17959.29	5950.72	-0.1044	-0.0306	-0.0498	0.7212	-0.0512	Myeloid cell
17953.29	5813.22	-0.0488	0.0116	-0.0041	0.9165	-0.0151	Myeloid cell
17952.79	6053.72	0.6719	-0.0077	-0.0250	0.3630	-0.0408	cDC2
17951.29	5942.72	-0.0286	0.0131	0.0138	0.8286	-0.0029	Myeloid cell
17945.79	5950.72	-0.0512	-0.0343	0.8184	-0.0237	-0.0330	cDC1
17942.79	5699.72	-0.0605	-0.0107	-0.0283	0.8477	-0.0386	Myeloid cell
17940.79	6019.72	-0.0355	0.0003	-0.0383	0.5801	0.0399	Myeloid cell
17933.79	5946.22	-0.0564	-0.0276	0.8730	-0.0174	-0.0278	cDC1
17933.79	5821.72	-0.0546	0.0090	-0.0076	0.9082	-0.0214	Myeloid cell
17924.79	6050.22	-0.0668	-0.0041	-0.0201	0.8691	-0.0336	Myeloid cell
17920.79	5818.72	0.0548	0.0436	0.0081	0.9077	-0.0016	Myeloid cell
17919.79	5824.72	-0.0028	0.0436	0.0347	0.7681	0.0101	Myeloid cell
17918.79	5856.22	-0.0558	0.0077	-0.0087	0.0281	0.7109	B cell
17915.29	6053.72	-0.0557	-0.0367	-0.0495	0.6631	-0.0646	Myeloid cell
17914.79	5811.72	-0.0728	-0.0158	-0.0300	0.8193	-0.0433	Myeloid cell
17812.29	6059.72	0.3154	0.0313	-0.0041	0.6743	-0.0179	Myeloid cell
17791.29	6055.72	-0.0518	0.0037	-0.0101	0.8467	-0.0175	Myeloid cell
17777.79	6026.22	-0.0731	-0.0146	-0.0299	0.7808	-0.0374	Myeloid cell
17774.79	5876.22	-0.0338	-0.0053	-0.0166	0.7236	-0.0175	Myeloid cell
17768.29	5917.72	-0.0424	0.0114	-0.0014	0.8447	-0.0103	Myeloid cell
17767.79	5988.72	-0.0329	-0.0059	-0.0220	0.7354	-0.0206	Myeloid cell
17759.79	5892.22	-0.0356	0.0065	0.0029	0.7480	-0.0045	Myeloid cell
17745.79	6055.22	0.2891	0.0249	0.0205	0.8770	-0.0001	Myeloid cell
18166.79	6582.72	0.4553	0.0282	0.0506	0.4922	0.0011	Double pos cDC2
18166.79	6536.72	-0.0638	0.0045	-0.0130	0.9336	-0.0289	Myeloid cell
18166.79	6416.72	-0.0625	-0.0137	-0.0287	-0.0073	0.7856	B cell
18163.79	6405.22	-0.0498	0.0074	-0.0089	0.9038	-0.0220	Myeloid cell
18160.79	6419.72	-0.0622	-0.0167	-0.0298	0.0177	0.6475	B cell
18160.29	6067.22	-0.0342	-0.0026	-0.0253	0.6392	-0.0080	Myeloid cell
18159.79	6076.72	0.1562	0.0065	-0.0154	0.7192	-0.0289	Myeloid cell
18152.79	6628.72	0.1873	0.0073	-0.0087	0.7759	-0.0165	Myeloid cell
18150.29	6230.22	0.0070	0.0004	-0.0185	0.8711	-0.0306	Myeloid cell
18145.79	6643.72	-0.0536	0.0015	-0.0144	0.0351	0.7236	B cell
18142.79	6580.22	-0.0553	0.0069	-0.0106	0.8979	-0.0183	Myeloid cell
18139.79	6446.22	0.5845	-0.0070	-0.0220	0.4622	-0.0270	Double pos cDC2
18139.29	6316.22	-0.0905	0.0104	-0.0177	0.8003	-0.0301	Myeloid cell
18138.79	6219.72	0.0118	0.0208	0.0176	0.9014	-0.0017	Myeloid cell
18138.29	6201.72	0.0694	-0.0168	0.5586	0.0068	-0.0244	cDC1
18135.29	6198.22	-0.0242	-0.0080	0.5874	0.0010	-0.0037	cDC1
18133.79	6312.72	-0.0452	-0.0389	-0.0428	0.6851	-0.0441	Myeloid cell
18131.79	6082.72	0.0338	0.0333	0.0081	0.8164	0.0008	Myeloid cell
18127.29	6117.72	-0.0566	-0.0137	-0.0245	0.8262	-0.0312	Myeloid cell
18126.79	6153.22	0.0599	0.0031	-0.0113	0.8032	-0.0195	Myeloid cell
18122.79	6635.22	-0.0456	0.0094	0.0019	0.9575	-0.0231	Myeloid cell
18122.29	6147.22	-0.0321	0.0055	-0.0063	0.8569	-0.0044	Myeloid cell
18121.79	6540.72	0.0743	-0.0013	-0.0173	0.6201	-0.0326	Myeloid cell
18120.29	6674.22	0.0087	0.0055	-0.0211	0.7090	-0.0329	Myeloid cell
18120.29	6118.22	0.1675	-0.0222	-0.0377	0.7388	-0.0371	Myeloid cell
18116.29	6306.72	-0.0173	0.0129	-0.0065	0.8379	-0.0042	Myeloid cell
18115.29	6516.72	0.1486	-0.0287	-0.0252	0.7715	-0.0678	Myeloid cell
18115.29	6115.22	0.4944	0.0282	0.0028	0.8291	0.0007	Double pos cDC2
18111.79	6367.22	-0.0580	-0.0117	-0.0305	0.7534	-0.0319	Myeloid cell
18110.79	6542.22	-0.0350	-0.0112	-0.0217	0.5884	-0.0316	Myeloid cell
18109.29	6212.72	0.0219	0.0140	0.0062	0.5225	-0.0002	Myeloid cell
18108.79	6222.22	-0.0119	0.0042	0.0019	0.8706	-0.0206	Myeloid cell
18107.29	6434.22	0.0975	-0.0235	-0.0109	0.8096	-0.0515	Myeloid cell
18104.79	6725.22	-0.0292	0.0109	-0.0045	0.9111	-0.0191	Myeloid cell
18101.79	6506.72	0.1964	0.0326	0.0135	1.0205	-0.0137	Myeloid cell
18099.79	6495.72	0.0112	-0.0028	-0.0154	0.8335	-0.0322	Myeloid cell
18099.29	6550.22	-0.0673	-0.0020	-0.0193	0.8838	-0.0323	Myeloid cell
18099.29	6245.72	0.0077	-0.0061	0.0009	0.7075	-0.0473	Myeloid cell
18099.29	6117.72	-0.0486	0.0110	-0.0065	0.9268	-0.0165	Myeloid cell
18098.79	6401.72	-0.0804	-0.0164	-0.0353	0.7461	-0.0258	Myeloid cell
18096.79	6455.72	-0.0390	0.0091	-0.0065	0.9004	-0.0211	Myeloid cell
18096.29	6481.22	-0.0374	-0.0061	-0.0136	0.7134	-0.0233	Myeloid cell
18095.79	6264.22	-0.0440	0.0104	-0.0069	0.9297	-0.0225	Myeloid cell
18093.29	6486.22	-0.0547	-0.0186	-0.0323	0.6675	-0.0339	Myeloid cell
18093.29	6217.72	-0.0559	-0.0033	-0.0161	0.0070	0.9224	B cell
18091.29	6362.22	-0.0030	0.0141	-0.0035	0.8022	-0.0084	Myeloid cell
18090.79	6691.72	0.0354	0.0043	-0.0107	0.6841	-0.0080	Myeloid cell
18090.79	6183.22	-0.0537	0.0117	-0.0072	0.9351	-0.0215	Myeloid cell
18089.29	6256.72	-0.0705	-0.0020	-0.0185	0.8916	-0.0316	Myeloid cell
18088.29	6708.72	-0.0482	-0.0040	-0.0198	0.0054	0.8921	B cell
18087.79	6116.72	-0.0425	0.0033	-0.0146	0.8818	-0.0270	Myeloid cell
18087.29	6698.72	-0.0147	0.0088	-0.0059	0.8164	-0.0058	Myeloid cell
18086.29	6189.22	0.0142	0.0114	0.0076	0.7905	-0.0074	Myeloid cell
18083.29	6683.22	-0.0332	0.0072	-0.0111	0.0179	0.6377	B cell
18083.29	6236.22	0.0127	-0.0020	-0.0045	0.7959	-0.0318	Myeloid cell
18082.79	6141.72	-0.0254	0.0001	-0.0135	0.5352	-0.0181	Myeloid cell
18077.79	6312.22	0.1392	0.0768	0.2201	0.0974	0.0479	Other cell
18076.29	6677.72	-0.0109	0.0104	-0.0117	0.7539	-0.0243	Myeloid cell
18075.29	6171.22	0.0153	0.0221	0.0110	0.5630	0.0099	Myeloid cell
18074.29	6377.22	-0.0507	0.0069	-0.0101	0.8901	-0.0163	Myeloid cell
18072.29	6666.22	0.1913	-0.0207	-0.0038	0.8184	-0.0436	Myeloid cell
18064.29	6334.72	-0.0818	-0.0337	-0.0380	0.7573	-0.0548	Myeloid cell
18063.29	6125.22	-0.0092	0.0032	-0.0148	0.8140	-0.0196	Myeloid cell
18059.29	6334.72	-0.0521	0.0072	-0.0068	0.9038	-0.0212	Myeloid cell
18055.29	6077.72	-0.0264	-0.0068	-0.0213	0.6538	-0.0326	Myeloid cell
18052.79	6388.22	0.9570	-0.0113	-0.0216	0.0476	-0.0149	cDC2
18052.29	6084.22	-0.0480	-0.0100	-0.0243	0.8081	-0.0048	Myeloid cell
18051.79	6184.22	0.7881	0.0265	0.0007	0.6904	-0.0057	Double pos cDC2
18051.29	6354.72	0.0679	0.0055	-0.0152	0.4971	-0.0238	Myeloid cell
18047.79	6177.22	0.2289	0.0021	0.0014	0.8682	0.0325	Myeloid cell
18044.29	6239.72	0.0657	-0.0244	-0.0250	0.7173	-0.0533	Myeloid cell
18042.79	6199.22	-0.0034	-0.0200	0.6401	0.0181	-0.0128	cDC1
18041.29	6637.22	0.0142	0.0076	-0.0058	0.8193	-0.0183	Myeloid cell
18039.29	6661.22	0.7051	0.0228	-0.0006	0.8369	-0.0206	Double pos cDC2
18034.79	6654.72	0.0547	0.0180	-0.0058	0.6519	-0.0191	Myeloid cell
18034.29	6438.22	0.0245	0.0036	-0.0024	0.9028	-0.0242	Myeloid cell
18031.29	6490.22	-0.0411	-0.0118	-0.0226	0.7432	-0.0309	Myeloid cell
18030.79	6173.22	-0.0544	-0.0234	0.9243	-0.0100	-0.0251	cDC1
18030.79	6085.72	-0.0411	-0.0218	-0.0336	0.6289	-0.0323	Myeloid cell
18030.29	6728.72	0.1902	-0.0140	-0.0348	0.7388	-0.0518	Myeloid cell
18029.29	6162.72	-0.0332	0.0025	-0.0150	0.8223	-0.0070	Myeloid cell
18027.29	6085.72	0.0026	-0.0285	-0.0425	0.6274	-0.0430	Myeloid cell
18025.29	6260.72	-0.0604	0.0054	-0.0125	0.9082	-0.0260	Myeloid cell
18024.29	6444.72	-0.0086	0.0105	-0.0085	0.8594	-0.0158	Myeloid cell
18023.29	6201.22	-0.0326	0.0064	-0.0043	0.8721	-0.0080	Myeloid cell
18018.79	6683.72	-0.0649	-0.0406	-0.0503	0.6533	-0.0606	Myeloid cell
18016.29	6679.72	0.1888	0.0025	-0.0103	0.8179	-0.0229	Myeloid cell
18011.29	6179.72	0.0123	0.0199	-0.0042	0.0170	0.7910	B cell
18008.79	6572.72	-0.0132	0.0075	-0.0146	0.8306	-0.0160	Myeloid cell
18007.79	6373.22	-0.0212	0.0109	-0.0020	0.9023	-0.0084	Myeloid cell
18007.29	6151.72	-0.0508	0.0046	-0.0113	0.9058	-0.0221	Myeloid cell
18005.79	6465.72	-0.0142	0.0103	-0.0117	0.8145	-0.0188	Myeloid cell
18001.29	6373.72	-0.0218	0.0123	-0.0054	0.8550	-0.0153	Myeloid cell
18001.29	6150.22	-0.0525	0.0041	-0.0124	0.8735	-0.0211	Myeloid cell
18000.29	6125.22	-0.0344	0.0073	-0.0039	0.9048	-0.0152	Myeloid cell
17997.79	6335.72	0.0502	0.0002	0.4565	0.0234	0.0008	cDC1
17994.79	6637.72	-0.0781	-0.0203	-0.0406	0.6973	0.0036	Myeloid cell
17993.79	6245.72	0.0348	0.0385	0.0080	0.6523	0.0014	Myeloid cell
17993.29	6651.72	-0.0575	0.0079	-0.0095	0.9175	-0.0221	Myeloid cell
17991.79	6409.72	-0.0376	-0.0142	-0.0274	0.6465	-0.0328	Myeloid cell
17989.79	6168.72	0.1556	0.0085	0.0112	0.8799	0.0254	Myeloid cell
17989.79	6160.22	0.8638	0.0083	-0.0153	0.0950	-0.0114	cDC2
17988.29	6146.72	-0.0321	0.0033	-0.0076	0.6270	-0.0140	Myeloid cell
17987.29	6494.72	0.0049	0.0119	0.0005	0.9160	-0.0158	Myeloid cell
17985.79	6296.72	-0.0079	0.0102	-0.0093	0.5688	-0.0039	Myeloid cell
17985.29	6537.72	-0.0527	0.0026	-0.0103	0.0126	0.8315	B cell
17982.29	6527.22	-0.0580	0.0064	-0.0127	0.9180	-0.0284	Myeloid cell
17980.79	6551.72	-0.0561	0.0056	-0.0108	0.9189	-0.0257	Myeloid cell
17980.29	6261.72	-0.0567	0.0028	-0.0142	0.8799	-0.0212	Myeloid cell
17979.79	6541.22	0.1664	0.0197	0.0043	0.7354	0.0007	Myeloid cell
17977.79	6409.72	0.1353	0.0181	-0.0104	0.7515	-0.0195	Myeloid cell
17976.79	6598.22	-0.0689	-0.0115	-0.0132	0.6899	-0.0332	Myeloid cell
17970.79	6460.22	-0.0337	0.0051	-0.0228	0.8271	-0.0255	Myeloid cell
17970.29	6198.22	-0.0368	0.0182	0.0027	0.9277	-0.0099	Myeloid cell
17966.29	6149.22	-0.0191	0.0207	0.0048	0.9717	-0.0124	Myeloid cell
17955.79	6556.72	-0.0235	0.0096	-0.0107	0.8506	-0.0044	Myeloid cell
17951.79	6530.72	-0.0536	-0.0001	-0.0153	0.8545	-0.0248	Myeloid cell
17951.29	6072.22	0.0383	-0.0403	-0.0465	0.6157	-0.0605	Myeloid cell
17948.79	6524.22	0.2729	-0.0107	-0.0088	0.7759	-0.0329	Myeloid cell
17947.79	6649.72	-0.0400	0.0019	-0.0217	-0.0010	1.0029	B cell
17943.79	6448.72	-0.0695	-0.0052	-0.0211	0.8560	-0.0337	Myeloid cell
17941.79	6572.22	-0.0710	-0.0091	-0.0246	0.8403	-0.0379	Myeloid cell
17938.79	6564.72	-0.0473	0.0075	-0.0078	0.8936	-0.0204	Myeloid cell
17938.79	6091.22	-0.0018	0.0115	-0.0026	0.4480	-0.0029	Myeloid cell
17936.29	6108.22	-0.0250	0.0144	-0.0010	0.9282	-0.0178	Myeloid cell
17934.29	6376.72	-0.0578	0.0080	-0.0101	0.9160	-0.0233	Myeloid cell
17934.29	6115.22	-0.0150	-0.0160	-0.0230	0.7568	-0.0155	Myeloid cell
17927.79	6455.22	-0.0559	0.0054	-0.0121	0.8960	-0.0212	Myeloid cell
17926.79	6613.72	-0.0071	-0.0011	-0.0243	0.5522	-0.0209	Myeloid cell
17925.79	6133.22	-0.0676	-0.0006	-0.0169	0.8721	-0.0300	Myeloid cell
17925.29	6508.22	0.2708	0.0028	-0.0097	0.9160	-0.0374	Myeloid cell
17923.79	6650.22	0.0246	0.0370	0.0654	0.4580	0.0166	Myeloid cell
17922.79	6080.72	-0.0453	0.0117	-0.0060	0.9150	-0.0091	Myeloid cell
17922.29	6366.22	-0.0514	0.0123	-0.0062	0.9438	-0.0217	Myeloid cell
17921.79	6212.72	-0.0528	-0.0019	-0.0166	0.8604	-0.0288	Myeloid cell
17920.29	6501.72	-0.0518	0.0114	-0.0079	0.9419	-0.0248	Myeloid cell
17917.79	6137.72	-0.0113	0.0220	0.0195	0.8628	0.0029	Myeloid cell
17917.29	6358.72	-0.0650	-0.0099	-0.0054	0.7163	-0.0338	Myeloid cell
17916.29	6278.72	-0.1131	-0.0475	-0.0340	0.6826	-0.0396	Myeloid cell
17915.29	6294.72	-0.0861	-0.0664	0.7842	-0.0513	-0.0578	cDC1
17913.79	6617.22	-0.0005	0.0022	-0.0131	0.6294	-0.0137	Myeloid cell
17909.79	6296.22	-0.0596	-0.0356	0.8647	-0.0220	-0.0349	cDC1
17899.79	6646.22	-0.0630	0.0103	-0.0093	0.9565	-0.0270	Myeloid cell
17897.79	6618.22	-0.0603	0.0044	-0.0128	0.9116	-0.0278	Myeloid cell
17894.79	6236.72	-0.0863	-0.0364	-0.0455	0.6270	-0.0612	Myeloid cell
17893.79	6471.72	-0.0414	0.0126	-0.0013	0.9004	-0.0122	Myeloid cell
17883.29	6588.22	-0.0466	0.0122	-0.0050	0.9424	-0.0165	Myeloid cell
17860.79	6728.72	-0.0128	0.0097	-0.0087	0.8838	-0.0103	Myeloid cell
17857.79	6333.22	0.0050	-0.0092	-0.0188	0.8062	-0.0292	Myeloid cell
17856.29	6722.72	-0.0871	-0.0384	0.1122	0.4453	-0.0409	Myeloid cell
17856.29	6709.72	-0.0884	-0.0771	0.6904	-0.0632	-0.0676	cDC1
17853.79	6715.72	-0.0497	-0.0257	0.8589	-0.0149	-0.0271	cDC1
17853.29	6728.72	-0.0576	0.0118	-0.0111	0.9595	0.0108	Myeloid cell
17853.29	6541.22	0.7520	0.0010	-0.0155	0.6831	-0.0363	Double pos cDC2
17853.29	6130.72	-0.0450	0.0165	-0.0024	0.9473	-0.0172	Myeloid cell
17851.79	6274.72	0.6929	0.0114	-0.0192	0.8540	-0.0314	Double pos cDC2
17850.29	6342.72	-0.0904	-0.0242	-0.0098	0.6812	-0.0513	Myeloid cell
17848.79	6705.22	-0.0513	-0.0194	0.8374	-0.0151	-0.0240	cDC1
17848.29	6073.22	0.0700	0.0149	-0.0025	0.8496	-0.0153	Myeloid cell
17843.29	6480.22	-0.0377	-0.0126	0.8057	-0.0022	-0.0140	cDC1
17841.29	6608.22	-0.0585	-0.0124	-0.0257	0.6685	-0.0401	Myeloid cell
17830.29	6501.22	-0.0356	-0.0306	0.5366	-0.0127	-0.0220	cDC1
17828.29	6497.22	-0.0855	-0.0679	0.7466	-0.0572	-0.0540	cDC1
17824.29	6687.22	-0.0102	-0.0209	-0.0315	0.6255	-0.0380	Myeloid cell
17820.29	6205.22	-0.0623	-0.0013	-0.0176	0.8203	-0.0255	Myeloid cell
17813.79	6629.22	-0.0413	0.0350	-0.0010	0.8862	-0.0183	Myeloid cell
17813.29	6478.22	0.5044	0.0375	0.0127	0.8213	0.0076	Double pos cDC2
17811.79	6205.72	-0.0593	-0.0035	-0.0206	0.8579	-0.0253	Myeloid cell
17811.29	6568.22	-0.0531	-0.0259	-0.0337	0.6230	-0.0397	Myeloid cell
17810.29	6334.22	-0.0006	-0.0051	0.0115	0.9019	-0.0199	Myeloid cell
17807.79	6320.22	-0.0393	0.0001	-0.0074	0.8872	-0.0211	Myeloid cell
17806.29	6083.72	-0.0639	-0.0148	-0.0250	0.5952	-0.0347	Myeloid cell
17805.29	6467.72	0.0272	0.0368	0.4014	0.0366	0.0222	cDC1
17802.29	6500.72	-0.0557	0.0070	-0.0099	0.9229	-0.0237	Myeloid cell
17801.79	6633.72	-0.0059	0.0168	0.0038	0.9004	-0.0133	Myeloid cell
17798.29	6198.72	-0.0554	0.0033	-0.0137	0.8701	-0.0179	Myeloid cell
17794.79	6495.22	0.1860	0.0447	-0.0123	0.6318	-0.0475	Myeloid cell
17794.79	6205.22	-0.0718	-0.0206	-0.0115	0.7114	-0.0094	Myeloid cell
17788.29	6242.72	-0.0618	0.0008	-0.0145	0.8833	-0.0285	Myeloid cell
17783.29	6727.22	-0.0715	-0.0171	-0.0131	0.7119	-0.0369	Myeloid cell
17781.29	6417.22	-0.0411	0.0075	-0.0104	0.7837	-0.0137	Myeloid cell
17779.29	6567.72	0.0138	0.0370	0.0129	0.9028	0.0002	Myeloid cell
17778.79	6316.22	-0.0591	0.0080	-0.0096	0.9155	-0.0231	Myeloid cell
17776.29	6123.72	-0.0574	0.0089	-0.0097	0.9067	-0.0232	Myeloid cell
17773.79	6413.72	-0.0306	0.0074	-0.0075	0.8999	-0.0170	Myeloid cell
17773.29	6110.22	0.1067	0.0010	-0.0046	0.8120	-0.0364	Myeloid cell
17765.29	6616.72	-0.0144	0.0156	0.0067	0.8755	-0.0082	Myeloid cell
17762.79	6217.72	0.6245	0.0026	-0.0323	0.6748	-0.0271	Double pos cDC2
17756.29	6165.22	-0.0430	0.0120	-0.0060	0.9224	-0.0145	Myeloid cell
17751.29	6618.72	0.4429	-0.0074	-0.0307	0.6772	-0.0334	Double pos cDC2
17749.29	6468.22	-0.0466	-0.0007	-0.0085	0.6060	-0.0095	Myeloid cell
17748.79	6150.22	-0.0508	0.0163	-0.0039	0.9531	-0.0146	Myeloid cell
17747.29	6595.72	-0.0359	0.0087	-0.0025	0.8442	-0.0127	Myeloid cell
17744.79	6447.72	-0.0617	-0.0418	0.7397	-0.0556	-0.0450	cDC1
17743.29	6569.22	0.1862	0.0148	0.0021	0.7573	-0.0117	Myeloid cell
17742.29	6599.72	-0.0544	-0.0032	0.0268	0.5142	-0.0006	Myeloid cell
17734.79	6619.72	-0.0560	-0.0265	-0.0411	0.5337	-0.0371	Myeloid cell
17731.79	6638.22	-0.0361	0.0050	-0.0064	0.8530	-0.0081	Myeloid cell
17731.79	6216.22	-0.0456	0.0175	-0.0021	0.9717	-0.0152	Myeloid cell
17727.29	6614.22	0.2795	0.0234	0.0015	0.8369	-0.0064	Myeloid cell
17725.79	6320.72	-0.0413	0.0118	0.0021	0.8809	-0.0126	Myeloid cell
17720.29	6495.72	-0.0522	0.0100	-0.0075	0.9150	-0.0190	Myeloid cell
17719.79	6367.22	-0.0434	0.0115	-0.0054	0.9150	-0.0148	Myeloid cell
17708.29	6363.72	-0.0486	-0.0041	-0.0132	0.8394	-0.0241	Myeloid cell
17706.79	6702.72	-0.0676	-0.0115	-0.0233	0.8096	-0.0310	Myeloid cell
17697.79	6397.22	-0.0355	0.0042	-0.0079	0.8486	-0.0136	Myeloid cell
17696.29	6454.22	-0.0463	0.0122	-0.0051	0.9199	-0.0139	Myeloid cell
17694.79	6385.72	-0.0659	-0.0178	-0.0106	0.7417	-0.0370	Myeloid cell
18166.79	7370.72	0.1189	0.0976	0.1231	0.2607	0.0686	Other cell
18166.79	7356.22	0.1212	0.0006	0.0054	0.7554	-0.0252	Myeloid cell
18166.79	6905.72	-0.0350	0.0010	-0.0052	0.6899	-0.0237	Myeloid cell
18163.29	6861.72	-0.0242	-0.0054	-0.0253	0.6909	-0.0244	Myeloid cell
18163.29	6784.72	-0.0311	0.0166	-0.0036	0.9150	-0.0112	Myeloid cell
18161.29	7381.22	0.0714	-0.0098	-0.0393	0.7095	-0.0384	Myeloid cell
18159.79	7248.22	-0.0721	-0.0105	-0.0233	0.8247	-0.0345	Myeloid cell
18158.29	7337.22	0.2622	-0.0043	-0.0161	0.7305	-0.0513	Myeloid cell
18153.79	7186.22	-0.0792	-0.0017	-0.0263	0.7480	-0.0087	Myeloid cell
18153.79	6738.72	-0.0359	-0.0008	-0.0071	0.8379	-0.0141	Myeloid cell
18152.29	6932.72	-0.0661	-0.0207	-0.0312	0.6748	-0.0475	Myeloid cell
18149.29	7168.22	0.1521	0.0797	0.2041	0.0828	0.0568	Other cell
18148.29	6902.22	0.0112	0.0175	0.0035	0.9141	-0.0072	Myeloid cell
18143.79	6965.22	0.0779	-0.0042	-0.0349	0.7104	-0.0490	Myeloid cell
18143.29	6956.22	0.1200	-0.0178	-0.0270	0.6860	-0.0427	Myeloid cell
18137.79	6934.72	0.0110	-0.0103	0.8008	0.0393	0.0017	cDC1
18135.29	6963.72	0.2214	-0.0060	-0.0323	0.6440	-0.0270	Myeloid cell
18132.29	7164.22	-0.0681	-0.0526	0.6968	-0.0587	-0.0598	cDC1
18130.79	7201.22	0.2423	0.0145	0.1494	0.0617	-0.0040	Other cell
18128.79	6863.72	-0.0217	-0.0015	-0.0155	0.8359	-0.0249	Myeloid cell
18127.29	7348.72	-0.0115	-0.0084	-0.0266	0.7676	-0.0282	Myeloid cell
18127.29	6899.72	0.0823	0.0136	-0.0067	0.6792	-0.0044	Myeloid cell
18126.29	6778.22	-0.0363	-0.0113	-0.0299	0.5513	-0.0302	Myeloid cell
18120.79	6863.72	0.7178	0.0095	-0.0267	0.8721	-0.0361	Double pos cDC2
18113.29	6937.72	0.0516	0.0211	0.0060	0.7603	-0.0011	Myeloid cell
18110.29	6881.22	0.0433	0.0010	-0.0092	0.8101	-0.0237	Myeloid cell
18108.79	7289.72	0.0674	-0.0583	-0.0185	0.6655	-0.0732	Myeloid cell
18107.79	6907.22	0.0103	-0.0159	-0.0306	0.4563	-0.0300	Myeloid cell
18106.29	7183.22	0.0371	-0.0005	0.0058	0.8086	-0.0379	Myeloid cell
18105.29	6741.72	-0.0483	-0.0078	-0.0259	0.8057	-0.0086	Myeloid cell
18099.79	7287.72	-0.0659	-0.0659	0.4932	-0.0592	-0.0537	cDC1
18099.29	6826.22	-0.0271	0.0115	-0.0018	0.7080	-0.0013	Myeloid cell
18098.79	6839.22	-0.0531	0.0112	-0.0046	0.9175	-0.0195	Myeloid cell
18097.29	6791.72	-0.0447	0.0010	-0.0016	0.6982	-0.0187	Myeloid cell
18096.79	7202.72	0.4663	0.0131	-0.0241	0.8384	-0.0307	Double pos cDC2
18096.79	6861.22	-0.0487	-0.0117	-0.0174	0.7026	-0.0357	Myeloid cell
18096.29	6750.72	-0.0354	-0.0010	-0.0131	0.6895	-0.0191	Myeloid cell
18092.79	6795.72	0.1948	-0.0067	-0.0287	0.8188	-0.0644	Myeloid cell
