510.72	10705.34	-0.0551	-0.0345	0.7124	-0.0464	-0.0472	cDC1
504.72	10598.84	-0.0790	-0.0707	0.6860	-0.0652	-0.0613	cDC1
498.72	10597.34	-0.0717	-0.0537	0.8262	-0.0406	-0.0448	cDC1
495.72	10596.84	-0.0782	-0.0598	0.8140	-0.0451	-0.0442	cDC1
492.72	10570.84	-0.0723	-0.0634	0.5938	-0.0648	-0.0595	cDC1
490.22	10564.34	-0.0448	-0.0469	0.6489	-0.0456	-0.0368	cDC1
470.72	10815.34	-0.0656	-0.0585	0.4487	-0.0598	-0.0557	cDC1
464.22	10619.84	-0.0363	-0.0356	0.7773	-0.0415	-0.0298	cDC1
463.22	10908.34	-0.0592	-0.0392	0.6206	-0.0386	-0.0362	cDC1
463.22	10900.84	-0.0522	-0.0375	0.6064	-0.0344	-0.0322	cDC1
450.72	10831.34	-0.0172	-0.0149	0.4448	-0.0164	-0.0164	cDC1
445.72	10512.34	-0.0555	-0.0281	0.7109	-0.0348	-0.0371	cDC1
414.22	10546.84	-0.0532	-0.0412	0.5239	-0.0438	-0.0421	cDC1
411.22	10557.34	-0.0437	-0.0366	0.5601	-0.0368	-0.0349	cDC1
394.22	11132.84	-0.0546	-0.0450	0.7354	-0.0432	-0.0462	cDC1
390.72	11139.84	-0.0348	-0.0291	0.5391	-0.0324	-0.0309	cDC1
390.72	10559.34	-0.0264	-0.0265	0.4463	-0.0266	-0.0231	cDC1
376.72	11050.84	-0.0852	-0.0711	0.6372	-0.0691	-0.0671	cDC1
364.22	11081.34	-0.0326	-0.0186	0.4292	-0.0229	-0.0156	cDC1
352.22	11033.34	-0.0380	-0.0273	0.6680	-0.0272	-0.0270	cDC1
323.72	10512.84	-0.0478	-0.0254	0.8477	-0.0175	-0.0245	cDC1
292.22	11124.84	-0.0688	-0.0612	0.7012	-0.0496	-0.0478	cDC1
289.72	10989.84	-0.0548	-0.0438	0.6504	-0.0373	-0.0313	cDC1
282.22	11024.34	0.0170	-0.0170	-0.0316	0.6802	-0.0301	Myeloid cell
277.22	10970.34	-0.0579	-0.0465	0.6021	-0.0433	-0.0419	cDC1
274.22	11096.34	-0.0260	-0.0289	0.4485	-0.0290	-0.0256	cDC1
258.72	11131.84	-0.0367	-0.0221	0.6377	-0.0204	-0.0221	cDC1
254.72	11071.84	-0.0415	-0.0287	0.6133	-0.0219	-0.0219	cDC1
254.22	10586.34	-0.0600	-0.0253	-0.0390	-0.0225	0.5474	B cell
250.22	10966.84	-0.0268	-0.0166	0.5146	-0.0199	-0.0195	cDC1
249.22	11042.84	-0.0501	-0.0459	0.7129	-0.0397	-0.0371	cDC1
248.72	11064.34	-0.0736	-0.0576	0.7329	-0.0518	-0.0488	cDC1
246.22	11088.34	-0.0380	-0.0227	0.6074	-0.0263	-0.0237	cDC1
245.22	10970.34	-0.0457	-0.0495	0.5747	-0.0453	-0.0373	cDC1
243.72	11062.84	-0.0535	-0.0366	0.6626	-0.0280	-0.0254	cDC1
241.22	11037.84	-0.0628	-0.0530	0.5703	-0.0474	-0.0459	cDC1
238.72	11003.84	-0.0390	-0.0446	0.4375	-0.0387	-0.0352	cDC1
235.72	11127.34	-0.0679	-0.0654	0.5166	-0.0533	-0.0514	cDC1
232.72	10633.34	-0.0045	-0.0038	-0.0097	0.0009	0.4700	B cell
230.72	10989.84	-0.0602	-0.0293	0.7422	-0.0279	-0.0319	cDC1
208.72	11066.84	-0.0735	-0.0614	0.7427	-0.0580	-0.0557	cDC1
204.22	10552.84	0.0707	-0.0138	0.5107	-0.0039	-0.0131	cDC1
190.72	10624.84	-0.1134	-0.0724	-0.0775	-0.0755	0.6670	B cell
153.72	11004.34	-0.0533	-0.0215	-0.0297	-0.0174	0.6045	B cell
647.22	11298.34	-0.0525	-0.0362	0.7559	-0.0345	-0.0368	cDC1
633.22	11438.34	-0.0667	-0.0453	0.8169	-0.0357	-0.0393	cDC1
622.72	11630.84	-0.0325	-0.0222	0.5337	-0.0227	-0.0215	cDC1
614.72	11265.84	-0.0385	-0.0293	0.7227	-0.0309	-0.0305	cDC1
611.22	11254.34	-0.0060	-0.0341	0.7520	-0.0399	-0.0305	cDC1
610.72	11593.34	-0.0267	-0.0238	0.6440	-0.0257	-0.0188	cDC1
592.72	11270.34	-0.0469	-0.0339	0.5952	-0.0349	-0.0295	cDC1
587.22	11293.34	-0.0420	-0.0346	0.5752	-0.0386	-0.0351	cDC1
563.72	11227.84	-0.0507	-0.0436	0.5718	-0.0441	-0.0397	cDC1
555.72	11734.84	-0.0673	-0.0360	0.8477	-0.0265	-0.0308	cDC1
555.22	11197.84	-0.0614	-0.0640	0.6001	-0.0602	-0.0490	cDC1
548.72	11665.84	-0.0889	-0.0792	0.5962	-0.0768	-0.0706	cDC1
541.72	11448.84	-0.0281	-0.0294	0.7256	-0.0414	-0.0336	cDC1
539.72	11222.84	-0.0370	-0.0297	0.4751	-0.0311	-0.0330	cDC1
531.22	11733.84	-0.0577	-0.0290	0.8579	-0.0195	-0.0306	cDC1
523.22	11221.84	-0.0743	-0.0602	0.7251	-0.0525	-0.0490	cDC1
521.22	11711.34	-0.0765	-0.0538	0.8311	-0.0402	-0.0418	cDC1
520.22	11794.34	0.4927	-0.0161	-0.0337	0.3523	-0.0135	cDC2
519.22	11728.34	-0.0535	-0.0202	0.8311	-0.0163	-0.0253	cDC1
517.22	11715.34	-0.0872	-0.0797	0.7144	-0.0620	-0.0625	cDC1
515.72	11721.84	-0.0588	-0.0410	0.6084	-0.0454	-0.0338	cDC1
506.72	11193.84	-0.0604	-0.0460	0.6855	-0.0433	-0.0417	cDC1
506.22	11530.34	-0.0570	-0.0443	0.5615	-0.0444	-0.0452	cDC1
502.72	11461.84	-0.0157	-0.0276	0.3606	-0.0225	-0.0196	Other cell
488.22	11497.84	-0.0760	-0.0635	0.6357	-0.0562	-0.0573	cDC1
488.22	11450.34	-0.0278	-0.0230	0.5073	-0.0215	-0.0159	cDC1
481.22	11277.84	-0.0684	-0.0568	0.6997	-0.0520	-0.0519	cDC1
477.22	11276.34	-0.0654	-0.0486	0.6621	-0.0404	-0.0412	cDC1
460.72	11168.34	-0.0504	-0.0030	-0.0157	0.0489	0.5200	B cell
456.72	11251.84	-0.0192	-0.0147	0.4648	-0.0170	-0.0143	cDC1
452.72	11173.84	0.0203	-0.0387	-0.0400	-0.0051	0.7100	B cell
432.22	11294.34	-0.0578	-0.0450	0.5947	-0.0419	-0.0413	cDC1
421.72	11613.84	-0.0559	-0.0395	0.6860	-0.0380	-0.0369	cDC1
390.22	11708.34	-0.0565	-0.0533	0.5083	-0.0366	-0.0383	cDC1
349.22	11777.34	-0.0723	-0.0540	0.6396	-0.0605	-0.0539	cDC1
338.72	11388.34	-0.0499	-0.0437	0.5972	-0.0370	-0.0327	cDC1
336.22	11276.34	-0.0748	-0.0054	-0.0396	-0.0193	0.6792	B cell
325.72	11194.84	-0.0350	-0.0304	0.5342	-0.0388	-0.0322	cDC1
324.22	11199.34	-0.0565	-0.0517	0.5996	-0.0529	-0.0481	cDC1
323.72	11361.84	-0.0331	-0.0289	0.4688	-0.0306	-0.0311	cDC1
318.72	11381.84	-0.0299	-0.0189	0.5283	-0.0217	-0.0205	cDC1
311.72	11732.34	-0.0629	-0.0035	-0.0216	0.0103	0.7261	B cell
300.72	11822.34	-0.0591	0.0302	-0.0379	0.0121	0.6641	B cell
277.22	11756.84	-0.0595	-0.0400	-0.0394	-0.0117	0.6392	B cell
273.22	11760.84	-0.0873	-0.0484	-0.0517	-0.0391	0.6553	B cell
264.72	11200.34	-0.0318	-0.0384	0.5854	-0.0368	-0.0351	cDC1
