8952.5	23503.48	0.0455	-0.0169	-0.0387	0.6475	-0.0531	Myeloid cell
8925.0	23545.48	-0.0223	0.0153	-0.0036	0.9482	-0.0140	Myeloid cell
8907.0	23435.98	0.0328	-0.0027	-0.0061	0.6450	-0.0061	Myeloid cell
9321.5	24320.98	0.0181	-0.0076	-0.0172	0.7578	-0.0300	Myeloid cell
9308.0	23725.48	0.9224	-0.0040	-0.0236	0.2515	-0.0165	cDC2
9307.5	23719.98	0.6162	-0.0634	-0.0725	0.4644	-0.0811	Double pos cDC2
9287.0	23825.48	-0.0564	-0.0229	-0.0323	-0.0181	0.6313	B cell
9262.5	23750.48	-0.0781	-0.0108	-0.0268	0.1766	0.4709	B cell
9260.5	23828.98	-0.0569	0.0133	-0.0065	0.9570	-0.0223	Myeloid cell
9260.0	24375.98	-0.0303	0.0135	-0.0054	0.7988	-0.0134	Myeloid cell
9258.5	23849.98	0.1725	0.0047	-0.0213	0.7217	-0.0352	Myeloid cell
9254.5	23831.48	-0.0571	-0.0214	-0.0313	0.6968	-0.0200	Myeloid cell
9233.5	23801.48	-0.0677	-0.0076	-0.0281	0.7441	0.0148	Myeloid cell
9192.0	23725.98	-0.0286	0.0037	-0.0316	0.8555	0.0565	Myeloid cell
9177.0	24332.98	0.0807	-0.0214	-0.0358	0.7754	-0.0430	Myeloid cell
9153.5	23767.98	0.0661	-0.0063	-0.0126	0.8647	-0.0318	Myeloid cell
9148.5	24158.48	-0.0410	0.0130	-0.0069	0.9321	-0.0167	Myeloid cell
9126.0	23942.48	0.1732	0.0168	-0.0030	0.8267	-0.0249	Myeloid cell
9094.0	23741.48	-0.0308	0.0084	-0.0113	0.8330	-0.0164	Myeloid cell
9088.0	23745.98	0.1059	0.0073	-0.0275	0.5342	-0.0044	Myeloid cell
9085.5	24066.98	-0.0044	0.0196	-0.0079	0.5747	-0.0003	Myeloid cell
9068.5	23926.98	0.1498	0.0167	-0.0079	0.5508	-0.0078	Myeloid cell
9057.5	24010.48	0.0027	-0.0026	-0.0235	0.5566	-0.0160	Myeloid cell
9031.5	24329.48	0.2079	0.0138	-0.0145	0.5630	-0.0118	Myeloid cell
9014.5	24081.48	-0.0410	0.0129	-0.0064	0.9136	-0.0149	Myeloid cell
8937.5	23732.98	-0.0482	0.0166	-0.0006	0.9673	-0.0160	Myeloid cell
9332.0	24856.48	-0.0005	0.0101	-0.0033	0.7549	-0.0201	Myeloid cell
9332.0	24831.98	-0.0443	-0.0138	-0.0232	0.0081	0.5737	B cell
9332.0	24501.98	0.0093	0.0109	-0.0030	0.0114	0.3784	Other cell
9329.5	24863.98	-0.0460	-0.0013	-0.0193	0.8379	-0.0292	Myeloid cell
9313.5	24435.48	-0.0511	-0.0299	-0.0372	-0.0320	0.5083	B cell
9307.5	24438.48	-0.0608	-0.0099	-0.0269	0.0141	0.6606	B cell
9298.5	24438.98	-0.0171	-0.0096	-0.0178	0.0009	0.9287	B cell
9281.5	24986.98	0.0078	-0.0024	-0.0244	0.2333	0.1847	Other cell
9271.5	24627.48	0.6689	-0.0178	-0.0292	0.0287	-0.0274	cDC2
9264.5	24686.98	-0.0221	0.0001	-0.0204	0.8662	-0.0290	Myeloid cell
9197.0	24388.98	-0.0367	-0.0171	-0.0244	0.1346	0.4097	B cell
9171.5	24494.98	0.2141	-0.0234	-0.0231	-0.0088	0.7031	B cell
9150.0	24393.48	-0.0451	-0.0230	-0.0315	-0.0098	0.5469	B cell
9145.0	24496.98	-0.0304	0.8657	-0.0271	-0.0107	-0.0198	pDC
9130.5	24411.98	-0.0497	0.0041	-0.0090	0.1688	0.5322	B cell
9096.5	24545.98	0.0017	-0.0044	-0.0034	0.0410	0.5015	B cell
9094.0	24490.48	-0.0951	0.0015	-0.0143	0.5557	0.1599	Myeloid cell
9093.0	24402.48	-0.0413	-0.0010	-0.0134	0.0071	0.6816	B cell
9090.0	24395.48	0.0022	-0.0031	0.0050	0.6665	-0.0157	Myeloid cell
9325.0	25170.48	-0.0321	-0.0008	-0.0175	0.6953	-0.0157	Myeloid cell
9319.5	25131.98	-0.0165	0.0133	-0.0106	0.0411	0.5107	B cell
9316.0	25116.48	-0.0480	0.0087	-0.0087	0.0282	0.9243	B cell
9312.5	25125.48	-0.0641	-0.0139	-0.0305	-0.0085	0.7368	B cell
9310.0	25119.48	-0.0620	-0.0045	-0.0157	-0.0027	0.8071	B cell
9310.0	25112.48	-0.0157	-0.0131	-0.0235	-0.0064	0.5151	B cell
9301.5	25254.98	-0.0413	0.0145	-0.0052	0.8955	-0.0078	Myeloid cell
9299.0	25132.98	-0.0800	-0.0500	-0.0582	-0.0533	0.5991	B cell
9296.5	25123.98	0.0104	-0.0335	-0.0229	-0.0070	0.5732	B cell
9295.0	25179.48	-0.0047	0.0279	0.0052	1.0342	-0.0136	Myeloid cell
9288.5	25349.48	0.1045	0.0150	-0.0022	0.8560	-0.0135	Myeloid cell
9269.5	25087.48	0.0109	0.0126	-0.0007	0.0170	0.4629	B cell
9832.0	22776.98	-0.0501	-0.0086	-0.0195	-0.0103	0.6313	B cell
9811.0	22779.98	0.0192	-0.0103	-0.0323	0.7095	-0.0492	Myeloid cell
9805.0	22759.48	0.0942	0.0086	-0.0084	0.1022	0.3772	Other cell
9802.0	22794.98	-0.0229	0.0072	-0.0091	0.0057	0.9937	B cell
9801.5	22962.48	-0.0138	0.0134	-0.0076	0.8862	-0.0178	Myeloid cell
9798.5	22746.98	-0.0040	-0.0035	-0.0216	0.6138	-0.0231	Myeloid cell
9796.0	22798.98	-0.0212	0.0154	-0.0024	0.0170	1.0605	B cell
9794.0	22834.48	0.0264	-0.0011	-0.0187	0.8574	-0.0287	Myeloid cell
9789.5	22801.48	-0.0067	0.0110	-0.0051	0.0251	0.9912	B cell
9789.0	22774.98	-0.0355	0.0185	-0.0023	0.9370	-0.0147	Myeloid cell
9788.0	22807.48	-0.0509	0.0093	-0.0082	0.0640	0.8945	B cell
9782.0	22922.48	-0.0371	-0.0435	-0.0654	0.5435	-0.0639	Myeloid cell
9780.0	22806.48	-0.0620	-0.0159	-0.0322	0.0054	0.7666	B cell
9778.5	22750.48	0.5659	-0.0367	-0.0261	0.3794	-0.0124	cDC2
9772.5	23029.48	-0.0612	-0.0156	-0.0296	-0.0018	0.7808	B cell
9770.5	22773.98	0.0022	-0.0051	-0.0244	0.6196	-0.0273	Myeloid cell
9766.0	23031.48	-0.0457	-0.0041	-0.0178	-0.0064	0.9653	B cell
9743.0	23002.48	-0.0062	-0.0009	-0.0164	0.8447	-0.0286	Myeloid cell
9640.5	23008.98	-0.0073	-0.0270	-0.0429	0.5874	-0.0047	Myeloid cell
9638.5	22919.48	0.0010	-0.0007	-0.0168	0.0030	0.6006	B cell
9637.0	22984.98	0.5762	-0.0251	-0.0165	0.0598	0.1816	cDC2
9617.0	23011.98	-0.0690	-0.0304	-0.0396	-0.0213	0.7593	B cell
9609.5	22974.98	-0.0408	0.0168	-0.0037	0.9429	-0.0136	Myeloid cell
9594.5	22943.98	-0.0117	-0.0107	-0.0196	0.0527	0.5947	B cell
9590.5	23024.98	-0.0383	0.0046	-0.0089	0.0213	0.9189	B cell
9589.5	22960.48	-0.0440	0.0072	-0.0240	0.6055	-0.0143	Myeloid cell
9579.0	23002.98	0.0014	0.0289	0.0088	0.9492	-0.0019	Myeloid cell
9578.5	22960.48	-0.0004	0.0255	0.0034	0.1693	0.4907	B cell
9573.5	22956.98	-0.0561	-0.0107	-0.0240	-0.0037	0.7915	B cell
9567.0	23012.48	-0.0706	-0.0234	-0.0325	-0.0164	0.8145	B cell
9564.0	23047.48	-0.0201	0.0048	-0.0060	0.0491	0.7900	B cell
9563.0	22851.48	-0.0568	-0.0072	-0.0238	0.8276	-0.0301	Myeloid cell
9559.0	23026.48	0.0373	0.0139	-0.0069	0.2104	0.3958	Other cell
9554.0	23028.98	-0.0612	-0.0275	-0.0392	-0.0154	0.7251	B cell
9553.5	22962.98	-0.0596	-0.0119	-0.0236	-0.0012	0.8501	B cell
9544.0	23047.48	-0.0632	-0.0352	-0.0437	0.0409	0.5913	B cell
9542.5	23041.98	-0.0416	-0.0132	-0.0213	0.1066	0.6289	B cell
9535.0	22959.98	-0.0620	-0.0063	-0.0197	0.0014	0.9028	B cell
9516.5	22926.98	-0.0463	0.8179	-0.0421	-0.0291	-0.0360	pDC
9516.0	22949.98	0.3293	0.0170	-0.0048	0.9399	-0.0257	Myeloid cell
9509.5	22994.98	-0.0333	0.0063	-0.0084	0.8921	-0.0158	Myeloid cell
9500.0	22858.98	0.0186	-0.0240	-0.0374	0.7744	-0.0486	Myeloid cell
9496.5	22862.48	0.0892	-0.0105	-0.0234	0.7383	-0.0353	Myeloid cell
9493.5	23017.48	0.2549	0.0114	-0.0204	0.8271	-0.0247	Myeloid cell
9491.5	22945.98	-0.0570	-0.0073	-0.0216	0.0007	0.7500	B cell
9486.5	22937.98	-0.0697	-0.0149	-0.0243	-0.0088	0.8062	B cell
9485.5	23028.48	-0.0761	-0.0227	-0.0318	-0.0175	0.8350	B cell
9484.0	22946.98	-0.0875	-0.0249	-0.0417	-0.0136	0.6753	B cell
9482.0	22967.98	-0.0856	0.7319	-0.0733	-0.0722	-0.0690	pDC
9481.5	22955.98	-0.0121	0.0163	-0.0144	0.6504	0.0541	Myeloid cell
9480.5	22938.48	0.0750	0.0090	-0.0061	0.2257	0.6626	B cell
9479.5	22963.98	-0.0416	0.8184	-0.0386	-0.0277	-0.0312	pDC
9479.0	22977.48	0.8799	-0.0252	-0.0350	-0.0118	-0.0272	cDC2
9473.0	22955.98	-0.0489	-0.0136	-0.0374	0.8086	-0.0389	Myeloid cell
9471.5	22967.48	-0.0617	-0.0046	-0.0231	0.0125	0.7031	B cell
9471.0	23025.48	-0.0379	0.0137	-0.0057	0.0616	0.9048	B cell
9468.0	22972.48	-0.0516	-0.0081	-0.0221	-0.0052	0.8799	B cell
9459.5	23020.48	-0.0485	0.0019	-0.0161	0.8569	-0.0182	Myeloid cell
9452.5	22898.48	0.0215	-0.0200	-0.0318	0.6782	-0.0468	Myeloid cell
9446.0	23038.48	-0.0603	0.0028	-0.0119	0.0040	0.9658	B cell
9440.5	22902.48	-0.0071	0.0172	-0.0027	0.9121	-0.0060	Myeloid cell
9440.0	22977.98	0.0288	-0.0150	-0.0142	0.1735	0.5366	B cell
9439.5	22995.98	-0.0039	0.0035	-0.0140	0.8462	-0.0212	Myeloid cell
9433.5	23028.48	-0.0553	-0.0201	0.6968	-0.0050	-0.0140	cDC1
9432.5	23036.98	-0.0305	-0.0069	-0.0260	0.8340	-0.0321	Myeloid cell
9432.5	22962.98	0.0316	-0.0140	-0.0322	0.7896	-0.0353	Myeloid cell
9428.5	22970.48	-0.0437	0.0015	-0.0114	0.0360	0.6274	B cell
9427.0	22933.48	-0.0509	0.0138	-0.0087	0.9331	-0.0231	Myeloid cell
9423.5	22889.98	-0.0130	0.0111	-0.0107	0.6245	-0.0017	Myeloid cell
9418.0	22892.98	-0.0672	-0.0178	-0.0107	0.5664	-0.0392	Myeloid cell
9398.0	22957.98	0.1594	0.0124	-0.0058	0.7886	-0.0148	Myeloid cell
9394.5	22942.98	-0.0622	0.0057	-0.0127	0.8838	-0.0237	Myeloid cell
9385.5	22986.98	-0.0709	-0.0544	-0.0715	0.5898	-0.0701	Myeloid cell
9385.5	22915.48	-0.0214	0.0237	0.0095	0.9395	-0.0050	Myeloid cell
9374.0	22973.48	-0.0023	0.0115	-0.0045	0.8560	-0.0080	Myeloid cell
9362.0	22908.48	-0.0634	0.6406	-0.0589	-0.0572	-0.0573	pDC
9359.5	23017.48	0.0317	0.0068	0.0008	0.6626	0.0088	Myeloid cell
9354.0	23030.48	-0.0192	-0.0080	-0.0354	0.7764	-0.0430	Myeloid cell
9344.0	22999.98	-0.0428	0.0134	-0.0068	0.9238	-0.0163	Myeloid cell
9334.5	22941.98	-0.0565	-0.0012	-0.0167	0.8350	-0.0289	Myeloid cell
9832.0	23329.48	0.0934	0.0005	-0.0205	0.6519	-0.0179	Myeloid cell
9814.0	23595.48	-0.0590	-0.0186	-0.0308	-0.0072	0.7534	B cell
9804.0	23713.98	-0.0214	-0.0014	-0.0262	0.5181	-0.0165	Myeloid cell
9791.0	23545.48	0.9067	-0.0185	-0.0269	-0.0121	-0.0309	cDC2
9764.0	23343.98	-0.0358	0.0094	-0.0048	0.9097	-0.0072	Myeloid cell
9733.0	23372.48	-0.0104	-0.0010	-0.0215	0.7461	-0.0065	Myeloid cell
9729.5	23136.98	-0.0214	0.0042	-0.0199	0.5566	0.0065	Myeloid cell
9722.5	23675.48	-0.0184	0.0060	-0.0159	0.7178	-0.0171	Myeloid cell
9701.5	23401.48	-0.1060	-0.0925	0.6064	-0.0808	-0.0767	cDC1
9698.5	23384.48	0.1630	-0.0000	-0.0328	0.7007	0.0077	Myeloid cell
9696.5	23400.98	-0.0691	-0.0564	0.6948	-0.0454	-0.0418	cDC1
9690.5	23528.98	-0.0287	0.0106	-0.0094	0.9287	-0.0264	Myeloid cell
9689.0	23091.48	0.0078	-0.0076	-0.0134	0.0476	0.6050	B cell
9674.0	23152.48	-0.0246	-0.0165	-0.0348	0.5767	-0.0327	Myeloid cell
9661.0	23410.98	-0.0749	-0.0422	-0.0471	-0.0140	0.6782	B cell
9656.5	23716.48	-0.0510	0.0139	-0.0113	0.5918	-0.0183	Myeloid cell
9655.0	23119.48	-0.0720	-0.0515	0.7559	-0.0442	-0.0476	cDC1
9652.0	23072.48	0.1539	-0.0448	-0.0604	0.6128	-0.0569	Myeloid cell
9649.0	23571.48	-0.0624	-0.0404	0.8052	-0.0286	-0.0318	cDC1
9629.5	23337.98	-0.0038	-0.0175	-0.0347	0.8184	-0.0522	Myeloid cell
9623.0	23598.98	0.1385	-0.0143	-0.0138	0.5322	-0.0443	Myeloid cell
9608.0	23337.98	-0.0490	0.0022	-0.0148	0.9150	-0.0358	Myeloid cell
9607.5	23343.48	0.1500	-0.0065	-0.0249	0.8232	-0.0333	Myeloid cell
9603.5	23475.48	-0.0141	0.0126	-0.0055	0.9331	-0.0173	Myeloid cell
9601.0	23335.98	-0.0397	-0.0094	-0.0269	0.8130	-0.0326	Myeloid cell
9600.5	23209.48	-0.0410	0.0037	-0.0091	0.0318	0.6411	B cell
9594.0	23364.48	-0.0396	0.0108	-0.0068	0.8926	-0.0135	Myeloid cell
9581.5	23223.48	-0.0323	0.0125	-0.0009	0.0415	0.7334	B cell
9578.5	23298.98	0.0175	0.0108	-0.0344	0.6587	-0.0209	Myeloid cell
9571.0	23298.48	-0.0532	-0.0494	-0.0695	0.7041	-0.0723	Myeloid cell
9552.0	23611.98	-0.0690	-0.0416	0.8726	-0.0288	-0.0348	cDC1
9548.5	23278.48	-0.0740	-0.0497	0.7769	-0.0368	-0.0381	cDC1
9543.0	23260.98	-0.0305	0.0081	-0.0056	0.0258	0.6978	B cell
9540.0	23247.98	-0.0667	-0.0097	-0.0225	-0.0030	0.8799	B cell
9539.5	23088.98	0.0335	0.0105	-0.0137	0.0888	0.4873	B cell
9538.0	23257.98	-0.0426	0.0042	-0.0059	0.0195	0.7949	B cell
9537.0	23266.98	-0.0410	-0.0298	-0.0352	0.0135	0.6831	B cell
9536.5	23252.48	-0.0530	-0.0128	-0.0265	0.0489	0.7046	B cell
9536.0	23082.48	0.1512	0.0010	-0.0205	0.7319	-0.0142	Myeloid cell
9535.5	23273.98	-0.0510	-0.0027	-0.0119	0.0408	0.6230	B cell
9533.5	23280.48	-0.0549	-0.0098	-0.0233	0.0117	0.7314	B cell
9531.0	23089.98	-0.0126	0.0240	-0.0075	0.6636	0.0449	Myeloid cell
9526.5	23124.98	-0.0451	-0.0074	-0.0231	-0.0050	0.6729	B cell
9513.0	23315.98	-0.0565	-0.0046	-0.0172	0.0057	0.8916	B cell
9510.0	23539.98	0.9077	-0.0159	-0.0281	-0.0034	0.0067	cDC2
9507.5	23311.98	-0.0285	-0.0074	-0.0183	0.0408	0.5322	B cell
9504.0	23316.98	-0.0368	0.0016	-0.0102	0.0182	0.8271	B cell
9502.5	23545.48	0.4375	0.0164	-0.0119	0.4863	-0.0140	Double pos cDC2
9500.5	23534.98	-0.0714	-0.0064	-0.0238	0.7925	-0.0367	Myeloid cell
9496.5	23104.98	-0.0228	-0.0318	0.6738	-0.0204	-0.0273	cDC1
9495.5	23191.48	0.0238	0.0019	-0.0140	0.8247	-0.0253	Myeloid cell
9493.5	23113.98	-0.0661	-0.0479	0.7603	-0.0425	-0.0472	cDC1
9481.0	23692.48	-0.0075	-0.0021	-0.0296	0.6733	-0.0309	Myeloid cell
9478.0	23111.98	-0.0706	-0.0388	-0.0467	-0.0375	0.5220	B cell
9477.5	23082.48	0.0541	-0.0448	-0.0458	-0.0103	0.7388	B cell
9475.5	23279.98	0.1426	-0.0328	-0.0676	0.6328	-0.0684	Myeloid cell
9473.0	23072.98	-0.0596	-0.0298	-0.0362	-0.0298	0.6631	B cell
9470.5	23088.48	-0.0446	-0.0151	-0.0319	0.0461	0.6621	B cell
9469.5	23604.98	0.0105	0.0097	-0.0081	0.8662	-0.0204	Myeloid cell
9468.0	23094.98	-0.0491	0.0070	-0.0085	0.0061	1.0059	B cell
9467.0	23424.98	-0.0194	-0.0096	-0.0290	0.7568	-0.0321	Myeloid cell
9466.5	23101.98	-0.0654	-0.0094	-0.0270	0.0209	0.7036	B cell
9461.5	23139.98	-0.0503	-0.0034	-0.0125	0.0097	0.7676	B cell
9450.5	23090.48	-0.0488	0.0059	-0.0130	0.8613	-0.0001	Myeloid cell
9447.0	23101.48	0.1324	-0.0049	-0.0130	0.8716	-0.0364	Myeloid cell
9446.5	23163.48	-0.0493	-0.0018	-0.0220	0.7012	0.1119	Myeloid cell
9446.0	23185.98	-0.0710	-0.0241	-0.0339	-0.0086	0.7715	B cell
9444.5	23198.98	0.0021	0.0100	-0.0078	0.1506	0.6685	B cell
9440.0	23164.48	-0.0309	0.0032	-0.0074	0.0127	0.9370	B cell
9439.5	23501.98	-0.0620	-0.0356	-0.0568	0.6113	-0.0310	Myeloid cell
9439.5	23189.98	-0.0446	-0.0110	-0.0216	-0.0096	0.6689	B cell
