5124.01	14841.69	-0.0781	-0.0204	-0.0290	-0.0188	0.8364	B cell
5118.51	14795.69	0.9219	-0.0156	-0.0306	0.0041	-0.0208	cDC2
5114.01	14681.19	0.0078	-0.0491	-0.0726	0.6245	-0.0693	Myeloid cell
5112.01	14774.69	-0.0424	0.0112	-0.0051	0.0412	0.9097	B cell
5111.01	14686.19	0.1089	-0.0101	-0.0263	0.7764	-0.0369	Myeloid cell
5105.51	14750.69	0.7925	-0.0373	-0.0444	-0.0396	-0.0450	cDC2
5103.51	14696.19	-0.0565	-0.0136	-0.0258	-0.0072	0.7842	B cell
5101.01	14917.19	0.8232	-0.0325	-0.0413	-0.0263	-0.0387	cDC2
5100.51	14735.19	0.9014	-0.0174	-0.0257	-0.0101	-0.0309	cDC2
5100.51	14630.69	0.9194	-0.0129	-0.0238	-0.0058	-0.0258	cDC2
5097.01	14826.19	-0.0470	0.0018	-0.0148	0.8862	-0.0276	Myeloid cell
5095.51	14842.19	-0.0622	-0.0106	-0.0208	-0.0115	0.8643	B cell
5095.01	14668.69	-0.0412	-0.0337	0.6523	-0.0292	-0.0274	cDC1
5090.01	14770.19	-0.0559	0.0142	0.0014	0.0740	0.9351	B cell
5087.51	14777.69	-0.0375	0.0142	-0.0026	0.0083	1.0039	B cell
5087.01	14794.19	-0.0358	0.0132	-0.0030	0.0212	0.9487	B cell
5085.51	14902.69	-0.0574	-0.0014	-0.0144	0.0051	0.9175	B cell
5084.51	14656.19	0.8521	-0.0049	-0.0299	0.4014	-0.0439	Double pos cDC2
5083.51	14867.69	0.9341	-0.0099	-0.0208	-0.0096	-0.0209	cDC2
5076.51	14793.19	-0.0657	-0.0114	-0.0289	0.7964	-0.0165	Myeloid cell
5074.01	14803.19	-0.0607	0.0001	-0.0161	0.8555	-0.0264	Myeloid cell
5074.01	14786.19	0.9023	-0.0133	-0.0257	0.0186	0.0123	cDC2
5072.01	14852.69	-0.0457	0.0035	-0.0114	0.0334	0.9072	B cell
5070.01	14779.69	0.7310	-0.0201	-0.0238	0.2007	0.1144	cDC2
5068.01	14798.69	-0.0552	-0.0053	-0.0183	0.0032	0.8975	B cell
5067.51	14787.69	-0.0681	-0.0068	-0.0210	0.0091	0.8320	B cell
5067.51	14486.69	-0.0522	0.0070	-0.0084	0.9185	-0.0232	Myeloid cell
5066.01	14866.19	-0.0516	0.0040	-0.0116	0.0090	0.9517	B cell
5065.51	14817.69	-0.0605	-0.0027	-0.0151	-0.0015	0.9419	B cell
5064.51	14871.19	-0.0755	-0.0177	-0.0318	-0.0105	0.8560	B cell
5064.01	14842.19	-0.0486	-0.0021	-0.0144	0.0053	0.8999	B cell
5063.01	14793.19	-0.0171	0.0022	-0.0139	0.0190	0.9082	B cell
5062.01	14848.19	-0.0401	-0.0170	-0.0257	-0.0072	0.6108	B cell
5061.51	14777.69	-0.0583	-0.0095	-0.0226	0.0017	0.8818	B cell
5059.01	14820.69	0.8540	-0.0227	-0.0338	-0.0117	-0.0320	cDC2
5058.51	14799.19	-0.0439	0.0043	-0.0085	0.0079	1.0146	B cell
5058.51	14783.69	-0.0685	-0.0105	-0.0209	-0.0076	0.9053	B cell
5056.51	14881.19	0.5356	-0.0261	-0.0229	0.5693	-0.0432	Double pos cDC2
5053.51	14814.69	-0.0790	-0.0262	-0.0345	-0.0213	0.8369	B cell
5053.01	14866.69	-0.0533	-0.0074	-0.0210	0.0011	0.8203	B cell
5053.01	14805.69	-0.0568	-0.0010	-0.0153	0.0124	0.9126	B cell
5052.01	14856.69	-0.0457	0.0039	-0.0103	0.0239	0.8682	B cell
5051.01	14832.69	-0.0443	0.0048	-0.0096	0.0134	0.9565	B cell
5049.51	14675.69	0.3267	0.0279	-0.0073	0.9292	-0.0150	Myeloid cell
5046.51	14839.19	-0.0577	-0.0053	-0.0162	0.0055	0.9229	B cell
5044.51	14741.19	0.8828	-0.0329	-0.0363	-0.0249	-0.0397	cDC2
5044.01	14748.19	0.8691	-0.0243	-0.0316	-0.0244	-0.0341	cDC2
5022.01	14716.19	0.1351	-0.0104	-0.0279	0.8394	-0.0417	Myeloid cell
5021.01	14891.19	0.1539	0.0102	-0.0072	0.8013	-0.0161	Myeloid cell
5016.01	14802.69	-0.0591	-0.0029	-0.0157	0.0048	0.8979	B cell
5015.01	14910.19	0.0027	0.0170	0.0069	0.0306	0.5781	B cell
5013.51	14836.19	-0.0609	-0.0024	-0.0198	0.8721	-0.0338	Myeloid cell
5010.01	14777.19	-0.0373	0.0190	0.0010	0.9385	-0.0128	Myeloid cell
5005.51	14848.69	0.8125	0.0140	-0.0216	0.7197	-0.0141	Double pos cDC2
5004.51	14771.19	-0.0478	0.0101	-0.0069	0.9321	-0.0193	Myeloid cell
5004.01	14719.19	-0.0732	-0.0110	-0.0251	0.8584	-0.0404	Myeloid cell
5001.51	14786.19	-0.0666	-0.0240	-0.0318	-0.0190	0.8096	B cell
4999.51	14644.19	-0.0318	0.0184	0.0025	0.0376	0.9805	B cell
4997.51	14871.19	0.8530	-0.0265	-0.0351	-0.0262	-0.0379	cDC2
4995.01	14653.69	-0.0620	-0.0013	-0.0136	0.0075	0.9380	B cell
4993.51	14861.19	0.7974	0.0096	0.0029	0.1108	0.0208	cDC2
4993.51	14844.69	0.7007	0.0352	-0.0113	0.8105	0.0007	Double pos cDC2
4991.01	14752.19	-0.0590	0.0085	-0.0084	0.9414	-0.0256	Myeloid cell
4991.01	14635.69	-0.0613	0.0022	-0.0113	0.0129	0.9443	B cell
4990.51	14917.19	-0.0691	-0.0109	-0.0227	-0.0084	0.8955	B cell
4986.51	14780.19	-0.0414	0.0172	-0.0081	0.9185	-0.0211	Myeloid cell
4985.01	14787.69	0.2333	0.0081	-0.0252	0.6670	0.1825	Myeloid cell
4985.01	14673.69	-0.0889	-0.0356	0.0005	0.6724	0.0227	Myeloid cell
4980.51	14592.19	-0.0597	0.0034	-0.0116	0.0080	0.9561	B cell
4978.51	14680.19	-0.0325	0.0081	-0.0082	0.0128	0.6650	B cell
4977.01	14733.19	-0.0521	0.0116	-0.0062	0.0116	0.9966	B cell
4974.01	14852.69	-0.0385	-0.0068	-0.0108	0.8477	0.0026	Myeloid cell
4964.51	14902.69	-0.0661	-0.0115	-0.0230	-0.0053	0.8540	B cell
4957.51	14705.19	0.5459	-0.0215	-0.0361	0.7773	-0.0718	Double pos cDC2
4954.01	14892.69	0.0141	0.0450	0.3018	0.1367	0.0160	Other cell
4946.01	14767.69	-0.0534	-0.0224	-0.0426	0.7710	-0.0477	Myeloid cell
4945.51	14856.69	0.0764	0.0297	-0.0070	0.9663	-0.0204	Myeloid cell
4936.51	14764.69	-0.0659	-0.0095	-0.0223	0.0065	0.8730	B cell
4935.51	14863.19	0.1195	0.0036	-0.0148	0.7119	-0.0273	Myeloid cell
4933.01	14771.19	-0.0577	0.0114	-0.0076	0.9492	-0.0212	Myeloid cell
4900.01	14917.19	0.4541	-0.0187	-0.0260	0.6978	-0.0579	Double pos cDC2
4900.01	14896.19	0.7998	0.0136	-0.0237	0.9263	-0.0372	Double pos cDC2
4891.51	14764.69	-0.0518	0.0153	-0.0017	0.9956	-0.0227	Myeloid cell
4887.51	14816.69	-0.0366	-0.0089	-0.0278	0.7017	-0.0118	Myeloid cell
4885.51	14829.69	-0.0256	0.0054	-0.0027	0.7197	-0.0103	Myeloid cell
4883.01	14894.69	0.8882	-0.0278	-0.0348	-0.0149	-0.0317	cDC2
4880.01	14787.69	-0.0371	-0.0178	-0.0235	0.8599	-0.0430	Myeloid cell
4876.01	14682.69	0.8057	-0.0379	-0.0414	-0.0185	-0.0447	cDC2
4874.01	14837.69	0.0656	0.0152	0.0025	0.8833	-0.0098	Myeloid cell
4872.01	14909.19	0.9009	-0.0148	-0.0248	-0.0137	-0.0262	cDC2
4857.01	14861.19	0.1301	-0.0075	-0.0207	0.8013	-0.0338	Myeloid cell
4852.01	14834.69	0.0930	-0.0119	0.0119	0.7368	0.0083	Myeloid cell
4846.51	14817.69	0.9990	-0.0017	-0.0130	0.0072	-0.0160	cDC2
4845.01	14782.19	-0.0473	0.0090	-0.0065	0.0325	0.8931	B cell
4845.01	14776.19	-0.0645	-0.0084	-0.0082	0.0551	0.7344	B cell
4841.01	14917.19	0.8447	-0.0222	-0.0363	0.3213	-0.0688	cDC2
4836.01	14781.69	0.3044	0.0134	-0.0100	0.7480	0.0001	Myeloid cell
4834.51	14910.19	0.5327	-0.0276	-0.0329	0.2336	-0.0432	cDC2
5220.01	15550.19	-0.0429	-0.0210	-0.0325	-0.0145	0.5610	B cell
5220.01	15436.19	0.6421	-0.0039	-0.0196	0.0035	0.0341	cDC2
5220.01	15318.69	0.9434	-0.0115	-0.0228	0.0016	-0.0266	cDC2
5220.01	15309.19	-0.0380	-0.0256	-0.0399	-0.0255	0.3628	Other cell
5220.01	15166.69	0.3267	0.0173	-0.0114	0.0083	0.4585	B cell
5220.01	15155.69	0.2651	0.0151	-0.0060	0.0123	0.2180	Other cell
5220.01	15123.19	-0.0556	-0.0094	-0.0222	-0.0007	0.8584	B cell
5220.01	15113.19	-0.0593	-0.0025	-0.0170	0.0035	0.9209	B cell
5220.01	15101.69	0.0184	0.0040	-0.0134	0.0088	0.8896	B cell
5220.01	15091.19	-0.0149	-0.0123	-0.0258	-0.0068	0.8511	B cell
5220.01	15004.69	-0.0687	0.0212	-0.0087	0.9565	-0.0170	Myeloid cell
5216.51	15175.19	0.8086	-0.0101	-0.0223	-0.0256	0.1733	cDC2
5216.51	14970.69	-0.0383	0.0077	-0.0104	0.0424	0.7612	B cell
5216.01	15010.19	0.0201	0.0041	-0.0092	0.8096	-0.0100	Myeloid cell
5215.51	15474.19	-0.0298	0.0019	-0.0076	0.0152	0.7173	B cell
5214.51	15150.69	0.1177	0.0218	-0.0044	-0.0059	0.7920	B cell
5213.51	15313.19	0.7896	-0.0307	-0.0442	-0.0200	-0.0284	cDC2
5213.01	14964.19	-0.0493	0.0030	-0.0092	0.0136	0.9121	B cell
5212.51	15181.19	-0.0767	-0.0189	-0.0433	0.7822	-0.0229	Myeloid cell
5212.51	15101.69	-0.0158	0.0197	-0.0008	0.0059	1.0742	B cell
5212.01	15116.19	0.2482	-0.0568	-0.0536	-0.0189	0.8442	B cell
5211.51	15485.19	-0.0188	0.0008	-0.0066	0.0271	0.5474	B cell
5211.51	15091.19	-0.0705	-0.0149	-0.0263	-0.0180	0.9639	B cell
5210.51	15190.69	0.2515	-0.0123	-0.0248	0.0371	0.4194	B cell
5210.51	15121.19	0.2773	-0.0466	-0.0338	-0.0277	0.7002	B cell
5210.51	15070.19	-0.0630	-0.0138	-0.0262	-0.0051	0.8413	B cell
5209.01	15169.69	-0.0828	-0.0017	-0.0326	0.0544	0.7656	B cell
5209.01	15160.69	-0.0746	-0.0080	-0.0192	-0.0095	0.9028	B cell
5209.01	15153.69	-0.0660	-0.0115	-0.0325	-0.0043	0.7437	B cell
5207.51	15083.69	0.2488	0.0373	0.0118	0.0262	0.5454	B cell
5207.01	15146.19	-0.0622	0.0010	-0.0229	-0.0111	0.8408	B cell
5206.51	15129.69	-0.0070	0.0276	-0.0121	0.3296	0.4055	B cell
5206.51	15111.19	-0.0023	-0.0180	-0.0504	-0.0035	0.4153	B cell
5206.01	15104.69	-0.0533	-0.0005	-0.0103	-0.0097	1.0498	B cell
5204.51	15138.69	-0.0466	-0.0145	-0.0276	-0.0126	0.8760	B cell
5204.51	15072.19	-0.0559	-0.0183	-0.0325	-0.0199	0.8335	B cell
5204.01	15201.19	-0.0646	-0.0135	-0.0248	-0.0116	0.7915	B cell
5204.01	15185.69	0.8931	-0.0059	-0.0181	0.0018	0.1855	cDC2
5204.01	15176.69	-0.0743	-0.0333	-0.0464	0.0955	0.3018	Other cell
5204.01	15090.69	-0.0356	-0.0020	-0.0165	-0.0057	0.9883	B cell
5203.51	15119.69	0.3027	0.0228	0.0044	-0.0172	0.4451	B cell
5203.01	15194.19	0.9951	-0.0157	-0.0196	-0.0271	-0.0077	cDC2
5203.01	15077.19	0.4185	0.0157	-0.0027	0.0033	0.3354	cDC2
5202.51	15179.69	-0.0832	-0.0343	-0.0406	0.0511	0.5713	B cell
5201.51	15099.69	0.1718	0.0075	-0.0154	-0.0019	0.6045	B cell
5201.01	15027.69	-0.0252	-0.0008	-0.0149	0.0111	0.6797	B cell
5200.51	15165.19	-0.0411	-0.0118	-0.0317	-0.0172	0.8564	B cell
5200.51	15158.69	-0.0557	-0.0099	-0.0223	-0.0061	0.9048	B cell
5200.01	15111.19	-0.0169	0.0092	-0.0146	0.0107	0.9863	B cell
5199.51	15129.69	-0.0222	0.0021	0.0012	-0.0024	0.5903	B cell
5198.01	14954.69	-0.0493	-0.0074	-0.0212	0.0172	0.8481	B cell
5197.51	15170.69	-0.0684	-0.0141	-0.0366	0.0010	0.8438	B cell
5197.51	15124.19	-0.0697	-0.0288	-0.0385	-0.0212	0.6855	B cell
5196.51	15186.19	-0.0640	-0.0069	-0.0220	-0.0075	0.8398	B cell
5196.51	15104.19	-0.0374	-0.0072	-0.0310	-0.0071	0.5142	B cell
5196.01	15137.19	0.0648	-0.0019	-0.0319	0.0545	0.6816	B cell
5195.01	15147.19	-0.0969	-0.0508	-0.0515	-0.0408	0.6938	B cell
5195.01	15116.19	-0.0536	-0.0068	-0.0184	-0.0006	0.8726	B cell
5194.51	15193.69	0.1450	-0.0053	-0.0258	0.0710	0.8389	B cell
5194.51	15095.19	-0.0500	-0.0088	-0.0182	-0.0039	0.9292	B cell
5194.01	15164.19	-0.0580	-0.0233	-0.0361	-0.0226	0.6191	B cell
5194.01	15089.19	-0.0695	-0.0215	-0.0353	0.0281	0.7417	B cell
5193.51	15111.19	-0.0671	-0.0191	-0.0310	-0.0146	0.8403	B cell
5193.01	15026.69	-0.0410	-0.0014	-0.0163	0.0114	0.9062	B cell
5192.51	15130.19	-0.0540	-0.0044	-0.0132	0.0091	0.8882	B cell
5192.01	15143.69	0.4468	-0.0245	-0.0450	-0.0252	0.2041	cDC2
5191.51	15176.19	0.5205	-0.0043	-0.0157	-0.0041	0.4365	Invalid
5190.51	15153.69	-0.0359	-0.0136	-0.0249	-0.0049	0.8843	B cell
5189.51	15123.19	0.6934	-0.0258	-0.0242	-0.0408	0.0516	cDC2
5189.51	15099.19	0.4009	0.0179	-0.0043	0.0120	0.2512	cDC2
5189.01	15377.69	-0.0287	0.0197	0.0073	0.0344	0.8091	B cell
5189.01	15183.69	-0.0762	-0.0141	-0.0258	-0.0105	0.8745	B cell
5189.01	15170.69	0.1696	-0.0041	-0.0132	0.0473	0.7212	B cell
5189.01	15107.69	-0.0764	-0.0256	-0.0356	-0.0208	0.8237	B cell
5188.51	15087.69	-0.0697	-0.0222	-0.0305	-0.0020	0.8047	B cell
5187.01	15142.69	0.1844	0.0251	-0.0026	0.0078	0.6528	B cell
5186.01	15028.19	-0.0688	-0.0181	-0.0303	-0.0136	0.8071	B cell
5185.51	15111.69	-0.0531	-0.0233	-0.0383	-0.0221	0.7427	B cell
5185.01	14969.69	0.9092	-0.0269	-0.0292	-0.0234	-0.0326	cDC2
5184.51	15129.69	0.0907	-0.0078	-0.0201	0.0327	0.8452	B cell
5182.51	15189.19	-0.0780	-0.0323	-0.0447	-0.0292	0.7446	B cell
5182.01	15100.69	-0.0740	-0.0142	-0.0275	-0.0126	0.8740	B cell
5181.51	15330.69	-0.0015	0.0377	0.0178	0.0890	0.7554	B cell
5179.01	15157.19	-0.0542	-0.0120	-0.0276	0.0934	0.8110	B cell
5179.01	15134.19	-0.0597	-0.0172	-0.0291	0.0012	0.8384	B cell
5179.01	15117.19	0.5249	-0.0155	-0.0289	-0.0323	0.3909	cDC2
5178.51	15109.19	0.0748	0.0183	-0.0083	-0.0077	0.8306	B cell
5177.51	15185.19	-0.0502	0.0630	-0.0249	0.0151	0.5869	B cell
5177.51	15167.19	-0.0266	-0.0060	-0.0201	0.0011	0.9009	B cell
5176.01	15143.69	0.1628	0.0088	-0.0111	0.0126	0.7236	B cell
5175.01	15397.69	-0.0413	0.0068	-0.0066	0.0184	0.8926	B cell
5175.01	15235.69	0.8184	-0.0152	-0.0374	0.2637	-0.0657	cDC2
5175.01	15124.69	-0.0528	-0.0091	-0.0219	-0.0039	0.8916	B cell
5174.51	15193.69	0.0085	-0.0028	-0.0152	0.0014	0.9429	B cell
5174.51	15131.69	-0.0712	-0.0260	-0.0375	-0.0130	0.7402	B cell
5174.01	15211.19	-0.0689	-0.0143	-0.0294	-0.0152	0.8149	B cell
5174.01	15179.69	0.9355	-0.0132	-0.0221	-0.0155	-0.0295	cDC2
5173.51	15203.19	0.2861	0.0469	0.0249	0.0123	0.5298	B cell
5173.01	15148.19	-0.0787	-0.0384	-0.0435	-0.0213	0.7173	B cell
5173.01	15102.19	0.4082	0.0048	-0.0103	-0.0289	0.4050	Invalid
5172.51	15172.69	-0.0142	-0.0205	-0.0359	-0.0002	0.5933	B cell
5169.01	15117.19	-0.0659	-0.0118	-0.0250	0.0202	0.8267	B cell
5169.01	15099.69	0.0449	0.0194	-0.0058	0.0057	0.7827	B cell
5169.01	14938.69	-0.0463	0.0112	-0.0086	0.8740	-0.0121	Myeloid cell
5168.51	15176.19	-0.0522	-0.0101	-0.0219	-0.0029	0.9028	B cell
5168.51	15111.19	-0.0143	-0.0048	-0.0141	0.0112	0.9355	B cell
5168.01	14956.69	0.8418	-0.0151	-0.0247	-0.0331	0.1268	cDC2
5167.51	15157.69	-0.0873	-0.0361	-0.0489	-0.0431	0.8276	B cell
5167.51	15105.69	0.5024	-0.0241	-0.0273	-0.0153	0.3003	cDC2
5167.51	14996.19	0.0297	0.0439	0.0212	0.1094	0.6177	B cell
5166.51	15230.69	0.2620	0.0092	-0.0158	0.1049	0.4099	B cell
5166.51	15194.69	-0.0448	0.0079	-0.0114	0.0437	0.8730	B cell
5166.51	15166.69	-0.0519	-0.0091	-0.0257	-0.0068	0.8950	B cell
5166.51	15134.19	-0.0192	-0.0039	-0.0194	0.0077	0.8379	B cell
5166.01	15203.19	0.3914	0.0671	0.0385	0.0401	0.2333	Other cell
5166.01	15038.69	0.7524	-0.0189	-0.0292	-0.0134	0.0234	cDC2
5165.51	15043.69	0.2620	0.0526	0.0198	0.1266	0.3486	Other cell
5164.51	14974.69	-0.0387	0.0074	-0.0101	0.8789	-0.0088	Myeloid cell
5164.01	15002.19	-0.0411	0.0030	-0.0142	0.0025	0.9639	B cell
5164.01	14946.19	-0.0525	-0.0008	-0.0146	0.0089	0.9185	B cell
5163.51	15159.69	-0.0524	-0.0008	-0.0142	0.0056	0.9346	B cell
5162.51	15097.69	-0.0679	-0.0083	-0.0241	-0.0004	0.8145	B cell
5162.01	15374.69	0.5425	0.0726	0.0264	0.2231	0.1525	cDC2
5161.51	15122.19	0.4636	0.0147	0.0081	-0.0261	0.2588	cDC2
5159.51	15205.19	-0.0821	-0.0225	-0.0321	-0.0171	0.8530	B cell
5158.51	15389.19	-0.0108	-0.0008	-0.0127	0.0161	0.5454	B cell
5158.51	15130.19	0.0904	-0.0054	-0.0270	-0.0219	0.7251	B cell
5158.01	14962.69	-0.0620	-0.0228	-0.0395	0.7344	-0.0411	Myeloid cell
5157.51	15212.19	-0.0988	-0.0341	-0.0270	0.0048	0.7085	B cell
5157.01	15009.19	-0.0632	-0.0131	-0.0294	-0.0143	0.7793	B cell
5156.51	15217.69	0.0153	-0.0101	-0.0277	0.0327	0.8013	B cell
5156.01	15225.19	-0.0620	-0.0099	-0.0260	0.0095	0.8506	B cell
5156.01	15162.69	-0.0496	-0.0042	-0.0160	-0.0015	0.9595	B cell
5155.51	15098.19	-0.0646	-0.0119	-0.0218	-0.0135	0.8247	B cell
5155.51	14946.69	-0.0430	0.0084	-0.0059	0.0246	0.9551	B cell
5155.01	15418.19	0.5972	-0.0416	-0.0516	-0.0417	0.0101	cDC2
5155.01	15112.19	0.0513	-0.0298	-0.0300	0.0169	0.8438	B cell
5155.01	15106.69	0.6592	-0.0343	-0.0622	-0.0497	0.0015	cDC2
5155.01	15002.69	-0.0442	-0.0135	-0.0229	0.0187	0.8188	B cell
5154.51	15377.19	-0.0563	-0.0224	-0.0207	0.0640	0.6543	B cell
5153.51	15121.69	0.0442	0.0136	-0.0096	-0.0086	0.8613	B cell
5153.01	15412.19	0.4534	0.0144	-0.0009	0.4905	0.0829	Double pos cDC2
5153.01	15231.19	-0.0120	-0.0004	-0.0197	-0.0058	0.9272	B cell
5153.01	15170.19	-0.1287	0.0657	-0.0319	-0.0099	0.6333	B cell
5152.01	15221.19	-0.0623	-0.0064	-0.0220	-0.0022	0.8218	B cell
5152.01	15179.19	-0.0861	-0.0324	-0.0447	-0.0212	0.7559	B cell
5151.51	15156.69	0.0103	0.0044	-0.0149	-0.0052	0.9644	B cell
5151.01	15009.19	-0.0337	-0.0219	-0.0355	-0.0200	0.8638	B cell
5150.51	15200.69	0.6777	-0.0295	-0.0388	-0.0297	0.0118	cDC2
5150.01	15186.69	-0.0047	0.1837	-0.0069	0.0060	0.3679	Other cell
5150.01	14957.69	-0.0309	-0.0151	-0.0314	0.0598	0.8169	B cell
5149.51	15094.69	-0.0638	-0.0076	-0.0227	0.0098	0.8286	B cell
5149.51	15087.69	-0.0747	-0.0254	-0.0374	-0.0219	0.7808	B cell
5149.01	15468.19	-0.0459	0.0001	-0.0124	0.0158	0.7383	B cell
5149.01	15130.69	0.0089	-0.0074	-0.0178	-0.0112	0.9214	B cell
5148.51	15110.19	0.0139	0.0013	-0.0202	-0.0047	0.7578	B cell
5148.01	15161.19	-0.0715	-0.0338	-0.0432	-0.0278	0.7261	B cell
5147.01	15146.19	-0.0550	-0.0070	-0.0212	0.0106	0.8350	B cell
5147.01	15100.69	-0.0785	-0.0161	-0.0276	-0.0146	0.8315	B cell
5146.51	15256.19	0.9385	-0.0228	-0.0323	0.0287	-0.0366	cDC2
5146.51	15173.69	0.0166	0.0093	-0.0068	0.0140	1.0166	B cell
5146.51	15123.19	-0.0585	-0.0001	-0.0160	0.0013	0.8604	B cell
5146.01	15010.19	-0.0535	-0.0325	-0.0414	-0.0165	0.7642	B cell
5145.01	15190.69	-0.0706	-0.0297	-0.0396	-0.0008	0.6089	B cell
5145.01	15084.69	-0.0483	-0.0090	-0.0219	-0.0087	0.7104	B cell
5145.01	14981.69	-0.0592	-0.0060	-0.0175	-0.0002	0.9180	B cell
5144.01	14958.69	-0.0486	0.0017	-0.0134	0.0129	0.9272	B cell
5143.51	15441.69	0.3928	-0.0300	-0.0328	-0.0105	0.3816	Other cell
5143.51	15094.19	-0.0320	-0.0133	-0.0226	-0.0051	0.8320	B cell
5143.01	15292.69	0.8379	-0.0228	-0.0375	0.0427	-0.0376	cDC2
5143.01	15178.69	0.6987	-0.0341	-0.0423	-0.0537	0.0834	cDC2
5142.51	15163.69	-0.0607	0.0025	-0.0112	0.0048	0.9800	B cell
5142.51	15134.69	1.0439	-0.0076	-0.0083	-0.0077	0.0087	cDC2
5142.51	15128.19	0.7261	0.0182	-0.0528	-0.0469	-0.0152	cDC2
5142.51	15117.19	-0.0824	-0.0163	-0.0341	-0.0231	0.7324	B cell
5142.01	15241.69	-0.0136	-0.0130	-0.0309	-0.0209	0.5815	B cell
5141.51	14964.19	-0.0789	-0.0197	-0.0301	-0.0161	0.8354	B cell
5141.01	15208.19	0.6299	-0.0644	-0.0717	-0.0659	-0.0235	cDC2
5140.51	15204.19	0.6914	-0.0105	-0.0281	-0.0175	0.0681	cDC2
5140.51	15105.19	0.7915	-0.0350	-0.0399	-0.0419	-0.0438	cDC2
5140.01	15221.19	0.0342	0.0316	-0.0013	0.0081	0.7388	B cell
5140.01	15169.69	-0.0675	-0.0031	-0.0164	-0.0014	0.9487	B cell
5139.01	15185.19	-0.1119	-0.0600	-0.0668	-0.0488	0.6611	B cell
5138.51	15261.19	0.8726	-0.0308	-0.0380	0.0688	-0.0452	cDC2
5138.01	15088.19	-0.0221	-0.0050	-0.0175	-0.0010	0.9360	B cell
5138.01	14981.69	0.0007	0.0055	-0.0156	0.0223	0.7627	B cell
5137.51	15414.19	-0.0473	0.0119	-0.0044	0.9141	-0.0186	Myeloid cell
5137.51	15080.69	-0.0523	-0.0080	-0.0194	-0.0004	0.9048	B cell
5137.01	15014.19	-0.0475	-0.0123	-0.0221	0.0003	0.7095	B cell
5136.51	15147.69	0.9897	-0.0093	-0.0147	-0.0135	-0.0025	cDC2
5136.51	14971.19	0.0908	-0.0196	-0.0274	0.6294	0.0174	Myeloid cell
5135.01	15166.19	-0.0468	-0.0081	-0.0174	-0.0004	0.9014	B cell
5135.01	15117.69	-0.0643	-0.0175	-0.0359	-0.0134	0.6470	B cell
