17700.68	6211.65	-0.0568	-0.0012	-0.0161	0.8481	-0.0247	Myeloid cell
17700.18	6314.15	0.1786	0.0095	-0.0211	0.7612	-0.0227	Myeloid cell
17698.68	6241.15	-0.0582	0.0031	-0.0134	0.8760	-0.0235	Myeloid cell
17698.18	6348.15	-0.0781	-0.0360	-0.0445	0.6084	-0.0630	Myeloid cell
17697.18	6362.15	-0.0591	-0.0076	-0.0212	0.0005	0.8237	B cell
17697.18	6354.15	0.1281	-0.0168	-0.0117	0.2627	0.5039	B cell
17696.18	6320.65	0.0051	0.0032	-0.0095	0.8691	-0.0106	Myeloid cell
17696.18	6280.15	-0.0603	-0.0312	-0.0431	-0.0319	0.8315	B cell
17695.68	6288.15	-0.0844	-0.0370	-0.0475	-0.0192	0.7515	B cell
17694.68	6308.15	0.5161	0.0281	-0.0089	0.7451	0.0051	Double pos cDC2
17692.68	6282.65	-0.0654	-0.0232	-0.0341	-0.0190	0.8613	B cell
17691.68	6275.65	-0.0374	-0.0045	-0.0109	0.6245	-0.0192	Myeloid cell
17691.68	6120.65	-0.0229	0.0008	-0.0189	0.7749	-0.0211	Myeloid cell
17691.18	6009.65	-0.0544	-0.0203	-0.0276	0.0147	0.8071	B cell
17690.68	6466.15	-0.0221	0.0023	-0.0224	0.7637	-0.0236	Myeloid cell
17689.18	6322.65	0.6074	-0.0361	-0.0301	0.0170	0.1676	cDC2
17689.18	6300.15	-0.0711	-0.0220	-0.0356	0.8013	-0.0432	Myeloid cell
17689.18	6152.65	-0.0271	0.0034	-0.0150	0.7627	-0.0158	Myeloid cell
17689.18	6004.65	-0.0699	-0.0238	-0.0378	-0.0066	0.7485	B cell
17688.68	6207.65	-0.0201	0.0115	-0.0083	0.8149	-0.0105	Myeloid cell
17688.18	6357.15	-0.0327	0.0106	0.0014	0.8262	-0.0107	Myeloid cell
17688.18	6188.65	0.0026	-0.0264	-0.0375	0.7300	-0.0482	Myeloid cell
17687.68	6291.15	-0.0612	-0.0124	-0.0244	-0.0076	0.8706	B cell
17687.18	6376.65	-0.0542	-0.0181	0.8159	-0.0179	-0.0259	cDC1
17685.68	6363.15	0.6108	0.0310	-0.0025	0.9839	-0.0116	Double pos cDC2
17684.68	6284.65	-0.0577	-0.0155	-0.0244	0.0258	0.8389	B cell
17684.68	6095.15	-0.0663	-0.0082	-0.0235	0.8198	-0.0345	Myeloid cell
17683.18	6218.15	-0.0707	-0.0037	-0.0204	0.8853	-0.0336	Myeloid cell
17682.18	6042.15	0.0646	0.0053	-0.0086	0.7959	-0.0155	Myeloid cell
17681.18	6350.65	-0.0406	-0.0144	-0.0268	0.5259	-0.0321	Myeloid cell
17678.68	6337.15	-0.0496	0.8281	-0.0420	-0.0277	-0.0370	pDC
17678.68	6114.65	0.0419	0.0041	-0.0098	0.4346	-0.0103	Myeloid cell
17677.18	6307.15	0.8486	0.0147	-0.0109	0.3625	-0.0164	cDC2
17677.18	6097.65	0.0090	-0.0003	-0.0058	0.8218	-0.0196	Myeloid cell
17676.68	6315.65	-0.0906	0.0040	0.0009	0.1111	0.5747	B cell
17675.68	6157.15	-0.0693	-0.0165	-0.0300	0.8037	-0.0392	Myeloid cell
17674.18	6444.15	-0.0634	-0.0421	0.7686	-0.0326	-0.0336	cDC1
17673.68	6075.65	-0.0235	0.0122	-0.0023	0.8501	-0.0082	Myeloid cell
17670.18	6253.65	-0.0547	-0.0023	-0.0211	0.8257	-0.0276	Myeloid cell
17669.68	6101.65	0.0122	0.0156	-0.0099	0.7954	-0.0230	Myeloid cell
17669.18	6189.65	0.0107	0.0098	0.1248	0.2729	-0.0098	Other cell
17668.68	6354.15	0.5752	-0.0544	-0.0663	0.3521	-0.0792	cDC2
17667.68	6317.15	0.1804	0.0294	-0.0085	0.0115	0.5029	B cell
17665.68	6337.65	-0.0459	-0.0124	0.5640	-0.0101	-0.0183	cDC1
17664.18	6289.15	-0.0577	-0.0254	-0.0362	0.0191	0.8027	B cell
17663.18	6295.15	-0.0308	-0.0110	0.1042	-0.0016	0.3914	Other cell
17662.68	6313.15	-0.0557	-0.0299	0.8091	-0.0225	-0.0328	cDC1
17662.68	6202.15	-0.0671	-0.0105	-0.0248	0.8208	-0.0335	Myeloid cell
17661.18	6350.65	0.0651	-0.0007	-0.0253	0.8130	-0.0334	Myeloid cell
17660.18	6320.65	0.5728	0.0312	0.0082	0.0197	0.0685	cDC2
17660.18	6161.15	-0.0787	-0.0119	-0.0153	0.7729	-0.0243	Myeloid cell
17660.18	6043.15	-0.0506	-0.0103	-0.0170	0.8496	-0.0309	Myeloid cell
17658.68	6296.15	0.0042	0.0126	0.0442	0.0253	0.5923	B cell
17658.68	6166.65	-0.0746	-0.0074	-0.0254	0.8560	-0.0383	Myeloid cell
17657.18	6289.65	0.8652	-0.0138	-0.0271	-0.0239	-0.0263	cDC2
17656.68	6337.65	-0.0381	-0.0079	0.6304	0.0165	0.0223	cDC1
17655.68	6255.15	-0.0083	-0.0001	-0.0050	0.8530	-0.0197	Myeloid cell
17653.68	6316.15	-0.0581	-0.0323	0.8359	-0.0209	-0.0340	cDC1
17651.18	6341.15	-0.0600	-0.0191	-0.0326	-0.0082	0.8237	B cell
17651.18	6304.65	-0.1338	-0.0467	-0.0567	-0.0496	0.6655	B cell
17650.68	6122.65	-0.0368	-0.0231	-0.0213	0.4836	-0.0388	Myeloid cell
17649.18	6294.15	-0.0542	-0.0020	-0.0174	0.0022	0.9199	B cell
17647.68	6232.15	-0.0555	-0.0133	-0.0312	0.6948	-0.0294	Myeloid cell
17646.68	6300.65	-0.0543	-0.0192	-0.0332	-0.0188	0.7607	B cell
17645.18	6274.15	-0.0306	0.0045	-0.0065	0.7827	-0.0140	Myeloid cell
17643.68	6338.65	-0.0307	-0.0173	-0.0098	0.0181	0.6523	B cell
17642.18	6233.65	0.0064	0.0100	-0.0109	0.8452	-0.0139	Myeloid cell
17642.18	6065.15	-0.0132	0.0007	-0.0129	0.7666	-0.0131	Myeloid cell
17641.18	6295.65	-0.0792	-0.0299	-0.0403	-0.0266	0.8135	B cell
17640.18	6175.15	-0.0160	0.0116	-0.0046	0.8740	0.0015	Myeloid cell
17639.68	6322.15	-0.0289	-0.0298	0.5928	-0.0206	-0.0192	cDC1
17638.18	6301.65	-0.0635	-0.0350	-0.0439	-0.0266	0.7944	B cell
17633.18	6322.15	-0.0640	0.0016	-0.0127	0.0044	0.7231	B cell
17633.18	6127.65	0.0565	0.0182	-0.0069	0.4788	0.0100	Myeloid cell
17630.68	6258.15	-0.0336	-0.0249	-0.0406	0.6372	-0.0492	Myeloid cell
17629.68	6310.65	-0.0631	-0.0043	-0.0267	0.8589	-0.0342	Myeloid cell
17626.18	6316.65	-0.0632	-0.0247	-0.0374	-0.0211	0.8081	B cell
17624.18	6298.65	-0.0050	0.0076	0.0254	0.0789	0.4355	B cell
17622.18	6314.15	-0.0402	-0.0002	-0.0182	0.0228	0.6787	B cell
17621.68	6292.65	-0.0851	-0.0238	-0.0383	-0.0080	0.5981	B cell
17620.18	5998.65	-0.0495	-0.0128	-0.0130	0.5210	-0.0291	Myeloid cell
17617.18	6287.65	-0.0262	0.0063	-0.0130	0.8560	0.0026	Myeloid cell
17613.68	6316.65	-0.0554	0.0045	-0.0129	0.8882	-0.0193	Myeloid cell
17611.68	6279.65	-0.0862	-0.0240	-0.0290	0.7324	-0.0420	Myeloid cell
17610.68	6654.15	-0.0606	0.0022	-0.0149	0.8975	-0.0287	Myeloid cell
17610.68	6010.15	-0.0620	0.0142	-0.0034	0.7471	0.0447	Myeloid cell
17609.68	6032.15	-0.0004	-0.0083	-0.0212	0.5972	-0.0414	Myeloid cell
17608.18	6305.15	-0.0800	-0.0278	-0.0412	-0.0269	0.7632	B cell
17607.68	6635.15	-0.0706	-0.0182	-0.0121	0.8252	-0.0295	Myeloid cell
17607.68	6124.65	-0.0159	0.0171	-0.0037	0.8228	-0.0045	Myeloid cell
17607.18	6336.15	-0.0315	0.0001	-0.0122	0.8672	-0.0279	Myeloid cell
17607.18	6311.15	-0.0678	-0.0081	-0.0198	-0.0006	0.9009	B cell
17605.68	6064.65	-0.0562	0.0003	-0.0186	0.8647	-0.0060	Myeloid cell
17603.18	6623.65	-0.0293	0.0031	-0.0127	0.6548	-0.0129	Myeloid cell
17602.68	6038.15	-0.0520	-0.0015	-0.0153	0.8735	-0.0246	Myeloid cell
17601.18	6567.65	-0.0582	-0.0280	0.8188	-0.0240	-0.0330	cDC1
17601.18	6333.65	-0.0972	-0.0437	-0.0495	0.5791	-0.0599	Myeloid cell
17600.18	6313.15	0.4983	0.0143	-0.0058	0.0049	0.2627	cDC2
17599.18	6308.65	-0.0019	-0.0027	-0.0090	0.3481	0.2644	Other cell
17596.18	6536.15	-0.0221	-0.0050	0.5688	-0.0123	-0.0137	cDC1
17591.18	6329.15	-0.0773	-0.0186	-0.0316	-0.0180	0.8066	B cell
17588.18	6065.15	-0.0414	-0.0131	-0.0335	0.7603	-0.0359	Myeloid cell
17587.68	6351.15	-0.0690	-0.0347	-0.0395	0.0021	0.7739	B cell
17587.18	6338.65	-0.0430	-0.0027	0.0073	0.6533	0.0414	Myeloid cell
17586.18	6332.15	-0.0577	-0.0204	-0.0289	-0.0080	0.7734	B cell
17586.18	6049.65	0.0009	0.0032	-0.0212	-0.0042	0.7866	B cell
17585.68	6320.15	-0.0298	-0.0044	-0.0145	0.0038	0.6118	B cell
17583.68	6194.65	-0.0547	0.0005	-0.0158	0.8823	-0.0285	Myeloid cell
17582.68	6044.15	-0.0386	-0.0066	-0.0104	0.7642	-0.0198	Myeloid cell
17580.18	6316.65	-0.0692	-0.0291	-0.0356	-0.0187	0.7856	B cell
17580.18	6260.65	0.0651	-0.0118	0.3281	-0.0237	-0.0193	Other cell
17579.18	6052.15	-0.0356	0.0076	-0.0151	0.0048	0.9751	B cell
17576.18	6569.65	0.0158	-0.0007	-0.0191	0.7383	-0.0374	Myeloid cell
17575.68	6214.15	-0.0767	-0.0294	-0.0409	0.6841	-0.0485	Myeloid cell
17573.68	6288.15	-0.0121	0.0083	-0.0024	0.8550	-0.0099	Myeloid cell
17573.68	6175.15	-0.0155	-0.0164	-0.0352	0.5645	-0.0277	Myeloid cell
17573.68	6085.65	0.0208	-0.0284	-0.0401	0.6504	-0.0490	Myeloid cell
17573.18	6355.65	-0.0782	-0.0335	-0.0440	0.6196	-0.0546	Myeloid cell
17570.68	6452.15	-0.0362	-0.0131	0.5586	0.0008	-0.0126	cDC1
17569.18	6135.15	-0.0837	-0.0430	-0.0581	0.6011	-0.0679	Myeloid cell
17568.18	6324.65	-0.0640	-0.0115	-0.0210	-0.0044	0.8809	B cell
17564.18	6359.65	-0.0508	0.0092	-0.0082	0.9043	-0.0175	Myeloid cell
17563.18	6049.15	-0.0377	0.0104	-0.0060	0.8862	-0.0080	Myeloid cell
17561.18	6037.65	-0.0112	-0.0042	-0.0241	0.6572	-0.0019	Myeloid cell
17560.18	6208.15	0.0057	0.0042	-0.0251	0.6606	-0.0196	Myeloid cell
17559.68	6218.15	-0.0032	-0.0014	-0.0093	0.7861	-0.0212	Myeloid cell
17558.18	6141.65	0.0001	0.0125	-0.0077	0.7671	-0.0002	Myeloid cell
17556.68	6381.15	-0.0491	-0.0196	0.0231	0.6987	-0.0373	Myeloid cell
17556.18	6176.65	-0.0300	0.0043	-0.0168	0.7900	-0.0265	Myeloid cell
17552.68	6224.15	0.2400	-0.0014	-0.0156	0.7656	0.0190	Myeloid cell
17552.18	6500.65	-0.0534	0.0073	-0.0090	0.8750	-0.0208	Myeloid cell
17550.68	6598.65	-0.0585	0.0158	-0.0044	0.9946	-0.0230	Myeloid cell
17550.18	6356.15	-0.0359	0.0028	-0.0043	0.5933	0.0170	Myeloid cell
17550.18	6344.15	-0.0423	0.0113	-0.0069	0.9395	-0.0206	Myeloid cell
17550.18	6336.65	-0.0646	-0.0037	-0.0190	0.8286	-0.0266	Myeloid cell
17549.18	6231.65	0.8955	-0.0033	-0.0155	0.1050	-0.0246	cDC2
17546.68	6509.65	0.0533	0.0228	-0.0127	0.7480	-0.0014	Myeloid cell
17544.68	6148.65	-0.0126	-0.0108	-0.0010	0.7925	-0.0279	Myeloid cell
17543.18	6336.15	-0.0506	0.0069	-0.0099	0.8994	-0.0149	Myeloid cell
17542.68	6516.65	0.0448	-0.0323	-0.0444	0.6616	-0.0376	Myeloid cell
17539.68	6284.15	-0.0661	-0.0009	-0.0162	0.8730	-0.0316	Myeloid cell
17539.18	6065.15	0.2474	0.0265	0.0095	0.5859	0.0052	Myeloid cell
17538.68	6129.15	-0.0006	-0.0130	-0.0359	0.7251	-0.0330	Myeloid cell
17537.18	6626.65	0.0715	-0.0190	-0.0113	0.7168	-0.0253	Myeloid cell
17536.68	6342.15	0.0246	0.0300	0.0083	0.2094	0.4580	B cell
17536.68	6039.15	-0.0055	0.0242	0.0065	0.9619	-0.0028	Myeloid cell
