433.0	6347.69	0.1692	0.0095	-0.0147	0.6631	-0.0096	Myeloid cell
429.5	6569.69	-0.0399	0.0020	-0.0160	0.0239	0.8188	B cell
428.5	6127.19	-0.0035	0.0160	-0.0084	0.8315	-0.0199	Myeloid cell
423.0	6612.19	0.9639	-0.0114	-0.0171	-0.0108	0.0056	cDC2
418.5	6527.19	-0.0977	-0.0421	-0.0546	-0.0123	0.6689	B cell
418.0	6465.69	-0.0489	-0.0163	0.8491	-0.0156	-0.0223	cDC1
411.5	6708.19	0.0233	0.0070	-0.0242	0.4092	0.3938	Myeloid cell
403.0	6492.19	-0.0318	-0.0067	-0.0051	0.0640	0.6509	B cell
403.0	6107.69	0.1654	-0.0207	-0.0328	0.5601	-0.0281	Myeloid cell
401.5	6243.19	-0.0278	0.0177	-0.0002	0.7666	-0.0051	Myeloid cell
396.5	6630.19	0.9077	-0.0215	-0.0409	0.0908	-0.0396	cDC2
395.5	6500.19	0.6816	-0.0110	-0.0162	0.0065	0.1797	cDC2
395.5	6492.19	-0.0653	-0.0176	-0.0360	0.0673	0.6289	B cell
393.0	6601.19	-0.0323	0.0005	-0.0152	0.0694	0.6855	B cell
391.0	6395.69	-0.0011	0.0241	0.0015	0.1482	0.5586	B cell
388.0	6559.19	-0.0883	-0.0224	-0.0425	0.0776	0.5688	B cell
387.0	6277.69	-0.0082	0.0182	0.0282	0.3713	0.2015	Other cell
386.0	6415.69	-0.0580	-0.0104	-0.0269	0.0299	0.7485	B cell
383.0	6594.69	-0.0452	0.0127	-0.0147	0.2231	0.5103	B cell
381.0	6730.19	0.7715	-0.0155	-0.0366	0.4375	-0.0386	Double pos cDC2
374.5	6564.69	0.0142	-0.0263	-0.0346	0.5312	0.0684	Myeloid cell
374.5	6558.69	-0.0548	-0.0233	-0.0372	0.0163	0.5928	B cell
373.0	6602.19	-0.0082	0.0223	0.0015	0.1548	0.6201	B cell
364.0	6458.69	0.8623	0.0024	-0.0192	0.1703	-0.0049	cDC2
363.0	6612.19	-0.0606	-0.0009	-0.0182	0.0697	0.7773	B cell
359.0	6409.19	-0.0415	0.0055	-0.0102	0.0318	0.8628	B cell
356.5	6652.19	0.8975	-0.0138	-0.0320	0.0107	0.0012	cDC2
352.5	6644.69	0.0862	0.0371	0.1127	0.2671	0.0275	Other cell
352.0	6489.69	0.8901	-0.0160	-0.0356	0.0502	-0.0110	cDC2
351.0	6555.19	-0.0404	0.0077	-0.0094	0.0378	0.8599	B cell
349.0	6582.69	0.0170	-0.0128	-0.0468	0.7334	-0.0104	Myeloid cell
348.0	6612.19	0.6572	-0.0324	-0.0241	0.2109	-0.0381	cDC2
344.0	6677.19	0.0397	0.0526	0.0330	0.0672	0.5298	B cell
341.5	6554.19	-0.0592	-0.0059	-0.0224	0.0196	0.8218	B cell
339.5	6373.19	-0.0760	-0.0171	-0.0247	0.0399	0.5654	B cell
337.0	6739.69	0.0188	0.0147	-0.0074	0.6855	-0.0071	Myeloid cell
330.0	6544.19	0.0261	0.0124	0.0307	0.1594	0.5654	B cell
325.5	6529.69	0.1292	0.0201	-0.0006	0.6021	0.0032	Myeloid cell
324.5	6482.69	0.0352	0.0046	0.0064	0.6938	-0.0001	Myeloid cell
323.0	6489.19	0.0166	0.0065	-0.0164	0.6772	0.0012	Myeloid cell
323.0	6412.69	-0.0183	0.0108	0.0021	0.2374	0.3359	Other cell
317.0	6128.69	-0.0049	0.0056	-0.0067	0.0112	0.4009	B cell
311.5	6756.19	-0.0193	-0.0044	0.0093	0.6963	-0.0136	Myeloid cell
306.5	6586.69	0.1715	0.0088	-0.0092	0.7944	-0.0062	Myeloid cell
304.0	6498.19	-0.0887	-0.0477	-0.0567	-0.0407	0.6211	B cell
303.0	6733.69	0.1210	0.0135	-0.0036	0.2949	0.1729	Other cell
302.0	6538.19	0.0745	0.0366	0.4014	0.0393	0.1271	cDC1
296.0	6773.19	-0.0302	-0.0250	0.2771	0.0091	0.1936	Other cell
293.0	6525.69	-0.0138	0.0005	-0.0090	0.6655	-0.0132	Myeloid cell
289.5	6709.69	-0.0616	-0.0060	-0.0184	0.0457	0.8423	B cell
287.5	6491.19	-0.0513	-0.0015	-0.0169	0.0151	0.8657	B cell
285.0	6627.69	0.8882	-0.0233	-0.0291	-0.0172	-0.0140	cDC2
284.0	6596.19	-0.0455	0.0212	-0.0049	0.8647	-0.0214	Myeloid cell
283.5	6708.69	-0.0089	0.0134	-0.0105	0.1613	0.5562	B cell
283.0	6255.69	-0.0515	-0.0008	-0.0161	0.8774	-0.0316	Myeloid cell
281.0	6552.19	-0.0428	-0.0063	-0.0151	0.0603	0.6816	B cell
272.5	6613.19	-0.0772	-0.0568	-0.0579	-0.0177	0.6455	B cell
257.0	6532.19	-0.0165	0.0186	-0.0045	0.0901	0.6636	B cell
255.0	6650.69	0.0492	0.0391	0.1833	0.0792	0.3994	Other cell
251.5	6536.19	0.0007	0.0246	0.1716	0.2031	0.1077	Other cell
250.0	6636.19	-0.0054	-0.0089	0.4956	0.0180	0.1131	cDC1
248.0	6113.69	-0.0200	0.0062	0.6895	0.0451	-0.0051	cDC1
247.0	6582.69	-0.0038	0.0181	-0.0015	0.1357	0.6919	B cell
242.5	6673.69	-0.0097	0.0127	0.0551	0.0748	0.5010	B cell
242.5	6370.19	-0.0408	0.0049	0.0036	0.4944	-0.0110	Myeloid cell
241.0	6508.69	0.0084	-0.0287	0.4734	0.0172	0.0345	cDC1
240.0	6473.19	0.0019	-0.0099	0.5420	-0.0004	-0.0057	cDC1
235.0	6424.19	-0.0490	-0.0362	0.8179	-0.0269	-0.0323	cDC1
235.0	6125.19	0.0193	-0.0268	0.5708	-0.0449	-0.0290	cDC1
233.5	6596.19	0.0086	0.0139	0.0585	0.0274	0.4138	B cell
232.0	6760.19	0.0369	0.0352	0.0912	0.0565	0.3645	Other cell
232.0	6444.69	0.0096	0.0029	0.3718	0.0102	0.0045	Other cell
231.0	6591.69	-0.0600	-0.0112	-0.0251	-0.0005	0.8228	B cell
230.5	6718.69	0.0323	0.0323	0.0089	0.1741	0.3789	Other cell
230.0	6238.69	0.1407	0.0362	-0.0022	0.6445	-0.0061	Myeloid cell
227.0	6141.69	-0.0542	-0.0331	0.8164	-0.0252	-0.0246	cDC1
224.5	6138.19	-0.0899	-0.0693	0.7637	-0.0564	-0.0575	cDC1
223.5	6676.69	0.2124	0.0385	0.0031	0.6738	0.1537	Myeloid cell
220.0	6665.19	-0.0099	-0.0173	0.7231	-0.0211	0.0049	cDC1
218.5	6629.69	0.0150	-0.0081	0.0476	0.5664	-0.0017	Myeloid cell
217.0	6704.19	-0.0422	0.0046	0.0051	0.4014	0.2786	Myeloid cell
216.0	6553.69	-0.0534	-0.0139	-0.0144	0.0256	0.7251	B cell
213.0	6703.69	0.0029	-0.0229	0.2610	0.0710	0.1487	Other cell
213.0	6161.69	-0.0444	-0.0219	0.7295	-0.0176	-0.0237	cDC1
210.0	6679.69	0.0767	0.0591	0.0293	0.1565	0.4170	B cell
204.5	6679.19	-0.0674	-0.0166	-0.0300	0.0059	0.7930	B cell
203.5	6467.69	0.0508	0.0378	0.3501	0.2028	0.0535	Other cell
203.0	6601.19	0.0160	0.0027	0.2820	0.0482	0.1216	Other cell
202.0	6440.69	-0.0012	0.0019	0.4670	0.0072	0.0019	cDC1
198.5	6191.69	-0.0458	-0.0506	0.7173	-0.0454	-0.0315	cDC1
197.5	6493.69	-0.0857	-0.0629	0.6021	-0.0056	-0.0377	cDC1
192.0	6572.69	-0.0758	-0.0693	0.4253	-0.0621	-0.0541	cDC1
190.0	6595.69	-0.0048	-0.0126	0.6167	-0.0059	0.0616	cDC1
186.5	6227.19	-0.0619	-0.0606	0.7139	-0.0552	-0.0452	cDC1
185.5	6600.69	-0.0566	-0.0273	0.7153	-0.0124	-0.0081	cDC1
181.5	6247.19	-0.0237	-0.0209	0.4773	-0.0266	-0.0224	cDC1
180.5	6216.19	-0.0626	-0.0444	0.6851	-0.0049	-0.0353	cDC1
175.5	6765.69	0.0277	0.0296	0.0118	0.6079	0.0321	Myeloid cell
173.5	6613.69	0.0957	0.0118	0.0021	0.0965	0.7231	B cell
167.5	6239.69	-0.0618	-0.0429	0.8369	-0.0289	-0.0373	cDC1
166.5	6257.69	-0.0572	-0.0405	0.6265	-0.0310	-0.0386	cDC1
166.0	6770.19	-0.0417	-0.0138	0.6929	-0.0146	-0.0192	cDC1
164.0	6314.19	-0.0301	-0.0051	0.7031	-0.0006	-0.0114	cDC1
163.5	6704.69	-0.0367	-0.0379	0.7046	-0.0334	-0.0184	cDC1
163.5	6287.19	-0.0577	-0.0282	0.9033	-0.0159	-0.0286	cDC1
155.0	6503.69	-0.0453	-0.0139	0.7446	-0.0237	0.0093	cDC1
154.0	6753.69	-0.0410	-0.0200	0.8081	-0.0185	-0.0193	cDC1
149.5	6751.19	-0.0291	-0.0113	0.6626	-0.0262	0.0127	cDC1
147.0	6227.69	-0.0484	-0.0386	0.7812	-0.0334	-0.0316	cDC1
146.0	6470.19	-0.0238	-0.0154	0.4143	-0.0115	-0.0178	cDC1
141.0	6561.19	-0.0438	-0.0230	0.8130	-0.0236	-0.0260	cDC1
137.0	6615.69	-0.0399	-0.0055	-0.0174	0.1467	0.5210	B cell
136.0	6272.19	0.0121	0.0231	0.4197	0.3347	0.0299	cDC1
132.5	6614.19	-0.0903	-0.0418	-0.0523	0.0010	0.5576	B cell
132.5	6240.19	-0.0591	-0.0478	0.4983	-0.0391	-0.0457	cDC1
130.5	6312.69	0.0576	-0.0182	0.6245	0.0298	0.0112	cDC1
130.0	6760.19	0.0082	0.0285	0.0052	0.0809	0.5742	B cell
128.0	6421.19	-0.0541	-0.0424	0.5215	-0.0420	-0.0440	cDC1
124.5	6395.19	-0.0041	0.0147	0.5742	0.0336	0.0135	cDC1
114.0	6532.69	-0.0742	-0.0747	0.4829	-0.0659	-0.0583	cDC1
114.0	6485.19	-0.0002	-0.0188	0.0359	0.6978	0.0082	Myeloid cell
113.5	6729.69	-0.0598	-0.0447	0.5913	-0.0496	-0.0535	cDC1
112.0	6514.69	-0.0114	-0.0021	0.6641	-0.0154	0.0065	cDC1
107.0	6267.69	-0.0734	-0.0622	0.6772	-0.0556	-0.0579	cDC1
99.5	6422.69	0.0346	0.0300	0.1689	0.5327	0.0140	Myeloid cell
99.0	6380.69	-0.0632	-0.0395	0.8281	-0.0282	-0.0347	cDC1
95.0	6674.19	-0.0650	-0.0518	0.4517	-0.0581	-0.0528	cDC1
90.0	6508.69	-0.0343	-0.0375	0.6123	-0.0341	-0.0305	cDC1
89.5	6267.69	-0.0070	-0.0075	0.4856	-0.0129	-0.0058	cDC1
85.0	6589.69	0.6001	-0.0113	-0.0455	0.5615	0.0019	Double pos cDC2
83.0	6722.69	0.0029	-0.0039	0.4573	-0.0054	-0.0025	cDC1
83.0	6421.19	-0.0533	-0.0442	0.6304	-0.0435	-0.0435	cDC1
81.5	6277.69	-0.0678	-0.0484	0.8237	-0.0328	-0.0382	cDC1
73.0	6516.69	-0.0134	0.0361	0.0692	0.1290	0.4741	B cell
72.0	6291.19	-0.0551	-0.0461	0.6299	-0.0474	-0.0481	cDC1
68.0	6344.19	-0.0128	0.0093	0.6807	0.0339	0.0013	cDC1
67.0	6718.19	-0.0232	-0.0311	0.5830	-0.0249	-0.0293	cDC1
66.5	6414.69	-0.0536	-0.0376	0.6182	-0.0466	-0.0424	cDC1
64.5	6486.69	0.4583	0.0613	0.0388	0.6616	-0.0101	Double pos cDC2
63.5	6749.19	-0.0116	-0.0080	0.4631	0.1639	0.0080	cDC1
61.5	6601.69	0.0224	0.0346	0.0140	0.0614	0.5171	B cell
61.0	6411.19	-0.0625	-0.0406	0.8193	-0.0325	-0.0360	cDC1
59.0	6499.69	-0.0623	-0.0519	0.6104	-0.0499	-0.0507	cDC1
58.5	6301.19	-0.0161	-0.0114	0.2671	0.4575	-0.0148	Myeloid cell
57.5	6443.19	-0.0523	-0.0261	0.8652	-0.0146	-0.0230	cDC1
55.5	6739.69	0.0053	-0.0097	-0.0092	0.7417	0.0117	Myeloid cell
53.5	6326.69	0.0355	-0.0479	0.3518	0.3064	-0.0433	Other cell
52.0	6346.19	-0.0463	-0.0359	0.8428	-0.0302	-0.0226	cDC1
51.5	6619.19	-0.0616	-0.0491	0.6304	-0.0369	-0.0368	cDC1
51.0	6523.69	-0.0815	-0.0667	0.5811	-0.0582	-0.0525	cDC1
51.0	6429.19	-0.0685	-0.0479	0.7529	-0.0398	-0.0411	cDC1
49.0	6423.69	-0.0258	-0.0257	0.5298	-0.0261	-0.0245	cDC1
44.0	6581.69	-0.0003	0.0273	0.0629	0.0612	0.5264	B cell
43.0	6431.19	-0.0971	-0.0798	0.6396	-0.0818	-0.0750	cDC1
39.5	6539.69	0.0386	0.0342	0.0882	0.0801	0.5312	B cell
38.5	6556.19	0.0019	0.0378	0.0147	0.0956	0.7124	B cell
29.0	6767.69	0.0118	0.0285	0.2527	0.0364	0.1620	Other cell
28.5	6536.19	0.0784	0.0075	0.2988	0.1048	0.2179	Other cell
24.5	6537.69	-0.0824	-0.0706	0.5889	-0.0587	-0.0513	cDC1
13.5	6394.19	-0.0629	-0.0493	0.7358	-0.0454	-0.0474	cDC1
7.5	6593.69	0.0058	0.0296	0.2720	0.2445	0.0389	Other cell
7.5	6491.19	-0.0917	-0.0735	0.5845	-0.0839	-0.0734	cDC1
6.0	6503.69	-0.0335	-0.0361	0.4463	-0.0353	-0.0247	cDC1
497.5	7130.19	0.4543	0.0392	0.0349	0.5576	0.0013	Double pos cDC2
494.5	7363.69	-0.0445	-0.0376	0.4890	-0.0347	-0.0298	cDC1
480.5	7425.69	0.8105	-0.0323	-0.0406	-0.0172	-0.0436	cDC2
480.5	7422.19	0.7012	-0.0103	-0.0237	0.2124	-0.0270	cDC2
480.5	7382.69	0.8887	-0.0269	-0.0310	-0.0262	-0.0377	cDC2
476.0	7432.69	-0.0103	0.0306	0.0141	0.0531	0.7974	B cell
476.0	6813.19	0.8008	-0.0361	-0.0407	-0.0202	-0.0437	cDC2
467.5	7138.69	0.7329	-0.0094	-0.0285	0.2671	-0.0488	cDC2
459.0	6801.19	-0.0647	-0.0566	0.6597	-0.0403	-0.0415	cDC1
456.0	6796.69	-0.0607	-0.0378	0.8682	-0.0224	-0.0339	cDC1
454.5	7415.19	-0.1110	-0.0959	0.6797	-0.0810	-0.0765	cDC1
450.0	7415.69	-0.0625	-0.0359	0.8828	-0.0226	-0.0347	cDC1
435.5	7323.19	-0.0391	-0.0013	-0.0128	0.0446	0.6675	B cell
419.5	6786.69	0.0499	0.0463	0.0223	0.3088	0.1047	Other cell
411.0	7118.19	-0.0008	0.0332	0.0197	0.0634	0.7334	B cell
404.0	6819.19	0.9160	-0.0032	-0.0241	0.2260	-0.0425	cDC2
391.5	6840.19	0.8164	0.0027	-0.0206	0.5527	-0.0261	Double pos cDC2
387.0	6898.19	0.0736	0.0598	0.1368	0.0698	0.2096	Other cell
387.0	6834.69	0.8604	0.0034	-0.0244	0.1257	-0.0322	cDC2
367.0	7396.19	-0.0445	-0.0042	-0.0136	0.0142	0.6787	B cell
364.0	6899.19	0.5527	-0.0644	-0.0677	-0.0114	-0.0664	cDC2
361.0	6873.69	-0.0456	-0.0072	-0.0251	0.0699	0.8027	B cell
348.5	6804.69	0.0351	0.0320	0.0071	0.4062	0.2179	Myeloid cell
339.0	6839.69	-0.0409	-0.0352	0.4336	-0.0363	-0.0337	cDC1
334.5	6826.19	-0.0456	-0.0212	0.7339	-0.0275	-0.0296	cDC1
334.0	6821.19	-0.0478	-0.0291	0.5796	-0.0202	-0.0043	cDC1
328.5	7325.19	-0.0253	-0.0038	0.6812	-0.0352	-0.0205	cDC1
327.0	6854.19	0.0313	0.0103	0.0229	0.6411	0.1385	Myeloid cell
322.5	7342.19	0.0404	0.0325	0.0268	0.5698	0.0238	Myeloid cell
317.0	7198.19	0.7178	-0.0298	-0.0303	0.1084	-0.0495	cDC2
303.5	7330.19	0.0796	-0.0251	0.5674	-0.0460	-0.0375	cDC1
285.5	6804.19	0.0842	0.0559	0.1384	0.0719	0.3240	Other cell
243.0	7277.69	-0.0242	0.0177	-0.0007	0.0881	0.6802	B cell
238.0	7230.19	0.0191	0.0444	0.0235	0.1326	0.5352	B cell
230.5	7051.19	-0.0155	0.0262	0.0477	0.0493	0.6836	B cell
219.5	6854.19	0.0053	0.0099	-0.0117	0.3101	0.4597	B cell
211.5	7287.19	-0.0470	-0.0484	0.5732	-0.0403	-0.0341	cDC1
207.5	7184.19	0.0204	0.0288	0.0132	0.2563	0.3391	Other cell
203.5	6846.69	-0.0268	-0.0107	-0.0048	0.1316	0.6172	B cell
202.0	7163.69	0.0108	0.0242	0.0147	0.6641	0.0292	Myeloid cell
200.5	7378.69	0.0395	-0.0164	0.5039	0.0334	-0.0197	cDC1
198.5	7341.69	-0.0120	-0.0098	0.3154	0.1350	0.0154	Other cell
196.5	7090.69	-0.0413	-0.0286	0.8188	-0.0239	-0.0287	cDC1
195.5	6909.19	-0.0395	0.0122	-0.0022	0.0342	0.8516	B cell
189.5	6826.19	0.0563	0.0518	0.0301	0.1517	0.3535	Other cell
183.0	7371.19	-0.1008	-0.0856	0.5103	-0.0849	-0.0782	cDC1
178.5	6817.69	-0.0161	0.0130	-0.0023	0.0449	0.7026	B cell
174.0	7322.69	-0.0331	0.0110	0.0069	0.3940	0.3862	Other cell
174.0	6791.69	-0.0549	-0.0360	0.6890	-0.0330	-0.0374	cDC1
171.5	7423.19	-0.0239	0.0059	0.0947	0.4246	0.0732	Myeloid cell
171.0	6795.19	-0.0534	-0.0345	0.7007	-0.0305	-0.0330	cDC1
169.5	7405.19	-0.0242	-0.0061	0.1031	0.4229	0.0545	Myeloid cell
154.5	6793.69	0.0036	-0.0126	0.6919	0.0261	-0.0140	cDC1
149.0	7152.19	-0.0206	-0.0137	0.4436	-0.0063	-0.0087	cDC1
140.0	6838.19	0.0069	0.0077	0.0144	0.7334	0.0346	Myeloid cell
139.0	6803.19	-0.0256	-0.0281	0.6333	-0.0165	-0.0046	cDC1
137.0	7125.19	0.0524	0.0421	0.5264	0.0424	0.0310	cDC1
134.5	6788.69	0.0333	0.0163	-0.0034	0.7280	0.0760	Myeloid cell
127.5	7407.19	-0.0164	-0.0202	0.5327	0.0111	-0.0050	cDC1
125.5	7400.19	-0.0550	0.0055	-0.0148	0.0698	0.7944	B cell
121.0	7368.69	-0.0121	-0.0193	0.4268	0.0543	0.0245	cDC1
119.5	7251.19	-0.0235	0.0160	0.0022	0.0934	0.5200	B cell
115.0	7312.19	0.0309	0.0247	0.0090	0.6646	0.0739	Myeloid cell
115.0	6833.19	0.0190	0.0066	0.3484	0.2981	0.0242	Other cell
114.5	6928.69	-0.0290	-0.0106	0.7241	-0.0099	-0.0170	cDC1
109.5	7185.69	0.0303	0.0377	0.0104	0.3159	0.4397	B cell
101.5	6796.69	-0.0314	-0.0206	0.6880	-0.0186	-0.0257	cDC1
99.0	7350.69	-0.0293	-0.0282	0.4668	-0.0300	-0.0297	cDC1
89.5	7282.19	0.0148	0.0184	0.5654	0.0661	0.0085	cDC1
89.0	6855.69	-0.0578	-0.0327	0.8252	-0.0248	-0.0301	cDC1
87.0	7097.69	-0.0178	-0.0057	0.5684	-0.0074	-0.0108	cDC1
82.0	7117.69	-0.0786	-0.0684	0.4707	-0.0605	-0.0524	cDC1
82.0	7079.69	0.0075	-0.0115	0.1283	0.5610	0.0014	Myeloid cell
79.5	6810.19	-0.0626	-0.0445	0.7563	-0.0348	-0.0393	cDC1
