13663.31	7910.27	0.6855	-0.0491	-0.0549	-0.0022	-0.0627	cDC2
13658.81	8086.27	0.8359	0.0148	-0.0217	0.8447	-0.0384	Double pos cDC2
13658.81	7738.77	-0.0539	-0.0033	-0.0178	0.8662	-0.0286	Myeloid cell
13657.81	7910.77	0.8628	-0.0273	-0.0343	0.0184	-0.0418	cDC2
13653.31	7732.27	-0.0153	-0.0434	-0.0829	0.6338	-0.0827	Myeloid cell
13637.81	8044.27	-0.0442	0.8286	-0.0392	-0.0258	-0.0319	pDC
13604.81	7816.27	-0.0607	-0.0272	-0.0369	0.7969	-0.0359	Myeloid cell
13600.81	7648.77	-0.0637	-0.0078	-0.0401	0.7354	-0.0536	Myeloid cell
13598.81	8015.27	0.4248	-0.0110	-0.0257	0.0164	-0.0224	cDC2
13597.81	7838.77	0.7803	-0.0179	-0.0262	-0.0175	-0.0347	cDC2
13592.31	8050.27	0.3862	-0.0344	-0.0590	0.6475	-0.0618	Myeloid cell
13587.81	7861.27	0.8306	-0.0406	-0.0474	-0.0107	-0.0526	cDC2
13587.31	7697.77	-0.0605	0.0033	-0.0126	0.8711	-0.0244	Myeloid cell
13558.31	7704.27	0.6328	-0.0406	-0.0453	0.0460	-0.0491	cDC2
13555.31	8067.77	0.4941	-0.0114	-0.0265	-0.0314	-0.0244	cDC2
13553.31	8063.77	0.4526	-0.0180	-0.0288	-0.0290	-0.0277	cDC2
13552.31	8056.27	-0.0436	0.0034	-0.0129	0.8359	-0.0208	Myeloid cell
13545.81	8054.77	-0.0298	0.0144	0.0016	0.9048	-0.0063	Myeloid cell
13498.81	7915.77	0.4524	-0.0026	-0.0191	-0.0185	-0.0170	cDC2
13498.81	7699.77	0.5410	-0.0106	-0.0223	-0.0086	-0.0255	cDC2
13487.81	7949.77	0.9165	-0.0211	-0.0307	-0.0184	-0.0384	cDC2
13482.31	7678.77	0.6763	-0.0129	-0.0246	0.0192	-0.0211	cDC2
13480.81	7667.77	-0.0355	-0.0117	-0.0522	0.6523	-0.0416	Myeloid cell
13474.31	7963.77	0.9673	0.0134	-0.0041	0.3325	-0.0229	cDC2
13464.31	7648.77	-0.0044	-0.0007	-0.0128	0.6694	-0.0220	Myeloid cell
13448.81	7831.27	0.8906	-0.0158	-0.0296	0.1060	-0.0319	cDC2
13919.31	8161.27	-0.0711	-0.0172	-0.0329	0.7295	-0.0411	Myeloid cell
13918.31	8333.77	-0.0505	-0.0011	-0.0204	0.8159	-0.0305	Myeloid cell
13905.31	8175.27	-0.0773	-0.0197	-0.0225	0.7964	-0.0358	Myeloid cell
13900.31	8171.27	-0.0609	-0.0054	-0.0346	0.7881	-0.0119	Myeloid cell
13895.81	8298.77	-0.0142	0.0065	-0.0078	0.9507	-0.0255	Myeloid cell
13893.81	8603.27	-0.0480	0.0091	-0.0078	0.8989	-0.0143	Myeloid cell
13885.31	8461.27	0.6831	-0.0555	-0.0632	-0.0146	-0.0608	cDC2
13874.81	8642.27	-0.0655	0.0026	-0.0133	0.8784	-0.0282	Myeloid cell
13873.31	8670.77	0.8906	-0.0272	-0.0353	-0.0067	-0.0423	cDC2
13871.81	8611.27	-0.0355	0.0177	0.0047	0.9043	-0.0098	Myeloid cell
13869.81	8200.27	0.0845	-0.0175	-0.0322	0.6392	-0.0350	Myeloid cell
13867.81	8662.27	0.8799	-0.0216	-0.0293	-0.0210	-0.0335	cDC2
13864.31	8655.77	0.7632	-0.0507	-0.0532	-0.0602	-0.0587	cDC2
13859.81	8646.27	0.7588	-0.0371	-0.0485	-0.0005	-0.0343	cDC2
13857.81	8624.27	0.5391	-0.0765	-0.0785	-0.0649	-0.0687	cDC2
13850.31	8448.77	-0.0436	-0.0017	-0.0143	0.8286	-0.0243	Myeloid cell
13843.31	8611.27	0.8550	-0.0323	-0.0352	-0.0234	-0.0410	cDC2
13842.31	8451.77	-0.0750	-0.0293	-0.0385	0.6987	-0.0428	Myeloid cell
13838.31	8362.77	0.6069	-0.0289	-0.0412	0.0188	-0.0211	cDC2
13837.31	8171.77	-0.0477	0.0208	0.0016	0.9849	-0.0220	Myeloid cell
13832.81	8607.77	0.7964	-0.0362	-0.0477	-0.0032	-0.0331	cDC2
13825.81	8230.77	0.0692	-0.0468	-0.0130	0.6807	-0.0743	Myeloid cell
13820.81	8214.77	-0.0551	0.0029	-0.0136	0.8848	-0.0235	Myeloid cell
13819.31	8474.27	0.7354	-0.0480	-0.0548	0.0710	-0.0580	cDC2
13788.81	8565.27	0.8169	-0.0318	-0.0389	-0.0311	-0.0445	cDC2
13783.31	8548.27	0.6333	-0.0452	-0.0515	0.0338	-0.0441	cDC2
13777.81	8323.27	0.6396	-0.0355	-0.0341	0.0955	-0.0492	cDC2
13772.31	8413.27	0.5288	-0.0372	-0.0453	-0.0131	-0.0349	cDC2
13756.81	8514.77	0.6387	0.0352	-0.0047	0.7095	-0.0104	Double pos cDC2
13734.31	8268.27	-0.0576	-0.0020	-0.0164	0.8521	-0.0254	Myeloid cell
13727.81	8380.77	0.0008	-0.0046	-0.0190	0.5654	-0.0334	Myeloid cell
13726.31	8362.27	0.7935	-0.0478	-0.0500	-0.0461	-0.0570	cDC2
13717.81	8286.27	-0.0576	-0.0035	-0.0188	0.8525	-0.0297	Myeloid cell
13699.31	8263.27	0.5684	-0.0111	-0.0276	-0.0322	-0.0267	cDC2
13692.81	8254.77	-0.0409	0.0013	-0.0224	0.8853	-0.0127	Myeloid cell
13678.81	8169.27	0.6665	-0.0278	-0.0380	-0.0122	-0.0406	cDC2
13672.31	8418.27	0.8809	-0.0185	-0.0283	-0.0027	-0.0329	cDC2
13652.31	8171.77	0.7388	-0.0547	-0.0588	-0.0508	-0.0576	cDC2
13646.81	8391.27	0.4458	-0.0028	-0.0200	0.0326	-0.0131	cDC2
13637.81	8342.27	0.0522	0.0156	-0.0010	0.8330	-0.0109	Myeloid cell
13628.81	8177.77	0.6558	-0.0331	-0.0460	0.0269	-0.0385	cDC2
13624.31	8317.77	0.6616	-0.0144	-0.0257	-0.0199	-0.0283	cDC2
13617.31	8183.27	0.7729	-0.0424	-0.0483	-0.0328	-0.0482	cDC2
13588.31	8189.77	0.5845	-0.0258	-0.0336	0.0372	-0.0255	cDC2
13574.31	8223.27	0.8403	-0.0271	-0.0352	-0.0285	-0.0401	cDC2
14425.81	6797.27	-0.0509	0.0154	-0.0035	0.9731	-0.0195	Myeloid cell
14414.81	6783.77	-0.0437	0.0140	-0.0040	0.9302	-0.0155	Myeloid cell
14409.81	6790.77	-0.0521	0.0085	0.0102	0.8491	0.0053	Myeloid cell
14397.31	6796.27	-0.0252	0.0118	-0.0105	0.8950	-0.0179	Myeloid cell
14395.81	6812.77	-0.0151	0.0168	0.0058	0.8687	-0.0049	Myeloid cell
14394.31	6728.77	-0.0399	0.0214	0.0025	0.9868	-0.0137	Myeloid cell
14391.81	6804.77	-0.0800	-0.0089	-0.0176	0.7627	0.0166	Myeloid cell
14389.81	6427.77	-0.0536	0.0019	-0.0120	0.8364	-0.0233	Myeloid cell
14385.31	6805.27	-0.0510	0.0066	-0.0103	0.9009	-0.0208	Myeloid cell
14384.31	6423.77	-0.0124	0.0092	-0.0098	0.7046	-0.0130	Myeloid cell
14376.81	6725.27	-0.0657	0.0141	-0.0068	0.9199	-0.0168	Myeloid cell
14367.81	6742.27	0.8877	-0.0273	-0.0327	0.0379	-0.0555	cDC2
14364.81	6747.77	0.6362	-0.0276	-0.0410	0.3347	-0.0654	cDC2
14361.31	6502.27	-0.0563	-0.0153	-0.0385	0.6689	-0.0385	Myeloid cell
14360.81	6778.27	-0.0475	0.0101	-0.0053	0.8853	-0.0180	Myeloid cell
14355.81	6424.27	0.8511	-0.0194	-0.0309	-0.0224	-0.0314	cDC2
14334.31	6479.77	-0.0090	-0.0013	-0.0145	0.9204	-0.0341	Myeloid cell
14332.81	6624.77	-0.0524	0.0095	-0.0068	0.9302	-0.0185	Myeloid cell
14326.81	6784.77	0.6113	-0.0061	-0.0335	0.6548	-0.0349	Double pos cDC2
14324.81	6716.27	-0.0727	-0.0183	-0.0023	0.6919	-0.0216	Myeloid cell
14322.81	6612.77	-0.0310	0.0128	0.0026	0.8823	-0.0098	Myeloid cell
14321.31	6788.77	0.8003	-0.0207	-0.0264	0.2546	-0.0442	cDC2
14319.81	6711.77	-0.0334	0.0083	-0.0053	0.8008	-0.0197	Myeloid cell
14318.31	6599.27	0.4834	-0.0305	-0.0385	-0.0362	-0.0462	cDC2
14308.31	6626.27	0.1055	0.0170	0.0062	0.9155	-0.0134	Myeloid cell
14300.31	6618.77	-0.0562	0.0110	-0.0071	0.9409	-0.0229	Myeloid cell
14289.31	6419.27	-0.0287	0.0068	-0.0064	0.5967	-0.0088	Myeloid cell
14286.31	6428.77	-0.0529	0.0142	-0.0049	0.9531	-0.0199	Myeloid cell
14276.81	6796.77	-0.0619	0.0028	-0.0127	0.9131	-0.0257	Myeloid cell
14248.31	6720.77	-0.0073	0.0234	-0.0093	0.6440	-0.0107	Myeloid cell
14243.31	6724.27	-0.0415	0.0026	-0.0120	0.8574	-0.0243	Myeloid cell
14237.31	6664.77	-0.0417	0.0096	-0.0055	0.8438	-0.0170	Myeloid cell
14221.31	6445.27	-0.0543	0.0113	-0.0058	0.9375	-0.0181	Myeloid cell
14215.31	6800.77	-0.0415	0.0051	-0.0082	0.9512	-0.0345	Myeloid cell
14213.31	6690.77	0.0370	0.0018	0.0224	0.5938	-0.0205	Myeloid cell
14211.81	6653.77	-0.0533	0.0050	-0.0096	0.8809	-0.0229	Myeloid cell
14210.81	6667.27	-0.0438	0.0182	-0.0007	0.9707	-0.0135	Myeloid cell
14201.31	6659.27	-0.0583	-0.0011	-0.0166	0.8740	-0.0294	Myeloid cell
14199.81	6402.27	-0.0445	0.0104	-0.0055	0.9204	-0.0160	Myeloid cell
14184.81	6638.77	-0.0186	-0.0064	-0.0208	0.6797	-0.0285	Myeloid cell
14183.31	6396.77	-0.0528	0.0087	-0.0072	0.8945	-0.0201	Myeloid cell
14171.31	6604.27	-0.0360	0.0087	-0.0028	0.8633	-0.0149	Myeloid cell
14170.31	6630.27	-0.0493	0.0123	-0.0047	0.9062	-0.0165	Myeloid cell
14153.31	6535.27	-0.0160	0.0212	-0.0005	0.7290	-0.0037	Myeloid cell
14143.81	6786.27	-0.0619	0.0050	-0.0114	0.9292	-0.0286	Myeloid cell
14134.81	6647.77	-0.0379	0.0098	-0.0046	0.8901	-0.0151	Myeloid cell
14097.81	6634.27	0.0945	-0.0229	-0.0360	0.7256	-0.0426	Myeloid cell
14096.31	6654.27	-0.0345	0.0154	-0.0014	0.9233	-0.0128	Myeloid cell
14093.31	6553.27	-0.0702	-0.0119	-0.0249	0.8140	-0.0337	Myeloid cell
14059.31	6651.27	-0.0532	0.0147	-0.0038	0.9668	-0.0210	Myeloid cell
14031.81	6743.77	-0.0447	-0.0235	-0.0381	0.5181	-0.0410	Myeloid cell
14028.31	6645.27	-0.0629	-0.0028	-0.0144	0.7988	-0.0239	Myeloid cell
13990.31	6775.27	0.0226	0.0129	-0.0101	0.8320	-0.0120	Myeloid cell
13984.31	6772.27	-0.0175	0.0110	-0.0034	0.8330	-0.0109	Myeloid cell
13973.31	6778.77	-0.0401	0.0136	-0.0338	0.6021	0.0007	Myeloid cell
13962.81	6767.27	-0.0269	0.0094	-0.0082	0.7578	-0.0142	Myeloid cell
13936.31	6734.27	-0.0409	0.0253	0.0092	0.9219	-0.0058	Myeloid cell
14433.81	7485.27	0.7041	-0.0537	-0.0619	-0.0568	-0.0530	cDC2
14433.81	7454.77	-0.0116	0.0104	-0.0101	0.8164	-0.0188	Myeloid cell
14429.81	7213.77	-0.0594	0.0027	-0.0124	0.9121	-0.0247	Myeloid cell
14429.81	6842.77	-0.0613	-0.0073	-0.0201	0.8457	-0.0298	Myeloid cell
14424.31	7040.27	0.0642	0.0231	-0.0026	0.6094	-0.0039	Myeloid cell
14422.81	7243.77	-0.0579	0.0047	-0.0122	0.8867	-0.0256	Myeloid cell
14416.81	7210.27	-0.0560	-0.0289	0.7930	-0.0166	-0.0250	cDC1
14413.31	7204.77	-0.0693	-0.0549	0.8359	-0.0413	-0.0454	cDC1
14410.31	7425.77	0.1497	0.0014	-0.0153	0.7905	-0.0399	Myeloid cell
14401.81	6825.27	-0.0375	0.0174	-0.0006	0.9629	-0.0123	Myeloid cell
14399.81	7035.27	-0.0437	-0.0063	-0.0162	0.5337	-0.0229	Myeloid cell
14397.81	7029.27	-0.0294	0.0014	-0.0140	0.8184	-0.0212	Myeloid cell
14397.31	7437.77	-0.0401	-0.0205	-0.0218	0.7803	-0.0418	Myeloid cell
14396.31	6843.77	-0.0587	0.0020	-0.0142	0.8809	-0.0261	Myeloid cell
14388.81	6835.77	-0.0616	-0.0190	-0.0146	0.6812	-0.0392	Myeloid cell
14388.31	7202.77	-0.0576	0.0063	-0.0102	0.9043	-0.0214	Myeloid cell
14385.31	7004.77	-0.0566	-0.0035	-0.0174	0.8584	-0.0283	Myeloid cell
14382.31	6970.27	-0.0397	0.0145	-0.0006	0.9131	-0.0111	Myeloid cell
14368.31	7004.77	-0.0458	-0.0094	-0.0018	0.5444	-0.0190	Myeloid cell
14363.31	6936.27	-0.0569	0.0041	-0.0116	0.8965	-0.0234	Myeloid cell
14362.81	7406.77	-0.0415	0.0079	-0.0023	0.8525	-0.0155	Myeloid cell
14362.81	6862.27	-0.0485	0.0065	-0.0047	0.8457	-0.0163	Myeloid cell
14361.31	7125.27	0.0585	0.0160	0.0030	0.7114	-0.0080	Myeloid cell
14360.81	6870.27	-0.0617	0.0092	-0.0100	0.9307	-0.0225	Myeloid cell
14357.81	6877.77	-0.0643	0.0103	-0.0096	0.9692	-0.0274	Myeloid cell
14356.31	7109.77	-0.0223	0.0126	0.0342	0.5962	-0.0485	Myeloid cell
14354.81	7448.77	0.8979	-0.0169	-0.0274	0.0005	-0.0331	cDC2
14351.81	7060.77	-0.0257	0.0096	-0.0088	0.7974	-0.0173	Myeloid cell
14349.81	6976.27	-0.0504	-0.0016	-0.0106	0.7778	-0.0252	Myeloid cell
14343.31	7013.27	-0.0383	-0.0083	-0.0206	0.8506	-0.0298	Myeloid cell
14341.81	7060.27	-0.0598	0.0096	-0.0090	0.9307	-0.0216	Myeloid cell
14341.81	6909.27	-0.0509	0.0019	-0.0114	0.8599	-0.0237	Myeloid cell
14341.31	7076.77	-0.0470	-0.0011	-0.0139	0.8574	-0.0170	Myeloid cell
14339.81	7457.77	-0.0465	0.0132	-0.0048	0.9312	-0.0143	Myeloid cell
14335.31	7036.27	-0.0528	0.0100	-0.0054	0.9429	-0.0247	Myeloid cell
14332.81	6980.27	-0.0432	0.0103	-0.0064	0.0293	0.8950	B cell
14332.31	7428.77	0.0798	0.0045	-0.0193	0.5879	-0.0151	Myeloid cell
14328.81	7458.27	-0.0392	-0.0124	-0.0221	-0.0033	0.6494	B cell
14324.31	7341.27	-0.0444	0.0125	-0.0018	0.9048	-0.0133	Myeloid cell
14323.31	6995.77	-0.0478	0.0045	-0.0104	0.7983	-0.0263	Myeloid cell
14321.31	7481.77	-0.0400	0.0175	0.0027	0.9126	-0.0135	Myeloid cell
14320.81	7425.27	-0.0235	0.0113	-0.0035	0.8418	-0.0116	Myeloid cell
14319.81	7077.27	-0.0476	-0.0001	-0.0161	0.7769	-0.0345	Myeloid cell
14315.81	7464.77	-0.0453	-0.0000	-0.0140	0.8628	-0.0179	Myeloid cell
14315.31	7340.27	-0.0490	0.0253	0.0072	0.9399	-0.0064	Myeloid cell
14313.81	7064.27	-0.0367	0.0101	-0.0044	0.9141	-0.0154	Myeloid cell
14313.81	6822.77	-0.0309	0.0111	-0.0068	0.9199	-0.0191	Myeloid cell
14310.81	7012.27	-0.0572	0.0050	-0.0102	0.8828	-0.0270	Myeloid cell
14305.81	6916.77	-0.0369	0.0148	-0.0008	0.9248	-0.0130	Myeloid cell
14304.31	7079.77	0.9282	-0.0083	-0.0227	0.0278	-0.0256	cDC2
14303.81	7011.77	-0.0464	0.0109	-0.0060	0.9136	-0.0150	Myeloid cell
14300.81	6958.77	0.0912	0.0108	0.0065	0.8789	-0.0138	Myeloid cell
14296.31	6875.77	-0.0498	0.0142	-0.0038	0.9375	-0.0153	Myeloid cell
14289.81	7241.27	-0.0557	-0.0020	-0.0171	0.8638	-0.0305	Myeloid cell
14289.31	6949.77	-0.0400	0.0185	-0.0012	0.9302	-0.0120	Myeloid cell
14279.81	7418.77	-0.0380	0.0080	-0.0084	0.8516	-0.0202	Myeloid cell
14278.81	7456.77	0.1019	0.0165	-0.0006	0.8613	-0.0044	Myeloid cell
14275.31	7088.77	0.0510	-0.0332	-0.0113	0.7432	-0.0633	Myeloid cell
14273.81	6924.77	-0.0507	0.0084	-0.0091	0.9072	-0.0216	Myeloid cell
14271.31	7436.77	-0.0311	0.0122	-0.0042	0.8037	-0.0126	Myeloid cell
14269.81	7085.27	-0.0485	-0.0014	-0.0147	0.8516	-0.0227	Myeloid cell
14268.31	6989.27	-0.0493	-0.0015	-0.0156	0.8638	-0.0251	Myeloid cell
14266.81	7080.27	-0.0595	-0.0301	-0.0432	0.7085	-0.0536	Myeloid cell
14259.81	6959.77	-0.0444	0.0176	-0.0006	0.9741	-0.0159	Myeloid cell
14249.31	7019.27	-0.0433	0.0152	-0.0042	0.9277	-0.0116	Myeloid cell
14248.31	6982.77	-0.0140	0.0092	-0.0197	0.5483	-0.0185	Myeloid cell
14247.81	6992.27	-0.0239	0.0123	-0.0049	0.9004	-0.0105	Myeloid cell
14245.81	6863.27	-0.0225	-0.0012	-0.0161	0.7900	-0.0240	Myeloid cell
14245.31	6943.27	-0.0322	0.0052	-0.0062	0.8335	-0.0174	Myeloid cell
14239.81	7055.27	-0.0040	-0.0041	-0.0408	0.7178	-0.0309	Myeloid cell
14238.31	6947.27	-0.0460	0.0049	-0.0123	0.8379	-0.0199	Myeloid cell
14232.81	6921.27	-0.1151	-0.0094	-0.0132	0.6230	-0.0085	Myeloid cell
14231.81	6989.27	0.0331	0.0468	-0.0516	0.7222	-0.0381	Myeloid cell
14230.31	6961.77	-0.0073	-0.0036	-0.0197	0.5723	-0.0237	Myeloid cell
14229.31	6973.27	0.9268	-0.0234	-0.0283	-0.0006	-0.0344	cDC2
14228.31	6885.27	-0.0070	0.0194	-0.0000	0.7153	-0.0060	Myeloid cell
14226.81	7449.77	-0.0490	-0.0259	0.8369	-0.0179	-0.0272	cDC1
14216.31	7255.27	-0.0359	0.0087	-0.0066	0.8418	-0.0150	Myeloid cell
14208.81	6942.27	-0.0569	0.0051	-0.0112	0.9233	-0.0254	Myeloid cell
14207.81	6992.77	-0.0181	0.0118	-0.0138	0.5298	-0.0048	Myeloid cell
14206.81	7404.27	-0.0471	0.0020	-0.0175	0.8452	-0.0153	Myeloid cell
14199.81	7449.77	-0.0413	0.0118	-0.0039	0.9536	-0.0212	Myeloid cell
14198.81	6973.77	-0.0533	0.0002	-0.0131	0.8745	-0.0261	Myeloid cell
14192.81	7001.77	0.0071	0.0111	-0.0068	0.6577	-0.0084	Myeloid cell
14192.81	6970.27	-0.0419	0.0108	-0.0057	0.9097	-0.0154	Myeloid cell
14192.31	7070.77	-0.0619	0.0034	-0.0147	0.8779	-0.0281	Myeloid cell
14189.81	7077.77	0.0060	-0.0163	-0.0288	0.6685	-0.0446	Myeloid cell
14185.31	6911.77	-0.0558	-0.0079	-0.0225	0.8315	-0.0324	Myeloid cell
14183.81	6835.77	-0.0423	0.0190	0.0002	0.9639	-0.0120	Myeloid cell
14180.81	7102.27	0.5723	-0.0203	-0.0332	0.1196	-0.0571	cDC2
14179.31	6994.27	-0.0051	0.0239	-0.0012	0.5386	0.0033	Myeloid cell
14169.81	6848.77	-0.0385	0.0090	-0.0043	0.8701	-0.0147	Myeloid cell
14168.81	6928.27	-0.0499	0.0097	-0.0067	0.8936	-0.0173	Myeloid cell
14167.31	7202.27	0.9287	-0.0084	-0.0212	-0.0036	-0.0216	cDC2
14167.31	6976.27	-0.0307	0.0195	0.0040	0.9453	-0.0085	Myeloid cell
14159.31	6828.27	0.0333	0.0106	-0.0131	0.7954	-0.0219	Myeloid cell
