13345.71	12288.13	-0.0535	0.0048	-0.0115	0.9004	-0.0245	Myeloid cell
13342.71	12350.63	-0.0583	0.0111	-0.0063	0.9565	-0.0259	Myeloid cell
13342.21	12431.63	0.8711	-0.0134	-0.0268	-0.0233	-0.0314	cDC2
13338.21	12326.13	-0.0369	0.0007	-0.0082	0.8350	-0.0187	Myeloid cell
13322.71	11953.63	-0.0387	-0.0320	0.5010	-0.0323	-0.0301	cDC1
13316.71	11846.63	-0.0512	0.0053	-0.0094	0.8901	-0.0201	Myeloid cell
13315.21	12001.63	-0.0471	0.0118	-0.0019	0.8979	-0.0176	Myeloid cell
13313.21	12325.13	0.1758	0.0136	0.0061	0.7324	-0.0144	Myeloid cell
13309.21	12483.63	0.0145	0.0051	-0.0356	0.8525	-0.0349	Myeloid cell
13308.21	12169.13	-0.0367	0.0173	0.0038	0.9233	-0.0109	Myeloid cell
13307.71	11875.13	0.0029	-0.0026	-0.0123	0.8550	-0.0315	Myeloid cell
13304.21	12424.13	-0.0623	-0.0038	-0.0174	0.8691	-0.0257	Myeloid cell
13300.21	12458.63	-0.0272	-0.0131	-0.0396	0.7744	-0.0560	Myeloid cell
13297.21	12432.63	-0.0867	-0.0354	-0.0473	-0.0385	0.5757	B cell
13292.71	11848.13	-0.0493	0.0124	-0.0046	0.9512	-0.0199	Myeloid cell
13288.21	12429.63	0.0305	0.0044	-0.0122	0.8442	-0.0246	Myeloid cell
13285.21	11950.13	-0.0270	0.0120	0.0010	0.0233	0.8267	B cell
13283.71	11886.63	0.5342	-0.0210	-0.0181	0.1124	-0.0297	cDC2
13283.21	12481.13	0.7334	-0.0266	-0.0271	0.0371	-0.0130	cDC2
13283.21	12334.63	-0.0145	-0.0117	0.5547	-0.0190	-0.0211	cDC1
13282.71	11985.63	-0.0240	0.0095	-0.0045	0.6963	-0.0101	Myeloid cell
13273.71	12203.63	-0.0432	0.0144	-0.0065	0.9507	-0.0190	Myeloid cell
13270.71	12267.13	-0.0124	0.0179	0.0024	0.8901	-0.0043	Myeloid cell
13265.21	12012.63	-0.0576	0.0050	-0.0114	0.9199	-0.0245	Myeloid cell
13262.71	12118.63	-0.0537	-0.0025	-0.0180	0.8560	-0.0303	Myeloid cell
13258.71	12177.63	-0.0435	0.0048	-0.0082	0.8682	-0.0186	Myeloid cell
13254.21	12419.13	-0.0528	0.0056	-0.0100	0.8848	-0.0219	Myeloid cell
13251.21	11886.63	0.4480	0.0021	-0.0215	0.8643	-0.0423	Double pos cDC2
13249.21	12422.13	-0.0656	-0.0313	-0.0368	0.6475	-0.0497	Myeloid cell
13248.21	12135.13	-0.0778	-0.0204	-0.0302	-0.0159	0.8296	B cell
13248.21	12125.13	0.0378	0.0193	0.0093	0.8667	-0.0027	Myeloid cell
13247.21	11978.13	0.1302	0.0075	-0.0085	0.6216	-0.0210	Myeloid cell
13245.71	12141.13	-0.0523	-0.0032	-0.0219	0.0408	0.6548	B cell
13245.21	11881.63	0.4204	0.0143	-0.0080	0.8442	-0.0204	Double pos cDC2
13239.21	12458.13	0.6167	-0.0404	-0.0509	0.3689	-0.0309	cDC2
13237.21	12267.63	-0.0378	0.0202	0.0027	0.9673	-0.0123	Myeloid cell
13236.71	11845.13	-0.0489	0.0111	-0.0046	0.8975	-0.0146	Myeloid cell
13235.71	12471.13	0.7036	-0.0079	-0.0100	0.2423	-0.0466	cDC2
13234.21	12150.13	-0.0547	0.0075	-0.0096	0.9077	-0.0205	Myeloid cell
13231.71	12195.63	-0.0301	0.0078	-0.0115	0.9155	-0.0238	Myeloid cell
13231.21	12309.63	0.3113	0.0196	-0.0033	0.8135	-0.0279	Myeloid cell
13231.21	12077.63	-0.0455	0.0083	-0.0078	0.8296	-0.0155	Myeloid cell
13229.21	12395.63	-0.0153	0.0137	-0.0046	0.7964	-0.0127	Myeloid cell
13221.21	12444.13	-0.0326	0.0075	-0.0100	0.6753	-0.0109	Myeloid cell
13221.21	11935.13	0.9458	-0.0140	-0.0235	-0.0079	-0.0271	cDC2
13220.21	12394.63	0.1415	-0.0149	-0.0329	0.5806	-0.0342	Myeloid cell
13216.71	11926.63	-0.0102	0.0044	-0.0022	0.8945	-0.0076	Myeloid cell
13214.71	12463.63	-0.0283	0.0351	0.0174	0.6509	-0.0184	Myeloid cell
13214.71	11915.63	-0.0304	0.0115	-0.0028	0.9204	-0.0141	Myeloid cell
13212.71	12051.63	-0.0538	0.0140	-0.0044	0.9526	-0.0198	Myeloid cell
13210.21	11835.63	-0.0168	0.0229	0.0086	0.9219	-0.0028	Myeloid cell
13208.71	12401.13	0.4792	-0.0037	-0.0169	-0.0061	-0.0177	cDC2
13208.71	12020.63	-0.0461	-0.0063	-0.0239	0.5024	-0.0209	Myeloid cell
13208.21	12371.13	-0.0449	-0.0271	-0.0590	0.7617	-0.0643	Myeloid cell
13203.21	12224.13	-0.0284	-0.0257	0.6460	-0.0471	-0.0457	cDC1
13200.71	12192.13	-0.0210	-0.0194	-0.0385	0.8062	-0.0536	Myeloid cell
13200.71	11845.63	0.0634	-0.0154	0.5034	0.0298	0.0105	cDC1
13199.21	12009.63	0.2047	0.0109	-0.0248	0.7886	-0.0455	Myeloid cell
13197.21	12072.63	-0.0199	0.0084	-0.0128	0.7417	-0.0414	Myeloid cell
13192.21	12373.13	-0.0546	0.0081	-0.0092	0.9136	-0.0211	Myeloid cell
13192.21	12143.13	0.0154	0.0202	-0.0049	0.9658	-0.0178	Myeloid cell
13190.71	12481.63	0.6846	-0.0042	-0.0196	0.0556	0.0149	cDC2
13184.21	12116.13	-0.0110	-0.0235	-0.0154	0.7686	-0.0432	Myeloid cell
13179.21	12171.63	0.6851	-0.0198	-0.0311	0.0291	-0.0380	cDC2
13174.71	12056.13	-0.0285	0.0162	0.0024	0.9077	-0.0107	Myeloid cell
13174.71	11981.13	0.5303	0.0301	-0.0006	0.9146	-0.0265	Double pos cDC2
13170.21	12223.13	0.3677	0.0019	0.0055	0.6689	-0.0222	Myeloid cell
13168.71	12446.13	-0.0574	0.0092	-0.0095	0.9277	-0.0258	Myeloid cell
13157.71	12357.13	0.5249	0.0371	0.0102	0.9038	-0.0084	Double pos cDC2
13157.71	12077.63	0.0617	-0.0323	0.6802	0.0051	-0.0246	cDC1
13152.21	12183.63	0.0593	-0.0072	-0.0128	0.8511	-0.0345	Myeloid cell
13151.21	12178.13	-0.0579	-0.0079	-0.0229	0.7817	-0.0261	Myeloid cell
13439.71	12694.13	-0.0673	-0.0038	-0.0218	0.8745	-0.0345	Myeloid cell
13439.71	12580.63	0.6152	-0.0655	-0.0613	0.0567	-0.0696	cDC2
13430.71	12740.13	-0.0195	-0.0139	-0.0420	0.6108	-0.0688	Myeloid cell
13429.71	12704.63	0.5669	-0.0473	-0.0627	-0.0495	0.1769	cDC2
13424.71	12738.63	-0.0869	-0.0274	-0.0483	0.6963	-0.0273	Myeloid cell
13415.21	12756.13	-0.0498	0.0059	-0.0148	0.9146	-0.0303	Myeloid cell
13413.71	13075.13	-0.0346	-0.0331	0.5488	-0.0557	-0.0353	cDC1
13408.21	12630.13	0.0160	0.0240	0.0077	0.9644	-0.0079	Myeloid cell
13402.71	12764.63	0.3633	-0.0544	0.3772	-0.0777	-0.0680	Other cell
13398.71	12796.63	-0.0465	-0.0064	-0.0286	0.8638	-0.0423	Myeloid cell
13397.21	12762.13	0.9043	-0.0301	-0.0348	-0.0246	-0.0421	cDC2
13385.71	12772.63	0.0112	-0.0463	-0.0703	0.7251	-0.0695	Myeloid cell
13384.21	12705.63	0.2155	-0.0202	-0.0416	0.7666	-0.0516	Myeloid cell
13382.21	12784.63	0.3894	-0.0312	-0.0435	0.4500	-0.0028	Myeloid cell
13380.71	12700.63	0.0084	0.0142	-0.0043	0.6401	-0.0098	Myeloid cell
13376.21	12787.63	0.4612	0.0157	-0.0151	0.8506	-0.0331	Double pos cDC2
13375.71	12806.63	-0.0087	-0.0079	-0.0246	0.6924	-0.0275	Myeloid cell
13366.71	12809.13	-0.0079	0.0266	0.0075	0.8984	-0.0046	Myeloid cell
13365.71	12829.13	-0.0314	0.0128	-0.0051	0.7485	-0.0097	Myeloid cell
13365.71	12733.13	-0.0399	-0.0049	-0.0237	0.8232	-0.0350	Myeloid cell
13361.71	12534.63	0.5044	-0.0134	-0.0177	0.1340	0.0071	cDC2
13358.71	12835.13	0.0407	0.0112	0.0026	0.5771	-0.0042	Myeloid cell
13357.21	12787.63	0.4778	-0.0207	-0.0539	0.6567	-0.0617	Double pos cDC2
13352.21	12811.13	-0.0331	0.0067	-0.0102	0.8979	-0.0199	Myeloid cell
13347.21	12776.13	-0.0905	-0.0366	-0.0352	0.7075	0.0172	Myeloid cell
13346.21	12807.13	0.6260	-0.0129	-0.0317	0.2493	-0.0152	cDC2
13345.71	12669.63	-0.0297	0.0140	-0.0017	0.9214	-0.0159	Myeloid cell
13342.21	12703.63	0.1060	-0.0046	-0.0146	0.8975	-0.0341	Myeloid cell
13340.21	12765.63	0.0223	0.0130	-0.0067	0.7109	-0.0243	Myeloid cell
13335.21	12813.13	0.0657	0.0109	-0.0335	0.7598	-0.0458	Myeloid cell
13329.71	12776.63	-0.0604	-0.0001	-0.0172	0.8945	-0.0330	Myeloid cell
13328.21	12639.63	-0.0408	0.0187	-0.0030	0.9854	-0.0205	Myeloid cell
13324.21	12683.13	0.1364	-0.0179	-0.0265	0.7949	-0.0526	Myeloid cell
13319.71	12662.13	0.1318	-0.0028	-0.0510	0.7241	-0.0418	Myeloid cell
13318.71	12744.63	0.5151	0.0040	-0.0248	0.8340	-0.0374	Double pos cDC2
13309.21	12582.13	-0.0175	-0.0009	-0.0030	0.8052	-0.0213	Myeloid cell
13308.21	12699.13	-0.0893	0.0050	-0.0167	0.8774	-0.0262	Myeloid cell
13305.71	12604.63	-0.0567	-0.0077	-0.0195	0.7842	-0.0276	Myeloid cell
13305.21	12758.13	0.1876	0.0100	-0.0134	0.7144	-0.0349	Myeloid cell
13304.71	12833.63	-0.0222	-0.0440	-0.0628	0.6763	-0.0652	Myeloid cell
13301.71	12792.63	-0.0157	0.0433	-0.0690	0.7095	-0.0578	Myeloid cell
13301.21	12495.13	0.7793	-0.0262	-0.0320	0.1816	-0.0495	cDC2
13300.21	12698.13	-0.0614	-0.0030	-0.0184	0.8594	-0.0197	Myeloid cell
13300.21	12499.13	0.8101	-0.0253	-0.0323	0.1877	-0.0543	cDC2
13297.21	12967.13	0.0715	0.0009	-0.0058	0.8857	-0.0256	Myeloid cell
13295.21	12681.63	-0.0775	-0.0101	-0.0284	0.8120	-0.0355	Myeloid cell
13288.21	12538.63	0.0101	-0.0264	-0.0528	0.7900	-0.0615	Myeloid cell
13286.21	12687.13	-0.0507	0.0049	-0.0118	0.9155	-0.0222	Myeloid cell
13281.21	12589.13	-0.0945	-0.0695	0.8047	-0.0529	-0.0538	cDC1
13280.71	12668.63	0.5239	-0.0280	-0.0570	0.6821	-0.0690	Double pos cDC2
13280.21	12819.13	-0.0051	0.0060	-0.0101	0.8252	-0.0267	Myeloid cell
13279.21	12801.13	-0.0246	-0.0088	-0.0235	0.8276	-0.0331	Myeloid cell
13275.71	12583.63	-0.0720	-0.0546	0.8105	-0.0442	-0.0467	cDC1
13273.21	12624.13	-0.0597	-0.0271	-0.0602	0.6089	-0.0538	Myeloid cell
13271.21	12525.13	-0.0723	-0.0162	-0.0291	0.7949	-0.0392	Myeloid cell
13269.71	12649.63	0.1923	-0.0008	-0.0154	0.8828	-0.0335	Myeloid cell
13255.21	12809.63	0.2668	0.0098	0.0021	0.7876	-0.0293	Myeloid cell
13253.21	12825.13	0.2534	0.0117	-0.0269	0.7744	-0.0527	Myeloid cell
13240.71	12818.13	0.3416	0.0021	-0.0323	0.6382	-0.0613	Myeloid cell
13231.21	12589.63	-0.0117	-0.0051	-0.0261	0.8252	-0.0346	Myeloid cell
13223.21	12584.13	-0.0026	0.0121	-0.0382	0.6743	-0.0521	Myeloid cell
13212.71	12733.13	-0.0272	-0.0283	0.8257	-0.0107	-0.0231	cDC1
13211.21	12634.13	0.4883	-0.0066	-0.0157	0.1177	-0.0211	cDC2
13204.71	12668.63	-0.0653	-0.0222	-0.0454	0.8374	-0.0333	Myeloid cell
13202.71	12567.13	0.5708	-0.0069	-0.0201	0.0150	-0.0236	cDC2
13924.21	11012.13	-0.0443	-0.0024	-0.0181	0.7993	-0.0225	Myeloid cell
13922.71	11138.13	-0.0609	-0.0091	-0.0199	0.8154	-0.0375	Myeloid cell
13922.21	10989.63	-0.0499	-0.0006	-0.0127	0.8032	-0.0202	Myeloid cell
13920.71	11133.63	-0.0648	-0.0034	-0.0186	0.8237	-0.0326	Myeloid cell
13869.21	11115.13	0.3467	-0.0064	0.1028	0.3230	-0.0176	Other cell
13856.71	11140.63	-0.0256	-0.0115	-0.0347	0.7417	-0.0420	Myeloid cell
13853.71	11027.13	0.0120	0.0222	-0.0057	0.9028	-0.0205	Myeloid cell
13852.21	11013.13	-0.0482	-0.0079	-0.0041	0.6196	-0.0293	Myeloid cell
13851.71	11066.13	-0.0602	-0.0030	-0.0261	0.7266	-0.0383	Myeloid cell
13822.21	11100.13	-0.0668	-0.0027	-0.0197	0.8569	-0.0350	Myeloid cell
13822.21	11093.13	-0.0854	-0.0170	-0.0325	0.7661	-0.0404	Myeloid cell
13817.21	11087.13	0.6582	0.0007	-0.0095	0.1886	-0.0152	cDC2
13790.21	11117.63	-0.0555	0.0104	-0.0046	0.9297	-0.0187	Myeloid cell
13715.71	11066.13	-0.0492	0.0143	-0.0045	0.9448	-0.0176	Myeloid cell
13939.71	11644.63	1.0186	-0.0241	-0.0194	-0.0343	0.0186	cDC2
13939.71	11212.13	0.6528	-0.0253	-0.0310	0.0706	-0.0405	cDC2
13931.71	11645.63	0.0141	-0.0196	-0.0415	0.7822	-0.0512	Myeloid cell
13931.71	11162.13	0.4238	-0.0102	-0.0450	0.7397	-0.0432	Double pos cDC2
13920.21	11460.13	0.0005	-0.0332	0.0026	0.6895	0.0100	Myeloid cell
13907.71	11299.63	0.7354	-0.0612	-0.0641	-0.0635	-0.0646	cDC2
13906.71	11608.63	0.6416	-0.0693	-0.0718	-0.0406	-0.0844	cDC2
13906.71	11267.13	0.7192	-0.0401	-0.0541	-0.0567	-0.0444	cDC2
13904.21	11399.63	0.1663	-0.0025	-0.0200	0.7148	-0.0337	Myeloid cell
13901.71	11389.13	-0.0752	-0.0160	-0.0292	0.7197	-0.0249	Myeloid cell
13901.71	11350.13	0.5854	-0.0327	-0.0283	0.1516	-0.0423	cDC2
13898.71	11507.13	-0.0322	0.0052	-0.0119	0.6104	-0.0111	Myeloid cell
13894.21	11277.63	0.0126	-0.0025	-0.0151	0.8130	-0.0328	Myeloid cell
13893.71	11620.63	0.9209	-0.0125	-0.0219	-0.0121	-0.0239	cDC2
13890.21	11502.13	-0.0379	0.0027	-0.0084	0.8130	-0.0174	Myeloid cell
13889.21	11815.63	-0.0672	-0.0201	-0.0299	0.7544	-0.0393	Myeloid cell
13887.21	11408.63	0.0348	-0.0043	-0.0561	0.6353	-0.0474	Myeloid cell
13882.21	11523.63	-0.0630	-0.0218	-0.0379	0.7808	-0.0455	Myeloid cell
13881.21	11507.63	0.7671	0.0026	-0.0283	0.8413	-0.0575	Double pos cDC2
13878.71	11281.63	0.0245	-0.0089	-0.0189	0.8418	-0.0359	Myeloid cell
13875.71	11504.13	0.4473	0.0252	-0.0037	0.9141	-0.0211	Double pos cDC2
13874.21	11371.63	0.3130	0.0016	-0.0134	0.7812	-0.0414	Myeloid cell
13872.21	11649.63	0.0820	0.0022	-0.0138	0.5952	-0.0176	Myeloid cell
13870.21	11222.63	0.8506	-0.0301	-0.0378	-0.0364	-0.0424	cDC2
13867.71	11815.13	0.5381	-0.0009	-0.0123	0.0754	-0.0154	cDC2
13867.71	11219.63	0.7715	-0.0518	-0.0539	-0.0491	-0.0575	cDC2
13865.21	11484.13	0.0806	-0.0190	-0.0392	0.5728	-0.0407	Myeloid cell
13863.21	11281.13	0.2096	-0.0016	-0.0288	0.6060	-0.0346	Myeloid cell
13862.71	11560.13	0.9561	-0.0173	-0.0257	-0.0146	-0.0328	cDC2
13860.21	11363.63	0.4087	-0.0227	-0.0471	0.6558	-0.0576	Double pos cDC2
13859.71	11196.13	0.8589	-0.0317	-0.0370	-0.0300	-0.0428	cDC2
13856.71	11475.13	0.3247	-0.0095	-0.0037	0.8916	-0.0536	Myeloid cell
13845.21	11656.13	0.8721	-0.0261	-0.0324	-0.0280	-0.0375	cDC2
13835.71	11429.13	0.1681	0.0148	-0.0105	0.8511	-0.0305	Myeloid cell
13825.71	11348.13	-0.0515	0.8062	-0.0462	-0.0332	-0.0400	pDC
13824.21	11560.63	0.5161	0.0028	-0.0123	0.0979	-0.0335	cDC2
13819.71	11490.63	0.3567	-0.0098	-0.0281	0.7236	-0.0448	Myeloid cell
13816.71	11526.63	0.8311	-0.0260	-0.0351	0.0610	-0.0427	cDC2
13811.21	11354.63	-0.0317	-0.0067	-0.0246	0.8647	-0.0331	Myeloid cell
13807.71	11522.63	0.8228	-0.0128	-0.0225	0.1890	-0.0521	cDC2
13804.21	11399.63	-0.0648	-0.0553	0.7319	-0.0515	-0.0494	cDC1
13800.21	11720.13	0.1038	-0.0159	-0.0311	0.8232	-0.0364	Myeloid cell
13800.21	11601.63	0.0234	0.0066	-0.0220	0.8682	-0.0290	Myeloid cell
13798.71	11175.13	-0.0450	0.0072	-0.0100	0.9287	-0.0278	Myeloid cell
13792.71	11506.63	-0.0447	0.0029	-0.0128	0.7529	-0.0188	Myeloid cell
13792.71	11233.13	-0.0404	0.0113	-0.0076	0.9341	-0.0219	Myeloid cell
13788.21	11502.63	-0.0173	-0.0090	-0.0224	0.7144	-0.0394	Myeloid cell
13782.71	11715.13	-0.0610	-0.0051	-0.0309	0.5972	-0.0472	Myeloid cell
13781.71	11499.63	-0.0670	-0.0230	-0.0389	0.7578	-0.0429	Myeloid cell
13779.21	11550.63	0.5923	-0.0376	-0.0381	0.0125	-0.0235	cDC2
13779.21	11488.13	-0.0262	-0.0020	-0.0202	0.7300	-0.0273	Myeloid cell
13771.71	11488.63	-0.0040	-0.0392	-0.0620	0.7178	-0.0734	Myeloid cell
13767.21	11512.13	0.5161	0.0089	0.0067	0.1479	-0.0303	cDC2
13765.21	11223.13	0.5469	-0.0558	-0.0720	0.5596	-0.0776	Double pos cDC2
13764.21	11529.13	-0.0016	-0.0002	-0.0209	0.8193	-0.0238	Myeloid cell
13747.71	11384.63	-0.0526	0.0006	-0.0198	0.9121	-0.0371	Myeloid cell
13745.71	11445.63	0.0166	-0.0084	-0.0252	0.7739	0.0065	Myeloid cell
13744.21	11818.63	-0.0514	0.0027	-0.0141	0.8960	-0.0306	Myeloid cell
13739.21	11555.63	0.2532	-0.0125	-0.0436	0.7495	-0.0459	Myeloid cell
13737.71	11185.13	-0.0676	-0.0014	-0.0173	0.8745	-0.0305	Myeloid cell
13733.21	11641.63	-0.0612	0.0059	-0.0181	0.9087	-0.0323	Myeloid cell
13732.71	11553.63	-0.0112	-0.0029	-0.0218	0.7969	-0.0260	Myeloid cell
13724.21	11604.13	0.9302	-0.0257	-0.0342	0.0488	-0.0439	cDC2
13724.21	11588.13	-0.0417	0.0132	-0.0019	0.9629	-0.0208	Myeloid cell
13722.21	11487.13	0.8530	-0.0220	-0.0301	-0.0022	-0.0381	cDC2
13721.71	11665.13	-0.0741	-0.0132	-0.0248	0.8013	-0.0375	Myeloid cell
13718.71	11403.63	-0.0597	0.0037	-0.0146	0.8916	-0.0231	Myeloid cell
13717.21	11732.13	-0.0498	0.0114	-0.0067	0.9346	-0.0197	Myeloid cell
13711.21	11409.13	0.1192	-0.0231	-0.0444	0.7598	-0.0475	Myeloid cell
13707.71	11402.13	-0.0079	0.0183	-0.0025	0.8931	-0.0082	Myeloid cell
13706.21	11441.63	-0.0423	0.0058	-0.0119	0.8721	-0.0179	Myeloid cell
13702.71	11610.63	-0.0189	-0.0199	-0.0294	0.8003	-0.0471	Myeloid cell
13698.71	11615.13	-0.0618	0.0030	-0.0159	0.8838	-0.0305	Myeloid cell
13698.71	11478.63	0.8325	-0.0253	-0.0356	0.0585	-0.0430	cDC2
13691.71	11531.13	0.0290	-0.0497	0.0835	0.7012	-0.0825	Myeloid cell
13691.71	11500.63	-0.0688	-0.0183	-0.0339	0.7798	-0.0349	Myeloid cell
13686.71	11449.63	0.5112	-0.0425	-0.0503	-0.0387	-0.0497	cDC2
13685.21	11236.13	0.0346	-0.0099	-0.0327	0.7549	-0.0417	Myeloid cell
13680.71	11321.63	-0.0619	-0.0219	-0.0336	0.8203	-0.0392	Myeloid cell
13680.21	11437.63	-0.0461	0.0003	-0.0159	0.8916	-0.0288	Myeloid cell
13679.71	11822.63	0.1144	0.0080	-0.0164	0.7456	-0.0443	Myeloid cell
13679.71	11391.63	-0.0612	0.0059	-0.0103	0.9082	-0.0258	Myeloid cell
13678.21	11683.13	-0.0288	-0.0075	0.0159	0.7012	-0.0588	Myeloid cell
13677.71	11236.13	0.0958	-0.0316	-0.0441	0.7705	-0.0504	Myeloid cell
13663.71	11677.13	0.1688	-0.0097	-0.0209	0.8711	-0.0424	Myeloid cell
13656.71	11242.63	-0.0527	-0.0013	-0.0151	0.8975	-0.0195	Myeloid cell
13648.21	11769.13	-0.0642	-0.0508	0.6372	-0.0515	-0.0494	cDC1
13625.21	11458.63	-0.0630	-0.0100	-0.0347	0.7139	-0.0494	Myeloid cell
13622.21	11501.63	-0.0558	0.0045	-0.0115	0.9028	-0.0258	Myeloid cell
13610.71	11386.63	0.0241	-0.0017	-0.0192	0.7568	-0.0263	Myeloid cell
13606.71	11751.13	0.7051	-0.0255	-0.0359	0.0090	-0.0265	cDC2
13596.21	11803.13	-0.0091	0.0026	-0.0122	0.8677	-0.0237	Myeloid cell
13584.71	11484.63	-0.0491	0.0087	-0.0076	0.9033	-0.0187	Myeloid cell
13581.71	11321.63	0.7690	0.0073	-0.0234	0.8340	-0.0470	Double pos cDC2
13564.21	11468.63	0.1329	-0.0148	-0.0219	0.7388	-0.0665	Myeloid cell
13561.21	11250.13	0.0140	0.0059	-0.0173	0.7480	-0.0331	Myeloid cell
13558.71	11216.13	0.8496	0.0127	-0.0303	0.8276	-0.0348	Double pos cDC2
13557.21	11319.63	0.8789	-0.0226	-0.0316	-0.0264	-0.0382	cDC2
13547.71	11666.63	-0.0389	0.0084	-0.0075	0.9561	-0.0257	Myeloid cell
13546.21	11515.63	-0.0303	-0.0321	-0.0350	0.7529	-0.0567	Myeloid cell
13545.71	11686.63	-0.0454	0.0022	-0.0093	0.8354	-0.0192	Myeloid cell
13543.21	11512.13	-0.1425	-0.0249	0.1075	0.4663	-0.0240	Myeloid cell
13538.71	11650.13	0.1205	-0.0091	-0.0213	0.8281	-0.0422	Myeloid cell
