17984.34	10582.8	-0.0262	-0.0092	-0.0112	0.8569	-0.0425	Myeloid cell
17983.84	10531.3	-0.0635	-0.0535	0.7168	-0.0458	-0.0378	cDC1
17980.84	10352.8	-0.0494	-0.0372	0.7363	-0.0446	-0.0368	cDC1
17972.34	10553.3	0.0041	0.0124	0.3430	0.1224	0.0042	Other cell
17971.34	10406.3	-0.0406	-0.0403	0.4443	-0.0412	-0.0338	cDC1
17963.34	10528.8	-0.0356	0.0217	0.0020	0.9863	-0.0082	Myeloid cell
17962.34	10393.8	0.0059	-0.0179	0.7148	-0.0249	0.0193	cDC1
17961.84	10448.3	-0.0003	-0.0068	0.6348	-0.0439	-0.0087	cDC1
17953.84	10594.3	0.0107	0.4844	0.0746	0.0349	0.0226	pDC
17951.84	10518.3	-0.0204	-0.0049	0.6890	-0.0052	-0.0063	cDC1
17947.34	10451.8	-0.0658	-0.0215	-0.0321	0.6553	-0.0554	Myeloid cell
17944.34	10640.8	-0.0930	-0.0660	0.5981	-0.0942	-0.0699	cDC1
17943.84	10658.8	-0.0349	0.6665	-0.0208	0.0976	-0.0204	pDC
17942.34	10576.8	-0.0714	-0.0656	0.6426	-0.0627	-0.0571	cDC1
17934.34	10520.3	0.6504	-0.0291	-0.0522	0.5122	-0.0473	Double pos cDC2
17933.84	10556.3	0.0025	0.0535	0.3853	-0.0109	-0.0140	Other cell
17913.34	10455.3	-0.0502	-0.0220	0.8721	-0.0104	-0.0226	cDC1
17908.34	10569.8	0.7031	-0.0396	-0.0209	-0.0560	-0.0376	cDC2
17908.34	10563.8	0.7432	-0.0479	-0.0501	-0.0557	-0.0371	cDC2
17871.34	10657.8	-0.0736	-0.0587	0.8105	-0.0442	-0.0449	cDC1
18004.84	10878.8	-0.0435	0.0087	-0.0037	0.8545	-0.0135	Myeloid cell
18004.84	10778.8	-0.0697	0.0009	-0.0162	0.9209	-0.0327	Myeloid cell
18004.84	10724.8	-0.0485	0.0098	-0.0115	0.8418	-0.0192	Myeloid cell
18001.84	11278.3	-0.0564	0.0040	-0.0150	0.9116	-0.0260	Myeloid cell
18001.34	11053.8	-0.0577	-0.0511	0.5386	-0.0416	-0.0385	cDC1
18000.34	10718.8	-0.0323	-0.0202	-0.0374	0.6812	-0.0111	Myeloid cell
17995.84	10832.8	0.0103	0.0082	0.0074	0.6104	0.0085	Myeloid cell
17990.34	10912.8	-0.0578	0.0085	-0.0105	0.9380	-0.0236	Myeloid cell
17987.34	10762.8	-0.0521	-0.0368	0.7007	-0.0325	-0.0377	cDC1
17985.84	11253.8	-0.0469	0.0181	-0.0021	0.9722	-0.0179	Myeloid cell
17980.84	11155.8	-0.0506	0.0113	-0.0080	0.9414	-0.0207	Myeloid cell
17979.84	11111.8	-0.0477	0.0144	-0.0048	0.9639	-0.0203	Myeloid cell
17978.84	10798.3	-0.0521	0.0159	-0.0059	0.9810	-0.0222	Myeloid cell
17978.84	10783.3	-0.0359	0.0134	0.0035	0.8423	-0.0082	Myeloid cell
17978.34	11005.8	-0.0314	-0.0207	0.4382	-0.0054	-0.0142	cDC1
17976.84	11093.8	-0.0064	0.0317	0.2095	0.3584	0.0170	Other cell
17975.34	11102.8	-0.0560	-0.0008	-0.0160	0.8438	-0.0209	Myeloid cell
17972.84	11131.8	-0.1014	-0.0681	0.5933	-0.0701	-0.0593	cDC1
17972.34	11207.8	0.0655	0.0467	0.1127	0.6592	0.0124	Myeloid cell
17971.34	11153.8	-0.0508	0.0080	-0.0080	0.9077	-0.0120	Myeloid cell
17969.34	11145.3	0.3762	0.0124	0.0006	0.6670	-0.0209	Myeloid cell
17966.84	11129.8	-0.0201	0.0147	0.0352	0.4468	-0.0024	Myeloid cell
17966.84	11044.3	0.6182	-0.0415	-0.0462	-0.0347	-0.0400	cDC2
17963.34	10925.3	-0.0670	-0.0092	-0.0246	0.8618	-0.0348	Myeloid cell
17957.34	11037.3	-0.0386	0.0081	0.0080	0.7690	-0.0039	Myeloid cell
17956.84	10930.8	-0.0238	-0.0061	-0.0225	0.8506	-0.0356	Myeloid cell
17951.34	11083.8	-0.0525	-0.0198	0.6055	-0.0079	-0.0182	cDC1
17950.84	11117.3	0.5737	0.0062	0.0154	0.0175	0.0064	cDC2
17948.84	10683.8	-0.0414	-0.0216	0.8213	-0.0197	-0.0244	cDC1
17948.34	10988.8	0.4646	0.0486	0.1021	0.4656	0.0285	Double pos cDC2
17946.84	10855.3	-0.0646	0.0025	-0.0149	0.8965	-0.0273	Myeloid cell
17945.84	10949.3	-0.0184	0.0100	0.4082	0.0687	-0.0012	cDC1
17944.84	10662.3	-0.0651	-0.0375	0.7471	-0.0330	-0.0387	cDC1
17943.34	10862.3	-0.0043	-0.0120	-0.0241	0.6558	-0.0233	Myeloid cell
17942.34	11175.3	-0.0409	-0.0332	0.7632	-0.0350	-0.0183	cDC1
17936.34	10916.8	0.0138	0.0182	0.0042	0.9292	-0.0071	Myeloid cell
17935.84	11155.8	-0.0817	-0.0671	0.6182	-0.0675	-0.0645	cDC1
17935.84	10897.8	0.0240	0.0066	-0.0137	0.5586	-0.0051	Myeloid cell
17934.84	10821.8	-0.0665	-0.0227	-0.0264	0.6177	-0.0394	Myeloid cell
17933.84	10905.3	-0.1055	-0.0399	-0.0518	0.6118	-0.0556	Myeloid cell
17931.34	11151.8	-0.0526	-0.0195	0.7949	-0.0199	-0.0269	cDC1
17930.34	10679.8	-0.0455	-0.0305	0.6646	-0.0353	-0.0340	cDC1
17929.84	10767.3	-0.0612	0.0131	-0.0059	0.9814	-0.0251	Myeloid cell
17927.34	10919.3	0.0190	-0.0024	0.0038	0.6880	0.0026	Myeloid cell
17922.84	10949.8	-0.0477	0.0190	-0.0010	0.9849	-0.0151	Myeloid cell
17920.34	11010.8	-0.0529	-0.0186	-0.0176	0.5527	-0.0221	Myeloid cell
17917.34	10902.3	0.0704	-0.0073	-0.0238	0.8223	-0.0399	Myeloid cell
17916.84	10894.8	-0.0439	0.0137	-0.0048	0.9360	-0.0136	Myeloid cell
17915.34	10850.3	-0.0140	0.0118	-0.0071	0.5073	0.0038	Myeloid cell
17914.84	11100.8	-0.0702	-0.0468	0.8535	-0.0322	-0.0380	cDC1
17914.84	10968.3	-0.0605	0.0054	-0.0134	0.9160	-0.0258	Myeloid cell
17914.84	10934.3	-0.0057	0.0243	0.0020	0.1869	0.5474	B cell
17913.34	10941.3	0.1615	0.0432	0.0150	0.9595	0.0085	Myeloid cell
17911.34	11026.3	0.0132	0.0352	0.0635	0.4768	0.0176	Myeloid cell
17908.34	10882.3	-0.0596	0.0042	-0.0010	0.7480	-0.0169	Myeloid cell
17905.84	10995.8	-0.0594	-0.0031	-0.0136	0.8203	-0.0254	Myeloid cell
17899.84	10992.8	-0.0571	-0.0147	0.2644	0.3936	-0.0219	Other cell
17898.84	10935.8	-0.0574	-0.0020	-0.0193	0.8882	-0.0296	Myeloid cell
17892.84	10989.3	-0.0507	-0.0424	0.7114	-0.0427	-0.0089	cDC1
17890.34	10757.8	-0.0498	0.0111	-0.0108	0.9517	-0.0268	Myeloid cell
17889.34	10979.8	-0.0612	-0.0334	0.8159	-0.0251	-0.0294	cDC1
17888.84	10840.8	0.0381	0.0233	0.0188	0.8711	-0.0012	Myeloid cell
17887.34	10962.3	-0.0293	-0.0132	0.7695	-0.0065	-0.0152	cDC1
17886.34	10913.3	0.0237	0.0503	0.0963	0.3896	0.0241	Other cell
17885.34	10928.8	-0.0507	0.0036	0.3025	0.3552	-0.0043	Other cell
17882.84	10891.8	-0.0546	0.0048	-0.0122	0.8921	-0.0218	Myeloid cell
17870.84	10739.3	-0.0367	-0.0183	0.6597	-0.0144	-0.0188	cDC1
18504.84	9712.3	-0.0224	0.0076	-0.0097	0.8169	-0.0143	Myeloid cell
18498.84	9546.3	-0.0097	0.0218	-0.0067	0.6704	0.0072	Myeloid cell
18495.84	9556.3	-0.0619	0.0005	0.0344	0.5718	0.0016	Myeloid cell
18466.84	9747.3	0.7812	0.0111	-0.0321	0.8042	-0.0330	Double pos cDC2
18425.84	9787.8	-0.0236	0.0167	-0.0076	0.8594	-0.0105	Myeloid cell
18422.34	9980.8	-0.0410	0.0141	-0.0155	0.9468	-0.0259	Myeloid cell
18421.34	9974.3	-0.0591	-0.0568	0.4688	-0.0548	-0.0512	cDC1
18419.84	9948.3	-0.0661	0.7407	-0.0599	-0.0457	-0.0554	pDC
18408.84	9956.3	0.3032	-0.0184	0.0081	0.5122	-0.0255	Myeloid cell
18405.84	9916.3	0.0882	-0.0238	-0.0398	0.6987	-0.0442	Myeloid cell
18395.34	9704.3	0.5967	-0.0081	-0.0316	0.6992	-0.0478	Double pos cDC2
18391.84	9863.3	0.7061	0.0006	-0.0282	0.8564	-0.0498	Double pos cDC2
18390.34	9627.3	-0.0535	-0.0235	0.0416	0.7461	-0.0321	Myeloid cell
18368.34	9945.8	0.6211	-0.0249	-0.0280	0.0312	-0.0542	cDC2
18353.34	9973.3	0.2360	0.0163	-0.0068	0.7690	-0.0061	Myeloid cell
18339.34	9972.8	-0.0423	0.0200	-0.0024	1.0078	-0.0233	Myeloid cell
18331.84	9965.8	-0.0485	0.0168	-0.0036	0.9717	-0.0177	Myeloid cell
18324.84	9986.3	-0.0492	0.0206	-0.0075	0.9834	-0.0270	Myeloid cell
18315.84	9959.3	-0.0183	0.0182	0.0046	0.9253	-0.0077	Myeloid cell
18307.34	9968.3	-0.0575	-0.0045	-0.0262	0.8184	-0.0036	Myeloid cell
18305.34	9989.8	-0.0251	-0.0212	-0.0352	0.5493	-0.0388	Myeloid cell
18298.84	9969.3	0.7212	-0.0070	-0.0291	0.6055	-0.0422	Double pos cDC2
18294.84	9984.8	-0.0576	-0.0109	-0.0122	0.0022	0.6768	B cell
18294.34	9927.8	-0.0461	0.0024	-0.0089	0.8706	0.0035	Myeloid cell
18290.34	9979.8	-0.0556	0.0033	-0.0160	0.8301	0.0435	Myeloid cell
18289.84	9989.8	-0.0915	-0.0373	-0.0456	-0.0345	0.7275	B cell
18282.34	9963.3	-0.0066	-0.0544	-0.0740	0.5801	-0.0654	Myeloid cell
18281.34	9979.8	0.0784	0.0014	-0.0158	0.8848	-0.0279	Myeloid cell
18277.34	9952.8	-0.0296	0.0095	-0.0087	0.9092	-0.0230	Myeloid cell
18273.84	9977.3	0.1956	-0.0030	-0.0237	0.7642	-0.0360	Myeloid cell
18271.84	9970.3	0.1832	0.0096	-0.0137	0.6963	-0.0202	Myeloid cell
18263.34	9910.3	0.0461	-0.0073	-0.0253	0.7065	-0.0268	Myeloid cell
18261.34	9948.8	-0.0325	0.0070	-0.0081	0.0049	0.6567	B cell
18258.34	9903.8	0.0121	0.0201	0.0049	0.9106	-0.0016	Myeloid cell
18253.84	9938.8	-0.0357	0.8174	-0.0356	-0.0175	-0.0285	pDC
18252.34	9958.3	-0.0624	0.0019	-0.0151	0.8799	-0.0273	Myeloid cell
18250.34	9980.8	0.7012	-0.0074	-0.0357	0.8428	-0.0580	Double pos cDC2
18246.34	9929.3	-0.0808	-0.0478	-0.0583	-0.0546	0.5029	B cell
18242.34	9938.8	-0.0240	-0.0141	-0.0316	0.7881	-0.0350	Myeloid cell
18226.84	9897.3	0.0303	0.0280	0.0069	0.9395	-0.0031	Myeloid cell
18223.34	9878.3	-0.0482	0.0113	-0.0073	0.9204	-0.0160	Myeloid cell
18222.34	9890.8	-0.0617	-0.0122	-0.0186	0.7827	-0.0309	Myeloid cell
18219.84	9908.8	-0.0568	-0.0004	-0.0164	0.8662	-0.0222	Myeloid cell
18215.84	9969.8	-0.0426	0.0012	-0.0246	0.7456	-0.0074	Myeloid cell
18212.84	9890.3	-0.0545	0.0127	-0.0064	0.9595	-0.0217	Myeloid cell
18208.34	9952.8	-0.0534	0.0037	-0.0093	0.8130	-0.0260	Myeloid cell
18202.84	9942.3	-0.0456	-0.0098	-0.0220	0.8394	-0.0253	Myeloid cell
18199.84	9862.3	-0.0380	-0.0407	0.5327	-0.0425	-0.0366	cDC1
18193.34	9874.8	-0.0308	0.0153	-0.0021	0.0537	0.8169	B cell
18192.34	9881.3	-0.0439	0.0067	-0.0075	0.0523	0.7520	B cell
18189.34	9961.3	-0.0643	-0.0019	-0.0041	0.8530	-0.0272	Myeloid cell
18183.34	9944.8	0.2345	-0.0428	-0.0514	0.6904	-0.0685	Myeloid cell
18183.34	9939.8	0.0357	-0.0446	0.0302	0.6797	-0.0682	Myeloid cell
18180.34	9937.3	-0.0481	-0.0246	-0.0087	0.6758	-0.0440	Myeloid cell
18178.34	9929.8	-0.0124	0.0053	0.0030	0.8335	-0.0152	Myeloid cell
18163.34	9940.3	0.7842	-0.0063	-0.0293	0.8169	-0.0504	Double pos cDC2
18161.84	9932.8	0.4983	-0.0025	-0.0173	0.7402	-0.0325	Double pos cDC2
18147.34	9977.3	0.0054	0.0183	0.0075	0.9170	-0.0086	Myeloid cell
18135.34	9980.3	-0.0591	0.0049	-0.0132	0.9038	-0.0280	Myeloid cell
18134.84	9989.8	-0.0459	-0.0032	-0.0145	0.8496	-0.0153	Myeloid cell
18123.84	9957.3	-0.0072	0.0186	0.0016	0.6855	0.0002	Myeloid cell
18504.84	10617.3	0.3611	-0.0139	-0.0378	0.6807	-0.0430	Myeloid cell
18504.84	10500.8	0.0012	-0.0250	-0.0362	0.7739	-0.0534	Myeloid cell
18504.84	10464.8	-0.0379	0.0109	-0.0073	0.8369	-0.0092	Myeloid cell
18504.84	10155.8	-0.0484	0.0535	-0.0411	0.5864	-0.0383	Myeloid cell
18501.34	10221.8	-0.0241	0.0142	-0.0062	0.1222	0.6606	B cell
18500.34	10612.8	0.0690	0.0216	0.0014	0.6973	-0.0085	Myeloid cell
18498.34	10412.8	-0.0200	-0.0048	-0.0147	0.0060	0.5625	B cell
18495.34	10291.8	-0.0627	-0.0028	-0.0182	0.8564	-0.0282	Myeloid cell
18494.84	10342.8	0.4233	-0.0096	-0.0212	0.8262	-0.0427	Double pos cDC2
18493.84	10652.3	0.0144	0.0073	-0.0049	0.6938	-0.0122	Myeloid cell
18491.84	10364.8	-0.0021	-0.0171	-0.0310	0.7642	-0.0444	Myeloid cell
18489.84	10354.8	0.5781	-0.0006	-0.0258	0.6909	-0.0430	Double pos cDC2
18489.34	10425.8	-0.0515	0.0036	-0.0133	0.8765	-0.0197	Myeloid cell
18488.84	10406.3	0.7778	-0.0309	-0.0221	0.0338	0.0844	cDC2
18488.34	10410.8	0.5493	-0.0545	-0.0614	-0.0306	0.0397	cDC2
18488.34	10215.8	-0.0468	0.0089	-0.0087	0.9209	-0.0216	Myeloid cell
18487.84	10500.3	-0.0136	-0.0277	-0.0334	0.6729	-0.0482	Myeloid cell
18487.84	10418.3	-0.0647	-0.0115	-0.0417	0.6953	-0.0472	Myeloid cell
18484.34	10201.3	0.2190	-0.0160	-0.0376	0.6230	-0.0457	Myeloid cell
18483.84	10351.8	0.1663	0.0224	-0.0138	0.7485	-0.0160	Myeloid cell
18481.84	10443.8	-0.0348	0.0111	-0.0028	0.0441	0.7197	B cell
18481.34	10588.3	-0.0531	-0.0030	-0.0150	0.7329	-0.0226	Myeloid cell
18478.34	10633.3	0.0939	-0.0105	-0.0366	0.6343	-0.0373	Myeloid cell
18477.34	10435.8	-0.0410	0.0319	0.0160	0.0321	0.9473	B cell
18476.34	10582.8	-0.0570	0.0045	-0.0120	0.8975	-0.0279	Myeloid cell
18474.84	10247.8	0.0022	0.0010	-0.0118	0.7354	0.0123	Myeloid cell
18474.84	10195.8	0.0245	-0.0065	-0.0391	0.5811	-0.0145	Myeloid cell
18473.84	10615.8	-0.0299	0.0013	-0.0134	0.8818	-0.0256	Myeloid cell
18472.34	10599.8	-0.0640	-0.0018	-0.0173	0.8545	-0.0296	Myeloid cell
18469.84	10251.8	0.9976	-0.0066	-0.0206	0.0327	-0.0183	cDC2
18468.34	10188.8	0.0357	-0.0039	-0.0136	0.7295	-0.0257	Myeloid cell
18467.34	10162.8	-0.0418	0.0085	-0.0083	0.8706	-0.0101	Myeloid cell
18466.34	10438.3	-0.0517	0.8159	-0.0446	-0.0306	-0.0395	pDC
18461.34	10425.8	0.8618	-0.0139	-0.0286	0.1122	-0.0529	cDC2
18458.34	10420.3	0.7954	-0.0359	-0.0455	0.1500	-0.0611	cDC2
18457.84	10544.3	-0.0517	0.0061	-0.0098	0.8921	-0.0206	Myeloid cell
18457.84	10199.8	0.6235	-0.0348	-0.0446	0.1456	-0.0623	cDC2
18456.34	10249.8	-0.0618	-0.0079	-0.0204	-0.0057	0.9155	B cell
18455.84	10597.8	-0.0351	0.0047	-0.0098	0.8774	-0.0187	Myeloid cell
18455.34	10329.8	-0.0487	0.0020	-0.0133	0.9058	-0.0302	Myeloid cell
18451.34	10482.8	-0.0751	0.7334	-0.0668	-0.0595	-0.0628	pDC
18449.34	10628.3	-0.0557	-0.0085	-0.0210	0.8252	-0.0298	Myeloid cell
18446.34	10444.3	-0.0478	-0.0110	-0.0171	0.7271	-0.0317	Myeloid cell
18445.34	10371.8	-0.0003	0.4688	-0.0200	-0.0086	-0.0182	pDC
18444.84	10658.8	-0.0542	0.0036	-0.0113	0.9092	-0.0268	Myeloid cell
18444.84	10470.8	-0.0525	0.7788	-0.0486	-0.0348	-0.0425	pDC
18443.84	10506.8	0.0562	-0.0062	-0.0175	0.5703	-0.0202	Myeloid cell
18443.84	10438.3	-0.0497	0.0097	-0.0114	0.9243	-0.0265	Myeloid cell
18443.84	10224.8	0.1923	-0.0062	-0.0259	0.7495	-0.0321	Myeloid cell
18441.34	10603.3	-0.0389	-0.0033	-0.0174	0.8550	-0.0252	Myeloid cell
18439.34	10191.3	0.9102	-0.0210	-0.0280	-0.0256	-0.0340	cDC2
18438.34	10526.3	0.5396	-0.0133	-0.0254	0.6592	-0.0548	Double pos cDC2
18438.34	10362.3	0.0520	-0.0270	-0.0367	0.7690	-0.0441	Myeloid cell
