18025.73	23068.89	-0.0580	-0.0577	0.6885	-0.0589	-0.0557	cDC1
18019.23	23195.89	-0.0378	-0.0144	0.6055	-0.0142	-0.0170	cDC1
18005.73	23153.89	-0.0284	0.0070	0.0001	0.8706	-0.0078	Myeloid cell
18001.73	23103.39	-0.0483	0.0102	-0.0090	0.8926	-0.0136	Myeloid cell
17980.23	23095.89	0.1013	-0.0237	0.1836	0.4053	-0.0248	Myeloid cell
17972.23	23104.89	-0.0379	0.0161	-0.0017	0.9487	-0.0130	Myeloid cell
17971.73	23167.39	-0.0609	-0.0051	-0.0206	0.8408	-0.0296	Myeloid cell
17962.23	23139.89	0.8896	0.0005	-0.0024	0.0459	-0.0264	cDC2
17958.73	23154.89	0.0059	0.0107	0.4185	0.2134	0.0254	cDC1
17958.23	23124.39	0.6064	-0.0011	-0.0248	0.6592	-0.0368	Double pos cDC2
17933.23	23164.89	-0.0408	0.0075	-0.0074	0.0098	0.9824	B cell
17930.23	23189.89	-0.0329	-0.0137	-0.0326	0.6343	-0.0185	Myeloid cell
18139.23	23231.89	-0.0445	0.0155	-0.0023	0.9512	-0.0163	Myeloid cell
18133.73	23507.39	-0.0521	0.0006	-0.0146	0.8398	-0.0208	Myeloid cell
18131.23	23849.89	-0.1311	0.0345	-0.0118	0.6514	-0.0110	Myeloid cell
18130.23	23857.39	-0.0376	0.0140	-0.0112	0.9536	-0.0266	Myeloid cell
18117.73	23654.89	0.1232	-0.0440	0.0182	0.6196	-0.0414	Myeloid cell
18117.73	23226.39	0.8428	-0.0322	-0.0418	-0.0447	-0.0433	cDC2
18112.23	23649.39	0.0118	0.0118	-0.0086	0.7427	-0.0098	Myeloid cell
18111.23	23874.39	0.0342	0.0348	0.0062	0.6777	0.0046	Myeloid cell
18108.23	23708.39	0.4883	0.0240	-0.0109	0.9517	-0.0141	Double pos cDC2
18107.73	23637.39	-0.0483	0.0099	-0.0066	0.9072	-0.0163	Myeloid cell
18105.23	23475.39	-0.0116	0.0038	-0.0159	0.5664	-0.0215	Myeloid cell
18103.73	23820.89	0.2053	-0.0028	0.0031	0.8296	-0.0465	Myeloid cell
18098.73	23370.89	-0.0653	-0.0034	-0.0223	0.7812	0.0089	Myeloid cell
18097.73	23522.89	0.6348	0.0394	0.0158	0.4453	0.0136	Double pos cDC2
18090.23	23300.39	-0.0479	0.0107	-0.0063	0.9136	-0.0128	Myeloid cell
18089.23	23384.89	-0.0527	0.0062	-0.0100	0.9141	-0.0203	Myeloid cell
18088.73	23511.89	-0.0654	0.0039	-0.0127	0.9282	-0.0291	Myeloid cell
18088.73	23339.39	0.0230	0.0083	-0.0170	0.6519	-0.0165	Myeloid cell
18084.23	23281.89	-0.0241	0.0175	-0.0026	0.8564	-0.0086	Myeloid cell
18083.73	23611.39	-0.0060	-0.0155	-0.0316	0.5752	-0.0224	Myeloid cell
18082.73	23857.89	-0.0772	-0.0407	-0.0215	0.6704	-0.0646	Myeloid cell
18077.23	23458.89	-0.0025	0.0069	-0.0122	0.8027	-0.0128	Myeloid cell
18071.23	23701.89	-0.0165	0.0032	-0.0105	0.7847	-0.0312	Myeloid cell
18069.73	23414.89	0.0565	0.0230	0.0077	0.7300	0.0022	Myeloid cell
18068.73	23274.39	0.0969	-0.0025	-0.0171	0.7017	-0.0179	Myeloid cell
18067.73	23545.89	0.0293	0.0252	-0.0040	0.8032	-0.0222	Myeloid cell
18065.73	23401.89	-0.0439	0.0201	0.0003	0.9668	-0.0113	Myeloid cell
18063.73	23289.89	-0.0595	0.0050	-0.0125	0.8979	-0.0226	Myeloid cell
18063.23	23295.39	-0.0573	-0.0087	-0.0209	0.6787	-0.0338	Myeloid cell
18063.23	23262.39	0.8569	-0.0083	-0.0041	0.1472	-0.0373	cDC2
18060.73	23301.89	-0.0540	0.0154	-0.0048	0.9492	-0.0151	Myeloid cell
18060.23	23704.89	-0.0629	-0.0046	-0.0199	0.8667	-0.0255	Myeloid cell
18057.73	23620.39	0.1635	0.0202	-0.0003	0.7881	-0.0153	Myeloid cell
18052.23	23806.39	0.0884	0.0573	-0.0150	0.8638	0.0306	Myeloid cell
18049.23	23797.39	-0.0586	0.0699	-0.0617	0.6362	-0.0582	Myeloid cell
18049.23	23680.89	0.0166	-0.0120	-0.0215	0.7715	-0.0320	Myeloid cell
18046.73	23242.39	-0.0170	0.0019	0.4053	0.0909	-0.0025	cDC1
18043.23	23397.89	-0.0054	0.0028	-0.0105	0.7598	-0.0079	Myeloid cell
18033.23	23526.39	-0.0669	0.0015	-0.0154	0.8896	-0.0269	Myeloid cell
18025.23	23526.89	-0.0569	-0.0079	-0.0175	0.8076	-0.0202	Myeloid cell
18022.73	23712.39	-0.0341	0.0069	-0.0058	0.8774	-0.0129	Myeloid cell
18016.73	23753.39	0.0251	0.0023	-0.0274	0.7920	-0.0362	Myeloid cell
18015.23	23515.89	-0.0106	-0.0181	-0.0143	0.7979	-0.0342	Myeloid cell
18010.73	23240.39	0.6309	-0.0140	-0.0180	0.0517	0.0202	cDC2
18009.73	23462.39	-0.0519	0.0102	-0.0072	0.9180	-0.0164	Myeloid cell
18005.73	23326.89	-0.0202	0.0196	0.0032	0.8667	-0.0050	Myeloid cell
17999.23	23292.89	0.0042	0.0150	-0.0004	0.8481	0.0002	Myeloid cell
17994.73	23721.89	0.4744	-0.0023	-0.0185	0.0353	0.0775	cDC2
17991.73	23825.39	-0.0262	0.0153	-0.0047	0.7603	-0.0084	Myeloid cell
17986.73	23510.39	-0.0191	0.0274	0.0013	0.9531	-0.0099	Myeloid cell
17980.23	23405.89	0.9741	-0.0004	-0.0138	0.0119	-0.0112	cDC2
17977.23	23422.39	-0.0290	0.0106	-0.0100	0.7632	-0.0095	Myeloid cell
17971.23	23573.39	-0.0545	0.0016	-0.0162	0.8623	-0.0090	Myeloid cell
17966.73	23249.89	-0.0660	0.0014	-0.0159	0.8906	-0.0311	Myeloid cell
17966.23	23257.39	-0.0315	0.0102	-0.0080	0.8647	-0.0094	Myeloid cell
17963.23	23858.89	0.1017	0.0209	0.0018	0.8643	-0.0050	Myeloid cell
17961.73	23309.39	-0.0334	0.0235	0.0049	0.9644	0.0019	Myeloid cell
17959.73	23826.89	-0.0477	0.0190	-0.0046	0.9629	-0.0171	Myeloid cell
17958.73	23514.89	-0.0564	-0.0111	-0.0282	0.8164	-0.0429	Myeloid cell
17951.73	23844.89	-0.0405	0.0151	-0.0025	0.8804	-0.0099	Myeloid cell
17951.23	23297.39	0.0258	0.0098	-0.0002	0.6621	-0.0053	Myeloid cell
17947.73	23851.39	-0.0531	-0.0186	-0.0254	0.8047	-0.0435	Myeloid cell
17947.23	23759.89	0.0146	0.0208	-0.0031	0.5679	0.0025	Myeloid cell
17946.73	23305.89	-0.0407	0.0146	0.0023	0.8657	-0.0094	Myeloid cell
17946.73	23280.39	-0.0454	0.0135	-0.0042	0.9429	-0.0141	Myeloid cell
17946.23	23788.39	-0.0471	0.0146	-0.0099	0.9233	-0.0201	Myeloid cell
17944.73	23631.89	-0.0050	0.0026	0.0096	0.8652	-0.0075	Myeloid cell
17944.73	23246.89	0.1190	-0.0083	-0.0301	0.6567	-0.0328	Myeloid cell
17941.73	23783.39	-0.0553	0.0085	0.0078	0.8257	-0.0058	Myeloid cell
17935.73	23786.89	0.0607	0.0450	0.0309	0.6084	0.0236	Myeloid cell
17933.23	23521.89	-0.0140	0.0197	-0.0076	0.7163	-0.0028	Myeloid cell
17928.73	23385.39	-0.0341	0.0146	-0.0029	0.9375	-0.0108	Myeloid cell
17924.23	23733.39	-0.0468	0.0108	-0.0039	0.8916	-0.0166	Myeloid cell
17924.23	23379.39	-0.0116	-0.0128	-0.0274	0.5981	-0.0406	Myeloid cell
17917.23	23714.39	-0.0538	0.0055	-0.0120	0.7666	-0.0180	Myeloid cell
17909.73	23269.39	0.4758	-0.0056	-0.0083	0.6426	-0.0244	Double pos cDC2
17897.23	23462.89	0.0168	0.0330	0.0101	1.0039	-0.0043	Myeloid cell
17896.73	23674.39	-0.0673	-0.0052	-0.0324	0.6626	-0.0108	Myeloid cell
17893.73	23376.39	0.0443	0.0117	0.0028	0.5952	-0.0019	Myeloid cell
17892.23	23873.39	-0.0325	-0.0006	-0.0196	0.6890	-0.0166	Myeloid cell
17891.73	23715.39	-0.0594	0.0008	-0.0142	0.8691	-0.0235	Myeloid cell
17887.73	23617.89	-0.0594	-0.0212	0.8564	-0.0143	-0.0238	cDC1
17885.23	23442.89	-0.0492	-0.0059	-0.0233	0.8325	-0.0198	Myeloid cell
17881.23	23322.39	-0.0513	0.0021	-0.0141	0.8677	-0.0172	Myeloid cell
17877.73	23370.89	0.5405	-0.0352	-0.0448	-0.0473	-0.0510	cDC2
17874.73	23655.39	-0.0302	-0.0301	0.4717	-0.0355	-0.0329	cDC1
17874.73	23386.89	0.7939	-0.0259	-0.0316	0.0665	-0.0343	cDC2
17870.73	23557.89	-0.0589	-0.0075	-0.0214	0.8223	-0.0276	Myeloid cell
17867.23	23564.89	-0.0371	0.0093	0.0049	0.6313	-0.0406	Myeloid cell
17866.23	23618.89	0.4670	0.0109	-0.0075	0.1879	-0.0164	cDC2
17862.23	23864.89	-0.0158	0.0004	-0.0354	0.6802	-0.0507	Myeloid cell
17861.23	23668.89	0.0536	0.0261	0.0049	0.7886	-0.0014	Myeloid cell
17859.23	23790.39	0.3789	0.0217	-0.0036	1.0039	-0.0346	Myeloid cell
17838.73	23439.89	-0.0512	0.0094	-0.0061	0.8931	-0.0148	Myeloid cell
17838.73	23397.89	-0.0265	0.0106	-0.0008	0.5903	-0.0084	Myeloid cell
17825.73	23434.39	0.1898	0.0246	0.0026	0.6323	0.0060	Myeloid cell
17823.23	23885.89	0.0371	0.0253	-0.0030	0.7144	-0.0123	Myeloid cell
17822.73	23653.39	-0.0362	-0.0021	-0.0135	0.7427	-0.0198	Myeloid cell
17812.73	23686.89	-0.0218	0.0192	0.0043	0.9160	-0.0036	Myeloid cell
17811.73	23748.39	-0.0477	0.0003	-0.0137	0.7441	-0.0196	Myeloid cell
17807.23	23640.89	0.1953	-0.0075	-0.0261	0.6665	-0.0223	Myeloid cell
17805.23	23772.89	0.2249	0.0073	-0.0050	0.8496	-0.0162	Myeloid cell
17802.73	23839.39	-0.1070	-0.0723	0.0486	0.2781	-0.0348	Other cell
17802.73	23643.89	0.0319	0.0051	-0.0132	0.7319	-0.0061	Myeloid cell
17790.73	23874.39	-0.0573	0.0044	-0.0119	0.8921	-0.0219	Myeloid cell
17785.73	23785.39	-0.0481	0.0142	-0.0033	0.9360	-0.0147	Myeloid cell
17783.73	23692.89	0.6382	0.0140	-0.0179	0.7188	-0.0234	Double pos cDC2
17781.73	23885.89	-0.0577	-0.0021	-0.0197	0.8706	-0.0235	Myeloid cell
17771.23	23838.89	0.0479	0.0275	0.0021	0.7251	0.0023	Myeloid cell
17770.73	23580.39	0.0275	0.0156	0.3835	0.0205	0.0088	Other cell
17770.23	23574.89	-0.0755	-0.0631	0.5801	-0.0559	-0.0507	cDC1
17767.23	23639.39	0.3145	-0.0154	0.4438	0.0475	-0.0149	cDC1
17759.73	23711.39	0.0224	-0.0215	0.0081	0.9224	-0.0476	Myeloid cell
17757.23	23676.39	-0.0479	0.0148	-0.0041	0.9478	-0.0134	Myeloid cell
17753.23	23754.89	-0.0216	0.0076	-0.0098	0.5439	-0.0006	Myeloid cell
17752.23	23785.89	-0.0381	0.0251	0.0063	0.9727	-0.0096	Myeloid cell
17728.23	23825.89	-0.0328	0.0162	0.0035	0.8716	-0.0077	Myeloid cell
18139.23	24247.89	-0.0302	0.0342	0.0142	0.9756	-0.0032	Myeloid cell
18139.23	24196.89	0.3347	0.0490	-0.0059	0.7988	-0.0012	Myeloid cell
18135.23	24390.89	0.0318	0.0177	0.0026	0.8887	0.0017	Myeloid cell
18133.73	24287.89	0.1566	0.0358	-0.0549	0.6450	-0.0394	Myeloid cell
18128.73	24289.89	0.3286	-0.0103	-0.0325	0.7402	-0.0450	Myeloid cell
18118.23	23993.89	-0.0490	-0.0016	-0.0152	0.8335	-0.0273	Myeloid cell
18115.23	23936.89	-0.0801	-0.0285	-0.0138	0.6265	-0.0139	Myeloid cell
18110.73	23903.89	0.6108	-0.0069	-0.0265	0.7974	-0.0452	Double pos cDC2
18108.23	24253.89	0.7329	0.0263	-0.0034	0.4924	-0.0307	Double pos cDC2
18096.73	24487.39	0.0262	0.0207	0.0199	0.6943	0.0016	Myeloid cell
18096.73	24289.39	-0.0080	0.0220	-0.0007	0.7529	-0.0029	Myeloid cell
18096.73	24176.39	-0.0503	0.0103	-0.0076	0.9204	-0.0168	Myeloid cell
18093.23	24104.89	-0.0271	0.0156	-0.0079	0.8369	-0.0045	Myeloid cell
18092.23	24034.39	-0.0488	0.0044	-0.0090	0.8765	-0.0131	Myeloid cell
18086.23	24135.39	-0.0571	0.0083	-0.0105	0.9175	-0.0238	Myeloid cell
18078.73	24207.89	-0.0421	0.0065	-0.0102	0.7998	-0.0147	Myeloid cell
18075.23	24241.89	-0.0464	0.0190	-0.0005	0.9751	-0.0150	Myeloid cell
18075.23	23900.89	0.0368	0.0276	0.0061	0.9165	-0.0033	Myeloid cell
18072.73	24527.39	0.2495	0.0051	0.0007	0.8325	-0.0254	Myeloid cell
18072.23	24224.89	-0.0429	-0.0167	0.9370	-0.0053	-0.0241	cDC1
18067.23	24098.89	-0.0665	-0.0087	-0.0170	0.8486	-0.0291	Myeloid cell
18064.73	24329.89	-0.0397	0.0180	-0.0133	0.9326	-0.0235	Myeloid cell
18060.73	23974.39	-0.0898	-0.0241	-0.0514	0.6943	-0.0457	Myeloid cell
18060.23	24094.89	-0.0603	-0.0367	0.7769	-0.0304	-0.0356	cDC1
18059.23	24233.39	-0.0501	0.0095	-0.0080	0.9043	-0.0104	Myeloid cell
18058.73	24024.89	0.5537	0.0175	-0.0033	0.8774	-0.0308	Double pos cDC2
18043.23	24139.39	0.0112	0.0167	-0.0532	0.6626	-0.0250	Myeloid cell
18042.23	24546.39	0.0151	-0.0007	0.0038	0.8398	-0.0082	Myeloid cell
18041.73	24540.39	-0.0514	0.0095	-0.0076	0.9072	-0.0195	Myeloid cell
18036.23	24099.89	-0.0457	0.0202	-0.0015	0.9932	-0.0208	Myeloid cell
18025.23	24060.39	-0.0410	0.0129	-0.0018	0.9111	-0.0126	Myeloid cell
18020.23	24148.39	-0.0458	0.0085	-0.0090	0.7866	-0.0147	Myeloid cell
18018.73	23962.89	-0.0048	0.0029	-0.0099	0.6558	-0.0124	Myeloid cell
18017.23	24458.39	0.3860	0.0320	0.0097	0.8374	-0.0070	Myeloid cell
18017.23	24040.89	0.3201	-0.0084	-0.0187	0.7109	-0.0385	Myeloid cell
18015.23	24514.89	-0.0089	-0.0042	-0.0195	0.8521	-0.0381	Myeloid cell
18014.23	24125.39	-0.0518	0.0109	-0.0060	0.9263	-0.0168	Myeloid cell
18006.73	24514.89	0.2046	0.0011	-0.0078	0.7100	-0.0150	Myeloid cell
18004.23	24250.89	0.0269	0.0264	-0.0000	0.7041	0.0048	Myeloid cell
18002.73	23947.89	-0.0443	0.0118	-0.0126	0.9136	-0.0260	Myeloid cell
17999.23	24330.39	-0.0138	0.0070	-0.0113	0.5928	-0.0009	Myeloid cell
17997.23	24159.89	-0.0421	-0.0035	-0.0005	0.8569	-0.0258	Myeloid cell
17996.73	24179.39	-0.0338	0.0042	-0.0122	0.9033	-0.0271	Myeloid cell
17994.73	24137.39	-0.0181	0.0210	0.0024	0.8398	-0.0055	Myeloid cell
17991.23	24458.39	-0.0151	0.0133	-0.0053	0.5571	-0.0156	Myeloid cell
17991.23	24270.39	0.0159	-0.0134	-0.0279	0.7603	-0.0303	Myeloid cell
17990.73	24196.39	-0.0274	0.0193	0.0015	0.9531	-0.0090	Myeloid cell
17990.23	24182.89	0.2438	0.0386	0.0182	0.9233	0.0075	Myeloid cell
17990.23	24081.89	0.1168	-0.0141	-0.0438	0.6714	-0.0534	Myeloid cell
17978.23	24226.89	0.0002	0.0218	0.0097	0.8921	-0.0017	Myeloid cell
17975.23	24256.89	-0.0696	-0.0084	-0.0235	0.7886	-0.0320	Myeloid cell
17966.73	24335.39	-0.0402	0.0150	-0.0028	0.9502	-0.0215	Myeloid cell
17963.73	24034.89	-0.0503	-0.0024	-0.0181	0.8433	-0.0109	Myeloid cell
17963.73	23951.39	-0.0247	0.0080	-0.0223	0.6406	-0.0116	Myeloid cell
17957.73	24191.89	-0.0534	0.0059	-0.0123	0.8945	-0.0244	Myeloid cell
17956.73	24384.89	0.1912	0.0763	-0.0254	0.7749	-0.0363	Myeloid cell
17953.23	24504.39	0.8242	0.0175	-0.0200	0.9526	-0.0370	Double pos cDC2
17948.73	23893.39	-0.0343	0.0135	-0.0012	0.9277	-0.0167	Myeloid cell
17945.73	24051.39	-0.0499	0.0109	-0.0064	0.9341	-0.0195	Myeloid cell
17945.23	23963.39	-0.0511	0.0119	-0.0053	0.9590	-0.0174	Myeloid cell
17943.23	24274.89	-0.0375	0.0106	-0.0052	0.8843	-0.0134	Myeloid cell
17942.73	24505.89	0.0629	0.0162	0.0123	0.9321	-0.0060	Myeloid cell
17938.23	24199.39	0.4546	0.0146	-0.0012	0.7881	-0.0184	Double pos cDC2
17928.23	24397.39	-0.0126	0.0138	0.0000	0.9297	-0.0090	Myeloid cell
17926.73	24269.89	-0.0544	-0.0098	-0.0184	0.8442	-0.0386	Myeloid cell
17924.23	24273.89	-0.0683	-0.0024	-0.0194	0.8755	-0.0331	Myeloid cell
17911.73	24526.39	-0.0323	0.0117	0.0005	0.8403	-0.0098	Myeloid cell
17910.73	24495.89	-0.0419	0.0178	-0.0023	0.9546	-0.0160	Myeloid cell
17907.23	24532.39	-0.0287	0.0125	0.0016	0.8799	-0.0123	Myeloid cell
17906.23	24275.39	-0.0590	0.0005	-0.0147	0.8628	-0.0246	Myeloid cell
17901.73	24298.39	-0.0278	0.0221	0.0048	0.7930	0.0016	Myeloid cell
17901.23	24126.39	-0.0533	-0.0032	-0.0210	0.8921	-0.0316	Myeloid cell
17900.23	24059.39	0.0299	-0.0031	-0.0187	0.8623	-0.0311	Myeloid cell
17896.23	24463.89	0.3154	0.0199	0.0023	0.5391	-0.0013	Myeloid cell
17896.23	24237.89	0.0979	0.0163	-0.0126	0.9678	-0.0311	Myeloid cell
17894.73	24139.89	-0.0624	0.0071	-0.0109	0.9253	-0.0264	Myeloid cell
17894.23	24067.39	-0.0196	0.0063	0.0006	0.7896	-0.0044	Myeloid cell
17892.73	24447.39	-0.0357	-0.0079	-0.0256	0.6895	-0.0288	Myeloid cell
17891.73	24056.89	-0.0320	-0.0131	-0.0386	0.6680	-0.0455	Myeloid cell
17873.23	24221.39	-0.0451	0.0195	-0.0058	0.9810	-0.0240	Myeloid cell
17871.73	24235.39	0.0219	-0.0007	-0.0069	0.9233	-0.0339	Myeloid cell
17869.73	24158.39	0.0175	-0.0386	-0.0148	0.7964	-0.0497	Myeloid cell
17868.73	24097.89	-0.0571	0.0035	-0.0108	0.8677	-0.0183	Myeloid cell
17864.73	24134.39	-0.0659	-0.0015	-0.0169	0.8579	-0.0289	Myeloid cell
17860.73	24480.89	-0.0385	0.0110	-0.0044	0.0262	0.9536	B cell
17851.23	24036.89	0.4087	0.0005	-0.0055	0.6953	-0.0334	Double pos cDC2
17844.23	24393.39	-0.0399	0.0207	0.0002	0.9873	-0.0143	Myeloid cell
17841.23	23990.39	-0.0614	-0.0042	-0.0174	0.8579	-0.0296	Myeloid cell
17837.73	24337.89	-0.0626	-0.0021	-0.0176	0.8389	-0.0264	Myeloid cell
17837.23	24218.89	-0.0845	-0.0715	0.5557	-0.0610	-0.0506	cDC1
17835.73	24391.89	0.0021	0.0332	0.0106	0.9771	-0.0004	Myeloid cell
17835.73	24211.89	-0.0610	-0.0267	0.8809	-0.0195	-0.0286	cDC1
17832.73	24341.89	-0.0748	-0.0108	-0.0185	0.7808	-0.0381	Myeloid cell
17830.23	24082.39	-0.0310	0.0070	-0.0033	0.7271	-0.0117	Myeloid cell
17830.23	23987.89	-0.0488	0.0079	-0.0101	0.8994	-0.0190	Myeloid cell
17827.73	24202.39	-0.0595	0.0028	-0.0141	0.8770	-0.0222	Myeloid cell
17827.23	24090.89	-0.0555	0.0155	-0.0039	0.9834	-0.0203	Myeloid cell
17827.23	23927.89	-0.0226	0.0238	-0.0040	0.6123	-0.0047	Myeloid cell
17826.73	24209.89	0.3179	-0.0247	-0.0400	0.8281	-0.0549	Myeloid cell
17824.23	24161.39	-0.0157	0.0222	-0.0017	0.5957	0.0045	Myeloid cell
17816.73	23947.39	-0.0673	-0.0053	-0.0228	0.8423	-0.0357	Myeloid cell
17812.23	23952.39	-0.0296	0.0036	-0.0131	0.5049	0.0106	Myeloid cell
17798.73	24200.39	-0.0395	0.0162	0.0003	0.9424	-0.0130	Myeloid cell
17797.23	24161.39	0.8027	-0.0134	-0.0302	0.4500	-0.0530	Double pos cDC2
17797.23	24064.39	0.0696	0.0276	0.0176	0.9092	-0.0020	Myeloid cell
17791.73	24127.39	0.9932	-0.0006	-0.0125	0.0267	-0.0155	cDC2
17779.73	24212.39	0.1037	0.0055	-0.0251	0.5615	-0.0334	Myeloid cell
17778.23	24193.39	0.7158	0.0344	0.0065	0.9170	-0.0136	Double pos cDC2
17773.73	24171.89	-0.0494	0.0067	-0.0060	0.8511	-0.0162	Myeloid cell
17772.73	24187.89	-0.0172	0.0044	0.0139	0.6187	0.0154	Myeloid cell
17768.73	24083.89	-0.0380	0.0116	0.0011	0.9014	-0.0129	Myeloid cell
17767.23	24105.89	-0.0008	0.0199	0.0003	0.7378	-0.0022	Myeloid cell
17735.73	23967.39	-0.0164	-0.0084	0.4980	-0.0086	-0.0071	cDC1
18139.23	24680.89	-0.0534	0.0071	-0.0098	0.9014	-0.0224	Myeloid cell
18129.73	24754.89	-0.0062	-0.0471	0.0141	0.6689	-0.0405	Myeloid cell
18129.73	24748.39	-0.0703	-0.0002	-0.0184	0.8877	-0.0307	Myeloid cell
18121.73	24683.89	-0.0558	0.0096	-0.0080	0.9316	-0.0207	Myeloid cell
18106.23	24791.39	-0.0641	0.0068	-0.0115	0.9243	-0.0254	Myeloid cell
18098.73	24628.89	-0.0579	-0.0023	-0.0185	0.8613	-0.0272	Myeloid cell
18098.23	24771.39	0.7075	0.0130	-0.0197	0.8032	-0.0263	Double pos cDC2
18097.73	24812.39	-0.0448	0.0145	-0.0101	0.9648	-0.0276	Myeloid cell
18091.23	24696.89	-0.0543	0.0052	-0.0123	0.8770	-0.0203	Myeloid cell
18084.23	24871.39	0.0362	0.0226	-0.0027	0.6514	0.0049	Myeloid cell
18082.73	24707.39	-0.0779	-0.0559	0.7295	-0.0475	-0.0524	cDC1
18069.73	24643.39	-0.0503	0.0127	-0.0048	0.9194	-0.0120	Myeloid cell
18062.23	24604.39	0.6377	-0.0490	-0.0465	-0.0351	-0.0616	cDC2
18058.73	24767.89	0.0105	0.0234	-0.0004	0.7793	0.0040	Myeloid cell
18055.73	24666.89	-0.0665	-0.0540	0.6328	-0.0521	-0.0531	cDC1
18054.73	24679.89	-0.0504	0.0106	-0.0075	0.9297	-0.0180	Myeloid cell
18050.23	24631.39	-0.0358	0.0179	-0.0008	0.9521	-0.0104	Myeloid cell
18049.73	24688.39	-0.0324	0.0076	-0.0036	0.0087	0.7471	B cell
18042.73	24682.39	0.5967	0.0218	-0.0065	0.9077	-0.0131	Double pos cDC2
18042.73	24558.39	0.7915	-0.0028	-0.0129	-0.0071	-0.0153	cDC2
18036.23	24833.39	-0.0368	0.0120	0.0006	0.8809	-0.0098	Myeloid cell
18034.23	24821.39	0.0793	0.0235	-0.0083	0.7290	-0.0197	Myeloid cell
18034.23	24737.89	0.4607	0.0263	-0.0185	0.9209	-0.0173	Double pos cDC2
18024.73	24587.39	-0.0832	-0.0333	-0.0430	0.6377	-0.0044	Myeloid cell
18021.73	24636.89	-0.0603	0.0078	-0.0045	0.8423	-0.0154	Myeloid cell
18021.23	24733.89	0.8374	-0.0327	-0.0432	-0.0173	-0.0428	cDC2
18010.73	24723.39	0.5127	-0.0461	-0.0299	-0.0015	-0.0414	cDC2
17996.23	24685.39	0.3696	-0.0172	-0.0256	0.7817	-0.0563	Myeloid cell
17994.73	24620.89	0.6650	0.0168	-0.0208	0.7842	-0.0178	Double pos cDC2
17973.73	24608.89	-0.0572	0.0033	-0.0134	0.8818	-0.0219	Myeloid cell
17970.23	24676.39	-0.0929	-0.0331	0.0197	0.5527	-0.0284	Myeloid cell
17963.73	24671.89	-0.0193	0.0297	0.0045	0.8130	0.0024	Myeloid cell
17948.73	24578.39	0.5981	0.0063	-0.0193	0.3210	0.0094	cDC2
17931.73	24637.39	0.8506	0.0223	-0.0172	0.9839	-0.0355	Double pos cDC2
17918.23	24619.39	0.6401	-0.0178	-0.0191	0.1246	-0.0302	cDC2
17916.73	24611.39	0.7910	-0.0290	-0.0366	-0.0122	-0.0357	cDC2
17884.73	24589.39	0.8433	-0.0234	-0.0322	0.1595	-0.0406	cDC2
18639.23	22526.39	0.0354	-0.0330	0.4619	-0.0410	-0.0340	cDC1
18639.23	22522.39	0.0245	-0.0167	0.3147	-0.0270	-0.0202	Other cell
18631.23	22521.39	0.5903	-0.0344	-0.0195	-0.0500	-0.0186	cDC2
18626.23	22535.89	0.2705	0.0470	0.0351	0.0245	0.0327	Other cell
18624.73	22507.39	0.0351	-0.0764	0.4268	-0.0778	0.0064	cDC1
