18406.86	14237.16	-0.0559	-0.0002	-0.0098	0.8911	-0.0241	Myeloid cell
18402.86	14259.16	-0.0548	0.7852	-0.0513	-0.0340	-0.0461	pDC
18394.36	14261.16	-0.0811	-0.0178	-0.0245	0.7871	-0.0469	Myeloid cell
18389.36	14276.66	-0.0607	0.0008	-0.0158	0.8784	-0.0262	Myeloid cell
18375.36	14027.16	-0.0677	-0.0014	-0.0228	0.8745	-0.0334	Myeloid cell
18373.86	14292.66	-0.0232	-0.0271	0.4758	-0.0304	-0.0212	cDC1
18361.36	14415.16	0.8496	-0.0295	-0.0319	0.0186	0.1005	cDC2
18359.86	14064.66	0.9263	-0.0125	-0.0262	0.0062	0.0410	cDC2
18345.36	14328.66	0.0081	-0.0252	0.7466	-0.0237	-0.0242	cDC1
18326.36	14298.16	0.0522	-0.0193	0.5254	-0.0194	-0.0015	cDC1
18321.86	14253.66	0.3770	-0.0101	0.4475	-0.0138	0.0174	cDC1
18308.86	14089.66	0.7080	-0.0329	-0.0270	-0.0026	0.0603	cDC2
18285.36	14235.16	-0.0533	0.0102	-0.0088	0.9150	-0.0168	Myeloid cell
18250.36	14270.16	-0.0598	0.0074	-0.0123	0.9331	-0.0248	Myeloid cell
18243.86	14258.16	-0.0427	0.0211	0.0016	0.9966	-0.0134	Myeloid cell
18230.36	14290.66	-0.0747	-0.0088	-0.0045	0.0300	0.6616	B cell
18216.36	14267.66	0.0604	0.0814	0.0331	1.2539	0.0151	Myeloid cell
18213.36	14257.16	-0.0369	0.0238	-0.0011	1.0938	-0.0189	Myeloid cell
18212.86	14249.66	-0.0144	-0.0086	-0.0239	0.2737	-0.0165	Other cell
18209.36	14200.66	-0.0715	-0.0100	-0.0266	0.8442	-0.0362	Myeloid cell
18206.36	14289.16	-0.0719	0.0133	0.0243	0.7383	0.0332	Myeloid cell
18204.86	14202.66	-0.0611	-0.0286	-0.0279	0.3916	-0.0336	Other cell
18203.36	14331.16	-0.0476	0.0113	-0.0060	0.9399	-0.0192	Myeloid cell
18181.86	14228.16	-0.0836	-0.0302	-0.0366	-0.0151	0.7563	B cell
18170.36	14244.66	-0.0267	-0.0206	-0.0166	0.7700	-0.0120	Myeloid cell
18156.36	14234.16	-0.1103	-0.0495	-0.0523	0.5991	-0.0582	Myeloid cell
18147.36	14226.66	0.0097	0.0275	0.0033	0.9976	0.0005	Myeloid cell
18132.86	14224.16	-0.0223	0.0087	-0.0131	0.6924	0.0273	Myeloid cell
18131.36	14233.16	0.2037	0.0068	-0.0093	0.5669	-0.0127	Myeloid cell
18130.86	14273.66	-0.0219	0.0180	0.0039	0.9058	-0.0083	Myeloid cell
18125.86	14298.66	-0.0461	0.0145	-0.0041	0.9448	-0.0110	Myeloid cell
18122.86	14347.16	0.3010	-0.0547	0.4033	-0.0220	0.0792	cDC1
18122.86	14279.66	-0.0544	0.0045	-0.0125	0.8906	-0.0200	Myeloid cell
18118.36	14251.66	-0.0477	0.0129	-0.0047	0.9639	-0.0154	Myeloid cell
18117.36	14350.66	0.0953	-0.0165	0.6030	-0.0208	0.0043	cDC1
17974.36	14446.16	-0.0374	0.0218	0.0019	0.9663	-0.0080	Myeloid cell
18458.86	16292.66	0.9414	-0.0072	-0.0188	0.0081	-0.0223	cDC2
18458.86	16166.16	0.6831	0.0088	-0.0116	0.5908	-0.0154	Double pos cDC2
18458.86	16146.66	0.7139	-0.0381	-0.0506	-0.0217	-0.0338	cDC2
18458.86	16024.66	-0.0570	0.0200	0.0586	0.7695	-0.0241	Myeloid cell
18458.86	15969.66	-0.0410	-0.0002	-0.0118	0.8428	-0.0175	Myeloid cell
18455.86	16065.16	-0.0396	-0.0332	-0.0568	0.8027	-0.0692	Myeloid cell
18452.36	16170.16	0.8286	-0.0165	-0.0345	0.0090	-0.0099	cDC2
18451.86	16250.66	0.7983	-0.0180	-0.0207	0.0979	-0.0365	cDC2
18449.86	16010.16	0.8926	-0.0214	-0.0370	0.0318	-0.0321	cDC2
18449.36	15944.66	0.8184	-0.0223	-0.0378	0.1920	-0.0714	cDC2
18448.86	16351.16	-0.0627	0.6421	-0.0473	-0.0166	-0.0366	pDC
18448.36	16277.16	0.2673	-0.0233	0.0133	0.9204	-0.0663	Myeloid cell
18446.36	16142.16	-0.0029	-0.0154	-0.0245	0.7617	-0.0322	Myeloid cell
18445.86	16362.16	-0.0653	0.0011	-0.0152	0.9053	-0.0311	Myeloid cell
18445.86	16102.66	-0.0674	-0.0155	-0.0236	0.8306	-0.0353	Myeloid cell
18443.86	16119.16	0.6494	0.0082	0.0033	-0.0002	-0.0002	cDC2
18443.86	16040.16	-0.0546	-0.0099	-0.0175	0.8276	-0.0344	Myeloid cell
18443.36	16134.66	-0.0570	-0.0117	-0.0225	0.8589	-0.0332	Myeloid cell
18442.86	16113.16	-0.0344	-0.0215	0.7681	-0.0340	-0.0196	cDC1
18442.86	16015.16	-0.0184	-0.0225	-0.0498	0.7734	-0.0539	Myeloid cell
18441.36	16165.66	0.1533	-0.0540	0.5869	-0.0743	-0.0505	cDC1
18440.86	16434.16	-0.0498	0.0066	-0.0086	0.8818	-0.0190	Myeloid cell
18438.36	15992.16	0.0056	-0.0064	-0.0210	0.8574	-0.0381	Myeloid cell
18437.86	15962.66	0.1588	-0.0259	0.0299	0.5273	-0.0380	Myeloid cell
18437.36	16183.16	-0.0635	0.0054	-0.0121	0.9155	-0.0245	Myeloid cell
18435.86	16423.16	0.7695	-0.0337	-0.0354	-0.0003	-0.0392	cDC2
18434.86	16014.16	0.6016	-0.0797	-0.0899	0.4910	-0.0968	Double pos cDC2
18432.86	16142.16	0.6309	-0.0764	-0.0706	-0.0789	-0.0534	cDC2
18430.86	16014.66	0.5508	0.0009	-0.0268	0.8926	-0.0307	Double pos cDC2
18430.36	16098.66	0.3481	-0.0197	-0.0392	0.6670	-0.0503	Myeloid cell
18429.86	16310.16	0.8389	-0.0198	-0.0353	-0.0321	-0.0339	cDC2
18429.36	16135.16	-0.0378	-0.0487	0.6943	-0.0513	-0.0471	cDC1
18427.86	16315.66	0.7568	-0.0479	-0.0561	-0.0568	-0.0544	cDC2
18425.36	16147.66	0.1643	-0.0197	0.4856	-0.0393	-0.0305	cDC1
18422.86	16110.66	-0.0423	-0.0026	-0.0178	0.8047	-0.0220	Myeloid cell
18418.86	16379.16	0.0360	0.0969	-0.0542	0.6445	-0.0533	Myeloid cell
18418.86	16313.66	-0.0142	0.0202	0.0006	1.0010	-0.0088	Myeloid cell
18415.36	16081.66	0.7822	0.0217	-0.0079	0.9028	-0.0255	Double pos cDC2
18415.36	16016.66	0.5952	-0.0287	0.0174	0.2629	-0.0169	cDC2
18415.36	15940.66	0.7705	-0.0134	-0.0202	-0.0477	-0.0291	cDC2
18414.86	16055.66	-0.0916	-0.0048	-0.0165	0.6538	-0.0541	Myeloid cell
18413.36	16039.66	0.2236	-0.0136	-0.0299	0.7900	-0.0465	Myeloid cell
18412.86	15951.66	-0.0500	-0.0210	0.8511	-0.0137	-0.0257	cDC1
18411.36	15958.16	-0.0661	-0.0414	0.7954	-0.0351	-0.0370	cDC1
18404.36	15995.16	0.6465	0.0253	0.0042	0.8599	-0.0094	Double pos cDC2
18403.86	16274.66	-0.0098	0.0128	-0.0076	0.7817	-0.0085	Myeloid cell
18403.86	15972.16	-0.0348	-0.0052	-0.0215	0.8574	-0.0131	Myeloid cell
18399.86	15985.16	0.0844	0.0013	0.5410	-0.0014	0.0015	cDC1
18397.36	16052.66	-0.0040	-0.0163	0.0845	0.6606	-0.0428	Myeloid cell
18396.36	16212.66	0.7314	0.0191	-0.0126	0.8711	-0.0320	Double pos cDC2
18396.36	16069.16	0.4104	0.0027	0.1796	-0.0102	-0.0072	cDC2
18395.86	16334.66	0.8433	0.0258	-0.0150	0.9233	-0.0278	Double pos cDC2
18386.86	16067.66	-0.0116	0.0031	-0.0125	0.6948	-0.0127	Myeloid cell
18385.86	16023.16	0.7090	-0.0229	-0.0591	0.7524	-0.0717	Double pos cDC2
18385.36	16151.66	0.8228	-0.0126	-0.0350	0.6099	-0.0543	Double pos cDC2
18384.36	16002.16	-0.0358	0.0045	-0.0133	0.8271	-0.0231	Myeloid cell
18382.36	16088.66	-0.0856	-0.0768	0.6816	-0.0734	-0.0664	cDC1
18381.86	16167.16	-0.0580	-0.0062	-0.0198	0.8730	-0.0329	Myeloid cell
18381.36	16092.16	-0.0732	-0.0616	0.7202	-0.0574	-0.0556	cDC1
18380.86	16230.66	0.7056	-0.0397	-0.0508	0.0095	-0.0434	cDC2
18379.36	16024.16	0.4148	-0.0156	-0.0348	0.8364	-0.0480	Double pos cDC2
18377.36	16172.66	0.0364	-0.0194	-0.0248	0.7969	-0.0576	Myeloid cell
18373.86	16197.66	0.4575	-0.0296	-0.0382	0.7793	-0.0643	Double pos cDC2
18373.36	16210.66	0.4172	-0.0261	-0.0188	0.7817	-0.0607	Double pos cDC2
18371.86	16180.16	-0.0209	0.0108	0.0019	0.9077	-0.0108	Myeloid cell
18370.36	16206.66	0.0002	-0.0246	-0.0347	0.7510	-0.0433	Myeloid cell
18369.86	16052.16	-0.0728	0.5273	-0.0740	-0.0715	-0.0689	pDC
18369.86	15955.66	-0.0460	-0.0025	-0.0138	0.8730	-0.0164	Myeloid cell
18368.86	16274.16	0.7539	0.0024	-0.0294	0.8569	-0.0421	Double pos cDC2
18368.36	16342.16	-0.0476	0.0139	-0.0038	0.9399	-0.0166	Myeloid cell
18367.36	16088.66	0.5298	0.0146	-0.0095	0.9106	-0.0294	Double pos cDC2
18366.36	16297.16	0.3879	0.0049	-0.0194	0.8882	-0.0324	Myeloid cell
18361.86	16058.16	0.6431	-0.0182	-0.0367	0.2086	-0.0149	cDC2
18358.86	16063.66	0.0288	-0.0221	-0.0730	0.5449	-0.0709	Myeloid cell
18355.86	16327.66	-0.0440	0.0168	-0.0027	0.9482	-0.0141	Myeloid cell
18354.36	16293.16	0.7109	-0.0175	-0.0355	0.4607	-0.0539	Double pos cDC2
18351.86	16082.16	-0.0394	0.0056	-0.0097	0.8682	-0.0094	Myeloid cell
18351.36	16307.16	0.3418	-0.0036	-0.0228	0.8506	-0.0421	Myeloid cell
18350.36	16332.66	0.5894	-0.0252	-0.0269	0.7925	-0.0460	Double pos cDC2
18343.86	16148.66	-0.0665	-0.0028	-0.0263	0.7559	-0.0371	Myeloid cell
18342.86	16174.16	0.5410	-0.0189	0.1609	-0.0312	-0.0268	cDC2
18342.36	16241.16	0.5186	-0.0065	-0.0264	0.8833	-0.0501	Double pos cDC2
18338.36	16153.16	-0.0646	0.0032	-0.0135	0.9043	-0.0272	Myeloid cell
18337.36	16189.66	-0.0745	-0.0010	-0.0196	0.9038	-0.0369	Myeloid cell
18336.86	16236.16	-0.0457	-0.0077	-0.0232	0.8804	-0.0423	Myeloid cell
18336.86	16171.66	0.6914	-0.0498	-0.0567	-0.0533	-0.0508	cDC2
18335.86	16204.66	-0.0385	-0.0099	-0.0154	0.8262	-0.0214	Myeloid cell
18330.86	16249.16	-0.0635	-0.0245	-0.0312	0.6440	-0.0391	Myeloid cell
18328.36	16319.16	0.0198	-0.0310	0.7144	-0.0078	-0.0082	cDC1
18325.86	16300.16	0.8452	-0.0141	-0.0049	0.1476	-0.0446	cDC2
18958.86	13883.16	-0.0981	-0.0670	0.6279	-0.0515	-0.0732	cDC1
18941.86	13876.66	-0.0926	-0.0793	0.6802	-0.0771	-0.0685	cDC1
18939.36	13910.66	-0.0875	-0.0669	0.7563	-0.0557	-0.0558	cDC1
18934.36	13930.16	-0.0803	-0.0570	0.7666	-0.0458	-0.0461	cDC1
18931.86	13874.16	-0.0214	-0.0459	0.5708	-0.0191	-0.0081	cDC1
18917.86	13870.16	-0.0831	-0.0558	0.5767	-0.0382	-0.0421	cDC1
18902.86	13867.66	-0.1127	-0.0999	0.5991	-0.0901	-0.0881	cDC1
18881.86	13876.16	-0.0398	-0.0456	0.5615	-0.0499	-0.0379	cDC1
18881.36	13855.66	-0.0873	-0.0710	0.7563	-0.0580	-0.0605	cDC1
18877.86	13857.66	-0.0870	-0.0660	0.6836	-0.0584	-0.0662	cDC1
18857.36	13812.66	-0.0676	-0.0562	0.7139	-0.0561	-0.0546	cDC1
18856.86	13860.66	-0.0875	-0.0757	0.6089	-0.0732	-0.0674	cDC1
18854.36	13905.16	-0.0829	-0.0198	-0.0302	0.7817	-0.0441	Myeloid cell
18849.36	13888.66	0.2744	-0.0319	0.1886	-0.0263	0.1941	Other cell
18832.86	13894.66	-0.0710	-0.0751	0.6299	-0.0655	-0.0576	cDC1
18829.86	13827.66	-0.0544	-0.0304	0.6348	-0.0011	-0.0186	cDC1
18825.86	13914.16	-0.0876	-0.0648	0.7036	-0.0515	-0.0524	cDC1
18824.36	13894.16	-0.1053	-0.0883	0.6250	-0.0751	-0.0732	cDC1
18820.86	13930.16	0.0056	0.0656	0.0592	0.8457	0.0242	Myeloid cell
18818.86	13893.66	-0.1100	-0.0916	0.6475	-0.0805	-0.0805	cDC1
18808.86	13926.66	-0.0665	-0.0053	-0.0135	0.7280	-0.0235	Myeloid cell
18808.36	13867.66	-0.0715	-0.0563	0.6562	-0.0524	-0.0518	cDC1
18798.36	13896.16	0.7881	-0.0406	-0.0481	-0.0258	-0.0074	cDC2
18796.36	13883.16	-0.0908	-0.0685	0.7778	-0.0550	-0.0595	cDC1
18784.36	13918.16	0.1875	-0.0507	0.3423	-0.0441	0.0540	Other cell
18780.86	13894.66	-0.0800	-0.0152	-0.0263	0.8013	-0.0388	Myeloid cell
18775.86	13829.16	-0.0626	-0.0668	0.5493	-0.0657	-0.0536	cDC1
18773.36	13889.66	-0.0801	-0.0366	-0.0482	0.4971	-0.0511	Myeloid cell
18772.86	13896.16	-0.0615	-0.0264	-0.0378	0.3960	-0.0351	Other cell
18766.86	13909.16	0.7119	-0.0180	-0.0374	-0.0089	-0.0126	cDC2
18764.86	13889.16	0.2546	-0.0445	0.0511	-0.0386	0.1766	Other cell
18757.86	13908.16	-0.0414	0.0048	-0.0024	0.7085	-0.0176	Myeloid cell
18756.86	13919.16	-0.1006	-0.0777	0.5898	-0.1008	-0.0733	cDC1
18755.86	13900.66	-0.0782	0.0153	-0.0481	0.7026	-0.0220	Myeloid cell
18755.86	13874.66	-0.0888	-0.0780	0.6650	-0.0707	-0.0695	cDC1
18754.36	13825.66	-0.0651	-0.0480	0.7383	-0.0472	-0.0507	cDC1
18753.86	13857.16	-0.0735	-0.0604	0.6836	-0.0569	-0.0561	cDC1
18749.86	13904.66	0.3386	-0.0355	0.2625	0.0784	0.0498	Other cell
18737.86	13901.66	-0.0813	-0.0665	0.6763	-0.0582	-0.0564	cDC1
18725.86	13848.66	-0.0876	-0.0693	0.7158	-0.0669	-0.0641	cDC1
18703.86	13895.66	-0.0998	-0.0823	0.7051	-0.0712	-0.0693	cDC1
18701.36	13828.66	-0.0052	-0.0158	0.6611	-0.0526	-0.0095	cDC1
18691.36	13834.66	-0.0218	0.0012	0.7725	-0.0262	0.0001	cDC1
18661.36	13913.66	-0.0474	-0.0576	0.5010	-0.0540	-0.0444	cDC1
18659.86	13855.66	-0.0966	-0.0764	0.6807	-0.0703	-0.0712	cDC1
18657.86	13876.66	-0.1062	-0.0814	0.6411	-0.0770	-0.0775	cDC1
18651.36	13896.66	-0.0975	-0.0739	0.7539	-0.0637	-0.0634	cDC1
18650.86	13877.16	-0.1004	-0.0830	0.6631	-0.0728	-0.0715	cDC1
18632.86	13880.66	-0.0808	-0.0594	0.7534	-0.0525	-0.0537	cDC1
18622.86	13881.66	-0.1083	-0.0915	0.7100	-0.0751	-0.0742	cDC1
18546.86	13930.16	-0.0764	-0.0511	0.8369	-0.0357	-0.0443	cDC1
18958.86	14399.16	0.6235	-0.0053	-0.0237	0.1210	0.0193	cDC2
18951.86	14279.16	-0.0184	-0.0167	0.4365	-0.0060	-0.0087	cDC1
18921.86	14090.16	-0.0645	-0.0037	-0.0190	0.8550	-0.0305	Myeloid cell
18919.36	14277.16	-0.0404	-0.0079	0.8164	-0.0010	-0.0154	cDC1
18896.86	14158.66	-0.0934	-0.0155	0.1263	0.5625	-0.0331	Myeloid cell
18893.86	14408.66	0.5908	-0.0221	0.0134	0.1582	-0.0352	cDC2
18865.86	14228.66	0.1707	0.0161	0.0072	0.8057	-0.0149	Myeloid cell
18861.86	14227.16	-0.0244	0.0043	0.0333	0.5361	-0.0056	Myeloid cell
18848.36	14119.66	-0.0665	0.0014	-0.0167	0.8896	-0.0294	Myeloid cell
18820.36	13933.66	-0.0525	0.0068	-0.0097	0.9189	-0.0199	Myeloid cell
18806.36	14290.16	-0.0345	0.0213	0.0033	0.9644	-0.0116	Myeloid cell
18788.86	14265.16	-0.0492	0.0002	-0.0142	0.5879	-0.0160	Myeloid cell
18780.86	14228.66	-0.0557	0.0109	-0.0066	0.9600	-0.0215	Myeloid cell
18779.86	14126.66	-0.0181	0.0134	0.0119	0.5039	-0.0026	Myeloid cell
18763.86	14288.66	-0.0509	0.0092	-0.0091	0.9224	-0.0183	Myeloid cell
18762.36	14123.16	-0.0710	-0.0098	-0.0217	0.8066	-0.0349	Myeloid cell
18759.36	14229.16	-0.0486	0.0139	-0.0034	0.9648	-0.0145	Myeloid cell
18756.86	14117.66	-0.0591	0.0002	-0.0162	0.8350	-0.0264	Myeloid cell
18754.36	14258.66	-0.0345	0.0248	0.0046	0.9863	-0.0062	Myeloid cell
18724.36	14228.16	-0.0380	0.0169	0.0030	0.9468	-0.0119	Myeloid cell
18712.36	14232.16	-0.0334	0.0096	0.0034	0.8486	-0.0132	Myeloid cell
18691.36	14225.16	-0.0355	0.0287	0.0143	0.9756	-0.0079	Myeloid cell
18690.36	14277.16	-0.0498	0.0063	-0.0092	0.9136	-0.0198	Myeloid cell
18688.36	14271.66	-0.0682	-0.0126	-0.0281	0.8184	-0.0431	Myeloid cell
18685.86	14168.16	-0.0578	0.0016	-0.0162	0.8574	-0.0228	Myeloid cell
18684.36	14266.16	-0.0504	0.0057	-0.0004	0.7812	-0.0105	Myeloid cell
18676.86	14212.16	-0.0557	0.0035	-0.0126	0.8535	-0.0227	Myeloid cell
18675.36	13933.66	-0.1178	-0.0947	0.6152	-0.0909	-0.0845	cDC1
18666.36	13956.66	-0.0287	-0.0281	0.4590	-0.0301	-0.0244	cDC1
18637.36	14208.66	-0.0603	-0.0105	-0.0286	0.8237	-0.0123	Myeloid cell
18636.86	14272.66	-0.0909	-0.0213	0.0076	0.7095	-0.0439	Myeloid cell
18631.36	14247.16	-0.0361	0.0211	0.0023	0.9834	-0.0080	Myeloid cell
18623.86	14293.66	-0.0518	0.0086	-0.0077	0.9248	-0.0182	Myeloid cell
18618.36	14222.66	-0.0523	0.0034	-0.0130	0.0316	0.8755	B cell
18608.36	14301.66	-0.0596	-0.0004	-0.0158	0.8267	-0.0199	Myeloid cell
18535.36	14223.66	-0.0596	-0.0118	-0.0098	0.7188	-0.0208	Myeloid cell
18514.36	14187.66	-0.0662	-0.0008	-0.0169	0.8354	-0.0269	Myeloid cell
18500.86	14291.66	-0.0391	0.0180	0.0003	0.9575	-0.0100	Myeloid cell
18489.86	14278.66	-0.0557	0.0069	-0.0102	0.8926	-0.0204	Myeloid cell
18461.36	14239.16	-0.0447	0.0312	0.0095	1.0176	-0.0087	Myeloid cell
18958.86	15181.66	0.0439	0.0011	0.5186	-0.0110	0.0246	cDC1
18956.36	15158.16	0.1300	-0.0627	0.2678	-0.1107	0.0018	Other cell
18949.86	15217.16	-0.0365	0.0022	-0.0146	0.5098	-0.0242	Myeloid cell
18947.36	14886.66	0.4363	-0.0336	-0.0193	-0.0441	0.2512	cDC2
18946.36	15164.66	0.1204	-0.0418	0.4128	-0.0733	0.0569	cDC1
18931.36	15230.16	-0.0761	-0.0366	0.5771	-0.0845	-0.0412	cDC1
18928.86	15204.66	0.6714	-0.0187	-0.0143	0.0698	-0.0011	cDC2
18898.36	15233.16	0.5166	-0.0428	-0.0484	0.1204	-0.0038	cDC2
18894.36	15244.66	0.0179	0.0386	0.0432	0.4031	0.0117	Myeloid cell
18842.36	15041.66	0.6851	-0.0341	-0.0407	-0.0393	0.4514	Invalid
18820.86	15233.66	-0.0153	0.0207	-0.0008	0.8525	-0.0044	Myeloid cell
18729.86	14968.66	-0.0597	0.7886	-0.0479	-0.0298	-0.0472	pDC
18692.86	14969.16	-0.0767	0.7241	-0.0414	-0.0095	-0.0224	pDC
18512.36	14989.66	-0.0662	0.5054	-0.0621	-0.0803	-0.0182	pDC
18484.86	14986.16	-0.0152	0.4585	-0.0291	-0.0215	-0.0162	pDC
18958.86	15432.66	0.0955	0.0325	-0.0373	0.7202	-0.0685	Myeloid cell
18958.86	15412.66	-0.0633	-0.0052	-0.0204	0.8408	-0.0304	Myeloid cell
18958.86	15385.66	-0.0675	-0.0001	-0.0166	0.8721	-0.0297	Myeloid cell
18954.36	15455.16	0.0370	-0.0132	-0.0335	0.7754	-0.0441	Myeloid cell
18948.86	15318.66	-0.0542	0.0056	-0.0096	0.8867	-0.0216	Myeloid cell
18946.86	15528.16	-0.0509	0.0098	-0.0042	0.9160	-0.0205	Myeloid cell
18943.36	15410.16	-0.0543	0.0087	-0.0080	0.9165	-0.0211	Myeloid cell
18940.86	15688.66	-0.0646	-0.0043	-0.0181	0.8188	-0.0285	Myeloid cell
18937.86	15382.16	-0.0570	-0.0079	-0.0188	0.8525	-0.0275	Myeloid cell
18936.36	15664.66	-0.0501	0.0127	-0.0049	0.9390	-0.0174	Myeloid cell
18935.86	15434.66	0.0848	-0.0102	-0.0089	0.6479	-0.0382	Myeloid cell
18930.36	15455.16	-0.0640	-0.0076	-0.0214	0.8516	-0.0336	Myeloid cell
18928.36	15447.66	-0.0649	-0.0010	-0.0167	0.8765	-0.0331	Myeloid cell
18919.36	15514.16	-0.0002	0.0079	0.0004	0.8926	-0.0181	Myeloid cell
18914.36	15489.66	-0.0103	0.0095	-0.0084	0.7993	-0.0194	Myeloid cell
18912.36	15596.16	-0.0711	-0.0009	-0.0177	0.8955	-0.0343	Myeloid cell
18908.86	15845.66	-0.0462	0.0126	-0.0046	0.9282	-0.0174	Myeloid cell
18905.86	15407.66	-0.0459	0.0107	-0.0055	0.9272	-0.0199	Myeloid cell
18894.86	15614.16	0.1189	-0.0348	-0.0249	0.7480	-0.0779	Myeloid cell
18885.86	15475.66	-0.0530	-0.0202	-0.0181	0.7759	-0.0403	Myeloid cell
18882.36	15838.66	-0.0522	0.0049	-0.0106	0.9023	-0.0211	Myeloid cell
18878.36	15496.66	-0.0537	-0.0024	-0.0153	0.8423	-0.0220	Myeloid cell
18871.36	15586.66	0.5923	-0.0218	-0.0160	0.1093	-0.0298	cDC2
18869.36	15850.16	-0.0716	-0.0113	0.0071	0.7744	-0.0276	Myeloid cell
18865.86	15865.16	-0.0547	0.0126	-0.0059	0.9658	-0.0208	Myeloid cell
18862.36	15632.16	-0.0134	0.0149	-0.0028	0.7974	-0.0166	Myeloid cell
18857.36	15461.16	-0.0434	-0.0272	-0.0286	0.8145	-0.0408	Myeloid cell
18855.86	15707.16	-0.0837	-0.0269	-0.0287	0.7295	-0.0524	Myeloid cell
18854.86	15474.66	-0.0498	0.0121	-0.0043	0.9482	-0.0204	Myeloid cell
18854.36	15577.16	0.9800	-0.0201	-0.0200	0.0100	-0.0260	cDC2
18852.36	15489.16	-0.0625	0.0001	-0.0161	0.8823	-0.0250	Myeloid cell
18848.86	15860.16	-0.0382	0.0149	0.0012	0.8862	-0.0097	Myeloid cell
18848.86	15588.66	-0.0527	0.0075	-0.0064	0.8848	-0.0191	Myeloid cell
18846.86	15608.16	-0.0160	-0.0398	-0.0565	0.7739	-0.0632	Myeloid cell
18844.36	15321.66	-0.0434	0.0047	-0.0200	0.9297	-0.0363	Myeloid cell
18838.36	15542.16	-0.0559	0.0092	-0.0077	0.9390	-0.0194	Myeloid cell
18835.86	15666.16	0.0699	-0.0003	0.0062	0.8730	-0.0300	Myeloid cell
18830.36	15841.66	-0.0612	0.0037	-0.0124	0.9106	-0.0271	Myeloid cell
18826.86	15808.16	-0.0489	0.0133	-0.0035	0.9536	-0.0181	Myeloid cell
18826.86	15557.16	-0.0338	0.0155	0.0028	0.9175	-0.0107	Myeloid cell
18825.36	15424.66	-0.0659	-0.0010	-0.0180	0.8438	-0.0287	Myeloid cell
18824.36	15826.16	-0.0789	-0.0311	0.0406	0.5381	-0.0363	Myeloid cell
18824.36	15595.66	-0.0447	0.0123	-0.0019	0.0215	0.9575	B cell
