18312.5	2345.6800000000003	-0.0157	-0.0306	-0.0292	0.7681	-0.0570	Myeloid cell
18292.0	2053.6800000000003	0.0562	0.0258	-0.0323	0.7349	-0.0077	Myeloid cell
18286.0	2131.6800000000003	0.8608	-0.0220	-0.0316	-0.0192	-0.0350	cDC2
18279.0	2060.1800000000003	0.1995	0.0013	-0.0265	0.6128	-0.0237	Myeloid cell
18275.0	2350.6800000000003	-0.0398	0.0151	-0.0127	0.8994	-0.0204	Myeloid cell
18273.5	2184.1800000000003	0.9414	-0.0087	-0.0204	-0.0035	-0.0194	cDC2
18249.0	2289.6800000000003	0.5693	0.0169	-0.0125	0.9155	-0.0257	Double pos cDC2
18247.5	2167.1800000000003	0.2808	-0.0339	-0.0534	0.6670	-0.0562	Myeloid cell
18245.0	2099.1800000000003	0.2295	0.0674	-0.0193	0.6831	-0.0236	Myeloid cell
18242.5	2166.6800000000003	0.0033	0.0301	0.0076	0.7388	0.0007	Myeloid cell
18242.0	2123.1800000000003	0.0644	0.0223	-0.0015	0.8330	-0.0103	Myeloid cell
18241.5	2212.1800000000003	-0.0555	0.0046	-0.0128	0.9116	-0.0267	Myeloid cell
18236.0	2206.6800000000003	-0.0085	0.0006	-0.0138	0.7393	-0.0206	Myeloid cell
18229.5	2206.1800000000003	0.0215	0.0162	0.0221	0.7119	-0.0019	Myeloid cell
18224.0	2118.6800000000003	0.7305	-0.0286	-0.0364	0.2515	-0.0433	cDC2
18217.5	2208.6800000000003	0.0647	0.0064	-0.0058	0.8843	-0.0185	Myeloid cell
18203.0	2331.6800000000003	0.8057	-0.0148	-0.0345	0.4294	-0.0654	Double pos cDC2
18200.0	2337.6800000000003	0.8198	-0.0232	-0.0330	0.1156	-0.0449	cDC2
18155.5	2363.1800000000003	0.0410	0.0262	0.0081	0.8452	-0.0066	Myeloid cell
18452.0	2769.68	0.1081	-0.0063	-0.0246	0.8413	-0.0356	Myeloid cell
18452.0	2598.68	0.1503	-0.0513	0.0236	0.8252	-0.0735	Myeloid cell
18448.5	2731.68	0.2134	-0.0146	-0.0304	0.7139	-0.0504	Myeloid cell
18446.0	2393.68	0.0380	0.0216	0.0944	0.3284	0.0063	Other cell
18443.0	2628.68	-0.0050	-0.0379	-0.0150	0.7778	-0.0580	Myeloid cell
18433.5	3007.18	0.8472	-0.0222	-0.0340	-0.0278	-0.0328	cDC2
18430.5	2956.68	0.9150	-0.0216	-0.0370	0.0345	-0.0451	cDC2
18428.0	2528.68	0.1022	0.0014	-0.0129	0.9429	-0.0370	Myeloid cell
18428.0	2409.68	-0.0571	0.0031	-0.0158	0.9062	-0.0302	Myeloid cell
18425.0	2488.68	-0.0618	0.0068	-0.0136	0.9111	-0.0306	Myeloid cell
18422.0	2686.68	0.9365	-0.0084	-0.0235	0.3557	-0.0565	cDC2
18420.5	2570.18	0.8608	-0.0255	-0.0311	0.0625	-0.0436	cDC2
18417.5	2489.18	0.0264	0.0229	0.0045	0.9033	-0.0010	Myeloid cell
18417.0	2523.68	-0.0549	0.0030	-0.0116	0.8950	-0.0208	Myeloid cell
18417.0	2514.18	0.0262	-0.0112	-0.0059	0.8643	-0.0420	Myeloid cell
18411.0	2886.68	0.8545	-0.0116	-0.0261	-0.0073	-0.0124	cDC2
18397.0	2398.18	0.0364	-0.0080	-0.0203	0.8154	-0.0304	Myeloid cell
18374.5	2842.18	0.1326	0.0048	-0.0129	0.9194	-0.0384	Myeloid cell
18373.0	2851.68	0.0120	-0.0118	-0.0149	0.8623	-0.0422	Myeloid cell
18373.0	2510.68	-0.0582	-0.0140	-0.0258	0.8203	-0.0334	Myeloid cell
18366.5	2574.18	-0.0440	-0.0170	-0.0231	0.7939	-0.0364	Myeloid cell
18365.0	2586.68	0.0404	0.0123	-0.0102	0.9390	-0.0242	Myeloid cell
18364.5	2506.68	-0.0488	0.0177	-0.0025	0.9805	-0.0165	Myeloid cell
18363.5	2972.68	0.0057	0.0076	-0.0069	0.9253	-0.0257	Myeloid cell
18360.0	2802.68	0.8940	-0.0119	-0.0253	0.1141	-0.0325	cDC2
18356.0	2780.68	-0.0669	0.0049	-0.0153	0.9292	-0.0323	Myeloid cell
18343.0	2873.18	0.0380	0.0217	-0.0071	0.8545	-0.0078	Myeloid cell
18331.0	2666.68	0.9111	-0.0098	-0.0199	-0.0106	-0.0207	cDC2
18326.0	2528.18	0.1986	-0.0041	-0.0236	0.7812	-0.0272	Myeloid cell
18322.5	2967.18	0.4087	-0.0013	0.0031	0.8096	-0.0321	Double pos cDC2
18316.0	2546.68	0.0003	-0.0271	0.0367	0.7188	-0.0425	Myeloid cell
18314.0	2658.68	0.0238	-0.0035	-0.0278	0.8032	-0.0222	Myeloid cell
18310.0	2699.68	-0.0335	0.0328	-0.0759	0.7295	-0.0600	Myeloid cell
18306.5	2468.18	0.0135	-0.0028	-0.0325	0.7207	-0.0334	Myeloid cell
18306.0	2750.18	-0.0031	-0.0070	-0.0128	0.8984	-0.0401	Myeloid cell
18305.0	2459.68	0.0804	0.0295	-0.0106	0.9585	-0.0201	Myeloid cell
18304.0	2551.18	-0.0463	-0.0119	-0.0288	0.8237	-0.0326	Myeloid cell
18296.0	2550.18	0.1383	-0.0246	-0.0482	0.7280	-0.0614	Myeloid cell
18294.5	2695.68	0.2996	-0.0483	-0.0599	0.6519	-0.0731	Myeloid cell
18294.0	2499.68	0.1244	0.0128	-0.0141	0.8018	-0.0142	Myeloid cell
18291.0	2692.18	0.3359	-0.0059	-0.0302	0.6401	-0.0306	Myeloid cell
18291.0	2411.18	0.1471	0.0070	-0.0352	0.7378	-0.0319	Myeloid cell
18291.0	2394.18	0.0064	-0.0268	-0.0367	0.6274	-0.0433	Myeloid cell
18285.0	2967.68	0.8965	-0.0127	-0.0225	-0.0102	-0.0228	cDC2
18285.0	2394.68	0.3118	0.0159	-0.0090	0.8008	-0.0232	Myeloid cell
18282.5	2959.68	0.9370	-0.0069	-0.0174	-0.0000	-0.0171	cDC2
18282.5	2462.68	-0.0452	0.0139	-0.0043	0.9209	-0.0117	Myeloid cell
18278.5	2565.18	0.4795	-0.0081	0.0063	0.5737	-0.0383	Double pos cDC2
18278.5	2514.18	-0.0394	-0.0039	-0.0177	0.8193	-0.0258	Myeloid cell
18276.0	2640.68	0.3552	-0.0144	-0.0459	0.7456	-0.0553	Myeloid cell
18275.0	2728.68	-0.0665	-0.0302	0.8179	-0.0244	-0.0327	cDC1
18269.5	2725.68	-0.0565	-0.0247	0.8691	-0.0165	-0.0264	cDC1
18267.5	2912.68	-0.0669	-0.0202	-0.0416	0.7573	-0.0511	Myeloid cell
18266.5	2510.68	-0.0831	-0.0263	0.0337	0.6255	-0.0577	Myeloid cell
18263.0	2854.68	0.6401	0.0074	-0.0146	0.7490	-0.0330	Double pos cDC2
18257.5	2932.68	0.9458	-0.0011	-0.0138	0.0025	-0.0135	cDC2
18255.5	2911.18	0.9819	0.0001	-0.0143	0.0068	-0.0127	cDC2
18254.0	2685.18	-0.0492	-0.0017	-0.0115	0.8823	-0.0227	Myeloid cell
18245.5	2660.68	-0.0540	0.0137	-0.0089	0.9844	-0.0315	Myeloid cell
18242.5	2445.18	-0.0492	0.0083	-0.0099	0.9048	-0.0164	Myeloid cell
18235.0	2686.68	0.1197	-0.0093	-0.0216	0.7871	-0.0261	Myeloid cell
18232.5	2546.68	-0.0531	0.0106	-0.0078	0.9390	-0.0213	Myeloid cell
18231.5	2472.18	-0.0424	-0.0419	-0.0507	0.5537	-0.0538	Myeloid cell
18228.5	2541.68	-0.0577	-0.0101	-0.0211	0.7974	-0.0299	Myeloid cell
18226.5	2381.68	-0.0593	0.0128	-0.0055	0.9590	-0.0221	Myeloid cell
18222.0	2633.68	-0.0519	0.0118	-0.0072	0.9673	-0.0280	Myeloid cell
18215.5	2414.18	0.0506	0.0207	-0.0031	0.6509	0.0110	Myeloid cell
18211.5	2454.68	0.0006	-0.0196	0.0350	0.6162	-0.0191	Myeloid cell
18205.5	2614.18	0.0654	0.0176	-0.0069	0.5869	0.0039	Myeloid cell
18197.5	2665.18	0.0966	0.0298	0.0075	0.8809	-0.0160	Myeloid cell
18192.0	2732.68	0.3745	0.0171	-0.0065	0.7690	-0.0245	Myeloid cell
18184.0	2607.18	0.1431	0.0019	-0.0107	0.6709	-0.0267	Myeloid cell
18183.0	2535.18	0.0432	0.0247	-0.0035	0.6113	0.0118	Myeloid cell
18181.0	3012.18	0.0095	-0.0159	-0.0278	0.7456	-0.0375	Myeloid cell
18177.0	2675.18	-0.0150	0.0111	0.0117	0.8423	-0.0061	Myeloid cell
18168.0	3008.68	0.0064	0.0113	0.0058	0.8853	-0.0177	Myeloid cell
18165.5	2586.18	-0.0538	-0.0010	-0.0153	0.8540	-0.0214	Myeloid cell
18165.0	2685.68	-0.0517	0.0045	-0.0120	0.9043	-0.0243	Myeloid cell
18164.5	2830.68	0.9082	-0.0177	-0.0299	0.0155	-0.0299	cDC2
18164.0	3020.68	0.7207	-0.0100	-0.0364	0.7393	-0.0527	Double pos cDC2
18161.5	2788.18	-0.0484	0.0056	-0.0096	0.8994	-0.0190	Myeloid cell
18161.0	2378.68	-0.0029	-0.0146	-0.0182	0.7339	-0.0039	Myeloid cell
18160.5	2541.18	-0.0634	-0.0063	-0.0229	0.8091	-0.0331	Myeloid cell
18157.0	2524.68	-0.0459	0.0081	-0.0091	0.8828	-0.0067	Myeloid cell
18155.5	2778.68	0.0932	-0.0077	-0.0270	0.5806	-0.0272	Myeloid cell
18152.0	2468.18	0.0521	-0.0165	-0.0490	0.6973	-0.0460	Myeloid cell
18151.5	2560.68	-0.0139	-0.0033	-0.0175	0.8677	-0.0336	Myeloid cell
18151.5	2461.18	0.0241	-0.0068	-0.0319	0.6851	-0.0309	Myeloid cell
18138.0	2811.68	0.7847	-0.0352	-0.0443	-0.0424	-0.0441	cDC2
18132.0	2778.68	-0.0449	-0.0007	-0.0122	0.8843	-0.0255	Myeloid cell
18131.5	2558.18	-0.0504	0.0033	-0.0138	0.8721	-0.0256	Myeloid cell
18128.0	2471.68	0.0762	-0.0083	-0.0222	0.7720	-0.0269	Myeloid cell
18126.5	2900.68	-0.0782	-0.0121	0.4133	0.2365	-0.0262	cDC1
18126.0	2563.18	-0.0522	0.0023	-0.0140	0.8599	-0.0196	Myeloid cell
18123.0	2907.68	0.0591	-0.0369	-0.0474	0.7202	-0.0118	Myeloid cell
18120.0	2580.18	-0.0425	0.0067	-0.0092	0.8877	-0.0187	Myeloid cell
18118.5	2911.68	0.8003	0.0334	-0.0042	1.0049	-0.0141	Double pos cDC2
18115.5	2895.68	0.5845	-0.0402	-0.0637	0.4785	-0.0645	Double pos cDC2
18113.0	2580.18	-0.0247	0.0014	-0.0134	0.7559	-0.0027	Myeloid cell
18112.5	2373.68	0.0224	0.0187	-0.0009	0.8721	-0.0082	Myeloid cell
18110.5	3026.18	0.0105	-0.0049	-0.0216	0.6646	-0.0231	Myeloid cell
18108.0	2950.68	0.1013	-0.0161	-0.0101	0.8433	-0.0469	Myeloid cell
18097.5	2535.68	-0.0267	0.0112	0.0013	0.8105	-0.0037	Myeloid cell
18095.0	2508.18	-0.0671	-0.0121	-0.0355	0.7646	-0.0459	Myeloid cell
18093.0	2597.68	0.0081	0.0334	0.0088	0.5386	0.0149	Myeloid cell
18092.0	2907.18	-0.0444	-0.0065	-0.0211	0.8667	-0.0352	Myeloid cell
18092.0	2875.18	-0.0329	0.0076	-0.0060	0.8081	-0.0119	Myeloid cell
18087.0	2901.68	0.0893	0.0145	-0.0076	0.8291	-0.0063	Myeloid cell
18086.5	2879.18	0.0432	0.0110	0.1089	0.5742	0.0152	Myeloid cell
18083.5	3007.68	-0.0506	0.0021	-0.0115	0.8877	-0.0236	Myeloid cell
18082.0	2897.18	-0.0045	0.0017	-0.0136	0.8511	-0.0208	Myeloid cell
18082.0	2590.68	-0.0298	0.0175	0.0038	0.8560	-0.0071	Myeloid cell
18080.0	2864.18	0.8140	0.0333	-0.0087	1.0029	-0.0230	Double pos cDC2
18071.5	2590.18	-0.0229	0.0110	-0.0053	0.6265	0.0074	Myeloid cell
18069.5	2901.68	-0.0824	-0.0278	-0.0465	0.6924	-0.0405	Myeloid cell
18069.0	2878.68	-0.0539	-0.0143	-0.0253	0.6631	-0.0287	Myeloid cell
18068.0	2694.18	0.4041	0.0075	-0.0199	0.6646	-0.0330	Double pos cDC2
18061.5	2895.68	-0.0345	0.0063	-0.0094	0.8838	-0.0104	Myeloid cell
18055.5	2958.68	-0.0119	-0.0287	0.7773	-0.0192	-0.0291	cDC1
18055.0	2573.18	0.0560	0.0076	0.0051	0.7222	-0.0183	Myeloid cell
18045.5	2765.68	0.2939	-0.0311	-0.0149	0.6792	-0.0143	Myeloid cell
18019.5	2837.68	-0.0517	-0.0006	-0.0166	0.8516	-0.0215	Myeloid cell
18436.5	3552.18	-0.0527	0.0126	-0.0060	0.9468	-0.0244	Myeloid cell
18434.0	3418.18	0.0779	-0.0042	-0.0107	0.8467	-0.0277	Myeloid cell
18433.5	3615.68	-0.0468	0.0074	-0.0111	0.9434	-0.0322	Myeloid cell
18430.0	3510.68	-0.0475	0.0106	-0.0049	0.0244	0.9395	B cell
18426.0	3420.68	-0.0028	0.0096	-0.0053	0.8594	-0.0137	Myeloid cell
18420.5	3203.18	0.1936	0.0114	-0.0078	0.7119	-0.0206	Myeloid cell
18419.5	3603.68	-0.0471	0.0028	-0.0078	0.8184	-0.0172	Myeloid cell
18412.0	3421.68	-0.0159	0.0118	-0.0082	0.7627	-0.0043	Myeloid cell
18398.0	3193.18	0.4890	-0.0127	-0.0274	0.6719	-0.0363	Double pos cDC2
18387.5	3189.18	-0.0558	0.0118	-0.0077	0.9536	-0.0222	Myeloid cell
18383.0	3419.18	0.1273	0.0623	0.0102	0.6455	-0.0364	Myeloid cell
18369.5	3240.18	0.2001	0.0080	0.0027	0.7202	-0.0149	Myeloid cell
18366.5	3634.18	-0.0629	0.0019	0.0174	0.7349	-0.0204	Myeloid cell
18365.0	3613.68	0.6689	-0.0098	-0.0220	0.0947	-0.0377	cDC2
18360.0	3644.18	-0.0382	0.0380	0.0174	1.0322	-0.0060	Myeloid cell
18355.0	3531.68	-0.0439	0.0086	-0.0064	0.9341	-0.0225	Myeloid cell
18352.5	3470.68	-0.0431	0.0165	-0.0030	0.9526	-0.0158	Myeloid cell
18343.0	3422.18	-0.0571	0.0053	-0.0134	0.0037	0.9692	B cell
18341.5	3593.68	0.0482	0.0198	0.0014	0.8984	-0.0048	Myeloid cell
18336.0	3169.18	-0.0354	0.0164	0.0001	0.9458	-0.0115	Myeloid cell
18327.5	3673.18	-0.0080	0.0289	0.0199	0.6641	0.0053	Myeloid cell
18327.5	3563.68	-0.0254	0.0102	0.0003	0.0293	0.6011	B cell
18308.0	3642.68	0.0076	0.0064	0.0203	0.5317	-0.0043	Myeloid cell
18302.0	3339.68	-0.0035	0.0045	0.0244	0.6392	-0.0042	Myeloid cell
18299.5	3541.68	-0.0431	0.0082	-0.0107	0.8345	-0.0161	Myeloid cell
18289.0	3571.68	-0.0507	0.0179	-0.0017	0.9775	-0.0196	Myeloid cell
18282.5	3536.18	0.0546	0.0105	-0.0118	0.4912	-0.0094	Myeloid cell
18276.5	3367.18	-0.0593	-0.0224	0.8994	-0.0138	-0.0276	cDC1
18275.0	3089.18	0.0305	-0.0225	0.6431	-0.0458	-0.0295	cDC1
18267.5	3283.18	0.0800	0.0130	-0.0090	0.7529	-0.0236	Myeloid cell
18261.5	3298.68	0.3188	0.0064	-0.0134	0.9116	-0.0311	Myeloid cell
18260.5	3544.18	0.1306	0.0137	0.0038	0.8535	-0.0058	Myeloid cell
18252.5	3548.18	-0.0389	0.0061	-0.0086	0.9243	-0.0264	Myeloid cell
18247.5	3497.18	-0.0030	0.0187	0.0216	0.8184	-0.0010	Myeloid cell
18242.0	3299.68	0.0033	0.0219	0.0158	0.4885	0.0123	Myeloid cell
18236.5	3520.18	-0.0417	0.0208	0.0012	0.9839	-0.0136	Myeloid cell
18232.5	3264.68	0.6616	0.0135	0.0049	0.4282	0.0021	Double pos cDC2
18230.5	3399.68	0.0085	0.0164	-0.0110	0.4688	0.0042	Myeloid cell
18224.0	3468.68	-0.0479	0.0152	-0.0036	0.9653	-0.0216	Myeloid cell
18219.0	3383.68	-0.0329	0.0123	-0.0089	0.8018	-0.0115	Myeloid cell
18211.5	3388.68	0.1090	0.0342	-0.0082	0.6313	-0.0394	Myeloid cell
18200.5	3427.18	-0.0417	0.0064	-0.0072	0.7593	-0.0179	Myeloid cell
18177.0	3122.18	0.9341	-0.0075	-0.0180	0.0052	-0.0176	cDC2
18168.5	3170.18	0.2472	0.0071	0.0159	0.9404	-0.0312	Myeloid cell
18161.5	3196.68	0.5713	-0.0213	-0.0234	0.1088	-0.0261	cDC2
18157.0	3094.18	0.7446	-0.0242	-0.0338	0.0165	-0.0496	cDC2
18153.0	3141.68	0.5210	0.0133	0.0001	0.9736	-0.0380	Double pos cDC2
18145.0	3169.68	0.4644	0.0076	-0.0168	0.7910	-0.0132	Double pos cDC2
18137.5	3218.68	0.7534	-0.0309	-0.0410	0.2852	-0.0526	cDC2
18133.0	3171.68	0.9380	-0.0033	-0.0175	-0.0068	-0.0161	cDC2
18118.5	3273.68	0.7339	-0.0399	-0.0364	0.0895	-0.0506	cDC2
18109.5	3077.68	0.5479	0.0108	-0.0091	0.8672	-0.0307	Double pos cDC2
18102.5	3063.18	0.3003	-0.0018	-0.0236	0.8975	-0.0384	Myeloid cell
18100.0	3128.18	-0.0367	0.0162	-0.0082	0.9443	-0.0205	Myeloid cell
18084.0	3067.68	0.1869	0.0182	-0.0066	0.7759	-0.0076	Myeloid cell
18040.0	3047.18	0.0948	-0.0285	-0.0212	0.6841	0.0043	Myeloid cell
18452.0	3752.68	0.0078	0.0691	-0.0073	1.2402	0.0260	Myeloid cell
18452.0	3735.18	0.4944	0.0115	-0.0105	-0.0014	0.0352	cDC2
18452.0	3714.68	-0.0742	0.6406	-0.0630	-0.0484	-0.0511	pDC
18447.0	3801.18	-0.0239	0.0012	-0.0193	1.1182	-0.0270	Myeloid cell
18436.0	3757.68	0.5503	0.0283	0.0416	0.0330	0.0132	cDC2
18435.0	3801.68	0.9624	-0.0020	-0.0349	-0.0336	0.0133	cDC2
18435.0	3708.68	0.8066	0.0209	-0.0016	-0.0077	0.0438	cDC2
18433.5	3733.18	0.0512	0.0676	0.0825	0.2920	0.0495	Other cell
18430.5	3797.68	0.9014	-0.0083	-0.0236	-0.0243	-0.0232	cDC2
18428.5	3727.18	-0.0480	0.0142	0.0123	1.2334	0.0231	Myeloid cell
18426.5	3790.68	0.4751	-0.0682	-0.0042	-0.0991	-0.0408	cDC2
18425.0	3733.18	0.4670	-0.0132	-0.0275	-0.0139	-0.0197	cDC2
18420.5	3764.18	0.5015	0.0466	0.0234	0.0036	0.0225	cDC2
18414.5	3766.18	0.6924	-0.0308	-0.0352	-0.0462	-0.0329	cDC2
18412.5	3719.68	0.7798	0.0099	0.0426	-0.0148	0.1016	cDC2
18405.5	3775.68	0.7139	0.0069	0.0582	-0.0237	-0.0227	cDC2
18399.0	3724.68	-0.0614	-0.0631	0.7046	-0.0641	-0.0434	cDC1
18393.0	3705.68	0.7969	-0.0836	-0.0632	-0.0783	-0.0431	cDC2
18389.0	3740.18	0.0334	0.0298	0.0425	0.6714	0.0213	Myeloid cell
18388.0	3704.68	-0.0507	-0.0379	0.6416	-0.0402	-0.0358	cDC1
18371.0	3737.18	0.7847	-0.0218	-0.0237	-0.0339	0.0468	cDC2
18367.5	3704.68	0.0210	0.0149	-0.0112	0.0231	0.6548	B cell
18358.5	3721.68	-0.0230	-0.0165	0.5820	-0.0172	-0.0136	cDC1
18348.0	3711.18	0.5649	-0.0167	-0.0334	0.0454	0.0436	cDC2
18952.0	1472.68	0.8110	0.0416	-0.0040	0.9224	-0.0175	Double pos cDC2
18952.0	1452.18	0.9302	0.0083	-0.0154	0.2115	-0.0242	cDC2
18952.0	1413.18	0.9009	-0.0223	-0.0341	-0.0236	-0.0326	cDC2
18948.5	1432.18	0.9038	-0.0258	-0.0346	-0.0302	-0.0370	cDC2
18947.5	1595.18	0.7090	-0.0372	-0.0435	0.3394	-0.0473	cDC2
18945.5	1526.68	0.3057	0.0287	0.0107	0.8828	-0.0042	Myeloid cell
18945.0	1425.18	0.9390	-0.0080	-0.0186	0.0038	-0.0145	cDC2
18940.0	1541.18	0.8379	0.0113	-0.0231	0.7246	-0.0188	Double pos cDC2
18939.0	1426.68	0.7861	-0.0365	-0.0476	-0.0375	-0.0410	cDC2
18938.0	1431.18	0.8164	-0.0317	-0.0411	-0.0345	-0.0396	cDC2
18936.5	1496.68	0.7451	-0.0057	-0.0341	0.6851	-0.0437	Double pos cDC2
18934.0	1485.68	0.7954	0.0032	-0.0287	0.9062	-0.0540	Double pos cDC2
18931.5	1607.18	0.8784	-0.0254	-0.0394	-0.0075	-0.0199	cDC2
18927.0	1673.68	-0.0356	0.0125	-0.0045	0.9058	-0.0204	Myeloid cell
18925.5	1625.68	0.7900	0.0120	-0.0147	0.8540	-0.0320	Double pos cDC2
18924.5	1449.68	0.7593	-0.0259	-0.0532	0.4666	-0.0478	Double pos cDC2
18922.5	1639.18	0.8657	-0.0145	-0.0299	0.0471	-0.0344	cDC2
18915.5	1574.68	0.8584	-0.0218	-0.0333	-0.0339	-0.0280	cDC2
18902.5	1576.68	0.7119	-0.0224	-0.0124	0.2306	-0.0126	cDC2
18902.0	1423.18	-0.0142	0.0262	0.0227	0.9238	-0.0056	Myeloid cell
18891.5	1475.18	0.9536	-0.0028	-0.0154	-0.0011	-0.0142	cDC2
18888.5	1661.68	-0.0527	0.0022	-0.0131	0.7822	-0.0227	Myeloid cell
18879.5	1477.18	0.8071	-0.0302	-0.0402	-0.0347	-0.0373	cDC2
18879.0	1500.68	0.6646	-0.0447	-0.0599	0.1776	-0.0504	cDC2
18878.5	1555.18	0.8740	-0.0174	-0.0306	-0.0140	-0.0201	cDC2
18874.5	1672.68	0.8354	-0.0319	-0.0394	-0.0372	-0.0411	cDC2
18870.0	1675.18	0.8657	-0.0235	-0.0346	-0.0219	-0.0262	cDC2
18862.5	1462.68	-0.0508	-0.0348	0.6416	-0.0432	-0.0357	cDC1
18855.0	1674.68	0.9751	-0.0033	-0.0169	0.0057	-0.0154	cDC2
18840.5	1648.18	-0.0006	0.0165	-0.0106	0.8589	-0.0130	Myeloid cell
18826.5	1481.68	-0.0671	-0.0579	0.5850	-0.0550	-0.0531	cDC1
18823.0	1480.68	-0.0263	-0.0232	0.5635	-0.0285	-0.0223	cDC1
18818.0	1685.18	-0.0388	0.0009	-0.0242	0.8594	-0.0040	Myeloid cell
18809.0	1654.18	-0.0670	-0.0201	-0.0359	0.8477	-0.0319	Myeloid cell
18770.0	1673.68	0.8511	-0.0282	-0.0335	0.0634	-0.0475	cDC2
18767.0	1537.18	0.0589	-0.0393	-0.0445	0.6509	-0.0333	Myeloid cell
18742.5	1685.68	0.8799	-0.0142	-0.0264	-0.0156	-0.0205	cDC2
18731.0	1662.18	0.9185	-0.0077	-0.0206	-0.0056	-0.0159	cDC2
18723.0	1624.18	0.9302	-0.0105	-0.0230	-0.0128	-0.0224	cDC2
18721.0	1663.68	0.8560	-0.0205	-0.0314	-0.0208	-0.0218	cDC2
18715.5	1632.18	0.8281	-0.0195	-0.0355	-0.0248	-0.0224	cDC2
18713.0	1543.68	-0.0110	0.0045	-0.0173	0.7881	-0.0221	Myeloid cell
18711.5	1649.18	0.9336	0.0075	-0.0098	0.0091	-0.0062	cDC2
18696.5	1567.18	-0.0386	0.0205	0.0013	0.9663	-0.0093	Myeloid cell
18683.5	1685.18	0.7725	-0.0319	-0.0293	-0.0129	0.0187	cDC2
18680.5	1642.18	-0.0286	0.0185	0.0030	0.9126	-0.0092	Myeloid cell
18678.5	1573.68	-0.0507	-0.0430	0.5630	-0.0408	-0.0354	cDC1
18660.0	1635.18	0.8721	-0.0251	-0.0352	0.0073	-0.0282	cDC2
18628.0	1612.68	0.0842	0.0021	-0.0219	0.6938	-0.0274	Myeloid cell
