13800.1	16930.35	-0.0695	-0.0205	-0.0324	-0.0182	0.8457	B cell
13800.1	16624.85	0.7539	-0.0205	-0.0361	0.3005	-0.0272	cDC2
13800.1	16450.35	-0.0644	0.0054	-0.0126	0.9287	-0.0283	Myeloid cell
13799.6	16877.35	-0.0693	-0.0061	-0.0199	0.0003	0.9131	B cell
13799.6	16440.85	-0.0569	-0.0029	-0.0178	0.8555	-0.0238	Myeloid cell
13799.1	16864.35	-0.0803	-0.0381	-0.0425	-0.0323	0.7920	B cell
13799.1	16720.35	0.1079	0.0240	-0.0171	0.9536	-0.0305	Myeloid cell
13798.6	16580.85	-0.0775	-0.0216	-0.0345	-0.0218	0.8110	B cell
13798.1	16869.85	-0.0273	-0.0062	-0.0164	-0.0048	0.9160	B cell
13798.1	16752.35	-0.0625	-0.0176	-0.0300	-0.0149	0.7646	B cell
13798.1	16650.35	-0.0350	0.8345	-0.0330	-0.0188	-0.0257	pDC
13797.6	16899.85	-0.0497	-0.0005	-0.0189	0.0479	0.7100	B cell
13797.6	16829.85	-0.0848	-0.0316	-0.0417	-0.0269	0.7891	B cell
13797.1	17008.35	0.0587	0.0111	-0.0062	0.0031	0.8716	B cell
13797.1	16576.85	-0.0567	-0.0332	-0.0519	-0.0367	0.7847	B cell
13796.6	16783.85	0.8945	-0.0439	-0.0434	-0.0453	-0.0507	cDC2
13796.6	16556.35	-0.0624	-0.0061	-0.0197	-0.0008	0.9053	B cell
13796.1	16691.35	0.8823	-0.0246	-0.0326	-0.0260	-0.0341	cDC2
13796.1	16567.85	0.9341	-0.0143	-0.0245	-0.0143	-0.0253	cDC2
13795.6	16893.35	-0.0748	-0.0126	-0.0256	-0.0072	0.8867	B cell
13794.6	16939.35	-0.0602	-0.0246	-0.0355	-0.0099	0.8071	B cell
13794.6	16885.35	-0.0753	-0.0163	-0.0275	-0.0196	0.8677	B cell
13794.6	16602.85	0.0345	0.3591	0.0000	0.0238	0.1173	Other cell
13794.1	16942.35	-0.0729	-0.0326	-0.0419	-0.0278	0.7788	B cell
13794.1	16908.35	-0.0661	-0.0150	-0.0254	-0.0094	0.8530	B cell
13793.6	16856.35	-0.0353	-0.0025	-0.0154	0.3994	0.4675	B cell
13793.6	16818.85	0.7866	-0.0226	-0.0310	-0.0102	-0.0355	cDC2
13793.6	16525.85	-0.0674	-0.0121	-0.0257	0.0173	0.8374	B cell
13793.6	16514.85	-0.0439	0.0119	-0.0035	0.0213	0.9287	B cell
13793.1	16480.35	0.0236	0.0484	0.0215	0.0797	0.6704	B cell
13792.6	16836.85	-0.0547	-0.0123	-0.0237	-0.0030	0.9102	B cell
13792.6	16826.35	0.5068	-0.0481	-0.0640	-0.0562	0.2157	cDC2
13792.6	16716.35	-0.0459	-0.0142	-0.0297	0.7598	-0.0342	Myeloid cell
13791.6	16871.85	0.0446	0.0035	-0.0150	-0.0088	0.8833	B cell
13790.6	16899.85	-0.0376	-0.0062	-0.0217	-0.0128	0.5928	B cell
13790.6	16562.85	-0.0903	-0.0349	-0.0397	0.0029	0.6318	B cell
13789.6	16893.35	-0.0908	-0.0378	-0.0466	-0.0363	0.7983	B cell
13789.6	16885.35	-0.0421	0.0027	-0.0115	0.0204	0.9019	B cell
13789.6	16455.85	-0.0614	0.5664	-0.0646	-0.0596	-0.0598	pDC
13789.1	16749.35	-0.0552	-0.0017	-0.0164	0.8560	-0.0261	Myeloid cell
13788.6	16848.35	-0.0734	-0.0203	-0.0315	-0.0179	0.8286	B cell
13788.6	16814.35	0.4299	-0.0184	-0.0305	-0.0023	-0.0294	cDC2
13788.1	17010.85	0.7900	0.0208	-0.0196	0.8960	-0.0218	Double pos cDC2
13787.6	17018.85	-0.0653	-0.0171	-0.0291	-0.0141	0.8027	B cell
13787.6	16967.85	-0.0283	0.0034	-0.0120	0.8950	-0.0235	Myeloid cell
13787.6	16840.85	-0.0706	-0.0170	-0.0295	-0.0092	0.8486	B cell
13787.6	16826.35	0.1420	0.0120	-0.0105	0.0011	0.5718	B cell
13787.1	16925.85	-0.0753	-0.0233	-0.0323	-0.0176	0.8242	B cell
13787.1	16539.35	-0.0780	-0.0267	-0.0397	0.7871	-0.0376	Myeloid cell
13786.6	16635.35	-0.0687	-0.0558	-0.0618	-0.0530	0.5459	B cell
13786.1	16873.85	-0.0625	-0.0083	-0.0213	-0.0025	0.8970	B cell
13785.1	16889.35	-0.0619	-0.0078	-0.0201	-0.0013	0.9199	B cell
13785.1	16832.85	-0.0781	-0.0231	-0.0339	-0.0185	0.8486	B cell
13785.1	16521.85	-0.0552	0.6245	-0.0591	-0.0539	-0.0541	pDC
13784.6	16805.35	-0.0583	0.0004	-0.0128	-0.0013	0.8892	B cell
13784.6	16799.35	-0.0677	-0.0243	-0.0311	-0.0106	0.7969	B cell
13784.1	16902.85	-0.0607	-0.0181	-0.0281	-0.0276	0.8667	B cell
13784.1	16556.35	-0.0705	-0.0132	-0.0257	-0.0096	0.8794	B cell
13783.1	16896.35	-0.0394	0.0023	-0.0110	0.0089	0.9946	B cell
13782.1	16820.35	-0.0728	-0.0304	-0.0397	-0.0291	0.5879	B cell
13782.1	16656.85	0.0441	0.0015	-0.0472	0.6167	-0.0281	Myeloid cell
13781.6	16828.85	-0.1030	-0.0474	-0.0575	-0.0448	0.7402	B cell
13781.6	16565.35	-0.0665	-0.0108	-0.0213	-0.0050	0.8901	B cell
13781.6	16550.35	-0.0758	-0.0355	-0.0447	-0.0185	0.7705	B cell
13781.1	17010.35	-0.0451	-0.0117	-0.0221	-0.0014	0.8882	B cell
13781.1	16939.85	-0.0060	-0.0440	-0.0494	0.5439	0.0399	Myeloid cell
13781.1	16696.35	0.3875	0.0061	-0.0158	0.8955	-0.0223	Myeloid cell
13780.6	17034.35	-0.0731	-0.0066	-0.0229	0.8735	-0.0355	Myeloid cell
13780.6	16535.85	-0.0639	-0.0017	-0.0163	0.0036	0.9375	B cell
13780.1	16916.85	-0.0321	0.6738	-0.0488	-0.0316	-0.0196	pDC
13779.6	16736.35	0.8574	-0.0262	-0.0354	-0.0235	-0.0389	cDC2
13779.6	16577.85	-0.0537	0.8706	-0.0406	-0.0363	-0.0396	pDC
13779.1	16849.35	0.9429	-0.0085	-0.0201	0.0145	-0.0235	cDC2
13779.1	16638.35	-0.0757	-0.0246	-0.0363	-0.0240	0.7944	B cell
13779.1	16589.35	-0.0759	-0.0214	-0.0354	-0.0068	0.6982	B cell
13778.6	16544.85	-0.0795	-0.0392	-0.0475	-0.0319	0.7480	B cell
13778.1	16957.35	-0.0528	0.0048	-0.0157	0.0415	0.8398	B cell
13778.1	16908.85	-0.0705	-0.0184	-0.0343	-0.0189	0.7817	B cell
13778.1	16784.35	0.5903	0.0109	0.0108	0.2004	0.1021	cDC2
13776.6	16660.35	-0.0394	0.0054	-0.0116	0.7998	-0.0177	Myeloid cell
13776.6	16501.35	-0.0250	0.8271	-0.0345	-0.0176	-0.0134	pDC
13776.1	16584.35	-0.0582	-0.0065	-0.0187	0.0034	0.8252	B cell
13775.6	16981.85	-0.0924	-0.0448	-0.0468	-0.0389	0.7480	B cell
13775.6	16898.35	-0.0938	-0.0508	-0.0554	-0.0299	0.7031	B cell
13775.1	17014.35	0.7729	-0.0181	-0.0430	0.6196	-0.0509	Double pos cDC2
13775.1	16558.85	-0.0404	-0.0032	-0.0113	-0.0040	0.9971	B cell
13774.6	16937.35	0.6758	0.0137	-0.0060	0.4128	-0.0075	Double pos cDC2
13774.6	16931.35	0.8960	-0.0218	-0.0321	-0.0258	-0.0336	cDC2
13774.6	16701.35	0.6187	-0.0663	-0.0773	-0.0057	-0.0718	cDC2
13774.6	16519.35	0.0688	-0.0324	-0.0508	0.6782	-0.0543	Myeloid cell
13774.1	16963.85	0.0259	0.0349	0.0075	0.4385	0.2418	Myeloid cell
13773.6	16973.85	-0.0463	-0.0006	-0.0115	-0.0015	0.6333	B cell
13773.6	16902.85	-0.0720	-0.0243	-0.0398	-0.0194	0.8130	B cell
13773.6	16886.85	-0.0366	-0.0093	-0.0271	0.0013	0.8027	B cell
13773.6	16569.85	-0.0578	-0.0083	-0.0179	0.0030	0.8989	B cell
13773.1	17051.85	0.4817	-0.0064	-0.0283	0.7861	-0.0378	Double pos cDC2
13773.1	17006.85	-0.0547	0.0112	-0.0104	0.0561	0.7500	B cell
13772.1	16914.85	-0.0856	-0.0432	-0.0487	-0.0383	0.7471	B cell
13772.1	16425.85	0.7690	0.0058	-0.0186	0.8574	-0.0383	Double pos cDC2
13771.6	16946.35	-0.0684	-0.0296	-0.0400	-0.0271	0.8052	B cell
13771.6	16891.35	-0.0084	-0.0363	-0.0318	-0.0119	0.7163	B cell
13771.6	16883.85	0.1543	0.0299	0.0053	0.0192	0.4312	B cell
13770.6	16829.85	-0.0641	-0.0046	-0.0201	0.0046	0.8623	B cell
13769.6	16579.85	-0.0544	-0.0224	-0.0296	-0.0142	0.8164	B cell
13769.6	16504.85	-0.0529	0.0006	-0.0139	0.0083	0.9380	B cell
13769.1	16906.35	0.0215	0.0034	-0.0124	0.0012	0.8213	B cell
13769.1	16617.35	0.8120	-0.0318	-0.0515	-0.0458	-0.0464	cDC2
13767.6	16951.35	-0.0651	-0.0157	-0.0252	-0.0070	0.8726	B cell
13767.6	16733.35	-0.0637	0.8076	-0.0495	-0.0278	-0.0432	pDC
13767.6	16698.85	-0.0411	0.8389	-0.0367	-0.0262	-0.0296	pDC
13767.6	16654.35	-0.0363	0.8374	-0.0338	-0.0173	-0.0272	pDC
13766.6	16876.35	-0.0600	-0.0066	-0.0206	0.0015	0.8813	B cell
13766.1	16960.85	-0.0656	-0.0195	-0.0310	-0.0138	0.8354	B cell
13766.1	16665.85	-0.0881	-0.0245	-0.0330	-0.0247	0.8179	B cell
13765.6	16978.35	0.8477	-0.0279	-0.0382	-0.0279	-0.0371	cDC2
13765.6	16943.35	-0.0493	-0.0175	-0.0318	-0.0151	0.8281	B cell
13765.6	16918.85	-0.0493	-0.0234	-0.0351	-0.0208	0.5630	B cell
13765.1	16642.35	-0.0304	-0.0070	-0.0281	0.7944	-0.0236	Myeloid cell
13763.6	16828.85	-0.0575	-0.0178	-0.0283	-0.0027	0.7397	B cell
13763.6	16741.35	0.8813	-0.0215	-0.0320	-0.0156	-0.0330	cDC2
13763.1	16778.35	0.8340	-0.0192	-0.0353	0.1652	-0.0329	cDC2
13762.6	16967.85	-0.0667	-0.0140	-0.0292	-0.0279	0.6934	B cell
13762.6	16647.85	-0.0837	-0.0432	-0.0552	0.7407	-0.0633	Myeloid cell
13762.1	16477.85	-0.0450	0.7549	-0.0379	-0.0224	-0.0359	pDC
13761.6	16992.85	-0.0235	-0.0001	0.0052	0.0046	0.6118	B cell
13761.1	16638.35	-0.0776	-0.0282	-0.0379	-0.0228	0.7554	B cell
13760.6	16950.85	-0.0808	-0.0208	-0.0268	-0.0248	0.9346	B cell
13760.1	16922.85	0.0495	0.0090	0.1636	0.0439	0.3198	Other cell
13760.1	16745.85	0.9678	-0.0172	-0.0243	-0.0173	-0.0287	cDC2
13759.6	16962.35	-0.0829	-0.0240	-0.0397	-0.0270	0.7539	B cell
13759.6	16620.85	0.9233	-0.0083	-0.0188	0.1053	-0.0071	cDC2
13758.6	16627.85	0.1803	0.0588	0.0234	0.0755	0.5864	B cell
13758.1	16717.35	-0.0981	-0.0460	-0.0527	-0.0438	0.7295	B cell
13756.6	16987.35	-0.0649	0.5283	-0.0659	-0.0493	-0.0581	pDC
13756.1	16967.85	-0.0709	-0.0152	-0.0269	-0.0128	0.8525	B cell
13755.6	16946.35	-0.0584	-0.0104	-0.0224	-0.0019	0.8086	B cell
13754.6	16926.85	0.9482	-0.0112	-0.0209	0.0139	-0.0178	cDC2
13753.1	16998.35	-0.0490	-0.0003	-0.0121	0.0129	0.9189	B cell
13753.1	16952.85	0.0380	0.0025	-0.0122	0.0653	0.6885	B cell
13752.6	17012.85	-0.0577	-0.0075	-0.0145	0.0030	0.8608	B cell
13752.1	16880.35	-0.0643	-0.0092	-0.0183	0.0003	0.9097	B cell
13752.1	16744.35	-0.0816	-0.0688	0.6787	-0.0698	-0.0696	cDC1
13751.6	16799.85	0.6440	-0.0345	-0.0501	0.6167	-0.0703	Double pos cDC2
13751.6	16762.85	0.7021	-0.0245	-0.0343	-0.0254	-0.0283	cDC2
13751.6	16624.85	0.6377	0.0057	-0.0253	0.8452	-0.0185	Double pos cDC2
13751.1	16931.85	0.7876	-0.0399	-0.0435	-0.0328	-0.0479	cDC2
13750.6	16957.85	-0.0955	-0.0410	-0.0493	-0.0383	0.7686	B cell
13750.6	16683.85	0.9111	-0.0095	-0.0264	0.1504	-0.0355	cDC2
13750.1	16970.85	-0.0715	-0.0226	-0.0347	-0.0206	0.7246	B cell
13750.1	16832.35	-0.0566	-0.0044	-0.0155	-0.0045	0.8882	B cell
13749.6	16605.85	-0.0720	-0.0125	-0.0237	-0.0075	0.8877	B cell
13748.6	17016.85	-0.0718	-0.0308	-0.0339	-0.0183	0.7949	B cell
13748.6	16964.85	-0.0389	0.8408	-0.0355	-0.0229	-0.0302	pDC
13748.1	16599.85	-0.0615	-0.0120	-0.0240	-0.0032	0.8271	B cell
13747.6	17000.35	-0.0491	-0.0051	-0.0188	0.0033	0.7676	B cell
13747.1	16658.85	0.8608	-0.0224	-0.0341	0.0474	-0.0309	cDC2
13747.1	16579.85	-0.0334	0.8628	-0.0284	-0.0132	-0.0210	pDC
13746.1	16522.35	-0.0336	0.8628	-0.0289	-0.0173	-0.0207	pDC
13746.1	16510.85	-0.0511	0.8154	-0.0445	-0.0314	-0.0380	pDC
13745.6	16720.35	-0.0495	0.7974	-0.0451	-0.0374	-0.0390	pDC
13745.1	16858.85	-0.0989	-0.0487	-0.0566	-0.0477	0.6963	B cell
13744.1	16942.85	0.8848	-0.0020	-0.0096	0.0797	0.0290	cDC2
13744.1	16930.35	0.9121	-0.0022	-0.0218	0.1063	-0.0235	cDC2
13744.1	16494.85	-0.0331	0.4600	-0.0494	-0.0383	-0.0437	pDC
13743.6	17022.85	0.6729	-0.0057	-0.0422	0.8184	-0.0487	Double pos cDC2
13743.6	16686.85	-0.0069	-0.0254	-0.0380	0.6167	-0.0390	Myeloid cell
13743.1	16661.85	0.8330	-0.0257	-0.0349	-0.0243	-0.0323	cDC2
13742.1	16959.85	-0.0718	-0.0275	-0.0383	-0.0204	0.8188	B cell
13741.6	16831.35	-0.0660	-0.0160	-0.0326	-0.0095	0.7749	B cell
13741.1	16642.35	-0.0664	-0.0142	-0.0283	-0.0096	0.7881	B cell
13740.1	16637.85	-0.1097	-0.0653	-0.0663	-0.0612	0.6680	B cell
13739.6	16872.85	0.1818	0.0264	-0.0072	0.7759	0.0219	Myeloid cell
13738.6	16506.85	-0.0707	-0.0178	-0.0339	0.0060	0.7417	B cell
13738.1	16836.35	0.7451	-0.0348	-0.0419	0.0366	-0.0400	cDC2
13738.1	16651.85	0.8613	-0.0297	-0.0300	-0.0238	-0.0270	cDC2
13737.6	16669.35	-0.0875	0.7012	-0.0715	-0.0674	-0.0704	pDC
13737.1	17051.35	-0.0336	0.0189	0.0027	0.0410	0.9419	B cell
13737.1	16581.85	-0.1078	-0.0526	-0.0610	-0.0522	0.6968	B cell
13736.1	16993.35	0.8760	-0.0234	-0.0314	-0.0165	-0.0313	cDC2
13735.6	17034.35	-0.0698	-0.0090	-0.0236	0.8452	-0.0356	Myeloid cell
13735.6	16537.85	-0.0793	-0.0558	-0.0634	-0.0516	0.5659	B cell
13735.1	16969.35	0.0825	0.0084	-0.0121	-0.0051	0.6606	B cell
13734.6	16726.35	-0.0668	-0.0081	-0.0207	0.0009	0.8989	B cell
13734.1	16855.35	-0.0066	0.0022	-0.0122	-0.0130	0.8354	B cell
13734.1	16630.35	-0.0147	-0.0216	-0.0330	-0.0223	0.8101	B cell
13734.1	16554.85	-0.0490	0.7808	-0.0463	-0.0369	-0.0378	pDC
13734.1	16481.35	-0.0933	-0.0506	-0.0580	-0.0494	0.7104	B cell
13733.6	16592.85	-0.0607	0.7969	-0.0528	-0.0433	-0.0481	pDC
13733.1	16961.35	-0.0602	-0.0075	-0.0204	0.0005	0.8398	B cell
13733.1	16876.35	0.0943	-0.0301	-0.0448	-0.0324	0.7749	B cell
13733.1	16543.85	0.8877	-0.0197	-0.0292	-0.0157	-0.0288	cDC2
13733.1	16499.35	-0.0805	-0.0254	-0.0397	0.0062	0.7764	B cell
13732.6	17058.85	-0.0696	-0.0203	-0.0305	-0.0173	0.8281	B cell
13731.6	16620.85	-0.0584	0.0017	-0.0116	0.0120	0.8936	B cell
13731.1	16737.85	-0.0619	-0.0282	-0.0424	0.7998	-0.0473	Myeloid cell
13730.6	16530.35	-0.0372	0.0036	-0.0123	-0.0001	1.0312	B cell
13730.1	16996.35	0.8618	-0.0233	-0.0337	-0.0239	-0.0322	cDC2
13730.1	16943.85	0.6987	-0.0637	-0.0734	-0.0378	-0.0635	cDC2
13730.1	16938.85	0.8306	-0.0236	-0.0410	-0.0131	-0.0294	cDC2
13730.1	16795.35	-0.0553	0.4282	-0.0660	-0.0566	-0.0622	pDC
13730.1	16772.35	-0.0015	0.4036	-0.0329	-0.0181	-0.0235	pDC
13730.1	16662.35	-0.0584	0.7690	-0.0558	-0.0460	-0.0493	pDC
13729.6	16575.85	-0.0360	-0.0048	-0.0251	-0.0062	0.9272	B cell
13728.6	16606.35	0.6694	-0.0314	-0.0375	-0.0072	0.1418	cDC2
13728.6	16518.85	-0.0830	-0.0109	-0.0203	-0.0213	0.8965	B cell
13728.1	16761.35	0.8545	-0.0202	-0.0371	0.0206	0.0301	cDC2
13727.6	17000.35	0.6958	-0.0658	-0.0715	-0.0691	-0.0526	cDC2
13727.6	16991.35	0.0831	0.0190	0.0131	0.4663	0.1550	Myeloid cell
13727.6	16974.85	-0.0623	-0.0035	-0.0169	0.0009	0.9043	B cell
13727.6	16641.35	-0.0643	0.7017	-0.0604	-0.0544	-0.0556	pDC
13727.6	16611.35	-0.0909	-0.0429	-0.0496	-0.0396	0.7627	B cell
13727.1	17004.35	-0.0576	-0.0303	-0.0298	-0.0234	0.7803	B cell
13727.1	16742.35	0.7559	-0.0040	-0.0291	0.8091	-0.0475	Double pos cDC2
13727.1	16633.85	-0.0384	0.6338	-0.0443	-0.0369	-0.0405	pDC
13726.1	17026.85	-0.0318	0.0046	-0.0091	0.0086	0.6060	B cell
13726.1	16585.35	-0.0520	0.7798	-0.0485	-0.0366	-0.0421	pDC
13725.6	16855.85	-0.0581	-0.0008	-0.0133	0.0065	0.9233	B cell
13725.1	16535.35	-0.0565	-0.0098	-0.0190	0.0021	0.8833	B cell
13725.1	16506.85	-0.0523	-0.0050	-0.0176	0.0089	0.8940	B cell
13724.6	16622.85	-0.0541	-0.0142	-0.0270	-0.0046	0.8130	B cell
13724.1	16728.35	0.6021	-0.0612	-0.0697	-0.0775	0.0314	cDC2
13723.6	17032.85	-0.0721	-0.0272	-0.0291	-0.0181	0.7754	B cell
13723.6	16980.85	-0.0533	-0.0034	-0.0182	0.0012	0.8936	B cell
13723.6	16961.35	0.8921	0.0028	-0.0192	0.0165	0.0653	cDC2
13723.6	16809.85	-0.0770	-0.0291	-0.0352	-0.0253	0.8145	B cell
13723.1	16723.85	0.7490	-0.0337	-0.0487	-0.0038	-0.0105	cDC2
13722.6	16602.85	0.9463	-0.0221	-0.0232	-0.0322	-0.0089	cDC2
13722.6	16538.85	-0.0681	-0.0117	-0.0239	-0.0047	0.8286	B cell
13722.6	16519.85	-0.0806	-0.0199	-0.0295	-0.0124	0.8657	B cell
