13218.72	6555.11	-0.0609	-0.0374	0.9092	-0.0173	-0.0313	cDC1
13218.22	6647.11	-0.0166	0.0004	0.2551	0.2421	-0.0228	Other cell
13215.22	6316.61	-0.0654	0.0012	-0.0146	0.8921	-0.0285	Myeloid cell
13211.72	6134.11	-0.0518	0.0053	-0.0112	0.8853	-0.0206	Myeloid cell
13209.72	6228.61	0.1707	-0.0034	-0.0119	0.8765	-0.0410	Myeloid cell
13209.72	5994.61	-0.0312	0.0056	-0.0176	0.8276	-0.0221	Myeloid cell
13209.22	6102.11	0.0629	0.0055	-0.0124	0.9180	-0.0278	Myeloid cell
13208.72	6647.11	-0.0261	0.0337	-0.0051	0.9824	-0.0203	Myeloid cell
13203.72	6400.11	-0.0351	0.0047	-0.0147	0.9121	-0.0304	Myeloid cell
13203.72	6154.61	-0.0486	0.0163	-0.0041	0.9712	-0.0177	Myeloid cell
13202.22	6458.61	-0.0675	0.0058	-0.0164	0.9141	-0.0345	Myeloid cell
13201.22	6425.61	0.1333	0.0187	0.0085	0.8779	-0.0062	Myeloid cell
13199.72	5994.61	0.5483	0.0126	-0.0207	0.6929	-0.0316	Double pos cDC2
13199.22	6435.61	-0.0458	0.0103	-0.0089	0.9116	-0.0234	Myeloid cell
13197.72	5981.61	-0.0242	-0.0123	-0.0406	0.6738	-0.0482	Myeloid cell
13197.22	6380.11	-0.0704	-0.0281	-0.0410	0.7817	-0.0548	Myeloid cell
13192.22	6620.11	-0.0644	-0.0127	-0.0265	0.8105	-0.0313	Myeloid cell
13192.22	6036.61	0.0029	0.0164	-0.0077	0.6572	-0.0084	Myeloid cell
13191.72	6160.61	-0.0142	0.0169	0.0031	0.8262	-0.0026	Myeloid cell
13188.72	6438.11	-0.0614	-0.0061	-0.0177	0.8472	-0.0257	Myeloid cell
13188.22	6030.61	-0.0597	0.0027	-0.0274	0.6387	-0.0291	Myeloid cell
13186.22	6493.11	0.0770	0.0029	-0.0349	0.6846	-0.0467	Myeloid cell
13179.72	6552.11	-0.0479	-0.0076	-0.0466	0.6606	-0.0303	Myeloid cell
13176.72	6417.11	-0.0564	-0.0320	0.7261	-0.0227	-0.0164	cDC1
13176.72	6090.11	0.9111	0.0237	-0.0181	1.0342	-0.0418	Double pos cDC2
13175.22	6065.11	0.6084	-0.0296	-0.0445	0.6538	-0.0666	Double pos cDC2
13174.22	6385.61	-0.0026	0.1528	0.2639	-0.0096	-0.0077	Other cell
13173.22	6549.61	-0.0774	0.0062	-0.0312	0.6465	-0.0260	Myeloid cell
13171.22	6338.11	-0.0705	-0.0463	0.7539	-0.0340	-0.0348	cDC1
13170.72	6389.61	-0.0486	-0.0270	0.7158	-0.0179	-0.0252	cDC1
13168.22	6593.11	-0.0040	-0.0002	-0.0121	0.8213	-0.0227	Myeloid cell
13167.22	6574.61	-0.0344	0.8208	-0.0351	-0.0194	-0.0274	pDC
13166.22	6528.11	-0.0422	-0.0096	-0.0154	0.8789	-0.0352	Myeloid cell
13166.22	6371.61	-0.0345	0.0023	-0.0118	0.8369	-0.0192	Myeloid cell
13163.22	6260.11	1.0010	0.0008	-0.0137	0.0113	-0.0109	cDC2
13160.72	6320.11	-0.0552	0.0011	-0.0149	0.8540	-0.0230	Myeloid cell
13159.72	6639.61	0.1748	0.0210	-0.0066	0.9102	-0.0180	Myeloid cell
13158.72	6328.61	-0.0291	-0.0219	0.0064	0.6006	-0.0557	Myeloid cell
13158.22	6237.61	-0.0222	-0.0177	-0.0477	0.8428	-0.0227	Myeloid cell
13157.22	6326.11	-0.0077	-0.0477	0.1531	0.2096	-0.0698	Other cell
13157.22	6194.11	0.2517	0.0169	-0.0035	0.9102	-0.0216	Myeloid cell
13153.22	6462.61	-0.0315	0.0011	-0.0164	0.8667	-0.0330	Myeloid cell
13152.72	6241.61	0.1881	0.0574	-0.0197	0.5020	0.0015	Myeloid cell
13151.72	6333.11	-0.0886	-0.0193	-0.0523	0.7432	-0.0528	Myeloid cell
13151.22	6009.61	-0.0513	0.0377	-0.0595	0.6621	-0.0562	Myeloid cell
13148.72	6464.11	-0.0322	-0.0357	-0.0522	0.5898	-0.0549	Myeloid cell
13148.22	6428.11	-0.0421	0.0029	-0.0074	0.8594	-0.0196	Myeloid cell
13148.22	6057.61	-0.0183	0.0137	-0.0032	0.9468	-0.0185	Myeloid cell
13147.72	6292.61	0.0019	-0.0137	-0.0221	0.8062	-0.0497	Myeloid cell
13147.72	6288.11	0.0118	0.0157	-0.0176	0.8110	-0.0230	Myeloid cell
13147.72	6077.11	0.2607	0.0179	-0.0267	0.7212	-0.0211	Myeloid cell
13146.72	6455.11	-0.0349	0.8501	-0.0316	-0.0151	-0.0249	pDC
13146.22	6399.61	-0.0535	0.0112	-0.0071	0.9165	-0.0176	Myeloid cell
13146.22	6050.61	-0.0319	-0.0317	-0.0507	0.7300	-0.0575	Myeloid cell
13144.72	6565.11	-0.0543	0.7959	-0.0494	-0.0421	-0.0436	pDC
13144.72	6348.11	-0.0632	-0.0153	-0.0303	0.7153	-0.0347	Myeloid cell
13144.22	6284.11	-0.0894	0.0057	-0.0208	0.9048	-0.0305	Myeloid cell
13142.22	6647.11	-0.0666	-0.0005	-0.0173	0.8950	-0.0361	Myeloid cell
13142.22	6509.61	-0.0508	-0.0195	-0.0273	0.8315	-0.0395	Myeloid cell
13141.72	6333.11	-0.0254	-0.0024	-0.0213	0.6011	-0.0153	Myeloid cell
13141.22	6623.61	-0.0971	-0.0009	-0.0257	0.6377	-0.0271	Myeloid cell
13140.72	6544.61	-0.0065	-0.0053	0.4917	-0.0093	-0.0132	cDC1
13140.72	6436.61	-0.0589	0.0097	-0.0100	0.9517	-0.0267	Myeloid cell
13140.72	6423.61	-0.0657	-0.0133	-0.0228	0.8091	-0.0335	Myeloid cell
13138.22	6582.61	0.0080	0.0522	0.0687	0.5405	0.0218	Myeloid cell
13138.22	6143.61	0.9600	-0.0133	-0.0157	-0.0110	0.0009	cDC2
13137.72	6512.11	-0.0316	-0.0025	-0.0220	0.8901	-0.0376	Myeloid cell
13136.22	6348.61	-0.0274	0.0068	-0.0145	0.8008	-0.0208	Myeloid cell
13133.72	6622.61	-0.0294	0.0170	0.0065	0.6460	0.0046	Myeloid cell
13132.22	6118.11	-0.0553	-0.0048	-0.0190	0.6162	-0.0168	Myeloid cell
13131.22	6214.11	0.2311	0.0544	0.0048	0.9741	-0.0057	Myeloid cell
13126.72	6365.11	-0.0676	-0.0101	-0.0232	0.8530	-0.0372	Myeloid cell
13126.72	6255.11	-0.0248	-0.0396	-0.0649	0.7402	-0.0676	Myeloid cell
13125.72	6388.11	-0.0122	0.0102	-0.0055	0.7886	-0.0102	Myeloid cell
13125.72	6058.11	-0.0531	0.0091	-0.0073	0.9185	-0.0177	Myeloid cell
13125.22	6284.61	0.0423	-0.0106	-0.0290	0.7446	-0.0526	Myeloid cell
13124.72	6466.11	-0.0395	-0.0343	0.5898	-0.0343	-0.0294	cDC1
13123.72	6211.61	-0.0634	-0.0046	-0.0380	0.5625	-0.0300	Myeloid cell
13123.72	6139.11	0.0233	-0.0037	-0.0166	0.7676	-0.0292	Myeloid cell
13122.72	6599.11	0.8862	-0.0239	-0.0324	-0.0166	-0.0378	cDC2
13119.22	6423.11	-0.0651	-0.0403	0.8926	-0.0258	-0.0384	cDC1
13118.22	6449.11	-0.0522	-0.0729	0.6226	-0.0419	-0.0267	cDC1
13118.22	6110.61	-0.0237	-0.0130	-0.0271	0.7505	-0.0279	Myeloid cell
13117.72	6304.61	0.5830	0.0474	0.0131	0.9395	-0.0129	Double pos cDC2
13117.72	6203.11	-0.0618	0.0042	-0.0175	0.9268	-0.0362	Myeloid cell
13117.22	6396.61	-0.0388	0.0135	-0.0025	0.5493	0.0280	Myeloid cell
13115.22	6444.61	-0.0497	-0.0226	0.8232	-0.0179	-0.0290	cDC1
13112.72	6334.61	-0.0148	-0.0064	-0.0162	0.6445	-0.0404	Myeloid cell
13111.72	6270.11	-0.0517	0.0035	-0.0098	0.8511	-0.0201	Myeloid cell
13111.22	6388.61	0.0118	0.0007	-0.0074	0.8604	-0.0249	Myeloid cell
13110.22	6566.61	-0.0654	-0.0179	-0.0264	0.7080	-0.0334	Myeloid cell
13110.22	6450.61	0.0139	-0.0524	0.0952	0.7173	-0.0525	Myeloid cell
13109.72	6470.61	0.0199	-0.0243	-0.0113	0.8589	-0.0405	Myeloid cell
13105.72	6561.11	0.1125	-0.0001	-0.0219	0.8877	-0.0435	Myeloid cell
13105.22	6414.61	0.4934	-0.0281	-0.0327	0.3623	-0.0455	cDC2
13104.72	6432.61	0.2517	-0.0274	-0.0407	0.7944	-0.0573	Myeloid cell
13104.72	6266.61	-0.0460	0.0127	-0.0065	0.8887	-0.0143	Myeloid cell
13104.22	6222.61	-0.0572	0.0111	-0.0079	0.9443	-0.0231	Myeloid cell
13101.22	6606.61	-0.0515	0.0102	-0.0065	0.9238	-0.0200	Myeloid cell
13100.72	6147.11	-0.0540	-0.0220	0.8667	-0.0131	-0.0264	cDC1
13098.72	6464.61	-0.0258	-0.0013	-0.0246	0.7412	-0.0313	Myeloid cell
13096.72	6196.61	-0.0275	0.0210	0.0069	0.9375	-0.0071	Myeloid cell
13095.22	6248.11	0.0890	-0.0134	-0.0276	0.8438	-0.0544	Myeloid cell
13093.72	6621.61	-0.0378	0.0035	-0.0198	0.8569	-0.0202	Myeloid cell
13092.22	6577.11	-0.0472	0.0124	-0.0058	0.9492	-0.0213	Myeloid cell
13091.72	6493.11	-0.0467	0.0237	-0.0045	1.0195	-0.0236	Myeloid cell
13091.72	6212.61	-0.0706	-0.0515	0.7197	-0.0511	-0.0500	cDC1
13090.22	6643.11	-0.0492	-0.0236	0.8271	-0.0197	-0.0276	cDC1
13089.72	6473.11	0.6128	0.0095	-0.0225	0.7720	-0.0284	Double pos cDC2
13088.72	6565.11	-0.0817	-0.0218	-0.0364	0.7388	-0.0397	Myeloid cell
13087.22	6639.11	-0.0648	-0.0417	0.7070	-0.0432	-0.0463	cDC1
13085.72	6206.11	0.0346	-0.0036	-0.0129	0.6484	-0.0057	Myeloid cell
13083.72	6483.11	-0.0638	0.0165	-0.0027	0.5986	-0.0058	Myeloid cell
13083.72	6370.61	0.1086	-0.0145	-0.0363	0.6685	-0.0399	Myeloid cell
13083.72	6213.11	-0.0823	-0.0623	0.5679	-0.0660	-0.0660	cDC1
13083.22	6317.61	0.6475	0.0077	-0.0207	0.8931	-0.0459	Double pos cDC2
13082.72	6520.61	0.8599	-0.0168	-0.0179	0.2153	-0.0477	cDC2
13079.72	6399.61	-0.0211	0.0084	-0.0052	0.8813	-0.0117	Myeloid cell
13075.72	6546.11	-0.0872	0.0028	0.0029	0.6045	-0.0046	Myeloid cell
13075.22	6367.61	-0.0186	0.0150	-0.0052	0.7471	-0.0222	Myeloid cell
13072.72	6374.61	0.5547	0.0094	-0.0232	0.8599	-0.0292	Double pos cDC2
13072.72	6338.11	-0.0906	-0.0803	0.6392	-0.0729	-0.0670	cDC1
13070.22	6444.11	-0.0477	0.0116	-0.0068	0.9243	-0.0162	Myeloid cell
13069.72	6372.11	0.1367	-0.0085	-0.0158	0.6436	-0.0331	Myeloid cell
13068.72	6555.11	0.1338	0.0076	-0.0100	0.8662	-0.0516	Myeloid cell
13068.72	6341.61	-0.0568	-0.0217	0.9810	-0.0105	-0.0262	cDC1
13066.72	6425.61	0.9238	-0.0084	-0.0228	0.1256	-0.0240	cDC2
13065.22	6462.11	-0.0490	-0.0229	0.9014	-0.0115	-0.0259	cDC1
13059.72	6577.11	-0.0487	0.0112	-0.0071	0.9297	-0.0210	Myeloid cell
13059.72	6458.61	-0.0574	-0.0266	0.8018	-0.0256	-0.0211	cDC1
13056.22	6472.11	-0.0554	0.0207	-0.0532	0.6196	-0.0522	Myeloid cell
13229.72	6964.61	0.6919	-0.0177	-0.0373	0.5151	-0.0565	Double pos cDC2
13229.72	6795.11	-0.0592	-0.0193	-0.0364	0.7969	-0.0418	Myeloid cell
13229.72	6730.11	-0.0488	0.0195	-0.0105	0.9609	-0.0250	Myeloid cell
13228.22	6685.61	0.2046	-0.0009	-0.0262	0.6465	-0.0307	Myeloid cell
13225.72	6861.61	0.3120	0.0206	-0.0172	0.9092	-0.0287	Myeloid cell
13224.22	6918.61	-0.0457	0.0146	-0.0045	0.9170	-0.0135	Myeloid cell
13222.72	6820.11	-0.0169	0.0078	-0.0068	0.9624	-0.0284	Myeloid cell
13217.22	6860.61	-0.0518	-0.0106	-0.0210	0.7583	-0.0303	Myeloid cell
13217.22	6674.11	-0.0535	0.0152	-0.0070	0.9536	-0.0194	Myeloid cell
13215.22	7087.61	0.0525	-0.0078	-0.0134	0.8682	-0.0376	Myeloid cell
13210.72	6857.61	-0.0282	-0.0226	-0.0414	0.7939	-0.0502	Myeloid cell
13205.22	6805.11	-0.0544	0.0097	-0.0102	0.9312	-0.0247	Myeloid cell
13204.22	6839.61	-0.0587	-0.0164	-0.0328	-0.0154	0.6455	B cell
13204.22	6779.61	0.0447	0.0005	0.1538	0.4749	-0.0031	Myeloid cell
13201.22	6824.61	-0.0439	-0.0221	-0.0353	0.5684	-0.0226	Myeloid cell
13199.72	6920.61	-0.0480	0.0137	-0.0048	0.9380	-0.0173	Myeloid cell
13198.22	6833.11	0.0276	-0.0083	0.4275	0.1892	0.0107	cDC1
13197.72	7074.61	0.4556	-0.0070	-0.0413	0.8086	-0.0578	Double pos cDC2
13197.22	6840.11	0.0233	-0.0343	-0.0371	-0.0257	0.6914	B cell
13196.22	6818.61	-0.0247	0.0089	-0.0086	0.8550	0.0207	Myeloid cell
13193.72	7047.11	-0.0499	0.0013	-0.0133	0.8965	-0.0272	Myeloid cell
13193.72	6948.11	-0.0444	-0.0018	-0.0057	0.8945	-0.0287	Myeloid cell
13192.72	6780.61	0.9648	-0.0228	-0.0235	-0.0258	-0.0020	cDC2
13191.22	7064.61	-0.0601	0.0065	-0.0099	0.9385	-0.0252	Myeloid cell
13191.22	6851.61	-0.0445	0.0199	-0.0029	0.9829	-0.0178	Myeloid cell
13191.22	6806.61	-0.0439	-0.0256	-0.0346	-0.0065	0.6489	B cell
13190.22	6814.11	-0.0088	0.0090	-0.0111	0.8330	-0.0115	Myeloid cell
13189.22	7035.11	-0.0675	0.0064	-0.0116	0.9463	-0.0292	Myeloid cell
13188.72	6783.61	0.7446	-0.0338	-0.0453	0.0216	-0.0207	cDC2
13187.72	6847.11	-0.0836	-0.0359	-0.0481	0.6133	-0.0537	Myeloid cell
13182.22	6924.11	-0.0599	-0.0233	0.8296	-0.0170	-0.0236	cDC1
13182.22	6894.61	0.0756	0.0204	-0.0111	0.6597	-0.0214	Myeloid cell
13180.22	6931.11	-0.0434	-0.0029	-0.0173	0.7715	-0.0241	Myeloid cell
13178.22	6783.61	-0.0660	-0.0089	-0.0240	0.8433	-0.0297	Myeloid cell
13177.72	6912.11	0.9590	-0.0156	-0.0196	-0.0171	-0.0185	cDC2
13176.72	6892.61	-0.0297	-0.0151	-0.0272	0.6118	-0.0296	Myeloid cell
13174.22	6811.61	-0.0595	0.0062	-0.0119	0.9111	-0.0256	Myeloid cell
13173.72	7043.61	-0.0635	-0.0062	-0.0171	0.8120	-0.0321	Myeloid cell
13173.72	6917.61	0.2100	-0.0104	-0.0414	0.4753	0.0181	Myeloid cell
13173.72	6851.11	-0.0597	0.0090	-0.0134	0.9438	-0.0313	Myeloid cell
13173.22	6775.61	-0.0805	-0.0029	-0.0529	0.6543	-0.0191	Myeloid cell
13171.22	7063.61	0.0988	-0.0105	0.0193	0.6392	-0.0267	Myeloid cell
13169.22	6756.11	-0.0490	0.0067	-0.0044	0.9077	-0.0204	Myeloid cell
13167.22	6854.11	0.1779	0.0407	0.0111	0.9419	0.0004	Myeloid cell
13162.72	6858.61	0.1387	0.0111	-0.0084	0.8252	-0.0338	Myeloid cell
13162.22	6768.61	-0.0416	0.0187	-0.0061	0.9697	-0.0199	Myeloid cell
13159.72	6783.61	-0.0243	-0.0089	-0.0365	0.7222	-0.0427	Myeloid cell
13157.22	6864.61	-0.0410	0.0093	-0.0034	0.9233	-0.0138	Myeloid cell
13153.72	6802.61	-0.0654	-0.0421	0.7422	-0.0396	-0.0444	cDC1
13153.72	6676.61	-0.0431	0.0127	-0.0104	0.9312	-0.0220	Myeloid cell
13149.22	6790.61	-0.0443	0.0117	-0.0075	0.8833	-0.0173	Myeloid cell
13146.72	6797.61	0.8843	-0.0273	-0.0352	0.0020	-0.0364	cDC2
13144.22	6786.61	-0.0432	0.0089	0.0530	0.7378	0.0303	Myeloid cell
13136.22	6948.11	-0.0560	0.0086	-0.0084	0.9282	-0.0188	Myeloid cell
13135.22	6925.11	0.5845	-0.0192	-0.0223	0.0680	-0.0287	cDC2
13134.72	6888.61	-0.0431	-0.0053	-0.0282	0.8208	0.0203	Myeloid cell
13129.22	6868.61	0.0199	-0.0173	-0.0202	0.8491	-0.0516	Myeloid cell
13119.72	6892.61	-0.0654	-0.0052	-0.0212	0.7734	-0.0231	Myeloid cell
13118.72	6900.11	-0.0390	-0.0010	-0.0158	0.8779	-0.0311	Myeloid cell
13117.72	6703.61	0.3301	-0.0017	-0.0203	0.8262	-0.0546	Myeloid cell
13114.72	6761.61	-0.0678	-0.0047	-0.0216	0.8623	-0.0356	Myeloid cell
13113.22	6707.11	0.2051	-0.0116	-0.0284	0.7681	-0.0392	Myeloid cell
13112.72	6799.11	-0.0572	0.0043	-0.0123	0.8745	-0.0238	Myeloid cell
13112.72	6726.11	0.5674	0.0340	0.0020	0.8931	-0.0100	Double pos cDC2
13109.72	7100.11	-0.0485	-0.0277	0.8657	-0.0122	-0.0248	cDC1
13109.22	6859.61	-0.0170	0.0181	0.0262	0.7725	-0.0026	Myeloid cell
13109.22	6732.11	0.7642	0.0126	-0.0206	0.6719	-0.0248	Double pos cDC2
13106.72	6760.61	0.0344	0.0199	-0.0136	0.4897	-0.0055	Myeloid cell
13106.22	7081.11	-0.0605	-0.0478	0.7871	-0.0404	-0.0392	cDC1
13106.22	6664.61	-0.0674	-0.0283	-0.0526	0.7119	-0.0433	Myeloid cell
13105.72	6655.11	-0.0340	0.0067	-0.0120	0.8677	-0.0193	Myeloid cell
13098.72	6661.61	-0.0367	0.8604	-0.0324	-0.0179	-0.0260	pDC
13091.22	6676.61	0.8892	-0.0058	-0.0229	0.2644	-0.0362	cDC2
13089.72	6739.11	0.6333	0.0108	-0.0340	0.8574	-0.0409	Double pos cDC2
13087.72	6749.11	-0.0548	0.0072	-0.0105	0.9072	-0.0204	Myeloid cell
13083.22	6710.61	-0.0202	0.0279	-0.0003	1.0293	-0.0197	Myeloid cell
13078.22	6692.61	-0.0533	0.0021	-0.0115	0.8921	-0.0247	Myeloid cell
13072.22	6708.11	0.0283	0.0111	0.0027	0.5068	0.0008	Myeloid cell
13716.22	5281.61	0.7266	0.0387	-0.0045	1.0088	-0.0209	Double pos cDC2
13714.72	5234.61	-0.0786	0.6240	-0.0213	-0.0176	-0.0340	pDC
13701.22	5268.61	-0.0837	0.7446	-0.0728	-0.0724	-0.0715	pDC
13700.22	5285.61	-0.1017	0.6699	-0.0880	-0.0858	-0.0867	pDC
13697.22	5275.11	-0.1060	0.6299	-0.0883	-0.0947	-0.0868	pDC
13665.72	5286.61	-0.0900	0.6973	-0.0703	-0.0639	-0.0769	pDC
13660.72	5306.11	-0.0659	-0.0199	-0.0078	0.6729	-0.0369	Myeloid cell
13653.22	5300.11	0.3232	0.0517	0.0224	1.0410	0.0044	Myeloid cell
13611.22	5309.11	-0.0443	0.0164	-0.0020	0.9604	-0.0123	Myeloid cell
13726.22	5348.61	-0.0424	-0.0072	-0.0267	0.7983	-0.0334	Myeloid cell
13719.72	5423.61	-0.0385	-0.0228	-0.0268	0.8413	-0.0403	Myeloid cell
13718.22	5515.11	-0.0126	-0.0050	-0.0249	0.8179	-0.0415	Myeloid cell
13717.22	5658.61	0.6157	-0.0038	-0.0254	0.8257	-0.0483	Double pos cDC2
13716.72	5551.11	-0.0226	0.0140	-0.0026	0.8979	-0.0225	Myeloid cell
13715.72	5591.11	0.0015	-0.0046	-0.0077	0.6743	-0.0316	Myeloid cell
13713.22	5335.11	-0.0698	-0.0084	-0.0203	-0.0039	0.9058	B cell
13702.72	5602.11	-0.0597	-0.0020	-0.0163	0.8857	-0.0324	Myeloid cell
13702.22	5677.61	-0.0606	-0.0167	-0.0361	0.7559	-0.0438	Myeloid cell
13700.22	5498.11	0.4497	0.0015	-0.0323	0.8154	-0.0386	Double pos cDC2
13697.22	5488.61	-0.0647	-0.0156	-0.0247	0.8799	-0.0274	Myeloid cell
13694.22	5975.11	-0.0551	-0.0178	-0.0307	0.0200	0.8535	B cell
13694.22	5619.61	-0.0700	-0.0173	-0.0290	-0.0104	0.8491	B cell
13691.72	5627.11	-0.0597	-0.0014	-0.0233	0.8911	-0.0150	Myeloid cell
13685.22	5841.11	-0.0456	0.0204	0.0024	1.0000	-0.0167	Myeloid cell
13682.22	5545.11	-0.0773	-0.0107	-0.0257	0.0548	0.6118	B cell
13680.72	5336.11	-0.0536	0.0058	-0.0126	0.9121	-0.0262	Myeloid cell
13680.22	5490.11	-0.0414	-0.0401	-0.0518	0.7168	-0.0619	Myeloid cell
13679.72	5359.61	-0.0554	0.0062	-0.0096	0.9126	-0.0191	Myeloid cell
13678.72	5978.11	-0.0812	-0.0178	-0.0415	0.5679	-0.0464	Myeloid cell
13677.22	5476.11	0.0641	0.0290	-0.0067	0.7261	-0.0096	Myeloid cell
13676.72	5946.11	-0.0746	-0.0530	0.7886	-0.0420	-0.0479	cDC1
13671.22	5905.61	-0.0533	-0.0102	-0.0237	0.7163	-0.0346	Myeloid cell
13670.22	5639.61	0.0729	-0.0147	-0.0237	0.8726	-0.0442	Myeloid cell
13667.72	5667.61	-0.0255	0.0120	-0.0012	0.0285	0.7388	B cell
13667.22	5605.61	0.0946	-0.0210	-0.0100	0.6367	-0.0511	Myeloid cell
13662.72	5312.61	0.2661	-0.0087	0.0098	0.8608	-0.0237	Myeloid cell
13660.72	5882.61	-0.0511	0.0037	-0.0130	0.8809	-0.0201	Myeloid cell
13660.22	5605.11	-0.0341	0.0068	-0.0061	0.8394	-0.0134	Myeloid cell
13656.72	5644.61	-0.0551	-0.0051	-0.0160	0.8428	-0.0115	Myeloid cell
