13259.94	10678.36	-0.0650	-0.0127	-0.0182	0.6538	-0.0238	Myeloid cell
13259.94	10525.86	0.6553	-0.0341	-0.0254	0.0472	0.0105	cDC2
13258.44	10629.86	-0.0706	-0.0200	-0.0373	0.7529	-0.0451	Myeloid cell
13257.44	10560.36	0.8931	-0.0197	-0.0308	0.0271	-0.0255	cDC2
13254.94	10622.36	-0.0556	0.0110	-0.0065	0.8833	-0.0174	Myeloid cell
13253.44	10529.36	0.8657	-0.0408	-0.0424	-0.0443	-0.0481	cDC2
13251.94	10699.36	-0.0585	0.0059	-0.0124	0.8960	-0.0276	Myeloid cell
13251.94	10664.86	-0.0661	-0.0044	-0.0197	0.8340	-0.0290	Myeloid cell
13251.44	10391.86	0.0175	0.0182	-0.0053	0.6821	0.0024	Myeloid cell
13250.44	10633.36	0.0066	0.0181	0.0033	0.6963	-0.0066	Myeloid cell
13250.44	10553.86	0.8633	-0.0265	-0.0359	-0.0044	-0.0381	cDC2
13246.94	10919.86	-0.0540	-0.0238	0.8315	-0.0155	-0.0246	cDC1
13245.44	10426.86	-0.0358	0.0034	-0.0026	0.7456	-0.0062	Myeloid cell
13242.44	10674.86	-0.0589	-0.0275	0.7817	-0.0235	-0.0307	cDC1
13230.94	10406.36	0.3459	0.0462	0.0726	0.0310	0.0284	Other cell
13227.94	10827.86	-0.0634	0.0057	-0.0128	0.9595	-0.0279	Myeloid cell
13224.44	10615.36	0.6245	-0.0332	-0.0406	0.0506	-0.0378	cDC2
13224.44	10401.36	-0.0638	-0.0460	0.6948	-0.0433	-0.0424	cDC1
13217.94	10725.36	-0.0591	0.0071	-0.0101	0.9224	-0.0206	Myeloid cell
13211.44	10533.36	-0.0587	0.0086	-0.0100	0.9189	-0.0240	Myeloid cell
13210.44	10422.36	0.8647	-0.0147	-0.0340	0.0880	-0.0492	cDC2
13202.94	10884.86	-0.0520	0.0117	-0.0066	0.9346	-0.0173	Myeloid cell
13197.94	10522.86	-0.0283	0.0076	-0.0092	0.4343	-0.0062	Myeloid cell
13190.44	10915.86	-0.0522	0.0089	-0.0080	0.9194	-0.0181	Myeloid cell
13189.94	10937.36	-0.0898	-0.0294	-0.0388	0.7373	-0.0511	Myeloid cell
13189.94	10765.86	-0.0227	0.0141	0.1696	0.5132	-0.0480	Myeloid cell
13177.44	10918.36	-0.0185	0.0071	-0.0124	0.6763	0.0019	Myeloid cell
13176.44	10783.36	-0.0319	-0.0092	0.5918	-0.0286	-0.0123	cDC1
13170.94	10790.36	-0.0235	-0.0370	0.0836	0.7095	-0.0545	Myeloid cell
13168.94	10643.36	-0.0577	-0.0056	-0.0183	0.8447	-0.0296	Myeloid cell
13337.44	10993.36	0.7378	-0.0142	0.0138	0.1549	-0.0086	cDC2
13333.44	11540.36	-0.0368	-0.0203	-0.0352	0.5625	-0.0313	Myeloid cell
13332.94	11085.86	0.0877	0.0125	-0.0138	0.8774	-0.0192	Myeloid cell
13326.44	11297.86	-0.0194	-0.0259	0.4033	-0.0154	-0.0162	cDC1
13324.94	11057.86	-0.0367	0.0123	0.0002	0.9038	-0.0111	Myeloid cell
13317.44	11006.86	-0.0540	0.0091	-0.0073	0.9453	-0.0186	Myeloid cell
13314.94	11059.36	-0.0944	-0.0406	-0.0522	0.7539	-0.0599	Myeloid cell
13312.44	11069.86	-0.0431	-0.0096	-0.0238	-0.0033	0.8765	B cell
13307.94	10973.36	-0.0219	-0.0098	0.5186	-0.0002	-0.0064	cDC1
13297.94	11543.86	-0.0574	0.0134	-0.0035	0.9404	-0.0222	Myeloid cell
13296.44	11142.36	-0.0566	0.0076	-0.0092	0.9341	-0.0217	Myeloid cell
13293.94	11077.36	-0.0414	0.0087	-0.0064	0.0111	1.0029	B cell
13291.44	11068.36	-0.0514	0.0024	-0.0080	0.0064	0.9473	B cell
13285.44	11572.86	-0.0139	0.0174	0.0067	0.8936	-0.0064	Myeloid cell
13285.44	11003.36	0.0984	-0.0151	0.5474	-0.0035	0.0322	cDC1
13284.44	11054.36	-0.0671	-0.0140	-0.0229	-0.0057	0.8833	B cell
13284.44	10974.36	-0.0469	-0.0109	0.6455	-0.0173	0.0035	cDC1
13280.94	11078.36	-0.0566	0.0016	-0.0141	0.8804	-0.0234	Myeloid cell
13277.94	11540.86	0.8501	0.0163	-0.0153	0.8594	-0.0282	Double pos cDC2
13277.94	11138.36	-0.0468	0.0113	-0.0070	0.9307	-0.0189	Myeloid cell
13276.44	11524.86	0.6294	0.0206	-0.0021	0.8540	-0.0176	Double pos cDC2
13273.44	11078.86	-0.0568	0.0030	-0.0128	0.8896	-0.0227	Myeloid cell
13269.94	11042.36	-0.0480	0.0106	-0.0051	0.9482	-0.0159	Myeloid cell
13268.94	11083.36	-0.1057	-0.0513	-0.0104	0.7100	-0.0421	Myeloid cell
13267.44	11267.36	-0.0823	-0.0671	0.7861	-0.0527	-0.0456	cDC1
13265.44	11060.86	-0.0256	0.0264	-0.0028	0.7300	-0.0087	Myeloid cell
13261.44	11112.36	0.0014	0.0073	0.0019	0.8657	-0.0134	Myeloid cell
13258.94	11072.86	0.0185	0.0199	-0.0016	0.6177	0.0015	Myeloid cell
13257.44	11189.86	-0.0398	-0.0020	-0.0141	0.7188	-0.0220	Myeloid cell
13257.44	11091.86	0.1831	0.0783	0.0450	0.0523	0.2578	Other cell
13255.94	11036.36	-0.0508	0.0130	-0.0051	0.9551	-0.0184	Myeloid cell
13254.94	11105.86	-0.0518	0.0131	-0.0045	0.9434	-0.0161	Myeloid cell
13251.44	11000.36	-0.0538	-0.0282	0.8452	-0.0193	-0.0304	cDC1
13247.94	11085.86	-0.0588	-0.0075	-0.0120	0.7407	0.0055	Myeloid cell
13247.94	11056.36	-0.0289	0.0065	-0.0133	0.0106	0.6362	B cell
13244.44	11047.36	-0.0283	-0.0095	-0.0207	0.7642	0.0126	Myeloid cell
13237.94	11050.36	-0.0565	0.0011	-0.0159	0.8701	-0.0247	Myeloid cell
13232.94	10990.86	-0.0563	0.0024	-0.0157	0.8677	-0.0215	Myeloid cell
13231.44	11050.86	-0.0487	0.0126	-0.0048	0.9507	-0.0145	Myeloid cell
13227.94	11273.36	-0.0751	-0.0220	-0.0627	0.6265	-0.0630	Myeloid cell
13225.94	11025.86	-0.0457	0.0147	-0.0029	0.9385	-0.0135	Myeloid cell
13221.44	11016.86	-0.0499	-0.0034	-0.0178	0.7085	-0.0118	Myeloid cell
13220.94	11076.86	-0.0452	0.0057	0.0279	0.6387	0.0079	Myeloid cell
13208.94	11049.86	-0.0818	-0.0525	0.6377	-0.0634	-0.0612	cDC1
13201.94	11076.36	-0.0646	-0.0128	-0.0260	-0.0075	0.8848	B cell
13199.44	10967.36	-0.0702	-0.0078	-0.0243	0.8418	-0.0347	Myeloid cell
13197.94	11069.36	-0.0170	0.0196	0.0153	0.7935	0.0013	Myeloid cell
13197.94	10974.36	0.0991	0.0067	-0.0265	0.6938	-0.0455	Myeloid cell
13194.44	11032.86	-0.0494	0.0117	-0.0070	0.9365	-0.0168	Myeloid cell
13159.44	11036.86	-0.0368	0.0247	0.0049	0.9717	-0.0051	Myeloid cell
13837.44	10135.36	0.0161	0.0021	-0.0176	0.7944	-0.0224	Myeloid cell
13837.44	10128.36	0.3037	-0.0245	-0.0402	0.5537	-0.0432	Myeloid cell
13837.44	10122.86	-0.0341	0.0152	-0.0087	0.8604	-0.0142	Myeloid cell
13837.44	9830.86	-0.0684	-0.0007	-0.0190	0.8809	-0.0323	Myeloid cell
13837.44	9719.36	0.6567	-0.0349	-0.0336	0.2280	-0.0094	cDC2
13837.44	9696.86	0.8867	-0.0297	-0.0375	-0.0264	-0.0453	cDC2
13833.44	9674.86	0.7397	-0.0506	-0.0565	-0.0614	-0.0582	cDC2
13831.94	9732.86	0.6318	-0.0673	-0.0808	-0.0480	-0.0632	cDC2
13830.94	9837.36	-0.0384	0.0088	-0.0021	0.8521	-0.0164	Myeloid cell
13829.94	10157.36	-0.0798	-0.0145	0.0183	0.7329	-0.0348	Myeloid cell
13827.94	9814.86	-0.0582	0.0051	-0.0108	0.0088	0.9678	B cell
13825.44	9674.86	0.7334	-0.0502	-0.0562	-0.0566	-0.0545	cDC2
13822.94	10255.36	-0.0580	0.0082	-0.0157	0.9175	-0.0303	Myeloid cell
13822.44	9830.86	-0.0637	-0.0134	-0.0239	-0.0125	0.8818	B cell
13820.44	9747.86	-0.0563	-0.0002	-0.0124	0.8652	-0.0242	Myeloid cell
13816.44	9697.86	0.9219	-0.0430	-0.0428	-0.0193	-0.0496	cDC2
13814.94	9743.36	-0.0355	0.0137	-0.0032	0.7856	-0.0101	Myeloid cell
13813.94	9809.86	-0.0393	0.0044	-0.0086	0.0129	0.7686	B cell
13812.94	9679.86	0.8027	-0.0406	-0.0479	-0.0489	-0.0501	cDC2
13811.44	9840.86	-0.0667	0.0012	-0.0150	0.8882	-0.0289	Myeloid cell
13810.94	9692.36	0.7046	-0.0303	-0.0368	0.0046	-0.0386	cDC2
13808.94	9802.86	-0.0537	-0.0024	-0.0173	0.0722	0.6719	B cell
13799.94	9797.86	-0.0394	0.0176	0.0093	0.6045	-0.0366	Myeloid cell
13796.44	9891.86	0.7603	-0.0276	-0.0153	0.1188	-0.0327	cDC2
13795.94	9898.36	0.9385	-0.0132	-0.0224	0.0051	-0.0273	cDC2
13782.94	9803.36	0.5503	-0.0171	-0.0277	0.0913	-0.0397	cDC2
13782.94	9797.86	0.9575	-0.0165	-0.0256	0.1748	-0.0603	cDC2
13782.44	10183.86	-0.0672	0.0033	-0.0150	0.9009	-0.0288	Myeloid cell
13781.44	9792.86	0.5938	-0.0228	-0.0252	0.1187	-0.0441	cDC2
13779.44	9729.36	0.0645	-0.0047	-0.0206	0.6714	-0.0194	Myeloid cell
13776.94	10151.86	-0.0373	0.0005	-0.0059	0.6914	-0.0118	Myeloid cell
13772.44	9838.36	0.5430	-0.0254	-0.0364	0.0609	-0.0273	cDC2
13770.94	9738.86	-0.0634	-0.0358	0.5728	-0.0342	-0.0287	cDC1
13760.44	9831.36	0.8398	-0.0296	-0.0407	-0.0128	-0.0508	cDC2
13757.44	9837.86	0.6650	0.0254	-0.0031	0.9023	-0.0170	Double pos cDC2
13749.94	9851.86	0.9053	-0.0471	-0.0454	-0.0373	-0.0470	cDC2
13748.44	9858.36	0.9058	-0.0264	-0.0316	-0.0173	-0.0428	cDC2
13747.44	9961.86	-0.0700	-0.0146	-0.0296	0.8066	-0.0382	Myeloid cell
13746.94	9811.36	0.9497	-0.0095	-0.0196	-0.0047	-0.0207	cDC2
13746.44	9966.36	-0.0681	-0.0099	0.0087	0.6938	0.0071	Myeloid cell
13744.94	9774.86	0.7085	-0.0129	-0.0261	0.0602	-0.0315	cDC2
13737.94	9833.36	0.7090	-0.0269	-0.0391	0.4470	-0.0332	Double pos cDC2
13730.44	10177.86	-0.0748	-0.0018	-0.0181	0.8989	-0.0362	Myeloid cell
13724.94	10175.86	-0.0663	0.0005	-0.0227	0.7930	-0.0338	Myeloid cell
13722.44	9750.86	0.5767	-0.0391	-0.0455	-0.0138	-0.0361	cDC2
13721.94	10133.36	-0.0794	-0.0251	-0.0345	0.6924	-0.0430	Myeloid cell
13719.44	9865.86	0.6016	-0.0266	-0.0384	0.3733	-0.0573	cDC2
13718.94	10095.36	-0.0600	0.0059	-0.0116	0.9224	-0.0239	Myeloid cell
13718.94	9870.86	0.7969	-0.0283	-0.0370	0.2949	-0.0571	cDC2
13717.94	10138.36	-0.0465	0.0088	-0.0058	0.7529	-0.0146	Myeloid cell
13714.94	10143.86	0.0596	0.0555	0.0221	0.6196	0.0863	Myeloid cell
13711.44	10148.86	-0.0362	0.0033	0.0054	0.7144	-0.0065	Myeloid cell
13710.44	9789.86	0.7769	-0.0410	-0.0481	-0.0375	-0.0460	cDC2
13708.94	9976.86	-0.0080	-0.0076	-0.0184	0.7808	-0.0285	Myeloid cell
13703.94	9922.36	0.8608	-0.0214	-0.0290	0.0261	-0.0361	cDC2
13702.94	9801.86	0.8394	-0.0295	-0.0394	0.0166	-0.0342	cDC2
13702.44	9849.86	0.4700	-0.0477	-0.0649	0.5181	-0.0538	Double pos cDC2
13696.94	9919.86	0.8823	-0.0189	-0.0319	0.0978	-0.0329	cDC2
13696.44	10090.86	-0.0595	0.0079	-0.0097	0.9131	-0.0267	Myeloid cell
13696.44	9809.36	0.8198	-0.0328	-0.0414	-0.0357	-0.0461	cDC2
13693.94	10063.36	0.8584	-0.0256	-0.0349	0.0199	-0.0357	cDC2
13693.94	10044.36	0.6743	-0.0155	-0.0210	0.1339	-0.0399	cDC2
13693.94	10027.86	0.4937	-0.0179	-0.0320	0.0459	-0.0262	cDC2
13691.94	9834.36	0.6362	-0.0300	-0.0351	0.1571	-0.0354	cDC2
13691.44	9820.86	0.5474	-0.0255	-0.0358	-0.0213	-0.0264	cDC2
13689.44	10013.86	0.5610	-0.0224	-0.0319	-0.0021	-0.0278	cDC2
13683.94	9934.36	-0.0494	0.0068	-0.0096	0.9238	-0.0264	Myeloid cell
13681.44	10002.86	0.8022	-0.0294	-0.0394	0.0058	-0.0454	cDC2
13679.44	10086.36	-0.0514	-0.0080	-0.0156	0.8203	-0.0271	Myeloid cell
13675.94	9786.36	0.6514	-0.0140	-0.0204	0.1052	-0.0379	cDC2
13674.44	9895.86	0.6948	-0.0132	-0.0258	0.0446	-0.0419	cDC2
13673.94	10082.86	-0.0281	-0.0031	-0.0202	0.7300	-0.0184	Myeloid cell
13673.94	9956.86	0.9155	-0.0143	-0.0290	0.0662	-0.0313	cDC2
13665.94	10095.86	-0.0428	0.0171	-0.0017	0.9502	-0.0121	Myeloid cell
13665.44	9801.36	0.8521	-0.0266	-0.0342	-0.0287	-0.0383	cDC2
13663.94	9933.86	-0.0874	0.0122	-0.0170	0.7798	-0.0261	Myeloid cell
13660.94	10255.36	-0.0122	-0.0057	-0.0258	0.8735	-0.0439	Myeloid cell
13660.44	9880.86	-0.0582	-0.0040	-0.0122	0.8091	-0.0229	Myeloid cell
13659.94	9872.36	0.5503	-0.0090	-0.0226	0.0205	-0.0079	cDC2
13659.44	9937.86	-0.0643	-0.0385	-0.0405	0.6426	-0.0419	Myeloid cell
13656.94	10118.86	-0.0424	0.0144	-0.0008	0.9346	-0.0153	Myeloid cell
13650.94	9900.86	-0.0981	-0.0191	-0.0220	0.6113	-0.0384	Myeloid cell
13650.44	10057.86	0.6021	-0.0545	-0.0581	-0.0059	-0.0511	cDC2
13650.44	10003.86	0.5801	-0.0272	-0.0385	0.0219	-0.0216	cDC2
13649.44	10043.86	0.7783	-0.0364	-0.0421	-0.0131	-0.0413	cDC2
13649.44	9938.36	-0.0428	0.0091	-0.0059	0.9141	-0.0177	Myeloid cell
13647.44	9896.86	-0.0715	-0.0260	-0.0208	0.5625	-0.0372	Myeloid cell
13646.94	9840.86	0.6289	-0.0374	-0.0345	0.1458	-0.0517	cDC2
13646.44	10032.86	0.7598	-0.0353	-0.0436	-0.0331	-0.0453	cDC2
13645.44	10014.86	0.6069	-0.0295	-0.0370	-0.0129	-0.0336	cDC2
13644.94	10020.86	0.5532	-0.0301	-0.0371	-0.0128	-0.0352	cDC2
13636.44	9889.36	-0.0491	-0.0028	-0.0153	0.8203	-0.0217	Myeloid cell
13618.44	9967.36	0.9004	-0.0144	-0.0342	0.0742	-0.0359	cDC2
13615.94	10119.86	-0.0233	0.0172	0.0016	0.0324	0.7578	B cell
13615.44	9974.86	0.7632	-0.0369	-0.0501	0.0379	-0.0432	cDC2
13614.94	9852.86	-0.0115	0.0082	-0.0027	0.8018	-0.0165	Myeloid cell
13614.44	10003.36	0.3774	0.0396	0.0030	0.9326	-0.0132	Myeloid cell
13614.44	9981.86	0.8311	-0.0162	-0.0237	0.0029	-0.0177	cDC2
13601.94	10232.36	-0.0591	-0.0013	-0.0043	0.8477	-0.0228	Myeloid cell
13594.44	9901.86	0.7896	-0.0353	-0.0418	0.1388	-0.0508	cDC2
13592.94	9908.36	0.7358	-0.0283	-0.0378	0.0901	-0.0507	cDC2
13591.94	9946.36	-0.0656	-0.0002	-0.0149	0.8794	-0.0296	Myeloid cell
13590.44	9878.86	0.6479	-0.0465	-0.0504	0.0420	-0.0587	cDC2
13582.94	9965.36	-0.0681	-0.0050	-0.0220	0.7817	-0.0249	Myeloid cell
13582.44	10269.86	0.8354	-0.0253	-0.0406	0.3638	-0.0739	cDC2
13581.44	10128.86	-0.0471	0.0013	-0.0092	0.7534	-0.0147	Myeloid cell
13580.44	10265.36	0.6875	-0.0696	-0.0832	0.4075	-0.1022	Double pos cDC2
13575.94	10154.86	-0.0416	0.0170	-0.0002	0.9717	-0.0121	Myeloid cell
13570.44	9938.36	0.6333	-0.0426	-0.0531	0.2361	-0.0489	cDC2
13569.94	10151.36	-0.0613	-0.0033	-0.0189	0.8530	-0.0177	Myeloid cell
13569.94	9917.86	0.5322	-0.0148	-0.0287	-0.0066	-0.0294	cDC2
13566.44	10051.36	-0.0578	-0.0002	-0.0084	0.6855	-0.0246	Myeloid cell
13563.44	9938.86	0.7285	-0.0441	-0.0523	-0.0077	-0.0473	cDC2
13559.94	9944.86	0.0648	0.0215	0.0201	0.8828	0.0086	Myeloid cell
13559.44	9882.86	0.8101	-0.0408	-0.0471	0.0288	-0.0514	cDC2
13550.94	9904.36	0.8198	-0.0313	-0.0385	-0.0204	-0.0392	cDC2
13549.44	9982.36	0.0353	0.0251	0.0029	0.0219	0.3894	Other cell
13534.44	10249.86	0.0035	0.0084	-0.0199	0.7314	-0.0219	Myeloid cell
13528.94	9970.36	-0.0417	0.0127	0.0011	0.8950	-0.0116	Myeloid cell
13527.94	9939.86	0.5596	-0.0324	-0.0413	0.0654	-0.0177	cDC2
13526.44	10241.86	-0.0533	0.0111	-0.0063	0.9263	-0.0190	Myeloid cell
13526.44	9982.86	-0.0340	0.0108	-0.0030	0.7319	-0.0086	Myeloid cell
13519.44	9942.36	0.6841	-0.0612	-0.0648	-0.0295	-0.0623	cDC2
13516.44	9947.36	0.8281	-0.0319	-0.0409	0.0272	-0.0496	cDC2
13513.94	10212.86	-0.0405	0.0027	-0.0075	0.7310	-0.0127	Myeloid cell
13512.94	9976.36	-0.0450	-0.0027	0.0182	0.5708	0.0055	Myeloid cell
13512.44	9984.86	-0.0464	0.0025	0.0115	0.7856	-0.0094	Myeloid cell
13510.44	10186.86	-0.0940	-0.0729	0.6162	-0.0492	-0.0646	cDC1
13509.44	10078.86	-0.0304	0.0052	-0.0054	0.4905	-0.0038	Myeloid cell
13507.44	10256.36	0.5776	-0.0209	-0.0127	0.1613	-0.0146	cDC2
13506.94	10291.36	0.5869	-0.0398	-0.0479	0.3669	-0.0627	cDC2
13500.94	10242.36	0.6294	-0.0242	-0.0453	0.1793	-0.0210	cDC2
13497.94	10086.86	-0.0601	0.0032	-0.0128	0.8804	-0.0244	Myeloid cell
13496.44	10223.86	-0.0523	-0.0242	0.8008	-0.0211	-0.0309	cDC1
13494.44	10238.36	0.8667	-0.0193	-0.0320	0.0228	-0.0353	cDC2
13490.94	10231.86	0.8525	-0.0158	-0.0299	-0.0295	-0.0313	cDC2
13490.94	10219.36	-0.0508	-0.0203	0.7104	-0.0238	-0.0243	cDC1
13477.44	10119.86	-0.0604	0.0061	-0.0109	0.9053	-0.0242	Myeloid cell
13476.44	10219.36	-0.0050	0.0063	-0.0122	0.7681	-0.0139	Myeloid cell
13475.94	10201.36	-0.0503	0.0056	-0.0071	0.8594	-0.0177	Myeloid cell
13472.94	10239.86	0.6523	-0.0309	-0.0300	0.2147	-0.0361	cDC2
13469.94	10213.86	0.4167	0.0217	-0.0002	0.8989	-0.0136	Double pos cDC2
13459.94	10124.86	-0.0388	0.0202	-0.0028	0.9824	-0.0195	Myeloid cell
13452.94	10217.36	0.6577	-0.0364	-0.0461	-0.0271	-0.0441	cDC2
13452.94	10200.86	-0.0900	-0.0667	0.5889	-0.0731	-0.0685	cDC1
13446.44	10048.86	-0.0437	0.0083	-0.0020	0.8398	-0.0153	Myeloid cell
13445.94	10149.86	-0.0342	0.0063	-0.0024	0.6353	-0.0107	Myeloid cell
13445.44	10060.36	-0.0435	0.0213	0.0021	0.9854	-0.0150	Myeloid cell
13441.44	10201.36	-0.0687	-0.0506	0.7939	-0.0366	-0.0461	cDC1
13441.44	10093.36	-0.0628	0.0003	-0.0157	0.8813	-0.0285	Myeloid cell
13439.44	10127.36	0.2964	-0.0125	-0.0357	0.7520	-0.0396	Myeloid cell
13438.94	10106.86	-0.0414	0.0195	0.0022	0.9243	-0.0097	Myeloid cell
13433.44	10181.86	0.0048	0.0089	0.0062	0.8501	-0.0132	Myeloid cell
13422.44	10241.86	0.7661	-0.0273	-0.0328	0.0856	-0.0523	cDC2
13420.44	10156.36	-0.0667	0.0033	-0.0082	0.8179	-0.0169	Myeloid cell
13419.44	10207.86	-0.0566	-0.0365	0.7695	-0.0348	-0.0290	cDC1
13417.44	10162.86	-0.0138	0.0052	-0.0057	0.8467	-0.0054	Myeloid cell
13416.44	10196.36	-0.0502	-0.0258	0.8403	-0.0174	-0.0292	cDC1
13410.94	10288.36	0.8896	-0.0280	-0.0403	0.0489	-0.0510	cDC2
13410.94	10172.86	-0.0541	-0.0262	0.8774	-0.0164	-0.0284	cDC1
13410.44	10217.36	-0.0431	-0.0184	0.7339	-0.0181	-0.0276	cDC1
