18296.55	1655.2	-0.0546	0.0021	-0.0083	0.8750	-0.0146	Myeloid cell
18294.55	2074.7	-0.0384	0.0121	0.0072	0.6201	-0.0349	Myeloid cell
18293.05	1661.7	-0.0306	0.0035	-0.0147	0.9019	-0.0286	Myeloid cell
18287.05	1782.2	0.7441	-0.0425	-0.0509	0.0187	-0.0433	cDC2
18285.05	1666.2	-0.0048	0.0079	0.0064	0.7754	-0.0111	Myeloid cell
18284.05	1787.7	0.7983	-0.0167	-0.0290	0.3267	-0.0491	cDC2
18283.55	1645.7	-0.0506	-0.0144	-0.0287	0.8359	-0.0407	Myeloid cell
18283.05	2079.2	0.0095	0.0084	-0.0099	0.8569	-0.0239	Myeloid cell
18282.55	1855.2	-0.0576	0.0077	-0.0093	0.9360	-0.0249	Myeloid cell
18281.55	1625.7	-0.0645	-0.0053	-0.0199	0.8491	-0.0333	Myeloid cell
18279.55	1840.7	-0.0657	0.0043	-0.0138	0.9043	-0.0285	Myeloid cell
18278.55	1871.7	-0.0528	0.0167	-0.0025	0.9873	-0.0215	Myeloid cell
18278.55	1589.7	-0.0526	0.0045	-0.0128	0.8657	-0.0213	Myeloid cell
18278.05	1750.7	0.8745	-0.0278	-0.0385	0.0304	-0.0451	cDC2
18276.55	2079.2	-0.0366	-0.0153	-0.0283	0.5615	-0.0301	Myeloid cell
18273.55	1535.2	0.0165	-0.0030	-0.0142	0.8340	-0.0314	Myeloid cell
18269.55	1843.2	-0.0150	0.0223	0.0067	0.8931	-0.0022	Myeloid cell
18268.05	1678.7	0.0333	0.0019	-0.0008	0.6377	-0.0105	Myeloid cell
18266.55	1881.7	-0.0584	0.0016	-0.0144	0.8682	-0.0245	Myeloid cell
18254.55	2066.2	-0.0331	0.0119	-0.0055	0.9526	-0.0215	Myeloid cell
18252.55	1692.7	0.8486	0.0203	-0.0136	0.9028	-0.0306	Double pos cDC2
18251.05	1624.2	-0.0748	-0.0102	-0.0271	0.8276	-0.0405	Myeloid cell
18250.05	1896.7	-0.0518	0.0068	-0.0125	0.9180	-0.0269	Myeloid cell
18249.55	1844.7	-0.0410	-0.0127	-0.0184	0.7124	-0.0373	Myeloid cell
18247.05	1848.2	-0.0707	-0.0132	-0.0175	0.7358	-0.0345	Myeloid cell
18242.55	1655.2	0.8330	-0.0249	-0.0392	0.2798	-0.0599	cDC2
18242.55	1648.7	-0.0014	0.0003	-0.0077	0.9136	-0.0119	Myeloid cell
18241.05	1907.7	-0.0488	0.0147	-0.0044	0.9492	-0.0190	Myeloid cell
18239.05	2053.2	-0.0286	0.0118	-0.0036	0.7866	-0.0115	Myeloid cell
18237.05	1912.7	-0.0208	0.0056	-0.0031	0.8179	-0.0173	Myeloid cell
18233.55	1938.2	-0.0016	0.0143	-0.0008	0.9248	-0.0186	Myeloid cell
18233.05	1636.2	0.8438	-0.0251	-0.0307	-0.0003	-0.0355	cDC2
18231.55	1924.7	-0.0391	0.0187	0.0044	0.9214	-0.0107	Myeloid cell
18231.05	1768.2	0.7266	0.0041	-0.0232	0.7852	-0.0388	Double pos cDC2
18230.05	1558.2	0.8994	-0.0138	-0.0245	-0.0147	-0.0215	cDC2
18228.55	1588.7	0.8042	0.0062	-0.0277	0.9331	-0.0503	Double pos cDC2
18226.05	2063.7	-0.0508	0.0136	-0.0046	0.9712	-0.0207	Myeloid cell
18224.55	1977.2	-0.0548	0.0088	-0.0072	0.9399	-0.0260	Myeloid cell
18224.55	1953.7	-0.0495	0.0137	-0.0054	0.9438	-0.0201	Myeloid cell
18223.55	1652.2	0.4370	-0.0099	-0.0329	0.7920	-0.0491	Double pos cDC2
18223.55	1574.7	-0.0498	0.0115	-0.0062	0.9360	-0.0195	Myeloid cell
18223.55	1569.7	-0.0950	-0.0381	-0.0497	0.7017	-0.0615	Myeloid cell
18221.05	1645.2	0.0920	0.0010	-0.0133	0.9189	-0.0367	Myeloid cell
18218.05	1950.2	0.0128	0.0127	-0.0052	0.8491	-0.0138	Myeloid cell
18217.05	1988.2	-0.0596	0.0082	-0.0101	0.9111	-0.0249	Myeloid cell
18214.05	2005.2	-0.0626	-0.0055	-0.0252	0.8398	-0.0355	Myeloid cell
18213.05	1832.2	-0.0523	0.0115	-0.0063	0.9307	-0.0199	Myeloid cell
18211.55	1938.7	-0.0576	0.0046	-0.0100	0.8989	-0.0240	Myeloid cell
18209.55	1732.7	0.9375	-0.0079	-0.0190	-0.0036	-0.0202	cDC2
18205.55	2059.7	-0.0518	0.0096	-0.0075	0.9380	-0.0213	Myeloid cell
18201.55	1685.2	0.3870	0.0243	-0.0027	0.9482	-0.0232	Myeloid cell
18199.55	2090.2	-0.0376	0.0163	-0.0010	0.9609	-0.0109	Myeloid cell
18197.55	1891.7	-0.0185	0.0279	0.0107	0.9756	-0.0071	Myeloid cell
18197.05	1628.7	0.9116	-0.0268	-0.0338	0.0110	-0.0432	cDC2
18192.05	2090.7	0.0659	-0.0224	-0.0477	0.6641	-0.0345	Myeloid cell
18188.55	1715.7	0.7505	-0.0409	-0.0419	-0.0328	-0.0502	cDC2
18188.05	1638.7	0.7202	-0.0384	-0.0498	0.1149	-0.0595	cDC2
18186.05	1848.2	-0.0466	-0.0037	-0.0144	0.8564	-0.0240	Myeloid cell
18185.05	1995.2	-0.0692	-0.0058	-0.0205	0.8320	-0.0335	Myeloid cell
18184.55	2058.2	-0.0646	0.0024	-0.0148	0.9043	-0.0283	Myeloid cell
18183.05	1901.2	-0.0580	0.0012	-0.0147	0.8691	-0.0246	Myeloid cell
18181.55	1969.2	-0.0504	0.0158	-0.0026	0.9712	-0.0188	Myeloid cell
18174.05	2091.7	0.9238	-0.0147	-0.0280	-0.0144	-0.0226	cDC2
18173.55	1992.7	-0.0560	0.0043	-0.0137	0.9053	-0.0250	Myeloid cell
18171.55	1735.2	0.9102	-0.0154	-0.0257	-0.0112	-0.0301	cDC2
18169.05	1989.7	-0.0495	-0.0014	-0.0164	0.8467	-0.0238	Myeloid cell
18168.05	1811.7	0.7852	-0.0065	-0.0302	0.7554	-0.0531	Double pos cDC2
18167.55	2076.7	-0.0487	0.0037	-0.0085	0.8008	-0.0163	Myeloid cell
18167.05	2057.2	-0.0503	0.0028	-0.0121	0.8125	-0.0201	Myeloid cell
18163.55	1574.7	0.9526	-0.0345	-0.0460	0.0605	-0.0679	cDC2
18160.05	1842.7	0.6929	0.0160	-0.0200	0.9570	-0.0316	Double pos cDC2
18157.55	1891.7	0.5264	0.0137	-0.0137	0.7007	-0.0250	Double pos cDC2
18157.55	1675.2	0.7290	-0.0215	-0.0403	0.3640	-0.0719	cDC2
18156.05	1994.7	-0.0527	0.0108	-0.0067	0.9380	-0.0201	Myeloid cell
18151.55	1669.2	0.6240	-0.0601	-0.0491	0.0342	-0.0669	cDC2
18145.05	1818.2	0.8096	0.0149	-0.0118	0.8545	-0.0288	Double pos cDC2
18143.05	1540.7	0.9683	-0.0022	-0.0137	0.0031	-0.0164	cDC2
18142.55	1988.2	-0.0529	0.0102	-0.0074	0.9316	-0.0192	Myeloid cell
18142.05	1584.2	0.8916	-0.0245	-0.0340	-0.0059	-0.0409	cDC2
18140.55	2059.2	-0.0699	-0.0006	-0.0198	0.8701	-0.0330	Myeloid cell
18140.05	2052.2	-0.0605	0.0093	-0.0104	0.9233	-0.0250	Myeloid cell
18140.05	1947.2	-0.0382	0.0215	0.0028	0.9810	-0.0089	Myeloid cell
18138.05	1993.7	-0.0618	0.0000	-0.0160	0.8594	-0.0279	Myeloid cell
18135.05	1672.2	0.5039	0.0056	-0.0045	0.8545	-0.0280	Double pos cDC2
18132.55	1556.2	0.0099	0.0092	-0.0073	0.9331	-0.0243	Myeloid cell
18132.05	1634.7	0.8804	-0.0112	-0.0391	0.6367	-0.0659	Double pos cDC2
18132.05	1464.2	0.0504	0.0136	-0.0074	0.4761	0.0096	Myeloid cell
18129.55	1652.2	-0.0778	-0.0208	-0.0360	0.7769	-0.0452	Myeloid cell
18127.05	1803.2	0.8623	-0.0334	-0.0385	-0.0365	-0.0435	cDC2
18126.05	1915.2	-0.0676	-0.0161	-0.0323	0.5933	-0.0339	Myeloid cell
18125.55	1577.2	0.9619	-0.0058	-0.0213	0.0942	-0.0273	cDC2
18124.05	1975.2	-0.0402	0.0153	-0.0007	0.9395	-0.0143	Myeloid cell
18122.05	1998.2	0.0190	-0.0478	-0.0369	0.6167	-0.0771	Myeloid cell
18116.05	1663.7	0.0681	0.0073	-0.0032	0.9224	-0.0128	Myeloid cell
18116.05	1511.7	-0.0549	0.0131	-0.0056	0.9717	-0.0228	Myeloid cell
18116.05	1463.7	0.9282	-0.0201	-0.0314	0.0085	-0.0396	cDC2
18113.05	2073.7	-0.0475	0.0069	-0.0087	0.9136	-0.0198	Myeloid cell
18107.55	1658.2	-0.0552	0.0041	-0.0129	0.8921	-0.0224	Myeloid cell
18107.05	1981.2	-0.0499	0.0068	-0.0065	0.8667	-0.0172	Myeloid cell
18105.05	1796.2	0.6841	-0.0586	-0.0639	-0.0341	-0.0608	cDC2
18104.55	2048.2	-0.0430	0.0033	-0.0064	0.8887	-0.0218	Myeloid cell
18103.55	1802.2	0.8511	-0.0259	-0.0360	-0.0270	-0.0358	cDC2
18103.05	1811.2	0.9014	-0.0274	-0.0338	-0.0368	-0.0419	cDC2
18103.05	1589.2	-0.0356	-0.0187	-0.0298	0.7798	-0.0473	Myeloid cell
18102.05	1591.2	-0.0716	-0.0240	-0.0295	0.7695	-0.0509	Myeloid cell
18101.55	2039.7	-0.0442	-0.0323	-0.0552	0.7344	-0.0574	Myeloid cell
18100.55	1743.7	0.5234	0.0028	-0.0119	0.8530	-0.0380	Double pos cDC2
18098.05	1817.2	0.8799	-0.0204	-0.0301	-0.0203	-0.0308	cDC2
18095.05	2053.7	-0.0424	0.0221	0.0020	0.9990	-0.0139	Myeloid cell
18092.05	1689.2	-0.0521	0.0105	-0.0074	0.9233	-0.0191	Myeloid cell
18086.55	1664.7	-0.0650	0.0014	-0.0155	0.9038	-0.0332	Myeloid cell
18085.55	2075.2	-0.0511	0.0029	-0.0126	0.8872	-0.0222	Myeloid cell
18085.55	2016.7	-0.0806	-0.0670	0.4768	-0.0134	-0.0630	cDC1
18083.05	1513.2	-0.0634	0.0091	-0.0104	0.9546	-0.0265	Myeloid cell
18080.55	1698.7	-0.0472	0.0081	-0.0060	0.8848	-0.0161	Myeloid cell
18080.05	1681.7	0.2184	0.0235	-0.0056	0.7900	-0.0202	Myeloid cell
18079.55	1805.2	-0.0673	-0.0021	-0.0181	0.8604	-0.0287	Myeloid cell
18079.55	1627.7	-0.0613	0.0044	-0.0121	0.9023	-0.0255	Myeloid cell
18079.05	1986.2	0.9673	-0.0099	-0.0208	0.0057	-0.0276	cDC2
18078.05	2019.7	-0.0806	-0.0319	-0.0643	0.6885	-0.0575	Myeloid cell
18075.05	1872.7	-0.0740	-0.0018	-0.0191	0.8975	-0.0343	Myeloid cell
18074.05	2081.2	-0.0604	0.0107	-0.0101	0.9443	-0.0256	Myeloid cell
18073.05	1757.2	-0.0529	0.0096	-0.0080	0.9419	-0.0249	Myeloid cell
18072.55	1830.7	-0.0692	-0.0363	-0.0453	0.6660	-0.0536	Myeloid cell
18070.55	1862.7	0.4668	0.0008	-0.0225	0.5347	-0.0039	Double pos cDC2
18070.05	2043.2	0.0646	-0.0195	-0.0280	0.7500	-0.0476	Myeloid cell
18070.05	1875.2	-0.0745	-0.0351	-0.0434	0.6460	-0.0476	Myeloid cell
18069.05	1815.7	-0.0552	0.0142	-0.0062	0.9561	-0.0225	Myeloid cell
18068.05	1544.2	-0.0316	-0.0006	-0.0111	0.6665	-0.0138	Myeloid cell
18067.05	1844.7	-0.0413	0.0016	-0.0130	0.7476	-0.0111	Myeloid cell
18061.05	1871.2	-0.0130	-0.0016	-0.0157	-0.0022	0.4031	B cell
18060.55	2014.7	-0.0757	-0.0098	-0.0220	0.8159	-0.0357	Myeloid cell
18059.55	2092.7	-0.0853	-0.0239	-0.0369	0.7563	-0.0511	Myeloid cell
18059.05	1863.7	0.7666	-0.0023	-0.0348	0.8940	-0.0621	Double pos cDC2
18058.05	2062.7	-0.0523	0.0128	-0.0041	0.9307	-0.0201	Myeloid cell
18058.05	1624.7	-0.0622	0.0012	-0.0160	0.8799	-0.0251	Myeloid cell
18058.05	1618.2	-0.0694	-0.0052	-0.0222	0.8457	-0.0323	Myeloid cell
18057.05	1547.7	-0.0517	0.0105	-0.0070	0.9326	-0.0217	Myeloid cell
18050.55	1843.2	-0.0514	0.0005	-0.0147	0.8799	-0.0266	Myeloid cell
18049.55	1811.2	-0.0257	0.0107	-0.0074	0.7549	-0.0118	Myeloid cell
18049.05	1706.2	-0.0735	-0.0077	-0.0226	0.8618	-0.0380	Myeloid cell
18037.55	1499.2	-0.0494	0.0111	-0.0076	0.9038	-0.0164	Myeloid cell
18037.05	2080.2	-0.0249	0.0233	0.0055	0.9028	-0.0043	Myeloid cell
18033.05	1706.2	-0.0588	0.0044	-0.0125	0.9087	-0.0224	Myeloid cell
18033.05	1697.7	-0.0669	-0.0083	-0.0213	0.8008	-0.0310	Myeloid cell
18030.05	1553.2	-0.0588	0.0056	-0.0109	0.9150	-0.0244	Myeloid cell
18030.05	1537.2	-0.0551	0.0155	0.0116	0.7612	-0.0142	Myeloid cell
18029.55	2096.2	0.0220	0.0185	-0.0040	0.6753	0.0007	Myeloid cell
18029.55	1497.7	0.2180	0.0754	0.0182	0.9014	-0.0134	Myeloid cell
18027.05	1610.2	-0.0608	0.0064	-0.0105	0.9316	-0.0265	Myeloid cell
18022.05	1696.2	0.6519	-0.0096	-0.0268	0.1026	-0.0124	cDC2
18020.55	1753.2	-0.0439	0.0023	-0.0169	0.8140	-0.0234	Myeloid cell
18019.55	1703.2	0.6284	-0.0126	-0.0471	0.5557	-0.0589	Double pos cDC2
18012.05	1821.7	-0.0474	0.0122	-0.0053	0.9312	-0.0195	Myeloid cell
18008.55	1610.2	-0.0679	-0.0032	-0.0180	0.8657	-0.0337	Myeloid cell
18003.55	1716.7	-0.0584	-0.0036	0.0030	0.7485	-0.0069	Myeloid cell
18001.55	1685.2	-0.0883	-0.0292	-0.0393	0.7036	-0.0534	Myeloid cell
17997.05	1736.7	-0.0580	-0.0414	0.0207	0.7437	-0.0586	Myeloid cell
17995.05	1687.2	-0.0542	0.0091	-0.0091	0.8955	-0.0192	Myeloid cell
17994.05	1825.2	-0.0444	0.0199	0.0012	1.0049	-0.0177	Myeloid cell
17991.05	1816.2	0.0147	0.0268	-0.0398	0.7441	-0.0096	Myeloid cell
17983.55	1804.7	-0.0268	0.0197	0.0023	0.9458	-0.0082	Myeloid cell
17979.55	1703.2	-0.0584	-0.0058	-0.0127	0.7583	-0.0381	Myeloid cell
17970.05	1805.2	-0.0569	0.0028	-0.0132	0.8975	-0.0268	Myeloid cell
17950.05	1633.7	-0.0450	0.0141	-0.0040	0.9429	-0.0189	Myeloid cell
17942.55	1616.2	-0.0559	0.0086	-0.0090	0.9258	-0.0247	Myeloid cell
18306.05	2723.2	0.0928	0.0159	-0.0106	0.4824	0.0013	Myeloid cell
18306.05	2636.7	-0.0803	-0.0408	-0.0451	0.6328	-0.0556	Myeloid cell
18306.05	2589.7	0.0787	-0.0080	-0.0119	0.8452	-0.0395	Myeloid cell
18306.05	2188.7	-0.0762	-0.0140	-0.0336	0.7871	-0.0436	Myeloid cell
18302.55	2187.2	-0.0607	-0.0139	-0.0225	0.7861	-0.0194	Myeloid cell
18295.05	2442.2	0.0217	0.0108	-0.0055	0.8960	-0.0108	Myeloid cell
18289.05	2137.2	-0.0618	0.0012	-0.0151	0.8784	-0.0273	Myeloid cell
18282.55	2118.7	-0.0451	0.0179	-0.0005	0.9639	-0.0149	Myeloid cell
18281.55	2537.7	-0.0427	0.0135	-0.0029	0.9390	-0.0142	Myeloid cell
18277.05	2103.7	0.0092	-0.0021	-0.0173	0.8652	-0.0355	Myeloid cell
18265.05	2501.7	-0.0646	-0.0028	-0.0188	0.8286	-0.0253	Myeloid cell
18260.55	2128.7	-0.0452	0.0054	-0.0105	0.8828	-0.0205	Myeloid cell
18258.55	2505.2	-0.0471	0.0044	-0.0115	0.8481	-0.0181	Myeloid cell
18258.05	2676.7	-0.0350	-0.0180	0.5601	-0.0179	-0.0162	cDC1
18255.05	2724.7	-0.0194	0.0022	-0.0100	0.8965	-0.0246	Myeloid cell
18252.05	2548.7	-0.0508	0.0066	-0.0109	0.8799	-0.0168	Myeloid cell
18249.55	2556.7	0.0778	-0.0040	-0.0132	0.7598	-0.0224	Myeloid cell
18241.55	2653.7	-0.0376	-0.0309	0.6787	-0.0260	-0.0271	cDC1
18236.05	2706.2	0.0093	-0.0000	-0.0202	0.7891	-0.0203	Myeloid cell
18235.55	2668.7	-0.0728	-0.0293	-0.0404	0.5776	-0.0375	Myeloid cell
18235.55	2145.7	-0.0885	-0.0325	-0.0458	0.7344	-0.0529	Myeloid cell
18235.05	2139.2	0.8047	0.0040	-0.0330	0.8257	-0.0458	Double pos cDC2
18233.05	2701.7	0.2712	-0.0017	-0.0200	0.7104	-0.0277	Myeloid cell
18232.55	2468.7	-0.0524	0.0105	-0.0068	0.9434	-0.0214	Myeloid cell
18219.05	2113.7	-0.0493	0.0061	-0.0099	0.8975	-0.0223	Myeloid cell
18218.55	2526.7	-0.0784	-0.0265	-0.0412	0.7822	-0.0457	Myeloid cell
18216.55	2142.2	-0.0969	-0.0330	-0.0135	0.6333	-0.0513	Myeloid cell
18210.05	2468.7	-0.0548	0.0035	-0.0102	0.8716	-0.0198	Myeloid cell
18208.05	2700.7	-0.0486	0.0174	-0.0027	0.9585	-0.0191	Myeloid cell
18208.05	2141.2	-0.0694	-0.0099	-0.0249	0.8276	-0.0385	Myeloid cell
18202.55	2138.7	-0.0480	0.0070	-0.0094	0.9004	-0.0174	Myeloid cell
18199.55	2122.2	-0.0397	0.0047	-0.0104	0.8818	-0.0211	Myeloid cell
18197.55	2478.7	-0.0612	0.0002	-0.0160	0.8784	-0.0288	Myeloid cell
18197.05	2539.2	-0.0663	0.0029	-0.0138	0.9243	-0.0309	Myeloid cell
18193.55	2118.7	-0.0391	0.0127	-0.0050	0.9185	-0.0135	Myeloid cell
18192.05	2745.7	0.4973	-0.0403	-0.0007	0.6606	-0.0430	Double pos cDC2
18189.05	2419.2	0.9141	-0.0153	-0.0262	0.0192	-0.0306	cDC2
18188.05	2138.7	-0.0506	0.0110	-0.0061	0.9258	-0.0211	Myeloid cell
18182.55	2631.2	-0.0493	0.0046	-0.0107	0.9126	-0.0260	Myeloid cell
18181.05	2108.2	0.0027	0.0005	0.0059	0.7393	0.0043	Myeloid cell
18180.55	2523.7	-0.0492	-0.0059	-0.0219	0.8403	-0.0314	Myeloid cell
18179.55	2231.2	-0.0782	-0.0673	0.6201	-0.0604	-0.0565	cDC1
18173.55	2229.2	-0.0735	-0.0482	0.7207	-0.0429	-0.0429	cDC1
18172.55	2137.7	-0.0636	-0.0026	-0.0160	0.8213	-0.0289	Myeloid cell
18170.55	2654.2	0.8550	-0.0276	-0.0430	0.0374	-0.0687	cDC2
18170.55	2357.7	-0.0310	-0.0163	-0.0288	0.7754	-0.0356	Myeloid cell
18167.05	2353.7	-0.0444	-0.0279	-0.0328	0.5796	-0.0450	Myeloid cell
18167.05	2155.2	-0.0798	-0.0087	-0.0256	0.8696	-0.0442	Myeloid cell
18164.05	2438.2	-0.0602	-0.0005	-0.0148	0.8545	-0.0264	Myeloid cell
18162.55	2653.7	0.8384	-0.0264	-0.0347	0.0049	-0.0341	cDC2
18161.05	2153.7	-0.0629	-0.0091	-0.0232	0.8394	-0.0310	Myeloid cell
18159.05	2139.2	-0.0637	0.0005	-0.0169	0.8853	-0.0297	Myeloid cell
18157.55	2681.2	-0.0444	0.0160	-0.0027	0.9443	-0.0118	Myeloid cell
18150.55	2462.7	-0.0453	0.0127	-0.0053	0.9233	-0.0137	Myeloid cell
18150.05	2593.2	-0.0773	-0.0066	-0.0168	0.6021	-0.0287	Myeloid cell
18145.55	2134.2	-0.0424	0.0079	0.0013	0.8203	-0.0088	Myeloid cell
18139.05	2140.7	-0.0638	-0.0047	-0.0203	0.8457	-0.0301	Myeloid cell
18134.05	2120.2	-0.1157	-0.0362	-0.0539	0.7412	-0.0429	Myeloid cell
18129.55	2154.2	0.7769	-0.0394	-0.0488	-0.0489	-0.0481	cDC2
18127.05	2114.7	-0.0583	0.0055	-0.0106	0.8750	-0.0237	Myeloid cell
18124.55	2359.7	-0.0493	0.0120	-0.0036	0.9375	-0.0184	Myeloid cell
18120.55	2434.2	-0.0995	-0.0336	-0.0322	0.6597	-0.0562	Myeloid cell
18120.55	2178.7	-0.0619	-0.0135	-0.0233	0.8281	-0.0420	Myeloid cell
18118.55	2483.2	-0.0794	-0.0166	0.6440	0.0367	-0.0069	cDC1
18117.05	2332.2	0.6084	0.0300	0.0010	0.9678	-0.0224	Double pos cDC2
18116.05	2314.2	0.6313	-0.0328	-0.0488	0.4712	-0.0195	Double pos cDC2
18113.05	2470.2	-0.0526	-0.0148	-0.0288	0.6284	-0.0306	Myeloid cell
18112.05	2319.2	-0.0729	-0.0085	-0.0260	0.8516	-0.0382	Myeloid cell
18111.05	2117.2	0.5752	-0.0606	-0.0616	-0.0402	-0.0621	cDC2
18110.55	2167.2	-0.0071	-0.0194	-0.0322	0.7686	-0.0346	Myeloid cell
18109.05	2157.2	-0.0643	-0.0045	-0.0239	0.8438	-0.0337	Myeloid cell
18108.05	2176.2	-0.0635	-0.0123	-0.0217	0.7734	-0.0249	Myeloid cell
18107.55	2149.2	0.0607	-0.0088	-0.0180	0.8208	-0.0020	Myeloid cell
18107.05	2476.7	-0.0474	-0.0124	-0.0280	0.6445	-0.0333	Myeloid cell
18106.05	2458.7	-0.0524	0.0069	-0.0099	0.8838	-0.0221	Myeloid cell
18104.05	2448.2	0.2568	0.0291	0.0080	0.8008	0.0041	Myeloid cell
18103.55	2188.7	-0.0687	-0.0116	-0.0265	0.8149	-0.0348	Myeloid cell
18102.55	2132.7	-0.0032	0.0246	0.0021	0.4297	0.0067	Myeloid cell
18102.05	2420.7	-0.0614	-0.0015	-0.0183	0.8604	-0.0284	Myeloid cell
18099.05	2118.7	-0.0623	0.0002	-0.0182	0.8818	-0.0306	Myeloid cell
18097.55	2478.2	-0.0464	0.0054	-0.0112	0.9248	-0.0266	Myeloid cell
18096.05	2172.2	-0.0569	-0.0025	-0.0154	0.8521	-0.0257	Myeloid cell
18095.05	2308.7	-0.0204	0.0260	0.0138	0.9146	-0.0008	Myeloid cell
18095.05	2192.2	-0.0345	-0.0048	-0.0113	0.8579	-0.0263	Myeloid cell
18095.05	2117.2	-0.0585	-0.0015	-0.0211	0.8452	-0.0284	Myeloid cell
18093.55	2322.2	-0.0602	-0.0057	-0.0218	0.8301	-0.0208	Myeloid cell
18093.55	2275.7	-0.0637	0.0006	-0.0152	0.8652	-0.0289	Myeloid cell
18093.55	2153.2	-0.0074	0.0039	-0.0199	0.8584	-0.0271	Myeloid cell
18092.55	2476.2	-0.0417	0.0011	-0.0135	0.7793	-0.0200	Myeloid cell
18092.55	2131.2	-0.0523	0.8203	-0.0445	-0.0298	-0.0392	pDC
18091.55	2349.7	-0.0488	0.0033	-0.0107	0.8682	-0.0200	Myeloid cell
18089.05	2423.2	0.0439	0.0133	0.0086	0.7910	-0.0120	Myeloid cell
18083.05	2315.2	-0.0105	0.0121	-0.0077	0.8848	-0.0144	Myeloid cell
18083.05	2254.7	-0.0369	0.0026	-0.0186	0.8057	-0.0221	Myeloid cell
18082.55	2573.2	0.0019	0.0260	0.0242	0.7861	0.0093	Myeloid cell
18082.55	2168.7	-0.0508	0.0101	-0.0047	0.8936	-0.0167	Myeloid cell
18079.05	2179.2	-0.0321	-0.0227	-0.0072	0.5483	-0.0271	Myeloid cell
18078.55	2438.7	-0.0443	0.0107	-0.0019	0.8726	-0.0139	Myeloid cell
18078.55	2309.2	-0.0949	0.0191	-0.0084	0.6729	-0.0081	Myeloid cell
18077.55	2516.2	-0.0512	-0.0072	0.0144	0.5649	0.0400	Myeloid cell
18076.55	2315.7	-0.0156	-0.0027	-0.0228	0.7505	-0.0319	Myeloid cell
18076.55	2171.7	-0.0379	0.0066	-0.0078	0.8589	-0.0220	Myeloid cell
18076.05	2348.7	-0.0494	0.0129	-0.0050	0.9321	-0.0165	Myeloid cell
18076.05	2296.2	-0.0615	0.0005	-0.0161	0.8843	-0.0277	Myeloid cell
18074.55	2103.7	0.0067	0.0160	-0.0017	0.6450	0.0042	Myeloid cell
18071.55	2137.7	-0.0417	-0.0037	-0.0157	0.8481	-0.0275	Myeloid cell
18071.05	2184.2	-0.0981	-0.0231	-0.0419	0.6831	-0.0212	Myeloid cell
18070.55	2127.7	0.9023	-0.0086	-0.0266	-0.0259	-0.0237	cDC2
18070.05	2196.2	-0.1108	-0.0406	-0.0742	0.6670	-0.0359	Myeloid cell
18070.05	2173.7	-0.0793	-0.0145	-0.0276	0.7964	-0.0430	Myeloid cell
18069.05	2145.7	-0.0714	-0.0104	-0.0285	0.7812	-0.0341	Myeloid cell
18066.55	2240.2	-0.0732	-0.0066	-0.0245	0.8330	-0.0374	Myeloid cell
18064.05	2230.7	-0.0005	-0.0421	-0.0535	0.6597	-0.0603	Myeloid cell
18061.05	2326.7	-0.0596	-0.0012	-0.0160	0.8828	-0.0254	Myeloid cell
18060.55	2206.7	-0.0588	-0.0117	0.0009	0.1854	0.4390	B cell
18059.05	2242.7	0.0152	-0.0069	-0.0221	0.7158	-0.0334	Myeloid cell
