13569.01	23447.62	0.9194	-0.0172	-0.0227	-0.0101	-0.0091	cDC2
13569.01	23407.12	-0.0654	-0.0195	-0.0309	-0.0084	0.8286	B cell
13568.01	23495.62	-0.0448	0.0141	-0.0052	0.9585	-0.0201	Myeloid cell
13565.51	23098.62	-0.0493	0.0160	-0.0016	0.9683	-0.0186	Myeloid cell
13563.01	23424.12	-0.0603	-0.0108	-0.0261	-0.0100	0.7188	B cell
13563.01	23374.12	0.9224	-0.0197	-0.0337	-0.0313	-0.0391	cDC2
13562.51	23436.62	-0.0623	-0.0030	-0.0157	0.0017	0.9390	B cell
13562.51	23285.12	-0.0528	0.0137	-0.0050	0.9580	-0.0193	Myeloid cell
13561.01	23418.62	-0.0592	-0.0013	-0.0196	0.0100	0.8555	B cell
13557.01	23445.12	-0.0714	-0.0077	-0.0212	-0.0035	0.8833	B cell
13556.51	23549.62	-0.0489	0.0064	-0.0109	0.8706	-0.0211	Myeloid cell
13556.01	23375.62	-0.0379	0.8208	-0.0368	-0.0204	-0.0299	pDC
13555.51	23438.62	-0.0715	-0.0082	-0.0253	-0.0107	0.8838	B cell
13555.51	23421.62	-0.0654	-0.0210	-0.0344	-0.0130	0.7803	B cell
13554.51	23316.62	-0.0314	0.0072	-0.0126	0.7329	-0.0104	Myeloid cell
13553.51	23598.12	-0.0421	0.0133	-0.0005	0.9072	-0.0151	Myeloid cell
13552.01	23491.62	-0.0524	0.8159	-0.0457	-0.0299	-0.0411	pDC
13552.01	23435.62	-0.0296	-0.0067	-0.0259	0.0564	0.4873	B cell
13552.01	23265.12	0.0155	0.0223	0.0295	0.1946	0.2668	Other cell
13550.51	23275.12	-0.0485	0.0009	-0.0152	0.8652	-0.0096	Myeloid cell
13550.01	23460.12	-0.0489	-0.0175	-0.0285	0.8379	-0.0362	Myeloid cell
13550.01	23441.62	-0.0410	0.0010	-0.0160	0.0080	0.8823	B cell
13550.01	23423.62	-0.0710	-0.0175	-0.0297	-0.0124	0.8062	B cell
13549.51	23139.12	-0.0594	0.0062	-0.0099	0.9121	-0.0278	Myeloid cell
13548.51	23693.12	-0.0770	0.7847	-0.0585	-0.0587	-0.0655	pDC
13548.01	23429.12	-0.0509	-0.0050	-0.0169	0.0027	0.9106	B cell
13548.01	23417.12	-0.0752	-0.0166	-0.0297	-0.0183	0.8125	B cell
13546.01	23393.62	-0.0155	0.0103	-0.0049	0.6816	-0.0230	Myeloid cell
13546.01	23093.12	-0.0683	-0.0012	-0.0141	0.8843	-0.0327	Myeloid cell
13545.51	23284.12	0.9473	-0.0045	-0.0176	0.0107	-0.0159	cDC2
13544.51	23438.12	-0.0512	-0.0229	-0.0324	-0.0206	0.7900	B cell
13544.51	23410.12	-0.0173	0.0153	0.2050	0.0545	0.3921	Other cell
13542.01	23448.62	-0.0492	-0.0059	-0.0209	0.0065	0.7036	B cell
13539.51	23587.12	-0.0551	0.0048	-0.0124	0.8887	-0.0240	Myeloid cell
13538.01	23167.62	0.0018	0.0173	0.4673	0.0195	0.0051	cDC1
13536.01	23510.12	0.5371	-0.0347	-0.0239	0.1168	-0.0367	cDC2
13535.51	23463.62	-0.0267	0.0096	-0.0101	0.0173	0.9922	B cell
13535.01	23445.12	-0.0845	-0.0230	-0.0352	0.0013	0.7417	B cell
13535.01	23427.62	0.7817	-0.0011	-0.0116	0.0249	0.0897	cDC2
13533.51	23686.62	-0.0424	0.0168	-0.0020	0.9395	-0.0112	Myeloid cell
13533.51	23418.12	0.4771	0.0015	-0.0143	0.0815	0.4709	Invalid
13532.51	23669.62	-0.0504	0.0144	-0.0041	0.9526	-0.0181	Myeloid cell
13532.01	23450.62	-0.0594	-0.0036	-0.0173	0.0048	0.8540	B cell
13531.51	23436.62	-0.0699	-0.0149	-0.0252	-0.0127	0.8594	B cell
13530.01	23601.62	-0.0523	0.7832	-0.0488	-0.0359	-0.0428	pDC
13529.51	23463.62	0.0746	-0.0074	-0.0240	-0.0084	0.8481	B cell
13529.01	23648.62	-0.0310	0.0249	0.0105	0.9321	-0.0043	Myeloid cell
13528.51	23457.62	-0.0687	-0.0151	-0.0299	-0.0160	0.7681	B cell
13528.51	23413.62	0.0522	-0.0083	-0.0201	0.0637	0.8315	B cell
13528.01	23428.62	-0.0278	-0.0189	-0.0220	0.0533	0.7788	B cell
13525.51	23473.12	-0.0439	0.8081	-0.0419	-0.0283	-0.0352	pDC
13524.01	23418.62	-0.0265	-0.0089	-0.0166	0.7749	-0.0299	Myeloid cell
13523.51	23452.12	-0.0658	-0.0275	-0.0358	-0.0289	0.6562	B cell
13523.51	23438.62	-0.0070	-0.0041	-0.0213	0.0217	0.8540	B cell
13523.01	23446.12	-0.0655	-0.0079	-0.0253	-0.0091	0.8413	B cell
13522.51	23462.12	-0.0436	-0.0136	-0.0252	-0.0049	0.8340	B cell
13521.51	23425.62	-0.0377	-0.0034	-0.0154	-0.0051	0.6143	B cell
13520.51	23455.12	-0.0698	-0.0196	-0.0375	0.0027	0.6558	B cell
13519.51	23551.62	0.5371	-0.0403	-0.0455	-0.0476	-0.0571	cDC2
13519.51	23390.62	-0.0056	0.0155	-0.0006	0.8701	-0.0101	Myeloid cell
13516.51	23233.62	-0.0537	0.0071	-0.0071	0.8872	-0.0229	Myeloid cell
13515.51	23462.62	0.4663	0.0094	-0.0035	-0.0235	0.3569	cDC2
13515.51	23443.12	-0.0739	-0.0296	-0.0425	-0.0307	0.7837	B cell
13515.51	23419.62	-0.0387	0.0035	-0.0172	0.0187	0.6143	B cell
13514.51	23649.12	-0.0505	0.8105	-0.0442	-0.0317	-0.0387	pDC
13514.01	23411.62	0.5879	0.0476	0.0217	0.0356	0.1019	cDC2
13513.51	23323.12	-0.0222	0.0231	0.0027	0.7524	-0.0053	Myeloid cell
13511.01	23217.12	-0.0349	0.0200	0.0028	0.9614	-0.0119	Myeloid cell
13510.01	23461.62	-0.0386	-0.0157	-0.0314	-0.0010	0.8506	B cell
13510.01	23444.62	0.7856	-0.0138	-0.0192	0.1189	0.1365	cDC2
13509.51	23471.12	-0.0552	-0.0050	-0.0212	-0.0096	0.7070	B cell
13506.01	23382.62	-0.0419	0.8242	-0.0378	-0.0224	-0.0311	pDC
13505.51	23455.12	-0.0558	-0.0206	-0.0315	-0.0179	0.9004	B cell
13504.51	23474.12	-0.0787	-0.0206	-0.0413	0.0026	0.7178	B cell
13504.01	23463.12	-0.0695	-0.0054	-0.0212	-0.0033	0.8921	B cell
13502.51	23470.12	-0.0620	-0.0067	-0.0195	-0.0050	0.8638	B cell
13500.01	23446.62	-0.0762	-0.0179	-0.0307	-0.0111	0.7290	B cell
13499.51	23453.12	-0.0762	-0.0201	-0.0293	-0.0141	0.7192	B cell
13499.01	23557.62	-0.0505	0.0131	-0.0054	0.9287	-0.0190	Myeloid cell
13494.51	23450.62	-0.0232	-0.0077	-0.0289	0.0334	0.6289	B cell
13494.51	23442.12	0.5605	-0.0872	-0.0892	-0.0733	-0.0721	cDC2
13494.01	23419.62	-0.0530	-0.0334	-0.0416	-0.0021	0.6992	B cell
13494.01	23411.62	-0.0496	0.0068	-0.0095	0.0238	0.9292	B cell
13492.01	23468.62	-0.0454	0.8599	-0.0363	-0.0237	-0.0302	pDC
13488.51	23427.62	0.4453	-0.0399	-0.0477	-0.0450	-0.0114	cDC2
13488.01	23446.12	-0.0295	-0.0155	-0.0312	-0.0197	0.7485	B cell
13487.51	23452.12	0.6255	-0.0311	-0.0363	0.0140	0.3921	cDC2
13484.51	23521.62	-0.0384	0.0151	-0.0013	0.9717	-0.0165	Myeloid cell
13484.51	23441.12	-0.0535	-0.0055	-0.0196	0.8584	-0.0242	Myeloid cell
13483.51	23412.62	0.8203	0.0017	-0.0140	0.1037	-0.0045	cDC2
13483.01	23510.12	-0.0581	0.0084	-0.0093	0.9185	-0.0259	Myeloid cell
13481.01	23426.12	-0.0173	0.0118	-0.0060	0.6460	-0.0027	Myeloid cell
13480.01	23457.62	0.9297	-0.0240	-0.0281	-0.0299	-0.0326	cDC2
13476.51	23443.12	-0.0509	-0.0084	-0.0195	0.8467	-0.0293	Myeloid cell
13476.01	23198.12	-0.0523	0.0138	-0.0053	0.9370	-0.0196	Myeloid cell
13472.51	23461.12	-0.0378	0.8428	-0.0336	-0.0175	-0.0272	pDC
13472.01	23349.12	0.1036	-0.0111	-0.0025	0.6641	-0.0282	Myeloid cell
13471.01	23471.62	-0.0391	0.0161	-0.0023	0.9409	-0.0115	Myeloid cell
13469.51	23639.62	-0.0381	0.0055	-0.0141	0.8057	-0.0243	Myeloid cell
13468.51	23609.12	-0.0362	0.0181	0.0022	0.9160	-0.0098	Myeloid cell
13468.01	23443.12	0.3035	-0.0094	-0.0263	0.8511	-0.0489	Myeloid cell
13467.51	23381.12	0.8628	-0.0400	-0.0453	-0.0172	-0.0478	cDC2
13467.01	23554.62	0.8052	-0.0225	-0.0246	0.2520	-0.0462	cDC2
13466.51	23653.62	-0.0415	0.0084	-0.0074	0.9194	-0.0234	Myeloid cell
13461.01	23383.62	0.3352	0.0144	-0.0054	0.7290	-0.0109	Myeloid cell
13454.51	23518.12	-0.0693	0.0005	-0.0171	0.8613	-0.0326	Myeloid cell
13453.51	23659.62	-0.0442	0.0184	-0.0007	0.9673	-0.0155	Myeloid cell
13452.01	23525.12	0.6982	-0.0003	-0.0345	0.6499	-0.0293	Double pos cDC2
13450.51	23614.12	-0.0016	0.0280	0.0037	0.6909	0.0022	Myeloid cell
13449.01	23380.62	-0.0590	0.8057	-0.0486	-0.0395	-0.0451	pDC
13442.51	23575.12	-0.0469	0.0051	-0.0118	0.8838	-0.0206	Myeloid cell
13442.01	23614.12	-0.0345	-0.0099	-0.0301	0.5083	-0.0245	Myeloid cell
13441.01	23395.12	-0.0714	-0.0263	-0.0327	-0.0114	0.6128	B cell
13439.01	23683.12	-0.0395	0.0171	-0.0013	0.9424	-0.0109	Myeloid cell
13438.01	23473.12	-0.0551	0.0018	-0.0105	0.8711	-0.0111	Myeloid cell
13437.01	23574.62	-0.0149	-0.0058	-0.0211	0.6797	-0.0229	Myeloid cell
13426.01	23557.62	-0.0111	-0.0080	-0.0292	0.6812	-0.0342	Myeloid cell
13420.01	23652.12	-0.0471	0.0120	-0.0065	0.9146	-0.0133	Myeloid cell
13419.01	23454.62	-0.0469	0.8081	-0.0435	-0.0252	-0.0381	pDC
13416.01	23597.62	-0.0581	0.0053	-0.0115	0.8911	-0.0259	Myeloid cell
13415.51	23448.12	-0.0771	-0.0165	-0.0438	0.7412	-0.0493	Myeloid cell
13410.01	23682.12	-0.0342	0.0003	-0.0136	0.5981	-0.0190	Myeloid cell
13406.51	23594.12	0.0118	0.0164	0.0082	0.0190	0.4009	B cell
13406.01	23452.12	-0.0325	-0.0243	-0.0712	0.6768	-0.0323	Myeloid cell
13395.51	23676.62	-0.0359	0.0199	0.0016	0.9712	-0.0085	Myeloid cell
13385.51	23440.12	-0.0089	0.0181	0.0038	0.6509	0.0044	Myeloid cell
13385.01	23550.12	-0.0203	-0.0008	-0.0157	0.6392	-0.0220	Myeloid cell
13369.01	23451.12	-0.0326	0.0133	-0.0008	0.6655	-0.0126	Myeloid cell
13368.51	23492.62	-0.0408	0.0144	-0.0039	0.9434	-0.0169	Myeloid cell
13365.51	23533.62	-0.0580	0.0029	-0.0142	0.8765	-0.0235	Myeloid cell
13348.51	23670.12	-0.0242	0.0134	-0.0002	0.8892	-0.0115	Myeloid cell
13342.51	23614.62	-0.0482	0.0227	0.0038	1.0391	-0.0195	Myeloid cell
13335.51	23670.62	-0.0114	0.0123	0.0010	0.8379	-0.0094	Myeloid cell
13615.51	24189.12	0.8105	0.0218	-0.0202	0.8516	-0.0176	Double pos cDC2
13615.51	23927.62	-0.0426	0.0159	-0.0017	0.9438	-0.0170	Myeloid cell
13612.51	23714.12	-0.0127	0.0080	-0.0119	0.7559	-0.0091	Myeloid cell
13610.01	23817.62	-0.0376	0.0113	0.0006	0.8555	-0.0116	Myeloid cell
13609.01	24176.62	0.9883	0.0109	-0.0084	0.2075	0.0005	cDC2
13606.01	24112.12	0.5962	-0.0056	-0.0258	0.0228	0.0003	cDC2
13600.51	23789.62	-0.0460	0.0095	-0.0081	0.8726	-0.0156	Myeloid cell
13598.01	23891.12	-0.0354	0.0113	-0.0101	0.8125	-0.0189	Myeloid cell
13595.51	24215.62	-0.0558	0.0061	-0.0287	0.5337	-0.0315	Myeloid cell
13595.01	23859.12	-0.0620	0.0072	-0.0113	0.9194	-0.0268	Myeloid cell
13595.01	23750.62	0.1573	-0.0092	0.0040	0.7109	-0.0229	Myeloid cell
13593.01	24280.62	-0.0474	0.0199	-0.0023	0.9819	-0.0179	Myeloid cell
13590.01	24044.12	0.5439	0.0012	-0.0333	0.5410	-0.0442	Double pos cDC2
13589.01	24212.12	-0.0360	0.0135	0.0068	0.9663	-0.0229	Myeloid cell
13589.01	23986.12	-0.0347	0.0079	-0.0093	0.8486	-0.0165	Myeloid cell
13587.51	24365.12	-0.0615	0.0010	-0.0173	0.8467	-0.0285	Myeloid cell
13587.51	24221.12	-0.0128	0.0167	-0.0128	0.8657	-0.0221	Myeloid cell
13583.01	24217.62	0.1417	-0.0015	-0.0156	0.7417	-0.0302	Myeloid cell
13582.01	23775.12	-0.0307	0.0072	-0.0042	0.8398	-0.0164	Myeloid cell
13581.51	23983.12	-0.0319	0.0133	-0.0030	0.9214	-0.0103	Myeloid cell
13581.01	24365.12	-0.0435	0.0185	-0.0035	0.9731	-0.0200	Myeloid cell
13580.51	23932.12	-0.0426	0.0135	-0.0041	0.9243	-0.0104	Myeloid cell
13578.51	24295.12	0.0701	0.0345	-0.0016	0.8604	-0.0060	Myeloid cell
13575.01	24200.62	-0.0514	0.0030	-0.0112	0.8926	-0.0272	Myeloid cell
13573.01	24322.62	-0.0439	0.0005	-0.0162	0.8071	-0.0238	Myeloid cell
13570.51	23870.12	0.8896	-0.0145	-0.0270	-0.0137	-0.0185	cDC2
13568.51	23999.62	-0.0533	0.0032	-0.0133	0.8784	-0.0207	Myeloid cell
13565.01	24234.62	0.9092	-0.0155	-0.0289	0.0684	-0.0347	cDC2
13565.01	23837.12	0.1338	-0.0267	-0.0294	0.7017	-0.0523	Myeloid cell
13564.51	23831.62	-0.0568	-0.0085	0.1692	0.3845	-0.0166	Other cell
13562.01	24352.62	-0.0356	0.0030	-0.0168	0.6968	-0.0193	Myeloid cell
13560.01	23946.62	-0.0532	-0.0142	-0.0294	0.7852	-0.0346	Myeloid cell
13559.51	23833.12	-0.0616	-0.0031	0.0280	0.6157	-0.0153	Myeloid cell
13558.01	24334.12	0.2705	0.0037	-0.0005	0.8848	-0.0275	Myeloid cell
13558.01	24249.12	-0.0559	0.0101	-0.0059	0.8330	-0.0228	Myeloid cell
13555.51	24327.62	-0.0335	-0.0135	-0.0282	0.5747	-0.0300	Myeloid cell
13555.01	24199.62	-0.0340	-0.0066	-0.0227	0.7827	-0.0493	Myeloid cell
13554.01	24356.12	0.0183	0.0041	-0.0159	0.7817	-0.0209	Myeloid cell
13553.01	24241.62	-0.0607	0.0223	-0.0143	0.7490	-0.0137	Myeloid cell
13552.01	24292.62	-0.0041	0.0112	-0.0110	0.7651	-0.0162	Myeloid cell
13551.51	23861.62	-0.0427	-0.0008	-0.0159	0.7070	-0.0186	Myeloid cell
13548.51	24247.12	0.0919	0.0025	-0.0150	0.8799	-0.0544	Myeloid cell
13543.51	23908.62	-0.0576	-0.0302	-0.0413	0.5894	-0.0481	Myeloid cell
13541.01	24246.12	-0.0556	0.0348	0.0051	1.0195	-0.0060	Myeloid cell
13537.01	23894.62	-0.0533	0.0070	-0.0088	0.8989	-0.0233	Myeloid cell
13536.01	24031.62	-0.0471	0.0137	-0.0040	0.9404	-0.0184	Myeloid cell
13534.01	23912.62	-0.0334	-0.0000	-0.0085	0.8179	-0.0183	Myeloid cell
13531.51	23744.62	-0.0506	0.0032	-0.0141	0.8516	-0.0126	Myeloid cell
13529.01	24234.12	-0.0793	-0.0132	-0.0351	0.6870	-0.0319	Myeloid cell
13528.01	23895.62	-0.0226	0.0102	-0.0062	0.8989	-0.0150	Myeloid cell
13527.01	23776.62	-0.0417	-0.0026	-0.0104	0.8481	-0.0282	Myeloid cell
13526.51	23747.12	-0.0370	0.0080	-0.0077	0.8081	-0.0161	Myeloid cell
13524.51	24319.12	-0.0527	0.0002	-0.0162	0.8506	-0.0283	Myeloid cell
13522.51	23763.62	-0.0368	0.0079	-0.0107	0.8184	-0.0152	Myeloid cell
13521.51	23897.62	-0.0357	0.0047	-0.0075	0.8662	-0.0197	Myeloid cell
13521.01	24213.12	0.9399	-0.0033	-0.0189	0.0039	-0.0112	cDC2
13521.01	23728.62	-0.0342	0.0014	-0.0162	0.5669	-0.0115	Myeloid cell
13520.01	24015.62	-0.0526	0.0079	-0.0089	0.9238	-0.0228	Myeloid cell
13519.01	23912.62	-0.0509	0.0076	-0.0087	0.8955	-0.0178	Myeloid cell
13516.51	24248.62	-0.0353	-0.0486	-0.0530	0.7490	-0.0456	Myeloid cell
13516.51	24030.12	0.0047	-0.0059	-0.0213	0.7144	-0.0261	Myeloid cell
13516.01	24365.12	-0.0594	0.0045	-0.0120	0.9038	-0.0259	Myeloid cell
13514.51	24314.12	-0.0425	0.0051	-0.0171	0.8530	-0.0235	Myeloid cell
13514.51	24234.12	0.9497	-0.0107	-0.0186	-0.0122	-0.0216	cDC2
13513.51	24242.62	0.9253	-0.0151	-0.0215	-0.0169	-0.0002	cDC2
13513.51	24042.12	-0.0138	0.0082	-0.0093	0.8818	-0.0145	Myeloid cell
13510.51	24279.12	0.6450	-0.0133	-0.0181	-0.0077	-0.0437	cDC2
13510.01	23918.62	-0.0433	0.0079	-0.0087	0.9028	-0.0180	Myeloid cell
13509.51	24037.62	-0.0299	-0.0037	-0.0150	0.8442	-0.0160	Myeloid cell
13509.01	23874.12	0.0182	0.0117	-0.0121	0.6377	-0.0204	Myeloid cell
13506.51	24253.62	-0.0343	0.0150	-0.0026	0.9185	-0.0099	Myeloid cell
13506.51	23843.62	0.0037	-0.0000	-0.0218	0.6597	-0.0121	Myeloid cell
13506.01	24205.62	0.3611	-0.0032	-0.0254	0.6494	-0.0360	Myeloid cell
13505.01	24223.62	0.9082	-0.0049	-0.0172	-0.0056	-0.0197	cDC2
13504.51	23877.12	-0.0445	0.0159	-0.0024	0.9492	-0.0178	Myeloid cell
13503.51	24311.62	-0.0530	0.0118	-0.0066	0.9365	-0.0211	Myeloid cell
13503.01	23932.12	-0.0478	0.0096	-0.0067	0.8999	-0.0180	Myeloid cell
13502.51	24232.12	0.8721	-0.0191	-0.0299	-0.0222	-0.0313	cDC2
13498.51	23908.62	0.8291	0.0063	-0.0320	0.8032	-0.0383	Double pos cDC2
13495.51	24289.12	-0.0456	0.0005	-0.0136	0.8809	-0.0225	Myeloid cell
13495.51	24263.12	-0.0117	-0.0109	-0.0328	0.8345	-0.0468	Myeloid cell
13494.51	24071.62	0.7793	-0.0035	-0.0359	0.8896	-0.0533	Double pos cDC2
13492.51	24135.62	-0.0379	0.0239	-0.0029	1.0166	-0.0241	Myeloid cell
13491.51	24247.12	0.7803	-0.0430	-0.0431	-0.0181	0.0468	cDC2
13490.51	24329.62	0.8398	-0.0227	-0.0356	-0.0334	-0.0338	cDC2
13490.51	23724.62	-0.0560	0.0033	-0.0117	0.8984	-0.0268	Myeloid cell
13490.01	23857.12	-0.0175	0.0139	0.0011	0.8389	-0.0080	Myeloid cell
13488.51	23864.12	-0.0206	0.0083	-0.0060	0.7070	-0.0097	Myeloid cell
13488.51	23841.62	-0.0456	0.0124	-0.0050	0.9072	-0.0151	Myeloid cell
13487.51	24253.62	0.1445	-0.0004	-0.0199	0.8081	-0.0278	Myeloid cell
13485.01	23876.62	-0.0356	0.0170	0.0025	0.9111	-0.0104	Myeloid cell
13484.01	24345.62	-0.0465	0.0090	-0.0082	0.9038	-0.0170	Myeloid cell
13483.51	24099.62	-0.0664	-0.0093	-0.0228	0.8218	-0.0315	Myeloid cell
13483.51	23888.62	-0.0505	0.0069	-0.0104	0.9014	-0.0222	Myeloid cell
13483.01	24220.62	-0.0627	-0.0036	-0.0197	0.8691	-0.0299	Myeloid cell
13482.51	23789.62	-0.0731	-0.0133	-0.0262	0.7886	-0.0374	Myeloid cell
13481.51	24271.62	0.6631	-0.0470	-0.0484	-0.0553	-0.0668	cDC2
13480.01	24299.62	-0.0535	0.0095	-0.0100	0.9214	-0.0215	Myeloid cell
13479.51	23791.12	-0.0536	0.0013	-0.0122	0.8325	-0.0227	Myeloid cell
13479.01	24311.12	0.8594	-0.0385	-0.0449	-0.0323	-0.0348	cDC2
13477.51	23917.62	-0.0374	0.0266	0.0098	0.9575	-0.0063	Myeloid cell
13476.51	24157.12	-0.0510	0.0108	-0.0073	0.9399	-0.0234	Myeloid cell
13474.51	23887.62	-0.0573	-0.0055	-0.0181	0.8120	-0.0261	Myeloid cell
13470.01	23978.62	-0.0699	-0.0069	-0.0226	0.8433	-0.0356	Myeloid cell
13469.01	24365.12	0.5063	0.0043	-0.0219	0.4573	-0.0273	Double pos cDC2
13468.01	24321.12	0.9375	-0.0173	-0.0270	0.0197	-0.0238	cDC2
13465.51	24268.62	-0.0200	0.0054	-0.0121	0.7515	-0.0079	Myeloid cell
13464.51	24278.62	0.8467	-0.0241	-0.0345	-0.0296	-0.0333	cDC2
13464.01	24175.12	-0.0439	0.0138	-0.0058	0.9185	-0.0153	Myeloid cell
13464.01	23988.12	-0.0507	0.0064	-0.0088	0.8477	-0.0204	Myeloid cell
13463.51	24059.62	-0.0475	0.0161	-0.0013	0.9790	-0.0187	Myeloid cell
13463.51	23876.12	-0.0121	0.0001	-0.0107	0.7925	-0.0190	Myeloid cell
13463.01	24106.62	-0.0520	0.0056	-0.0112	0.8770	-0.0170	Myeloid cell
13462.01	24259.62	-0.0508	0.0053	-0.0115	0.8892	-0.0199	Myeloid cell
13460.01	23790.62	-0.0445	0.0193	-0.0001	0.9717	-0.0136	Myeloid cell
13457.51	23969.12	-0.0277	0.0169	-0.0008	0.9375	-0.0063	Myeloid cell
13455.01	24323.62	0.8418	-0.0064	-0.0183	0.2339	-0.0224	cDC2
13451.51	24303.62	0.6738	0.0385	0.0067	0.9536	-0.0090	Double pos cDC2
13451.51	23998.12	-0.0468	0.0151	-0.0033	0.9482	-0.0154	Myeloid cell
13451.01	24047.62	0.0531	0.0043	-0.0087	0.6201	-0.0108	Myeloid cell
13450.51	24365.12	0.9424	-0.0103	-0.0191	-0.0037	-0.0234	cDC2
13449.01	24115.12	-0.0423	-0.0044	-0.0122	0.7949	-0.0173	Myeloid cell
13446.51	24013.12	-0.0665	-0.0109	-0.0213	0.7979	-0.0316	Myeloid cell
13446.01	23906.62	-0.0388	0.0174	0.0011	0.9229	-0.0100	Myeloid cell
13446.01	23880.62	-0.0514	0.0118	-0.0055	0.9346	-0.0216	Myeloid cell
13445.51	24039.12	-0.0512	-0.0006	-0.0153	0.8447	-0.0204	Myeloid cell
13445.01	24275.12	-0.0685	-0.0235	-0.0329	0.7197	-0.0279	Myeloid cell
13440.51	24041.62	-0.0963	-0.0320	-0.0237	0.6250	-0.0508	Myeloid cell
13439.01	23830.12	0.8667	-0.0166	-0.0299	-0.0129	-0.0208	cDC2
13435.51	24081.62	-0.0522	-0.0004	-0.0207	0.8320	-0.0247	Myeloid cell
