18153.34	1390.7	-0.0473	0.0095	-0.0096	0.9199	-0.0191	Myeloid cell
18142.84	1091.2	-0.0903	-0.0408	-0.0497	0.6719	-0.0597	Myeloid cell
18112.84	1268.2	-0.0543	-0.0004	-0.0151	0.7925	-0.0220	Myeloid cell
18084.34	1143.2	-0.0930	-0.0100	-0.0001	0.6831	-0.0410	Myeloid cell
18074.34	1239.7	-0.0696	-0.0065	-0.0215	0.8521	-0.0303	Myeloid cell
18072.84	1255.2	-0.0682	-0.0128	-0.0267	0.8228	-0.0374	Myeloid cell
18071.34	1246.7	-0.0606	-0.0115	-0.0229	0.8018	-0.0314	Myeloid cell
18069.84	1458.7	-0.0553	0.0014	-0.0146	0.8491	-0.0234	Myeloid cell
18064.84	1299.2	-0.0473	-0.0177	-0.0146	0.7739	-0.0420	Myeloid cell
18063.84	1136.7	-0.0435	0.0071	-0.0036	0.8354	-0.0146	Myeloid cell
18063.34	1309.2	-0.0731	-0.0051	-0.0222	0.8818	-0.0349	Myeloid cell
18058.84	1147.2	-0.0713	-0.0051	-0.0204	0.8677	-0.0321	Myeloid cell
18056.34	1151.2	-0.0898	-0.0403	-0.0497	0.7397	-0.0601	Myeloid cell
18055.84	1084.7	-0.0321	0.0094	0.0066	0.5728	0.0396	Myeloid cell
18050.84	1076.7	-0.0618	-0.0083	0.0027	0.5767	-0.0025	Myeloid cell
18037.84	1120.2	-0.0381	0.0178	0.0027	0.9282	-0.0123	Myeloid cell
18029.84	1134.2	-0.0513	-0.0008	-0.0017	0.6660	0.0109	Myeloid cell
18028.84	1462.2	0.5132	0.0117	-0.0289	0.7759	0.0009	Double pos cDC2
18025.84	1240.7	-0.0147	-0.0280	-0.0218	0.7998	-0.0521	Myeloid cell
18017.34	1361.2	-0.0690	-0.0220	-0.0315	0.8174	-0.0428	Myeloid cell
18004.34	1489.7	0.4275	-0.0136	-0.0278	0.0800	0.0377	cDC2
18001.34	1478.2	-0.0548	0.0044	-0.0121	0.9014	-0.0213	Myeloid cell
17999.34	1436.7	0.3542	0.0047	-0.0131	0.8730	-0.0288	Myeloid cell
17992.34	1289.2	-0.1189	-0.0333	0.0880	0.5366	-0.0532	Myeloid cell
17968.84	1399.7	0.2035	0.0162	-0.0035	0.7720	-0.0154	Myeloid cell
17965.84	1300.7	-0.0623	0.0023	-0.0150	0.9009	-0.0251	Myeloid cell
17964.84	1314.2	0.7280	-0.0100	-0.0390	0.5127	-0.0073	Double pos cDC2
17949.34	1233.7	-0.0827	-0.0225	-0.0332	0.7529	-0.0427	Myeloid cell
17944.84	1239.7	0.5112	0.0039	-0.0272	0.8350	-0.0414	Double pos cDC2
17942.34	1243.7	0.4534	-0.0117	-0.0201	0.8154	-0.0376	Double pos cDC2
17936.84	1301.7	-0.0547	0.0043	-0.0096	0.9092	-0.0246	Myeloid cell
17935.34	1432.2	-0.0125	-0.0084	-0.0067	0.7246	-0.0315	Myeloid cell
17923.84	1315.7	-0.0537	0.0065	-0.0093	0.8804	-0.0193	Myeloid cell
17918.34	1443.2	0.6484	0.0076	-0.0357	0.9507	-0.0423	Double pos cDC2
17913.34	1329.7	-0.0700	-0.0498	0.7046	-0.0441	-0.0441	cDC1
17899.34	1314.7	0.7407	-0.0065	-0.0327	0.4812	-0.0257	Double pos cDC2
17892.84	1361.7	-0.0602	0.0062	-0.0108	0.9331	-0.0242	Myeloid cell
17885.84	1358.2	-0.0381	-0.0080	-0.0196	0.6289	-0.0248	Myeloid cell
17885.34	1330.7	-0.0532	0.0089	-0.0049	0.8823	-0.0195	Myeloid cell
17882.84	1427.7	-0.0437	-0.0199	-0.0320	0.8022	-0.0392	Myeloid cell
17881.84	1420.2	-0.0642	-0.0125	-0.0276	0.8228	-0.0336	Myeloid cell
17881.84	1408.7	-0.0618	-0.0159	-0.0263	0.8164	-0.0341	Myeloid cell
17879.34	1333.7	-0.0296	0.0047	-0.0039	0.8262	-0.0158	Myeloid cell
17845.34	1383.2	0.0005	0.0166	-0.0013	0.5864	-0.0030	Myeloid cell
17822.34	1384.2	-0.0500	0.0123	-0.0048	0.9180	-0.0149	Myeloid cell
17792.34	1457.2	-0.0361	0.0213	0.0020	0.9688	-0.0070	Myeloid cell
18191.84	1667.2	-0.0581	0.0002	-0.0158	0.8804	-0.0257	Myeloid cell
18171.84	1985.2	-0.0602	-0.0095	-0.0226	0.8418	-0.0277	Myeloid cell
18169.84	1556.2	-0.0541	0.0071	-0.0096	0.9062	-0.0196	Myeloid cell
18168.34	1858.7	-0.0304	-0.0081	-0.0349	0.7988	-0.0456	Myeloid cell
18152.34	1811.7	-0.0747	-0.0138	-0.0270	0.8154	-0.0403	Myeloid cell
18148.34	1875.7	-0.0587	-0.0082	-0.0063	0.6802	-0.0122	Myeloid cell
18145.34	1853.2	-0.0596	-0.0015	-0.0169	0.8604	-0.0252	Myeloid cell
18141.34	1696.2	-0.0702	-0.0025	-0.0181	0.9155	-0.0348	Myeloid cell
18139.34	1977.7	-0.0645	-0.0025	-0.0189	0.8628	-0.0320	Myeloid cell
18139.34	1928.2	0.2223	-0.0003	-0.0166	0.7119	-0.0310	Myeloid cell
18138.84	2051.2	-0.0657	-0.0265	-0.0385	0.7837	-0.0503	Myeloid cell
18136.34	1647.7	-0.0283	-0.0035	-0.0199	0.7710	-0.0373	Myeloid cell
18128.34	1832.7	-0.0703	-0.0081	-0.0228	0.8535	-0.0366	Myeloid cell
18123.84	2059.7	0.8315	-0.0289	-0.0384	-0.0184	-0.0424	cDC2
18121.34	2068.2	0.7910	-0.0274	-0.0376	0.0673	-0.0502	cDC2
18121.34	2026.7	-0.0110	0.0167	-0.0040	0.7231	-0.0100	Myeloid cell
18117.34	2019.7	-0.0662	-0.0046	-0.0191	0.8726	-0.0285	Myeloid cell
18116.34	2013.7	-0.0719	-0.0038	-0.0214	0.8921	-0.0358	Myeloid cell
18110.34	1936.2	-0.0286	0.0183	0.0046	0.9175	-0.0071	Myeloid cell
18110.34	1703.2	-0.0588	-0.0155	-0.0278	0.8403	-0.0449	Myeloid cell
18108.84	1968.2	-0.0167	0.0068	-0.0040	0.4958	-0.0006	Myeloid cell
18103.34	2038.2	-0.0048	-0.0125	-0.0051	0.6509	-0.0258	Myeloid cell
18100.34	2026.7	-0.0505	0.0065	-0.0091	0.8853	-0.0210	Myeloid cell
18083.84	2077.2	-0.0668	-0.0081	-0.0211	0.8457	-0.0322	Myeloid cell
18082.34	1694.7	-0.0638	-0.0093	-0.0239	0.8403	-0.0345	Myeloid cell
18074.84	1899.2	-0.0470	-0.0193	-0.0247	0.7500	-0.0326	Myeloid cell
18072.84	1990.2	-0.0673	-0.0107	-0.0235	0.8452	-0.0345	Myeloid cell
18068.34	1947.2	-0.1021	-0.0427	-0.0366	0.5942	-0.0486	Myeloid cell
18062.84	1973.2	0.0358	0.0255	0.0012	0.7290	-0.0013	Myeloid cell
18061.84	1607.7	-0.0745	-0.0212	-0.0445	0.7388	-0.0545	Myeloid cell
18042.84	1735.7	-0.0578	-0.0110	-0.0198	0.8008	-0.0317	Myeloid cell
18037.84	1740.2	-0.0730	-0.0039	-0.0217	0.8589	-0.0345	Myeloid cell
18032.34	1737.2	-0.0508	0.0118	-0.0060	0.9346	-0.0186	Myeloid cell
18024.34	1562.7	0.0170	0.0215	-0.0355	0.6216	-0.0539	Myeloid cell
18017.84	2133.7	-0.0636	-0.0044	-0.0225	0.8579	-0.0313	Myeloid cell
18017.34	1861.2	-0.0339	0.0104	-0.0016	0.8662	-0.0135	Myeloid cell
18005.34	1499.7	0.7471	0.0111	-0.0180	0.7363	-0.0317	Double pos cDC2
18004.84	1929.7	-0.0153	0.0092	-0.0129	0.9277	-0.0269	Myeloid cell
18003.84	1493.2	0.7695	0.0207	-0.0062	0.8994	-0.0241	Double pos cDC2
18001.34	2054.2	-0.0179	0.0140	-0.0004	0.8975	-0.0061	Myeloid cell
17992.84	1908.7	-0.0692	-0.0303	-0.0741	0.6567	-0.0828	Myeloid cell
17989.34	1645.7	0.2871	-0.0019	-0.0060	0.8623	-0.0463	Myeloid cell
17980.84	2121.7	-0.0403	0.0063	-0.0063	0.8623	-0.0159	Myeloid cell
17977.84	1761.2	-0.0334	0.0135	-0.0020	0.9678	-0.0227	Myeloid cell
17976.34	1583.7	0.1023	0.0000	-0.0112	0.7744	-0.0236	Myeloid cell
17975.84	2014.2	-0.0491	0.0115	-0.0058	0.9282	-0.0154	Myeloid cell
17968.84	1745.2	-0.0699	-0.0062	-0.0228	0.8730	-0.0359	Myeloid cell
17956.34	2076.7	-0.0511	0.0060	-0.0096	0.8633	-0.0219	Myeloid cell
17946.84	1932.2	0.0279	-0.0142	-0.0352	0.7495	-0.0492	Myeloid cell
17945.84	1650.7	-0.0610	0.0010	-0.0153	0.8750	-0.0249	Myeloid cell
17943.34	1606.2	0.7471	0.0337	-0.0032	0.4875	0.0176	Double pos cDC2
17925.34	1920.2	-0.0240	0.0161	0.0030	0.9468	-0.0138	Myeloid cell
17919.84	1971.7	-0.0570	0.0025	-0.0137	0.8760	-0.0220	Myeloid cell
17919.84	1892.2	-0.0592	-0.0052	-0.0195	0.8369	-0.0293	Myeloid cell
17910.84	2004.2	-0.0559	0.0041	-0.0116	0.8892	-0.0218	Myeloid cell
17895.34	1551.2	-0.0546	0.0114	-0.0059	0.9458	-0.0215	Myeloid cell
17891.84	1567.7	-0.0295	-0.0231	-0.0231	0.6904	-0.0637	Myeloid cell
17881.84	1759.2	-0.0540	-0.0075	-0.0336	0.7612	-0.0022	Myeloid cell
17880.84	1550.2	-0.0337	0.0080	-0.0111	0.9146	-0.0237	Myeloid cell
17877.84	2127.7	-0.0550	0.0018	-0.0138	0.8706	-0.0180	Myeloid cell
17872.84	1730.2	-0.0612	-0.0095	-0.0254	0.8477	-0.0364	Myeloid cell
17851.84	1736.7	-0.0560	0.0035	-0.0132	0.8862	-0.0224	Myeloid cell
17850.84	1526.7	0.0513	-0.0170	-0.0231	0.8091	-0.0203	Myeloid cell
17848.84	1600.2	0.1220	0.0286	0.0086	0.9370	-0.0091	Myeloid cell
17844.84	1812.7	-0.0519	0.0080	-0.0090	0.9121	-0.0190	Myeloid cell
17837.84	1636.7	-0.0296	0.0067	-0.0026	0.8203	-0.0092	Myeloid cell
17836.84	1896.2	0.3005	0.0121	-0.0215	0.9175	-0.0339	Myeloid cell
17832.84	2072.2	-0.0524	-0.0009	-0.0162	0.8418	-0.0238	Myeloid cell
17832.34	1718.2	0.1033	0.0052	-0.0010	0.9004	-0.0305	Myeloid cell
17831.34	1732.7	0.2764	-0.0024	-0.0491	0.6968	-0.0518	Myeloid cell
17830.34	1724.7	0.6968	-0.0059	-0.0279	0.7964	-0.0464	Double pos cDC2
17830.34	1519.7	-0.0588	-0.0179	-0.0249	0.8145	-0.0361	Myeloid cell
17815.34	2113.7	-0.0652	0.0012	-0.0147	0.8931	-0.0284	Myeloid cell
17813.34	2041.2	-0.0580	0.0032	-0.0131	0.9019	-0.0252	Myeloid cell
17812.84	1723.2	-0.0473	0.0138	-0.0044	0.9258	-0.0169	Myeloid cell
17809.34	1557.7	-0.0640	0.0029	-0.0138	0.9102	-0.0271	Myeloid cell
17808.34	2151.7	-0.0714	-0.0036	-0.0207	0.8721	-0.0330	Myeloid cell
17802.84	1540.2	-0.0525	0.0067	-0.0097	0.8867	-0.0191	Myeloid cell
17801.84	1518.7	0.6987	0.0324	0.0050	0.8940	-0.0128	Double pos cDC2
17801.34	1523.7	0.7451	0.0006	-0.0258	0.7944	-0.0413	Double pos cDC2
17796.84	1619.7	-0.0482	0.0017	-0.0129	0.8877	-0.0245	Myeloid cell
17796.34	2116.7	-0.0714	-0.0068	-0.0217	0.8691	-0.0356	Myeloid cell
17790.34	1590.2	-0.0621	0.0003	-0.0161	0.8882	-0.0258	Myeloid cell
17762.34	1853.2	-0.0380	0.0084	-0.0062	0.9346	-0.0246	Myeloid cell
17761.84	1603.7	-0.0546	0.0043	-0.0117	0.8896	-0.0213	Myeloid cell
17750.84	1802.2	-0.0535	0.0020	-0.0139	0.8770	-0.0240	Myeloid cell
17749.84	1794.7	-0.0082	-0.0130	-0.0130	0.8110	-0.0325	Myeloid cell
17746.34	1815.2	-0.0525	0.0085	-0.0076	0.9077	-0.0199	Myeloid cell
17746.34	1782.7	-0.0609	-0.0256	-0.0075	0.6416	-0.0622	Myeloid cell
17744.34	2094.7	-0.0568	-0.0266	-0.0174	0.8008	-0.0281	Myeloid cell
17729.84	1806.7	-0.0460	0.0001	-0.0124	0.7031	-0.0170	Myeloid cell
17717.84	1731.2	-0.0521	0.0129	-0.0047	0.9448	-0.0200	Myeloid cell
17714.84	1745.7	-0.0122	0.0313	-0.0263	0.6807	-0.0321	Myeloid cell
17709.84	2053.7	-0.0596	-0.0034	-0.0187	0.8604	-0.0286	Myeloid cell
18191.84	2756.2	0.8906	0.0237	-0.0073	0.8438	-0.0282	Double pos cDC2
18188.84	2658.7	-0.0610	0.0015	-0.0161	0.8770	-0.0246	Myeloid cell
18185.84	2687.7	-0.0460	0.0139	-0.0049	0.9414	-0.0176	Myeloid cell
18185.34	2439.7	-0.0568	0.0052	-0.0125	0.9043	-0.0220	Myeloid cell
18184.34	2653.7	0.3022	0.0024	-0.0139	0.5664	-0.0153	Myeloid cell
18183.34	2446.7	-0.0574	-0.0163	-0.0160	0.6953	-0.0278	Myeloid cell
18181.84	2459.2	-0.0604	0.0038	-0.0136	0.8872	-0.0246	Myeloid cell
18180.34	2711.7	-0.0590	0.0009	-0.0175	0.8271	-0.0243	Myeloid cell
18172.34	2291.7	0.6729	-0.0256	-0.0441	0.6724	-0.0709	Double pos cDC2
18170.34	2798.7	-0.0612	-0.0084	-0.0258	0.8330	-0.0319	Myeloid cell
18169.84	2638.2	-0.0552	0.0062	-0.0102	0.9058	-0.0204	Myeloid cell
18169.84	2284.2	0.4958	0.0427	0.0062	0.8853	-0.0110	Double pos cDC2
18167.34	2438.7	-0.0603	-0.0037	-0.0192	0.8413	-0.0284	Myeloid cell
18164.34	2645.2	-0.0692	0.0027	-0.0154	0.9302	-0.0299	Myeloid cell
18160.34	2743.7	-0.0301	0.0119	-0.0021	0.7598	-0.0082	Myeloid cell
18159.84	2773.7	-0.0592	0.0071	-0.0098	0.9204	-0.0225	Myeloid cell
18158.34	2594.7	-0.0040	-0.0040	-0.0209	0.8247	-0.0246	Myeloid cell
18157.34	2450.7	-0.0475	0.0068	-0.0110	0.8950	-0.0199	Myeloid cell
18155.34	2347.2	-0.0297	0.0037	-0.0270	0.7495	-0.0236	Myeloid cell
18153.84	2444.7	-0.0547	-0.0020	-0.0182	0.7988	-0.0231	Myeloid cell
18153.34	2745.2	0.0751	0.0003	-0.0200	0.8164	-0.0337	Myeloid cell
18146.84	2743.2	-0.0008	0.0298	0.0016	0.9038	-0.0141	Myeloid cell
18144.34	2208.7	-0.0462	0.0139	-0.0040	0.9321	-0.0136	Myeloid cell
18139.34	2562.2	-0.1053	-0.0524	-0.0712	0.6533	-0.0742	Myeloid cell
18137.84	2569.2	-0.0637	0.0055	-0.0128	0.9194	-0.0268	Myeloid cell
18129.34	2180.2	-0.0739	-0.0443	-0.0597	0.6533	-0.0645	Myeloid cell
18126.34	2235.7	-0.0602	0.0089	-0.0093	0.9502	-0.0233	Myeloid cell
18125.84	2162.2	-0.0663	0.0030	-0.0144	0.9341	-0.0305	Myeloid cell
18124.34	2344.2	0.5811	0.0207	-0.0111	0.6680	-0.0138	Double pos cDC2
18123.34	2631.2	0.8853	0.0055	-0.0188	0.2617	-0.0271	cDC2
18122.84	2187.2	-0.0626	0.0007	-0.0166	0.8691	-0.0225	Myeloid cell
18122.34	2613.2	0.0984	-0.0024	-0.0261	0.8110	-0.0448	Myeloid cell
18121.84	2298.7	-0.0617	-0.0030	-0.0182	0.8726	-0.0323	Myeloid cell
18119.34	2327.2	-0.0389	0.0249	-0.0032	1.0391	-0.0264	Myeloid cell
18113.34	2563.7	-0.0687	-0.0092	-0.0227	0.8599	-0.0366	Myeloid cell
18111.84	2175.2	-0.0573	0.0036	-0.0137	0.9014	-0.0270	Myeloid cell
18110.34	2314.2	-0.0605	0.0061	-0.0109	0.9185	-0.0259	Myeloid cell
18103.34	2325.7	-0.0336	0.0159	0.0012	0.9009	-0.0123	Myeloid cell
18098.34	2318.7	-0.0454	0.0095	-0.0059	0.8921	-0.0154	Myeloid cell
18096.34	2328.2	-0.0631	0.0085	0.0043	0.7295	-0.0050	Myeloid cell
18093.34	2243.2	-0.0113	0.0039	-0.0160	0.6743	-0.0187	Myeloid cell
18092.34	2795.7	0.0685	0.0065	-0.0081	0.7422	-0.0286	Myeloid cell
18085.84	2281.2	0.5547	0.0016	-0.0088	0.4946	-0.0299	Double pos cDC2
18080.34	2412.7	0.0121	0.0114	-0.0064	0.5498	-0.0083	Myeloid cell
18077.34	2667.2	0.7251	0.0426	0.0104	0.9634	-0.0148	Double pos cDC2
18075.84	2659.7	0.7852	0.0255	-0.0050	0.8608	-0.0247	Double pos cDC2
18071.34	2678.7	-0.0251	0.0016	-0.0088	0.9019	-0.0262	Myeloid cell
18066.84	2469.2	-0.0588	-0.0015	-0.0202	0.8623	-0.0295	Myeloid cell
18065.34	2644.7	0.0712	0.0422	-0.0232	0.7329	-0.0381	Myeloid cell
18064.84	2195.2	-0.0663	0.0003	-0.0160	0.8975	-0.0277	Myeloid cell
18059.34	2438.7	-0.0608	0.0038	-0.0124	0.8872	-0.0246	Myeloid cell
18047.34	2686.2	0.8579	0.0175	-0.0082	0.3940	-0.0199	cDC2
18045.84	2718.2	-0.0529	-0.0122	-0.0229	0.8628	-0.0402	Myeloid cell
18032.84	2450.2	-0.0718	-0.0313	-0.0245	0.7803	-0.0378	Myeloid cell
18029.84	2205.2	-0.0027	-0.0059	-0.0174	0.8369	-0.0296	Myeloid cell
18027.34	2198.7	-0.0555	0.0132	-0.0060	0.9482	-0.0204	Myeloid cell
18022.84	2369.2	0.7217	-0.0117	-0.0345	0.7461	-0.0515	Double pos cDC2
18020.84	2535.7	0.0391	0.0097	-0.0106	0.8354	-0.0210	Myeloid cell
18020.34	2738.2	-0.0588	0.0050	-0.0124	0.9116	-0.0211	Myeloid cell
18018.84	2444.7	-0.0519	0.0003	-0.0160	0.7725	-0.0142	Myeloid cell
18017.34	2165.7	-0.0683	-0.0072	-0.0221	0.8477	-0.0314	Myeloid cell
18015.84	2342.7	-0.0716	-0.0107	-0.0256	0.8564	-0.0395	Myeloid cell
18010.34	2822.2	-0.0624	0.0005	-0.0151	0.8579	-0.0266	Myeloid cell
18009.84	2204.2	0.0125	0.0044	-0.0199	0.6260	-0.0020	Myeloid cell
18008.84	2459.2	-0.0239	0.0162	-0.0027	0.8462	-0.0083	Myeloid cell
18006.84	2253.2	-0.0591	-0.0070	-0.0220	0.7896	-0.0330	Myeloid cell
17992.34	2589.7	-0.0496	0.0020	-0.0208	0.7651	0.0007	Myeloid cell
17987.84	2522.7	-0.0585	-0.0101	-0.0217	0.7954	-0.0293	Myeloid cell
17983.34	2229.7	-0.0640	-0.0165	-0.0330	0.7827	-0.0286	Myeloid cell
17979.34	2573.7	-0.0550	0.0056	-0.0116	0.8828	-0.0217	Myeloid cell
17976.84	2734.2	0.6426	-0.0284	-0.0440	0.2311	-0.0669	cDC2
17970.34	2732.7	-0.0185	-0.0001	-0.0125	0.7319	-0.0147	Myeloid cell
17968.34	2639.2	-0.0564	-0.0026	-0.0179	0.8647	-0.0288	Myeloid cell
17967.84	2697.7	-0.0590	-0.0009	-0.0163	0.8467	-0.0275	Myeloid cell
17967.84	2424.7	-0.0580	0.0099	-0.0078	0.9438	-0.0238	Myeloid cell
17962.84	2324.7	0.8052	-0.0367	-0.0420	0.1335	-0.0611	cDC2
17929.34	2293.7	0.1808	0.0139	-0.0267	0.7354	-0.0471	Myeloid cell
17929.34	2193.7	-0.0623	-0.0019	-0.0180	0.8594	-0.0268	Myeloid cell
17928.84	2318.2	-0.0729	-0.0167	-0.0292	0.7979	-0.0402	Myeloid cell
17928.34	2653.7	-0.0493	0.0166	-0.0047	0.9707	-0.0203	Myeloid cell
17925.34	2265.2	0.3142	0.0119	0.0064	0.6982	-0.0142	Myeloid cell
17924.84	2681.2	-0.0616	-0.0113	-0.0228	0.7207	-0.0291	Myeloid cell
17921.84	2634.2	-0.0515	0.0098	-0.0073	0.9287	-0.0191	Myeloid cell
17919.34	2354.2	-0.0488	0.0096	-0.0081	0.9180	-0.0178	Myeloid cell
17918.84	2551.7	-0.0435	-0.0040	-0.0188	0.6631	-0.0367	Myeloid cell
17916.34	2217.2	-0.0256	-0.0045	-0.0182	0.6587	-0.0238	Myeloid cell
17915.84	2636.7	-0.0627	-0.0053	-0.0103	0.7070	-0.0298	Myeloid cell
17914.84	2692.7	-0.0186	0.0154	0.0051	0.7827	-0.0013	Myeloid cell
17913.84	2587.7	-0.0544	-0.0004	-0.0156	0.8550	-0.0195	Myeloid cell
17906.34	2379.7	0.0259	-0.0191	-0.0388	0.7939	-0.0475	Myeloid cell
17903.34	2270.7	-0.0523	0.0041	-0.0116	0.8799	-0.0213	Myeloid cell
17890.34	2395.7	-0.0554	0.0030	-0.0134	0.8843	-0.0154	Myeloid cell
17883.34	2162.2	-0.0360	0.0057	-0.0085	0.6299	-0.0101	Myeloid cell
17878.84	2183.7	-0.0678	-0.0120	-0.0253	0.8110	-0.0346	Myeloid cell
17877.34	2655.2	-0.0536	0.0059	-0.0103	0.9116	-0.0216	Myeloid cell
17865.34	2457.2	-0.0623	0.0060	-0.0109	0.9258	-0.0262	Myeloid cell
17863.34	2442.7	-0.0643	-0.0145	0.0133	0.7451	-0.0315	Myeloid cell
17859.84	2207.7	-0.0286	-0.0257	-0.0264	0.8545	-0.0381	Myeloid cell
17840.84	2261.7	0.1433	-0.0127	-0.0204	0.7461	-0.0464	Myeloid cell
17834.34	2253.7	-0.0394	0.0040	-0.0083	0.8276	-0.0170	Myeloid cell
17829.34	2532.2	-0.0707	-0.0016	-0.0170	0.8843	-0.0325	Myeloid cell
17826.84	2728.7	-0.0562	0.0053	-0.0108	0.8945	-0.0204	Myeloid cell
17824.34	2232.2	0.8091	-0.0012	-0.0207	0.2800	-0.0425	cDC2
17822.34	2191.7	-0.0110	-0.0109	-0.0179	0.8555	-0.0287	Myeloid cell
17810.34	2162.2	-0.0072	0.0046	-0.0123	0.9287	-0.0287	Myeloid cell
17795.84	2351.2	-0.0637	0.0029	-0.0136	0.9097	-0.0292	Myeloid cell
17770.34	2162.2	0.0242	0.0308	0.0069	0.7437	0.0084	Myeloid cell
17769.84	2378.2	-0.0500	-0.0058	-0.0215	0.8535	-0.0306	Myeloid cell
17767.84	2194.7	-0.0611	0.0083	-0.0097	0.9336	-0.0232	Myeloid cell
17767.34	2275.2	-0.0423	0.0085	-0.0056	0.8481	-0.0135	Myeloid cell
17759.34	2171.2	-0.0629	-0.0028	-0.0186	0.8589	-0.0298	Myeloid cell
17726.34	2389.2	-0.0485	0.0021	-0.0123	0.8535	-0.0168	Myeloid cell
17722.34	2243.7	0.0792	-0.0031	-0.0098	0.8853	-0.0348	Myeloid cell
17702.34	2230.2	-0.0384	0.0125	-0.0029	0.8984	-0.0148	Myeloid cell
18191.84	2976.7	0.1118	0.0267	-0.0052	0.9653	-0.0182	Myeloid cell
18191.84	2844.7	0.7681	0.0212	-0.0182	0.9668	-0.0355	Double pos cDC2
18187.84	2988.7	-0.0527	0.0011	-0.0141	0.9536	-0.0279	Myeloid cell
18184.84	2843.7	0.6318	-0.0160	-0.0385	0.5493	-0.0276	Double pos cDC2
18181.84	3211.7	-0.0485	0.0020	-0.0142	0.8564	-0.0130	Myeloid cell
18174.84	2948.2	-0.0544	-0.0011	-0.0188	0.6919	-0.0214	Myeloid cell
18174.34	3119.7	0.9878	0.0097	-0.0120	0.0975	-0.0108	cDC2
18174.34	2988.2	0.8618	-0.0157	-0.0313	-0.0110	-0.0171	cDC2
18173.84	2851.7	-0.0645	-0.0378	-0.0513	0.6631	-0.0592	Myeloid cell
18170.84	3163.7	-0.0437	-0.0389	0.5415	-0.0314	-0.0288	cDC1
18170.34	3063.2	-0.0745	-0.0212	-0.0361	0.8018	-0.0443	Myeloid cell
18166.84	3023.7	-0.0535	0.0060	-0.0109	0.9058	-0.0204	Myeloid cell
18166.84	2987.7	0.6489	-0.0368	-0.0249	-0.0422	-0.0237	cDC2
18165.84	3057.7	0.4944	0.0185	-0.0171	0.8887	-0.0197	Double pos cDC2
18161.84	3064.2	-0.1022	-0.0134	0.0234	0.5371	0.0842	Myeloid cell
18156.84	3055.7	-0.0725	-0.0218	-0.0343	0.7866	-0.0436	Myeloid cell
18154.34	2916.7	-0.0111	0.0081	-0.0075	0.7524	-0.0117	Myeloid cell
18153.84	2887.2	-0.0528	0.0086	-0.0080	0.9307	-0.0179	Myeloid cell
18153.34	3047.7	0.5449	-0.0324	-0.0459	0.5161	-0.0635	Double pos cDC2
18152.34	3040.7	0.7812	0.0046	-0.0215	0.8521	-0.0380	Double pos cDC2
