18308.09	6264.68	-0.0298	-0.0175	-0.0429	0.6372	-0.0421	Myeloid cell
18307.09	6187.18	0.0557	0.0323	0.0034	0.8496	-0.0112	Myeloid cell
18306.09	6134.18	-0.0390	0.0096	0.0338	0.5244	0.0028	Myeloid cell
18306.09	6091.18	0.7095	-0.0134	-0.0294	0.2463	-0.0468	cDC2
18302.09	6097.68	0.6821	-0.0242	-0.0440	0.4985	-0.0114	Double pos cDC2
18300.09	5786.18	0.4573	-0.0183	-0.0317	0.2380	-0.0406	cDC2
18299.09	6311.18	-0.0637	-0.0026	-0.0180	0.8608	-0.0293	Myeloid cell
18298.09	6030.18	-0.0017	-0.0008	-0.0138	0.9023	-0.0311	Myeloid cell
18297.59	6288.18	0.7837	-0.0252	-0.0439	0.0503	-0.0443	cDC2
18297.09	6216.18	0.5835	0.0109	0.0003	0.9087	-0.0337	Double pos cDC2
18297.09	6104.18	-0.0519	0.0083	-0.0091	0.9131	-0.0198	Myeloid cell
18295.59	6161.18	0.6411	-0.0506	-0.0662	-0.0231	-0.0640	cDC2
18293.59	6068.18	0.9019	-0.0117	-0.0247	-0.0001	-0.0221	cDC2
18291.09	6341.18	-0.0813	-0.0241	-0.0361	0.7920	-0.0465	Myeloid cell
18291.09	6129.68	-0.0684	0.0006	-0.0167	0.8496	-0.0278	Myeloid cell
18289.09	5995.68	0.5693	-0.0103	-0.0362	0.5859	-0.0378	Double pos cDC2
18286.09	5963.68	0.8379	0.0117	-0.0247	0.8633	-0.0385	Double pos cDC2
18284.59	6333.18	0.7500	-0.0747	-0.0729	-0.0789	-0.0769	cDC2
18284.09	6296.18	0.7915	-0.0379	-0.0409	-0.0410	-0.0420	cDC2
18284.09	6272.68	0.7505	-0.0117	-0.0374	0.8052	-0.0562	Double pos cDC2
18284.09	5750.18	0.9180	-0.0154	-0.0253	-0.0125	-0.0285	cDC2
18283.09	6319.68	0.6890	-0.0353	-0.0486	0.0454	-0.0668	cDC2
18282.09	6279.18	0.6196	-0.0388	-0.0485	0.5659	-0.0696	Double pos cDC2
18282.09	5871.68	0.8774	-0.0179	-0.0279	-0.0114	-0.0293	cDC2
18280.59	6146.68	0.8838	-0.0185	-0.0296	-0.0173	-0.0289	cDC2
18280.09	6044.68	-0.0464	0.0102	-0.0075	0.9023	-0.0163	Myeloid cell
18279.09	6054.18	-0.0307	0.0103	-0.0047	0.9482	-0.0227	Myeloid cell
18277.09	6060.18	0.3196	-0.0219	-0.0256	0.7607	-0.0495	Myeloid cell
18275.59	5936.68	0.7607	-0.0475	-0.0522	-0.0327	-0.0520	cDC2
18274.59	6300.18	0.1667	0.0068	-0.0051	0.8989	-0.0253	Myeloid cell
18274.59	5977.18	-0.0429	0.0131	-0.0040	0.9307	-0.0146	Myeloid cell
18274.09	5951.68	0.5298	-0.0735	-0.0922	0.2372	-0.0823	cDC2
18274.09	5839.68	0.8984	-0.0199	-0.0286	-0.0208	-0.0313	cDC2
18271.59	6022.68	0.6958	-0.0305	-0.0462	0.4312	-0.0666	Double pos cDC2
18270.59	6095.18	0.8955	-0.0138	-0.0305	0.0564	-0.0347	cDC2
18270.09	6307.18	-0.0598	-0.0146	0.0515	0.5737	-0.0323	Myeloid cell
18268.59	6117.68	0.3787	-0.0118	-0.0237	0.3464	0.0204	Other cell
18268.59	6020.68	0.6934	-0.0627	-0.0701	-0.0258	-0.0671	cDC2
18267.59	6101.18	0.4431	-0.0237	-0.0304	0.6040	-0.0365	Double pos cDC2
18267.09	6267.18	-0.0563	0.0064	-0.0097	0.9087	-0.0227	Myeloid cell
18266.09	5979.18	-0.0382	0.0112	-0.0019	0.9302	-0.0102	Myeloid cell
18264.59	6112.18	0.3594	0.0312	0.0039	0.9478	-0.0108	Myeloid cell
18263.09	6080.18	-0.0059	0.0090	0.0009	0.8008	-0.0228	Myeloid cell
18260.59	6121.68	-0.0687	-0.0078	-0.0222	0.8447	-0.0363	Myeloid cell
18259.59	6086.68	0.6855	-0.0077	-0.0365	0.7432	-0.0353	Double pos cDC2
18259.59	5845.68	0.5825	-0.0536	-0.0691	0.3325	-0.0579	cDC2
18258.09	6319.18	-0.0652	0.0022	-0.0145	0.9023	-0.0285	Myeloid cell
18258.09	6167.68	-0.0266	-0.0012	-0.0217	0.8491	-0.0305	Myeloid cell
18254.59	5833.68	0.8013	-0.0327	-0.0436	-0.0191	-0.0409	cDC2
18253.59	6219.68	0.7378	0.0159	-0.0142	0.8745	-0.0365	Double pos cDC2
18252.09	6159.18	0.8486	-0.0349	-0.0411	-0.0055	-0.0435	cDC2
18251.09	5778.68	0.9048	-0.0185	-0.0280	-0.0153	-0.0319	cDC2
18250.09	6337.68	0.4878	-0.0414	-0.0454	-0.0189	-0.0550	cDC2
18250.09	6134.18	0.1832	-0.0009	-0.0206	0.7930	-0.0378	Myeloid cell
18249.59	6214.18	0.7720	-0.0445	-0.0489	0.0728	-0.0695	cDC2
18249.09	6127.18	-0.1231	0.0281	-0.0211	0.7832	-0.0240	Myeloid cell
18249.09	5772.68	0.7202	-0.0399	-0.0420	0.0645	-0.0508	cDC2
18248.59	6149.68	-0.0710	0.0001	-0.0221	0.8618	-0.0316	Myeloid cell
18248.09	6209.18	0.5957	-0.0508	-0.0531	0.0654	-0.0625	cDC2
18247.09	5843.68	0.9067	-0.0101	-0.0205	-0.0066	-0.0228	cDC2
18245.09	6157.18	0.6147	-0.0168	-0.0259	0.4124	0.0278	Double pos cDC2
18243.59	6294.68	0.9272	-0.0069	-0.0284	-0.0020	-0.0305	cDC2
18243.09	5855.18	0.9238	-0.0132	-0.0227	-0.0152	-0.0242	cDC2
18241.09	6178.18	0.9067	-0.0192	-0.0291	0.0243	-0.0332	cDC2
18240.09	6288.68	0.9067	-0.0156	-0.0290	0.0302	-0.0288	cDC2
18239.59	6308.18	-0.0690	-0.0100	-0.0234	0.8350	-0.0322	Myeloid cell
18230.09	6055.18	-0.0056	0.0112	-0.0126	0.9390	-0.0273	Myeloid cell
18230.09	6037.68	-0.0261	-0.0165	-0.0243	0.8096	-0.0370	Myeloid cell
18228.09	5760.18	0.9146	-0.0225	-0.0301	-0.0079	-0.0379	cDC2
18226.09	5868.18	0.8433	-0.0327	-0.0400	-0.0345	-0.0432	cDC2
18225.09	5755.18	0.7056	-0.0374	-0.0408	0.0117	0.0011	cDC2
18224.09	6073.68	0.1780	-0.0115	-0.0194	0.8413	-0.0462	Myeloid cell
18223.59	6066.68	-0.0463	0.0073	-0.0079	0.8965	-0.0181	Myeloid cell
18223.09	6140.18	-0.0537	-0.0061	-0.0256	0.7593	-0.0308	Myeloid cell
18223.09	5779.68	0.9331	-0.0105	-0.0209	-0.0048	-0.0235	cDC2
18222.59	6052.68	-0.0433	0.0030	-0.0126	0.8589	-0.0179	Myeloid cell
18221.59	5897.18	0.1611	0.0050	-0.0080	0.8452	-0.0161	Myeloid cell
18220.09	5718.68	0.1068	-0.0095	-0.0231	0.6602	-0.0169	Myeloid cell
18217.59	6027.18	-0.0923	-0.0067	-0.0360	0.7832	-0.0384	Myeloid cell
18217.59	5790.18	0.9253	-0.0266	-0.0325	-0.0200	-0.0004	cDC2
18217.09	6157.18	0.4333	0.0076	-0.0305	0.6567	-0.0368	Double pos cDC2
18216.59	6037.68	0.7163	-0.0382	-0.0443	-0.0350	-0.0527	cDC2
18215.09	5892.68	0.7012	-0.0107	-0.0173	0.1980	0.0831	cDC2
18213.59	5713.18	0.7402	-0.0097	-0.0488	0.6792	-0.0577	Double pos cDC2
18212.09	6330.18	-0.0482	0.0102	-0.0033	0.8970	-0.0164	Myeloid cell
18210.59	6031.18	-0.0615	-0.0027	-0.0187	0.8774	-0.0285	Myeloid cell
18208.09	5703.68	-0.0381	0.0090	-0.0055	0.9048	-0.0116	Myeloid cell
18205.59	6078.68	0.2908	-0.0136	-0.0235	0.9004	-0.0557	Myeloid cell
18205.09	6037.68	0.6396	-0.0146	-0.0315	0.2983	-0.0342	cDC2
18202.09	5691.18	-0.0459	-0.0047	0.7739	-0.0157	-0.0165	cDC1
18201.59	5897.68	0.8428	-0.0293	-0.0378	-0.0268	-0.0404	cDC2
18201.59	5892.18	0.6587	-0.0674	-0.0673	-0.0010	-0.0733	cDC2
18201.09	6091.68	-0.0433	0.0172	-0.0010	0.9922	-0.0165	Myeloid cell
18199.09	6075.18	0.7266	-0.0190	-0.0285	0.0565	-0.0401	cDC2
18198.09	5765.68	0.8291	-0.0325	-0.0381	-0.0300	-0.0428	cDC2
18190.09	6063.68	-0.0508	0.0117	-0.0052	0.9385	-0.0157	Myeloid cell
18189.09	6193.68	-0.0601	0.0078	-0.0104	0.9302	-0.0242	Myeloid cell
18188.59	6051.68	0.8188	-0.0352	-0.0399	-0.0021	-0.0478	cDC2
18188.59	5694.18	0.9561	-0.0090	-0.0188	-0.0070	-0.0199	cDC2
18188.09	6163.18	0.7319	-0.0434	-0.0490	-0.0360	-0.0666	cDC2
18187.59	5868.68	0.9253	-0.0230	-0.0310	-0.0191	-0.0371	cDC2
18185.59	5714.68	0.7993	-0.0186	-0.0250	0.2852	-0.0391	cDC2
18185.09	6347.68	-0.0577	0.0072	-0.0097	0.9287	-0.0276	Myeloid cell
18184.59	5938.18	-0.0633	-0.0410	-0.0329	0.4797	-0.0467	Myeloid cell
18183.09	6229.68	-0.0460	0.0086	-0.0081	0.9180	-0.0239	Myeloid cell
18182.59	6084.18	0.2651	0.0017	-0.0006	0.9033	-0.0226	Myeloid cell
18181.09	6125.68	-0.0560	-0.0048	-0.0163	0.8350	-0.0214	Myeloid cell
18178.09	5966.68	-0.0575	0.0005	-0.0141	0.8574	-0.0229	Myeloid cell
18176.09	6302.68	-0.0674	0.0031	-0.0128	0.9312	-0.0275	Myeloid cell
18173.59	6129.68	-0.0277	0.0111	-0.0060	0.9082	-0.0165	Myeloid cell
18166.09	6177.18	-0.0566	-0.0414	0.6763	-0.0371	-0.0347	cDC1
18160.59	6175.68	-0.1032	-0.0940	0.6191	-0.0736	-0.0731	cDC1
18157.59	6073.68	0.3979	-0.0129	0.1001	0.4875	-0.0013	Myeloid cell
18155.59	6316.18	0.5430	0.0282	-0.0221	0.7539	-0.0231	Double pos cDC2
18153.59	6012.18	0.8325	-0.0229	-0.0350	-0.0219	-0.0270	cDC2
18151.59	6077.18	-0.0396	-0.0156	0.5791	-0.0139	-0.0218	cDC1
18148.59	6310.68	-0.0507	0.0183	-0.0019	0.9780	-0.0188	Myeloid cell
18146.59	6206.18	0.8989	-0.0237	-0.0337	0.0156	-0.0317	cDC2
18145.59	6286.18	-0.0623	0.0031	-0.0130	0.9087	-0.0265	Myeloid cell
18139.09	6192.18	0.9321	-0.0147	-0.0220	-0.0100	-0.0275	cDC2
18138.59	6210.68	-0.0829	-0.0189	-0.0404	0.7710	-0.0429	Myeloid cell
18134.09	6180.68	-0.0580	-0.0042	-0.0224	0.8389	-0.0180	Myeloid cell
18131.59	6283.68	0.8726	-0.0259	-0.0345	-0.0111	-0.0396	cDC2
18129.59	5954.68	-0.0363	-0.0111	-0.0280	0.7764	-0.0394	Myeloid cell
18129.09	6245.68	-0.0787	-0.0300	-0.0518	0.6914	-0.0514	Myeloid cell
18128.09	5963.68	0.0116	-0.0237	-0.0532	0.6987	-0.0532	Myeloid cell
18126.09	6316.18	-0.0588	0.0010	-0.0150	0.8662	-0.0206	Myeloid cell
18124.59	6279.68	0.0011	-0.0151	-0.0335	0.8052	-0.0061	Myeloid cell
18122.59	6194.68	-0.0690	-0.0039	-0.0198	0.8721	-0.0327	Myeloid cell
18122.09	6019.68	0.6978	-0.0400	-0.0408	0.0645	-0.0565	cDC2
18121.59	5993.68	1.0186	-0.0028	-0.0114	0.0015	-0.0161	cDC2
18119.59	6272.68	0.2617	0.0144	-0.0155	0.8906	-0.0259	Myeloid cell
18118.59	5873.18	-0.0598	0.0055	-0.0120	0.9121	-0.0254	Myeloid cell
18116.09	6342.18	-0.0126	0.0042	-0.0193	0.7407	-0.0309	Myeloid cell
18116.09	6006.18	0.9468	-0.0017	-0.0187	0.2676	-0.0280	cDC2
18115.59	6254.68	0.1763	-0.0065	-0.0098	0.6265	-0.0241	Myeloid cell
18113.59	6177.18	0.0275	-0.0100	-0.0246	0.7417	-0.0456	Myeloid cell
18113.09	5984.68	-0.0489	0.0015	-0.0149	0.8589	-0.0168	Myeloid cell
18112.09	6272.68	0.0709	0.0193	-0.0222	0.7256	-0.0127	Myeloid cell
18110.09	6008.18	0.2578	-0.0164	-0.0305	0.6084	-0.0240	Myeloid cell
18109.59	6347.68	0.2312	0.0204	0.0218	0.4756	-0.0035	Myeloid cell
18108.09	5969.68	0.8047	-0.0442	-0.0479	-0.0488	-0.0528	cDC2
18107.09	6341.68	-0.0170	0.0080	-0.0142	0.6372	-0.0178	Myeloid cell
18105.59	6216.18	-0.0311	-0.0012	-0.0137	0.9058	-0.0267	Myeloid cell
18105.09	5935.18	0.8604	-0.0181	-0.0309	-0.0143	-0.0256	cDC2
18104.59	6188.18	0.6611	-0.0099	-0.0198	0.5571	-0.0364	Double pos cDC2
18103.09	5864.68	-0.1034	-0.0316	-0.0441	0.5889	-0.0677	Myeloid cell
18101.09	5894.18	0.1249	0.0192	-0.0251	0.7510	0.0515	Myeloid cell
18100.59	5907.68	0.8179	-0.0017	-0.0270	0.4683	-0.0351	Double pos cDC2
18096.09	6243.18	0.7588	0.0101	-0.0238	0.8052	-0.0399	Double pos cDC2
18096.09	5857.18	0.8550	-0.0316	-0.0413	-0.0293	-0.0468	cDC2
18093.59	5893.18	0.8984	-0.0204	-0.0295	-0.0175	-0.0319	cDC2
18092.09	6209.68	0.1084	0.0002	-0.0018	0.8374	-0.0233	Myeloid cell
18092.09	5803.68	-0.0447	0.0131	-0.0053	0.9155	-0.0147	Myeloid cell
18091.59	6303.68	0.6704	0.0135	-0.0093	0.8691	-0.0285	Double pos cDC2
18090.09	5988.68	0.8389	-0.0347	-0.0430	0.0115	-0.0445	cDC2
18090.09	5869.68	-0.0579	0.0044	-0.0143	0.7979	-0.0201	Myeloid cell
18089.09	6246.18	0.0410	-0.0185	-0.0324	0.6694	-0.0376	Myeloid cell
18088.09	5963.68	0.9136	-0.0243	-0.0334	0.0425	-0.0495	cDC2
18088.09	5827.18	0.8833	-0.0133	-0.0252	-0.0132	-0.0186	cDC2
18087.59	6297.18	-0.0627	-0.0198	-0.0302	0.7754	-0.0332	Myeloid cell
18082.59	6267.68	0.9429	-0.0059	-0.0180	0.0127	-0.0189	cDC2
18082.59	5870.68	-0.0561	0.0111	-0.0082	0.9316	-0.0180	Myeloid cell
18082.09	5976.68	0.7197	-0.0114	-0.0255	0.0323	0.0339	cDC2
18082.09	5936.18	0.0581	0.0108	-0.0188	0.7778	-0.0242	Myeloid cell
18081.59	5982.18	0.8062	-0.0208	-0.0303	0.1965	-0.0362	cDC2
18080.09	6340.18	0.6538	-0.0068	-0.0515	0.4727	-0.0367	Double pos cDC2
18080.09	6228.18	0.0030	0.0026	-0.0145	0.7334	-0.0322	Myeloid cell
18079.59	6347.68	0.5542	-0.0430	-0.0462	0.3643	-0.0442	cDC2
18077.59	5817.18	-0.0556	0.0085	-0.0086	0.9253	-0.0178	Myeloid cell
18076.59	5938.68	0.5645	0.0025	-0.0302	0.9277	-0.0539	Double pos cDC2
18076.09	6302.68	0.3218	0.0050	-0.0175	0.7876	-0.0306	Myeloid cell
18076.09	6237.18	0.0935	-0.0107	0.0249	0.6099	-0.0299	Myeloid cell
18074.09	5867.68	-0.0681	0.0132	-0.0141	0.9043	-0.0198	Myeloid cell
18072.59	5930.18	-0.0602	0.0063	-0.0125	0.9185	-0.0265	Myeloid cell
18071.09	5959.68	-0.0792	-0.0555	0.7388	-0.0422	-0.0482	cDC1
18070.09	5853.18	0.1183	0.0128	-0.0019	0.7007	-0.0071	Myeloid cell
18069.09	5873.68	-0.0583	-0.0049	-0.0215	0.8384	-0.0276	Myeloid cell
18068.09	5938.18	0.0700	0.0200	-0.0078	0.8496	-0.0090	Myeloid cell
18067.09	5862.68	-0.0039	-0.0249	-0.0551	0.6895	-0.0353	Myeloid cell
18065.09	6207.68	0.8481	-0.0267	-0.0414	-0.0374	-0.0399	cDC2
18064.09	5955.18	-0.0604	-0.0332	0.7969	-0.0290	-0.0342	cDC1
18063.59	5903.18	-0.0132	0.0030	-0.0138	0.7446	-0.0156	Myeloid cell
18063.09	6303.68	-0.0775	0.0043	0.1063	0.5103	-0.0295	Myeloid cell
18062.59	5834.18	-0.0311	-0.0101	-0.0100	0.8193	-0.0368	Myeloid cell
18060.09	5867.18	0.9219	-0.0070	-0.0198	-0.0017	-0.0149	cDC2
18058.09	6312.68	-0.0374	-0.0069	-0.0169	0.8174	-0.0287	Myeloid cell
18058.09	5837.68	-0.1292	-0.0334	0.1227	0.5259	-0.0229	Myeloid cell
18056.09	5853.68	0.0206	0.0003	-0.0144	0.7036	-0.0216	Myeloid cell
18055.09	6184.68	0.6523	-0.0116	-0.0306	0.7930	-0.0414	Double pos cDC2
18054.59	6347.68	-0.0561	0.0006	-0.0138	0.8623	-0.0243	Myeloid cell
18052.09	6187.68	0.1976	-0.0005	-0.0363	0.7148	-0.0401	Myeloid cell
18051.59	6221.18	0.2778	0.0049	-0.0030	0.7017	-0.0232	Myeloid cell
18051.09	6169.18	-0.0516	0.0194	-0.0027	0.9946	-0.0214	Myeloid cell
18049.09	5920.68	-0.0555	0.0042	-0.0122	0.8945	-0.0243	Myeloid cell
18048.59	6124.68	0.8818	0.0131	-0.0336	0.8032	-0.0350	Double pos cDC2
18045.59	5888.18	-0.0654	-0.0009	-0.0171	0.8843	-0.0286	Myeloid cell
18045.09	6183.68	0.1498	-0.0094	-0.0323	0.7207	-0.0399	Myeloid cell
18044.59	6061.18	-0.0537	0.0115	-0.0070	0.9395	-0.0196	Myeloid cell
18043.09	5873.68	0.1921	0.0298	0.0066	0.5933	0.0040	Myeloid cell
18041.59	6222.18	-0.0456	-0.0015	-0.0204	0.8525	-0.0266	Myeloid cell
18041.09	5941.18	0.9644	-0.0100	-0.0195	0.0038	-0.0232	cDC2
18038.59	6213.68	0.5503	-0.0299	-0.0423	0.4871	-0.0068	Double pos cDC2
18037.09	6247.68	-0.0365	0.0025	-0.0121	0.7310	-0.0213	Myeloid cell
18037.09	6188.68	-0.0138	-0.0178	-0.0627	0.6948	-0.0627	Myeloid cell
18037.09	6092.68	-0.0504	0.0126	-0.0063	0.9688	-0.0239	Myeloid cell
18036.09	6084.68	-0.0483	-0.0049	-0.0164	0.7642	-0.0267	Myeloid cell
18035.59	5925.18	-0.0534	-0.0112	-0.0268	0.6699	-0.0345	Myeloid cell
18029.59	6109.68	0.0627	0.0195	0.0023	0.7583	0.0043	Myeloid cell
18028.09	6072.68	-0.0462	-0.0018	-0.0180	0.8218	-0.0221	Myeloid cell
18027.09	5935.68	-0.1057	-0.0551	-0.0662	0.6128	-0.0748	Myeloid cell
18025.59	6044.68	-0.0602	0.0057	-0.0112	0.9033	-0.0232	Myeloid cell
18025.09	6190.68	-0.0907	-0.0246	0.0148	0.6499	-0.0310	Myeloid cell
18021.09	5961.18	0.9258	-0.0122	-0.0242	0.0183	-0.0255	cDC2
18012.59	6022.18	0.1581	-0.0001	0.0013	0.8633	-0.0343	Myeloid cell
18010.59	6094.68	0.3989	0.0139	-0.0205	0.8867	-0.0293	Myeloid cell
18009.59	6180.68	-0.0534	0.0160	-0.0029	0.9858	-0.0207	Myeloid cell
18009.09	6335.68	0.0438	-0.0462	0.0018	0.8198	-0.0547	Myeloid cell
18009.09	6004.18	-0.0396	0.8174	-0.0377	-0.0219	-0.0313	pDC
18009.09	5952.18	-0.0637	-0.0005	-0.0179	0.8755	-0.0292	Myeloid cell
18006.59	6152.18	-0.0238	0.0116	-0.0080	0.9556	-0.0256	Myeloid cell
18005.09	5972.18	0.9141	-0.0111	-0.0229	-0.0042	-0.0220	cDC2
18004.59	6228.68	-0.0624	0.0026	-0.0134	0.8833	-0.0279	Myeloid cell
18004.59	6033.68	-0.0626	-0.0040	-0.0209	0.8267	-0.0190	Myeloid cell
18004.09	6119.68	-0.0542	-0.0104	-0.0257	0.7964	-0.0345	Myeloid cell
18003.09	6040.18	-0.0748	-0.0135	-0.0290	0.8066	-0.0354	Myeloid cell
18002.59	6066.68	-0.0911	-0.0276	-0.0494	0.6865	-0.0452	Myeloid cell
17997.09	6331.18	0.0665	-0.0048	0.0017	0.5449	-0.0110	Myeloid cell
17996.59	6003.68	-0.0513	0.0131	-0.0055	0.9536	-0.0192	Myeloid cell
17995.09	6202.18	-0.0638	0.0077	-0.0114	0.9351	-0.0254	Myeloid cell
17994.59	6245.18	-0.0519	0.0063	-0.0107	0.8838	-0.0188	Myeloid cell
17994.59	6101.68	-0.0586	0.0048	-0.0141	0.8818	-0.0238	Myeloid cell
17994.09	5979.18	0.8823	-0.0168	-0.0297	-0.0126	-0.0287	cDC2
17992.09	6014.18	-0.0109	0.0144	-0.0145	0.9233	-0.0278	Myeloid cell
17991.09	6063.68	-0.0613	0.0025	-0.0225	0.8960	-0.0368	Myeloid cell
17990.59	6039.18	0.4343	0.0155	-0.0161	0.8745	-0.0172	Double pos cDC2
17990.09	6118.18	-0.0559	0.0098	-0.0097	0.9419	-0.0240	Myeloid cell
17989.59	6053.68	-0.1013	-0.0329	-0.0705	0.9551	-0.0302	Myeloid cell
17986.59	6295.68	-0.0719	0.0081	-0.0421	0.7114	-0.0448	Myeloid cell
17984.59	6139.68	0.8306	0.0109	-0.0249	0.8779	-0.0346	Double pos cDC2
17984.59	6056.68	-0.1107	0.0106	-0.0417	0.7393	-0.0320	Myeloid cell
17984.09	6037.68	-0.0776	-0.0400	0.0002	0.4685	-0.0558	Myeloid cell
17980.59	6106.68	0.5005	-0.0111	-0.0336	0.4761	-0.0271	Double pos cDC2
17979.59	6051.18	-0.0710	-0.0115	-0.0267	0.8066	-0.0346	Myeloid cell
17979.09	6322.18	-0.0641	-0.0000	-0.0177	0.8652	-0.0284	Myeloid cell
17978.09	6174.18	-0.0597	0.0079	-0.0133	0.9312	-0.0278	Myeloid cell
17976.59	6313.68	-0.0482	-0.0246	-0.0352	0.7207	-0.0513	Myeloid cell
17975.59	6129.68	-0.0367	0.0209	-0.0018	0.9897	-0.0173	Myeloid cell
17973.59	6332.18	-0.0363	0.0153	0.0027	0.9023	-0.0089	Myeloid cell
17973.09	6056.18	-0.0376	-0.0084	0.0010	0.5947	-0.0441	Myeloid cell
17972.09	6232.68	-0.0541	0.0042	-0.0120	0.8887	-0.0234	Myeloid cell
17970.09	6163.18	-0.0371	0.0091	-0.0061	0.7441	-0.0115	Myeloid cell
17969.59	6177.68	0.2947	0.0054	-0.0220	0.9033	-0.0339	Myeloid cell
17969.09	6078.18	0.6323	-0.0380	-0.0330	0.5732	-0.0376	Double pos cDC2
17968.59	6322.68	-0.0695	-0.0134	-0.0260	0.8218	-0.0379	Myeloid cell
17967.59	6099.18	-0.0631	-0.0336	0.6919	-0.0108	-0.0335	cDC1
17963.59	6171.18	-0.1060	0.0070	-0.0200	0.9502	-0.0379	Myeloid cell
17962.09	6321.18	-0.0119	0.0193	0.0018	0.7485	0.0025	Myeloid cell
17960.59	6299.68	0.1307	-0.0503	0.0125	0.6987	-0.0776	Myeloid cell
17959.59	6341.68	0.8467	-0.0189	-0.0301	-0.0176	-0.0253	cDC2
17952.59	6180.68	0.0330	0.0051	0.0322	0.6626	-0.0106	Myeloid cell
17943.59	6215.18	-0.0594	0.0066	-0.0114	0.9121	-0.0266	Myeloid cell
18333.09	6901.68	0.7891	-0.0352	-0.0516	-0.0390	-0.0396	cDC2
18333.09	6410.18	-0.0403	0.0059	-0.0105	0.8994	-0.0225	Myeloid cell
18328.59	6389.68	0.0364	0.0136	-0.0072	0.5522	0.0002	Myeloid cell
18326.59	6743.68	0.6538	0.0121	-0.0175	0.7886	-0.0297	Double pos cDC2
18325.59	6902.68	0.8569	-0.0218	-0.0341	-0.0247	-0.0312	cDC2
18325.09	6866.68	0.8428	0.0212	-0.0152	0.9819	-0.0277	Double pos cDC2
18324.09	6894.68	0.8721	-0.0158	-0.0289	-0.0166	-0.0202	cDC2
18324.09	6374.18	0.4731	0.0152	-0.0150	0.7124	-0.0263	Double pos cDC2
18322.59	6672.68	0.1465	-0.0004	-0.0174	0.9585	-0.0490	Myeloid cell
18320.09	6744.18	0.8779	-0.0159	-0.0341	0.1614	-0.0384	cDC2
18319.09	6690.68	0.2605	-0.0122	-0.0150	0.7026	-0.0431	Myeloid cell
18316.09	6719.18	-0.0765	-0.0167	-0.0333	0.7974	-0.0488	Myeloid cell
18315.59	6747.18	0.5308	-0.0274	-0.0185	0.0551	-0.0023	cDC2
18314.09	6671.18	0.0091	0.0195	-0.0001	0.8594	-0.0063	Myeloid cell
18313.59	6941.18	0.6948	-0.0432	-0.0502	-0.0385	-0.0373	cDC2
18313.09	6932.18	0.8774	-0.0147	-0.0269	-0.0152	-0.0246	cDC2
18309.59	6946.18	0.9614	-0.0086	-0.0182	-0.0023	-0.0238	cDC2
18304.59	6894.68	0.1526	0.0079	-0.0177	0.8618	-0.0234	Myeloid cell
18303.59	6998.68	0.0439	-0.0027	-0.0111	0.8389	-0.0194	Myeloid cell
18303.09	6856.18	0.6152	0.0184	-0.0198	0.9565	-0.0306	Double pos cDC2
