13343.52	23298.76	0.0356	-0.0206	0.6172	0.1124	0.0148	cDC1
13340.02	23285.76	0.0097	0.0247	0.0358	0.0538	0.4148	B cell
13337.52	23227.76	0.2920	0.0305	-0.0085	0.9297	0.0048	Myeloid cell
13334.52	23361.26	-0.0118	-0.0268	0.4802	-0.0332	-0.0246	cDC1
13327.52	23363.26	-0.0388	-0.0199	0.6572	-0.0004	-0.0108	cDC1
13324.02	23380.26	0.0875	-0.0232	0.5981	-0.0376	-0.0017	cDC1
13273.02	23311.76	-0.0333	-0.0224	0.4666	-0.0119	-0.0182	cDC1
13536.52	23711.76	-0.0508	-0.0036	-0.0196	0.8613	-0.0129	Myeloid cell
13536.52	23636.26	-0.0342	0.0137	-0.0062	0.0179	0.9976	B cell
13536.52	23627.76	-0.0509	-0.0001	-0.0143	0.8687	-0.0072	Myeloid cell
13536.52	23542.76	-0.0477	-0.0058	-0.0198	0.0060	0.8579	B cell
13531.02	23859.76	0.9692	0.0147	-0.0053	0.2404	-0.0090	cDC2
13530.02	23890.26	0.0422	0.0126	0.4639	-0.0033	0.0308	cDC1
13529.02	23808.76	-0.0545	0.0041	-0.0124	0.8921	-0.0241	Myeloid cell
13528.02	23710.76	0.9546	-0.0106	-0.0186	-0.0118	-0.0231	cDC2
13527.02	23786.26	-0.0449	0.0055	-0.0138	0.0560	0.6909	B cell
13526.52	23544.76	-0.0609	0.8232	-0.0508	-0.0287	-0.0447	pDC
13525.02	23639.26	-0.0405	-0.0116	-0.0228	0.0294	0.6978	B cell
13523.52	23657.26	-0.0546	0.8115	-0.0475	-0.0300	-0.0428	pDC
13523.52	23602.26	-0.0640	0.0054	-0.0132	0.9468	-0.0315	Myeloid cell
13522.52	23965.26	-0.0307	0.0146	0.0000	0.0292	0.8267	B cell
13522.02	23687.76	-0.0563	0.0029	-0.0127	0.8843	-0.0213	Myeloid cell
13521.02	23532.76	0.8086	-0.0288	-0.0339	-0.0280	-0.0388	cDC2
13518.52	23954.76	-0.0126	0.0244	0.0050	0.9814	-0.0065	Myeloid cell
13518.52	23796.26	0.9312	-0.0117	-0.0264	0.0140	-0.0245	cDC2
13518.02	23556.26	-0.0244	0.0242	0.0028	0.0320	1.0293	B cell
13517.52	23703.76	-0.0453	0.0125	-0.0002	0.9033	-0.0149	Myeloid cell
13517.02	23563.76	0.0221	-0.0055	-0.0106	0.7979	0.0155	Myeloid cell
13516.02	23736.26	-0.0583	-0.0046	-0.0234	0.8608	-0.0013	Myeloid cell
13515.02	23718.76	-0.0540	0.0055	-0.0146	0.8867	-0.0213	Myeloid cell
13514.02	23755.26	-0.0416	-0.0001	-0.0128	0.0026	0.6343	B cell
13512.52	23596.76	-0.0571	-0.0078	-0.0185	0.0056	0.8467	B cell
13512.02	23749.76	0.0387	-0.0309	-0.0325	0.7500	0.0474	Myeloid cell
13511.52	23580.76	-0.0542	0.0157	-0.0046	0.9766	-0.0207	Myeloid cell
13511.02	23671.26	-0.0521	0.0102	-0.0165	0.9272	-0.0356	Myeloid cell
13510.52	23547.76	-0.0528	0.0052	-0.0121	0.8843	-0.0208	Myeloid cell
13510.02	23818.76	-0.0235	0.0055	-0.0023	0.9277	-0.0180	Myeloid cell
13509.52	23737.76	-0.0301	0.8320	-0.0260	-0.0149	-0.0182	pDC
13509.52	23523.76	-0.0552	0.0036	-0.0172	0.8286	-0.0211	Myeloid cell
13507.52	23747.26	0.8560	-0.0280	-0.0376	0.0103	-0.0406	cDC2
13507.02	23931.26	-0.0500	0.0161	-0.0019	0.9712	-0.0176	Myeloid cell
13506.52	23713.26	-0.0592	-0.0082	-0.0287	0.8428	-0.0158	Myeloid cell
13506.02	23559.76	-0.0442	0.0073	-0.0095	0.0194	0.9458	B cell
13504.02	23621.26	0.0922	-0.0131	-0.0164	0.7280	-0.0308	Myeloid cell
13503.52	23727.26	0.8452	-0.0328	-0.0412	-0.0343	-0.0424	cDC2
13501.52	23775.76	-0.0549	-0.0088	-0.0146	0.6328	-0.0308	Myeloid cell
13500.02	23786.76	0.5239	0.0187	-0.0207	0.8960	-0.0264	Double pos cDC2
13499.52	23614.76	-0.0511	0.8013	-0.0449	-0.0310	-0.0390	pDC
13499.02	23589.76	-0.0327	-0.0038	0.0020	0.8525	-0.0114	Myeloid cell
13498.52	23758.26	-0.0403	0.0013	-0.0045	0.0127	0.7329	B cell
13497.52	23524.76	0.2316	-0.0143	0.0737	0.4419	0.0386	Myeloid cell
13496.52	23630.26	0.0221	0.0057	0.0399	0.7251	0.0054	Myeloid cell
13496.52	23554.76	-0.0544	0.0041	-0.0129	0.8921	-0.0234	Myeloid cell
13496.02	23882.26	0.0616	0.0294	0.0214	0.9634	-0.0010	Myeloid cell
13494.52	23530.26	-0.0811	-0.0162	0.0342	0.6309	-0.0086	Myeloid cell
13494.02	23726.76	-0.0619	-0.0182	-0.0275	0.8467	-0.0444	Myeloid cell
13494.02	23708.76	0.4363	-0.0326	-0.0532	0.6567	-0.0624	Double pos cDC2
13493.52	23752.76	-0.0206	0.0132	-0.0066	0.7358	0.0182	Myeloid cell
13493.02	23847.76	-0.0469	0.0133	-0.0058	0.9048	-0.0136	Myeloid cell
13493.02	23538.76	-0.0516	0.0017	-0.0106	0.0152	0.8921	B cell
13491.52	23677.26	-0.0228	0.0203	0.0001	0.9458	-0.0077	Myeloid cell
13491.52	23634.76	-0.0526	0.0022	-0.0180	0.0020	0.9678	B cell
13491.52	23613.76	-0.0259	0.0101	-0.0060	0.8711	-0.0063	Myeloid cell
13491.02	23736.26	0.9790	0.0000	-0.0095	-0.0024	-0.0135	cDC2
13490.52	23864.76	-0.0866	-0.0253	-0.0371	0.7427	-0.0472	Myeloid cell
13489.02	23566.26	-0.0386	0.8174	-0.0371	-0.0204	-0.0302	pDC
13487.52	23730.26	-0.0795	-0.0551	-0.0757	0.7520	-0.0278	Myeloid cell
13487.52	23640.26	-0.0866	0.6953	-0.0514	-0.0299	-0.0514	pDC
13487.02	23868.26	-0.0639	0.0044	-0.0133	0.9053	-0.0287	Myeloid cell
13485.02	23707.76	-0.0511	-0.0066	-0.0178	0.0019	0.8784	B cell
13483.52	23685.76	0.3901	0.0137	-0.0071	0.8926	-0.0154	Myeloid cell
13483.52	23674.26	-0.0437	0.0087	-0.0058	0.0145	0.8726	B cell
13480.02	23554.76	-0.1213	0.5728	-0.1067	-0.0880	-0.1002	pDC
13479.52	23811.76	-0.0554	-0.0030	-0.0164	0.0020	0.8970	B cell
13479.52	23581.26	-0.0330	0.0036	-0.0114	0.0176	0.7603	B cell
13478.52	23799.26	-0.0450	0.0060	-0.0083	0.8457	-0.0201	Myeloid cell
13478.52	23791.26	-0.0549	0.7959	-0.0479	-0.0304	-0.0431	pDC
13478.52	23602.26	0.0259	0.0465	0.0155	0.6528	0.1295	Myeloid cell
13478.02	23736.76	-0.0498	0.0110	-0.0098	0.9263	-0.0147	Myeloid cell
13478.02	23608.76	-0.0517	0.0089	0.0011	0.0528	0.9175	B cell
13477.52	23721.26	-0.0495	-0.0243	0.8950	-0.0143	-0.0287	cDC1
13477.02	23629.76	-0.0454	0.0111	-0.0057	0.9238	-0.0162	Myeloid cell
13476.52	23695.76	-0.0450	0.0032	-0.0158	0.8550	-0.0066	Myeloid cell
13474.02	23748.26	-0.0468	0.0155	-0.0034	0.9546	-0.0175	Myeloid cell
13473.52	23838.76	0.0502	0.0286	0.0057	0.9165	0.0226	Myeloid cell
13473.52	23821.76	-0.0595	0.0063	-0.0111	0.9199	-0.0245	Myeloid cell
13471.52	23844.26	0.6792	-0.0643	-0.0657	-0.0269	-0.0723	cDC2
13471.52	23617.26	0.9526	-0.0130	-0.0233	-0.0087	-0.0283	cDC2
13468.52	23889.26	0.0121	0.0162	-0.0076	0.7134	0.0001	Myeloid cell
13468.52	23712.76	-0.0707	0.7539	-0.0572	-0.0331	-0.0500	pDC
13468.02	23780.76	0.4395	0.0061	-0.0290	0.8677	-0.0438	Double pos cDC2
13467.52	23675.26	0.0645	0.0010	0.0007	0.8125	-0.0172	Myeloid cell
13467.02	23636.26	0.0041	0.0055	-0.0097	0.7900	0.0109	Myeloid cell
13466.02	23847.76	0.7910	-0.0294	-0.0352	-0.0093	-0.0505	cDC2
13466.02	23565.76	-0.0213	-0.0091	-0.0211	0.6729	-0.0274	Myeloid cell
13465.02	23727.76	-0.0332	0.0078	-0.0076	0.6426	0.0003	Myeloid cell
13465.02	23523.76	0.0056	0.0238	0.0025	0.7871	-0.0048	Myeloid cell
13464.02	23714.26	-0.0531	0.7822	-0.0477	-0.0332	-0.0429	pDC
13461.52	23616.76	-0.0906	0.7334	-0.0703	-0.0558	-0.0747	pDC
13460.52	23589.26	-0.0789	-0.0218	-0.0397	0.7749	-0.0395	Myeloid cell
13460.02	23691.76	-0.0519	0.8042	-0.0461	-0.0306	-0.0412	pDC
13458.52	23861.76	0.0130	0.0219	-0.0088	0.6934	-0.0094	Myeloid cell
13458.52	23676.26	-0.0349	0.0077	-0.0055	0.9004	-0.0107	Myeloid cell
13453.52	23548.76	0.7710	-0.0122	-0.0418	0.6001	-0.0420	Double pos cDC2
13451.52	23617.76	0.2585	0.0243	-0.0071	0.5122	0.1328	Myeloid cell
13451.52	23584.26	0.9331	-0.0204	-0.0283	-0.0222	-0.0318	cDC2
13448.02	23745.76	-0.0449	0.0198	0.0002	0.9956	-0.0136	Myeloid cell
13447.52	23561.76	-0.0317	0.0182	-0.0002	0.9453	-0.0097	Myeloid cell
13447.02	23824.76	-0.0438	0.0121	-0.0074	0.9023	-0.0143	Myeloid cell
13446.52	23623.26	-0.0114	0.0298	0.0035	0.0467	0.6895	B cell
13445.52	23676.76	0.0107	0.0245	-0.0031	0.7251	-0.0083	Myeloid cell
13444.52	23636.26	-0.0462	0.0035	-0.0142	0.0336	0.8779	B cell
13442.52	23775.76	-0.0499	0.0128	-0.0044	0.9170	-0.0268	Myeloid cell
13442.52	23528.76	-0.0280	0.0292	0.0131	0.9673	-0.0005	Myeloid cell
13441.02	23750.76	0.0122	0.0030	-0.0007	0.7925	-0.0289	Myeloid cell
13441.02	23574.26	0.8164	-0.0173	-0.0220	0.0293	-0.0146	cDC2
13440.02	23671.76	0.0044	0.0126	-0.0044	0.8438	-0.0098	Myeloid cell
13439.52	23763.26	0.1251	-0.0179	-0.0346	0.6978	-0.0624	Myeloid cell
13439.02	23824.76	-0.0449	-0.0204	-0.0294	-0.0166	0.4817	B cell
13437.52	23757.76	-0.0500	0.0032	-0.0124	0.8677	-0.0194	Myeloid cell
13437.52	23643.76	-0.0390	0.0025	-0.0092	0.8872	-0.0176	Myeloid cell
13436.52	23803.76	-0.0428	0.0177	-0.0006	0.9517	-0.0118	Myeloid cell
13436.52	23583.76	-0.0464	-0.0188	0.8740	-0.0103	-0.0225	cDC1
13433.02	23650.76	-0.0835	0.5752	-0.0752	-0.0722	-0.0678	pDC
13419.52	23657.76	-0.0482	0.0170	-0.0034	0.9741	-0.0191	Myeloid cell
13417.02	23532.76	-0.0616	0.0016	-0.0156	0.8657	-0.0250	Myeloid cell
13416.52	23604.76	-0.0458	0.0199	0.0004	0.9873	-0.0178	Myeloid cell
13395.52	23553.26	-0.0334	0.0023	-0.0084	0.0049	0.8398	B cell
13391.52	23566.76	-0.0329	0.0191	0.0003	0.0225	0.8750	B cell
13382.02	23523.76	-0.0548	-0.0129	-0.0499	0.6714	-0.0339	Myeloid cell
13379.02	23553.26	0.4529	0.0246	-0.0056	0.9502	-0.0085	Double pos cDC2
13373.52	23536.26	0.0402	0.0309	0.0134	0.0360	0.4021	B cell
13369.52	23523.76	0.8311	-0.0270	-0.0363	-0.0282	-0.0396	cDC2
14036.52	23379.26	-0.0090	-0.0039	-0.0300	0.6450	-0.0189	Myeloid cell
14036.52	23334.26	0.2128	0.0143	-0.0036	0.7432	-0.0216	Myeloid cell
14036.52	23290.26	0.5469	-0.0169	-0.0259	0.1440	-0.0262	cDC2
14036.52	23058.26	-0.0137	0.0133	-0.0083	0.7021	-0.0060	Myeloid cell
14032.52	23235.26	0.0292	0.0087	-0.0135	0.5737	-0.0121	Myeloid cell
14032.02	23374.26	0.0472	-0.0345	-0.0580	0.6562	-0.0592	Myeloid cell
14028.52	23390.26	-0.0686	-0.0005	-0.0118	0.0458	0.7021	B cell
14028.02	23412.76	0.2325	0.0235	-0.0035	0.6353	0.1393	Myeloid cell
14028.02	23404.76	-0.0411	0.0070	-0.0099	0.9019	-0.0217	Myeloid cell
14027.52	23426.26	0.2732	-0.0071	-0.0202	0.7681	-0.0282	Myeloid cell
14024.52	23278.76	0.0044	0.3535	-0.0307	-0.0141	-0.0187	Other cell
14023.52	23339.76	-0.0438	0.0012	-0.0151	0.0277	0.8892	B cell
14023.02	23493.76	-0.0305	-0.0190	-0.0303	-0.0196	0.4832	B cell
14021.02	23055.76	0.0338	0.0112	-0.0113	0.7383	-0.0127	Myeloid cell
14019.02	23500.76	0.0472	-0.0486	-0.0710	0.7290	-0.0806	Myeloid cell
14018.02	23466.26	-0.0318	0.0139	-0.0054	0.8340	-0.0024	Myeloid cell
14017.02	23337.26	-0.0421	-0.0000	-0.0176	0.0317	0.7837	B cell
14015.02	23436.76	0.0598	-0.0121	-0.0341	0.5527	-0.0265	Myeloid cell
14015.02	23361.26	-0.0156	0.0138	0.0011	0.0366	0.6060	B cell
14015.02	23069.76	0.0883	0.0125	-0.0028	0.7861	-0.0105	Myeloid cell
14012.52	23495.76	0.9307	0.0364	0.0114	0.7212	-0.0095	Double pos cDC2
14012.02	23346.26	-0.0543	0.0016	-0.0162	0.8667	-0.0236	Myeloid cell
14009.52	23378.76	-0.0299	-0.0042	-0.0219	0.8545	-0.0287	Myeloid cell
14009.02	23359.26	-0.0621	-0.0063	-0.0196	0.0014	0.8740	B cell
14007.52	23509.26	-0.0646	-0.0209	-0.0369	0.0168	0.7651	B cell
14005.02	23520.26	-0.0417	0.0054	-0.0095	0.0226	0.8872	B cell
14002.52	23512.76	-0.0366	0.0095	-0.0124	0.0588	0.7324	B cell
14000.52	23496.76	-0.0520	-0.0065	-0.0241	0.8081	0.0254	Myeloid cell
13996.02	23316.76	-0.0548	-0.0012	-0.0169	0.8545	-0.0266	Myeloid cell
13993.52	23098.76	-0.0604	-0.0195	-0.0321	0.7588	-0.0403	Myeloid cell
13990.02	23247.26	-0.0254	-0.0058	-0.0193	0.8906	-0.0378	Myeloid cell
13986.52	23422.76	-0.0288	0.0021	-0.0148	0.0582	0.6138	B cell
13986.02	23459.26	-0.0265	-0.0022	-0.0105	0.0360	0.6650	B cell
13984.52	23428.76	-0.0388	0.0015	-0.0175	0.7505	0.0046	Myeloid cell
13984.52	23101.76	0.0124	-0.0277	-0.0384	0.6763	-0.0475	Myeloid cell
13982.52	23466.26	0.0221	-0.0177	-0.0194	0.8013	-0.0466	Myeloid cell
13982.02	23481.26	-0.0376	0.0028	-0.0109	0.0204	0.7891	B cell
13982.02	23201.26	-0.0309	-0.0015	-0.0167	0.8774	-0.0284	Myeloid cell
13981.02	23400.26	-0.0096	0.0248	0.0008	0.9897	-0.0141	Myeloid cell
13978.52	23438.76	-0.0409	0.0012	-0.0142	0.0261	0.7788	B cell
13978.02	23128.76	-0.0469	0.0043	-0.0123	0.8296	-0.0098	Myeloid cell
13977.52	23485.26	-0.0259	-0.0202	-0.0320	0.0655	0.6812	B cell
13977.02	23204.76	-0.0320	-0.0052	-0.0143	0.7373	-0.0223	Myeloid cell
13977.02	23145.76	0.0191	0.0036	-0.0141	0.8135	0.0173	Myeloid cell
13976.52	23138.76	-0.0695	-0.0275	-0.0386	-0.0136	0.7109	B cell
13975.02	23211.26	-0.0623	-0.0092	-0.0235	0.0133	0.8081	B cell
13975.02	23135.76	-0.0744	-0.0311	-0.0397	-0.0267	0.7246	B cell
13972.52	23293.26	-0.0610	0.0043	-0.0122	0.9170	-0.0266	Myeloid cell
13972.02	23403.76	-0.0677	-0.0104	-0.0203	-0.0140	0.8550	B cell
13971.02	23302.26	0.8286	-0.0113	-0.0312	0.2201	-0.0202	cDC2
13970.52	23422.76	0.0097	0.0097	-0.0108	0.5469	0.0006	Myeloid cell
13968.52	23153.76	-0.0412	0.0019	-0.0104	0.0130	0.7251	B cell
13966.52	23147.26	-0.0526	-0.0135	-0.0246	0.0366	0.8252	B cell
13964.52	23441.76	-0.0470	0.0092	-0.0083	0.9248	-0.0245	Myeloid cell
13964.52	23392.26	0.1886	-0.0042	-0.0171	0.8374	-0.0322	Myeloid cell
13959.52	23368.26	0.1500	0.0058	-0.0032	0.8477	-0.0106	Myeloid cell
13959.02	23441.26	-0.1025	-0.0552	-0.0558	0.6606	-0.0200	Myeloid cell
13959.02	23412.76	-0.0494	0.0067	-0.0108	0.9258	-0.0271	Myeloid cell
13957.52	23503.26	0.9390	-0.0073	-0.0191	-0.0019	-0.0161	cDC2
13956.52	23435.76	-0.0679	-0.0200	-0.0308	-0.0120	0.8047	B cell
13955.52	23429.76	-0.0273	0.0159	-0.0016	0.0442	0.9648	B cell
13953.02	23346.26	-0.0520	-0.0145	-0.0309	0.8076	-0.0390	Myeloid cell
13952.52	23290.76	-0.0332	0.0041	-0.0140	0.7959	-0.0102	Myeloid cell
13950.52	23470.76	-0.0511	0.0030	-0.0149	0.8345	-0.0208	Myeloid cell
13949.02	23520.26	-0.0261	0.0017	-0.0213	0.5732	-0.0133	Myeloid cell
13948.52	23340.76	-0.0243	-0.0138	-0.0313	0.7764	-0.0309	Myeloid cell
13948.52	23144.26	-0.0411	-0.0011	-0.0165	0.7832	-0.0238	Myeloid cell
13948.02	23185.26	-0.0304	0.0073	-0.0173	0.8306	-0.0234	Myeloid cell
13945.52	23194.26	0.0032	-0.0120	-0.0291	0.6816	-0.0271	Myeloid cell
13945.02	23482.76	-0.0334	0.0171	-0.0018	0.9521	-0.0163	Myeloid cell
13938.02	23169.76	0.8696	-0.0224	-0.0312	-0.0220	-0.0330	cDC2
13937.52	23375.76	0.0107	0.0197	-0.0038	0.8569	0.0002	Myeloid cell
13937.02	23349.26	-0.0449	-0.0140	-0.0324	0.6655	-0.0524	Myeloid cell
13936.52	23203.76	0.1261	-0.0259	-0.0071	0.6904	-0.0585	Myeloid cell
13934.02	23211.26	0.0839	-0.0161	-0.0280	0.8257	-0.0417	Myeloid cell
13933.02	23517.26	0.7485	-0.0321	-0.0381	0.0621	-0.0482	cDC2
13932.52	23336.26	-0.0483	0.7856	-0.0450	-0.0359	-0.0381	pDC
13932.02	23240.76	-0.0523	0.0131	-0.0061	0.9507	-0.0210	Myeloid cell
13929.52	23256.26	0.3784	0.0247	-0.0193	0.6987	-0.0159	Myeloid cell
13929.52	23223.76	-0.0357	-0.0048	-0.0135	0.0116	0.6870	B cell
13927.52	23490.26	-0.0521	-0.0165	-0.0292	0.7646	-0.0346	Myeloid cell
13926.02	23311.26	-0.0566	0.0019	-0.0126	0.9048	-0.0274	Myeloid cell
13925.52	23458.76	0.0922	0.0168	0.0012	0.5884	-0.0090	Myeloid cell
13925.02	23406.76	0.0574	0.0106	-0.0070	0.9409	-0.0260	Myeloid cell
13925.02	23242.76	-0.0571	-0.0488	-0.0671	0.6406	-0.0671	Myeloid cell
13924.02	23350.76	-0.0599	-0.0036	-0.0142	0.0095	0.8354	B cell
13922.02	23484.76	-0.0170	0.0119	-0.0122	0.5571	-0.0172	Myeloid cell
13920.52	23374.76	0.0244	0.0203	-0.0246	0.6606	-0.0249	Myeloid cell
13920.52	23237.26	-0.0674	-0.0204	-0.0317	-0.0064	0.7520	B cell
13919.02	23425.26	0.6587	-0.0043	-0.0383	0.7158	-0.0508	Double pos cDC2
13916.02	23403.26	-0.0313	0.0031	-0.0112	0.0238	0.6709	B cell
13910.02	23227.76	-0.0332	0.0080	-0.0042	0.0588	0.6509	B cell
13909.52	23362.26	0.0297	-0.0011	-0.0211	0.6553	-0.0197	Myeloid cell
13909.52	23218.26	0.0219	-0.0289	-0.0371	0.7607	-0.0555	Myeloid cell
13909.02	23492.26	-0.0649	-0.0030	-0.0096	0.0730	0.6318	B cell
13906.02	23365.26	-0.0231	0.0031	-0.0166	0.7480	-0.0244	Myeloid cell
13905.52	23458.26	-0.0607	-0.0223	-0.0426	0.7417	-0.0516	Myeloid cell
13905.52	23227.76	-0.0651	-0.0328	-0.0414	-0.0269	0.6328	B cell
13905.02	23485.76	-0.0451	0.0039	-0.0107	0.0246	0.9482	B cell
13904.52	23396.26	-0.0418	-0.0166	-0.0206	-0.0084	0.6069	B cell
13901.52	23376.26	-0.0545	0.0033	-0.0136	0.0201	0.8853	B cell
13900.02	23428.26	-0.0614	-0.0110	-0.0240	0.7881	-0.0332	Myeloid cell
13898.02	23467.26	0.8848	-0.0244	-0.0332	0.0039	-0.0368	cDC2
13897.52	23242.76	0.0125	-0.0112	-0.0331	0.5903	-0.0295	Myeloid cell
13896.52	23363.26	-0.0596	0.6440	-0.0518	-0.0368	-0.0044	pDC
13892.02	23316.76	0.7686	-0.0040	-0.0312	0.8130	-0.0556	Double pos cDC2
13891.52	23492.26	-0.0491	0.0037	-0.0126	0.8862	-0.0211	Myeloid cell
13891.52	23198.76	-0.0452	0.0161	-0.0021	0.9497	-0.0157	Myeloid cell
13890.52	23439.76	-0.0602	-0.0107	-0.0230	-0.0062	0.8945	B cell
13890.52	23324.26	0.6567	-0.0256	-0.0483	0.7612	-0.0728	Double pos cDC2
13889.02	23468.76	-0.0447	0.0070	-0.0124	0.8950	-0.0154	Myeloid cell
13888.52	23448.76	-0.0603	0.0014	-0.0158	0.0266	0.7437	B cell
13888.52	23364.26	-0.0530	-0.0035	-0.0152	0.0099	0.8091	B cell
13888.02	23456.76	-0.0071	0.0120	-0.0010	0.0299	0.5244	B cell
13887.02	23319.26	0.5972	-0.0463	-0.0662	0.6655	-0.0813	Double pos cDC2
13885.02	23230.26	-0.0470	-0.0147	-0.0545	0.6309	-0.0599	Myeloid cell
13884.02	23341.26	-0.0212	0.0149	-0.0004	0.0870	0.7910	B cell
13883.52	23358.26	-0.0502	-0.0027	-0.0154	0.0105	0.9248	B cell
13882.52	23437.76	-0.0603	-0.0287	-0.0343	0.0218	0.6602	B cell
13881.52	23461.26	-0.0225	0.0380	0.0112	0.0916	0.6782	B cell
13878.02	23436.76	-0.0096	-0.0104	-0.0158	0.1552	0.4807	B cell
13874.52	23389.76	0.0834	0.0162	-0.0086	0.9316	-0.0323	Myeloid cell
13874.02	23520.26	-0.0039	-0.0137	-0.0263	0.7886	-0.0309	Myeloid cell
13874.02	23347.76	-0.0426	0.8223	-0.0394	-0.0247	-0.0333	pDC
13873.02	23365.26	-0.0585	-0.0019	-0.0193	0.8633	-0.0317	Myeloid cell
13872.52	23424.26	-0.0322	0.0134	-0.0036	0.0766	0.5137	B cell
13872.52	23319.76	-0.0225	-0.0046	-0.0163	0.7974	-0.0222	Myeloid cell
13871.02	23465.26	-0.0686	-0.0145	-0.0266	0.7832	-0.0351	Myeloid cell
