9115.38	23622.69	-0.0697	-0.0134	-0.0255	0.7896	-0.0351	Myeloid cell
9115.38	23195.69	-0.0789	-0.0229	-0.0345	0.7310	-0.0425	Myeloid cell
9109.38	23197.69	-0.0624	-0.0054	-0.0193	0.8081	-0.0282	Myeloid cell
9108.88	23688.19	-0.0441	-0.0194	-0.0411	0.6177	-0.0439	Myeloid cell
9097.88	23254.19	-0.0219	-0.0093	-0.0264	0.6255	-0.0277	Myeloid cell
9097.38	23372.19	0.0360	0.0034	-0.0176	0.7793	-0.0164	Myeloid cell
9084.88	23219.19	0.5708	-0.0147	-0.0202	0.1825	-0.0165	cDC2
9081.38	23096.69	0.0142	0.0256	0.0123	0.9214	-0.0012	Myeloid cell
9072.38	23625.19	-0.0778	-0.0146	-0.0282	0.8213	-0.0448	Myeloid cell
9063.38	23364.19	-0.0356	-0.0053	-0.0249	0.8198	-0.0326	Myeloid cell
9059.38	23241.69	0.9492	-0.0195	-0.0244	-0.0239	-0.0058	cDC2
9056.38	23357.19	-0.0193	-0.0108	-0.0300	0.7578	-0.0309	Myeloid cell
9050.88	23357.69	-0.0393	0.0047	-0.0197	0.6689	-0.0341	Myeloid cell
9048.38	23526.69	-0.0258	-0.0237	-0.0407	0.5889	-0.0393	Myeloid cell
9046.38	23505.19	-0.0093	-0.0093	-0.0302	0.4670	-0.0305	Myeloid cell
9044.88	23465.19	-0.0407	-0.0134	-0.0346	0.7769	-0.0377	Myeloid cell
9043.88	23456.19	0.1862	0.0092	-0.0156	0.6235	-0.0267	Myeloid cell
9043.38	23517.19	-0.0322	-0.0204	-0.0456	0.7256	-0.0311	Myeloid cell
9041.38	23244.69	-0.0594	-0.0012	-0.0160	0.8374	-0.0259	Myeloid cell
9039.88	23100.69	0.8687	-0.0243	-0.0442	0.0884	-0.0616	cDC2
9039.38	23522.19	0.7437	-0.0044	-0.0342	0.7275	-0.0313	Double pos cDC2
9039.38	23485.19	0.8394	0.0061	-0.0208	0.7920	-0.0409	Double pos cDC2
9038.88	23477.19	0.6885	-0.0441	-0.0593	0.5659	-0.0708	Double pos cDC2
9037.88	23249.69	-0.0164	-0.0407	-0.0435	0.7109	-0.0649	Myeloid cell
9035.88	23644.69	-0.0690	-0.0119	-0.0207	0.7095	-0.0368	Myeloid cell
9034.88	23707.69	-0.0389	-0.0051	-0.0168	0.6670	-0.0243	Myeloid cell
9033.88	23492.19	0.8721	-0.0279	-0.0363	-0.0215	-0.0217	cDC2
9032.88	23518.19	0.7075	-0.0430	-0.0643	0.4585	-0.0425	Double pos cDC2
9022.38	23464.19	-0.0701	-0.0390	-0.0491	0.5439	-0.0589	Myeloid cell
9018.38	23499.69	0.7812	-0.0488	-0.0547	-0.0315	-0.0558	cDC2
9016.88	23473.69	-0.0624	0.7383	-0.0545	-0.0497	-0.0502	pDC
9014.88	23231.19	0.0109	-0.0180	-0.0369	0.7764	-0.0439	Myeloid cell
9012.38	23478.69	-0.0720	0.6362	-0.0657	-0.0649	-0.0638	pDC
9011.38	23323.69	-0.0773	-0.0340	-0.0418	0.6694	-0.0490	Myeloid cell
9004.88	23705.69	-0.0445	0.0090	-0.0018	0.8745	-0.0167	Myeloid cell
9002.38	23372.69	0.0248	-0.0087	-0.0359	0.7598	-0.0418	Myeloid cell
9002.38	23355.69	-0.0588	-0.0209	-0.0345	0.7646	-0.0418	Myeloid cell
9001.38	23362.69	-0.0547	-0.0022	-0.0228	0.9380	-0.0376	Myeloid cell
9000.38	23487.69	0.0663	-0.0015	-0.0303	0.7617	-0.0394	Myeloid cell
9000.38	23340.69	0.0221	-0.0135	-0.0301	0.5874	-0.0316	Myeloid cell
8993.38	23549.69	-0.0771	-0.0328	-0.0445	0.7256	-0.0416	Myeloid cell
8992.38	23456.69	-0.0312	-0.0027	-0.0174	0.7285	-0.0365	Myeloid cell
8989.38	23587.69	-0.0137	0.0050	-0.0163	0.7231	-0.0185	Myeloid cell
8989.38	23547.69	-0.0003	0.0163	-0.0014	0.8936	-0.0115	Myeloid cell
8988.88	23283.19	-0.0343	-0.0225	-0.0453	0.5796	-0.0441	Myeloid cell
8988.88	23228.19	-0.0308	0.0071	-0.0058	0.8989	-0.0111	Myeloid cell
8986.88	23596.19	0.2236	0.0073	-0.0130	0.6909	-0.0149	Myeloid cell
8986.38	23637.69	-0.0020	-0.0108	-0.0216	0.6064	-0.0258	Myeloid cell
8983.38	23656.19	-0.0501	0.0006	-0.0136	0.8608	-0.0251	Myeloid cell
8983.38	23584.69	-0.0536	-0.0151	-0.0359	0.7993	-0.0373	Myeloid cell
8980.38	23533.19	0.7178	-0.0399	-0.0358	0.1631	-0.0390	cDC2
8978.88	23479.69	-0.0141	-0.0022	0.5327	0.0384	-0.0063	cDC1
8978.88	23473.69	-0.0768	-0.0583	0.7935	-0.0443	-0.0490	cDC1
8977.38	23568.19	0.1115	0.0029	-0.0142	0.8271	-0.0269	Myeloid cell
8971.88	23544.19	0.6567	-0.0456	-0.0646	0.4924	-0.0410	Double pos cDC2
8969.38	23470.69	0.8877	-0.0307	-0.0369	-0.0358	-0.0412	cDC2
8967.38	23474.19	0.7207	-0.0484	-0.0521	-0.0563	-0.0598	cDC2
8960.38	23549.19	0.1375	-0.0347	-0.0559	0.7349	-0.0621	Myeloid cell
8956.88	23364.19	-0.0247	-0.0080	-0.0303	0.5527	-0.0322	Myeloid cell
8949.38	23534.69	0.0837	-0.0099	-0.0176	0.8711	-0.0555	Myeloid cell
8931.38	23564.69	-0.0112	0.0033	-0.0380	0.6797	-0.0372	Myeloid cell
8929.38	23529.19	0.0460	-0.0361	0.0371	0.5864	-0.0604	Myeloid cell
8924.38	23568.19	-0.0056	-0.0406	-0.0468	0.7041	-0.0684	Myeloid cell
8921.88	23529.19	-0.0596	-0.0392	0.7617	-0.0360	-0.0428	cDC1
8917.88	23608.69	-0.0665	-0.0057	-0.0208	0.8403	-0.0299	Myeloid cell
8913.88	23486.19	0.0186	0.0002	-0.0167	0.8057	-0.0285	Myeloid cell
8913.38	23614.19	-0.0646	-0.0022	-0.0204	0.8926	-0.0333	Myeloid cell
8896.88	23723.69	-0.0420	0.0109	-0.0032	0.8843	-0.0138	Myeloid cell
8892.38	23705.69	-0.0459	-0.0046	-0.0182	0.7085	-0.0254	Myeloid cell
8873.88	23711.19	-0.0559	0.0045	-0.0117	0.8672	-0.0215	Myeloid cell
9261.88	23923.19	0.8730	-0.0377	-0.0452	-0.0356	-0.0380	cDC2
9250.88	23805.69	-0.0001	-0.0213	-0.0397	0.5664	-0.0448	Myeloid cell
9235.88	23840.19	0.0038	-0.0004	-0.0072	0.7974	-0.0178	Myeloid cell
9235.38	23777.19	0.0952	-0.0011	-0.0192	0.5166	-0.0245	Myeloid cell
9195.38	23881.19	0.0809	-0.0069	-0.0234	0.7563	-0.0250	Myeloid cell
9157.38	23773.19	-0.0239	-0.0377	-0.0525	0.7007	-0.0593	Myeloid cell
9152.38	23868.19	-0.0452	-0.0043	-0.0138	0.7183	-0.0212	Myeloid cell
9152.38	23776.69	-0.0619	0.0080	-0.0112	0.9141	-0.0239	Myeloid cell
9149.38	23771.19	-0.0614	-0.0206	-0.0359	0.7402	-0.0392	Myeloid cell
9148.38	23786.19	-0.0500	-0.0112	-0.0283	0.8721	-0.0418	Myeloid cell
9146.88	23759.19	-0.0345	0.0089	-0.0092	0.8550	-0.0118	Myeloid cell
9145.88	23766.19	-0.0479	-0.0002	-0.0125	0.8569	-0.0257	Myeloid cell
9140.38	23807.69	-0.0077	-0.0017	-0.0174	0.7148	-0.0239	Myeloid cell
9139.88	23770.69	-0.0497	0.0127	-0.0069	0.9414	-0.0203	Myeloid cell
9129.88	23787.69	-0.0732	-0.0264	-0.0409	0.7222	-0.0516	Myeloid cell
9124.88	23793.69	0.1816	0.0171	-0.0285	0.7417	-0.0071	Myeloid cell
9094.38	23772.69	-0.0793	-0.0352	-0.0527	0.6704	-0.0581	Myeloid cell
9083.88	23760.19	0.0328	-0.0217	-0.0374	0.7188	-0.0461	Myeloid cell
9081.88	23838.69	-0.0226	0.0133	-0.0097	0.8936	-0.0163	Myeloid cell
9078.88	23762.69	-0.0588	-0.0414	-0.0540	0.7397	-0.0617	Myeloid cell
9076.88	24191.19	0.1548	-0.0465	-0.0701	0.6011	-0.0643	Myeloid cell
9070.88	23768.69	-0.0593	-0.0208	-0.0445	0.7788	-0.0475	Myeloid cell
9068.88	23978.19	-0.0536	0.0066	-0.0115	0.5825	-0.0312	Myeloid cell
9064.38	23775.69	-0.0558	-0.0020	-0.0179	0.8613	-0.0284	Myeloid cell
9058.38	23763.19	-0.0216	0.0149	-0.0012	0.8755	0.0008	Myeloid cell
9056.38	23878.69	-0.0119	-0.0254	-0.0435	0.7656	-0.0498	Myeloid cell
9053.88	23779.69	-0.0659	-0.0237	-0.0348	0.7866	-0.0437	Myeloid cell
9052.38	24186.69	0.0006	-0.0195	-0.0523	0.7085	-0.0229	Myeloid cell
9043.88	23787.19	-0.0534	-0.0081	-0.0255	0.7573	-0.0309	Myeloid cell
9038.38	23789.19	-0.0317	0.0025	-0.0161	0.8418	-0.0245	Myeloid cell
9013.38	23819.19	-0.0312	-0.0061	-0.0182	0.7773	-0.0237	Myeloid cell
9011.88	23806.69	-0.0622	-0.0112	-0.0243	0.7065	-0.0300	Myeloid cell
8998.88	23927.19	-0.0089	-0.0091	-0.0341	0.6436	-0.0299	Myeloid cell
8996.88	23872.69	-0.0352	0.0154	-0.0037	0.8877	-0.0154	Myeloid cell
8995.38	23903.69	-0.0194	-0.0119	-0.0249	0.8022	-0.0273	Myeloid cell
8992.88	23781.19	-0.0523	0.0138	-0.0031	0.9551	-0.0201	Myeloid cell
8991.38	23968.69	-0.0145	0.0009	-0.0185	0.5176	-0.0093	Myeloid cell
8990.38	23896.69	0.0068	0.0081	-0.0101	0.6611	-0.0107	Myeloid cell
8979.88	23857.19	-0.0596	0.0014	-0.0151	0.8706	-0.0258	Myeloid cell
8969.38	23903.69	-0.0533	-0.0021	-0.0129	0.8198	-0.0264	Myeloid cell
8968.88	23734.69	-0.0159	0.0181	0.0054	0.7852	-0.0004	Myeloid cell
8965.38	23911.19	-0.0338	0.0134	-0.0053	0.9233	-0.0163	Myeloid cell
8954.88	24040.19	-0.0405	-0.0087	-0.0287	0.7534	-0.0308	Myeloid cell
8954.38	23744.69	-0.0693	-0.0048	-0.0220	0.8594	-0.0375	Myeloid cell
8947.38	23953.69	-0.0361	-0.0089	-0.0334	0.7866	-0.0387	Myeloid cell
8938.38	23921.69	-0.0363	-0.0084	-0.0294	0.5532	-0.0334	Myeloid cell
8937.38	24004.69	0.0334	0.0159	-0.0157	0.5581	-0.0124	Myeloid cell
8935.38	24198.19	-0.0220	0.0089	-0.0093	0.8755	-0.0219	Myeloid cell
8929.38	24077.69	-0.0339	-0.0054	-0.0230	0.7915	-0.0274	Myeloid cell
8926.38	23987.19	-0.0511	-0.0213	-0.0282	0.7539	-0.0408	Myeloid cell
8923.38	23992.19	-0.0581	-0.0152	-0.0297	0.7783	-0.0390	Myeloid cell
8921.38	24067.19	0.9229	-0.0159	-0.0308	0.1010	-0.0395	cDC2
8916.38	24047.69	-0.0579	0.0030	-0.0152	0.8926	-0.0291	Myeloid cell
8913.38	24064.19	-0.0202	-0.0490	-0.0696	0.7305	-0.0746	Myeloid cell
8913.38	24054.19	0.2915	-0.0111	-0.0270	0.5356	-0.0428	Myeloid cell
8906.88	24054.19	-0.0393	-0.0097	-0.0257	0.7983	-0.0341	Myeloid cell
8901.88	23791.19	-0.0062	-0.0053	-0.0243	0.6841	-0.0458	Myeloid cell
8901.38	24051.19	-0.0211	-0.0147	-0.0325	0.6265	-0.0340	Myeloid cell
8898.88	24033.19	0.9238	-0.0137	-0.0227	0.0627	-0.0292	cDC2
8890.38	23800.19	0.1420	-0.0129	-0.0479	0.6279	-0.0502	Myeloid cell
8888.38	23894.69	-0.0438	0.0041	-0.0095	0.8066	-0.0175	Myeloid cell
8866.88	23970.69	-0.0172	-0.0046	-0.0210	0.8145	-0.0256	Myeloid cell
8860.88	23882.69	-0.0543	0.0024	-0.0134	0.8398	-0.0224	Myeloid cell
8856.38	23886.69	-0.0908	-0.0478	-0.0476	0.5728	-0.0626	Myeloid cell
8828.38	24098.69	-0.0162	0.0121	-0.0059	0.8804	-0.0160	Myeloid cell
9774.38	22908.19	0.1050	-0.0003	-0.0383	0.8218	-0.0491	Myeloid cell
9774.38	22494.69	0.9858	-0.0059	-0.0165	0.0224	-0.0251	cDC2
9766.38	22598.19	-0.0414	-0.0114	-0.0288	0.6099	-0.0308	Myeloid cell
9747.88	22863.19	-0.0309	-0.0088	-0.0275	0.8442	-0.0362	Myeloid cell
9741.38	22620.19	-0.0601	-0.0249	-0.0406	0.7417	-0.0493	Myeloid cell
9737.38	22718.69	-0.0444	-0.0021	-0.0271	0.7998	-0.0301	Myeloid cell
9733.38	22714.19	-0.0941	-0.0341	-0.0498	0.7266	-0.0699	Myeloid cell
9729.88	22859.19	-0.0685	-0.0068	-0.0243	0.8496	-0.0388	Myeloid cell
9727.88	22768.19	-0.0757	-0.0049	-0.0253	0.8359	-0.0349	Myeloid cell
9719.38	22766.19	-0.0189	0.0092	-0.0140	0.7749	-0.0375	Myeloid cell
9716.88	22706.69	0.0629	0.0086	-0.0119	0.8008	-0.0150	Myeloid cell
9711.38	22766.69	0.0150	0.0186	-0.0020	0.5469	-0.0036	Myeloid cell
9699.88	22782.19	0.6914	-0.0542	-0.0594	0.0924	-0.0804	cDC2
9697.38	22712.69	-0.0480	0.0390	0.0135	0.9121	-0.0163	Myeloid cell
9682.88	22778.19	0.7725	-0.0421	-0.0488	-0.0439	-0.0480	cDC2
9673.88	22709.19	-0.0391	0.0054	-0.0232	0.6377	-0.0179	Myeloid cell
9672.88	22937.69	-0.0268	-0.0105	-0.0200	0.4504	-0.0222	Myeloid cell
9670.88	22988.69	-0.0223	-0.0562	-0.0736	0.6401	-0.0742	Myeloid cell
9659.88	22829.19	0.0345	0.0184	-0.0059	0.5112	-0.0092	Myeloid cell
9658.38	22796.19	-0.0312	0.0020	-0.0188	0.6123	-0.0209	Myeloid cell
9656.88	22942.19	-0.0212	0.0002	-0.0176	0.7808	-0.0206	Myeloid cell
9635.88	23002.69	-0.0208	-0.0200	-0.0359	0.7544	-0.0411	Myeloid cell
9635.88	22942.69	0.6064	-0.0269	-0.0405	0.1192	-0.0228	cDC2
9621.38	23014.19	-0.0445	0.0095	-0.0060	0.8730	-0.0144	Myeloid cell
9615.88	23024.19	0.5947	-0.0174	-0.0428	0.6436	-0.0410	Double pos cDC2
9614.88	23015.69	-0.0526	0.0036	-0.0118	0.8779	-0.0191	Myeloid cell
9563.38	23033.69	0.6157	-0.0504	-0.0550	0.0034	-0.0463	cDC2
9557.38	23037.69	0.6919	-0.0543	-0.0589	-0.0526	-0.0572	cDC2
9544.88	23053.69	0.8540	-0.0284	-0.0363	-0.0216	-0.0408	cDC2
9543.88	22933.19	0.0020	0.0120	0.0006	0.7129	-0.0067	Myeloid cell
9542.38	23028.69	0.6660	-0.0586	-0.0534	0.0728	-0.0681	cDC2
9540.38	22867.19	0.6367	-0.0260	-0.0487	0.5166	-0.0469	Double pos cDC2
9533.88	22965.19	0.0045	-0.0239	-0.0392	0.7739	-0.0489	Myeloid cell
9531.38	22972.69	0.0181	-0.0069	-0.0469	0.6948	-0.0521	Myeloid cell
9517.38	22674.19	0.8130	-0.0464	-0.0504	0.0208	-0.0681	cDC2
9516.88	22670.69	0.7832	-0.0521	-0.0567	-0.0267	-0.0567	cDC2
9513.38	22678.69	0.6055	-0.0385	-0.0465	0.0155	-0.0579	cDC2
9498.38	22838.69	0.0088	-0.0294	-0.0419	0.7065	-0.0625	Myeloid cell
9495.88	22832.69	-0.0601	0.0071	-0.0106	0.9126	-0.0246	Myeloid cell
9465.38	22960.69	-0.0229	0.0004	-0.0141	0.8511	-0.0221	Myeloid cell
9446.88	22939.19	-0.0590	0.0041	-0.0130	0.8887	-0.0253	Myeloid cell
9445.88	22946.69	0.0840	-0.0302	-0.0378	0.6221	-0.0378	Myeloid cell
9424.88	22949.69	-0.0034	0.0069	-0.0061	0.8506	-0.0178	Myeloid cell
9366.38	22778.19	0.7827	-0.0402	-0.0458	0.1147	-0.0608	cDC2
9357.88	22856.19	0.0299	0.0229	-0.0028	0.7456	-0.0126	Myeloid cell
9356.88	22910.19	-0.0163	-0.0084	-0.0295	0.7285	-0.0279	Myeloid cell
9350.38	22990.69	0.2988	-0.0018	-0.0128	0.6797	-0.0339	Myeloid cell
9349.38	22997.19	-0.0442	-0.0096	-0.0351	0.8154	-0.0430	Myeloid cell
9307.88	22867.19	0.0375	0.0132	-0.0043	0.9087	-0.0219	Myeloid cell
9301.88	23047.69	-0.0497	-0.0128	-0.0323	0.5840	-0.0302	Myeloid cell
9296.38	22887.69	0.0254	0.0237	0.0059	0.9482	-0.0072	Myeloid cell
9288.38	22886.69	-0.0754	0.0098	-0.0180	0.8984	-0.0250	Myeloid cell
9276.88	23062.19	0.6040	-0.0623	-0.0767	0.0299	-0.0735	cDC2
9774.38	23329.69	0.7700	-0.0514	-0.0554	-0.0061	-0.0593	cDC2
9768.38	23326.19	0.7476	-0.0297	-0.0471	0.0078	-0.0378	cDC2
9727.88	23454.19	0.0945	-0.0032	-0.0267	0.6494	-0.0273	Myeloid cell
9696.38	23106.69	-0.0446	-0.0042	-0.0222	0.8696	-0.0330	Myeloid cell
9691.38	23109.19	-0.0547	-0.0324	-0.0463	0.6562	-0.0460	Myeloid cell
9679.38	23149.69	-0.0379	-0.0127	-0.0269	0.7803	-0.0342	Myeloid cell
9675.38	23173.69	-0.0632	-0.0114	-0.0268	0.7930	-0.0349	Myeloid cell
9667.38	23183.69	-0.0069	0.0044	-0.0083	0.8779	-0.0262	Myeloid cell
9666.88	23203.69	0.2284	0.0079	0.0013	0.6460	-0.0249	Myeloid cell
9664.38	23581.69	0.9463	-0.0339	-0.0408	0.1089	-0.0681	cDC2
9655.38	23152.19	0.0202	-0.0267	-0.0487	0.6567	-0.0448	Myeloid cell
9653.38	23145.69	-0.0302	-0.0002	-0.0165	0.6235	-0.0205	Myeloid cell
9650.38	23600.19	0.7031	-0.0347	0.0022	0.1155	-0.0255	cDC2
9649.88	23229.19	-0.0018	-0.0158	-0.0588	0.6499	-0.0563	Myeloid cell
9649.88	23164.19	0.0275	-0.0024	-0.0061	0.7725	-0.0114	Myeloid cell
9647.38	23128.19	0.7402	-0.0493	-0.0548	0.0041	-0.0626	cDC2
9636.88	23168.19	-0.0398	0.0030	-0.0121	0.8179	-0.0192	Myeloid cell
9636.38	23093.69	-0.0594	0.0028	-0.0137	0.8931	-0.0270	Myeloid cell
9630.38	23173.19	-0.0663	-0.0165	-0.0277	0.7979	-0.0396	Myeloid cell
9629.38	23096.69	-0.0278	-0.0056	-0.0248	0.6958	-0.0302	Myeloid cell
9623.88	23175.19	-0.0491	-0.0237	-0.0464	0.5405	-0.0397	Myeloid cell
9617.88	23187.19	0.0507	-0.0047	-0.0287	0.6626	-0.0347	Myeloid cell
9612.88	23248.69	0.1097	-0.0361	-0.0464	0.7085	-0.0643	Myeloid cell
9568.88	23230.69	0.0612	0.0032	-0.0220	0.5132	-0.0374	Myeloid cell
9548.88	23246.69	0.0672	-0.0366	-0.0536	0.6123	-0.0550	Myeloid cell
9544.38	23249.19	0.0577	-0.0269	-0.0389	0.7280	-0.0440	Myeloid cell
9540.88	23065.69	-0.0138	0.0149	-0.0152	0.8008	-0.0214	Myeloid cell
9535.88	23107.69	0.6528	-0.0001	-0.0404	0.7300	-0.0525	Double pos cDC2
9535.38	23678.69	-0.0537	-0.0216	-0.0344	0.7627	-0.0422	Myeloid cell
9533.88	23073.69	-0.0583	-0.0341	-0.0475	0.7388	-0.0539	Myeloid cell
9531.38	23106.19	0.5483	-0.0687	-0.0831	0.5381	-0.1016	Double pos cDC2
9525.88	23540.19	-0.0064	0.0089	-0.0185	0.7407	-0.0478	Myeloid cell
9524.88	23731.19	-0.0549	-0.0006	-0.0140	0.8784	-0.0272	Myeloid cell
9510.38	23232.19	-0.0036	-0.0094	-0.0309	0.6655	-0.0330	Myeloid cell
9501.38	23117.19	0.8760	-0.0205	-0.0394	0.0771	-0.0566	cDC2
9498.88	23141.19	0.9600	-0.0355	-0.0367	-0.0125	-0.0490	cDC2
9495.88	23146.19	0.8188	-0.0378	-0.0412	-0.0151	-0.0516	cDC2
9485.88	23356.69	0.6743	0.0044	0.0008	0.1560	-0.0460	cDC2
9480.38	23278.19	-0.0676	0.7324	-0.0440	-0.0468	0.0050	pDC
9473.38	23334.19	-0.0056	-0.0168	-0.0306	0.7397	-0.0369	Myeloid cell
9464.38	23349.69	-0.0820	-0.0278	-0.0496	0.7085	-0.0583	Myeloid cell
9457.38	23351.69	-0.0293	-0.0066	-0.0232	0.7334	-0.0273	Myeloid cell
9456.38	23323.19	-0.0804	0.6396	-0.0746	-0.0768	-0.0781	pDC
9446.38	23364.69	-0.0421	-0.0187	-0.0398	0.7578	-0.0417	Myeloid cell
9444.88	23274.69	-0.0120	0.0173	0.0086	0.8921	-0.0062	Myeloid cell
9444.88	23265.19	-0.1200	0.5991	-0.0997	-0.0662	-0.0920	pDC
9440.88	23260.19	-0.0603	0.6235	-0.0690	-0.0516	-0.0649	pDC
9437.38	23362.19	0.0058	-0.0073	-0.0213	0.6841	-0.0266	Myeloid cell
9433.88	23367.19	-0.0540	-0.0283	-0.0449	0.7017	-0.0455	Myeloid cell
9428.38	23106.69	-0.0718	-0.0299	-0.0489	0.7080	-0.0513	Myeloid cell
9425.38	23109.69	-0.0528	-0.0385	-0.0604	0.7422	-0.0605	Myeloid cell
9411.88	23201.69	0.9224	-0.0263	-0.0326	-0.0083	-0.0392	cDC2
9410.38	23346.19	-0.0639	0.7388	-0.0216	-0.0327	0.0119	pDC
9401.38	23445.19	-0.0242	-0.0001	-0.0194	0.5874	-0.0186	Myeloid cell
9397.88	23220.69	-0.0513	0.0013	-0.0147	0.8691	-0.0238	Myeloid cell
9389.38	23535.69	0.2742	-0.0098	-0.0287	0.7051	-0.0383	Myeloid cell
9386.38	23712.69	0.1902	0.0462	-0.0630	0.5806	-0.0386	Myeloid cell
9385.38	23587.69	0.0783	-0.0188	-0.0247	0.8428	-0.0553	Myeloid cell
9378.38	23158.19	0.5815	-0.0164	-0.0340	0.0361	-0.0471	cDC2
9375.88	23303.19	-0.0635	-0.0060	-0.0165	0.8584	-0.0295	Myeloid cell
9371.38	23429.19	0.0006	-0.0428	-0.0464	0.6074	-0.0569	Myeloid cell
9369.88	23349.69	-0.0472	0.0024	-0.0079	0.8647	-0.0157	Myeloid cell
9368.38	23465.19	0.1119	-0.0224	-0.0414	0.5723	-0.0374	Myeloid cell
9349.38	23403.19	-0.0743	-0.0225	-0.0341	0.7324	-0.0403	Myeloid cell
9341.88	23203.69	-0.0420	-0.0070	-0.0210	0.7891	-0.0241	Myeloid cell
9340.88	23709.19	0.0052	-0.0511	-0.0550	0.7378	-0.0732	Myeloid cell
9340.88	23409.19	-0.0763	-0.0406	-0.0452	0.7607	-0.0412	Myeloid cell
9340.38	23216.19	-0.0139	0.0118	-0.0068	0.9531	-0.0217	Myeloid cell
9335.38	23711.69	-0.0799	-0.0287	-0.0423	0.7827	-0.0550	Myeloid cell
9335.38	23581.69	0.7017	-0.0468	-0.0511	0.0509	-0.0643	cDC2
9332.38	23540.69	0.5801	-0.0382	-0.0366	0.1650	-0.0432	cDC2
9331.38	23554.69	0.0020	0.0068	-0.0133	0.4531	-0.0135	Myeloid cell
9327.38	23523.69	-0.0577	-0.0200	-0.0356	0.7886	-0.0431	Myeloid cell
9325.38	23420.69	-0.0477	0.0144	-0.0017	0.9482	-0.0192	Myeloid cell
9324.38	23543.69	0.8813	-0.0261	-0.0311	-0.0217	-0.0326	cDC2
9322.38	23278.19	0.0537	0.0000	-0.0146	0.7144	-0.0218	Myeloid cell
