13453.84	1709.0	0.8213	-0.0115	-0.0429	0.7480	-0.0525	Double pos cDC2
13448.84	1713.0	0.4890	0.0003	-0.0330	0.8457	-0.0520	Double pos cDC2
13443.34	1611.5	0.4663	-0.0069	-0.0078	0.7222	-0.0476	Double pos cDC2
13441.34	1549.5	0.2028	0.0238	-0.0135	0.5913	-0.0205	Myeloid cell
13441.34	1371.5	-0.0546	-0.0344	0.8979	-0.0160	-0.0291	cDC1
13440.84	1709.0	-0.0555	-0.0146	-0.0318	0.6792	-0.0339	Myeloid cell
13433.34	1670.5	-0.0539	0.0150	-0.0060	0.9692	-0.0227	Myeloid cell
13422.84	1366.0	-0.0261	0.0142	-0.0044	0.8032	-0.0132	Myeloid cell
13422.34	1405.0	-0.0829	-0.0516	0.6152	-0.0431	-0.0352	cDC1
13419.84	1594.0	0.1837	0.0195	-0.0095	0.8701	-0.0188	Myeloid cell
13418.84	1646.5	-0.0707	-0.0005	-0.0180	0.8921	-0.0320	Myeloid cell
13415.84	1367.5	-0.0262	0.0165	-0.0120	0.7031	-0.0128	Myeloid cell
13414.84	1591.0	0.0732	0.0347	0.0241	0.7808	0.0133	Myeloid cell
13413.84	1439.0	-0.0535	0.0061	-0.0106	0.8735	-0.0196	Myeloid cell
13407.84	1670.5	-0.0409	0.0237	-0.0070	0.9917	-0.0224	Myeloid cell
13402.84	1374.0	-0.0357	0.0243	0.0073	0.9780	-0.0102	Myeloid cell
13401.34	1668.0	-0.0491	-0.0180	-0.0375	0.7534	-0.0359	Myeloid cell
13399.84	1575.0	0.0421	0.0558	0.0478	0.0792	0.4812	B cell
13395.84	1732.0	-0.0611	0.0092	-0.0098	0.9482	-0.0257	Myeloid cell
13388.34	1607.5	-0.0274	0.0030	-0.0111	0.8428	-0.0305	Myeloid cell
13385.84	2003.5	-0.0661	0.7949	-0.0566	-0.0457	-0.0537	pDC
13383.84	1390.5	-0.0634	-0.0503	0.6128	-0.0580	-0.0531	cDC1
13383.34	1375.0	-0.0591	0.0063	-0.0116	0.8984	-0.0250	Myeloid cell
13382.34	1475.5	-0.0520	0.0077	-0.0058	0.9336	-0.0234	Myeloid cell
13381.84	1548.0	-0.0422	0.0165	-0.0075	0.9844	-0.0263	Myeloid cell
13375.34	1431.0	0.0045	0.0252	0.0042	0.9038	-0.0065	Myeloid cell
13374.84	1940.0	-0.0649	-0.0035	-0.0164	0.0028	0.9307	B cell
13371.34	1928.5	-0.0153	-0.0035	-0.0254	0.7568	-0.0296	Myeloid cell
13370.84	1749.5	-0.0625	-0.0007	-0.0155	0.8203	-0.0240	Myeloid cell
13370.84	1510.0	-0.0384	0.0167	-0.0051	0.9546	-0.0169	Myeloid cell
13367.34	1556.5	-0.0781	-0.0186	0.0051	0.7812	-0.0188	Myeloid cell
13366.34	1863.5	-0.0685	0.0050	-0.0119	0.9463	-0.0335	Myeloid cell
13356.84	1414.0	-0.0592	0.0139	-0.0054	0.9751	-0.0231	Myeloid cell
13349.34	1689.5	-0.0621	-0.0202	-0.0276	0.7627	-0.0366	Myeloid cell
13343.84	1542.0	-0.1149	-0.0451	-0.0084	0.5591	-0.0631	Myeloid cell
13343.34	1384.0	0.0428	0.0164	0.0258	0.7603	-0.0258	Myeloid cell
13341.34	1463.5	-0.0475	0.0194	-0.0076	0.9839	-0.0202	Myeloid cell
13338.84	1666.5	-0.0702	-0.0004	-0.0166	0.9160	-0.0317	Myeloid cell
13337.34	1615.5	0.0122	-0.0202	-0.0181	0.7500	-0.0417	Myeloid cell
13331.84	1415.5	-0.0493	0.0050	-0.0160	0.8916	-0.0180	Myeloid cell
13325.34	1519.5	-0.0958	0.0118	-0.0327	0.6836	-0.0249	Myeloid cell
13324.34	1525.0	-0.0665	0.0007	-0.0159	0.8633	-0.0277	Myeloid cell
13323.84	1893.5	0.5791	0.0013	-0.0225	0.8716	-0.0372	Double pos cDC2
13319.34	1621.0	-0.0481	0.0146	-0.0036	0.9609	-0.0188	Myeloid cell
13315.84	1768.5	-0.0435	0.0092	-0.0013	0.8740	-0.0142	Myeloid cell
13304.34	1766.0	-0.0345	0.0180	0.0008	0.9727	-0.0148	Myeloid cell
13301.84	1391.5	0.1403	0.0444	0.0160	0.9473	0.0042	Myeloid cell
13299.84	1684.5	-0.0337	-0.0078	-0.0191	0.8613	-0.0379	Myeloid cell
13290.84	1666.0	-0.0020	0.0292	-0.0057	0.7529	-0.0100	Myeloid cell
13280.34	1423.0	0.0521	0.0166	-0.0056	0.8940	-0.0151	Myeloid cell
13275.84	1649.5	-0.0657	-0.0377	-0.0540	0.7432	-0.0623	Myeloid cell
13274.84	1360.0	0.0221	-0.0042	-0.0224	0.8931	-0.0399	Myeloid cell
13269.84	1354.5	0.0434	0.0136	-0.0132	0.9619	-0.0330	Myeloid cell
13259.34	1426.5	-0.0089	-0.0327	0.6313	-0.0508	-0.0518	cDC1
13250.84	1481.5	-0.0516	-0.0301	0.6030	-0.0308	-0.0239	cDC1
13240.34	1410.5	-0.0029	-0.0042	-0.0195	0.8921	-0.0307	Myeloid cell
13234.34	1668.0	0.0193	0.0024	-0.0056	0.8369	-0.0217	Myeloid cell
13232.84	1657.0	-0.0503	0.0139	-0.0100	0.9844	-0.0283	Myeloid cell
13228.34	1717.0	-0.0668	-0.0010	-0.0158	0.8892	-0.0311	Myeloid cell
13224.34	1604.5	-0.0454	0.0128	-0.0064	0.9614	-0.0237	Myeloid cell
13218.34	1721.0	-0.0523	-0.0033	-0.0166	0.7524	-0.0280	Myeloid cell
13213.84	1927.5	-0.0498	-0.0533	0.7065	-0.0540	-0.0493	cDC1
13212.84	1639.5	0.0173	-0.0041	0.7388	-0.0067	-0.0278	cDC1
13204.84	1749.0	-0.0402	0.0090	-0.0072	0.8979	-0.0130	Myeloid cell
13200.84	1767.5	0.3936	-0.0117	-0.0042	0.6592	-0.0490	Myeloid cell
13199.34	1735.0	0.2957	0.0077	-0.0366	0.7622	-0.0415	Myeloid cell
13196.84	1712.0	0.0535	-0.0298	-0.0316	0.8232	-0.0568	Myeloid cell
13163.34	1536.5	-0.0361	0.0131	-0.0055	0.8911	-0.0149	Myeloid cell
13156.34	1668.5	-0.0673	0.0009	-0.0154	0.9038	-0.0318	Myeloid cell
13144.34	1775.0	0.4248	0.0074	0.0095	0.7031	-0.0280	Double pos cDC2
13120.84	1763.5	-0.0233	0.0196	0.0026	0.7549	-0.0104	Myeloid cell
13457.84	2392.5	-0.0507	0.0132	-0.0046	0.9424	-0.0187	Myeloid cell
13457.84	2328.5	-0.0756	0.0082	-0.0291	0.7544	-0.0290	Myeloid cell
13448.84	2103.0	-0.0451	0.0038	-0.0113	0.8857	-0.0206	Myeloid cell
13442.34	2327.5	-0.0392	0.0007	-0.0369	0.6909	-0.0368	Myeloid cell
13428.34	2061.5	0.6694	-0.0427	-0.0547	0.1892	-0.0445	cDC2
13427.34	2050.0	0.0403	-0.0072	-0.0300	0.7456	-0.0434	Myeloid cell
13418.34	2048.0	0.0597	0.0176	0.0793	0.5376	-0.0142	Myeloid cell
13407.84	2226.5	-0.0892	-0.0262	-0.0420	-0.0218	0.6440	B cell
13400.84	2510.5	0.4312	0.0017	-0.0254	0.7915	-0.0341	Double pos cDC2
13398.34	2250.0	0.2029	-0.0187	-0.0324	0.7847	-0.0452	Myeloid cell
13397.84	2507.5	0.2393	0.0010	-0.0249	0.7305	-0.0296	Myeloid cell
13397.84	2107.5	0.0915	-0.0097	0.0167	0.5991	-0.0112	Myeloid cell
13392.84	2402.0	-0.0557	-0.0134	-0.0288	0.8076	-0.0360	Myeloid cell
13386.84	2077.0	-0.0459	-0.0048	-0.0227	0.7437	-0.0377	Myeloid cell
13370.84	2216.5	-0.0218	-0.0090	-0.0085	0.8623	-0.0360	Myeloid cell
13360.84	2161.0	0.1777	0.0150	-0.0073	0.9517	-0.0289	Myeloid cell
13355.84	2167.0	0.1564	-0.0056	-0.0244	0.4619	0.0769	Myeloid cell
13352.34	2286.0	-0.0371	0.0229	-0.0213	0.6128	-0.0220	Myeloid cell
13347.34	2070.0	0.0330	-0.0497	-0.0784	0.7002	-0.0832	Myeloid cell
13346.84	2417.0	0.0114	-0.0096	-0.0512	0.6147	-0.0435	Myeloid cell
13345.84	2112.0	-0.0723	-0.0641	0.6396	-0.0639	-0.0563	cDC1
13343.84	2390.5	0.0691	0.0356	-0.0041	0.5972	-0.0044	Myeloid cell
13330.34	2371.0	0.3027	0.0015	-0.0299	0.8013	-0.0317	Myeloid cell
13316.34	2044.5	0.1321	-0.0186	-0.0265	0.7881	-0.0481	Myeloid cell
13312.34	2026.5	0.0377	-0.0093	-0.0277	0.7554	-0.0427	Myeloid cell
13301.34	2187.0	0.0383	-0.0047	-0.0243	0.7368	-0.0349	Myeloid cell
13279.34	2207.0	-0.0211	-0.0087	-0.0192	0.9053	-0.0410	Myeloid cell
13274.84	2443.5	0.3394	0.0323	-0.0114	0.8301	-0.0278	Myeloid cell
13273.34	2201.0	0.0114	-0.0347	-0.0351	0.6792	-0.0623	Myeloid cell
13270.34	2364.5	-0.0222	0.0119	-0.0158	0.9492	-0.0306	Myeloid cell
13261.34	2382.0	0.1880	-0.0086	-0.0073	0.8579	-0.0403	Myeloid cell
13225.84	2060.0	-0.0524	-0.0441	-0.0529	0.6196	-0.0632	Myeloid cell
13224.84	2007.0	0.1349	-0.0040	-0.0312	0.7012	-0.0104	Myeloid cell
13221.34	2057.0	0.1641	-0.0080	-0.0114	0.7529	-0.0133	Myeloid cell
13220.34	2064.5	0.4631	-0.0078	-0.0313	0.1825	0.0520	cDC2
13216.84	2317.5	-0.0491	0.0192	-0.0047	0.9990	-0.0224	Myeloid cell
13215.84	2156.5	0.0909	-0.0037	-0.0438	0.7349	-0.0331	Myeloid cell
13211.34	2017.0	-0.0722	-0.0555	0.7588	-0.0489	-0.0479	cDC1
13194.34	2032.5	-0.0607	0.0127	0.0073	0.7129	-0.0309	Myeloid cell
13192.34	2040.5	-0.0105	0.0052	-0.0113	0.9556	-0.0336	Myeloid cell
13189.84	2248.5	-0.0316	0.0224	0.0059	0.9844	-0.0061	Myeloid cell
13177.84	2019.0	-0.0582	0.0124	-0.0062	0.9663	-0.0231	Myeloid cell
13176.34	2032.0	-0.0922	0.0225	-0.0198	-0.0031	0.6631	B cell
13170.34	2039.0	-0.0059	0.0271	-0.0153	0.5986	0.0008	Myeloid cell
13165.84	2158.0	0.5869	-0.0032	0.0166	0.0079	-0.0109	cDC2
13163.34	2034.5	-0.0317	-0.0001	-0.0133	0.8384	-0.0261	Myeloid cell
13957.84	617.5	-0.0649	-0.0363	0.8164	-0.0272	-0.0294	cDC1
13950.84	665.5	-0.0573	-0.0027	-0.0208	0.8633	-0.0274	Myeloid cell
13939.34	584.5	0.0117	-0.0808	-0.0840	-0.1030	0.5503	B cell
13936.84	589.5	-0.0818	-0.0568	0.5391	-0.1096	-0.0640	cDC1
13935.84	586.5	-0.0807	-0.0704	0.6060	-0.0778	-0.0565	cDC1
13934.34	642.0	0.6118	-0.0066	-0.0159	0.5776	-0.0197	Double pos cDC2
13929.34	619.0	-0.0363	0.0204	0.0021	0.9937	-0.0105	Myeloid cell
13926.84	639.5	-0.0853	-0.0208	-0.0325	0.7896	-0.0503	Myeloid cell
13922.34	620.0	0.0187	0.0438	0.0588	0.7456	0.0212	Myeloid cell
13921.84	665.5	-0.0585	0.0038	-0.0127	0.8857	-0.0231	Myeloid cell
13898.84	633.5	-0.0684	-0.0205	-0.0300	0.8350	-0.0406	Myeloid cell
13731.34	665.5	-0.0672	0.5947	-0.0642	-0.0572	-0.0628	pDC
13944.84	805.5	-0.0569	0.0121	-0.0089	0.9771	-0.0307	Myeloid cell
13943.84	1089.0	-0.0337	-0.0007	-0.0153	0.8550	-0.0178	Myeloid cell
13932.34	1209.5	-0.0619	-0.0098	-0.0235	0.8604	-0.0397	Myeloid cell
13927.34	784.5	-0.0567	0.0075	-0.0086	0.8989	-0.0251	Myeloid cell
13901.34	905.0	-0.0378	0.0098	0.0006	0.9106	-0.0149	Myeloid cell
13888.34	843.5	-0.0618	-0.0129	-0.0240	0.8452	-0.0366	Myeloid cell
13883.34	700.5	0.0738	-0.0258	-0.0411	0.6909	-0.0057	Myeloid cell
13881.84	1319.5	0.3899	0.0119	-0.0216	0.9189	-0.0388	Myeloid cell
13876.84	739.5	-0.0784	0.0085	-0.0163	0.8618	-0.0299	Myeloid cell
13871.34	1110.0	-0.0482	-0.0101	-0.0226	0.7368	-0.0204	Myeloid cell
13871.34	910.5	-0.0612	0.0087	-0.0088	0.9688	-0.0256	Myeloid cell
13869.34	770.0	-0.0662	0.0040	-0.0125	0.9341	-0.0296	Myeloid cell
13855.84	759.5	0.0779	0.0037	-0.0423	0.7871	-0.0526	Myeloid cell
13854.84	1113.0	-0.0588	-0.0199	-0.0172	0.8145	0.0037	Myeloid cell
13853.84	718.5	-0.0717	0.0005	-0.0165	0.9185	-0.0341	Myeloid cell
13848.34	873.5	0.0717	0.0033	-0.0157	0.7100	-0.0562	Myeloid cell
13846.34	1106.5	-0.0187	-0.0082	-0.0215	0.7734	-0.0338	Myeloid cell
13827.84	788.0	-0.0479	-0.0298	-0.0511	0.7554	-0.0516	Myeloid cell
13823.34	1085.0	0.0090	-0.0068	-0.0236	0.6250	-0.0421	Myeloid cell
13823.34	832.5	0.1155	0.0142	-0.0324	0.6411	-0.0453	Myeloid cell
13821.84	1092.0	-0.0102	0.0033	-0.0056	0.7993	-0.0201	Myeloid cell
13819.34	807.0	-0.0346	0.0089	-0.0107	0.9131	-0.0229	Myeloid cell
13798.84	1253.0	0.0887	-0.0149	-0.0386	0.7212	-0.0390	Myeloid cell
13794.34	752.5	0.1517	-0.0095	-0.0235	0.6162	-0.0501	Myeloid cell
13790.84	1271.0	-0.0663	-0.0030	-0.0183	0.8721	-0.0311	Myeloid cell
13787.84	801.5	-0.0581	-0.0323	-0.0422	0.7935	-0.0485	Myeloid cell
13782.84	1058.0	0.5410	-0.0144	-0.0375	0.7549	-0.0584	Double pos cDC2
13775.34	967.0	-0.0497	0.0031	-0.0100	0.8394	-0.0201	Myeloid cell
13769.34	1240.5	-0.0375	-0.0197	-0.0317	0.8242	-0.0491	Myeloid cell
13766.34	947.5	-0.0448	-0.0067	-0.0014	0.7056	-0.0482	Myeloid cell
13765.84	969.5	-0.0615	-0.0091	-0.0185	0.8228	-0.0264	Myeloid cell
13759.34	1044.5	0.1783	-0.0006	-0.0182	0.9048	-0.0510	Myeloid cell
13757.34	1103.5	-0.0230	0.0024	-0.0414	0.6763	-0.0177	Myeloid cell
13750.34	1163.0	-0.0307	-0.0146	-0.0399	0.6582	-0.0426	Myeloid cell
13740.84	1211.5	-0.0179	-0.0074	-0.0544	0.7515	-0.0486	Myeloid cell
13729.84	1334.5	-0.0461	0.0062	-0.0083	0.9429	-0.0312	Myeloid cell
13729.34	703.5	0.4385	0.0069	-0.0254	0.6826	-0.0397	Double pos cDC2
13727.84	729.5	-0.0541	0.0052	-0.0101	0.9082	-0.0203	Myeloid cell
13725.84	1192.5	-0.0460	0.0130	-0.0053	0.9478	-0.0179	Myeloid cell
13724.34	765.5	-0.0878	-0.0306	-0.0379	0.7422	-0.0530	Myeloid cell
13722.84	1077.0	-0.0537	0.0089	-0.0095	0.9233	-0.0221	Myeloid cell
13717.84	831.0	0.1797	-0.0187	-0.0396	0.7964	-0.0576	Myeloid cell
13717.34	791.5	-0.0627	-0.0080	-0.0232	0.8672	-0.0248	Myeloid cell
13716.34	1092.5	0.1353	-0.0080	-0.0088	0.8657	-0.0498	Myeloid cell
13715.84	980.0	-0.0013	0.0082	-0.0206	0.6836	-0.0206	Myeloid cell
13714.34	785.5	-0.0638	0.0057	-0.0195	0.8423	-0.0097	Myeloid cell
13710.84	1090.0	-0.0537	-0.0504	-0.0634	0.6538	-0.0742	Myeloid cell
13703.84	835.0	0.3259	-0.0006	-0.0315	0.7554	-0.0375	Myeloid cell
13701.84	843.0	0.0996	0.0243	-0.0208	0.7666	-0.0347	Myeloid cell
13697.84	1125.5	0.0599	-0.0027	-0.0196	0.8467	-0.0429	Myeloid cell
13686.34	1102.5	-0.0559	0.0038	-0.0126	0.8848	-0.0212	Myeloid cell
13681.84	1072.5	0.0394	-0.0021	-0.0444	0.6763	-0.0452	Myeloid cell
13680.34	720.0	-0.0507	0.0080	-0.0381	0.7139	-0.0285	Myeloid cell
13675.34	998.0	-0.0580	0.0098	-0.0162	0.9243	-0.0314	Myeloid cell
13672.84	1091.5	0.0147	0.0009	-0.0226	0.8413	-0.0200	Myeloid cell
13670.34	884.5	0.4651	0.0030	0.0027	0.8638	-0.0402	Double pos cDC2
13669.84	736.0	-0.0434	-0.0030	-0.0129	0.7969	-0.0228	Myeloid cell
13664.84	739.0	-0.0389	0.0080	0.0400	0.6016	-0.0251	Myeloid cell
13663.34	888.5	0.0473	-0.0010	-0.0117	0.8628	-0.0378	Myeloid cell
13660.84	1279.5	-0.0421	0.0144	-0.0064	0.9839	-0.0246	Myeloid cell
13643.84	1031.0	0.1305	0.0163	-0.0215	0.6074	-0.0219	Myeloid cell
13641.84	955.5	-0.0453	0.0102	-0.0046	0.9136	-0.0153	Myeloid cell
13638.84	990.0	0.4905	-0.0029	-0.0287	0.7896	-0.0442	Double pos cDC2
13637.34	1208.5	0.8604	-0.0174	-0.0371	0.0609	-0.0276	cDC2
13634.34	821.5	-0.0503	0.0103	-0.0065	0.9229	-0.0200	Myeloid cell
13630.84	1087.5	0.0209	-0.0076	-0.0220	0.6504	-0.0367	Myeloid cell
13623.84	1069.0	-0.0702	-0.0043	-0.0191	0.8628	-0.0314	Myeloid cell
13623.84	1025.5	-0.0408	-0.0066	-0.0240	0.8604	-0.0396	Myeloid cell
13623.84	771.5	0.8389	-0.0266	-0.0365	0.0851	-0.0422	cDC2
13615.84	1267.5	-0.0627	-0.0059	-0.0203	0.8379	-0.0322	Myeloid cell
13609.84	1255.5	0.1863	0.0128	-0.0050	0.8999	-0.0206	Myeloid cell
13604.34	1249.0	0.0103	0.0219	0.0068	0.9097	-0.0026	Myeloid cell
13599.84	1114.5	0.0701	0.0016	-0.0044	0.8979	-0.0282	Myeloid cell
13598.34	1058.0	-0.0259	0.0046	-0.0041	0.8608	-0.0098	Myeloid cell
13596.84	1183.0	-0.0580	0.0035	-0.0124	0.8862	-0.0265	Myeloid cell
13592.84	1270.0	0.0089	0.0043	0.0033	0.5708	0.0214	Myeloid cell
13585.84	1086.0	0.0116	0.0182	0.2922	0.2515	0.0155	Other cell
13583.84	1223.5	-0.0491	-0.0169	0.1206	0.6816	-0.0347	Myeloid cell
13582.84	1058.5	-0.0559	0.0055	-0.0110	0.8901	-0.0233	Myeloid cell
13581.34	1124.5	0.1030	-0.0229	-0.0296	0.8247	-0.0618	Myeloid cell
13577.34	1334.5	0.0381	0.0245	0.0085	0.0320	0.3271	Other cell
13576.84	1031.0	-0.0562	-0.0039	-0.0159	0.8691	-0.0275	Myeloid cell
13570.84	980.0	-0.0548	0.0146	-0.0073	0.9688	-0.0243	Myeloid cell
13570.34	1311.0	0.0181	0.0190	0.0131	0.9136	-0.0111	Myeloid cell
13557.34	1090.0	-0.0370	0.0082	0.0014	0.7998	-0.0176	Myeloid cell
13554.34	1247.0	0.1538	-0.0037	-0.0168	0.8521	-0.0314	Myeloid cell
13552.84	1076.0	-0.0089	0.0168	-0.0091	0.8994	-0.0281	Myeloid cell
13548.84	960.0	-0.0471	0.0086	-0.0073	0.9092	-0.0179	Myeloid cell
13544.84	1048.5	0.1505	0.0293	0.0085	0.9082	-0.0029	Myeloid cell
13542.84	1281.0	-0.0216	0.0229	0.0032	0.9194	-0.0123	Myeloid cell
13507.84	928.5	-0.0087	0.0192	-0.0049	0.8892	-0.0085	Myeloid cell
13497.34	1043.5	-0.0485	0.0063	-0.0089	0.9028	-0.0200	Myeloid cell
13497.34	950.5	0.0053	0.0070	-0.0074	0.8999	-0.0243	Myeloid cell
13492.84	1119.5	-0.0567	0.0081	-0.0091	0.9238	-0.0234	Myeloid cell
13485.34	999.5	-0.0672	0.0003	-0.0163	0.8813	-0.0298	Myeloid cell
13479.34	1101.5	-0.0033	0.0057	-0.0129	0.8950	-0.0294	Myeloid cell
13471.34	1131.0	-0.0430	0.0160	-0.0020	0.9458	-0.0128	Myeloid cell
13464.84	1282.0	0.1246	-0.0092	-0.0215	0.8892	-0.0424	Myeloid cell
13463.84	972.0	0.0782	-0.0049	-0.0153	0.8491	-0.0322	Myeloid cell
13460.34	1133.0	-0.0410	0.0050	-0.0147	0.8999	-0.0255	Myeloid cell
13953.34	1563.5	-0.0468	-0.0009	-0.0154	0.8647	-0.0225	Myeloid cell
13950.84	1624.5	0.0123	0.0139	-0.0079	0.9702	-0.0288	Myeloid cell
13947.34	1558.0	0.9526	0.0099	-0.0114	0.4478	-0.0278	Double pos cDC2
13945.84	1817.5	-0.0552	0.0064	-0.0081	0.0132	0.9863	B cell
13944.34	1758.5	-0.0688	-0.0023	-0.0222	0.8384	-0.0301	Myeloid cell
13942.84	1587.5	-0.0613	-0.0137	-0.0243	0.0214	0.6553	B cell
13939.34	1820.0	-0.0629	-0.0079	-0.0190	0.0005	0.9150	B cell
13938.84	1532.5	-0.0653	0.0017	-0.0133	0.8813	-0.0294	Myeloid cell
13937.34	1568.0	-0.0629	-0.0050	-0.0181	-0.0048	0.9351	B cell
13935.84	1463.0	0.1089	-0.0497	-0.0292	0.8530	-0.0693	Myeloid cell
13935.84	1431.5	0.6069	0.0048	-0.0302	0.8994	-0.0474	Double pos cDC2
13932.34	1788.0	-0.0447	-0.0021	-0.0213	0.8809	-0.0346	Myeloid cell
13932.34	1609.5	0.0123	0.0024	-0.0157	-0.0021	0.9907	B cell
13930.34	1759.0	-0.1196	-0.0323	-0.0469	0.7012	-0.0503	Myeloid cell
13929.84	1427.5	-0.0132	-0.0239	-0.0471	0.6089	-0.0494	Myeloid cell
13929.34	1644.5	-0.0605	-0.0077	-0.0205	-0.0013	0.9155	B cell
13929.34	1638.0	-0.0677	-0.0130	0.3979	0.1096	-0.0300	Other cell
13929.34	1604.5	0.0287	-0.0750	-0.0209	0.7690	-0.0603	Myeloid cell
13928.84	1614.5	-0.0567	-0.0188	-0.0177	-0.0076	0.8477	B cell
13924.84	1656.5	0.8652	-0.0060	-0.0265	0.0834	-0.0234	cDC2
13924.34	1608.0	0.7153	0.0166	-0.0068	0.0124	0.1046	cDC2
13922.84	1571.0	-0.0603	-0.0120	-0.0286	-0.0120	0.9097	B cell
13922.34	1735.0	-0.0446	-0.0063	-0.0214	-0.0044	0.9341	B cell
13921.34	1796.5	-0.0475	-0.0102	-0.0297	0.7285	-0.0328	Myeloid cell
13920.84	1543.5	-0.0298	0.0089	-0.0073	0.8589	-0.0095	Myeloid cell
13919.84	1833.5	-0.0622	-0.0000	-0.0152	0.0025	0.9448	B cell
13918.84	1807.0	0.6587	-0.0531	-0.0703	-0.0646	0.0414	cDC2
13918.34	1397.5	0.0829	-0.0134	-0.0376	0.7710	-0.0537	Myeloid cell
13917.34	1643.0	-0.0133	0.0089	-0.0162	0.7769	-0.0260	Myeloid cell
13916.34	1822.5	-0.0787	-0.0370	-0.0439	-0.0173	0.8057	B cell
13915.34	1604.5	-0.0573	-0.0172	-0.0263	-0.0036	0.8711	B cell
13913.84	1649.5	-0.0656	0.0092	-0.0088	0.7700	-0.0169	Myeloid cell
13910.84	1819.5	-0.0366	0.0068	-0.0096	0.0193	0.9458	B cell
13910.34	1638.5	-0.0604	-0.0024	-0.0159	0.8032	-0.0216	Myeloid cell
13906.34	1551.5	0.0824	0.0250	0.0109	0.9189	-0.0015	Myeloid cell
13902.84	1822.5	0.0042	-0.0051	-0.0211	-0.0123	0.9551	B cell
13902.34	1605.5	-0.0645	-0.0123	-0.0291	0.8198	-0.0407	Myeloid cell
13898.84	1710.0	-0.0616	-0.0030	-0.0241	0.6841	-0.0435	Myeloid cell
13895.84	1821.5	-0.0489	-0.0160	-0.0291	-0.0129	0.8701	B cell
13893.34	1827.0	-0.0406	-0.0112	-0.0252	0.0034	0.8672	B cell
13891.34	1721.5	-0.0534	0.0013	-0.0285	0.6333	-0.0363	Myeloid cell
13890.34	1653.0	-0.0605	-0.0008	-0.0126	0.0075	0.9526	B cell
13889.34	1834.5	-0.0699	-0.0137	-0.0290	-0.0157	0.8271	B cell
13888.84	1822.0	-0.0217	-0.0061	-0.0253	-0.0105	0.8657	B cell
13888.84	1600.5	-0.0704	-0.0582	-0.0530	-0.0368	0.6265	B cell
13888.34	1660.0	-0.0644	-0.0074	-0.0273	0.0581	0.8340	B cell
