17753.33	1179.79	0.1542	0.0109	-0.0117	0.7490	-0.0143	Myeloid cell
17751.33	1290.29	-0.0363	0.0211	0.0022	0.9819	-0.0089	Myeloid cell
17750.33	1324.29	-0.0600	0.0028	-0.0136	0.8979	-0.0240	Myeloid cell
17750.33	1245.29	-0.0493	-0.0221	-0.0115	0.7114	-0.0054	Myeloid cell
17748.83	1332.29	0.3083	-0.0174	0.0155	0.0850	0.4531	B cell
17747.33	1356.29	-0.0473	0.0084	-0.0103	0.8984	-0.0166	Myeloid cell
17744.33	946.79	0.1475	-0.0162	0.1318	0.0779	0.3801	Other cell
17742.83	1397.79	-0.0235	0.0086	-0.0087	0.7598	-0.0140	Myeloid cell
17741.33	1404.29	-0.0601	-0.0017	-0.0162	0.8442	-0.0277	Myeloid cell
17740.83	1012.29	-0.0175	0.0300	0.0072	1.0322	-0.0071	Myeloid cell
17738.33	1147.79	-0.0127	-0.0217	-0.0339	0.7104	-0.0293	Myeloid cell
17733.83	1143.79	-0.0562	-0.0310	-0.0402	0.5889	-0.0398	Myeloid cell
17731.83	1076.29	0.8716	-0.0281	-0.0295	0.0991	-0.0483	cDC2
17725.33	1034.79	-0.0516	0.0075	-0.0075	0.8882	-0.0190	Myeloid cell
17724.83	1017.29	-0.0415	0.0174	0.0004	0.9487	-0.0141	Myeloid cell
17724.33	1024.29	0.5127	0.0144	-0.0132	0.7705	0.0019	Double pos cDC2
17717.83	967.79	-0.0003	0.0015	0.5200	-0.0071	0.0022	cDC1
17714.33	1031.79	-0.0473	0.0136	-0.0049	0.9438	-0.0157	Myeloid cell
17712.33	1290.29	0.7944	0.0001	-0.0259	0.6050	-0.0388	Double pos cDC2
17710.33	1209.29	-0.0650	-0.0013	-0.0163	0.8643	-0.0246	Myeloid cell
17705.83	1314.29	0.2428	-0.0009	-0.0080	0.7197	-0.0332	Myeloid cell
17705.33	1254.79	-0.0479	0.0051	-0.0128	0.7798	-0.0175	Myeloid cell
17702.83	1388.29	-0.0361	0.0052	-0.0111	0.7910	-0.0083	Myeloid cell
17701.83	1319.79	0.0034	0.0080	-0.0110	0.6294	-0.0060	Myeloid cell
17701.83	1218.79	-0.0659	-0.0058	-0.0216	0.8545	-0.0303	Myeloid cell
17695.83	1225.29	-0.0683	-0.0191	-0.0288	0.7891	-0.0374	Myeloid cell
17695.33	1432.29	0.1427	-0.0087	-0.0152	0.6611	-0.0159	Myeloid cell
17679.83	1115.79	-0.0518	0.0136	-0.0244	0.7529	0.0019	Myeloid cell
17679.33	1254.29	0.9258	-0.0168	-0.0274	0.0288	-0.0324	cDC2
17676.33	1303.29	-0.0381	0.0153	-0.0023	0.9448	-0.0114	Myeloid cell
17674.83	1275.79	0.0979	0.0195	-0.0098	0.6689	-0.0209	Myeloid cell
17673.33	1441.29	0.0527	0.0229	0.0039	0.8052	-0.0014	Myeloid cell
17669.83	1363.79	-0.0383	0.0121	-0.0047	0.8877	-0.0073	Myeloid cell
17654.33	1315.79	-0.0534	0.0026	-0.0136	0.8809	-0.0094	Myeloid cell
17651.33	1329.79	-0.0463	0.0029	-0.0115	0.8882	-0.0190	Myeloid cell
17649.33	1256.29	0.0016	0.0117	-0.0078	0.7144	-0.0017	Myeloid cell
17648.33	1239.29	-0.0503	0.0077	-0.0050	0.8633	-0.0033	Myeloid cell
17641.33	1301.79	0.7871	-0.0363	-0.0084	-0.0409	-0.0443	cDC2
17639.33	1425.29	-0.0580	0.0016	-0.0146	0.8623	-0.0239	Myeloid cell
17639.33	1389.79	-0.0511	0.0112	-0.0069	0.9263	-0.0164	Myeloid cell
17617.33	1319.29	-0.0454	0.0131	-0.0055	0.9136	-0.0139	Myeloid cell
17613.83	1435.29	-0.0570	-0.0017	-0.0184	0.7969	-0.0184	Myeloid cell
17612.83	1370.29	-0.0717	-0.0098	-0.0242	0.8169	-0.0333	Myeloid cell
17606.33	1383.29	-0.0373	0.0047	-0.0078	0.8481	-0.0203	Myeloid cell
17588.33	1382.79	-0.0793	-0.0077	-0.0368	0.8115	-0.0504	Myeloid cell
17577.83	1380.29	0.4983	0.0271	0.0135	0.0142	0.0101	cDC2
17918.33	2098.29	-0.0288	0.0076	-0.0143	0.7925	-0.0164	Myeloid cell
17918.33	1703.29	-0.0455	-0.0152	-0.0314	0.8271	-0.0456	Myeloid cell
17911.33	2005.29	-0.0665	0.0005	-0.0160	0.8926	-0.0305	Myeloid cell
17910.33	2019.29	-0.0154	0.0187	0.0012	0.7129	-0.0234	Myeloid cell
17906.33	2076.79	-0.0477	0.0113	-0.0058	0.9214	-0.0166	Myeloid cell
17903.83	2103.29	-0.0710	-0.0063	-0.0213	0.8545	-0.0341	Myeloid cell
17899.33	1679.29	-0.0608	0.0023	-0.0132	0.9004	-0.0231	Myeloid cell
17899.33	1670.79	-0.0601	-0.0039	-0.0198	0.8228	-0.0225	Myeloid cell
17897.83	1974.79	-0.0558	0.0079	-0.0094	0.9077	-0.0208	Myeloid cell
17893.33	1632.79	-0.0639	-0.0039	-0.0200	0.8599	-0.0294	Myeloid cell
17890.33	1725.29	-0.0618	0.0054	-0.0123	0.9253	-0.0251	Myeloid cell
17885.33	1564.29	-0.0319	0.0002	-0.0122	0.6445	-0.0464	Myeloid cell
17883.33	1710.79	-0.0751	-0.0097	-0.0240	0.8491	-0.0382	Myeloid cell
17876.83	1653.79	-0.0749	-0.0054	-0.0216	0.8853	-0.0374	Myeloid cell
17876.33	1841.29	-0.0661	-0.0046	-0.0398	0.5576	-0.0406	Myeloid cell
17875.83	1972.79	-0.0647	0.0016	-0.0148	0.8984	-0.0276	Myeloid cell
17873.83	1582.29	-0.0562	0.0009	-0.0161	0.8945	-0.0258	Myeloid cell
17873.33	1513.79	0.0673	-0.0276	-0.0249	0.6001	-0.0386	Myeloid cell
17871.33	1547.79	0.5479	0.0122	-0.0213	0.7778	-0.0213	Double pos cDC2
17867.33	1869.29	-0.0188	-0.0307	-0.0438	0.7236	-0.0506	Myeloid cell
17859.83	2097.29	0.0595	0.0242	-0.0215	0.7256	-0.0258	Myeloid cell
17856.83	1547.79	-0.0573	0.0066	-0.0114	0.8911	-0.0231	Myeloid cell
17854.33	1873.79	-0.0546	0.0050	-0.0073	0.8247	-0.0140	Myeloid cell
17853.33	1883.29	0.1102	-0.0073	-0.0232	0.5835	-0.0247	Myeloid cell
17850.33	2029.29	-0.0696	-0.0054	-0.0214	0.8687	-0.0333	Myeloid cell
17848.83	1674.79	-0.0621	0.0018	-0.0139	0.8828	-0.0256	Myeloid cell
17844.83	1947.29	-0.0572	0.0032	-0.0117	0.8984	-0.0231	Myeloid cell
17836.83	1815.79	-0.0468	0.0111	-0.0076	0.9189	-0.0158	Myeloid cell
17836.33	1852.29	-0.0598	0.0100	-0.0080	0.9429	-0.0241	Myeloid cell
17830.33	1713.79	0.0251	0.0008	-0.0258	0.7222	-0.0284	Myeloid cell
17818.33	1885.79	-0.0567	0.0027	-0.0136	0.8774	-0.0224	Myeloid cell
17801.83	1979.29	0.7173	-0.0253	-0.0345	0.1665	-0.0568	cDC2
17799.33	1627.79	-0.0153	-0.0070	-0.0247	0.7964	-0.0293	Myeloid cell
17783.33	2088.79	-0.0492	0.0031	-0.0129	0.8501	-0.0166	Myeloid cell
17773.83	2021.79	-0.0637	-0.0087	-0.0261	0.8032	-0.0321	Myeloid cell
17741.33	2020.79	-0.0724	-0.0201	-0.0318	0.8169	-0.0497	Myeloid cell
17732.33	1655.29	-0.0244	-0.0011	-0.0086	0.7974	-0.0181	Myeloid cell
17728.83	1919.29	-0.0856	-0.0114	-0.0298	0.7202	-0.0358	Myeloid cell
17727.33	1484.29	0.9424	-0.0101	-0.0191	0.0133	-0.0125	cDC2
17726.33	1754.29	-0.0591	0.0019	-0.0144	0.8931	-0.0239	Myeloid cell
17725.33	1517.29	0.8789	-0.0186	-0.0300	-0.0154	-0.0287	cDC2
17719.83	1491.29	0.8540	-0.0242	-0.0348	-0.0291	-0.0370	cDC2
17707.83	1980.79	-0.0450	-0.0149	-0.0304	0.6875	-0.0300	Myeloid cell
17704.83	1985.79	-0.0505	-0.0087	-0.0093	0.6284	-0.0260	Myeloid cell
17703.33	1719.79	0.0040	0.0031	-0.0084	0.6709	-0.0080	Myeloid cell
17702.83	1996.29	-0.0563	0.0022	-0.0119	0.8721	-0.0189	Myeloid cell
17697.33	1736.29	-0.0350	0.0208	0.0016	0.9697	-0.0084	Myeloid cell
17692.83	2059.29	-0.0575	0.0057	-0.0095	0.8945	-0.0240	Myeloid cell
17690.83	1740.79	0.8999	-0.0235	-0.0321	-0.0103	-0.0398	cDC2
17689.83	2085.29	-0.0670	-0.0014	-0.0177	0.8794	-0.0293	Myeloid cell
17689.33	1797.79	-0.0565	0.0060	-0.0102	0.9185	-0.0216	Myeloid cell
17687.33	1729.79	-0.0479	-0.0045	-0.0150	0.7441	-0.0185	Myeloid cell
17684.83	2008.29	-0.0509	0.0103	-0.0062	0.9170	-0.0166	Myeloid cell
17684.83	1586.79	-0.0598	0.0051	-0.0121	0.8872	-0.0231	Myeloid cell
17683.33	1452.29	0.3215	0.0652	0.0767	0.2861	0.0353	Other cell
17682.83	2103.79	-0.0553	0.0049	-0.0090	0.8765	-0.0225	Myeloid cell
17681.33	1814.79	-0.0528	0.0053	-0.0120	0.8892	-0.0209	Myeloid cell
17681.33	1728.79	-0.0529	-0.0192	-0.0267	0.8315	-0.0399	Myeloid cell
17677.33	1452.29	-0.0054	0.0224	-0.0010	0.5449	0.0089	Myeloid cell
17656.83	2014.29	-0.0556	0.0031	-0.0117	0.8394	-0.0217	Myeloid cell
17647.83	1861.29	-0.0644	-0.0182	-0.0381	0.7612	-0.0440	Myeloid cell
17642.33	1863.79	-0.0924	-0.0282	-0.0423	0.6704	-0.0520	Myeloid cell
17641.83	1514.79	-0.0076	0.0166	0.0016	0.9194	-0.0083	Myeloid cell
17635.33	1618.29	-0.0540	0.0011	-0.0157	0.8599	-0.0184	Myeloid cell
17628.83	1814.79	-0.0479	0.0105	-0.0069	0.9092	-0.0149	Myeloid cell
17615.83	1721.79	-0.0487	0.0109	-0.0066	0.9189	-0.0163	Myeloid cell
17608.83	1548.79	-0.1257	-0.0449	0.0051	0.4390	-0.0619	Myeloid cell
17606.33	1683.79	-0.0589	-0.0009	-0.0177	0.8413	-0.0242	Myeloid cell
17598.83	1603.29	-0.0527	0.0107	-0.0072	0.9253	-0.0164	Myeloid cell
17595.83	1625.79	-0.0604	0.0040	-0.0128	0.8906	-0.0236	Myeloid cell
17595.83	1563.29	0.4846	-0.0213	-0.0367	0.6753	-0.0569	Double pos cDC2
17595.33	1555.79	0.0551	-0.0229	-0.0393	0.7173	-0.0444	Myeloid cell
17587.83	1835.79	-0.0680	-0.0009	-0.0168	0.8823	-0.0311	Myeloid cell
17583.33	1636.79	-0.0651	-0.0024	-0.0181	0.8730	-0.0299	Myeloid cell
17580.83	1932.79	-0.0613	-0.0098	-0.0276	0.8525	-0.0396	Myeloid cell
17579.33	1494.79	0.0043	0.0091	-0.0076	0.7905	-0.0133	Myeloid cell
17572.33	1637.79	-0.0510	0.0064	-0.0095	0.8921	-0.0194	Myeloid cell
17561.83	1937.29	-0.0246	0.0120	0.0006	0.8784	-0.0115	Myeloid cell
17555.33	1542.79	-0.0664	0.0281	0.0001	1.0400	-0.0174	Myeloid cell
17554.33	1948.29	-0.0577	0.0062	-0.0107	0.9004	-0.0216	Myeloid cell
17553.33	1940.29	-0.0417	0.0135	-0.0042	0.9219	-0.0150	Myeloid cell
17553.33	1807.29	-0.0635	-0.0040	-0.0187	0.8281	-0.0261	Myeloid cell
17546.83	2000.79	-0.0624	-0.0023	-0.0178	0.8511	-0.0265	Myeloid cell
17545.83	1617.29	-0.0679	-0.0053	-0.0201	0.8530	-0.0315	Myeloid cell
17544.83	1812.29	-0.0301	0.0110	-0.0137	0.6406	-0.0077	Myeloid cell
17539.83	1953.79	-0.0475	0.0132	-0.0024	0.9023	-0.0145	Myeloid cell
17535.83	1973.29	-0.0652	-0.0035	-0.0189	0.8931	-0.0331	Myeloid cell
17535.83	1966.29	-0.0705	-0.0093	-0.0255	0.8643	-0.0389	Myeloid cell
17532.83	1652.29	-0.0626	-0.0082	-0.0217	0.8296	-0.0297	Myeloid cell
17524.33	1907.29	-0.0555	-0.0049	-0.0169	0.8413	-0.0280	Myeloid cell
17522.83	1998.79	-0.0578	0.0040	-0.0132	0.8760	-0.0223	Myeloid cell
17522.83	1860.79	-0.0544	-0.0195	-0.0275	0.5254	-0.0328	Myeloid cell
17518.83	1851.79	-0.0648	-0.0166	-0.0232	0.7783	-0.0351	Myeloid cell
17515.33	1617.79	-0.0587	0.0025	-0.0143	0.8945	-0.0260	Myeloid cell
17514.83	1759.79	-0.0392	0.0184	-0.0002	0.9478	-0.0087	Myeloid cell
17509.33	1643.79	0.7173	-0.0434	-0.0493	0.3618	-0.0613	cDC2
17506.83	2028.79	-0.0673	-0.0033	-0.0192	0.8770	-0.0291	Myeloid cell
17503.83	2117.79	-0.0669	0.0060	-0.0118	0.9717	-0.0306	Myeloid cell
17490.83	1729.29	-0.0508	0.0113	-0.0061	0.9189	-0.0153	Myeloid cell
17485.33	1841.79	0.0178	0.0137	-0.0341	0.7725	-0.0459	Myeloid cell
17483.33	1780.79	-0.0181	-0.0088	-0.0468	0.7007	0.0040	Myeloid cell
17477.83	1827.29	-0.0346	0.0144	0.0015	0.8828	-0.0093	Myeloid cell
17475.83	1799.79	-0.0583	-0.0028	-0.0174	0.8569	-0.0204	Myeloid cell
17466.83	1850.29	-0.0260	0.0161	0.0011	0.9429	-0.0131	Myeloid cell
17463.33	1557.29	0.0182	0.0013	0.0440	0.7065	0.0225	Myeloid cell
17914.33	2373.29	-0.0668	-0.0233	-0.0323	0.7725	-0.0410	Myeloid cell
17912.33	2341.29	-0.0547	0.0152	-0.0063	0.9434	-0.0163	Myeloid cell
17911.83	2450.29	-0.0424	-0.0044	-0.0256	0.5732	-0.0343	Myeloid cell
17908.83	2307.79	-0.0457	0.0138	-0.0036	0.9375	-0.0143	Myeloid cell
17908.33	2140.79	-0.0057	-0.0188	-0.0102	0.8379	-0.0414	Myeloid cell
17907.33	2400.79	-0.0579	-0.0000	-0.0163	0.8594	-0.0192	Myeloid cell
17902.83	2677.29	-0.0503	0.0058	-0.0110	0.8750	-0.0106	Myeloid cell
17901.83	2245.79	-0.0561	-0.0057	-0.0172	0.7822	-0.0261	Myeloid cell
17898.83	2317.79	0.4407	0.0196	0.0023	0.7852	-0.0094	Double pos cDC2
17892.83	2238.79	-0.0625	-0.0009	-0.0178	0.8604	-0.0286	Myeloid cell
17888.33	2612.29	-0.0480	0.0098	-0.0074	0.8999	-0.0126	Myeloid cell
17885.83	2576.79	-0.0561	-0.0010	-0.0143	0.8047	-0.0223	Myeloid cell
17884.33	2619.79	0.0066	-0.0031	-0.0256	0.6411	0.0076	Myeloid cell
17881.33	2238.29	0.0247	0.0118	-0.0127	0.7256	-0.0234	Myeloid cell
17880.33	2334.79	-0.0479	-0.0014	-0.0469	0.7231	-0.0323	Myeloid cell
17879.33	2312.29	-0.0511	0.0123	-0.0051	0.9302	-0.0150	Myeloid cell
17871.83	2602.29	0.7749	0.0150	-0.0205	0.9775	-0.0434	Double pos cDC2
17868.83	2451.79	-0.0232	-0.0051	-0.0287	0.5947	-0.0403	Myeloid cell
17867.83	2388.29	-0.0017	0.0061	-0.0122	0.7388	-0.0144	Myeloid cell
17858.33	2603.29	-0.0237	-0.0035	0.7290	0.0186	-0.0029	cDC1
17858.33	2256.29	0.9629	-0.0108	-0.0182	-0.0026	-0.0082	cDC2
17857.83	2679.29	-0.0461	0.0155	-0.0032	0.9355	-0.0125	Myeloid cell
17856.83	2394.79	-0.0258	0.0074	-0.0080	0.7134	-0.0135	Myeloid cell
17854.33	2412.79	0.1801	-0.0230	-0.0124	0.6704	-0.0516	Myeloid cell
17852.83	2777.29	-0.0432	0.0152	-0.0034	0.9434	-0.0126	Myeloid cell
17850.33	2162.79	0.0565	-0.0063	-0.0275	0.7920	-0.0399	Myeloid cell
17849.83	2167.79	-0.0361	-0.0041	-0.0095	0.8276	-0.0120	Myeloid cell
17849.33	2154.79	-0.0264	0.0081	-0.0011	0.8423	-0.0093	Myeloid cell
17848.83	2265.79	-0.0621	0.0051	-0.0134	0.9180	-0.0251	Myeloid cell
17838.33	2485.79	-0.0212	-0.0033	-0.0244	0.6821	-0.0258	Myeloid cell
17834.33	2290.79	-0.0685	0.0035	-0.0150	0.9136	-0.0295	Myeloid cell
17832.83	2619.79	0.0479	0.0099	-0.0271	0.7695	-0.0286	Myeloid cell
17828.33	2622.29	-0.0538	-0.0068	-0.0210	0.7803	-0.0209	Myeloid cell
17825.83	2568.79	0.0207	0.0126	-0.0072	0.5264	-0.0041	Myeloid cell
17825.83	2260.79	-0.0691	0.0006	-0.0181	0.8955	-0.0331	Myeloid cell
17820.33	2382.79	-0.0588	-0.0038	-0.0119	0.8477	-0.0253	Myeloid cell
17818.33	2579.29	0.4602	0.0108	-0.0129	0.8232	-0.0234	Double pos cDC2
17817.33	2180.29	-0.0437	0.0156	-0.0021	0.9341	-0.0125	Myeloid cell
17815.33	2258.29	-0.0719	-0.0131	-0.0077	0.8091	-0.0283	Myeloid cell
17814.83	2682.79	-0.0468	0.0175	-0.0013	0.9697	-0.0119	Myeloid cell
17812.33	2302.29	-0.0502	0.0114	-0.0063	0.9346	-0.0157	Myeloid cell
17811.33	2624.29	-0.0437	0.0137	-0.0011	0.9326	-0.0131	Myeloid cell
17810.83	2742.29	-0.0261	0.0094	-0.0033	0.8555	-0.0135	Myeloid cell
17809.33	2333.79	-0.0507	0.0117	-0.0051	0.9287	-0.0153	Myeloid cell
17807.83	2720.79	-0.0524	0.0023	-0.0133	0.8662	-0.0113	Myeloid cell
17807.83	2678.79	-0.0706	0.0117	-0.0065	0.6572	-0.0363	Myeloid cell
17803.33	2341.79	-0.0767	-0.0106	-0.0264	0.8657	-0.0401	Myeloid cell
17802.33	2316.29	-0.0748	-0.0188	-0.0177	0.6689	0.0037	Myeloid cell
17799.83	2205.29	-0.0662	0.0029	-0.0115	0.8271	-0.0164	Myeloid cell
17796.83	2257.79	-0.0663	-0.0090	-0.0231	0.8262	-0.0313	Myeloid cell
17795.33	2672.29	-0.0193	-0.0027	-0.0186	0.6836	-0.0234	Myeloid cell
17793.83	2241.29	-0.0434	0.0079	-0.0020	0.8457	-0.0139	Myeloid cell
17792.33	2417.79	-0.0309	-0.0025	-0.0360	0.6904	-0.0453	Myeloid cell
17786.33	2263.29	-0.0572	0.0049	-0.0114	0.9019	-0.0214	Myeloid cell
17785.83	2507.79	-0.0496	0.0015	-0.0428	0.7666	0.0047	Myeloid cell
17780.83	2222.29	-0.0562	0.0059	-0.0120	0.8906	-0.0238	Myeloid cell
17778.83	2258.29	-0.0038	0.0299	0.0076	0.9673	-0.0027	Myeloid cell
17770.33	2709.29	-0.0558	-0.0253	-0.0372	0.6099	-0.0327	Myeloid cell
17766.83	2702.29	-0.0484	-0.0114	-0.0215	0.7031	-0.0312	Myeloid cell
17763.33	2708.79	-0.0885	-0.0307	-0.0026	0.7720	-0.0301	Myeloid cell
17762.33	2457.79	-0.0256	-0.0017	-0.0231	0.6865	-0.0230	Myeloid cell
17759.33	2482.29	0.5752	-0.0032	-0.0336	0.7666	-0.0421	Double pos cDC2
17759.33	2256.79	-0.0690	-0.0062	-0.0213	0.8320	-0.0324	Myeloid cell
17755.83	2501.79	-0.0359	-0.0241	-0.0304	0.6602	-0.0311	Myeloid cell
17755.83	2280.29	-0.0474	0.0182	-0.0014	0.9722	-0.0135	Myeloid cell
17747.33	2642.79	-0.0482	0.0116	-0.0059	0.9175	-0.0157	Myeloid cell
17744.33	2515.79	-0.0537	0.0043	-0.0115	0.9023	-0.0243	Myeloid cell
17725.33	2343.79	-0.0518	0.0124	-0.0057	0.9268	-0.0175	Myeloid cell
17712.33	2644.29	-0.0528	0.0085	-0.0086	0.9224	-0.0188	Myeloid cell
17710.33	2669.79	-0.0598	-0.0011	-0.0232	0.8394	-0.0309	Myeloid cell
17706.33	2509.29	0.0153	0.0203	0.0097	0.7168	0.0049	Myeloid cell
17705.33	2656.29	-0.0078	-0.0030	0.5869	-0.0057	-0.0038	cDC1
17704.33	2579.79	-0.0512	0.0022	-0.0111	0.8628	-0.0198	Myeloid cell
17702.83	2533.29	-0.0401	-0.0389	-0.0168	0.6885	-0.0470	Myeloid cell
17701.83	2647.79	-0.0520	0.0056	-0.0104	0.8804	-0.0142	Myeloid cell
17698.83	2513.79	-0.0413	-0.0201	-0.0302	0.6763	-0.0442	Myeloid cell
17697.33	2499.79	0.0135	0.0425	0.0163	0.9844	0.0076	Myeloid cell
17694.83	2253.79	-0.0380	-0.0119	-0.0091	0.7368	-0.0120	Myeloid cell
17694.33	2518.29	0.0609	0.0169	0.0074	0.8560	-0.0092	Myeloid cell
17693.83	2406.29	-0.0475	-0.0173	-0.0378	0.7793	-0.0115	Myeloid cell
17690.33	2598.29	0.4077	0.0129	-0.0059	0.8340	0.0348	Double pos cDC2
17687.33	2631.29	-0.0459	0.0154	-0.0028	0.9370	-0.0129	Myeloid cell
17681.83	2303.29	0.5415	0.0445	0.0187	0.9268	-0.0036	Double pos cDC2
17670.33	2548.29	-0.0526	0.0064	-0.0108	0.8857	-0.0197	Myeloid cell
17669.33	2215.29	-0.0323	-0.0066	-0.0220	0.7544	-0.0230	Myeloid cell
17668.83	2142.29	-0.0627	0.0126	-0.0060	0.8638	-0.0076	Myeloid cell
17661.83	2501.29	-0.0460	0.0130	-0.0048	0.9287	-0.0141	Myeloid cell
17660.83	2249.79	0.5698	-0.0019	-0.0207	0.3770	-0.0080	cDC2
17656.83	2242.79	-0.0361	-0.0083	-0.0230	0.7998	-0.0271	Myeloid cell
17656.83	2153.29	-0.0679	0.0035	-0.0145	0.9126	-0.0289	Myeloid cell
17654.83	2511.79	-0.0311	-0.0050	0.0131	0.4856	0.0085	Myeloid cell
17652.83	2527.29	-0.0750	-0.0250	-0.0297	0.7393	-0.0417	Myeloid cell
17651.33	2444.29	-0.0334	-0.0109	-0.0258	0.6489	-0.0282	Myeloid cell
17651.33	2310.29	0.0321	0.0155	-0.0044	0.9097	-0.0087	Myeloid cell
17648.33	2143.79	-0.0340	0.0297	0.0103	0.9785	-0.0044	Myeloid cell
17643.83	2443.29	-0.0629	-0.0010	-0.0167	0.8760	-0.0272	Myeloid cell
17641.33	2536.79	-0.0549	0.0016	-0.0146	0.8989	-0.0242	Myeloid cell
