4599.91	15153.68	0.7451	-0.0253	-0.0372	0.1807	-0.0417	cDC2
4599.41	15082.18	-0.0010	-0.0471	-0.0538	0.6870	-0.0726	Myeloid cell
4598.91	15256.18	-0.0399	-0.0073	-0.0167	0.0119	0.7236	B cell
4597.91	14981.18	-0.0401	0.0150	-0.0002	0.8921	-0.0147	Myeloid cell
4597.41	15041.18	0.5127	-0.0115	-0.0283	0.5713	-0.0383	Double pos cDC2
4595.91	15237.68	0.0038	-0.0051	-0.0201	0.7446	0.0418	Myeloid cell
4594.41	15062.18	-0.0602	-0.0189	-0.0308	-0.0144	0.7520	B cell
4594.41	15024.18	0.0020	0.0170	0.0059	0.0341	0.4714	B cell
4593.91	15049.68	-0.0399	-0.0022	-0.0142	0.5757	-0.0262	Myeloid cell
4588.91	15056.18	-0.0542	-0.0051	-0.0181	0.0060	0.8628	B cell
4586.41	15148.18	0.9150	-0.0237	-0.0280	0.0265	-0.0327	cDC2
4584.91	15064.18	0.0177	0.0008	-0.0168	0.7793	0.0272	Myeloid cell
4583.91	15247.68	-0.0537	-0.0104	-0.0173	0.0084	0.8320	B cell
4583.41	15405.18	0.0324	-0.0050	0.0485	0.1501	0.4800	B cell
4582.91	15374.18	0.9072	-0.0321	-0.0327	-0.0306	-0.0300	cDC2
4582.41	15233.18	0.3169	-0.0324	-0.0563	0.0053	0.3784	Other cell
4582.41	15070.68	0.8882	-0.0271	-0.0403	0.0599	-0.0359	cDC2
4581.91	15273.18	0.9629	0.0053	-0.0229	0.0321	0.0266	cDC2
4581.91	15238.68	0.3423	-0.0252	-0.0436	-0.0031	0.3948	Other cell
4580.41	15399.18	-0.0339	-0.0030	-0.0222	-0.0014	0.9580	B cell
4580.41	15393.18	-0.0742	-0.0182	-0.0338	-0.0136	0.7451	B cell
4580.41	15315.68	-0.0447	-0.0069	-0.0196	0.0041	0.7290	B cell
4578.91	15074.18	0.7129	-0.0427	-0.0453	-0.0418	-0.0470	cDC2
4577.41	15098.68	-0.0450	-0.0143	-0.0330	0.6245	-0.0284	Myeloid cell
4572.91	15400.18	-0.0039	-0.0097	-0.0387	0.6729	-0.0434	Myeloid cell
4572.91	15258.68	0.8726	-0.0127	-0.0276	0.0286	0.0097	cDC2
4572.91	15106.18	0.3701	-0.0282	-0.0128	0.1076	0.4243	B cell
4569.41	15278.68	0.0881	0.0198	-0.0033	0.0140	0.6318	B cell
4568.91	15292.68	-0.0406	-0.0342	-0.0527	0.6206	-0.0164	Myeloid cell
4568.91	15099.18	-0.0457	-0.0211	-0.0319	0.0060	0.7803	B cell
4568.41	15185.18	-0.0561	-0.0005	-0.0132	0.0130	0.9272	B cell
4567.41	15313.68	-0.0416	-0.0031	-0.0193	0.0354	0.7158	B cell
4567.41	15285.68	-0.0725	-0.0239	-0.0370	-0.0072	0.7349	B cell
4566.41	15196.68	0.9238	-0.0182	-0.0297	0.0325	-0.0251	cDC2
4565.41	15120.18	0.3606	-0.0232	-0.0403	-0.0177	0.4751	B cell
4563.91	15112.68	-0.0721	0.0039	-0.0159	0.6353	-0.0336	Myeloid cell
4563.91	15032.18	-0.0428	0.0121	-0.0049	0.9312	-0.0165	Myeloid cell
4563.41	15275.68	-0.0557	-0.0052	-0.0220	0.0480	0.6304	B cell
4563.41	15073.68	0.1594	-0.0119	-0.0169	0.7163	0.0328	Myeloid cell
4563.41	15065.68	0.8018	-0.0191	-0.0350	0.3640	-0.0556	cDC2
4562.41	15290.18	-0.0079	0.0077	-0.0074	0.0164	1.0088	B cell
4561.41	15107.18	-0.0555	-0.0068	-0.0226	0.0232	0.8433	B cell
4560.41	15078.68	-0.0540	-0.0015	-0.0149	0.8442	-0.0253	Myeloid cell
4559.91	15258.68	0.8242	-0.0142	-0.0330	0.3069	-0.0062	cDC2
4559.41	15312.68	-0.0514	-0.0036	-0.0166	0.0021	0.9106	B cell
4558.91	15122.18	-0.0798	-0.0285	-0.0374	-0.0254	0.7803	B cell
4558.91	15011.68	-0.0216	0.0175	0.0021	0.9307	-0.0064	Myeloid cell
4557.41	15232.68	-0.0139	-0.0118	-0.0374	0.6494	-0.0409	Myeloid cell
4557.41	15114.68	-0.0541	-0.0268	-0.0435	0.7207	-0.0154	Myeloid cell
4555.91	15319.18	-0.0308	-0.0101	-0.0209	-0.0111	0.5605	B cell
4555.41	15246.18	-0.0679	-0.0132	-0.0251	-0.0124	0.8604	B cell
4554.91	15266.68	0.7397	0.0014	-0.0254	0.2211	0.0608	cDC2
4554.41	15252.68	-0.0626	-0.0102	-0.0285	-0.0081	0.6738	B cell
4553.91	15311.18	-0.0797	-0.0374	-0.0473	-0.0250	0.7168	B cell
4553.41	15160.18	0.9233	0.0012	-0.0115	0.1909	-0.0152	cDC2
4552.91	15115.68	-0.0083	-0.0065	-0.0197	0.0011	0.8921	B cell
4552.91	14998.68	-0.0169	0.0132	-0.0121	0.5117	-0.0047	Myeloid cell
4549.91	15341.68	0.8203	-0.0379	-0.0349	0.2218	-0.0006	cDC2
4548.91	15313.68	-0.0620	-0.0122	-0.0272	-0.0090	0.8608	B cell
4548.91	15241.18	-0.0052	-0.0081	-0.0230	0.0113	0.6543	B cell
4548.91	14862.68	0.8716	-0.0344	-0.0388	-0.0077	-0.0447	cDC2
4548.41	15322.18	-0.0445	0.0034	-0.0130	0.0462	0.6406	B cell
4548.41	15248.68	-0.0731	-0.0309	-0.0377	-0.0161	0.7686	B cell
4547.91	15293.18	-0.0642	-0.0174	-0.0295	-0.0102	0.7778	B cell
4547.41	15200.18	-0.0506	-0.0192	-0.0327	-0.0082	0.6787	B cell
4546.91	15195.68	-0.0529	-0.0059	-0.0212	0.0082	0.8208	B cell
4546.91	15120.68	0.6963	0.0338	0.0123	0.0127	0.2000	cDC2
4546.41	15352.68	-0.0528	-0.0147	-0.0249	0.0041	0.7041	B cell
4545.91	15470.68	-0.0612	-0.0256	-0.0343	-0.0129	0.7578	B cell
4545.41	15330.18	-0.0523	-0.0035	-0.0133	-0.0020	0.8330	B cell
4544.91	15223.18	0.0122	0.0204	0.0038	0.6899	0.0146	Myeloid cell
4544.91	15205.18	-0.0497	-0.0234	-0.0352	-0.0174	0.8481	B cell
4544.91	15139.18	0.7881	-0.0322	-0.0413	0.1385	0.0038	cDC2
4544.41	15308.18	0.7798	0.0145	-0.0037	0.6304	-0.0154	Double pos cDC2
4543.91	15297.18	-0.0744	-0.0217	-0.0303	-0.0176	0.8232	B cell
4543.41	15466.68	-0.0645	-0.0092	-0.0266	-0.0044	0.7700	B cell
4543.41	15317.18	-0.0601	-0.0128	-0.0261	-0.0005	0.7871	B cell
4543.41	15189.18	-0.0113	-0.0231	-0.0290	0.0059	0.6914	B cell
4542.91	15237.18	0.4421	0.0233	0.0029	0.4321	0.2462	Double pos cDC2
4542.91	15228.68	0.0150	0.0291	0.0065	0.1028	0.5269	B cell
4542.91	15216.18	-0.0701	-0.0256	-0.0395	-0.0151	0.7349	B cell
4542.41	15359.68	-0.0561	-0.0080	-0.0210	-0.0017	0.9355	B cell
4541.91	15171.68	-0.1055	-0.0824	0.5312	-0.0774	-0.0598	cDC1
4541.41	15370.68	-0.0524	-0.0047	-0.0175	0.0058	0.8872	B cell
4540.41	15454.18	0.7217	-0.0074	-0.0345	0.6479	-0.0357	Double pos cDC2
4540.41	15198.18	0.0102	-0.0041	-0.0245	-0.0106	0.6855	B cell
4539.91	15480.68	-0.0682	-0.0200	-0.0282	-0.0143	0.8462	B cell
4539.91	15460.18	0.6133	-0.0310	-0.0277	0.0969	0.1490	cDC2
4539.41	15473.68	-0.0726	-0.0203	-0.0273	-0.0122	0.8584	B cell
4537.91	15351.18	0.7363	-0.0207	-0.0330	0.0312	0.0223	cDC2
4537.41	15448.18	-0.0488	-0.0140	-0.0279	-0.0123	0.8926	B cell
4537.41	15441.68	-0.0594	-0.0063	-0.0181	0.0022	0.8555	B cell
4537.41	15361.18	-0.0632	-0.0163	-0.0267	-0.0152	0.8550	B cell
4537.41	15205.68	-0.0670	-0.0148	-0.0262	-0.0091	0.8638	B cell
4536.91	15465.18	-0.0630	-0.0147	-0.0284	-0.0160	0.7490	B cell
4536.91	15121.18	-0.0854	-0.0465	-0.0533	-0.0388	0.7017	B cell
4536.91	14878.18	0.5327	0.0132	0.0060	0.9302	-0.0180	Double pos cDC2
4536.41	15273.68	0.6133	-0.0141	-0.0289	0.3010	0.1362	cDC2
4536.41	15195.68	-0.0834	-0.0469	-0.0570	-0.0501	0.6753	B cell
4536.41	15176.68	-0.0755	-0.0330	-0.0389	-0.0243	0.7671	B cell
4534.91	15212.68	0.0836	0.0190	-0.0096	-0.0060	0.7378	B cell
4533.91	15365.18	-0.0507	0.0073	-0.0070	0.0234	0.8057	B cell
4533.91	15157.68	-0.0094	0.0089	-0.0121	0.7744	-0.0152	Myeloid cell
4533.41	15460.68	-0.0521	-0.0116	-0.0263	-0.0124	0.8501	B cell
4533.41	15345.68	-0.0815	-0.0415	-0.0479	-0.0250	0.6523	B cell
4532.91	15279.18	-0.0703	-0.0067	-0.0222	-0.0057	0.8003	B cell
4532.41	15201.68	-0.0494	-0.0100	-0.0239	-0.0124	0.5918	B cell
4531.91	15263.18	-0.0694	-0.0204	-0.0325	-0.0150	0.8198	B cell
4531.41	15352.18	0.8887	-0.0164	-0.0277	-0.0004	-0.0129	cDC2
4531.41	15165.68	0.0204	0.0179	0.0143	0.3093	0.2866	Other cell
4530.91	15256.68	-0.0400	-0.0059	-0.0229	-0.0051	0.8599	B cell
4530.91	15217.18	-0.0617	-0.0282	-0.0401	-0.0079	0.7568	B cell
4530.41	15245.68	0.5562	-0.0240	-0.0053	0.0184	0.2510	cDC2
4529.41	15130.68	-0.0533	-0.0086	-0.0196	0.0021	0.8027	B cell
4528.41	15211.68	-0.0732	-0.0312	-0.0408	-0.0184	0.7544	B cell
4527.91	15174.18	-0.0641	-0.0241	-0.0344	-0.0144	0.7935	B cell
4527.41	15422.68	-0.0922	-0.0313	-0.0468	-0.0123	0.7324	B cell
4527.41	15382.68	0.6245	-0.0096	-0.0250	0.3774	-0.0258	cDC2
4526.91	15341.68	-0.0468	0.0001	-0.0150	0.0086	0.8086	B cell
4526.41	15461.68	0.0331	0.0173	-0.0090	0.0096	0.8813	B cell
4526.41	15347.18	-0.0770	-0.0353	-0.0446	-0.0239	0.7549	B cell
4526.41	15274.68	0.2742	-0.0062	-0.0058	0.0676	0.5093	B cell
4525.91	14899.18	0.9062	-0.0162	-0.0281	-0.0038	-0.0309	cDC2
4525.41	15455.18	-0.0175	0.0052	-0.0184	0.0044	0.9453	B cell
4525.41	15119.18	-0.0605	-0.0159	-0.0275	-0.0088	0.7529	B cell
4524.91	15266.18	0.4734	-0.0221	-0.0187	-0.0360	0.2617	cDC2
4524.91	15223.18	0.7466	0.0003	-0.0019	0.0096	0.1527	cDC2
4523.91	15183.18	-0.0495	-0.0072	-0.0189	0.0035	0.8940	B cell
4523.41	15256.18	-0.0688	-0.0251	-0.0305	-0.0231	0.8379	B cell
4522.91	15189.18	-0.0992	-0.0092	-0.0378	0.0168	0.7676	B cell
4522.41	15466.68	-0.0721	-0.0147	-0.0319	0.0018	0.6382	B cell
4521.41	15304.68	-0.0511	-0.0091	-0.0227	0.0125	0.8613	B cell
4518.91	15352.68	-0.0510	-0.0215	-0.0332	-0.0160	0.7202	B cell
4518.41	15312.18	-0.0618	-0.0068	-0.0196	0.0022	0.8706	B cell
4518.41	15294.18	0.0133	0.0097	-0.0160	-0.0036	0.8828	B cell
4518.41	15206.18	0.5664	0.0089	-0.0183	0.8511	-0.0315	Double pos cDC2
4518.41	15071.18	-0.0270	0.0106	-0.0106	0.8540	-0.0140	Myeloid cell
4517.91	15224.18	-0.0322	-0.0052	-0.0201	-0.0022	0.9507	B cell
4517.41	15252.18	-0.0674	-0.0132	-0.0244	-0.0060	0.8022	B cell
4515.91	15373.68	0.9380	-0.0137	-0.0223	-0.0026	-0.0153	cDC2
4515.91	15323.18	0.3201	-0.0249	-0.0280	0.0446	0.8193	B cell
4515.91	15260.18	-0.0819	-0.0172	-0.0282	-0.0110	0.7891	B cell
4515.41	15181.68	-0.0485	-0.0086	-0.0218	0.0344	0.8438	B cell
4514.91	15305.18	-0.0855	-0.0431	-0.0519	-0.0407	0.6963	B cell
4514.91	15237.68	-0.0660	-0.0095	-0.0218	0.0006	0.8896	B cell
4514.91	15146.68	-0.0632	-0.0160	-0.0269	-0.0112	0.8799	B cell
4512.91	15466.68	-0.0121	-0.0012	-0.0142	0.6846	0.2240	Myeloid cell
4511.91	15347.18	-0.0654	-0.0069	-0.0188	-0.0006	0.8779	B cell
4511.91	15155.18	-0.0777	-0.0226	-0.0446	0.0255	0.7324	B cell
4511.91	15128.18	0.6895	-0.0107	-0.0330	0.7397	-0.0520	Double pos cDC2
4511.41	15224.18	-0.0264	-0.0148	-0.0308	-0.0215	0.7104	B cell
4510.91	15390.68	-0.0070	0.0027	-0.0180	-0.0016	0.6992	B cell
4510.41	15473.68	0.3896	0.0176	-0.0132	0.1604	0.2957	Other cell
4510.41	15296.68	-0.0491	-0.0062	-0.0207	0.0239	0.8604	B cell
4510.41	15256.68	0.0041	0.0007	-0.0165	0.0019	0.8960	B cell
4509.91	15316.68	-0.0674	-0.0178	-0.0298	-0.0160	0.8184	B cell
4509.91	15142.18	-0.0443	-0.0184	-0.0301	0.6597	-0.0356	Myeloid cell
4509.41	15015.68	0.9219	-0.0128	-0.0231	0.0003	-0.0269	cDC2
4508.91	15366.18	-0.0554	-0.0013	-0.0169	0.0289	0.6865	B cell
4508.91	15269.18	-0.0329	-0.0060	-0.0181	-0.0042	0.9639	B cell
4508.91	15108.68	-0.0472	-0.0279	-0.0404	0.7188	-0.0446	Myeloid cell
4508.41	15102.18	-0.0383	-0.0053	-0.0185	0.0231	0.8154	B cell
4507.91	15328.68	0.1230	-0.0150	-0.0490	0.6953	-0.0397	Myeloid cell
4507.91	15234.68	-0.0668	-0.0240	-0.0327	-0.0165	0.8413	B cell
4507.91	14914.18	-0.0633	-0.0033	-0.0170	-0.0001	0.9409	B cell
4506.41	15477.18	-0.0927	-0.0479	-0.0554	-0.0393	0.6099	B cell
4506.41	15304.18	-0.0606	-0.0046	-0.0170	0.0213	0.8916	B cell
4506.41	15278.18	-0.0177	-0.0000	-0.0155	-0.0037	0.9756	B cell
4505.91	15263.18	-0.0490	-0.0065	-0.0255	-0.0080	0.8398	B cell
4505.91	15150.68	-0.0718	-0.0243	-0.0383	-0.0206	0.7407	B cell
4505.41	15395.18	-0.0690	-0.0122	-0.0244	-0.0080	0.8804	B cell
4505.41	15285.18	-0.0825	-0.0312	-0.0468	-0.0045	0.7432	B cell
4505.41	15155.68	-0.0597	-0.0065	-0.0312	0.1252	0.6528	B cell
4505.41	15050.18	0.2607	0.0115	-0.0138	0.7832	-0.0227	Myeloid cell
4504.91	15310.68	-0.0474	-0.0129	-0.0190	-0.0045	0.7515	B cell
4504.91	14918.68	-0.0940	-0.0348	-0.0433	-0.0323	0.7778	B cell
4504.41	14925.18	0.7983	-0.0244	-0.0335	-0.0215	-0.0378	cDC2
4503.91	15220.18	-0.0588	-0.0047	-0.0181	0.0045	0.8638	B cell
4503.91	15125.68	0.6753	-0.0101	-0.0254	0.3870	-0.0102	cDC2
4502.91	15343.18	-0.0850	-0.0384	-0.0450	-0.0349	0.7700	B cell
4502.91	15292.18	0.1915	0.0245	0.0045	0.0005	0.5913	B cell
4501.91	15299.18	-0.0650	-0.0189	-0.0384	0.0167	0.6694	B cell
4500.91	15319.68	-0.0808	-0.0260	-0.0316	0.0266	0.6953	B cell
4500.91	15258.18	-0.0451	-0.0161	-0.0269	-0.0148	0.9067	B cell
4500.41	15481.68	-0.0801	-0.0228	-0.0361	-0.0005	0.7402	B cell
4500.41	15226.18	-0.0167	-0.0173	-0.0352	-0.0234	0.8838	B cell
4499.91	15108.18	-0.0564	-0.0128	-0.0239	-0.0106	0.6885	B cell
4499.41	15284.68	-0.0651	-0.0162	-0.0271	-0.0128	0.9028	B cell
4499.41	15266.18	0.0412	0.0128	-0.0140	-0.0088	0.8208	B cell
4499.41	15152.68	-0.0950	-0.0303	-0.0665	0.6206	-0.0681	Myeloid cell
4499.41	15112.18	-0.0677	-0.0312	-0.0413	-0.0278	0.6704	B cell
4498.91	14821.68	0.5098	-0.0145	-0.0301	0.2299	-0.0575	cDC2
4498.41	15362.68	0.0739	0.0238	-0.0074	0.0043	0.5195	B cell
4497.91	15124.68	0.9019	-0.0205	-0.0305	-0.0114	-0.0179	cDC2
4497.41	15273.18	0.4558	-0.0177	-0.0214	-0.0141	0.4749	Invalid
4496.91	15315.68	-0.0400	0.0033	-0.0207	-0.0068	0.6929	B cell
4496.91	15232.18	0.8618	-0.0123	-0.0207	-0.0151	0.0565	cDC2
4496.91	15220.68	0.4668	0.0066	-0.0060	-0.0128	0.4233	Invalid
4495.91	15212.68	0.7061	0.0004	-0.0148	-0.0170	0.0905	cDC2
4495.41	15333.18	-0.0947	-0.0225	-0.0320	0.0018	0.7207	B cell
4494.91	15324.18	-0.0469	-0.0111	-0.0224	0.0272	0.6675	B cell
4493.91	15280.18	-0.0768	-0.0264	-0.0417	-0.0135	0.7163	B cell
4493.91	15261.68	-0.0600	-0.0083	-0.0232	0.0022	0.8647	B cell
4493.41	15487.18	-0.0436	-0.0255	-0.0524	0.6553	-0.0514	Myeloid cell
4491.91	15130.68	0.8940	-0.0184	-0.0306	0.0590	-0.0161	cDC2
4491.41	15243.68	-0.0675	-0.0073	-0.0192	-0.0021	0.9048	B cell
4490.91	15312.68	0.9424	-0.0163	-0.0221	-0.0211	-0.0152	cDC2
4490.91	15289.18	-0.0729	-0.0072	-0.0482	-0.0482	0.5947	B cell
4489.41	15409.18	-0.0757	-0.0290	-0.0363	-0.0240	0.7729	B cell
4489.41	15175.18	0.7915	-0.0548	-0.0524	-0.0429	-0.0625	cDC2
4488.91	15192.68	-0.0042	0.0031	-0.0092	0.0145	0.5176	B cell
4487.91	15356.18	-0.0215	-0.0065	-0.0160	0.0002	0.5151	B cell
4487.91	15306.68	-0.0434	-0.0295	-0.0533	0.5942	-0.0451	Myeloid cell
4487.91	15178.68	0.7783	-0.0444	-0.0494	0.0171	-0.0595	cDC2
4487.41	15250.18	-0.0397	-0.0034	-0.0142	0.0019	0.9707	B cell
4487.41	15218.18	-0.0641	-0.0289	-0.0335	0.0044	0.7598	B cell
4487.41	14935.68	0.9116	-0.0157	-0.0262	-0.0122	-0.0274	cDC2
4486.91	15335.68	-0.0714	-0.0056	-0.0177	0.0014	0.9116	B cell
4486.91	15260.18	-0.0196	-0.0123	-0.0247	-0.0157	0.9263	B cell
4486.41	15416.18	-0.0601	-0.0154	-0.0262	-0.0043	0.8408	B cell
4486.41	15278.68	0.2588	0.0123	0.0015	-0.0261	0.5088	B cell
