17838.83	19322.29	-0.0414	0.0220	0.0012	1.0078	-0.0148	Myeloid cell
17837.83	19415.79	-0.0502	0.0125	-0.0055	0.9482	-0.0173	Myeloid cell
17837.83	19386.29	-0.0346	0.0289	0.0103	0.9800	-0.0080	Myeloid cell
17832.83	19359.29	-0.0505	0.0086	-0.0076	0.8965	-0.0182	Myeloid cell
17830.83	19352.29	-0.0080	0.0292	0.0066	0.9653	-0.0048	Myeloid cell
17829.83	19371.29	-0.0437	0.0191	0.0001	0.9941	-0.0139	Myeloid cell
17824.33	19350.79	-0.0642	0.0039	-0.0141	0.9028	-0.0246	Myeloid cell
17818.33	19768.29	-0.0540	0.0092	-0.0088	0.9434	-0.0229	Myeloid cell
17818.33	19335.79	-0.0581	0.0280	0.0053	1.0029	-0.0098	Myeloid cell
17816.83	19385.79	-0.0582	0.0099	-0.0085	0.9292	-0.0213	Myeloid cell
17812.83	19446.29	-0.0438	0.0179	0.0002	0.9463	-0.0130	Myeloid cell
17811.33	19895.79	0.0153	0.0011	0.0627	0.4839	-0.0134	Myeloid cell
17808.83	19332.79	-0.0480	0.0073	-0.0084	0.9204	-0.0190	Myeloid cell
17806.83	19322.79	-0.0376	0.0195	0.0046	0.9346	-0.0103	Myeloid cell
17805.83	19350.79	-0.0544	0.0102	-0.0100	0.9341	-0.0228	Myeloid cell
17802.83	19656.79	-0.0214	0.0208	0.0038	0.7002	-0.0009	Myeloid cell
17802.33	19869.29	-0.0109	0.0158	0.0096	0.9355	-0.0094	Myeloid cell
17802.33	19324.79	-0.0273	-0.0026	-0.0137	0.4387	0.1144	Myeloid cell
17799.83	19311.79	-0.0536	-0.0004	-0.0117	0.8438	-0.0242	Myeloid cell
17799.33	19382.79	-0.0413	0.0216	0.0031	0.9741	-0.0114	Myeloid cell
17794.83	19607.79	-0.0596	0.0026	-0.0111	0.8979	-0.0257	Myeloid cell
17793.83	19738.29	-0.0408	0.0158	0.0009	0.9150	-0.0112	Myeloid cell
17791.83	19870.29	-0.0081	0.0219	0.0109	0.5874	-0.0034	Myeloid cell
17791.83	19462.29	-0.0455	0.0155	-0.0027	0.9438	-0.0126	Myeloid cell
17791.83	19306.29	-0.0463	0.0132	-0.0043	0.9438	-0.0166	Myeloid cell
17789.83	19812.79	-0.0023	0.0213	0.0014	0.9341	-0.0126	Myeloid cell
17788.83	19877.29	-0.0161	0.0144	0.0014	0.8823	-0.0064	Myeloid cell
17785.33	19843.29	-0.0299	0.0174	0.0004	0.7759	-0.0056	Myeloid cell
17782.83	19493.79	-0.0439	-0.0023	0.0264	0.8022	-0.0147	Myeloid cell
17778.33	19680.79	-0.0024	0.0117	0.0163	0.6841	0.0034	Myeloid cell
17773.83	19642.29	0.0485	-0.0094	-0.0181	0.7192	-0.0629	Myeloid cell
17773.83	19286.29	-0.0463	0.0131	-0.0059	0.9326	-0.0147	Myeloid cell
17772.83	19636.79	-0.0536	-0.0016	-0.0192	0.8145	-0.0192	Myeloid cell
17771.83	19336.29	-0.0339	0.0233	0.0061	0.9585	-0.0051	Myeloid cell
17769.83	19463.79	-0.0204	0.0258	0.0084	0.8354	0.0005	Myeloid cell
17769.83	19415.29	-0.0500	0.0204	0.0003	0.9941	-0.0166	Myeloid cell
17767.83	19748.79	0.0160	0.0081	-0.0125	0.6602	0.0002	Myeloid cell
17764.83	19667.29	-0.0445	0.0089	-0.0074	0.8960	-0.0168	Myeloid cell
17757.33	19374.79	-0.0862	0.0093	-0.0055	0.7031	-0.0147	Myeloid cell
17756.33	19666.79	-0.0080	0.0179	0.0027	0.9116	-0.0051	Myeloid cell
17750.83	19628.29	-0.0431	0.0166	-0.0030	0.9600	-0.0123	Myeloid cell
17750.83	19360.79	-0.0538	0.0072	-0.0102	0.9038	-0.0196	Myeloid cell
17748.33	19689.79	0.0093	0.0291	0.0024	0.9839	-0.0036	Myeloid cell
17747.33	19321.79	-0.0439	0.0018	-0.0170	0.7524	0.0009	Myeloid cell
17742.83	19646.79	-0.0178	0.0283	0.0136	0.9302	-0.0011	Myeloid cell
17737.83	19559.79	-0.0473	0.0095	-0.0078	0.9053	-0.0134	Myeloid cell
17735.33	19296.79	-0.0235	-0.0031	0.0321	0.7334	-0.0219	Myeloid cell
17733.83	19430.29	-0.0459	0.0147	-0.0030	0.9639	-0.0159	Myeloid cell
17732.33	19457.79	-0.0504	0.0115	-0.0045	0.9136	-0.0175	Myeloid cell
17730.83	19340.29	-0.0414	0.0157	-0.0009	0.9419	-0.0146	Myeloid cell
17713.83	19686.29	-0.0441	0.0111	-0.0101	0.9028	-0.0133	Myeloid cell
17711.83	19344.79	-0.0038	-0.0011	0.4119	0.0031	-0.0023	cDC1
17711.33	19306.79	-0.0168	0.0141	-0.0094	0.8022	-0.0193	Myeloid cell
17704.83	19312.79	0.0480	0.0115	-0.0115	0.5010	0.0022	Myeloid cell
17695.33	19630.29	-0.0336	0.0140	0.0029	0.8706	-0.0104	Myeloid cell
17688.33	19660.79	0.0312	-0.0041	-0.0050	0.6436	-0.0228	Myeloid cell
17683.33	19585.79	-0.0394	-0.0026	-0.0073	0.8511	-0.0134	Myeloid cell
17677.33	19346.29	-0.0598	0.0058	-0.0121	0.9023	-0.0231	Myeloid cell
17675.83	19358.29	-0.0588	0.0079	-0.0095	0.9375	-0.0246	Myeloid cell
17667.83	19739.29	-0.0545	0.0085	-0.0085	0.9331	-0.0198	Myeloid cell
17667.83	19468.29	-0.0547	-0.0012	-0.0191	0.8877	-0.0116	Myeloid cell
17658.83	19522.29	-0.0491	0.0128	-0.0055	0.9536	-0.0200	Myeloid cell
17656.83	19547.29	-0.0090	0.0292	-0.0036	0.6987	0.0022	Myeloid cell
17653.33	19505.79	-0.0553	0.0033	-0.0128	0.8862	-0.0215	Myeloid cell
17646.33	19253.29	-0.0500	0.0011	-0.0021	0.6680	-0.0159	Myeloid cell
17645.83	19809.29	-0.0343	0.0223	0.0048	1.0098	-0.0135	Myeloid cell
17642.83	19697.79	-0.0509	0.0020	-0.0102	0.8477	-0.0223	Myeloid cell
17639.33	19329.79	-0.0403	0.0147	-0.0014	0.9238	-0.0136	Myeloid cell
17632.83	19573.29	-0.0391	-0.0147	0.9766	0.0030	-0.0172	cDC1
17630.83	19865.79	-0.0249	0.0076	-0.0074	0.5449	-0.0047	Myeloid cell
17630.33	19847.29	-0.0327	-0.0080	-0.0196	0.8457	-0.0293	Myeloid cell
17629.83	19268.29	-0.0359	0.0092	-0.0094	0.8418	-0.0125	Myeloid cell
17628.33	19840.29	-0.0026	-0.0088	-0.0224	0.7534	-0.0285	Myeloid cell
17622.33	19459.79	-0.0252	0.0222	0.0064	0.9429	-0.0058	Myeloid cell
17621.83	19614.79	-0.0471	0.0129	-0.0049	0.9194	-0.0211	Myeloid cell
17617.83	19608.79	-0.0353	-0.0007	-0.0186	0.5786	-0.0220	Myeloid cell
17613.83	19651.29	0.0533	-0.0016	-0.0050	0.8496	-0.0334	Myeloid cell
17604.33	19647.79	0.0575	0.0148	-0.0007	0.8291	-0.0172	Myeloid cell
17602.33	19640.79	-0.0168	0.0120	-0.0006	0.8350	-0.0066	Myeloid cell
17600.33	19396.79	-0.0209	0.0189	0.0038	0.8447	-0.0016	Myeloid cell
17594.83	19799.29	-0.0444	0.0164	0.0011	0.9365	-0.0154	Myeloid cell
17593.83	19518.29	0.0228	0.0309	0.3459	0.1083	0.0160	Other cell
17593.33	19510.29	-0.0309	0.0025	0.0026	0.8398	-0.0250	Myeloid cell
17591.83	19811.29	-0.0504	0.0179	-0.0003	1.0107	-0.0217	Myeloid cell
17589.83	19432.79	-0.0573	0.0065	-0.0097	0.9219	-0.0265	Myeloid cell
17588.83	19497.79	0.0220	0.0445	0.0502	0.5791	0.0222	Myeloid cell
17583.83	19530.79	-0.0468	0.0136	-0.0038	0.9141	-0.0153	Myeloid cell
17582.33	19382.29	-0.0456	0.0179	-0.0012	0.9478	-0.0118	Myeloid cell
17581.83	19446.29	-0.0332	0.0115	0.0042	0.8477	-0.0064	Myeloid cell
17581.33	19399.29	-0.0596	0.0061	-0.0115	0.8892	-0.0238	Myeloid cell
17580.83	19453.29	0.0718	0.0069	0.0045	0.9214	-0.0218	Myeloid cell
17575.33	19456.29	-0.0406	-0.0004	-0.0004	0.6685	-0.0192	Myeloid cell
17573.33	19406.79	-0.0141	0.0394	0.0199	0.9854	0.0047	Myeloid cell
17559.83	19482.79	-0.0874	-0.0522	-0.0589	0.6045	-0.0673	Myeloid cell
17558.83	19906.79	-0.0471	0.0181	-0.0014	0.9746	-0.0135	Myeloid cell
17557.33	19488.29	-0.0562	0.0093	-0.0083	0.9292	-0.0238	Myeloid cell
17556.33	19695.29	-0.0423	0.0183	0.0022	0.9546	-0.0126	Myeloid cell
17554.83	19796.79	-0.0498	-0.0103	-0.0168	0.6968	-0.0320	Myeloid cell
17554.33	19756.79	-0.0417	0.0164	0.0010	0.9229	-0.0136	Myeloid cell
17545.83	19692.79	-0.0236	0.0295	0.0065	1.0352	-0.0070	Myeloid cell
17545.33	19895.79	-0.0469	0.0162	-0.0028	0.9741	-0.0176	Myeloid cell
17540.83	19806.79	0.0225	0.0461	0.0198	0.9702	0.0094	Myeloid cell
17532.83	19663.29	-0.0134	0.0624	0.0066	0.6499	-0.0070	Myeloid cell
17530.33	19808.79	-0.0312	0.0100	-0.0032	0.7891	-0.0141	Myeloid cell
17527.83	19821.29	-0.0558	0.0146	-0.0074	0.9629	-0.0235	Myeloid cell
17519.83	19877.29	-0.0239	0.0052	-0.0024	0.8481	-0.0188	Myeloid cell
17514.83	19834.79	-0.0467	-0.0343	0.6587	-0.0270	-0.0345	cDC1
17510.33	19793.29	0.0273	0.0092	-0.0122	0.5562	-0.0084	Myeloid cell
17509.83	19802.29	-0.0248	0.0109	-0.0019	0.8813	-0.0124	Myeloid cell
17504.83	19786.79	-0.0146	0.0149	-0.0066	0.6323	-0.0056	Myeloid cell
17499.83	19796.29	-0.0285	0.0211	0.0001	0.9722	-0.0072	Myeloid cell
17495.83	19801.29	-0.0481	-0.0169	-0.0251	0.7202	-0.0262	Myeloid cell
17491.83	19821.29	-0.0536	0.0078	-0.0105	0.9258	-0.0255	Myeloid cell
17918.33	20168.79	-0.0537	0.0098	-0.0075	0.9380	-0.0226	Myeloid cell
17918.33	20087.79	-0.0370	-0.0163	0.4001	0.3069	-0.0187	cDC1
17909.83	20061.79	-0.0541	-0.0026	-0.0165	0.8657	-0.0262	Myeloid cell
17900.83	20109.29	-0.0718	-0.0020	-0.0201	0.8843	-0.0358	Myeloid cell
17900.83	20051.29	0.8633	-0.0004	-0.0181	0.1876	-0.0228	cDC2
17898.83	20062.79	0.8149	0.0166	-0.0099	0.8945	-0.0212	Double pos cDC2
17898.33	20576.29	0.8472	-0.0322	-0.0376	-0.0168	-0.0436	cDC2
17898.33	19976.29	0.0651	-0.0226	-0.0188	0.0016	0.6538	B cell
17895.33	20574.29	0.8623	-0.0247	-0.0296	-0.0071	-0.0349	cDC2
17893.83	19972.29	0.0772	0.0155	-0.0067	0.5679	0.0884	Myeloid cell
17892.33	20289.29	-0.0781	-0.0331	0.0403	0.7358	-0.0509	Myeloid cell
17886.33	20051.79	0.9482	-0.0043	-0.0217	0.1323	-0.0258	cDC2
17883.33	19924.79	-0.0601	-0.0299	-0.0465	0.7500	-0.0461	Myeloid cell
17876.33	20055.79	-0.0658	-0.0094	-0.0255	0.8369	-0.0223	Myeloid cell
17876.33	19963.79	0.0971	-0.0247	0.5645	0.0063	0.0057	cDC1
17875.33	19922.29	0.0924	0.0177	0.0033	0.6631	0.0020	Myeloid cell
17869.33	20042.79	-0.0540	0.0020	-0.0154	0.8184	-0.0237	Myeloid cell
17868.83	19930.79	0.1075	0.0118	0.0022	0.7202	-0.0107	Myeloid cell
17866.83	20016.29	-0.0500	0.0115	-0.0062	0.9438	-0.0227	Myeloid cell
17846.83	20132.29	-0.0440	0.0073	-0.0047	0.8027	-0.0140	Myeloid cell
17846.83	20003.79	-0.0589	0.0077	-0.0109	0.9009	-0.0230	Myeloid cell
17843.83	20035.79	0.0225	0.0324	0.0135	0.2357	0.3250	Other cell
17843.83	19992.29	-0.0391	0.0109	-0.0003	0.8486	-0.0135	Myeloid cell
17843.83	19958.79	0.0014	-0.0147	-0.0347	0.6738	-0.0335	Myeloid cell
17841.83	20028.79	-0.0502	0.0082	-0.0095	0.9189	-0.0253	Myeloid cell
17839.33	19951.79	-0.0514	-0.0075	-0.0202	0.8232	-0.0274	Myeloid cell
17838.83	20051.29	-0.0285	0.0193	0.0011	0.7632	-0.0084	Myeloid cell
17828.83	20161.29	-0.0356	0.0231	0.0024	0.8027	-0.0055	Myeloid cell
17828.33	19937.79	-0.0555	0.0077	-0.0112	0.9204	-0.0246	Myeloid cell
17825.83	19979.79	0.5850	0.0497	0.0178	0.5493	0.0335	Double pos cDC2
17821.83	20163.29	-0.0169	0.0295	0.0161	1.0361	-0.0150	Myeloid cell
17820.83	20392.79	-0.0317	0.0198	-0.0009	0.8584	-0.0042	Myeloid cell
17820.33	20050.29	-0.0999	-0.0604	0.6128	-0.0450	-0.0627	cDC1
17809.83	20385.79	0.0694	0.0135	0.0096	0.5796	-0.0169	Myeloid cell
17804.83	19939.79	-0.0090	0.0325	0.0023	0.6816	-0.0135	Myeloid cell
17801.33	20104.29	-0.0299	0.0295	0.0117	1.0244	-0.0049	Myeloid cell
17801.33	19993.29	0.0464	0.0178	-0.0018	0.6802	-0.0224	Myeloid cell
17800.83	20002.29	-0.0646	-0.0154	-0.0304	0.8232	-0.0327	Myeloid cell
17784.33	20154.29	-0.0536	0.0083	-0.0100	0.9185	-0.0231	Myeloid cell
17776.33	20328.29	-0.0493	0.0168	-0.0014	0.9961	-0.0168	Myeloid cell
17774.33	20317.79	0.0423	0.0283	-0.0036	0.7930	0.0096	Myeloid cell
17769.83	19955.29	0.0295	0.0064	-0.0086	0.7573	-0.0341	Myeloid cell
17763.83	20362.29	-0.0382	0.0167	-0.0000	0.9375	-0.0097	Myeloid cell
17747.33	20245.29	-0.0531	0.0136	-0.0044	0.9634	-0.0208	Myeloid cell
17742.83	19952.79	-0.0562	0.0018	-0.0146	0.8735	-0.0231	Myeloid cell
17733.83	20139.79	-0.0604	-0.0014	-0.0156	0.8667	-0.0269	Myeloid cell
17726.33	20203.29	-0.0520	0.0102	-0.0064	0.9155	-0.0192	Myeloid cell
17725.83	20254.79	-0.0532	0.0296	0.0038	0.9985	-0.0112	Myeloid cell
17717.83	20242.29	-0.0611	0.0103	-0.0082	0.9565	-0.0236	Myeloid cell
17700.83	20178.79	-0.0553	0.0041	-0.0104	0.8804	-0.0115	Myeloid cell
17699.83	19925.79	0.1073	0.0517	0.0013	0.7339	-0.0300	Myeloid cell
17698.33	19996.79	-0.0351	0.0215	0.0055	0.9502	-0.0083	Myeloid cell
17692.83	20296.79	-0.0126	0.0027	0.3499	0.1008	0.0186	Other cell
17691.83	20186.29	0.9463	-0.0113	-0.0214	0.0158	-0.0259	cDC2
17681.33	20333.79	-0.0767	-0.0111	-0.0216	0.0479	0.8281	B cell
17678.33	20389.79	-0.0703	-0.0069	-0.0004	0.6284	-0.0119	Myeloid cell
17675.83	20180.79	-0.0437	0.0018	0.0030	0.5532	-0.0123	Myeloid cell
17674.33	20325.29	-0.0481	0.0029	-0.0176	0.8525	0.0051	Myeloid cell
17664.83	20458.29	-0.0275	0.0224	0.0061	0.9395	-0.0047	Myeloid cell
17661.33	20167.79	-0.0575	-0.0311	0.5410	0.1049	-0.0239	cDC1
17659.83	20336.29	-0.0344	0.0176	0.0054	0.9287	-0.0122	Myeloid cell
17659.33	20174.79	-0.0610	0.0061	-0.0117	0.9165	-0.0215	Myeloid cell
17657.83	20156.79	-0.0457	-0.0192	0.8516	-0.0133	-0.0243	cDC1
17654.83	20102.29	-0.0548	0.0095	-0.0101	0.9326	-0.0262	Myeloid cell
17654.33	20231.79	-0.0610	-0.0090	0.0384	0.6245	-0.0252	Myeloid cell
17642.33	20202.79	-0.0568	0.0095	-0.0088	0.9346	-0.0212	Myeloid cell
17641.33	20080.79	0.0118	0.0201	0.0139	0.8994	0.0007	Myeloid cell
17630.33	20063.29	0.5811	0.0337	-0.0081	0.9858	-0.0082	Double pos cDC2
17628.83	20339.29	-0.0442	0.0194	0.0009	0.0108	1.0000	B cell
17608.83	20165.79	-0.0458	0.0084	0.0016	0.7295	-0.0189	Myeloid cell
17605.83	20172.29	-0.0346	0.0144	-0.0040	0.8770	-0.0118	Myeloid cell
17595.33	19968.29	-0.0435	0.0134	-0.0059	0.8911	-0.0104	Myeloid cell
17593.83	20113.29	-0.0582	0.0060	-0.0107	0.8691	-0.0204	Myeloid cell
17579.83	20124.29	0.0197	0.0402	0.0116	0.8877	0.0026	Myeloid cell
17569.83	19954.79	-0.0446	0.0097	-0.0090	0.8638	-0.0147	Myeloid cell
17545.33	20094.29	-0.0640	-0.0041	-0.0207	0.8633	-0.0311	Myeloid cell
17543.33	20056.79	-0.0511	-0.0022	0.1450	0.4824	-0.0247	Myeloid cell
17536.33	19985.29	0.0843	0.0208	0.0193	0.8066	-0.0129	Myeloid cell
17532.83	20195.79	0.0247	0.0434	0.0383	0.5815	0.0062	Myeloid cell
17530.83	19930.29	-0.0087	0.0244	0.0448	0.5962	-0.0282	Myeloid cell
17528.33	19948.29	-0.0459	0.0141	0.0236	0.7148	-0.0124	Myeloid cell
17509.83	19922.29	0.2496	0.0591	0.0209	0.8530	0.0051	Myeloid cell
17505.33	19934.29	-0.0612	0.0064	-0.0117	0.9282	-0.0265	Myeloid cell
17503.83	19990.29	0.0120	0.0056	0.5576	0.2629	0.0143	cDC1
17918.33	20863.29	0.6587	-0.0158	0.0959	-0.0213	-0.0139	cDC2
17918.33	20710.79	0.1156	0.0611	0.3643	0.0693	0.0377	Other cell
17918.33	20644.29	-0.0116	0.0022	0.0030	0.2278	-0.0072	Other cell
17918.33	20602.79	0.7651	-0.0333	-0.0404	-0.0441	0.0168	cDC2
17915.33	20751.29	0.8110	-0.0278	-0.0383	0.0234	-0.0353	cDC2
17914.83	20609.29	-0.0754	-0.0129	-0.0193	0.0369	0.7305	B cell
17909.33	20682.79	-0.0532	-0.0075	-0.0156	0.0323	0.5869	B cell
17908.33	20851.79	0.2607	0.0083	0.1120	-0.0040	-0.0025	Other cell
17907.83	20635.29	-0.0137	0.0113	0.0213	0.2355	0.2321	Other cell
17907.33	20727.29	0.0118	0.0142	-0.0098	0.0114	0.6758	B cell
17906.33	20670.79	-0.0431	-0.0179	0.7915	-0.0014	-0.0214	cDC1
17905.83	20652.29	-0.0380	0.5811	-0.0452	-0.0314	-0.0475	pDC
17905.33	20604.79	0.5166	-0.0485	-0.0556	-0.0517	0.2554	cDC2
17904.83	20629.79	-0.0568	0.6416	-0.0540	-0.0398	-0.0540	pDC
17902.83	20785.29	0.6235	-0.0327	-0.0429	-0.0000	-0.0050	cDC2
17902.33	20597.29	-0.0403	-0.0188	0.0431	0.0375	0.5376	B cell
17896.33	20834.29	0.2019	-0.0378	0.6113	-0.0400	-0.0366	cDC1
17895.33	20650.79	0.7300	-0.0343	-0.0192	-0.0181	0.0256	cDC2
17894.83	20599.79	-0.0765	-0.0329	-0.0347	0.0191	0.6318	B cell
17892.83	20682.79	0.2400	0.0232	-0.0491	0.9849	0.0055	Myeloid cell
17890.33	20796.29	0.5122	-0.0349	-0.0399	-0.0638	0.4836	Invalid
17889.33	20821.79	0.7222	-0.0529	-0.0020	-0.0503	-0.0592	cDC2
17887.83	20663.29	0.5972	-0.0275	-0.0438	0.0100	0.0407	cDC2
17886.33	20632.79	-0.0334	0.0060	0.4751	0.0417	0.0706	cDC1
