5019.72	5655.89	-0.0525	0.0093	-0.0098	0.9155	-0.0264	Myeloid cell
5014.72	5593.89	-0.0511	0.0026	-0.0126	0.8901	-0.0250	Myeloid cell
5014.22	5687.89	-0.0450	-0.0019	-0.0402	0.6494	-0.0572	Myeloid cell
5011.72	5568.39	0.4077	-0.0239	-0.0450	0.7573	-0.0740	Double pos cDC2
5004.22	5567.39	-0.0381	0.0135	-0.0043	0.9258	-0.0158	Myeloid cell
5003.22	5849.39	0.5078	-0.0288	-0.0496	0.6836	-0.0569	Double pos cDC2
5002.22	6026.39	0.8774	-0.0150	-0.0282	-0.0130	-0.0217	cDC2
5000.72	6018.39	0.0988	0.0067	-0.0233	0.8364	-0.0207	Myeloid cell
4997.72	6059.39	-0.0573	-0.0055	-0.0181	0.8472	-0.0310	Myeloid cell
4996.72	5965.39	0.5366	0.0105	0.0003	0.1276	-0.0168	cDC2
4995.22	5858.89	-0.0107	-0.0208	-0.0532	0.7188	-0.0555	Myeloid cell
4992.22	6017.89	-0.0302	0.0044	-0.0167	0.7349	-0.0059	Myeloid cell
4991.72	5714.39	-0.0594	0.0008	-0.0137	0.8545	-0.0244	Myeloid cell
4987.72	5830.39	-0.0404	0.0117	-0.0040	0.9214	-0.0149	Myeloid cell
4985.72	5583.89	-0.0517	-0.0273	0.8145	-0.0230	-0.0291	cDC1
4983.22	5798.39	-0.0533	0.0062	-0.0125	0.9048	-0.0258	Myeloid cell
4979.22	5834.39	0.8936	0.0235	-0.0107	0.7407	-0.0202	Double pos cDC2
4976.72	5600.89	0.0892	0.0179	0.0012	0.8740	-0.0127	Myeloid cell
4974.72	5812.89	-0.0899	-0.0123	-0.0278	0.7593	-0.0469	Myeloid cell
4972.72	5989.39	-0.0822	-0.0616	-0.0609	0.6436	0.0035	Myeloid cell
4970.22	5783.39	0.9360	-0.0190	-0.0283	0.0262	-0.0360	cDC2
4969.72	5604.89	-0.0542	0.0105	-0.0081	0.9443	-0.0228	Myeloid cell
4966.72	5985.39	0.9912	0.0004	-0.0125	0.0129	-0.0124	cDC2
4965.72	5797.39	-0.0500	0.0025	-0.0108	0.8862	-0.0169	Myeloid cell
4964.72	5746.89	-0.0405	0.0189	0.0008	0.9751	-0.0132	Myeloid cell
4962.22	5929.89	-0.0553	0.0107	-0.0061	0.9487	-0.0238	Myeloid cell
4961.72	5709.89	0.0185	0.0178	-0.0168	0.7373	-0.0219	Myeloid cell
4961.22	6013.89	-0.0561	0.0092	-0.0076	0.9312	-0.0219	Myeloid cell
4960.22	5864.39	-0.0535	0.0026	-0.0124	0.8384	-0.0216	Myeloid cell
4959.22	6048.39	0.0428	-0.0487	-0.0240	0.6558	-0.0774	Myeloid cell
4958.22	6075.39	-0.0592	-0.0015	-0.0177	0.8799	-0.0287	Myeloid cell
4952.72	5972.39	0.6309	-0.0005	-0.0131	0.1456	-0.0362	cDC2
4949.22	5671.89	-0.0432	-0.0020	-0.0156	0.8042	-0.0239	Myeloid cell
4948.72	6073.39	0.9263	-0.0158	-0.0242	-0.0119	-0.0283	cDC2
4947.22	5644.89	-0.0834	-0.0327	-0.0463	0.5981	-0.0601	Myeloid cell
4945.72	6132.89	0.9116	-0.0001	-0.0233	0.3247	-0.0254	cDC2
4945.72	6084.89	-0.0363	0.0083	-0.0014	0.0626	0.7905	B cell
4945.72	6080.39	-0.0645	-0.0328	-0.0328	-0.0150	0.7866	B cell
4944.72	5637.39	0.8418	-0.0259	-0.0374	0.1473	-0.0549	cDC2
4940.72	5826.89	0.0159	-0.0238	-0.0105	0.7285	-0.0555	Myeloid cell
4939.72	5615.39	0.8940	-0.0140	-0.0265	-0.0131	-0.0210	cDC2
4937.72	6029.89	-0.0324	0.0202	0.0016	0.8828	-0.0097	Myeloid cell
4937.22	6074.89	-0.0535	0.0029	-0.0141	0.8857	-0.0197	Myeloid cell
4933.22	6142.39	0.0196	0.0080	-0.0069	0.7788	0.0116	Myeloid cell
4933.22	5830.39	-0.0445	0.0050	-0.0124	0.0251	0.8384	B cell
4928.22	5993.89	0.0064	0.0213	-0.0024	0.6919	-0.0077	Myeloid cell
4926.72	5489.39	0.0453	-0.0011	0.6221	-0.0132	-0.0027	cDC1
4926.22	5831.89	-0.0624	-0.0073	-0.0196	-0.0019	0.9106	B cell
4924.22	5874.39	-0.0768	-0.0083	-0.0229	0.7822	-0.0367	Myeloid cell
4920.72	5846.89	-0.0050	0.0239	-0.0055	0.5562	0.0028	Myeloid cell
4916.22	6071.39	-0.0510	-0.0001	-0.0143	0.8511	-0.0228	Myeloid cell
4907.72	5798.89	-0.0537	0.0116	-0.0064	0.9438	-0.0226	Myeloid cell
4898.22	5870.39	-0.0535	0.0106	-0.0079	0.9365	-0.0194	Myeloid cell
4896.22	6013.39	-0.0419	0.0083	-0.0087	0.8979	-0.0186	Myeloid cell
4892.72	6132.39	0.9849	-0.0086	-0.0230	0.0293	-0.0095	cDC2
4892.72	5893.89	-0.0484	0.0150	-0.0038	0.9551	-0.0148	Myeloid cell
4887.22	5702.89	-0.0471	0.0124	-0.0055	0.9233	-0.0170	Myeloid cell
4886.72	5590.39	0.7715	-0.0383	-0.0420	-0.0388	-0.0472	cDC2
4885.22	5736.89	0.7051	-0.0280	-0.0475	0.6543	-0.0698	Double pos cDC2
4884.72	5806.39	-0.0141	0.0033	-0.0059	0.0226	0.4709	B cell
4884.72	5692.39	-0.0252	-0.0164	-0.0296	0.7676	-0.0363	Myeloid cell
4884.22	6126.89	-0.0300	-0.0026	0.0154	0.7598	0.0607	Myeloid cell
4881.72	6052.89	-0.0648	-0.0031	-0.0239	0.7129	-0.0417	Myeloid cell
4879.22	5736.89	0.4487	-0.0010	-0.0178	0.7134	-0.0303	Double pos cDC2
4875.72	6124.89	-0.0072	0.0131	-0.0076	0.8730	-0.0118	Myeloid cell
4874.22	5788.39	-0.0496	0.0019	-0.0107	0.0690	0.6147	B cell
4870.72	6005.89	0.9097	-0.0198	-0.0337	0.0674	-0.0406	cDC2
4868.72	6119.39	-0.0306	-0.0034	-0.0309	0.6509	-0.0437	Myeloid cell
4857.72	5798.39	0.2191	-0.0042	-0.0198	0.8188	-0.0235	Myeloid cell
4854.22	6063.89	-0.0586	-0.0013	-0.0184	0.8672	-0.0276	Myeloid cell
4852.22	5802.39	0.8843	0.0233	-0.0088	0.7695	-0.0258	Double pos cDC2
4850.22	5775.39	-0.0541	0.0058	-0.0098	0.8867	-0.0214	Myeloid cell
4848.72	6086.89	0.0573	0.0286	0.0123	0.6313	0.1678	Myeloid cell
4843.22	5656.89	-0.1002	-0.0734	0.6582	-0.0774	-0.0695	cDC1
4825.72	6083.89	0.8579	-0.0208	-0.0371	-0.0009	-0.0342	cDC2
4819.22	5791.39	-0.0272	0.0228	0.0040	0.9893	-0.0110	Myeloid cell
4816.72	6082.89	0.0400	-0.0148	-0.0197	0.8394	-0.0422	Myeloid cell
4816.72	5878.39	0.3879	0.0098	-0.0106	0.7969	-0.0282	Myeloid cell
4816.72	5624.89	0.3174	0.0257	-0.0033	0.6943	-0.0342	Myeloid cell
4814.72	5918.39	-0.0739	-0.0105	-0.0259	0.8418	-0.0398	Myeloid cell
4813.72	5914.39	-0.0640	0.0022	-0.0145	0.8989	-0.0308	Myeloid cell
4811.22	5632.89	-0.0136	0.0187	0.0008	0.9492	-0.0148	Myeloid cell
4810.72	5649.89	0.5645	-0.0009	-0.0248	0.6987	-0.0519	Double pos cDC2
4807.72	6108.89	0.8540	-0.0191	-0.0314	-0.0186	-0.0240	cDC2
4807.72	5698.39	0.9570	-0.0054	-0.0175	0.0118	-0.0207	cDC2
4796.72	6111.89	0.6001	-0.0814	-0.0853	-0.0704	-0.0799	cDC2
4794.72	5989.39	-0.0077	0.0108	-0.0043	0.7603	-0.0029	Myeloid cell
4792.72	5997.39	-0.0779	-0.0318	-0.0404	0.7114	-0.0485	Myeloid cell
4790.22	6002.39	-0.0586	0.0057	-0.0113	0.9053	-0.0232	Myeloid cell
4782.72	6090.89	-0.0433	0.0088	-0.0043	0.0246	0.8794	B cell
4775.72	6098.39	-0.1000	-0.0215	-0.0333	0.1202	0.6558	B cell
4774.72	5948.39	0.3328	0.0268	-0.0082	0.9126	-0.0134	Myeloid cell
4771.22	6103.39	-0.0500	0.0009	-0.0133	0.0171	0.9023	B cell
4770.72	6094.39	-0.0737	-0.0037	0.1763	0.0006	0.4597	B cell
4770.72	5960.39	0.0131	0.0077	-0.0141	0.6602	-0.0229	Myeloid cell
4763.22	5802.89	0.7397	-0.0552	-0.0627	-0.0051	-0.0567	cDC2
4758.22	5865.89	-0.0144	0.0196	0.0021	0.0464	0.6504	B cell
4753.72	6113.89	-0.0331	-0.0084	-0.0149	0.0086	0.6416	B cell
4752.22	5826.39	0.5356	0.0141	-0.0076	0.7510	-0.0244	Double pos cDC2
4751.72	5983.89	-0.0205	0.0217	0.0020	0.0712	0.6455	B cell
4745.72	6114.39	-0.0488	-0.0402	-0.0524	0.6055	-0.0508	Myeloid cell
4742.72	6105.39	-0.0400	0.0020	-0.0143	0.7339	-0.0201	Myeloid cell
4741.72	6118.39	-0.0500	0.0093	-0.0090	0.9370	-0.0233	Myeloid cell
4740.22	6142.39	-0.0765	-0.0161	0.0053	0.7417	-0.0292	Myeloid cell
4736.22	5986.39	-0.0244	0.0274	0.0056	0.8999	-0.0076	Myeloid cell
4729.72	5976.89	-0.0574	0.0054	-0.0107	0.8999	-0.0242	Myeloid cell
4729.72	5920.39	-0.0677	-0.0302	0.6670	0.0615	-0.0264	cDC1
4723.72	5883.39	-0.0501	0.0065	-0.0092	0.0203	0.8975	B cell
4722.22	5889.39	-0.0481	0.0020	-0.0113	0.0129	0.8447	B cell
4717.22	5886.39	-0.0119	0.0067	0.5337	0.0077	0.0066	cDC1
4693.22	6016.39	-0.0623	-0.0065	-0.0185	-0.0008	0.9209	B cell
4689.72	5969.89	-0.0063	0.0165	0.0050	0.8530	-0.0128	Myeloid cell
4689.72	5942.39	-0.0445	0.0090	-0.0072	0.9380	-0.0245	Myeloid cell
4684.72	5995.89	0.0198	0.0057	-0.0090	0.8789	-0.0198	Myeloid cell
4676.72	5906.39	0.9536	-0.0120	-0.0225	-0.0081	-0.0302	cDC2
4674.22	5886.39	0.9062	-0.0156	-0.0296	0.0592	-0.0414	cDC2
4608.72	6002.89	-0.0007	0.0183	-0.0710	0.7534	-0.0811	Myeloid cell
4585.22	6040.89	-0.0333	0.0120	-0.0066	0.0360	0.9546	B cell
5074.72	6678.39	-0.0370	-0.0120	-0.0239	0.7666	-0.0340	Myeloid cell
5059.72	6206.89	0.8291	-0.0273	-0.0373	0.0313	-0.0497	cDC2
5058.72	6158.89	0.1458	0.0086	-0.0162	0.8848	-0.0290	Myeloid cell
5057.72	6731.39	-0.0523	0.0059	-0.0079	0.0034	0.9067	B cell
5057.72	6378.89	0.2346	-0.0016	-0.0118	0.5557	-0.0230	Myeloid cell
5055.72	6195.39	0.7793	-0.0346	-0.0404	0.0497	-0.0428	cDC2
5054.22	6492.89	0.2180	-0.0114	-0.0271	0.8545	-0.0441	Myeloid cell
5054.22	6373.89	0.0028	0.0196	-0.0292	0.6626	-0.0442	Myeloid cell
5044.72	6362.39	0.9048	-0.0174	-0.0267	-0.0159	-0.0295	cDC2
5042.72	6399.89	0.0412	-0.0069	-0.0249	0.7227	-0.0621	Myeloid cell
5041.22	6519.39	0.8774	-0.0191	-0.0303	-0.0130	-0.0328	cDC2
5040.72	6351.89	0.9751	-0.0100	-0.0176	0.0133	-0.0172	cDC2
5036.72	6337.89	-0.0417	0.0167	-0.0000	0.9160	-0.0138	Myeloid cell
5034.72	6519.89	0.1041	0.0158	0.0024	0.7734	0.0199	Myeloid cell
5033.22	6540.89	-0.0411	0.0098	-0.0096	0.9429	-0.0274	Myeloid cell
5033.22	6371.89	-0.0200	0.0038	-0.0003	0.0272	0.7036	B cell
5031.72	6379.39	-0.0422	0.0099	-0.0051	0.0302	0.9302	B cell
5027.72	6778.39	-0.1360	-0.0640	-0.0668	-0.0581	0.6094	B cell
5027.72	6727.89	0.6558	-0.0337	-0.0436	0.0591	-0.0441	cDC2
5021.72	6333.89	-0.0698	-0.0067	-0.0164	0.8120	-0.0298	Myeloid cell
5020.72	6385.89	-0.0620	-0.0057	-0.0238	0.8481	-0.0285	Myeloid cell
5020.22	6787.89	0.0202	-0.0139	-0.0378	0.8228	-0.0555	Myeloid cell
5018.22	6488.89	0.0150	0.0349	0.0782	0.0691	0.4504	B cell
5017.72	6337.39	-0.0388	-0.0268	-0.0531	0.6904	-0.0495	Myeloid cell
5015.72	6495.89	-0.0674	-0.0171	-0.0296	-0.0118	0.8413	B cell
5015.22	6794.89	-0.0456	0.0054	-0.0093	0.9150	-0.0241	Myeloid cell
5013.22	6489.39	-0.0602	-0.0111	-0.0257	-0.0057	0.8257	B cell
5011.22	6153.89	-0.0395	0.0029	-0.0120	0.8555	-0.0151	Myeloid cell
5010.22	6191.39	0.7778	-0.0157	-0.0278	-0.0153	-0.0256	cDC2
5009.72	6509.39	0.5713	0.0188	0.0081	0.9272	-0.0213	Double pos cDC2
5007.72	6454.89	-0.0098	0.0222	0.0097	0.0388	0.7363	B cell
5006.72	6204.89	0.7100	-0.0389	-0.0440	0.1912	-0.0475	cDC2
5006.22	6427.39	0.9448	-0.0149	-0.0329	0.0991	-0.0609	cDC2
5004.72	6519.89	-0.0447	0.0017	0.0075	0.5840	-0.0082	Myeloid cell
5004.22	6392.89	-0.0507	0.0046	-0.0096	0.0171	0.9360	B cell
5004.22	6196.89	0.8848	-0.0181	-0.0271	-0.0192	-0.0353	cDC2
4987.72	6614.39	0.1697	0.0071	-0.0110	0.8755	-0.0354	Myeloid cell
4978.22	6245.89	-0.0569	0.0067	-0.0100	0.9160	-0.0222	Myeloid cell
4977.72	6574.89	-0.0546	0.0049	-0.0086	0.0123	0.9282	B cell
4975.22	6196.89	0.8872	-0.0149	-0.0252	-0.0114	-0.0242	cDC2
4973.22	6225.39	-0.0434	0.0172	-0.0002	0.9634	-0.0153	Myeloid cell
4969.22	6580.89	0.8511	-0.0208	-0.0304	-0.0215	-0.0284	cDC2
4968.72	6253.39	0.8584	-0.0130	-0.0330	0.2617	-0.0400	cDC2
4963.22	6175.89	0.0093	0.0088	-0.0159	0.8501	-0.0307	Myeloid cell
4962.72	6254.39	0.2537	-0.0098	-0.0312	0.6626	-0.0436	Myeloid cell
4957.72	6163.39	-0.0500	0.0004	-0.0168	0.1663	0.6074	B cell
4955.22	6226.39	0.7939	-0.0352	-0.0430	-0.0275	0.0210	cDC2
4952.22	6164.89	-0.0604	-0.0095	-0.0231	-0.0048	0.8867	B cell
4950.22	6416.89	0.8267	-0.0089	-0.0255	0.3779	-0.0450	cDC2
4946.22	6255.89	-0.0711	-0.0131	-0.0253	-0.0079	0.8530	B cell
4941.72	6153.39	-0.0557	0.0111	-0.0152	0.7061	-0.0198	Myeloid cell
4937.22	6687.39	0.8159	-0.0481	-0.0505	0.0203	-0.0576	cDC2
4936.72	6692.39	0.8926	-0.0252	-0.0339	0.0290	-0.0437	cDC2
4936.72	6145.89	-0.0762	0.0162	-0.0148	0.9292	-0.0234	Myeloid cell
4935.22	6152.39	-0.0497	-0.0176	-0.0280	0.8262	-0.0399	Myeloid cell
4931.72	6448.39	-0.0348	-0.0224	-0.0320	0.6206	-0.0239	Myeloid cell
4927.72	6158.89	-0.0644	-0.0107	-0.0241	0.8149	-0.0342	Myeloid cell
4926.72	6145.89	-0.0273	-0.0072	-0.0086	0.7520	-0.0160	Myeloid cell
4926.22	6318.39	-0.0096	0.0220	-0.0087	0.9438	-0.0197	Myeloid cell
4923.72	6494.89	0.6958	-0.0591	-0.0628	-0.0235	-0.0664	cDC2
4923.22	6471.89	0.7573	-0.0527	-0.0584	-0.0221	-0.0621	cDC2
4920.72	6501.39	0.6826	-0.0390	-0.0566	0.0263	-0.0486	cDC2
4920.72	6363.89	-0.0656	0.0020	-0.0142	0.9146	-0.0303	Myeloid cell
4920.22	6482.89	0.8159	-0.0266	-0.0390	-0.0382	-0.0438	cDC2
4916.22	6707.39	-0.0436	0.0094	-0.0105	0.0084	0.9897	B cell
4911.22	6349.89	-0.0219	0.0202	-0.0032	0.9692	-0.0172	Myeloid cell
4911.22	6184.39	0.7520	-0.0408	-0.0436	-0.0132	-0.0461	cDC2
4910.72	6331.89	0.7686	0.0111	-0.0264	0.8315	-0.0323	Double pos cDC2
4907.22	6468.39	-0.0507	0.0109	-0.0056	0.9355	-0.0160	Myeloid cell
4899.72	6340.89	-0.0509	0.0082	-0.0085	0.9092	-0.0182	Myeloid cell
4891.22	6336.39	0.7715	0.0210	-0.0129	0.8379	-0.0196	Double pos cDC2
4890.22	6731.39	0.0157	-0.0197	0.2964	0.0168	0.1953	Other cell
4885.72	6740.39	-0.0064	0.0252	0.0121	0.0463	0.7778	B cell
4885.72	6470.89	-0.0678	-0.0415	0.8853	-0.0295	-0.0392	cDC1
4884.22	6756.39	-0.0471	-0.0059	-0.0285	0.6836	0.1647	Myeloid cell
4878.72	6741.39	-0.0432	0.0056	-0.0100	0.0309	0.9028	B cell
4877.22	6237.39	0.7778	-0.0103	-0.0095	0.1471	-0.0259	cDC2
4876.22	6765.89	-0.0654	0.0018	-0.0103	-0.0024	0.9248	B cell
4868.22	6477.39	0.8379	-0.0089	-0.0183	0.0462	-0.0131	cDC2
4865.22	6811.39	-0.0567	0.0021	-0.0123	0.0046	0.9434	B cell
4860.72	6488.89	0.9019	-0.0170	-0.0261	-0.0221	-0.0219	cDC2
4860.22	6164.39	-0.0550	0.0144	-0.0053	0.9644	-0.0222	Myeloid cell
4855.72	6455.39	0.8823	-0.0183	-0.0272	-0.0142	-0.0321	cDC2
4855.72	6295.39	-0.0676	-0.0264	-0.0394	0.5718	-0.0309	Myeloid cell
4854.72	6510.89	0.0363	0.0035	-0.0451	0.7896	-0.0422	Myeloid cell
4851.72	6491.89	0.8530	-0.0262	-0.0364	-0.0325	-0.0306	cDC2
4851.22	6179.39	-0.0540	0.0095	-0.0104	0.8823	-0.0147	Myeloid cell
4850.72	6240.89	0.9570	-0.0023	-0.0160	0.0070	-0.0137	cDC2
4848.22	6208.39	0.1301	-0.0040	-0.0201	0.8062	-0.0156	Myeloid cell
4845.72	6302.89	-0.0544	0.0107	-0.0072	0.9556	-0.0208	Myeloid cell
4845.72	6216.89	-0.0494	0.0022	-0.0136	0.8696	-0.0279	Myeloid cell
4841.22	6152.89	0.1169	0.0085	-0.0002	0.9058	-0.0176	Myeloid cell
4821.22	6381.39	0.7339	-0.0594	-0.0617	-0.0574	-0.0656	cDC2
4820.72	6373.39	0.8325	-0.0264	-0.0356	-0.0297	-0.0365	cDC2
4816.22	6342.39	-0.0521	0.0110	-0.0060	0.9253	-0.0152	Myeloid cell
4809.72	6385.89	-0.0711	-0.0051	-0.0217	0.8467	-0.0301	Myeloid cell
4797.22	6152.39	-0.0503	-0.0197	0.8936	-0.0105	-0.0242	cDC1
4796.72	6344.89	0.8442	-0.0279	-0.0334	0.0090	-0.0343	cDC2
4795.72	6698.39	0.0923	-0.0119	-0.0371	0.6816	-0.0373	Myeloid cell
4788.72	6526.39	-0.0615	-0.0055	-0.0191	0.8315	-0.0262	Myeloid cell
4788.22	6662.39	-0.0615	0.0045	-0.0138	0.9136	-0.0265	Myeloid cell
4784.72	6565.39	0.0096	0.0291	0.0215	0.0625	0.5977	B cell
4784.22	6551.39	-0.0296	0.0145	0.0004	0.0314	0.8130	B cell
4783.72	6441.89	-0.0316	0.0240	-0.0027	1.0430	-0.0233	Myeloid cell
4783.22	6640.39	0.0447	0.0215	0.0712	0.0805	0.5967	B cell
4782.72	6532.39	-0.0407	0.0093	-0.0029	0.8667	-0.0147	Myeloid cell
4781.22	6660.39	-0.0030	-0.0175	-0.0078	0.1338	0.5542	B cell
4780.72	6648.89	-0.0573	0.0026	-0.0158	0.0012	0.8643	B cell
4780.72	6405.39	0.9287	-0.0107	-0.0234	0.0518	-0.0183	cDC2
4779.72	6157.89	-0.0168	-0.0105	-0.0220	0.0347	0.8350	B cell
4779.22	6591.39	-0.0102	0.0076	0.0032	0.0288	0.4387	B cell
4777.72	6700.89	-0.0236	-0.0164	-0.0317	0.7505	-0.0394	Myeloid cell
4777.72	6642.89	-0.0632	-0.0025	-0.0169	0.0024	0.9292	B cell
4774.72	6410.39	0.6689	-0.0224	-0.0203	0.0252	0.0086	cDC2
4774.22	6743.89	-0.0487	0.0081	-0.0045	0.0287	0.8862	B cell
4773.72	6722.89	0.5093	0.0031	-0.0229	0.7954	-0.0246	Double pos cDC2
4773.22	6655.39	-0.0276	0.0036	-0.0069	0.0172	0.9404	B cell
4773.22	6614.89	-0.0490	0.0124	-0.0064	0.9355	-0.0201	Myeloid cell
4773.22	6179.39	-0.0581	-0.0069	-0.0163	0.0014	0.7578	B cell
4773.22	6172.39	-0.0077	0.0171	0.0029	0.6543	-0.0037	Myeloid cell
4772.22	6749.89	0.0038	0.0249	0.0086	0.0509	0.8862	B cell
4772.22	6633.39	-0.0500	0.0089	-0.0038	0.0420	0.9082	B cell
4771.72	6639.89	-0.0684	-0.0073	-0.0209	-0.0007	0.8936	B cell
4771.72	6272.89	0.1070	-0.0092	-0.0290	0.7759	-0.0478	Myeloid cell
4770.72	6800.89	-0.0492	-0.0043	-0.0149	0.8105	-0.0231	Myeloid cell
4769.22	6756.89	-0.0606	0.0010	-0.0108	0.0073	0.8750	B cell
4767.72	6156.89	-0.0409	0.0182	-0.0003	0.9434	-0.0126	Myeloid cell
4767.22	6809.39	-0.0765	-0.0345	-0.0406	-0.0275	0.7974	B cell
4767.22	6789.39	0.0252	0.0262	0.0062	0.0331	0.8779	B cell
4767.22	6167.89	-0.0585	0.0046	-0.0127	0.9204	-0.0255	Myeloid cell
4766.72	6781.89	-0.0242	-0.0109	-0.0275	0.0900	0.7656	B cell
4766.72	6607.39	-0.0767	-0.0231	-0.0352	0.0257	0.6821	B cell
4766.72	6564.89	-0.0648	0.0015	-0.0153	0.8955	-0.0305	Myeloid cell
4762.72	6575.39	-0.0084	0.0160	0.0067	0.7480	0.0004	Myeloid cell
4762.72	6271.39	0.0206	0.0040	-0.0139	0.7710	-0.0239	Myeloid cell
4762.22	6184.39	-0.0620	0.0023	-0.0154	0.9126	-0.0294	Myeloid cell
4759.22	6811.39	-0.0524	-0.0056	-0.0189	0.0016	0.8843	B cell
4756.22	6296.89	-0.0554	-0.0191	0.9233	-0.0098	-0.0231	cDC1
4752.22	6597.89	0.0251	-0.0003	-0.0392	0.7427	-0.0427	Myeloid cell
4752.22	6195.89	0.0048	0.0206	0.0072	0.9243	-0.0054	Myeloid cell
4751.72	6548.89	-0.0434	0.0116	-0.0034	0.0246	0.9722	B cell
4750.22	6648.89	0.7773	-0.0161	-0.0373	0.5166	-0.0535	Double pos cDC2
4736.22	6675.39	-0.0523	0.0165	-0.0061	0.9590	-0.0219	Myeloid cell
4731.22	6681.89	0.4021	-0.0012	-0.0082	0.7158	-0.0365	Double pos cDC2
4730.22	6443.89	0.7402	0.0160	-0.0129	0.6460	-0.0300	Double pos cDC2
4726.22	6155.89	0.0002	-0.0060	-0.0271	0.6191	-0.0249	Myeloid cell
4723.72	6479.89	0.2461	0.0879	-0.0439	0.6172	-0.0171	Myeloid cell
4715.22	6276.89	-0.0580	0.0135	-0.0046	0.9727	-0.0221	Myeloid cell
4710.72	6358.39	-0.0500	0.0188	-0.0014	0.9761	-0.0175	Myeloid cell
4709.22	6153.39	-0.0439	0.0071	-0.0051	0.8770	-0.0140	Myeloid cell
4706.72	6364.89	0.0945	0.0417	0.0273	0.6274	-0.0111	Myeloid cell
4703.22	6526.89	0.9336	-0.0093	-0.0196	0.0069	-0.0209	cDC2
4701.72	6375.39	0.5723	-0.0082	-0.0139	0.6650	-0.0506	Double pos cDC2
4699.22	6387.89	0.8735	-0.0162	-0.0273	-0.0212	-0.0266	cDC2
4655.22	6279.39	-0.0697	-0.0408	0.0999	0.6152	-0.0334	Myeloid cell
