18121.28	17380.92	-0.0841	-0.0092	-0.0272	0.6758	-0.0016	Myeloid cell
18121.28	17245.42	-0.0217	-0.0207	-0.0246	0.7090	-0.0463	Myeloid cell
18120.78	17282.92	-0.0574	-0.0048	-0.0202	0.5908	0.0330	Myeloid cell
18120.78	17234.92	-0.0463	0.0069	-0.0077	0.8535	-0.0162	Myeloid cell
18119.28	17318.42	-0.0699	-0.0234	-0.0341	-0.0114	0.6411	B cell
18118.28	17406.42	-0.0545	-0.0148	0.5347	0.1656	-0.0146	cDC1
18117.28	17530.42	-0.0504	-0.0046	-0.0154	0.8237	-0.0216	Myeloid cell
18117.28	17435.42	-0.0809	0.0042	-0.0073	0.7349	-0.0293	Myeloid cell
18116.78	17599.42	0.0359	0.0098	-0.0081	0.7783	-0.0114	Myeloid cell
18116.78	17357.42	-0.0529	-0.0077	-0.0215	0.0069	0.8877	B cell
18115.78	17568.92	-0.0468	-0.0385	-0.0544	0.7056	-0.0481	Myeloid cell
18115.78	17390.92	-0.0655	-0.0205	-0.0292	0.0199	0.8115	B cell
18115.28	17324.92	0.2583	0.0531	0.0517	0.3208	0.0294	Other cell
18114.28	17591.92	0.0189	0.0205	0.0054	0.8496	-0.0043	Myeloid cell
18113.78	17399.92	-0.0617	-0.0072	-0.0295	0.6304	-0.0233	Myeloid cell
18110.78	17407.42	-0.0980	-0.0506	-0.0660	0.5474	-0.0641	Myeloid cell
18107.78	17377.42	0.1061	0.0214	-0.0005	0.8032	-0.0051	Myeloid cell
18105.28	17364.92	-0.0252	-0.0070	-0.0181	0.0594	0.8169	B cell
18104.78	17314.92	0.0406	0.0075	0.0091	0.7793	0.0071	Myeloid cell
18104.28	17351.92	-0.0480	-0.0326	0.6489	-0.0312	-0.0353	cDC1
18103.28	17478.92	-0.0075	0.0104	-0.0081	0.0204	0.4678	B cell
18102.78	17411.92	-0.0126	-0.0066	-0.0227	0.0591	0.8101	B cell
18101.28	17370.92	-0.1032	-0.0605	-0.0671	-0.0616	0.6177	B cell
18097.78	17457.92	-0.0916	-0.0364	-0.0197	0.5918	-0.0269	Myeloid cell
18097.28	17470.92	0.3552	0.0094	0.1981	0.0945	0.2485	Other cell
18096.28	17373.42	-0.0249	0.0037	-0.0123	0.0098	0.9307	B cell
18094.78	17396.92	-0.0866	0.0011	-0.0229	0.8267	-0.0152	Myeloid cell
18093.28	17378.92	-0.1271	-0.0243	-0.0361	-0.0317	0.6792	B cell
18092.78	17358.92	-0.0508	0.0065	-0.0101	0.8784	-0.0211	Myeloid cell
18091.28	17451.92	0.0093	0.0320	0.0717	0.0661	0.5547	B cell
18091.28	17237.92	-0.0440	0.0122	-0.0056	0.9336	-0.0159	Myeloid cell
18090.28	17402.92	-0.0412	-0.0353	-0.0529	0.6733	-0.0494	Myeloid cell
18089.78	17374.92	-0.0570	0.0734	-0.0193	0.0726	0.6572	B cell
18089.28	17457.42	0.3127	0.0525	0.0266	0.0743	0.2917	Other cell
18088.78	17366.92	-0.0069	-0.0009	-0.0150	0.4431	-0.0145	Myeloid cell
18087.78	17396.92	0.0676	0.0173	-0.0160	0.4507	0.1090	Myeloid cell
18087.28	17447.42	-0.0844	-0.0247	-0.0438	0.0261	0.7515	B cell
18085.78	17215.92	0.0115	0.0217	0.0128	0.0411	0.4971	B cell
18084.78	17371.42	0.1038	0.0135	-0.0101	0.5137	0.3281	Myeloid cell
18083.28	17325.92	0.0045	-0.0110	-0.0274	0.6792	-0.0221	Myeloid cell
18083.28	17237.92	-0.0760	-0.0345	-0.0437	-0.0305	0.6519	B cell
18081.28	17392.42	0.4175	0.0118	-0.0252	0.7739	-0.0052	Double pos cDC2
18079.78	17311.42	-0.0073	0.0117	-0.0110	0.0132	0.7847	B cell
18079.28	17367.42	0.7964	-0.0408	-0.0498	0.0090	-0.0432	cDC2
18078.78	17291.92	-0.0299	0.0181	-0.0016	0.8799	0.0047	Myeloid cell
18077.78	17244.92	-0.0481	-0.0045	-0.0235	0.0013	0.7070	B cell
18075.28	17217.92	0.6377	-0.0603	-0.0583	-0.0297	-0.0703	cDC2
18074.78	17207.42	-0.0326	0.0168	0.0057	0.8882	-0.0074	Myeloid cell
18074.28	17305.42	-0.0607	-0.0016	-0.0147	0.0042	0.8730	B cell
18073.28	17365.92	0.0326	-0.0105	-0.0221	0.7661	-0.0215	Myeloid cell
18071.28	17291.92	-0.0591	-0.0165	-0.0297	-0.0042	0.8208	B cell
18071.28	17247.92	-0.0097	0.0042	-0.0079	0.6895	-0.0304	Myeloid cell
18070.78	17445.92	-0.0419	-0.0006	-0.0119	0.7095	-0.0303	Myeloid cell
18070.78	17342.92	-0.0380	-0.0119	-0.0195	-0.0026	0.6201	B cell
18070.78	17330.42	-0.0414	0.0039	-0.0152	0.0288	0.8784	B cell
18069.78	17415.92	-0.0357	0.0113	-0.0052	0.9233	-0.0192	Myeloid cell
18067.78	17548.92	-0.0235	0.0018	-0.0028	0.8633	-0.0216	Myeloid cell
18067.28	17282.92	-0.0020	0.0090	-0.0053	0.0093	0.4780	B cell
18065.78	17542.92	-0.0544	-0.0110	-0.0234	0.8281	-0.0355	Myeloid cell
18065.28	17361.42	-0.0617	-0.0264	-0.0311	0.0162	0.5889	B cell
18064.78	17518.42	0.0064	0.0073	-0.0102	0.5454	-0.0167	Myeloid cell
18064.28	17244.42	0.1222	0.0071	-0.0145	0.7969	-0.0232	Myeloid cell
18063.28	17588.92	-0.0590	0.0096	-0.0083	0.9468	-0.0241	Myeloid cell
18063.28	17531.42	0.0964	0.0094	-0.0053	0.6479	-0.0089	Myeloid cell
18061.78	17353.92	-0.0126	-0.0011	-0.0204	-0.0011	0.8936	B cell
18061.28	17440.92	0.0005	0.0145	-0.0080	0.8784	-0.0133	Myeloid cell
18058.28	17510.42	0.1495	0.0117	0.0033	0.5527	-0.0002	Myeloid cell
18055.78	17388.92	-0.0629	-0.0092	-0.0237	0.8237	-0.0230	Myeloid cell
18054.78	17563.42	0.2214	-0.0307	-0.0110	0.6792	-0.0674	Myeloid cell
18054.78	17346.42	-0.0766	-0.0115	-0.0366	0.0585	0.7515	B cell
18052.78	17550.42	-0.0446	0.0105	-0.0071	0.9287	-0.0199	Myeloid cell
18052.28	17333.42	-0.0297	-0.0043	-0.0118	0.0079	0.5566	B cell
18049.28	17287.92	0.1956	-0.0058	-0.0137	0.8125	-0.0205	Myeloid cell
18048.28	17415.42	-0.0377	0.0074	-0.0054	0.8760	-0.0149	Myeloid cell
18043.78	17526.92	0.0526	-0.0149	-0.0137	0.7119	-0.0457	Myeloid cell
18042.78	17519.42	-0.0607	-0.0005	-0.0175	0.8784	-0.0269	Myeloid cell
18038.28	17578.92	-0.0411	0.0078	-0.0076	0.9053	-0.0206	Myeloid cell
18031.78	17271.42	0.0036	0.0180	-0.0022	0.7480	0.0010	Myeloid cell
18030.28	17578.92	-0.0589	-0.0057	-0.0188	0.8589	-0.0305	Myeloid cell
18030.28	17287.42	-0.0372	0.0069	-0.0064	0.0134	0.7441	B cell
18028.28	17298.42	-0.0527	-0.0030	-0.0164	0.0106	0.8716	B cell
18027.78	17552.42	-0.0428	-0.0033	-0.0189	0.7754	-0.0246	Myeloid cell
18027.28	17568.92	0.0589	-0.0009	-0.0047	0.8423	-0.0221	Myeloid cell
18026.28	17500.42	-0.0321	0.0134	-0.0030	0.8032	-0.0100	Myeloid cell
18024.78	17559.92	-0.0207	0.0104	-0.0020	0.8721	-0.0152	Myeloid cell
18024.78	17484.42	-0.0579	0.0019	-0.0144	0.8818	-0.0260	Myeloid cell
18024.78	17372.92	-0.0238	0.0054	-0.0084	0.8447	-0.0176	Myeloid cell
18019.28	17323.42	-0.0398	0.0011	0.0252	0.4792	0.0756	Myeloid cell
18017.78	17287.92	-0.0483	-0.0015	-0.0169	0.0181	0.8599	B cell
18013.78	17396.92	-0.0707	-0.0159	-0.0237	0.6724	-0.0362	Myeloid cell
18013.28	17360.42	0.0257	0.0126	-0.0029	0.7910	0.0090	Myeloid cell
18011.28	17304.92	0.0663	-0.0085	0.0028	0.7661	-0.0252	Myeloid cell
18011.28	17300.42	0.0787	0.0255	-0.0011	0.4800	0.0045	Myeloid cell
18010.28	17566.92	-0.0460	-0.0217	-0.0243	0.7100	-0.0233	Myeloid cell
18010.28	17418.92	-0.0520	0.0099	-0.0092	0.9365	-0.0251	Myeloid cell
18008.78	17517.42	-0.0024	0.0155	0.0053	0.8242	-0.0059	Myeloid cell
18007.78	17511.42	0.0186	0.0101	-0.0117	0.6313	0.0093	Myeloid cell
18007.28	17271.42	-0.0616	-0.0045	0.0035	0.8052	-0.0105	Myeloid cell
18006.78	17552.92	0.0375	0.0096	-0.0028	0.8994	-0.0217	Myeloid cell
18006.78	17406.92	-0.0449	0.0148	-0.0041	0.9561	-0.0186	Myeloid cell
18003.28	17482.42	-0.0115	-0.0002	0.0092	0.6880	0.0085	Myeloid cell
18000.78	17350.42	-0.0820	-0.0119	0.0576	0.5488	0.0173	Myeloid cell
17995.78	17453.92	-0.0429	0.0006	-0.0126	0.0168	0.8076	B cell
17988.78	17561.92	-0.0529	0.0073	-0.0113	0.9121	-0.0251	Myeloid cell
17985.78	17580.42	-0.0836	-0.0182	0.0237	0.6787	-0.0381	Myeloid cell
17985.28	17288.42	-0.0309	-0.0148	-0.0066	0.8218	-0.0332	Myeloid cell
17974.28	17588.92	-0.0291	-0.0049	-0.0051	0.8716	-0.0306	Myeloid cell
17974.28	17428.42	-0.0539	-0.0060	-0.0196	0.8198	-0.0273	Myeloid cell
17973.28	17529.42	-0.0591	-0.0071	-0.0293	0.8408	-0.0071	Myeloid cell
17973.28	17441.92	-0.0579	0.0056	-0.0135	0.8940	-0.0147	Myeloid cell
17972.78	17421.92	0.5669	0.0206	-0.0089	0.9097	-0.0181	Double pos cDC2
17971.28	17467.92	0.3682	0.0096	-0.0246	0.6177	-0.0117	Myeloid cell
17969.78	17613.42	-0.0724	0.0006	-0.0189	0.9038	-0.0351	Myeloid cell
17969.78	17547.42	0.0775	-0.0043	0.0000	0.8750	-0.0468	Myeloid cell
17969.28	17556.92	-0.0290	0.0063	-0.0059	0.0110	0.7104	B cell
17968.78	17502.42	-0.0600	0.0072	-0.0120	0.9272	-0.0269	Myeloid cell
17964.78	17526.92	-0.0461	-0.0053	-0.0193	0.0110	0.7686	B cell
17960.78	17516.92	-0.0590	0.5859	-0.0098	-0.0013	0.0750	pDC
17960.78	17488.92	-0.0475	0.0009	-0.0262	0.0386	0.6934	B cell
17958.78	17526.42	0.0002	-0.0186	-0.0366	0.1868	0.6338	B cell
17957.28	17552.92	-0.0427	0.0024	-0.0018	0.7153	-0.0129	Myeloid cell
17951.28	17505.92	-0.0596	0.0016	-0.0163	0.8906	-0.0289	Myeloid cell
17950.78	17480.42	-0.0778	0.0137	-0.0032	0.6616	-0.0010	Myeloid cell
17950.28	17584.42	-0.0378	0.0137	-0.0049	0.9512	-0.0175	Myeloid cell
17947.28	17542.42	0.7065	0.0316	0.0020	0.9741	-0.0127	Double pos cDC2
17946.28	17555.92	0.9229	-0.0122	-0.0241	-0.0004	-0.0220	cDC2
17945.28	17455.92	-0.0429	-0.0143	-0.0266	-0.0097	0.6123	B cell
17943.78	17513.42	0.0459	0.0062	-0.0191	0.6562	-0.0030	Myeloid cell
17943.78	17495.92	-0.0300	-0.0141	-0.0259	0.8423	-0.0386	Myeloid cell
17940.28	17505.92	-0.0528	-0.0060	-0.0163	0.8467	-0.0087	Myeloid cell
17938.28	17573.92	-0.0367	0.0179	0.0018	0.9282	-0.0134	Myeloid cell
17937.28	17497.92	-0.0055	0.0179	0.0027	0.1912	0.4438	B cell
17937.28	17456.92	-0.0475	-0.0055	-0.0169	-0.0045	0.7007	B cell
17936.28	17589.42	-0.0696	-0.0110	-0.0298	0.7939	-0.0371	Myeloid cell
17934.28	17520.42	-0.0422	0.0095	-0.0060	0.9194	-0.0193	Myeloid cell
17931.78	17468.92	-0.0323	-0.0210	-0.0288	0.5566	-0.0338	Myeloid cell
17928.28	17522.42	-0.0073	0.0086	-0.0083	0.7646	-0.0067	Myeloid cell
17928.28	17455.42	-0.0622	-0.0109	-0.0320	0.0487	0.7056	B cell
17927.78	17460.92	0.0365	-0.0253	-0.0340	-0.0057	0.8320	B cell
17927.28	17585.42	-0.0656	-0.0143	-0.0061	0.0210	0.7173	B cell
17925.78	17603.42	-0.0594	-0.0008	-0.0188	0.8511	-0.0239	Myeloid cell
17925.28	17447.92	-0.0468	-0.0028	-0.0179	0.2186	0.5278	B cell
17920.28	17535.42	-0.0065	0.0181	-0.0019	0.8247	-0.0031	Myeloid cell
17919.28	17438.92	-0.0425	0.0043	-0.0116	0.0092	0.7480	B cell
17918.78	17482.42	-0.0385	0.0009	-0.0124	0.0066	0.7466	B cell
17916.78	17568.92	-0.0122	0.0215	0.0018	0.7085	0.0024	Myeloid cell
17914.28	17465.42	-0.0596	0.0072	-0.0111	0.9258	-0.0247	Myeloid cell
17911.78	17441.92	-0.0515	-0.0027	-0.0162	0.0066	0.8525	B cell
17909.78	17454.42	-0.0402	0.0140	-0.0022	0.9429	-0.0140	Myeloid cell
17908.28	17384.42	-0.0333	0.0071	-0.0050	0.8823	-0.0118	Myeloid cell
17900.28	17438.42	-0.0735	-0.0105	-0.0251	0.8584	-0.0385	Myeloid cell
17893.28	17613.42	0.0162	-0.0509	0.1708	0.6377	-0.0579	Myeloid cell
17892.78	17446.92	-0.0335	0.0160	0.0054	0.9116	-0.0041	Myeloid cell
17891.28	17435.92	-0.0691	-0.0062	-0.0027	0.7085	-0.0303	Myeloid cell
17876.78	17505.42	-0.0584	0.0111	-0.0066	0.9297	-0.0231	Myeloid cell
17875.78	17533.42	-0.0618	0.0034	-0.0133	0.8994	-0.0290	Myeloid cell
17875.78	17491.92	-0.0311	-0.0379	0.0308	0.5703	-0.0490	Myeloid cell
17866.28	17613.42	-0.0583	0.0113	-0.0096	0.9487	-0.0253	Myeloid cell
17864.78	17486.42	-0.0365	0.0208	0.0019	0.9775	-0.0111	Myeloid cell
17860.78	17535.92	-0.0602	0.0082	-0.0117	0.9219	-0.0268	Myeloid cell
17859.78	17599.42	-0.0880	-0.0401	-0.0448	0.6934	-0.0517	Myeloid cell
17857.78	17585.42	-0.0762	-0.0188	-0.0333	0.7681	-0.0236	Myeloid cell
17857.28	17457.92	-0.0421	0.0144	-0.0042	0.9287	-0.0153	Myeloid cell
17853.78	17596.42	-0.0012	0.0091	0.0348	0.0234	0.3301	Other cell
17842.78	17497.42	-0.0491	0.0016	-0.0105	0.0186	0.9019	B cell
17829.28	17561.92	-0.0513	-0.0017	-0.0204	0.8052	-0.0293	Myeloid cell
17824.28	17563.42	-0.0673	-0.0093	-0.0207	0.8257	-0.0325	Myeloid cell
17796.78	17588.42	-0.0428	0.0055	-0.0073	0.8584	-0.0180	Myeloid cell
17793.78	17551.42	-0.0213	0.0133	0.0027	0.7046	0.0014	Myeloid cell
17792.78	17581.92	-0.0537	0.0015	-0.0104	0.6787	-0.0179	Myeloid cell
17787.78	17593.92	-0.0094	0.0154	0.0352	0.7144	0.0062	Myeloid cell
17778.28	17613.42	-0.0377	0.0034	-0.0159	0.8799	-0.0251	Myeloid cell
17778.28	17584.42	-0.0368	0.0149	-0.0031	0.0302	0.9160	B cell
17773.28	17573.42	0.0435	0.0293	0.0062	0.7129	-0.0066	Myeloid cell
18220.28	17976.92	-0.0580	0.0104	-0.0085	0.9263	-0.0260	Myeloid cell
18220.28	17920.42	0.0685	-0.0157	0.0014	0.7749	-0.0239	Myeloid cell
18220.28	17744.42	-0.0420	0.0070	-0.0093	0.8481	-0.0177	Myeloid cell
18220.28	17695.92	-0.0353	-0.0281	-0.0452	0.0152	0.7437	B cell
18220.28	17632.42	-0.0205	-0.0185	-0.0314	0.6328	-0.0327	Myeloid cell
18218.28	17642.92	0.1870	-0.0218	-0.0559	-0.0286	0.4817	B cell
18217.28	18055.92	-0.0218	0.0106	-0.0088	0.8218	-0.0092	Myeloid cell
18217.28	17680.42	0.0361	0.0147	-0.0027	0.5220	0.0036	Myeloid cell
18216.28	18162.42	0.0060	0.0228	0.0077	0.9224	-0.0043	Myeloid cell
18216.28	17876.92	-0.0734	-0.0193	-0.0303	0.7505	-0.0371	Myeloid cell
18214.78	18218.42	-0.0484	0.0051	-0.0127	0.8696	-0.0169	Myeloid cell
18214.28	17973.92	-0.0174	0.0226	0.0045	0.9463	-0.0062	Myeloid cell
18213.28	17645.42	-0.0760	-0.0201	-0.0478	0.6938	-0.0356	Myeloid cell
18213.28	17623.92	-0.0330	0.0120	-0.0052	0.9141	-0.0175	Myeloid cell
18211.78	17904.92	-0.0391	-0.0029	-0.0177	0.8833	-0.0294	Myeloid cell
18211.28	18106.42	-0.0522	0.0020	-0.0116	0.0136	0.8765	B cell
18210.78	18150.42	0.1020	0.0228	0.0030	0.8657	-0.0188	Myeloid cell
18210.28	18242.92	-0.0550	0.0107	-0.0072	0.9268	-0.0209	Myeloid cell
18209.78	17653.92	-0.0799	0.0141	-0.0135	0.9629	-0.0275	Myeloid cell
18209.28	18026.92	-0.0503	0.0190	-0.0009	0.9790	-0.0175	Myeloid cell
18208.78	17741.92	0.4382	0.0109	-0.0159	0.8110	-0.0121	Double pos cDC2
18206.28	17692.92	-0.0255	-0.0058	-0.0213	0.7632	-0.0188	Myeloid cell
18206.28	17621.92	-0.0186	-0.0092	-0.0211	0.8501	-0.0305	Myeloid cell
18205.28	17995.92	-0.0354	-0.0111	-0.0233	0.7485	-0.0285	Myeloid cell
18205.28	17789.42	-0.0400	0.0043	-0.0111	0.8081	-0.0170	Myeloid cell
