13478.79	1567.5	-0.0580	-0.0003	-0.0153	0.8809	-0.0244	Myeloid cell
13478.79	1473.5	-0.0731	-0.0300	-0.0385	-0.0226	0.8145	B cell
13477.79	1554.0	0.4771	-0.0223	-0.0316	-0.0312	0.3582	cDC2
13477.29	1512.5	0.8760	-0.0038	-0.0184	-0.0086	-0.0093	cDC2
13476.79	1546.0	-0.0610	-0.0211	-0.0289	0.0007	0.7969	B cell
13476.79	1480.0	-0.0558	-0.0085	-0.0206	-0.0014	0.8794	B cell
13475.29	1582.5	-0.0436	-0.0088	-0.0148	0.0144	0.9146	B cell
13474.79	1525.0	0.6289	-0.0517	-0.0771	-0.0706	0.0099	cDC2
13474.79	1469.5	0.0323	0.0119	-0.0126	0.0067	0.7251	B cell
13473.79	1477.0	-0.0653	-0.0202	-0.0283	-0.0141	0.8569	B cell
13473.29	1562.0	-0.0153	0.0215	-0.0006	0.0483	0.8457	B cell
13471.79	1551.0	-0.0601	-0.0020	-0.0147	0.0123	0.9375	B cell
13471.79	1502.5	0.2620	0.0637	0.0360	0.0515	0.3999	Other cell
13471.29	1462.0	-0.0195	-0.0058	-0.0228	-0.0080	0.7700	B cell
13471.29	1457.0	-0.0057	-0.0139	-0.0280	-0.0185	0.8135	B cell
13468.79	1472.0	-0.0416	-0.0056	-0.0156	-0.0062	0.9800	B cell
13468.29	1497.0	-0.0778	-0.0500	-0.0567	-0.0366	0.6948	B cell
13467.79	1577.5	-0.0552	0.0031	-0.0104	0.0073	0.9795	B cell
13467.79	1570.5	-0.0588	-0.0039	-0.0211	-0.0015	0.8906	B cell
13467.29	1562.5	0.0413	0.0347	0.0113	0.3420	0.1566	Other cell
13467.29	1546.5	-0.0370	-0.0041	-0.0154	-0.0013	0.8784	B cell
13467.29	1540.5	-0.0671	-0.0117	-0.0256	-0.0114	0.8164	B cell
13467.29	1492.0	-0.0671	-0.0038	-0.0168	-0.0076	0.8970	B cell
13465.79	1531.0	-0.0489	-0.0100	-0.0228	-0.0089	0.9180	B cell
13465.29	1465.0	-0.0744	-0.0206	-0.0281	-0.0216	0.9331	B cell
13464.79	1448.0	-0.0271	0.0142	-0.0023	0.9624	-0.0099	Myeloid cell
13464.29	1455.0	-0.0372	0.0006	-0.0163	0.0012	0.9009	B cell
13460.29	1578.0	-0.0638	-0.0080	-0.0193	-0.0018	0.9097	B cell
13459.29	1483.5	-0.0539	-0.0078	-0.0206	0.0014	0.8862	B cell
13458.79	1464.5	-0.0463	-0.0099	-0.0241	-0.0107	0.6602	B cell
13457.79	1472.0	-0.0671	0.0464	0.0066	-0.0035	1.0850	B cell
13457.79	1461.0	-0.0728	-0.0293	-0.0398	-0.0250	0.8047	B cell
13455.79	1574.0	-0.0723	-0.0167	-0.0289	-0.0108	0.8721	B cell
13455.79	1562.5	-0.0936	-0.0403	-0.0492	-0.0383	0.7690	B cell
13455.79	1550.5	-0.0475	-0.0178	0.8379	-0.0123	-0.0243	cDC1
13455.29	1525.0	-0.0559	-0.0147	-0.0273	-0.0089	0.7676	B cell
13454.79	1492.0	0.8008	-0.0311	-0.0401	-0.0286	-0.0454	cDC2
13453.79	1582.0	-0.0508	0.0044	-0.0139	0.0383	0.8682	B cell
13452.79	1568.0	-0.0372	-0.0003	-0.0155	-0.0005	0.9629	B cell
13452.29	1558.0	-0.0561	-0.0008	-0.0170	0.0028	0.8794	B cell
13452.29	1451.0	-0.0701	-0.0149	-0.0320	0.0316	0.7798	B cell
13451.79	1458.0	-0.0789	-0.0184	-0.0296	-0.0150	0.8696	B cell
13450.79	1546.5	-0.0648	-0.0329	0.8096	-0.0299	-0.0384	cDC1
13450.29	1586.0	-0.0454	-0.0035	-0.0191	0.0144	0.6602	B cell
13450.29	1469.5	-0.0176	0.0004	-0.0213	-0.0033	0.8677	B cell
13449.79	1538.5	0.7959	-0.0087	-0.0286	-0.0088	0.0395	cDC2
13449.79	1487.0	-0.0383	-0.0113	-0.0270	-0.0117	0.8887	B cell
13448.79	1573.5	-0.0855	-0.0317	-0.0422	-0.0298	0.8008	B cell
13448.29	1448.5	0.0176	-0.0087	-0.0244	-0.0152	0.6895	B cell
13447.79	1508.5	-0.0514	0.0117	-0.0004	0.0224	0.9863	B cell
13447.29	1478.0	-0.0446	0.0389	-0.0210	0.0429	0.5586	B cell
13446.29	1454.0	0.0293	0.0352	0.0128	0.0091	0.6826	B cell
13445.29	1568.5	-0.0598	-0.0213	-0.0314	-0.0169	0.8140	B cell
13444.79	1440.5	-0.0529	-0.0048	-0.0189	0.0025	0.9287	B cell
13444.29	1526.5	-0.0717	-0.0762	-0.0816	-0.0721	0.6157	B cell
13443.29	1542.0	0.4224	0.0585	0.0282	0.0427	0.1141	cDC2
13442.79	1521.5	-0.0634	-0.0167	-0.0275	-0.0053	0.8521	B cell
13441.29	1585.5	-0.0532	-0.0047	-0.0185	0.0043	0.8442	B cell
13441.29	1446.5	-0.0712	-0.0138	-0.0221	-0.0091	0.9194	B cell
13440.29	1464.5	-0.0477	-0.0040	-0.0190	0.0081	0.8643	B cell
13438.29	1537.5	0.3804	-0.0310	-0.0205	0.0309	0.4509	B cell
13437.79	1564.0	0.4607	0.0394	0.0124	0.0193	0.1320	cDC2
13437.79	1420.5	-0.0256	0.0232	0.0049	0.9541	-0.0041	Myeloid cell
13436.79	1427.0	-0.0203	0.0105	0.0075	0.0252	0.5645	B cell
13435.29	1523.0	-0.0848	-0.0241	-0.0319	-0.0276	0.8882	B cell
13435.29	1515.5	-0.0564	-0.0233	-0.0334	0.0047	0.8037	B cell
13433.79	1443.0	-0.0512	-0.0104	-0.0195	-0.0039	0.9180	B cell
13433.29	1545.5	0.0357	0.0406	0.0126	0.2086	0.4380	B cell
13432.79	1475.0	-0.0688	-0.0215	-0.0271	-0.0032	0.8247	B cell
13431.79	1555.5	-0.0685	-0.0176	-0.0277	-0.0120	0.8560	B cell
13431.29	1561.5	-0.0394	-0.0016	-0.0123	-0.0054	1.0107	B cell
13430.79	1531.5	-0.0745	-0.0238	-0.0249	-0.0143	0.7803	B cell
13430.79	1418.0	-0.0381	-0.0053	-0.0165	0.8008	-0.0239	Myeloid cell
13430.29	1501.5	0.6191	0.0102	0.0003	0.0241	0.2900	cDC2
13429.29	1537.0	-0.0653	-0.0126	-0.0253	-0.0093	0.9043	B cell
13428.29	1551.0	-0.0666	-0.0041	-0.0218	-0.0009	0.8916	B cell
13427.29	1543.0	-0.0981	0.0051	-0.0249	0.1157	0.6040	B cell
13427.29	1473.5	-0.0268	0.0092	-0.0143	0.0304	0.8716	B cell
13427.29	1465.5	0.8789	-0.0244	-0.0315	-0.0278	-0.0335	cDC2
13426.29	1484.5	0.8701	-0.0258	-0.0359	-0.0170	-0.0356	cDC2
13424.79	1584.0	-0.0616	0.0070	-0.0103	0.9214	-0.0244	Myeloid cell
13424.29	1457.5	0.1089	0.0194	-0.0046	0.0138	0.6016	B cell
13423.29	1379.5	-0.0527	-0.0077	-0.0241	0.8364	-0.0245	Myeloid cell
13422.79	1556.0	-0.0514	-0.0154	-0.0246	-0.0145	0.9121	B cell
13422.79	1547.0	-0.0649	-0.0139	-0.0306	-0.0102	0.8535	B cell
13422.79	1468.0	0.1595	0.0042	-0.0075	-0.0253	0.5938	B cell
13422.29	1418.5	-0.0521	0.0047	-0.0123	0.8887	-0.0146	Myeloid cell
13421.29	1578.0	-0.0550	0.0065	-0.0013	0.7632	-0.0134	Myeloid cell
13420.79	1461.5	-0.0208	0.0049	-0.0182	0.0054	0.7949	B cell
13420.29	1440.0	-0.0443	0.0056	-0.0101	0.0148	0.9458	B cell
13419.79	1338.0	-0.0619	-0.0148	-0.0264	-0.0125	0.8604	B cell
13419.29	1550.5	-0.0765	-0.0391	-0.0492	-0.0239	0.7671	B cell
13418.29	1537.5	-0.0586	-0.0128	-0.0269	-0.0192	0.7598	B cell
13417.79	1455.5	-0.0517	-0.0061	-0.0189	0.0046	0.9136	B cell
13417.79	1448.5	-0.0708	-0.0098	-0.0209	0.0337	0.8101	B cell
13417.79	1433.0	-0.0710	-0.0187	-0.0352	-0.0008	0.7246	B cell
13417.79	1427.0	-0.0541	-0.0003	-0.0142	0.0157	0.9023	B cell
13417.29	1562.0	-0.0560	-0.0018	-0.0160	0.0032	0.8896	B cell
13417.29	1397.5	0.6338	0.0036	-0.0191	0.4937	-0.0253	Double pos cDC2
13415.29	1554.0	0.2015	-0.0158	-0.0326	0.0068	0.6592	B cell
13415.29	1466.5	-0.0667	-0.0115	-0.0239	-0.0077	0.9038	B cell
13415.29	1421.5	-0.0553	-0.0017	-0.0169	0.0041	0.8667	B cell
13412.29	1542.5	-0.0519	-0.0050	-0.0219	0.0068	0.8647	B cell
13412.29	1430.0	0.0323	0.0129	-0.0024	0.0006	0.8638	B cell
13410.29	1536.0	-0.0467	-0.0091	-0.0194	-0.0003	0.8999	B cell
13408.79	1548.5	0.0318	0.0177	0.2404	0.0285	0.0867	Other cell
13408.79	1530.0	-0.0605	-0.0087	-0.0181	0.0000	0.9165	B cell
13408.29	1467.0	0.6729	0.0233	-0.0005	0.0321	0.0836	cDC2
13407.29	1418.0	-0.0546	-0.0083	-0.0205	0.0007	0.8745	B cell
13405.79	1427.5	0.1583	0.0180	-0.0082	0.0398	0.8799	B cell
13405.29	1435.0	-0.0755	-0.0008	-0.0141	0.0168	0.8950	B cell
13403.29	1516.0	-0.0625	-0.0023	-0.0433	0.6333	-0.0231	Myeloid cell
13402.79	1525.0	-0.0482	0.0029	-0.0131	0.0166	0.9150	B cell
13398.29	1531.0	-0.0566	-0.0069	-0.0232	0.0490	0.8496	B cell
13397.29	1519.5	0.5400	0.0485	0.0237	0.0482	0.1605	cDC2
13394.79	1513.0	0.1000	-0.0292	-0.0363	-0.0075	0.6445	B cell
13394.79	1432.0	0.2423	0.0389	0.0112	0.0286	0.5034	B cell
13393.29	1439.0	0.8901	0.0003	-0.0202	0.0370	-0.0057	cDC2
13390.29	1507.5	-0.0126	0.0056	-0.0151	0.0022	0.8193	B cell
13387.79	1410.0	-0.0152	-0.0011	-0.0069	0.0130	0.8291	B cell
13385.79	1433.5	-0.0415	-0.0258	-0.0366	-0.0180	0.8306	B cell
13382.29	1475.5	0.9585	0.0053	-0.0149	0.0209	-0.0291	cDC2
13376.29	1460.0	0.7148	0.0141	0.0014	0.0964	-0.0083	cDC2
13375.29	1497.5	-0.0477	-0.0017	-0.0147	0.0109	0.8389	B cell
13369.29	1484.5	0.0665	0.0737	0.1132	0.2622	0.0471	Other cell
13353.79	1575.5	0.1148	0.0214	0.0077	0.4685	0.0347	Myeloid cell
14021.79	1168.5	-0.0659	-0.0069	-0.0196	0.8589	-0.0312	Myeloid cell
14021.79	914.0	-0.0775	-0.0210	-0.0319	0.7935	-0.0443	Myeloid cell
14018.29	778.5	-0.0432	-0.0036	-0.0159	0.7334	-0.0209	Myeloid cell
14016.29	1080.0	-0.0408	0.0043	-0.0122	0.9277	-0.0313	Myeloid cell
14014.29	897.5	0.3687	0.0330	-0.0005	0.8208	-0.0382	Myeloid cell
14012.79	937.0	-0.0416	-0.0180	-0.0417	0.5435	-0.0617	Myeloid cell
14007.29	840.0	-0.0549	0.0137	-0.0101	0.9668	-0.0297	Myeloid cell
13998.29	1037.5	0.4197	-0.0335	-0.0223	0.5771	-0.0621	Double pos cDC2
13987.79	1225.0	-0.0856	0.7124	-0.0752	-0.0610	-0.0716	pDC
13963.79	1171.5	-0.0583	-0.0040	-0.0208	0.8594	-0.0293	Myeloid cell
13961.29	1239.0	-0.0472	-0.0102	-0.0256	0.8159	-0.0377	Myeloid cell
13959.79	1235.5	0.0972	-0.0529	-0.0443	0.7202	-0.0876	Myeloid cell
13957.29	1134.5	-0.0437	0.0127	-0.0092	0.9292	-0.0223	Myeloid cell
13924.29	924.0	-0.0908	-0.0293	-0.0224	0.7285	-0.0514	Myeloid cell
13920.29	941.0	0.3430	0.0168	-0.0105	1.0215	-0.0324	Myeloid cell
13908.29	789.5	-0.0260	-0.0316	0.6406	-0.0508	-0.0346	cDC1
13907.79	1086.5	-0.0401	0.0044	-0.0049	0.9194	-0.0254	Myeloid cell
13896.29	1111.5	0.0742	0.0054	-0.0179	0.6572	-0.0601	Myeloid cell
13880.79	1334.5	-0.0447	0.0041	-0.0088	0.8818	-0.0243	Myeloid cell
13877.79	1309.5	-0.0307	-0.0073	-0.0235	0.8242	-0.0341	Myeloid cell
13803.29	1183.5	0.0315	0.0138	-0.0230	0.7212	-0.0145	Myeloid cell
13798.79	1174.5	0.0080	0.0358	-0.0031	0.9941	-0.0139	Myeloid cell
13796.29	1092.5	-0.0276	0.0091	-0.0192	0.9116	-0.0344	Myeloid cell
13794.29	1084.5	0.3752	-0.0177	-0.0371	0.7764	-0.0533	Myeloid cell
13765.79	1070.0	-0.0194	-0.0077	-0.0484	0.7896	-0.0405	Myeloid cell
13758.29	1075.5	0.8462	-0.0191	-0.0324	-0.0174	-0.0240	cDC2
13757.79	1245.5	0.6479	-0.0457	-0.0228	0.6089	-0.0374	Double pos cDC2
13731.79	1229.5	0.8530	-0.0271	-0.0369	-0.0059	-0.0403	cDC2
13613.79	1195.0	0.1560	-0.0078	-0.0244	0.8525	-0.0424	Myeloid cell
13611.29	1064.5	0.0669	-0.0317	0.3547	0.4170	-0.0285	Myeloid cell
13568.29	1236.5	0.8643	-0.0226	-0.0355	0.0527	-0.0360	cDC2
13557.79	1308.5	0.6118	0.0003	0.0023	0.9141	-0.0433	Double pos cDC2
13527.79	1228.5	0.5972	0.0103	-0.0219	0.9033	-0.0405	Double pos cDC2
14021.79	1863.0	0.3618	0.0057	-0.0182	0.6182	-0.0272	Myeloid cell
14007.79	1845.5	-0.0479	-0.0124	-0.0313	0.7681	-0.0298	Myeloid cell
14004.79	1390.0	0.7183	-0.0151	-0.0291	0.4958	-0.0546	Double pos cDC2
14001.29	1387.0	-0.0585	-0.0468	0.6035	-0.0410	-0.0427	cDC1
13997.29	1838.0	0.1245	0.0016	-0.0172	0.9419	-0.0349	Myeloid cell
13989.29	1835.5	0.5586	-0.0137	-0.0414	0.8525	-0.0496	Double pos cDC2
13965.79	1816.5	-0.0625	-0.0471	0.8169	-0.0324	-0.0407	cDC1
13955.29	1591.0	0.1259	0.0067	-0.0190	0.7183	-0.0360	Myeloid cell
13912.79	1509.0	0.2355	0.0161	-0.0121	0.8960	-0.0245	Myeloid cell
13906.29	1505.5	-0.0250	0.0151	0.0006	0.7612	0.0092	Myeloid cell
13883.29	1494.5	-0.0667	0.0055	-0.0115	0.9297	-0.0282	Myeloid cell
13877.79	1338.0	0.4980	0.0053	-0.0224	0.8359	-0.0335	Double pos cDC2
13864.29	1713.5	0.6792	-0.0184	-0.0445	0.5801	-0.0629	Double pos cDC2
13851.79	1482.5	0.0760	-0.0079	-0.0311	0.8818	-0.0482	Myeloid cell
13845.29	1719.5	-0.0418	0.0091	-0.0071	0.9102	-0.0176	Myeloid cell
13803.79	1505.5	-0.0220	-0.0007	-0.0087	0.8618	-0.0276	Myeloid cell
13790.79	1466.0	0.3118	0.0081	0.0331	0.6777	-0.0186	Myeloid cell
13777.79	1681.5	0.0071	0.0021	-0.0164	0.8433	-0.0205	Myeloid cell
13762.29	1519.0	-0.0695	0.7637	-0.0556	-0.0430	-0.0547	pDC
13759.79	1565.5	0.0493	-0.0124	-0.0426	0.7134	-0.0360	Myeloid cell
13755.29	1529.5	-0.0519	0.0146	-0.0057	0.9565	-0.0184	Myeloid cell
13750.29	1517.0	-0.0922	-0.0618	0.6860	-0.0649	-0.0488	cDC1
13750.29	1511.0	-0.0714	-0.0516	0.5649	-0.0418	-0.0461	cDC1
13747.79	1379.0	-0.0805	-0.0029	-0.0489	0.6763	-0.0597	Myeloid cell
13743.79	1533.5	-0.0429	0.0166	-0.0021	0.9634	-0.0137	Myeloid cell
13743.79	1516.5	-0.0479	-0.0208	0.8550	-0.0114	-0.0255	cDC1
13736.79	1652.5	-0.0194	0.0164	-0.0017	0.6978	-0.0040	Myeloid cell
13735.29	1514.5	0.2532	-0.0063	0.4924	-0.0120	0.0915	cDC1
13731.29	1640.0	-0.0181	0.0377	0.0148	0.9746	0.0021	Myeloid cell
13717.29	1653.0	-0.0613	-0.0021	-0.0151	0.8159	-0.0261	Myeloid cell
13711.29	1553.5	-0.0272	0.0114	-0.0069	0.9395	-0.0251	Myeloid cell
13705.29	1666.0	0.0130	0.0352	0.0127	0.0708	0.5029	B cell
13700.29	1526.5	-0.0625	-0.0027	-0.0112	0.8530	-0.0228	Myeloid cell
13700.29	1519.0	-0.0748	-0.0425	0.8315	-0.0305	-0.0331	cDC1
13699.79	1635.0	-0.0624	-0.0069	-0.0338	0.8433	0.0475	Myeloid cell
13699.79	1538.0	0.5127	-0.0335	-0.0429	0.0265	-0.0219	cDC2
13699.29	1661.5	-0.0166	0.0145	-0.0037	0.2440	0.5410	B cell
13698.29	1644.0	-0.0916	-0.0000	-0.0351	-0.0102	0.6431	B cell
13692.29	1525.0	-0.0546	-0.0075	-0.0190	0.8555	-0.0286	Myeloid cell
13690.79	1640.5	-0.0110	0.0247	0.0031	0.0869	0.7969	B cell
13689.79	1538.0	-0.0513	0.0128	-0.0100	0.9199	-0.0211	Myeloid cell
13689.29	1660.0	-0.0953	-0.0084	-0.0323	0.7158	-0.0355	Myeloid cell
13688.79	1553.5	-0.0510	0.0061	-0.0111	0.8960	-0.0192	Myeloid cell
13685.79	1530.5	-0.1212	-0.0050	-0.0362	0.7246	-0.0412	Myeloid cell
13684.79	1383.0	0.1471	0.0182	0.0035	0.8887	-0.0073	Myeloid cell
13683.79	1641.5	0.0337	0.0092	-0.0074	0.3867	0.4673	B cell
13681.79	1668.0	-0.0727	-0.0077	-0.0220	0.8491	-0.0352	Myeloid cell
13678.29	1543.5	-0.0142	-0.0031	-0.0111	0.8447	-0.0162	Myeloid cell
13668.79	1661.5	-0.0048	0.0329	0.3320	0.3708	0.0191	Other cell
13668.79	1566.0	-0.0363	-0.0126	0.9438	-0.0015	-0.0249	cDC1
13666.79	1603.5	0.0007	0.0087	-0.0016	0.0212	0.5649	B cell
13665.29	1585.0	-0.0232	0.0139	-0.0032	0.9092	-0.0120	Myeloid cell
13661.29	1659.0	-0.0493	-0.0000	-0.0088	0.7734	-0.0131	Myeloid cell
13659.79	1582.0	-0.0369	0.0150	-0.0041	0.9673	-0.0178	Myeloid cell
13658.79	1389.5	0.7642	-0.0041	-0.0304	0.6987	-0.0457	Double pos cDC2
13658.29	1625.0	-0.0812	-0.0605	0.7124	-0.0438	-0.0469	cDC1
13658.29	1538.5	0.7539	0.0041	-0.0230	0.7227	-0.0383	Double pos cDC2
13656.79	1562.5	-0.0552	0.0035	-0.0126	0.8994	-0.0227	Myeloid cell
13654.29	1570.5	-0.0558	-0.0120	-0.0199	-0.0085	0.8286	B cell
13651.79	1611.0	-0.0308	-0.0371	-0.0509	-0.0582	0.7051	B cell
13646.29	1604.5	-0.0486	-0.0051	-0.0158	0.0018	0.9277	B cell
13646.29	1583.5	-0.0638	-0.0234	-0.0326	-0.0116	0.8130	B cell
13643.29	1551.0	0.0063	-0.0094	-0.0238	0.7373	-0.0335	Myeloid cell
13639.79	1600.5	0.0916	0.0520	0.0251	0.1709	0.5166	B cell
13636.29	1641.0	-0.0459	0.0022	-0.0202	0.6406	-0.0074	Myeloid cell
13635.29	1656.5	-0.0204	0.0117	-0.0121	0.8169	0.0201	Myeloid cell
13635.29	1619.5	-0.0640	-0.0290	-0.0373	-0.0245	0.5820	B cell
13634.79	1575.0	-0.0645	-0.0015	-0.0191	0.0003	0.9175	B cell
13634.29	1583.0	-0.0521	-0.0070	-0.0194	-0.0018	0.9194	B cell
13631.29	1651.0	0.0039	0.0168	-0.0016	0.7842	0.0256	Myeloid cell
13629.79	1570.5	-0.0552	0.0013	-0.0205	0.2026	0.8608	B cell
13627.79	1576.5	-0.0656	-0.0227	-0.0327	-0.0185	0.8540	B cell
13624.29	1652.5	0.1677	0.0128	-0.0175	0.5049	0.1431	Myeloid cell
13623.79	1557.0	-0.0554	-0.0235	0.9185	-0.0137	-0.0216	cDC1
13620.79	1641.0	0.1663	0.0219	-0.0015	0.8652	0.0118	Myeloid cell
13620.29	1656.0	0.2815	-0.0170	-0.0363	0.6416	-0.0339	Myeloid cell
13618.79	1680.5	0.0239	-0.0187	-0.0129	0.8623	-0.0427	Myeloid cell
13618.79	1586.0	-0.0533	0.0060	-0.0106	0.9150	-0.0200	Myeloid cell
13616.79	1635.5	-0.0383	0.0119	-0.0119	0.0319	0.8657	B cell
13614.79	1644.5	-0.1079	-0.0439	-0.0545	-0.0422	0.7095	B cell
13611.79	1620.5	-0.0679	-0.0275	-0.0375	-0.0201	0.8149	B cell
13610.29	1631.0	-0.0535	-0.0048	-0.0249	-0.0051	0.8486	B cell
13610.29	1582.5	-0.0399	0.0015	-0.0135	0.8721	-0.0208	Myeloid cell
13609.29	1638.5	-0.0587	-0.0233	-0.0340	-0.0182	0.8193	B cell
13606.79	1663.5	-0.0820	-0.0274	-0.0384	-0.0258	0.8032	B cell
13605.79	1669.0	-0.0592	0.0016	-0.0143	0.0014	0.9507	B cell
13605.79	1590.0	-0.0468	0.0048	-0.0130	0.0602	0.9038	B cell
13604.79	1625.5	0.2124	-0.0151	-0.0098	0.0652	0.7007	B cell
13604.29	1569.0	-0.0728	-0.0167	-0.0434	0.7119	-0.0411	Myeloid cell
13603.29	1617.0	-0.0540	-0.0097	-0.0217	-0.0027	0.8984	B cell
13602.79	1602.5	-0.0676	-0.0119	-0.0257	0.8232	-0.0343	Myeloid cell
13602.29	1635.0	-0.0574	-0.0162	-0.0281	-0.0114	0.8652	B cell
13599.29	1592.0	-0.0113	0.0164	-0.0001	0.0452	0.6802	B cell
13598.79	1669.5	-0.0683	0.0010	-0.0085	0.0512	0.6841	B cell
13598.79	1539.0	-0.0465	-0.0226	0.8984	-0.0071	-0.0223	cDC1
