13459.24	10732.54	-0.0620	0.0076	-0.0113	0.9375	-0.0262	Myeloid cell
13457.74	10699.54	-0.0726	-0.0049	-0.0216	0.8706	-0.0374	Myeloid cell
13454.74	10810.54	-0.0164	-0.0046	-0.0206	0.4966	-0.0190	Myeloid cell
13453.74	10630.54	-0.0541	0.0071	-0.0079	0.8984	-0.0215	Myeloid cell
13451.24	10546.04	-0.0137	0.0162	0.0039	0.0316	0.7100	B cell
13450.74	10583.54	0.0953	-0.0103	-0.0213	0.8101	-0.0302	Myeloid cell
13448.74	10804.54	-0.0433	0.0214	-0.0079	0.9946	-0.0258	Myeloid cell
13448.24	10752.04	-0.0765	-0.0321	-0.0454	0.6489	-0.0498	Myeloid cell
13447.74	10797.04	0.0100	-0.0243	-0.0345	0.6284	-0.0387	Myeloid cell
13447.74	10745.04	-0.0375	0.0249	-0.0058	1.0127	-0.0198	Myeloid cell
13446.74	10789.54	0.0119	0.0256	0.0121	0.9414	-0.0045	Myeloid cell
13446.74	10659.54	-0.0673	0.0030	-0.0140	0.9204	-0.0274	Myeloid cell
13444.24	10711.04	-0.0379	0.0141	-0.0082	0.9297	-0.0196	Myeloid cell
13443.74	10614.54	-0.0766	-0.0058	0.0101	0.7935	-0.0172	Myeloid cell
13442.74	10753.04	-0.0054	0.0264	-0.0140	0.8154	-0.0044	Myeloid cell
13441.74	10797.04	-0.0422	0.0080	-0.0042	0.8257	-0.0129	Myeloid cell
13441.74	10573.54	-0.0733	-0.0057	-0.0241	0.8662	-0.0336	Myeloid cell
13429.24	10712.54	-0.0314	0.0381	-0.0080	0.8604	0.0868	Myeloid cell
13411.24	10823.04	-0.1066	-0.0538	-0.0666	0.6621	-0.0726	Myeloid cell
13408.24	10666.54	-0.0149	0.0267	0.0036	0.7324	0.0015	Myeloid cell
13406.74	10826.04	-0.0511	0.0090	-0.0171	0.9019	-0.0307	Myeloid cell
13402.24	10827.54	-0.0587	-0.0098	-0.0176	0.7158	0.0350	Myeloid cell
13397.74	10579.54	0.0604	0.0839	0.1084	0.3474	0.0526	Other cell
13396.74	10834.04	-0.0810	-0.0005	0.0199	0.7178	-0.0074	Myeloid cell
13396.74	10598.54	-0.0805	-0.0321	-0.0416	0.6284	-0.0498	Myeloid cell
13392.74	10774.04	0.1008	0.0132	-0.0111	0.8252	-0.0309	Myeloid cell
13390.74	10598.04	-0.0354	0.0152	0.0045	0.8955	-0.0109	Myeloid cell
13390.74	10580.54	-0.0098	0.0262	0.0467	0.1147	0.4436	B cell
13382.74	10680.54	-0.0509	0.0144	-0.0099	0.9502	-0.0271	Myeloid cell
13381.24	10590.04	0.0163	0.0334	0.0123	0.4170	0.1869	Myeloid cell
13370.74	10822.54	-0.0363	-0.0179	0.6777	-0.0097	0.0020	cDC1
13496.74	11411.04	-0.0643	0.0049	-0.0123	0.9268	-0.0281	Myeloid cell
13496.74	11292.04	-0.0615	-0.0063	-0.0207	0.8540	-0.0287	Myeloid cell
13496.74	11188.54	-0.0576	0.0150	-0.0047	0.9795	-0.0228	Myeloid cell
13496.74	11044.04	-0.0558	0.0165	-0.0050	0.9717	-0.0191	Myeloid cell
13496.74	10948.54	0.8677	-0.0169	-0.0306	-0.0104	-0.0273	cDC2
13496.24	10871.04	0.8862	-0.0324	-0.0368	-0.0314	-0.0448	cDC2
13493.24	10910.54	0.6323	-0.0282	-0.0532	0.5991	-0.0582	Double pos cDC2
13490.24	11301.04	-0.0648	0.0037	-0.0156	0.8716	-0.0273	Myeloid cell
13489.24	10920.54	-0.0773	-0.0199	-0.0295	0.7544	-0.0366	Myeloid cell
13488.74	10909.04	0.7002	-0.0306	-0.0613	0.5835	-0.0677	Double pos cDC2
13487.24	10965.04	-0.0417	0.0074	-0.0103	0.6299	-0.0019	Myeloid cell
13485.74	11009.04	-0.0425	0.0189	0.0011	0.9810	-0.0124	Myeloid cell
13484.74	10972.04	0.8857	0.0079	-0.0255	0.7271	-0.0362	Double pos cDC2
13483.24	11100.04	-0.0663	-0.0069	-0.0196	0.8164	-0.0331	Myeloid cell
13483.24	10868.04	0.6729	-0.0172	-0.0317	0.4907	-0.0402	Double pos cDC2
13482.74	10837.54	-0.0581	0.0145	-0.0098	0.9546	-0.0283	Myeloid cell
13480.74	11048.54	0.0447	0.0334	0.0216	0.9434	0.0017	Myeloid cell
13480.24	10908.54	-0.0690	-0.0284	-0.0747	0.6553	-0.0668	Myeloid cell
13479.24	10952.04	-0.0358	0.0006	0.0007	0.6821	0.0711	Myeloid cell
13478.74	10955.54	0.0573	-0.0170	-0.0203	0.7637	0.0299	Myeloid cell
13477.24	10892.54	0.9375	-0.0225	-0.0294	-0.0269	-0.0330	cDC2
13475.74	10970.54	-0.0673	0.0001	0.0233	0.6572	-0.0019	Myeloid cell
13474.24	11001.04	-0.0301	0.0297	0.0064	0.8716	-0.0018	Myeloid cell
13473.74	11058.04	-0.0279	0.0149	-0.0084	0.9482	-0.0238	Myeloid cell
13472.24	10953.54	-0.0169	-0.0070	-0.0200	-0.0108	0.9185	B cell
13471.74	11029.04	0.8604	-0.0234	-0.0325	-0.0033	-0.0352	cDC2
13468.74	11015.54	-0.0635	-0.0144	-0.0214	0.8291	-0.0400	Myeloid cell
13468.24	10949.04	-0.0172	0.0172	0.0028	0.9175	-0.0127	Myeloid cell
13467.24	11377.54	-0.0601	0.0094	-0.0081	0.9492	-0.0253	Myeloid cell
13467.24	10881.54	-0.0570	0.0223	-0.0035	1.0010	-0.0203	Myeloid cell
13464.74	10987.54	-0.0081	0.0053	-0.0128	0.0782	0.6738	B cell
13464.74	10925.54	0.7202	-0.0054	-0.0382	0.7515	-0.0458	Double pos cDC2
13464.24	10957.04	0.4832	0.0152	-0.0165	0.8579	-0.0146	Double pos cDC2
13463.74	11210.54	-0.0590	0.0105	-0.0105	0.9497	-0.0253	Myeloid cell
13463.24	10931.54	0.0325	-0.0335	-0.0513	0.6929	-0.0562	Myeloid cell
13462.74	11012.54	-0.0528	0.0162	-0.0026	0.9668	-0.0199	Myeloid cell
13462.24	11155.04	0.1203	-0.0289	-0.0186	0.7427	-0.0612	Myeloid cell
13462.24	10983.54	-0.0491	-0.0283	-0.0445	-0.0231	0.5518	B cell
13460.24	10937.54	-0.0106	0.0019	-0.0070	0.0337	0.5464	B cell
13460.24	10886.54	-0.0391	-0.0025	-0.0189	0.8472	-0.0114	Myeloid cell
13458.74	10974.54	-0.0438	0.0180	-0.0009	0.9551	-0.0124	Myeloid cell
13456.74	10933.04	-0.0235	-0.0021	-0.0148	0.0008	0.5752	B cell
13456.74	10867.04	-0.0251	0.0134	0.0022	0.8218	-0.0112	Myeloid cell
13456.24	10898.04	0.0190	0.0039	-0.0174	0.8579	-0.0170	Myeloid cell
13455.24	11065.54	-0.0592	0.0086	-0.0099	0.9463	-0.0257	Myeloid cell
13453.24	10937.54	0.8472	-0.0108	-0.0282	0.2617	-0.0375	cDC2
13451.24	10889.54	-0.0914	0.0094	-0.0000	0.7661	-0.0037	Myeloid cell
13451.24	10879.54	-0.0589	0.0033	-0.0019	0.6421	-0.0074	Myeloid cell
13448.74	10924.04	-0.0447	0.0114	-0.0053	0.0236	0.9575	B cell
13448.24	10939.54	0.6753	-0.0257	-0.0482	0.5088	-0.0245	Double pos cDC2
13446.24	10892.54	-0.0512	-0.0199	-0.0368	0.7231	-0.0419	Myeloid cell
13444.24	11028.04	0.0773	-0.0224	-0.0163	0.8242	-0.0412	Myeloid cell
13444.24	10883.04	0.0306	0.0340	0.0031	0.9756	-0.0019	Myeloid cell
13440.24	10890.04	-0.0541	0.0124	-0.0084	0.9121	-0.0172	Myeloid cell
13438.74	10953.04	-0.0652	0.0034	-0.0137	0.8496	-0.0139	Myeloid cell
13436.24	10922.04	0.8301	-0.0041	-0.0151	0.2080	0.0133	cDC2
13434.24	11041.54	-0.0581	0.0096	-0.0084	0.9326	-0.0231	Myeloid cell
13434.24	10893.04	0.2522	-0.0189	-0.0416	0.7725	-0.0483	Myeloid cell
13432.74	10975.04	-0.0599	0.0088	-0.0135	0.9170	-0.0274	Myeloid cell
13432.24	10949.04	0.8174	0.0217	-0.0138	0.9272	-0.0293	Double pos cDC2
13432.24	10877.04	-0.0358	0.0287	0.0131	0.9434	-0.0012	Myeloid cell
13430.24	10904.54	0.5679	-0.0124	-0.0178	0.0612	0.1092	cDC2
13429.74	11014.04	-0.0736	-0.0145	-0.0276	0.8115	-0.0291	Myeloid cell
13429.74	10993.54	0.0346	0.0283	-0.0053	0.9253	-0.0061	Myeloid cell
13429.74	10885.54	-0.0816	0.0023	-0.0370	0.5029	0.2164	Myeloid cell
13429.24	10922.04	0.7734	-0.0159	-0.0263	0.0967	0.0224	cDC2
13428.74	10890.54	0.5474	-0.0347	-0.0522	0.6289	-0.0648	Double pos cDC2
13426.74	11091.54	-0.0605	0.0106	-0.0119	0.9546	-0.0294	Myeloid cell
13426.24	10915.04	-0.0281	0.8643	-0.0256	-0.0152	-0.0175	pDC
13420.24	10952.04	-0.0648	-0.0035	-0.0188	0.0011	0.9209	B cell
13416.74	10893.04	-0.0160	0.0044	-0.0136	0.8857	-0.0258	Myeloid cell
13415.74	10983.54	-0.0351	0.0227	0.0027	0.9990	-0.0160	Myeloid cell
13414.24	10908.54	0.0159	0.0168	-0.0015	0.6904	-0.0016	Myeloid cell
13413.74	10948.54	-0.0529	0.0078	-0.0077	0.0115	0.9839	B cell
13411.24	10942.04	-0.0417	-0.0113	0.2063	0.2515	-0.0119	Other cell
13411.24	10915.04	0.7656	0.0052	-0.0116	-0.0023	0.0233	cDC2
13410.74	10958.04	-0.0451	0.0105	-0.0069	0.9165	-0.0126	Myeloid cell
13410.24	10970.54	0.6143	0.0113	-0.0335	0.7109	-0.0396	Double pos cDC2
13409.74	10887.54	-0.0416	0.0158	-0.0033	0.9224	-0.0025	Myeloid cell
13406.24	11002.54	-0.0613	0.0106	-0.0082	0.9507	-0.0257	Myeloid cell
13403.74	11168.04	-0.0531	0.0061	-0.0082	0.9004	-0.0197	Myeloid cell
13403.24	11055.54	-0.0632	0.0081	-0.0110	0.9355	-0.0252	Myeloid cell
13403.24	10938.54	-0.0707	-0.0504	0.5439	-0.0510	-0.0424	cDC1
13402.24	10944.54	-0.0701	-0.0130	-0.0251	-0.0092	0.8892	B cell
13400.24	11093.54	-0.0434	0.0107	0.0008	0.8608	-0.0140	Myeloid cell
13399.74	10961.04	-0.0471	0.0129	-0.0048	0.9346	-0.0116	Myeloid cell
13399.24	10894.04	0.0485	-0.0166	-0.0441	0.7192	-0.0457	Myeloid cell
13396.74	10973.54	0.1217	0.0291	-0.0019	0.8110	0.0012	Myeloid cell
13395.24	10925.04	0.9614	0.0153	-0.0189	0.6724	-0.0322	Double pos cDC2
13393.24	10984.54	-0.0583	0.0083	-0.0123	0.9199	-0.0273	Myeloid cell
13392.74	10837.54	-0.0204	0.0327	-0.0040	0.6196	-0.0071	Myeloid cell
13390.74	10963.04	0.0378	0.0170	0.0090	0.8154	-0.0079	Myeloid cell
13390.24	10992.54	-0.0380	0.0108	-0.0006	0.8447	-0.0053	Myeloid cell
13387.74	10929.04	-0.0272	0.0135	-0.0115	0.9102	-0.0233	Myeloid cell
13386.24	10950.54	-0.0210	0.0088	-0.0078	0.5615	-0.0115	Myeloid cell
13384.24	10943.54	0.0568	0.0137	-0.0064	0.8130	-0.0074	Myeloid cell
13381.74	10980.04	0.0765	0.0061	-0.0156	0.8721	-0.0227	Myeloid cell
13376.24	10837.54	-0.0681	-0.0018	0.0617	0.6162	0.0104	Myeloid cell
13371.74	10933.04	-0.0446	0.0090	-0.0078	0.8784	-0.0059	Myeloid cell
13993.74	10104.04	0.0092	0.0099	-0.0076	0.5630	0.0033	Myeloid cell
13989.74	10129.04	0.3721	0.1046	-0.0335	-0.0564	0.0006	Other cell
13986.74	10120.04	-0.0539	0.0105	-0.0061	0.9512	-0.0209	Myeloid cell
13983.24	10141.54	-0.0753	-0.0058	-0.0257	0.8340	-0.0349	Myeloid cell
13980.24	10153.04	-0.0930	-0.0329	0.1257	0.4502	0.0004	Myeloid cell
13979.24	10122.04	-0.1169	-0.0560	-0.0640	0.6646	-0.0693	Myeloid cell
13978.74	10132.04	0.1906	-0.0322	-0.0886	0.3977	-0.0548	Other cell
13978.24	10144.54	-0.1216	-0.0582	-0.0729	0.6904	-0.0793	Myeloid cell
13975.74	10082.54	-0.0411	0.0215	-0.0031	1.0078	-0.0213	Myeloid cell
13973.74	10151.54	-0.0798	-0.0243	0.3679	0.2214	-0.0022	Other cell
13970.74	10127.54	-0.1121	-0.0460	-0.0595	0.6973	-0.0479	Myeloid cell
13954.74	10144.54	-0.0354	0.0192	0.0010	0.9751	-0.0085	Myeloid cell
13946.24	10085.54	0.7197	-0.0614	-0.0377	-0.0427	0.0019	cDC2
13941.24	10088.54	0.5986	-0.0305	0.0731	-0.0123	0.0080	cDC2
13936.74	10084.04	-0.0578	-0.0254	0.7998	-0.0259	-0.0240	cDC1
13916.24	10104.04	-0.0726	-0.0100	-0.0252	0.8481	-0.0375	Myeloid cell
13904.24	10088.54	-0.0104	-0.0071	-0.0210	-0.0061	0.3362	Other cell
13903.24	10103.54	-0.0840	-0.0109	-0.0282	0.8213	-0.0128	Myeloid cell
13903.24	10063.04	-0.1306	-0.0583	-0.0090	0.6064	-0.0640	Myeloid cell
13899.74	10096.54	-0.0728	-0.0094	-0.0245	0.8628	-0.0356	Myeloid cell
13892.74	10083.04	-0.0693	-0.0102	-0.0223	0.8301	-0.0370	Myeloid cell
13885.74	10050.04	-0.0508	-0.0049	-0.0164	0.8784	-0.0181	Myeloid cell
13876.24	10047.54	-0.0388	0.0197	0.7568	-0.0037	0.0223	cDC1
13874.24	10121.54	-0.0533	0.0100	-0.0072	0.9277	-0.0184	Myeloid cell
13857.24	10067.04	-0.0225	0.0183	-0.0012	0.0704	0.5815	B cell
13824.74	10096.04	-0.0651	-0.0568	0.5830	-0.0529	-0.0458	cDC1
13821.74	10042.04	-0.1087	-0.0566	0.2137	0.2644	-0.0266	Other cell
13819.74	10011.54	0.0216	0.0178	0.0516	0.4346	0.0140	Myeloid cell
13819.74	10003.04	0.1774	0.0290	0.0334	0.6318	-0.0009	Myeloid cell
13811.74	10011.04	-0.0677	-0.0023	-0.0241	0.8774	-0.0338	Myeloid cell
13810.74	9977.54	-0.0419	-0.0316	0.3948	0.0246	-0.0304	Other cell
13808.24	9989.04	-0.0746	-0.0692	0.6685	-0.0746	-0.0539	cDC1
13806.24	9993.54	-0.0529	-0.0207	0.3013	-0.0413	0.1642	Other cell
13802.24	10011.54	-0.0614	-0.0386	0.2524	0.0452	-0.0428	Other cell
13801.74	10003.04	-0.1124	-0.0594	-0.0659	0.6226	-0.0626	Myeloid cell
13795.74	9968.54	-0.0480	0.0126	-0.0046	0.9839	-0.0169	Myeloid cell
13787.24	9893.54	-0.0728	-0.0177	-0.0321	0.8062	-0.0413	Myeloid cell
13785.74	9880.54	-0.0622	-0.0032	-0.0183	0.8491	-0.0180	Myeloid cell
13784.24	9900.04	-0.0847	-0.0267	-0.0350	0.6738	-0.0525	Myeloid cell
13781.24	9906.04	-0.0826	-0.0220	-0.0252	0.7461	-0.0424	Myeloid cell
13775.24	9877.04	-0.0751	-0.0167	-0.0306	0.7935	-0.0392	Myeloid cell
13763.24	9878.04	-0.0414	0.0144	-0.0039	1.0156	-0.0177	Myeloid cell
13760.24	9893.54	-0.0558	-0.0200	-0.0289	-0.0186	0.7979	B cell
13755.24	9887.54	0.6465	-0.0282	-0.0426	0.0900	0.0190	cDC2
13753.74	9915.54	-0.0843	-0.0638	0.4790	-0.0693	-0.0559	cDC1
13752.74	9895.54	-0.0652	-0.0003	-0.0158	0.8975	-0.0271	Myeloid cell
13752.24	9877.54	-0.0303	0.0182	0.0006	0.9521	-0.0119	Myeloid cell
13750.24	9919.04	-0.0467	-0.0486	0.5674	-0.0449	-0.0369	cDC1
13744.24	9873.54	-0.0153	-0.0415	0.6714	-0.0480	-0.0176	cDC1
13742.24	9880.54	-0.0687	-0.0761	0.6250	-0.0867	-0.0545	cDC1
13728.24	9940.04	-0.0533	-0.0431	0.6450	-0.0239	-0.0417	cDC1
13711.24	10031.04	-0.1019	-0.0906	0.5684	-0.0870	-0.0769	cDC1
13710.24	10036.04	-0.0683	-0.0490	0.7329	-0.0504	-0.0481	cDC1
13680.74	9990.54	0.2866	0.0061	0.0174	-0.1108	0.1797	Other cell
13667.24	10010.04	-0.0678	-0.0764	0.7168	-0.0621	-0.0406	cDC1
13666.74	10016.04	-0.0398	-0.0750	0.6660	-0.0769	-0.0681	cDC1
13666.24	10000.04	-0.0634	-0.0285	0.7939	-0.0247	-0.0296	cDC1
13996.74	10642.54	0.5610	0.0007	0.0012	0.1382	-0.0164	cDC2
13982.74	10492.54	-0.0522	-0.0158	-0.0200	0.7217	-0.0271	Myeloid cell
13976.24	10682.54	0.0626	-0.0247	-0.0635	0.6777	-0.0731	Myeloid cell
13972.74	10796.54	-0.0597	0.0020	-0.0130	0.8599	-0.0207	Myeloid cell
13971.74	10715.04	-0.0662	-0.0008	-0.0157	0.8872	-0.0309	Myeloid cell
13965.24	10809.04	-0.0823	-0.0298	-0.0320	0.6172	-0.0448	Myeloid cell
13960.24	10646.04	0.3433	-0.0186	-0.0297	0.7876	-0.0629	Myeloid cell
13960.24	10475.54	0.6357	-0.0242	-0.0433	0.0519	-0.0387	cDC2
13949.24	10484.54	0.8354	0.0052	-0.0301	0.7964	-0.0542	Double pos cDC2
13944.24	10481.54	0.6660	-0.0317	-0.0547	0.5151	-0.0569	Double pos cDC2
13943.24	10626.04	0.9878	-0.0163	-0.0255	0.0464	-0.0367	cDC2
13938.74	10498.54	-0.0516	-0.0233	0.9165	-0.0123	-0.0273	cDC1
13935.24	10488.04	-0.0917	-0.0224	-0.0451	0.7051	-0.0451	Myeloid cell
13919.74	10475.54	-0.0659	0.0005	-0.0156	0.9058	-0.0306	Myeloid cell
13914.24	10601.54	-0.0555	0.0015	-0.0142	0.8936	-0.0292	Myeloid cell
13912.24	10461.54	-0.0476	-0.0309	0.8701	-0.0136	-0.0261	cDC1
13911.74	10578.04	0.9102	-0.0322	-0.0356	-0.0263	-0.0470	cDC2
13909.24	10819.54	-0.0485	-0.0023	-0.0163	0.8379	-0.0228	Myeloid cell
13909.24	10442.04	0.8901	-0.0245	-0.0374	-0.0049	-0.0433	cDC2
13898.74	10607.04	0.0182	-0.0066	-0.0476	0.6406	-0.0479	Myeloid cell
13897.74	10829.04	-0.0525	-0.0016	-0.0139	0.7271	-0.0239	Myeloid cell
13896.74	10636.54	0.9595	-0.0072	-0.0188	0.0064	-0.0227	cDC2
13884.74	10766.54	-0.0335	0.0124	-0.0025	0.9258	-0.0141	Myeloid cell
13884.74	10650.04	-0.0573	-0.0134	-0.0238	0.7100	-0.0298	Myeloid cell
13878.24	10491.04	-0.0923	-0.0419	-0.0453	0.6465	-0.0552	Myeloid cell
13876.74	10812.54	-0.0522	0.0149	-0.0038	0.9644	-0.0191	Myeloid cell
13876.24	10591.04	0.6938	-0.0384	-0.0433	-0.0391	-0.0492	cDC2
13874.24	10480.54	-0.0621	0.0034	-0.0113	0.9038	-0.0262	Myeloid cell
13872.74	10604.04	-0.0401	0.0088	-0.0019	0.8433	-0.0110	Myeloid cell
13863.74	10446.54	0.6870	-0.0253	-0.0370	0.0195	-0.0205	cDC2
13862.74	10637.54	0.4583	0.0046	-0.0242	0.4707	-0.0330	Double pos cDC2
13861.24	10507.54	0.7988	-0.0456	-0.0554	0.0167	-0.0454	cDC2
13860.74	10453.04	-0.0490	-0.0046	-0.0206	0.7637	-0.0306	Myeloid cell
13857.74	10707.54	-0.0159	-0.0513	0.0105	0.6177	-0.0556	Myeloid cell
13857.24	10604.54	-0.0431	0.0074	-0.0039	0.8198	-0.0133	Myeloid cell
13856.74	10783.54	-0.0405	0.0117	-0.0113	0.6265	-0.0057	Myeloid cell
13855.24	10422.04	0.1081	-0.0329	-0.0608	0.7148	-0.0541	Myeloid cell
13853.24	10610.54	-0.0509	0.0075	0.0080	0.8496	-0.0123	Myeloid cell
13852.24	10506.04	0.8848	-0.0129	-0.0335	0.2524	-0.0471	cDC2
13849.74	10419.54	0.7915	0.0021	-0.0295	0.6558	-0.0370	Double pos cDC2
13847.24	10780.04	0.0263	0.0263	0.0090	0.6782	0.2075	Myeloid cell
13847.24	10428.54	-0.0480	0.0109	-0.0057	0.8994	-0.0137	Myeloid cell
13841.24	10602.54	-0.0615	-0.0480	-0.0842	0.5991	-0.0560	Myeloid cell
13838.74	10582.04	0.8730	-0.0258	-0.0313	-0.0194	-0.0360	cDC2
13838.24	10436.04	0.5103	0.0179	0.0046	0.8916	-0.0208	Double pos cDC2
13837.74	10407.54	-0.0536	0.0008	-0.0128	0.8652	-0.0231	Myeloid cell
13835.74	10606.04	0.6680	-0.0059	-0.0431	0.7690	-0.0518	Double pos cDC2
13830.74	10579.54	0.8926	-0.0329	-0.0433	0.0058	-0.0298	cDC2
13830.24	10770.54	-0.0574	-0.0344	0.8750	-0.0201	-0.0323	cDC1
13829.74	10505.04	0.9722	-0.0235	-0.0309	-0.0029	-0.0378	cDC2
13827.74	10568.04	0.8442	-0.0089	-0.0266	0.1277	-0.0181	cDC2
13827.24	10428.54	0.6162	0.0029	-0.0202	0.7944	-0.0356	Double pos cDC2
13826.74	10562.04	0.7026	-0.0282	-0.0304	0.0724	0.0072	cDC2
13824.74	10412.54	-0.0121	0.0037	-0.0048	0.6973	-0.0075	Myeloid cell
13822.74	10424.54	-0.0164	-0.0046	-0.0202	0.7593	-0.0161	Myeloid cell
13822.24	10757.54	-0.0423	0.0100	-0.0065	0.9014	-0.0155	Myeloid cell
13819.74	10500.54	0.7031	-0.0583	-0.0602	0.0496	-0.0531	cDC2
13814.74	10489.54	-0.0729	-0.0356	-0.0558	0.7319	-0.0588	Myeloid cell
13814.24	10634.04	-0.0155	0.0251	0.0227	0.8374	0.0061	Myeloid cell
13813.24	10716.04	-0.0550	0.0081	-0.0096	0.9238	-0.0247	Myeloid cell
13812.74	10396.54	0.6382	-0.0186	-0.0408	0.8315	-0.0619	Double pos cDC2
13811.74	10514.04	0.9033	-0.0374	-0.0429	-0.0473	-0.0504	cDC2
13811.24	10494.04	-0.0991	-0.0140	-0.0449	0.6450	-0.0489	Myeloid cell
13810.24	10795.04	0.8242	-0.0310	-0.0354	0.0191	-0.0371	cDC2
13809.24	10703.54	0.0188	0.0043	-0.0199	0.7188	-0.0305	Myeloid cell
13808.74	10761.54	0.2416	-0.0272	-0.0422	0.7471	-0.0612	Myeloid cell
13805.74	10644.04	-0.0437	0.0139	0.0154	0.7446	0.0047	Myeloid cell
13805.74	10455.04	0.1521	-0.0014	-0.0160	0.8525	-0.0325	Myeloid cell
13805.24	10523.04	-0.0531	-0.0273	0.8696	-0.0171	-0.0283	cDC1
13802.24	10443.54	-0.0334	0.0130	-0.0017	0.7725	0.0059	Myeloid cell
13801.74	10416.54	-0.0183	0.0025	-0.0204	0.8813	-0.0360	Myeloid cell
13801.24	10700.04	0.7266	-0.0429	-0.0255	0.0347	0.0637	cDC2
13800.24	10710.04	-0.0750	-0.0174	-0.0289	0.7812	-0.0409	Myeloid cell
13798.74	10428.04	0.9316	-0.0270	-0.0355	-0.0063	-0.0331	cDC2
13798.74	10400.04	-0.0715	-0.0483	0.7959	-0.0373	-0.0441	cDC1
13793.24	10700.04	0.8027	-0.0085	-0.0403	0.6270	-0.0435	Double pos cDC2
13791.74	10534.54	0.5522	-0.0114	-0.0285	0.2922	-0.0532	cDC2
13791.24	10707.54	-0.0651	-0.0463	0.7466	-0.0428	-0.0478	cDC1
13789.74	10694.54	0.2676	-0.0410	-0.0612	0.6289	-0.0671	Myeloid cell
13787.74	10528.04	-0.0361	-0.0419	-0.0648	0.5762	-0.0564	Myeloid cell
13787.74	10394.04	-0.1064	0.0100	-0.0267	-0.0275	0.6846	B cell
13785.24	10690.54	0.7900	-0.0155	-0.0392	0.6763	-0.0559	Double pos cDC2
13784.74	10415.54	-0.0854	0.6460	-0.0707	-0.0670	-0.0776	pDC
13783.74	10404.04	-0.0552	-0.0246	-0.0384	0.7876	-0.0467	Myeloid cell
13781.74	10685.54	0.6797	-0.0105	-0.0318	0.7549	-0.0529	Double pos cDC2
13779.74	10693.54	0.6646	-0.0252	-0.0341	0.0115	0.0208	cDC2
13778.74	10775.54	0.0948	-0.0246	0.0068	0.8340	-0.0566	Myeloid cell
13775.74	10642.04	0.0106	0.0261	0.1473	0.4678	0.0143	Myeloid cell
13774.74	10453.04	0.8188	-0.0375	-0.0415	-0.0300	-0.0475	cDC2
13774.24	10408.54	0.0726	0.0037	0.0112	0.6401	-0.0056	Myeloid cell
13773.74	10513.54	0.8042	-0.0430	-0.0473	-0.0366	-0.0526	cDC2
13773.24	10499.04	0.7095	-0.0174	-0.0238	0.2273	-0.0274	cDC2
13770.24	10515.54	0.8286	-0.0477	-0.0516	-0.0516	-0.0548	cDC2
13768.74	10660.54	0.7886	0.0139	-0.0148	0.9150	-0.0359	Double pos cDC2
13767.24	10812.54	-0.0578	0.0064	-0.0113	0.9346	-0.0274	Myeloid cell
