13693.31	19233.32	-0.0562	-0.0169	-0.0323	0.8076	-0.0429	Myeloid cell
13690.81	19227.32	-0.0991	0.0228	-0.0042	0.6509	0.0043	Myeloid cell
13689.81	19571.32	-0.0509	0.0050	-0.0103	0.8589	-0.0196	Myeloid cell
13685.81	19600.82	-0.0232	0.0002	-0.0176	0.4368	-0.0162	Myeloid cell
13685.81	19444.32	-0.0607	0.0036	-0.0145	0.9067	-0.0282	Myeloid cell
13684.31	19478.32	0.2656	-0.0091	-0.0385	0.7764	-0.0472	Myeloid cell
13680.31	19435.32	-0.0501	-0.0004	-0.0150	0.8496	-0.0209	Myeloid cell
13679.31	19607.82	-0.0475	0.0025	-0.0062	0.8262	-0.0167	Myeloid cell
13676.31	19484.82	0.0679	-0.0280	0.0041	0.5024	-0.0351	Myeloid cell
13673.81	19594.82	-0.0005	0.0076	-0.0198	0.7026	-0.0325	Myeloid cell
13666.81	19297.82	-0.0540	0.0007	-0.0164	0.8506	-0.0219	Myeloid cell
13663.81	19474.32	0.0368	-0.0020	-0.0292	0.6484	-0.0390	Myeloid cell
13663.31	19701.32	-0.0674	0.0016	-0.0184	0.8936	-0.0332	Myeloid cell
13662.81	19457.82	-0.0640	-0.0162	-0.0293	0.7832	-0.0321	Myeloid cell
13661.31	19659.32	-0.0683	-0.0055	-0.0212	0.8477	-0.0355	Myeloid cell
13659.81	19705.32	-0.0770	-0.0419	-0.0535	0.6270	-0.0574	Myeloid cell
13656.81	19196.82	-0.0606	-0.0070	-0.0199	0.8301	-0.0294	Myeloid cell
13654.31	19606.32	0.2096	-0.0145	-0.0185	0.8022	-0.0471	Myeloid cell
13653.31	19442.32	-0.0589	0.0075	-0.0111	0.9141	-0.0251	Myeloid cell
13651.81	19685.82	-0.0582	0.0083	-0.0102	0.9209	-0.0266	Myeloid cell
13650.81	19389.82	-0.0569	0.0100	-0.0088	0.9429	-0.0266	Myeloid cell
13650.31	19317.82	-0.0243	0.0218	0.0055	0.8994	-0.0051	Myeloid cell
13649.81	19611.82	0.0989	0.0073	-0.0093	0.8359	-0.0267	Myeloid cell
13633.81	19655.32	-0.0184	-0.0156	-0.0266	0.7974	-0.0422	Myeloid cell
13632.31	19294.32	-0.0623	-0.0051	-0.0190	0.8550	-0.0330	Myeloid cell
13628.81	19661.32	-0.0564	-0.0067	-0.0038	0.6870	-0.0214	Myeloid cell
13772.31	19934.32	-0.0371	0.0131	-0.0093	0.9604	-0.0198	Myeloid cell
13772.31	19831.82	-0.0844	-0.0655	0.6143	-0.0987	-0.0476	cDC1
13772.31	19804.82	0.1394	-0.0208	-0.0537	0.6543	-0.0475	Myeloid cell
13770.81	19969.32	0.3118	-0.0080	-0.0296	0.7227	-0.0300	Myeloid cell
13765.81	19947.82	-0.0412	0.0164	-0.0028	0.9658	-0.0152	Myeloid cell
13765.31	20051.32	-0.0492	-0.0325	0.7983	-0.0285	-0.0302	cDC1
13762.81	19971.32	-0.0199	-0.0011	-0.0202	0.7295	-0.0167	Myeloid cell
13761.81	19968.32	-0.0649	-0.0169	-0.0273	0.7183	-0.0179	Myeloid cell
13758.31	20011.82	-0.0380	0.0045	-0.0087	0.7080	-0.0159	Myeloid cell
13757.31	19956.32	-0.0547	0.0133	-0.0056	0.9448	-0.0198	Myeloid cell
13756.81	19815.82	-0.0475	0.0089	-0.0092	0.9209	-0.0198	Myeloid cell
13740.31	20037.32	-0.0796	-0.0023	-0.0071	0.6143	-0.0157	Myeloid cell
13738.31	19753.32	0.7725	-0.0062	-0.0088	-0.0248	0.0355	cDC2
13735.31	19876.82	-0.0606	0.0041	-0.0156	0.9062	-0.0262	Myeloid cell
13732.31	19961.32	0.7095	-0.0086	-0.0338	0.5151	-0.0322	Double pos cDC2
13730.81	19947.82	-0.0987	0.6133	-0.0633	-0.0676	-0.0278	pDC
13717.31	20040.82	0.7505	-0.0310	-0.0329	0.0836	-0.0431	cDC2
13716.81	19847.32	-0.0643	-0.0052	-0.0219	0.8403	-0.0340	Myeloid cell
13715.81	19823.82	-0.0489	0.0124	-0.0075	0.9331	-0.0086	Myeloid cell
13713.81	19851.32	-0.0120	-0.0475	-0.0168	0.6929	-0.0601	Myeloid cell
13711.31	20025.82	-0.0671	-0.0102	-0.0184	0.8481	-0.0342	Myeloid cell
13709.31	19798.82	-0.0259	-0.0038	-0.0235	0.7510	-0.0135	Myeloid cell
13703.31	19764.82	-0.0209	0.0054	-0.0115	0.9351	-0.0266	Myeloid cell
13702.31	19786.32	-0.0688	-0.0075	-0.0258	0.8374	-0.0281	Myeloid cell
13697.81	19770.32	0.2827	-0.0022	-0.0084	-0.0342	0.2264	Other cell
13697.81	19758.82	-0.0489	0.0096	-0.0061	0.9287	-0.0167	Myeloid cell
13689.31	19749.32	0.1628	0.0738	0.0308	0.9814	0.0177	Myeloid cell
13673.81	19767.82	-0.0486	-0.0039	-0.0228	0.8682	-0.0081	Myeloid cell
13632.81	19739.82	-0.0565	0.0110	-0.0161	0.9492	-0.0338	Myeloid cell
13625.31	19814.32	-0.0450	0.0137	-0.0048	0.9551	-0.0143	Myeloid cell
14272.31	18496.32	-0.0001	-0.0070	0.4575	-0.0201	-0.0067	cDC1
14268.31	18758.32	-0.0384	0.0137	-0.0001	0.8984	-0.0121	Myeloid cell
14255.31	18831.82	-0.0327	0.0133	-0.0023	0.9546	-0.0190	Myeloid cell
14239.31	18993.82	-0.0586	0.0096	-0.0056	0.9600	-0.0289	Myeloid cell
14231.81	18904.82	-0.0158	0.0168	0.0036	0.8945	-0.0099	Myeloid cell
14230.31	18950.82	0.0815	-0.0194	-0.0276	0.7227	-0.0387	Myeloid cell
14225.81	18916.32	-0.0252	-0.0071	-0.0190	0.7339	-0.0205	Myeloid cell
14223.31	18979.82	-0.0569	-0.0125	-0.0081	0.8091	-0.0371	Myeloid cell
14223.31	18923.32	0.0144	-0.0169	-0.0295	0.6484	-0.0302	Myeloid cell
14219.31	18849.82	-0.0474	0.0063	-0.0082	0.9097	-0.0219	Myeloid cell
14217.31	19035.32	-0.0610	-0.0001	-0.0147	0.8853	-0.0305	Myeloid cell
14213.31	18856.32	-0.0542	-0.0000	-0.0151	0.7959	-0.0216	Myeloid cell
14209.31	18812.32	-0.0574	0.0040	-0.0160	0.7988	-0.0245	Myeloid cell
14207.81	18919.82	-0.0536	-0.0151	-0.0263	0.8315	-0.0339	Myeloid cell
14205.81	18700.32	-0.0301	0.0204	-0.0098	0.7114	-0.0170	Myeloid cell
14205.31	18917.32	-0.0601	-0.0088	-0.0211	0.8203	-0.0311	Myeloid cell
14204.31	18706.82	0.0258	-0.0240	-0.0378	0.5996	-0.0463	Myeloid cell
14203.31	18634.82	-0.0317	0.0155	0.0001	0.9263	-0.0150	Myeloid cell
14202.81	18482.82	-0.0511	0.0041	-0.0123	0.8823	-0.0240	Myeloid cell
14201.31	18816.82	-0.0668	-0.0148	-0.0287	0.8057	-0.0389	Myeloid cell
14198.81	18696.32	-0.0527	0.0142	-0.0102	0.9229	-0.0198	Myeloid cell
14190.81	18468.32	-0.0680	-0.0118	-0.0234	0.7925	-0.0344	Myeloid cell
14181.31	18918.82	-0.0422	0.0138	-0.0026	0.9438	-0.0176	Myeloid cell
14176.31	18984.32	0.0458	-0.0285	-0.0506	0.7759	-0.0731	Myeloid cell
14173.31	18875.82	-0.0473	0.0133	-0.0040	0.9370	-0.0158	Myeloid cell
14172.31	18774.32	-0.0296	-0.0201	0.8447	-0.0173	-0.0260	cDC1
14166.81	18477.82	-0.0649	0.0004	-0.0166	0.8740	-0.0293	Myeloid cell
14164.31	18725.32	-0.0267	0.0018	-0.0439	0.7651	-0.0518	Myeloid cell
14162.81	18616.82	-0.0298	-0.0109	-0.0187	0.7847	-0.0343	Myeloid cell
14161.31	19030.82	0.7515	0.0064	-0.0267	0.8345	-0.0430	Double pos cDC2
14160.81	18903.82	-0.0059	-0.0051	-0.0186	0.8911	-0.0378	Myeloid cell
14160.31	18582.32	0.1521	-0.0292	-0.0285	0.8164	-0.0706	Myeloid cell
14159.81	18632.82	-0.0410	0.0054	-0.0120	0.8271	-0.0124	Myeloid cell
14158.81	18965.32	-0.0477	0.0044	-0.0067	0.8364	-0.0218	Myeloid cell
14158.81	18540.82	-0.0503	0.0043	-0.0120	0.8872	-0.0258	Myeloid cell
14157.81	18599.32	-0.0382	-0.0005	-0.0254	0.8345	-0.0312	Myeloid cell
14153.31	18966.32	-0.0524	-0.0008	-0.0063	0.6382	-0.0049	Myeloid cell
14153.31	18578.32	0.1324	0.0106	-0.0043	0.7993	0.0000	Myeloid cell
14152.81	18902.32	-0.0310	0.0231	0.0045	0.9814	-0.0067	Myeloid cell
14152.31	18521.82	-0.0539	0.0067	-0.0117	0.9185	-0.0279	Myeloid cell
14149.81	18486.82	-0.0550	0.0053	-0.0110	0.9092	-0.0254	Myeloid cell
14145.31	18781.82	0.0001	0.0188	-0.0016	0.6768	-0.0067	Myeloid cell
14142.81	19029.82	-0.0753	-0.0451	-0.0826	0.6567	-0.0676	Myeloid cell
14141.31	18558.32	-0.0479	0.0093	-0.0081	0.9150	-0.0208	Myeloid cell
14139.31	18634.32	-0.0681	-0.0081	-0.0230	0.8613	-0.0388	Myeloid cell
14138.81	18867.82	-0.0392	0.0182	0.0015	0.9536	-0.0146	Myeloid cell
14134.31	19005.32	-0.0649	0.7603	-0.0586	-0.0421	-0.0540	pDC
14132.31	18964.32	0.0259	-0.0098	-0.0297	0.7583	-0.0554	Myeloid cell
14131.81	18762.82	-0.0576	-0.0033	-0.0121	0.6802	-0.0222	Myeloid cell
14130.81	18789.82	-0.0435	-0.0034	-0.0109	0.7188	-0.0219	Myeloid cell
14129.31	18970.32	0.2386	0.0104	-0.0154	0.8457	-0.0363	Myeloid cell
14129.31	18621.32	0.1138	-0.0190	-0.0198	0.7363	-0.0173	Myeloid cell
14127.81	18738.82	-0.0229	0.0040	-0.0222	0.5898	-0.0202	Myeloid cell
14126.31	19001.82	-0.0620	-0.0161	-0.0305	0.0107	0.6978	B cell
14125.81	18995.82	-0.0306	-0.0032	-0.0229	0.6792	-0.0033	Myeloid cell
14124.31	18660.32	-0.0670	-0.0414	0.9038	-0.0298	-0.0380	cDC1
14122.81	19026.32	0.1180	-0.0077	-0.0202	0.7632	-0.0219	Myeloid cell
14122.81	18570.82	0.0348	0.0081	-0.0022	0.6523	-0.0017	Myeloid cell
14119.81	18458.82	-0.0399	0.0141	-0.0030	0.7891	-0.0158	Myeloid cell
14118.81	18949.32	-0.0526	0.0114	-0.0101	0.9209	-0.0246	Myeloid cell
14115.81	18980.82	-0.0467	0.7964	-0.0447	-0.0287	-0.0386	pDC
14113.81	18609.32	0.0264	-0.0069	-0.0198	0.7637	-0.0383	Myeloid cell
14112.81	18646.82	0.0037	-0.0266	-0.0337	0.6494	-0.0418	Myeloid cell
14112.81	18553.82	0.0620	0.0172	-0.0016	0.7812	-0.0028	Myeloid cell
14109.31	18458.82	-0.0439	0.0092	-0.0060	0.8745	-0.0150	Myeloid cell
14108.31	19036.82	0.0115	0.0098	-0.0141	0.6357	-0.0233	Myeloid cell
14108.31	18743.32	-0.0825	-0.0040	-0.0254	0.8218	-0.0320	Myeloid cell
14107.31	18862.82	0.0514	-0.0059	-0.0208	0.8745	-0.0407	Myeloid cell
14103.81	18852.82	0.2484	0.0072	-0.0051	0.8169	-0.0213	Myeloid cell
14100.31	18740.32	-0.0646	0.0015	-0.0177	0.8901	-0.0339	Myeloid cell
14100.31	18657.82	-0.0454	0.0134	-0.0037	0.9316	-0.0144	Myeloid cell
14099.81	18815.32	-0.0256	0.0004	-0.0143	0.7295	-0.0173	Myeloid cell
14099.81	18464.82	-0.0476	0.0136	-0.0053	0.9399	-0.0186	Myeloid cell
14098.81	18976.82	-0.0528	0.0183	-0.0025	1.0010	-0.0251	Myeloid cell
14098.31	19021.32	-0.0431	0.7993	-0.0406	-0.0262	-0.0337	pDC
14093.81	18688.32	-0.0382	-0.0025	-0.0242	0.6167	-0.0224	Myeloid cell
14088.31	18492.82	-0.0394	-0.0287	0.0128	0.7817	-0.0349	Myeloid cell
14086.81	18527.32	-0.0468	0.0176	-0.0008	0.9883	-0.0193	Myeloid cell
14085.81	18842.82	-0.0356	-0.0140	0.0027	0.6162	-0.0156	Myeloid cell
14084.81	18850.32	-0.0522	0.0169	-0.0057	0.9526	-0.0188	Myeloid cell
14082.31	18596.32	-0.0577	-0.0101	-0.0109	0.8345	-0.0287	Myeloid cell
14081.31	18897.32	0.1865	0.0102	-0.0141	0.6211	-0.0202	Myeloid cell
14081.31	18797.32	-0.0199	0.0159	-0.0134	0.6318	-0.0098	Myeloid cell
14077.31	18511.32	-0.0684	-0.0017	-0.0203	0.8643	-0.0320	Myeloid cell
14075.31	18699.82	-0.0565	-0.0311	0.7974	-0.0253	-0.0272	cDC1
14075.31	18624.32	-0.0405	-0.0081	-0.0176	0.8604	-0.0331	Myeloid cell
14073.81	19036.82	0.2174	0.0019	-0.0109	0.8252	-0.0283	Myeloid cell
14070.81	18715.32	-0.0217	-0.0016	0.6641	-0.0255	0.0040	cDC1
14059.81	18605.82	-0.0514	0.0058	-0.0105	0.8750	-0.0186	Myeloid cell
14052.81	18705.82	-0.0461	-0.0156	-0.0165	0.8193	-0.0293	Myeloid cell
14044.31	18749.32	0.1257	-0.0208	-0.0272	0.8110	-0.0516	Myeloid cell
14041.81	18679.32	-0.0162	0.0182	0.0019	0.8379	-0.0115	Myeloid cell
14041.31	18744.32	-0.0643	-0.0130	-0.0333	0.7197	-0.0540	Myeloid cell
14035.31	18646.32	-0.0574	-0.0002	-0.0154	0.8711	-0.0273	Myeloid cell
14027.81	18718.82	-0.0870	-0.0305	-0.0301	0.6855	-0.0516	Myeloid cell
14025.81	18694.32	-0.0565	-0.0020	-0.0152	0.8433	-0.0271	Myeloid cell
14017.31	18661.32	-0.0608	0.0032	-0.0134	0.9009	-0.0278	Myeloid cell
14008.31	18679.82	-0.0424	0.0080	-0.0076	0.8979	-0.0183	Myeloid cell
14007.31	18846.82	-0.0471	0.0097	-0.0052	0.9106	-0.0220	Myeloid cell
14001.81	18863.32	-0.0342	-0.0146	0.5190	-0.0420	-0.0179	cDC1
14001.81	18739.32	0.0836	-0.0105	-0.0191	0.7651	-0.0420	Myeloid cell
14000.81	18635.82	-0.0565	0.0109	-0.0087	0.9253	-0.0217	Myeloid cell
13996.81	18551.32	0.0060	0.0094	0.0038	0.9116	-0.0184	Myeloid cell
13996.81	18540.32	-0.0507	-0.0026	-0.0167	0.7002	-0.0312	Myeloid cell
13995.81	18721.32	-0.0539	0.0105	-0.0054	0.9072	-0.0197	Myeloid cell
13994.31	18641.32	-0.0724	-0.0139	-0.0102	0.7407	-0.0377	Myeloid cell
13992.31	18807.32	-0.0017	0.0093	-0.0085	0.7344	-0.0151	Myeloid cell
13989.31	18884.82	0.0207	0.0108	-0.0077	0.8496	-0.0141	Myeloid cell
13988.31	18679.82	-0.0623	-0.0353	0.8486	-0.0210	-0.0267	cDC1
13987.31	18555.32	-0.0594	0.0041	-0.0134	0.9243	-0.0271	Myeloid cell
13986.81	18692.82	-0.0595	-0.0149	-0.0298	0.8271	-0.0458	Myeloid cell
13986.31	18956.82	-0.0592	0.0059	-0.0107	0.9053	-0.0254	Myeloid cell
13983.31	18720.32	-0.0514	0.0018	-0.0146	0.8936	-0.0258	Myeloid cell
13983.31	18677.32	-0.0659	-0.0377	0.8301	-0.0200	-0.0236	cDC1
13982.31	18713.32	-0.0717	-0.0128	-0.0278	0.8276	-0.0405	Myeloid cell
13982.31	18700.32	-0.0484	0.0048	-0.0124	0.8955	-0.0231	Myeloid cell
13979.81	18692.82	-0.0555	0.0012	-0.0181	0.8657	-0.0247	Myeloid cell
13975.31	18863.32	-0.0395	0.0144	-0.0056	0.9595	-0.0247	Myeloid cell
13958.31	18575.32	-0.0564	0.0103	-0.0068	0.9414	-0.0234	Myeloid cell
13947.31	19026.32	-0.0485	0.0126	-0.0034	0.9312	-0.0180	Myeloid cell
13937.81	18997.32	-0.0233	0.0241	0.0046	0.8960	-0.0094	Myeloid cell
13925.31	19033.82	-0.0221	0.0159	-0.0031	0.9062	-0.0118	Myeloid cell
13925.31	18859.32	-0.0631	0.0047	-0.0110	0.9316	-0.0330	Myeloid cell
13925.31	18823.32	-0.0580	-0.0066	-0.0195	0.8184	-0.0191	Myeloid cell
13922.81	18683.32	0.0027	0.0260	0.0560	0.6465	0.0081	Myeloid cell
13911.31	19015.82	-0.0406	0.0158	-0.0014	0.9209	-0.0145	Myeloid cell
13909.31	18975.82	-0.0133	0.0317	0.0034	0.7534	-0.0099	Myeloid cell
13899.81	18611.82	-0.0552	0.0061	-0.0092	0.8823	-0.0226	Myeloid cell
13879.81	19050.82	-0.0451	-0.0073	-0.0199	0.8403	-0.0355	Myeloid cell
13872.31	19023.32	-0.0663	0.0003	-0.0159	0.9102	-0.0321	Myeloid cell
13863.81	18978.32	-0.0506	0.0129	-0.0053	0.9565	-0.0217	Myeloid cell
13846.31	19013.82	-0.0572	-0.0014	-0.0175	0.8623	-0.0288	Myeloid cell
13838.31	19018.32	-0.0665	-0.0120	-0.0234	0.8237	-0.0353	Myeloid cell
13833.81	18944.82	-0.0519	-0.0017	-0.0147	0.8477	-0.0188	Myeloid cell
13826.31	18945.82	-0.0195	0.0054	-0.0159	0.6831	-0.0154	Myeloid cell
13821.81	18977.82	-0.0894	-0.0367	-0.0502	0.7349	-0.0471	Myeloid cell
13818.31	18972.32	0.0138	-0.0290	-0.0306	0.7969	-0.0560	Myeloid cell
13800.81	18927.32	-0.0812	-0.0040	-0.0204	0.7021	-0.0211	Myeloid cell
13794.81	18923.32	-0.0551	-0.0013	-0.0178	0.8330	-0.0213	Myeloid cell
13780.81	18985.82	-0.0545	-0.0066	-0.0192	0.6367	-0.0247	Myeloid cell
13774.81	18915.32	0.0913	0.0193	0.0030	0.7734	-0.0055	Myeloid cell
14272.31	19084.32	-0.0270	-0.0304	-0.0527	0.6509	-0.0529	Myeloid cell
14266.81	19102.82	-0.0435	0.0109	-0.0162	0.6318	-0.0114	Myeloid cell
14265.31	19674.32	-0.0768	0.7373	-0.0475	-0.0163	-0.0410	pDC
14263.31	19684.32	-0.0323	0.7588	-0.0348	-0.0047	0.0104	pDC
14259.31	19679.32	-0.0215	0.6602	-0.0358	-0.0179	-0.0120	pDC
14257.31	19686.32	-0.0788	0.7407	-0.0636	-0.0414	-0.0601	pDC
14251.31	19682.32	-0.0691	-0.0358	-0.0434	-0.0197	0.5962	B cell
14251.31	19674.82	-0.0748	-0.0341	-0.0432	-0.0044	0.6045	B cell
14250.81	19507.32	0.0296	-0.0096	-0.0143	0.8872	-0.0432	Myeloid cell
14250.31	19394.82	0.0115	-0.0094	-0.0257	0.6187	-0.0246	Myeloid cell
14249.81	19054.32	0.3164	0.0195	-0.0047	0.7148	-0.0145	Myeloid cell
14245.81	19675.82	0.1965	-0.0134	-0.0412	0.7075	-0.0264	Myeloid cell
14245.81	19487.82	-0.0454	0.0084	-0.0078	0.9238	-0.0216	Myeloid cell
14241.81	19325.82	-0.0596	0.0033	-0.0134	0.8955	-0.0290	Myeloid cell
14241.31	19680.32	0.2871	-0.0216	-0.0429	0.7847	-0.0544	Myeloid cell
14237.31	19716.82	-0.0066	0.0163	-0.0040	0.0942	0.6094	B cell
14230.31	19719.82	-0.0978	-0.0492	-0.0580	-0.0440	0.7153	B cell
14213.31	19237.82	0.0322	-0.0098	-0.0205	0.7925	-0.0330	Myeloid cell
14209.31	19181.32	0.0418	-0.0156	-0.0527	0.6152	-0.0477	Myeloid cell
14206.31	19204.32	0.0751	-0.0187	-0.0052	0.7817	-0.0560	Myeloid cell
14194.81	19227.82	-0.0561	0.0030	-0.0142	0.8760	-0.0247	Myeloid cell
14181.81	19633.82	-0.0946	0.6475	-0.0545	-0.0832	-0.0055	pDC
14168.81	19059.32	-0.0535	-0.0314	0.7080	-0.0243	-0.0287	cDC1
14168.31	19539.82	-0.0676	-0.0560	-0.0635	0.6611	-0.0779	Myeloid cell
14167.31	19054.32	-0.0915	-0.0769	0.7007	-0.0713	-0.0669	cDC1
14163.81	19542.32	-0.0600	-0.0216	-0.0275	0.8154	-0.0381	Myeloid cell
14160.31	19545.32	-0.0021	-0.0195	-0.0438	0.6938	-0.0480	Myeloid cell
14158.31	19186.32	-0.0517	0.0140	-0.0052	0.9375	-0.0212	Myeloid cell
14146.31	19551.82	-0.0617	0.0037	-0.0121	0.8794	-0.0260	Myeloid cell
14146.31	19337.32	-0.0207	0.0076	-0.0205	0.8115	-0.0281	Myeloid cell
14138.81	19651.82	-0.0625	-0.0102	-0.0127	0.6304	-0.0248	Myeloid cell
14134.31	19625.82	-0.0472	0.0089	-0.0060	0.8618	-0.0201	Myeloid cell
14134.31	19339.82	-0.0416	0.0164	-0.0006	0.9443	-0.0154	Myeloid cell
14133.31	19258.32	-0.0483	0.0011	-0.0082	0.6431	-0.0189	Myeloid cell
14124.31	19314.82	-0.0484	0.0032	-0.0130	0.8608	-0.0216	Myeloid cell
14097.81	19584.82	-0.0501	0.0030	-0.0127	0.8940	-0.0268	Myeloid cell
14094.81	19058.82	-0.0484	0.0074	-0.0126	0.9238	-0.0235	Myeloid cell
14089.81	19244.32	-0.0504	0.0023	-0.0135	0.8643	-0.0244	Myeloid cell
14074.31	19101.32	0.2377	0.0071	-0.0110	0.6279	-0.0147	Myeloid cell
14070.81	19480.82	0.2108	0.0088	-0.0348	0.7578	-0.0494	Myeloid cell
14062.31	19373.32	-0.0452	-0.0032	-0.0149	0.7979	-0.0234	Myeloid cell
14061.81	19365.32	-0.0560	-0.0092	-0.0190	0.7959	-0.0294	Myeloid cell
14059.31	19213.32	-0.0456	0.0019	-0.0126	0.8696	-0.0235	Myeloid cell
14048.81	19413.82	0.7827	-0.0443	-0.0484	0.0227	-0.0589	cDC2
14048.81	19150.32	-0.0582	0.0090	-0.0065	0.9463	-0.0280	Myeloid cell
14045.31	19275.32	-0.0348	-0.0027	-0.0244	0.8784	-0.0178	Myeloid cell
14039.31	19555.32	-0.0004	0.0122	-0.0107	0.6187	-0.0094	Myeloid cell
14039.31	19492.32	0.0050	-0.0167	-0.0389	0.7480	-0.0492	Myeloid cell
14036.31	19523.32	0.0867	-0.0181	-0.0313	0.7305	-0.0460	Myeloid cell
14028.81	19123.82	-0.0231	0.0137	-0.0006	0.8794	-0.0105	Myeloid cell
14027.31	19243.82	-0.0481	0.0088	-0.0079	0.8955	-0.0194	Myeloid cell
14024.81	19458.82	0.0135	0.0087	-0.0061	0.6904	-0.0121	Myeloid cell
14023.31	19696.32	-0.0662	-0.0063	-0.0190	0.8154	-0.0312	Myeloid cell
14019.81	19155.32	0.1685	0.0089	-0.0085	0.8994	-0.0295	Myeloid cell
14018.81	19533.82	0.1412	0.0115	-0.0273	0.6846	-0.0246	Myeloid cell
14016.81	19598.82	0.1022	-0.0190	-0.0332	0.7808	-0.0432	Myeloid cell
14012.31	19676.82	0.0395	0.0088	-0.0083	0.7466	-0.0193	Myeloid cell
14012.31	19197.32	-0.0329	0.0089	-0.0068	0.8174	-0.0137	Myeloid cell
14011.31	19236.82	-0.0490	0.0120	-0.0046	0.9351	-0.0196	Myeloid cell
14007.81	19638.82	-0.0701	0.5718	-0.0681	-0.0575	-0.0650	pDC
14004.31	19503.82	0.2397	0.0136	-0.0118	0.8452	-0.0298	Myeloid cell
14003.81	19495.82	0.0222	-0.0017	-0.0088	0.7744	-0.0162	Myeloid cell
14000.81	19362.82	0.0521	0.0209	-0.0033	0.8213	-0.0184	Myeloid cell
13997.31	19470.82	0.0704	-0.0166	-0.0222	0.8013	-0.0483	Myeloid cell
13994.31	19405.32	-0.0523	0.0038	-0.0105	0.8999	-0.0271	Myeloid cell
13972.81	19266.82	-0.0289	-0.0261	-0.0510	0.6626	-0.0501	Myeloid cell
13965.31	19201.32	0.0828	-0.0177	-0.0291	0.8369	-0.0541	Myeloid cell
13956.31	19239.32	0.4001	-0.0096	-0.0109	0.7129	-0.0463	Double pos cDC2
13955.31	19265.32	0.2054	-0.0211	-0.0489	0.6851	-0.0413	Myeloid cell
13953.81	19093.82	-0.0555	0.0081	-0.0094	0.9258	-0.0251	Myeloid cell
13945.31	19057.32	0.0338	-0.0150	-0.0336	0.7886	-0.0322	Myeloid cell
13936.81	19221.82	-0.0088	0.0042	-0.0104	0.9146	-0.0280	Myeloid cell
13936.31	19169.32	-0.0376	0.0041	-0.0131	0.7046	-0.0214	Myeloid cell
13933.31	19162.32	-0.0557	0.0036	-0.0128	0.8809	-0.0190	Myeloid cell
13931.81	19216.82	-0.0626	-0.0038	-0.0216	0.8525	-0.0329	Myeloid cell
13928.81	19209.82	-0.0504	0.0055	-0.0112	0.8789	-0.0185	Myeloid cell
13925.81	19112.82	-0.0121	-0.0004	-0.0210	0.6543	-0.0269	Myeloid cell
13922.31	19148.32	0.2123	0.0120	-0.0080	0.8843	-0.0176	Myeloid cell
13919.81	19109.82	-0.0378	0.0212	-0.0079	0.7412	-0.0124	Myeloid cell
