13901.92	18912.46	-0.0488	0.8403	-0.0392	-0.0316	-0.0347	pDC
13901.42	18930.96	0.1042	-0.0009	-0.0173	0.0173	0.8340	B cell
13900.92	19008.96	-0.1003	-0.0282	-0.0397	-0.0305	0.8750	B cell
13900.92	18973.46	0.1891	-0.0430	-0.0771	-0.0156	0.3213	Other cell
13899.92	19032.96	-0.0483	-0.0013	-0.0173	-0.0024	0.8486	B cell
13899.92	19025.46	-0.0616	-0.0085	-0.0210	-0.0099	0.8984	B cell
13898.92	18979.96	0.9404	-0.0169	-0.0234	-0.0161	-0.0223	cDC2
13898.92	18948.46	-0.0080	0.0289	-0.0073	0.0096	0.5576	B cell
13898.42	18954.96	-0.0940	-0.0235	-0.0450	-0.0311	0.7891	B cell
13897.92	18941.46	-0.0498	0.0035	-0.0187	0.0064	0.7476	B cell
13897.92	18811.46	-0.0511	0.0025	-0.0127	0.0122	0.7935	B cell
13897.92	18795.96	0.9844	0.0113	-0.0038	0.0125	0.0074	cDC2
13897.42	19039.96	0.4590	0.0301	0.0134	0.0016	0.3682	cDC2
13897.42	18993.96	-0.0188	0.0063	-0.0164	-0.0135	0.5596	B cell
13896.92	19057.46	-0.0055	0.0062	-0.0093	-0.0125	1.0488	B cell
13896.42	19021.46	-0.0576	-0.0025	-0.0167	-0.0012	0.9668	B cell
13895.92	18983.46	0.1459	-0.0171	-0.0410	-0.0161	0.5293	B cell
13895.92	18961.46	-0.0499	-0.0040	-0.0167	-0.0037	0.9414	B cell
13895.42	19048.96	-0.0612	-0.0073	-0.0199	-0.0020	0.8931	B cell
13895.42	19000.96	0.1914	0.0273	0.0114	0.0009	0.6538	B cell
13894.92	19014.46	-0.0729	-0.0112	-0.0266	-0.0109	0.8247	B cell
13894.92	19007.96	-0.0675	-0.0280	-0.0354	-0.0390	0.7319	B cell
13893.92	19028.96	0.0222	-0.0013	-0.0136	0.0308	0.9072	B cell
13893.92	18824.96	-0.0773	-0.0210	-0.0307	-0.0178	0.8311	B cell
13893.42	18949.96	0.0266	0.1409	-0.0063	0.0113	0.2040	Other cell
13893.42	18906.46	-0.0398	0.0177	0.0004	0.0169	0.7969	B cell
13892.92	18807.96	-0.0371	0.0161	0.0016	0.0299	0.8491	B cell
13892.42	18944.46	0.8281	-0.0228	-0.0275	-0.0150	-0.0259	cDC2
13892.42	18937.96	0.9819	-0.0053	-0.0145	-0.0103	-0.0066	cDC2
13891.92	18961.96	-0.0657	-0.0278	-0.0389	0.0041	0.6133	B cell
13891.42	19060.96	0.7842	-0.0123	-0.0177	-0.0368	0.0281	cDC2
13891.42	18988.96	-0.0836	-0.0236	-0.0204	-0.0232	0.9224	B cell
13891.42	18982.46	0.0080	0.0475	-0.0191	0.0027	0.3281	Other cell
13891.42	18927.96	-0.0710	-0.0220	-0.0312	-0.0176	0.8584	B cell
13891.42	18602.46	0.7598	-0.0205	-0.0431	0.4307	-0.0413	Double pos cDC2
13890.92	19036.46	-0.0666	-0.0161	-0.0309	-0.0236	0.8105	B cell
13890.92	19004.46	-0.0519	-0.0179	-0.0292	-0.0157	0.8599	B cell
13890.92	18870.96	-0.0556	0.0137	-0.0090	0.0613	0.9180	B cell
13890.42	18995.96	-0.0545	-0.0022	-0.0302	-0.0125	0.6602	B cell
13890.42	18968.46	0.9751	-0.0064	-0.0156	0.0159	-0.0064	cDC2
13889.92	18974.46	0.7900	-0.0162	-0.0308	-0.0151	0.0438	cDC2
13889.42	19047.46	-0.0650	-0.0133	-0.0289	0.0530	0.7231	B cell
13889.42	19020.96	0.0046	-0.0054	-0.0161	-0.0007	0.8486	B cell
13888.92	19010.96	-0.0599	-0.0113	-0.0227	-0.0166	0.8735	B cell
13888.92	18924.96	-0.0489	0.0003	-0.0130	0.0152	0.9014	B cell
13888.92	18633.96	-0.0498	0.0125	-0.0055	0.9346	-0.0157	Myeloid cell
13887.92	19042.46	-0.0778	-0.0325	-0.0480	-0.0356	0.7017	B cell
13887.92	19015.46	0.2278	-0.0295	-0.0406	-0.0172	0.6987	B cell
13887.42	19029.96	-0.0853	0.0080	-0.0113	0.0042	0.9209	B cell
13887.42	18953.96	0.5347	-0.0344	-0.0292	0.0035	0.2096	cDC2
13887.42	18945.46	0.8247	-0.0084	-0.0184	-0.0197	0.0147	cDC2
13886.92	18548.96	-0.0569	0.0136	-0.0060	0.9717	-0.0233	Myeloid cell
13886.42	18978.96	0.0504	0.0232	0.0130	0.0069	0.9727	B cell
13886.42	18583.46	-0.0479	0.0070	-0.0082	0.0930	0.6426	B cell
13885.92	18991.46	-0.0699	-0.0040	-0.0225	-0.0006	0.8945	B cell
13885.92	18909.96	-0.0285	0.0344	0.0114	0.0219	1.0049	B cell
13885.92	18875.46	-0.0533	0.0126	-0.0038	0.0092	0.9868	B cell
13885.92	18705.46	-0.0673	-0.0002	-0.0147	0.8916	-0.0306	Myeloid cell
13884.92	19002.96	-0.0620	-0.0192	-0.0282	-0.0245	0.9409	B cell
13884.92	18964.46	-0.0249	0.0067	-0.0145	0.0096	0.6353	B cell
13884.92	18950.96	0.8647	-0.0151	-0.0290	0.0669	-0.0257	cDC2
13884.92	18931.96	-0.0589	-0.0127	-0.0200	-0.0041	0.8931	B cell
13884.42	18867.46	0.5889	-0.0135	-0.0117	0.1226	0.0937	cDC2
13884.42	18829.96	0.9185	-0.0128	-0.0235	-0.0050	-0.0261	cDC2
13883.92	19038.46	-0.0611	-0.0135	-0.0378	-0.0268	0.5776	B cell
13882.42	19020.96	0.3665	0.0370	0.0216	-0.0020	0.4656	B cell
13882.42	19013.46	-0.0531	-0.0047	-0.0190	-0.0033	0.8711	B cell
13882.42	18938.96	-0.0371	0.0052	-0.0120	0.0087	0.7603	B cell
13881.92	18813.96	-0.0558	0.0016	-0.0106	0.0038	0.9204	B cell
13881.92	18641.46	-0.0240	0.0001	-0.0115	0.8472	-0.0189	Myeloid cell
13880.92	18975.96	0.0132	0.0086	-0.0190	0.0094	0.7998	B cell
13880.42	19050.96	-0.0773	-0.0029	-0.0254	0.5732	-0.0093	Myeloid cell
13880.42	19029.96	-0.0725	-0.0174	-0.0283	-0.0150	0.8525	B cell
13880.42	18945.46	0.8618	-0.0140	-0.0184	-0.0349	0.0001	cDC2
13879.92	18993.96	-0.0818	-0.0249	-0.0332	-0.0309	0.9824	B cell
13879.92	18983.46	0.7729	-0.0230	-0.0327	-0.0370	0.0115	cDC2
13879.42	18588.96	0.8115	-0.0058	-0.0067	0.0266	-0.0089	cDC2
13878.92	19005.96	-0.0592	-0.0160	-0.0316	-0.0113	0.8481	B cell
13878.92	18953.96	-0.0628	-0.0114	-0.0342	-0.0200	0.7046	B cell
13877.92	19056.96	-0.0520	-0.0045	-0.0202	0.0094	0.9009	B cell
13877.92	18965.46	-0.0492	0.0018	-0.0133	0.0298	0.5923	B cell
13877.92	18574.96	-0.0442	0.0094	-0.0094	0.9028	-0.0215	Myeloid cell
13877.42	19039.46	-0.0593	-0.0012	-0.0183	-0.0023	0.8823	B cell
13876.92	18971.96	-0.0564	-0.0018	-0.0181	0.0021	0.8257	B cell
13875.92	19033.96	-0.0573	-0.0139	-0.0304	-0.0186	0.6719	B cell
13875.92	19015.46	-0.0709	-0.0058	-0.0207	0.0148	0.8149	B cell
13875.92	18981.96	0.6855	-0.0483	-0.0538	-0.0041	-0.0081	cDC2
13875.42	19008.96	-0.0778	-0.0238	-0.0369	-0.0264	0.8169	B cell
13874.92	18988.96	0.0951	0.0110	-0.0135	-0.0061	0.6465	B cell
13874.92	18612.46	-0.0667	0.0001	-0.0159	0.8691	-0.0304	Myeloid cell
13874.42	18959.96	-0.0518	-0.0167	-0.0294	-0.0157	0.8672	B cell
13874.42	18948.96	-0.0260	0.0087	-0.0128	0.0083	0.8438	B cell
13874.42	18935.96	-0.0687	-0.0234	-0.0385	0.7959	-0.0462	Myeloid cell
13873.92	19001.46	-0.0669	0.0007	-0.0276	0.0450	0.6641	B cell
13873.92	18569.46	-0.0694	-0.0121	-0.0126	0.7749	-0.0144	Myeloid cell
13872.92	18976.96	0.8022	-0.0005	-0.0182	-0.0086	0.1443	cDC2
13872.42	19049.96	-0.0767	-0.0037	-0.0203	-0.0021	0.7900	B cell
13872.42	18995.46	-0.0676	-0.0051	-0.0165	0.0009	0.9214	B cell
13870.42	19038.46	0.8320	0.0047	-0.0062	-0.0117	0.1273	cDC2
13870.42	18923.96	-0.0402	-0.0019	-0.0147	0.0100	0.9155	B cell
13869.42	19030.96	0.5449	-0.0092	-0.0149	-0.0445	0.2296	cDC2
13868.92	18966.46	-0.0737	-0.0159	-0.0266	-0.0179	0.8428	B cell
13868.92	18544.46	-0.0527	-0.0345	0.9014	-0.0159	-0.0287	cDC1
13868.42	18951.46	-0.0722	-0.0055	-0.0196	0.0010	0.9097	B cell
13866.42	18978.46	-0.0375	-0.0163	-0.0318	0.7383	-0.0367	Myeloid cell
13865.92	19049.46	0.1154	0.0258	0.0025	0.0594	0.8276	B cell
13865.92	18747.96	-0.0408	0.0240	0.0038	1.0215	-0.0146	Myeloid cell
13865.42	19013.96	-0.0585	0.0064	-0.0085	0.0115	0.9771	B cell
13864.92	19005.96	-0.0304	0.0063	-0.0051	0.0010	1.0244	B cell
13864.92	18957.96	-0.0459	-0.0043	-0.0197	-0.0082	0.8242	B cell
13863.92	19040.46	-0.0671	-0.0131	-0.0262	-0.0124	0.8564	B cell
13863.92	18926.96	-0.0556	0.0021	-0.0129	0.0084	0.8960	B cell
13863.42	19021.46	-0.0587	-0.0007	-0.0160	0.0084	0.7456	B cell
13862.92	18558.46	-0.0364	0.0246	0.0085	0.0210	0.9399	B cell
13861.92	18995.96	-0.0616	-0.0022	-0.0154	0.0021	0.8892	B cell
13861.42	19056.46	-0.0718	-0.0314	-0.0398	-0.0323	0.6655	B cell
13861.42	18967.46	-0.0125	0.0085	-0.0102	0.0059	1.0215	B cell
13860.42	19045.46	-0.0445	0.0037	-0.0280	-0.0111	0.6011	B cell
13859.42	19050.96	-0.0756	-0.0144	-0.0294	-0.0184	0.7773	B cell
13859.42	18919.96	0.1234	0.0227	-0.0011	0.0313	0.6611	B cell
13858.92	19034.96	-0.0548	-0.0047	-0.0177	0.0047	0.8145	B cell
13858.92	18959.96	0.4514	-0.0299	-0.0441	-0.0235	0.3152	cDC2
13858.92	18711.46	-0.0671	0.0021	-0.0137	0.9087	-0.0313	Myeloid cell
13858.42	19002.46	-0.0696	-0.0083	-0.0226	-0.0076	0.8774	B cell
13858.42	18949.46	-0.0542	-0.0047	-0.0201	0.0002	0.9268	B cell
13854.92	18961.46	-0.0741	-0.0214	-0.0368	-0.0248	0.7505	B cell
13854.92	18955.46	-0.0416	-0.0040	-0.0210	0.0324	0.8667	B cell
13854.42	18991.96	-0.0674	-0.0163	-0.0320	-0.0191	0.7476	B cell
13854.42	18902.46	-0.0520	0.0050	-0.0120	0.9038	-0.0215	Myeloid cell
13853.92	19060.96	-0.0212	-0.0049	-0.0193	-0.0170	1.0244	B cell
13853.42	19041.46	0.5298	0.0393	0.0153	0.0321	0.2491	cDC2
13853.42	19005.96	-0.0459	-0.0234	-0.0358	-0.0252	0.8208	B cell
13853.42	18997.96	-0.0274	0.0035	-0.0128	0.0061	0.9639	B cell
13853.42	18930.46	-0.0543	0.0026	-0.0194	0.6733	0.1094	Myeloid cell
13852.92	18986.46	-0.0784	-0.0120	-0.0263	-0.0181	0.9082	B cell
13852.92	18938.96	-0.0354	0.0162	-0.0007	0.0224	1.0068	B cell
13852.42	19047.46	-0.0814	-0.0279	-0.0416	-0.0329	0.6836	B cell
13851.92	19053.46	-0.0795	-0.0192	-0.0280	-0.0185	0.8896	B cell
13851.42	18951.96	-0.0413	0.0113	-0.0138	0.1152	0.5244	B cell
13849.92	18897.46	0.9087	0.0085	-0.0222	0.2288	0.0014	cDC2
13848.92	19036.46	0.2231	0.0580	0.0291	0.0230	0.3843	Other cell
13848.92	18965.96	-0.0742	-0.0307	-0.0411	-0.0240	0.6533	B cell
13848.92	18945.46	-0.0520	0.0077	-0.0059	0.0166	0.9824	B cell
13848.42	18864.96	0.0021	-0.0014	-0.0382	0.7847	-0.0322	Myeloid cell
13847.42	18992.46	-0.0512	-0.0081	-0.0198	-0.0032	0.9121	B cell
13847.42	18971.46	-0.0288	0.0099	-0.0097	0.0178	0.9819	B cell
13846.42	19049.46	-0.0733	-0.0330	-0.0379	-0.0345	0.8135	B cell
13846.42	19044.96	-0.0550	-0.0076	-0.0209	-0.0127	0.9365	B cell
13846.42	18984.96	-0.0533	-0.0115	-0.0278	-0.0100	0.7974	B cell
13846.42	18692.46	0.1841	0.0177	0.0163	0.8779	-0.0079	Myeloid cell
13845.92	18499.46	-0.0784	-0.0160	0.0471	0.6958	-0.0350	Myeloid cell
13844.92	18952.96	-0.0588	-0.0220	-0.0363	0.7856	-0.0440	Myeloid cell
13844.42	18987.96	-0.0728	-0.0261	-0.0354	-0.0191	0.8208	B cell
13843.92	18958.96	-0.0439	0.0101	0.0060	0.0629	0.4927	B cell
13842.92	19034.46	-0.0759	-0.0237	-0.0396	0.5518	0.0404	Myeloid cell
13842.92	18517.96	-0.0529	0.0115	-0.0071	0.9507	-0.0219	Myeloid cell
13842.42	19053.96	-0.0658	-0.0203	-0.0332	-0.0265	0.7017	B cell
13840.92	19048.46	-0.0594	-0.0051	-0.0178	0.0090	0.8789	B cell
13840.92	18968.96	-0.0577	-0.0066	-0.0183	-0.0023	0.9316	B cell
13840.92	18897.46	0.0277	0.0222	0.0082	0.0305	0.4126	B cell
13840.42	18993.46	-0.0383	-0.0168	0.7144	0.0047	0.0468	cDC1
13838.42	19029.46	-0.0463	0.0002	-0.0157	0.1146	0.5791	B cell
13838.42	18949.46	-0.0562	-0.0115	-0.0251	-0.0042	0.8579	B cell
13837.92	18792.46	-0.0617	0.0019	-0.0154	0.8564	-0.0248	Myeloid cell
13836.92	18977.46	-0.0648	-0.0054	-0.0276	-0.0115	0.7598	B cell
13836.42	18942.96	-0.0509	-0.0027	-0.0187	0.0101	0.8755	B cell
13835.42	18957.46	0.8643	-0.0123	-0.0184	0.0048	0.0014	cDC2
13834.42	19035.46	0.5991	0.0004	-0.0140	-0.0269	0.2942	cDC2
13833.42	18970.96	-0.0627	-0.0128	-0.0248	-0.0145	0.9297	B cell
13832.42	19048.96	-0.0592	-0.0176	-0.0304	-0.0159	0.8218	B cell
13832.42	19027.46	-0.0522	-0.0075	-0.0210	-0.0043	0.9209	B cell
13832.42	18948.46	-0.0687	-0.0191	-0.0357	-0.0244	0.7324	B cell
13831.92	19011.96	0.1345	-0.0270	-0.0496	0.6602	-0.0453	Myeloid cell
13831.42	19055.96	-0.0257	0.0031	-0.0125	0.0040	0.9907	B cell
13830.92	18831.46	-0.0676	-0.0077	-0.0220	0.8262	-0.0327	Myeloid cell
13830.92	18772.96	0.6689	-0.0233	-0.0291	0.0908	-0.0316	cDC2
13829.92	19041.96	-0.0652	-0.0088	-0.0275	-0.0199	0.7656	B cell
13829.42	18978.46	-0.0486	-0.0033	-0.0239	0.0053	0.7935	B cell
13828.92	19037.96	-0.0685	-0.0233	-0.0340	-0.0112	0.8193	B cell
13828.92	19021.46	-0.0560	0.0034	-0.0164	0.0086	0.9233	B cell
13826.42	19012.46	-0.0063	0.0021	-0.0148	0.0076	0.8491	B cell
13825.92	19032.96	-0.0546	0.0029	-0.0152	0.0105	0.9731	B cell
13825.42	19055.96	-0.0756	-0.0143	-0.0283	-0.0160	0.8228	B cell
13824.92	19005.46	-0.0580	-0.0005	-0.0118	0.0012	0.8667	B cell
13823.92	19026.46	-0.0483	0.0018	-0.0121	0.0068	0.9019	B cell
13823.92	18982.96	-0.0343	-0.0096	-0.0259	0.8506	-0.0313	Myeloid cell
13823.42	19045.46	-0.0834	-0.0324	-0.0425	-0.0350	0.8828	B cell
13823.42	18976.96	-0.0660	-0.0113	-0.0263	-0.0119	0.8203	B cell
13823.42	18971.96	-0.0885	-0.0296	-0.0399	-0.0320	0.7915	B cell
13823.42	18961.96	0.0321	0.0081	-0.0061	0.0967	0.7788	B cell
13822.92	19019.46	-0.0919	0.0773	-0.0237	0.0933	0.4399	B cell
13822.42	18953.96	-0.0466	0.0103	-0.0053	0.0110	0.9341	B cell
13821.42	19037.46	-0.0343	-0.0125	-0.0201	-0.0134	0.9746	B cell
13820.42	18921.96	-0.0064	0.0291	0.0108	0.9927	-0.0043	Myeloid cell
13819.42	19060.96	-0.0743	-0.0304	-0.0503	-0.0302	0.6504	B cell
13819.42	19049.96	-0.0630	-0.0189	-0.0243	-0.0193	0.7520	B cell
13817.92	19016.46	-0.0415	-0.0048	-0.0177	-0.0006	0.9126	B cell
13817.92	19006.46	-0.0482	-0.0000	-0.0127	-0.0002	0.9941	B cell
13817.42	18992.96	-0.0626	0.0010	-0.0137	0.0048	0.9561	B cell
13816.42	18905.96	-0.0480	0.0200	0.0021	0.9663	-0.0161	Myeloid cell
13815.92	19045.96	-0.0553	-0.0101	-0.0255	-0.0081	0.8652	B cell
13815.92	19000.46	-0.0690	-0.0058	-0.0216	-0.0046	0.8413	B cell
13815.42	18927.96	-0.0556	0.0146	-0.0016	0.0061	0.9287	B cell
13813.92	19033.96	-0.0051	-0.0106	-0.0244	-0.0024	0.8379	B cell
13813.92	19023.96	-0.0627	-0.0079	-0.0201	-0.0044	0.9312	B cell
13811.92	19041.46	0.0594	0.0164	-0.0052	0.0033	0.8203	B cell
13811.42	19007.96	-0.0323	-0.0000	-0.0141	0.0065	0.9536	B cell
13810.92	18994.46	-0.0263	-0.0102	-0.0271	-0.0191	0.8584	B cell
13810.42	19014.46	0.4465	0.0195	0.0008	0.0111	0.3848	cDC2
13808.92	19003.46	-0.0464	-0.0127	-0.0344	-0.0244	0.5474	B cell
13807.92	19035.46	-0.0709	-0.0028	-0.0127	0.0012	0.9219	B cell
13807.42	18859.46	0.1968	0.0008	0.0032	0.9507	-0.0240	Myeloid cell
13806.92	18950.96	-0.0491	0.0139	-0.0039	0.9561	-0.0184	Myeloid cell
13806.92	18833.46	1.0176	-0.0083	-0.0227	0.0481	-0.0248	cDC2
13805.42	18623.96	-0.0532	0.0191	-0.0004	1.0137	-0.0193	Myeloid cell
13804.92	19042.46	-0.0318	0.8604	-0.0287	-0.0140	-0.0210	pDC
13804.92	19019.96	-0.0568	0.0001	-0.0098	0.0050	0.9448	B cell
13803.42	18711.96	0.8560	0.0139	-0.0247	0.7788	-0.0274	Double pos cDC2
13802.92	18936.46	0.0695	0.0597	0.0360	0.2406	0.2542	Other cell
13802.42	19012.96	-0.0591	-0.0062	-0.0181	-0.0059	0.7500	B cell
13800.42	19006.46	-0.0677	-0.0085	-0.0209	-0.0053	0.9321	B cell
13798.42	19026.96	0.9116	-0.0112	-0.0211	-0.0160	-0.0156	cDC2
13796.92	18988.96	-0.0645	-0.0104	-0.0278	0.6753	-0.0225	Myeloid cell
13796.42	19013.46	-0.0391	0.4272	-0.0406	-0.0189	-0.0165	pDC
13795.92	19033.96	-0.0184	-0.0104	-0.0220	-0.0027	0.8779	B cell
13794.92	19050.96	-0.0465	-0.0213	-0.0355	0.8247	-0.0461	Myeloid cell
13794.92	18992.96	-0.0501	-0.0138	-0.0325	0.6523	-0.0071	Myeloid cell
13794.92	18970.96	0.9160	-0.0180	-0.0288	0.0800	-0.0276	cDC2
13791.92	19010.96	-0.0623	0.5205	-0.0549	-0.0376	-0.0036	pDC
13789.92	19026.96	-0.0625	-0.0068	-0.0197	-0.0077	0.8052	B cell
13789.42	19046.46	-0.0019	0.0142	-0.0044	0.7900	0.0161	Myeloid cell
13788.92	18997.96	-0.0562	-0.0021	-0.0181	0.8779	-0.0272	Myeloid cell
13788.42	18900.96	0.0098	0.0305	0.0241	0.0591	0.5811	B cell
13787.92	19019.46	-0.0668	-0.0074	-0.0182	-0.0044	0.9272	B cell
13787.42	19054.46	0.8848	-0.0153	-0.0327	0.0541	0.0078	cDC2
13785.92	18715.96	-0.0282	0.0056	-0.0015	0.8193	-0.0094	Myeloid cell
13784.42	18981.96	-0.0306	0.0305	0.0069	0.3831	0.4253	B cell
13782.92	19048.96	0.4431	-0.0058	-0.0303	0.0225	0.5044	Invalid
13782.42	18810.46	0.9521	-0.0069	-0.0172	-0.0038	-0.0178	cDC2
13781.42	18914.46	-0.0292	0.0147	0.0055	0.8848	-0.0120	Myeloid cell
13780.92	19022.46	-0.0208	0.0017	-0.0158	0.0014	0.9531	B cell
13780.92	18577.96	-0.0489	-0.0166	0.7080	-0.0131	-0.0241	cDC1
13779.92	19043.46	0.3547	0.0710	0.0400	0.0383	0.2676	Other cell
13779.42	19010.46	0.0589	-0.0360	-0.0437	-0.0181	0.5967	B cell
13778.42	19029.96	0.7773	-0.0072	-0.0200	-0.0226	0.0957	cDC2
13777.92	18870.96	-0.0551	0.0063	-0.0135	0.9106	-0.0268	Myeloid cell
13777.92	18736.96	-0.0404	0.0274	0.0094	1.0176	-0.0116	Myeloid cell
13777.42	18672.46	-0.0277	0.0077	-0.0040	0.0150	0.6523	B cell
13776.92	19013.46	-0.0161	-0.0138	-0.0232	0.0050	0.6792	B cell
13776.92	18998.96	-0.0616	-0.0153	-0.0221	0.0065	0.7930	B cell
13775.92	18830.96	-0.0533	0.0177	-0.0026	0.9629	-0.0187	Myeloid cell
13773.42	18913.96	-0.0183	0.0276	0.0066	0.9028	-0.0030	Myeloid cell
13773.42	18599.96	-0.0438	0.0163	-0.0023	0.9497	-0.0143	Myeloid cell
13772.92	19037.96	-0.0739	-0.0105	-0.0254	-0.0083	0.8628	B cell
13772.42	18947.46	-0.0402	0.0246	0.0071	0.9976	-0.0131	Myeloid cell
13771.92	18967.96	-0.0568	0.0136	-0.0065	0.9468	-0.0200	Myeloid cell
13769.92	19051.96	-0.0688	-0.0144	-0.0259	-0.0015	0.8394	B cell
13769.92	18634.96	-0.0757	-0.0217	-0.0250	0.7720	-0.0438	Myeloid cell
13768.92	19025.46	-0.0546	-0.0043	-0.0177	0.0066	0.8901	B cell
13766.42	19060.96	-0.0618	-0.0176	-0.0299	0.0060	0.7515	B cell
13766.42	19037.96	-0.0635	0.0249	0.1160	0.2080	0.3757	Other cell
13765.92	19054.46	-0.0688	-0.0242	-0.0352	-0.0123	0.7900	B cell
13765.92	19044.46	-0.0723	-0.0018	-0.0256	0.0202	0.6367	B cell
13765.92	18988.96	-0.0080	0.0276	0.0118	0.8716	0.0018	Myeloid cell
13764.92	19003.46	-0.0488	0.0113	-0.0073	0.9355	-0.0177	Myeloid cell
13763.92	18823.96	-0.0293	0.0148	0.0002	0.0296	0.8354	B cell
13760.92	18970.46	-0.0496	0.0173	0.0010	0.0066	0.9346	B cell
13755.42	19033.46	0.0803	0.0432	0.0095	0.0386	0.7720	B cell
13755.42	19002.46	0.9170	-0.0187	-0.0255	-0.0217	-0.0299	cDC2
13753.92	19012.46	-0.0488	-0.0088	-0.0091	-0.0025	0.7832	B cell
13753.92	18714.46	-0.0596	0.0117	-0.0070	0.9556	-0.0226	Myeloid cell
13753.42	19039.96	-0.0363	-0.0040	-0.0170	-0.0017	0.6338	B cell
13751.92	18984.96	-0.0591	0.0101	-0.0078	0.9487	-0.0248	Myeloid cell
13749.92	18686.46	-0.0571	0.0117	-0.0070	0.9507	-0.0234	Myeloid cell
13747.42	18878.46	-0.0197	0.0208	0.0002	0.7637	-0.0050	Myeloid cell
13746.42	19024.46	-0.0512	-0.0040	-0.0208	-0.0074	0.7007	B cell
13744.42	19015.46	0.9341	-0.0115	-0.0189	-0.0121	-0.0116	cDC2
13743.92	19045.96	0.8584	-0.0258	-0.0327	-0.0072	-0.0277	cDC2
13742.42	19032.96	-0.0576	-0.0035	-0.0215	0.0282	0.8105	B cell
13740.42	19025.96	-0.0406	0.0106	0.0012	0.0286	0.9028	B cell
13739.92	18970.96	-0.0435	0.0105	-0.0034	0.8828	-0.0090	Myeloid cell
13739.42	18934.96	0.1914	-0.0079	0.0056	0.7080	-0.0462	Myeloid cell
13737.92	19006.96	0.0123	0.0294	0.0169	0.0363	0.5957	B cell
13735.92	18994.46	-0.0285	0.0106	-0.0038	0.9038	-0.0116	Myeloid cell
13735.42	19035.46	-0.0620	-0.0066	-0.0224	-0.0000	0.8589	B cell
13733.92	18822.96	-0.0516	0.0116	-0.0040	0.9546	-0.0225	Myeloid cell
13724.92	19037.46	-0.0314	0.0020	-0.0131	0.5938	-0.0152	Myeloid cell
13715.92	18974.46	-0.0577	0.0065	-0.0101	0.9209	-0.0227	Myeloid cell
13711.92	18907.96	-0.0583	0.0106	-0.0064	0.9341	-0.0228	Myeloid cell
13711.92	18747.46	-0.0526	0.0068	-0.0095	0.9067	-0.0223	Myeloid cell
13711.42	18673.96	-0.0601	-0.0377	0.7266	-0.0470	-0.0453	cDC1
