17688.58	10360.44	-0.0556	0.0121	-0.0066	0.9526	-0.0217	Myeloid cell
17688.08	10373.94	0.0151	0.0140	-0.0041	0.7212	0.0183	Myeloid cell
17686.08	10398.44	-0.0588	0.0009	-0.0151	0.8726	-0.0262	Myeloid cell
17685.08	10412.44	-0.0670	-0.0105	-0.0325	-0.0200	0.6274	B cell
17684.58	10290.94	-0.0823	-0.0321	-0.0482	0.6558	-0.0490	Myeloid cell
17680.58	10284.44	-0.0479	0.0146	-0.0048	0.9165	-0.0137	Myeloid cell
17677.58	10439.44	-0.0467	0.0144	-0.0033	0.9644	-0.0136	Myeloid cell
17675.58	10420.94	-0.1042	-0.0193	-0.0416	0.6235	-0.0398	Myeloid cell
17674.58	10359.44	0.2336	-0.0043	-0.0146	0.8677	-0.0288	Myeloid cell
17670.58	10304.94	-0.0517	0.0071	-0.0101	0.9302	-0.0248	Myeloid cell
17669.08	10412.44	-0.0452	0.0092	-0.0082	0.9058	-0.0169	Myeloid cell
17668.58	10362.44	-0.0483	-0.0069	-0.0236	0.8223	-0.0312	Myeloid cell
17664.58	10430.94	-0.0676	-0.0019	-0.0196	0.8691	-0.0315	Myeloid cell
17663.58	10416.94	-0.0677	-0.0016	-0.0181	0.8770	-0.0315	Myeloid cell
17660.58	10300.44	-0.0600	-0.0161	-0.0257	0.7437	-0.0343	Myeloid cell
17656.08	10361.94	-0.0258	0.0012	-0.0179	0.7402	-0.0406	Myeloid cell
17654.08	10421.44	-0.0357	0.0151	0.0286	0.6475	0.0709	Myeloid cell
17653.08	10401.94	-0.0611	-0.0055	-0.0217	0.8311	-0.0280	Myeloid cell
17647.58	10404.94	-0.0156	0.0227	0.0015	0.8286	-0.0074	Myeloid cell
17643.58	10432.44	-0.0741	-0.0064	-0.0233	0.8696	-0.0379	Myeloid cell
17625.08	10377.44	-0.0262	0.0051	-0.0114	0.5923	-0.0116	Myeloid cell
17621.08	10416.44	-0.0518	0.0134	-0.0092	0.7886	-0.0043	Myeloid cell
17617.58	10383.94	-0.0207	0.0146	0.0011	0.7139	-0.0025	Myeloid cell
17615.58	10422.94	-0.0406	0.0151	-0.0007	0.8105	-0.0097	Myeloid cell
17609.58	10276.94	-0.0101	0.0279	0.0015	0.9541	-0.0096	Myeloid cell
17607.58	10409.44	-0.0097	0.0199	0.0004	0.9365	-0.0127	Myeloid cell
17603.08	10408.44	0.0300	-0.0090	-0.0182	0.7173	0.0188	Myeloid cell
17599.58	10399.94	-0.0310	0.0095	-0.0038	0.7456	-0.0121	Myeloid cell
17597.58	10391.44	-0.0788	-0.0341	-0.0469	0.6470	-0.0370	Myeloid cell
17590.08	10327.44	0.5059	0.0068	-0.0163	0.8633	-0.0320	Double pos cDC2
17587.58	10320.94	0.1210	-0.0022	-0.0087	0.8613	-0.0323	Myeloid cell
17587.08	10408.44	0.0453	-0.0262	-0.0376	-0.0259	0.5620	B cell
17585.58	10342.94	-0.0226	-0.0182	-0.0080	0.8447	-0.0336	Myeloid cell
17582.08	10310.44	0.4653	0.0244	-0.0015	0.7305	-0.0090	Double pos cDC2
17579.08	10408.44	-0.0452	-0.0001	-0.0199	0.0479	0.7490	B cell
17578.08	10220.94	-0.0645	-0.0051	-0.0215	0.8452	-0.0316	Myeloid cell
17577.08	10206.94	-0.0634	0.0007	-0.0156	0.8872	-0.0276	Myeloid cell
17575.58	10189.94	-0.0575	-0.0023	-0.0186	0.8447	-0.0203	Myeloid cell
17573.58	10403.44	-0.0940	-0.0107	-0.0160	0.3323	0.3337	Other cell
17571.58	10222.94	-0.0638	0.0008	-0.0153	0.8828	-0.0255	Myeloid cell
17570.08	10341.94	-0.0207	0.0135	0.0210	0.6826	0.0016	Myeloid cell
17568.58	10412.94	-0.0631	0.0002	-0.0050	0.8735	-0.0212	Myeloid cell
17568.58	10213.94	-0.0706	-0.0124	-0.0249	0.7090	0.0073	Myeloid cell
17567.58	10231.94	-0.0316	0.0221	0.0063	0.9712	-0.0077	Myeloid cell
17557.58	10372.44	-0.0528	-0.0002	-0.0040	0.7939	-0.0052	Myeloid cell
17556.08	10366.44	-0.0338	0.0145	0.0086	0.8564	-0.0061	Myeloid cell
17793.08	10894.94	-0.0186	0.0138	0.0010	0.5967	0.0111	Myeloid cell
17793.08	10874.94	0.6167	-0.0428	-0.0491	-0.0046	-0.0473	cDC2
17793.08	10850.44	0.0105	0.0317	-0.0192	0.8384	-0.0036	Myeloid cell
17793.08	10842.44	-0.0643	0.0120	-0.0167	0.9360	-0.0279	Myeloid cell
17793.08	10821.44	0.0555	0.0448	0.0028	0.9692	-0.0063	Myeloid cell
17793.08	10809.94	-0.0878	0.0380	-0.0069	1.1113	-0.0240	Myeloid cell
17789.58	10906.44	-0.0793	-0.0099	-0.0422	0.7490	-0.0550	Myeloid cell
17787.58	10826.94	-0.1194	0.0315	-0.0148	0.9395	-0.0178	Myeloid cell
17787.08	10815.44	-0.0952	-0.0007	-0.0231	0.9053	-0.0347	Myeloid cell
17783.08	10909.44	0.8833	-0.0198	-0.0293	-0.0202	-0.0323	cDC2
17782.08	10863.94	0.0044	0.0125	0.0001	0.9106	-0.0094	Myeloid cell
17782.08	10811.94	-0.0602	0.0140	-0.0048	0.7163	-0.0199	Myeloid cell
17779.58	10825.44	-0.0627	-0.0046	-0.0199	0.8657	-0.0305	Myeloid cell
17778.08	11051.94	-0.0542	0.0059	-0.0100	0.8926	-0.0194	Myeloid cell
17776.08	10922.94	0.1833	0.0303	-0.0077	0.8623	-0.0363	Myeloid cell
17776.08	10913.94	0.7090	-0.0353	-0.0495	0.0411	-0.0446	cDC2
17775.58	10787.44	-0.0669	0.0001	-0.0179	0.8804	-0.0294	Myeloid cell
17769.58	10927.44	-0.0688	-0.0069	-0.0232	0.8281	-0.0313	Myeloid cell
17768.58	10867.94	-0.0563	0.0082	-0.0096	0.8652	-0.0193	Myeloid cell
17765.08	10931.94	-0.0662	-0.0007	-0.0180	0.8667	-0.0285	Myeloid cell
17762.58	10903.44	-0.0501	-0.0099	-0.0216	0.5732	-0.0185	Myeloid cell
17761.08	10840.44	-0.0451	0.0126	-0.0051	0.9189	-0.0134	Myeloid cell
17759.58	10865.94	-0.0085	-0.0073	-0.0209	0.5757	-0.0170	Myeloid cell
17757.58	10919.44	-0.0638	0.0038	-0.0129	0.9053	-0.0271	Myeloid cell
17752.08	10748.44	-0.0315	-0.0190	-0.0247	0.7974	-0.0422	Myeloid cell
17737.58	10710.94	-0.0336	0.0098	-0.0043	0.8589	-0.0131	Myeloid cell
17737.08	10718.94	-0.0328	-0.0019	-0.0118	0.6733	-0.0078	Myeloid cell
17732.58	10680.44	-0.0570	0.0034	-0.0130	0.8740	-0.0237	Myeloid cell
17732.58	10656.94	-0.0519	0.0043	-0.0121	0.7949	-0.0193	Myeloid cell
17728.58	10672.44	-0.0584	-0.0052	-0.0197	0.8296	-0.0293	Myeloid cell
17724.08	10698.44	-0.0707	-0.0101	-0.0199	0.6982	-0.0414	Myeloid cell
17724.08	10650.94	-0.0592	-0.0044	-0.0209	0.8525	-0.0303	Myeloid cell
17720.08	10638.44	-0.0699	-0.0088	-0.0255	0.8223	-0.0334	Myeloid cell
17719.58	10698.94	-0.0740	-0.0063	-0.0224	0.7300	-0.0470	Myeloid cell
17716.08	10546.94	0.9253	-0.0074	-0.0213	-0.0047	-0.0155	cDC2
17715.58	10645.44	0.1665	-0.0471	-0.0269	0.6592	-0.0452	Myeloid cell
17714.58	10665.44	-0.0668	-0.0476	0.8071	-0.0342	-0.0452	cDC1
17710.58	10586.44	0.0688	-0.0206	-0.0462	0.7305	-0.0561	Myeloid cell
17710.08	11021.44	0.0187	-0.0107	-0.0301	0.8398	-0.0377	Myeloid cell
17710.08	10638.94	-0.0851	0.0249	-0.0144	0.7529	-0.0054	Myeloid cell
17708.58	10619.94	0.8828	-0.0090	-0.0266	-0.0205	-0.0310	cDC2
17706.58	10581.44	0.0251	0.0003	-0.0119	0.8716	-0.0307	Myeloid cell
17704.08	10610.94	0.0088	0.0096	-0.0103	0.3896	-0.0080	Other cell
17703.58	10595.44	0.0018	-0.0140	-0.0243	0.7178	-0.0524	Myeloid cell
17703.08	11036.94	-0.0558	-0.0269	-0.0421	0.5488	-0.0390	Myeloid cell
17703.08	10994.44	0.0092	0.0075	-0.0196	0.8271	-0.0285	Myeloid cell
17701.58	10577.44	-0.0522	-0.0282	-0.0237	0.6792	-0.0454	Myeloid cell
17701.08	10584.44	0.2744	0.0176	-0.0257	0.8384	-0.0163	Myeloid cell
17696.58	10626.44	-0.0729	-0.0229	-0.0284	0.7378	-0.0370	Myeloid cell
17696.08	10681.44	-0.0528	0.0046	-0.0134	0.9009	-0.0218	Myeloid cell
17695.08	10903.94	-0.0618	0.0026	-0.0064	0.8555	-0.0012	Myeloid cell
17694.08	11042.94	-0.0572	0.0023	-0.0132	0.8423	-0.0234	Myeloid cell
17693.58	11058.44	-0.0685	-0.0153	-0.0233	0.7881	-0.0358	Myeloid cell
17690.08	11098.44	0.4858	-0.0080	-0.0255	0.6543	-0.0553	Double pos cDC2
17684.58	11052.94	-0.0529	0.4470	-0.0270	0.1338	-0.0182	pDC
17684.58	10595.94	-0.0571	0.0096	-0.0082	0.9341	-0.0211	Myeloid cell
17678.08	11060.44	-0.0502	0.0092	-0.0106	0.9087	-0.0195	Myeloid cell
17677.08	11052.44	-0.0516	-0.0002	-0.0158	0.7607	-0.0240	Myeloid cell
17674.08	11081.44	-0.0494	0.1647	-0.0185	0.3918	-0.0080	Other cell
17673.58	11045.94	-0.0625	0.0060	-0.0124	0.9116	-0.0267	Myeloid cell
17669.08	11096.94	-0.0414	0.0193	-0.0062	0.9937	-0.0217	Myeloid cell
17668.58	11070.94	0.1171	0.0000	-0.0068	0.6709	0.0095	Myeloid cell
17666.58	11088.94	-0.0527	-0.0003	-0.0160	0.8560	-0.0218	Myeloid cell
17664.58	11080.94	0.1606	0.0226	0.0063	0.8765	-0.0103	Myeloid cell
17663.58	11169.44	-0.0634	0.0013	-0.0152	0.8911	-0.0298	Myeloid cell
17663.58	10891.94	-0.0667	-0.0043	-0.0169	0.7910	-0.0319	Myeloid cell
17659.58	11092.44	-0.0341	0.0113	0.0008	0.8491	-0.0088	Myeloid cell
17657.58	11049.44	0.0592	-0.0049	-0.0170	0.7798	-0.0319	Myeloid cell
17656.58	11103.94	-0.0383	0.0151	-0.0025	0.8364	-0.0119	Myeloid cell
17652.58	11131.94	-0.0612	0.8062	-0.0520	-0.0298	-0.0457	pDC
17652.08	11162.94	-0.0618	0.0156	-0.0169	0.7095	-0.0051	Myeloid cell
17649.08	10922.94	-0.0672	-0.0047	-0.0204	0.8350	-0.0284	Myeloid cell
17648.58	11106.94	-0.0407	0.0056	-0.0091	0.8853	-0.0191	Myeloid cell
17647.58	11135.44	-0.0457	0.8506	-0.0377	-0.0244	-0.0316	pDC
17647.08	11116.44	-0.0346	0.0050	-0.0163	0.8530	-0.0259	Myeloid cell
17647.08	10836.44	-0.0692	-0.0016	-0.0181	0.8799	-0.0320	Myeloid cell
17646.58	11168.94	-0.0609	-0.0050	-0.0200	0.8335	-0.0266	Myeloid cell
17645.58	10898.94	-0.0563	-0.0029	-0.0141	0.7690	-0.0192	Myeloid cell
17645.08	11122.94	-0.0789	-0.0216	-0.0386	0.7783	-0.0456	Myeloid cell
17643.08	11140.44	-0.0516	-0.0000	-0.0165	0.8726	-0.0229	Myeloid cell
17641.08	11150.44	-0.0485	-0.0027	-0.0141	0.8623	-0.0290	Myeloid cell
17637.08	11113.44	-0.0219	-0.0075	-0.0198	0.8096	-0.0247	Myeloid cell
17634.08	11131.94	-0.0610	0.0013	-0.0245	0.8672	-0.0240	Myeloid cell
17629.08	10963.44	-0.0547	0.0071	-0.0091	0.9136	-0.0213	Myeloid cell
17627.08	11117.44	-0.0477	-0.0059	-0.0152	0.7500	-0.0221	Myeloid cell
17623.58	10738.94	-0.0648	-0.0133	-0.0289	0.8574	-0.0453	Myeloid cell
17621.08	11032.44	-0.0614	-0.0076	-0.0193	0.8472	-0.0293	Myeloid cell
17621.08	10995.94	-0.0513	0.0096	-0.0063	0.9019	-0.0172	Myeloid cell
17620.08	11136.44	0.9229	-0.0230	-0.0313	-0.0055	-0.0375	cDC2
17618.58	10793.94	-0.0159	-0.0246	-0.0348	0.7544	-0.0467	Myeloid cell
17615.58	10675.94	-0.0290	-0.0327	-0.0392	0.7832	-0.0576	Myeloid cell
17614.58	11181.44	0.1091	0.0036	-0.0113	0.6875	-0.0128	Myeloid cell
17614.58	11128.94	-0.0581	-0.0021	-0.0172	0.8936	-0.0265	Myeloid cell
17614.58	11013.94	-0.0672	0.0080	-0.0356	0.6797	-0.0466	Myeloid cell
17608.08	10689.44	-0.0726	-0.0050	-0.0212	0.8711	-0.0345	Myeloid cell
17608.08	10675.44	-0.0535	0.0028	-0.0151	0.8906	-0.0299	Myeloid cell
17602.58	10824.44	-0.0071	0.0034	-0.0322	0.7148	-0.0439	Myeloid cell
17599.58	10796.44	-0.0765	-0.0135	-0.0288	0.8223	-0.0415	Myeloid cell
17599.58	10785.94	0.0215	-0.0173	0.0155	0.6553	-0.0503	Myeloid cell
17596.58	10826.44	-0.0157	-0.0170	-0.0257	0.8511	-0.0482	Myeloid cell
17596.08	10600.94	-0.0592	-0.0046	-0.0125	0.8394	-0.0184	Myeloid cell
17587.08	10698.94	-0.0705	-0.0040	-0.0200	0.8633	-0.0324	Myeloid cell
17578.58	10799.94	-0.0743	-0.0089	-0.0251	0.8516	-0.0388	Myeloid cell
17571.58	10978.44	-0.0558	0.0047	-0.0117	0.8784	-0.0209	Myeloid cell
17570.58	10633.94	-0.0619	-0.0193	-0.0374	0.6953	-0.0480	Myeloid cell
17570.08	11001.44	-0.0471	0.0055	-0.0089	0.7759	-0.0131	Myeloid cell
17560.08	10863.94	-0.0705	-0.0050	-0.0213	0.8149	-0.0316	Myeloid cell
17554.58	10968.44	-0.0504	0.0096	-0.0068	0.9214	-0.0189	Myeloid cell
17553.08	11006.94	-0.0631	0.0047	-0.0125	0.9087	-0.0266	Myeloid cell
17547.58	11097.94	-0.0773	-0.0100	-0.0267	0.8555	-0.0404	Myeloid cell
17536.08	10879.94	-0.0555	0.0017	-0.0133	0.8770	-0.0236	Myeloid cell
17533.08	10821.44	-0.0546	0.0117	-0.0049	0.9492	-0.0201	Myeloid cell
17533.08	10626.94	-0.0290	0.0008	-0.0518	0.6890	-0.0430	Myeloid cell
17531.58	10984.94	-0.0620	-0.0097	-0.0229	0.7905	-0.0208	Myeloid cell
17529.58	10671.94	-0.0583	0.0037	-0.0128	0.8892	-0.0255	Myeloid cell
17527.58	11005.94	-0.0779	-0.0216	-0.0360	0.7793	-0.0437	Myeloid cell
17523.58	11046.44	-0.0208	0.0118	-0.0027	0.8516	-0.0129	Myeloid cell
17522.08	11006.44	-0.0471	0.0166	-0.0024	0.9341	-0.0137	Myeloid cell
17520.58	10643.44	-0.0497	-0.0235	-0.0332	0.6777	-0.0347	Myeloid cell
17520.08	10984.44	-0.0482	0.0071	-0.0061	0.8652	-0.0197	Myeloid cell
17484.08	10886.44	-0.0576	0.0071	-0.0096	0.9146	-0.0230	Myeloid cell
17793.08	11470.94	-0.0727	-0.0120	-0.0299	0.8062	-0.0368	Myeloid cell
17793.08	11430.94	-0.0692	-0.0101	-0.0229	0.7583	-0.0317	Myeloid cell
17793.08	11395.44	0.0288	0.0035	-0.0310	0.7114	-0.0416	Myeloid cell
17793.08	11240.44	0.0020	0.0090	0.6924	-0.0007	-0.0059	cDC1
17790.58	11309.94	-0.0518	0.0056	-0.0099	0.9043	-0.0138	Myeloid cell
17790.08	11538.94	0.0492	0.0355	0.1136	0.0453	0.2529	Other cell
17789.58	11595.44	-0.0856	-0.0253	-0.0362	0.7417	-0.0466	Myeloid cell
17788.58	11491.94	-0.0549	0.0048	-0.0088	0.8086	-0.0197	Myeloid cell
17787.58	11499.44	-0.0558	-0.0054	-0.0049	0.7676	-0.0265	Myeloid cell
17786.58	11568.94	-0.0560	0.0127	-0.0163	0.7603	-0.0213	Myeloid cell
17786.58	11563.44	0.0884	-0.0145	-0.0288	0.6572	-0.0378	Myeloid cell
17785.58	11306.94	-0.0842	-0.0189	-0.0304	0.7485	-0.0459	Myeloid cell
17783.08	11593.94	-0.0547	0.0124	-0.0125	0.9375	-0.0269	Myeloid cell
17782.58	11586.94	0.0032	0.0029	-0.0089	0.7563	-0.0152	Myeloid cell
17782.08	11698.44	-0.0659	-0.0391	0.7007	-0.0251	-0.0134	cDC1
17782.08	11192.44	-0.0315	-0.0058	-0.0101	0.7739	-0.0258	Myeloid cell
17781.08	11575.94	-0.0505	0.0124	-0.0098	0.8965	-0.0192	Myeloid cell
17779.58	11568.94	-0.0740	0.0214	-0.0123	0.8301	-0.0159	Myeloid cell
17774.58	11573.94	-0.0983	-0.0379	-0.0544	0.6035	-0.0654	Myeloid cell
17766.08	11593.94	-0.0370	-0.0123	0.6914	-0.0108	-0.0102	cDC1
17764.08	11493.44	-0.0493	0.0143	-0.0033	0.9629	-0.0153	Myeloid cell
17763.08	11269.44	-0.0405	-0.0052	-0.0138	0.6211	-0.0158	Myeloid cell
17762.58	11287.44	-0.0319	0.0093	-0.0011	0.8564	-0.0095	Myeloid cell
17761.58	11574.94	-0.0271	0.0124	-0.0073	0.6104	-0.0041	Myeloid cell
17761.58	11296.44	-0.0352	0.0267	-0.0028	1.0732	-0.0177	Myeloid cell
17758.08	11321.94	-0.0801	-0.0180	0.0102	0.6816	-0.0031	Myeloid cell
17755.08	11308.94	-0.0276	0.0092	-0.0118	0.7168	-0.0116	Myeloid cell
17754.08	11299.44	-0.0749	-0.0077	-0.0213	0.8540	-0.0261	Myeloid cell
17752.58	11290.94	-0.0618	-0.0103	-0.0209	0.7739	-0.0321	Myeloid cell
17751.58	11336.44	-0.0232	-0.0123	0.5278	-0.0147	-0.0083	cDC1
17750.58	11586.94	-0.0869	-0.0631	0.7173	-0.0480	-0.0490	cDC1
17749.58	11283.94	-0.0031	0.0365	0.0099	1.0020	-0.0014	Myeloid cell
17749.08	11292.44	-0.0505	0.0099	-0.0072	0.9082	-0.0192	Myeloid cell
17749.08	11269.94	-0.0260	0.0082	-0.0109	0.6660	-0.0106	Myeloid cell
17745.58	11195.44	-0.0506	0.0112	-0.0072	0.9116	-0.0150	Myeloid cell
17745.08	11273.94	-0.0647	-0.0251	-0.0338	0.6787	-0.0403	Myeloid cell
17744.58	11445.94	-0.0986	-0.0465	-0.0557	-0.0411	0.5449	B cell
17742.08	11262.94	-0.0730	-0.0107	-0.0275	0.8525	-0.0370	Myeloid cell
17742.08	11254.44	-0.0225	0.0086	-0.0079	0.5723	-0.0036	Myeloid cell
17740.08	11270.44	-0.0524	-0.0108	-0.0290	0.7969	-0.0292	Myeloid cell
17739.08	11348.44	-0.0104	-0.0270	-0.0381	0.8247	-0.0468	Myeloid cell
17738.58	11581.44	-0.0586	0.0081	-0.0118	0.9185	-0.0242	Myeloid cell
17737.08	11566.94	-0.0433	0.0064	-0.0064	0.8535	-0.0207	Myeloid cell
17734.58	11285.94	-0.0565	0.0258	-0.0119	1.0820	-0.0264	Myeloid cell
17734.08	11601.94	-0.0377	-0.0057	-0.0173	0.8276	-0.0209	Myeloid cell
17731.08	11264.94	-0.0581	0.0093	-0.0085	0.7466	0.0320	Myeloid cell
17728.58	11267.94	-0.0809	-0.0462	-0.0580	0.6821	-0.0609	Myeloid cell
17727.58	11402.94	0.6670	-0.0381	-0.0522	-0.0382	0.0132	cDC2
17726.58	11557.94	-0.0730	-0.0011	-0.0177	0.9204	-0.0346	Myeloid cell
17725.58	11591.94	-0.0683	-0.0024	-0.0192	0.8667	-0.0302	Myeloid cell
17724.08	11601.44	0.0044	0.0048	-0.0156	0.6216	0.0130	Myeloid cell
17724.08	11287.94	0.0294	0.0109	-0.0032	0.8569	-0.0075	Myeloid cell
17722.58	11585.44	-0.0528	0.0044	-0.0117	0.8740	-0.0196	Myeloid cell
17722.08	11391.94	-0.0573	-0.0292	-0.0529	0.6240	-0.0474	Myeloid cell
17719.08	11193.44	-0.0559	0.0036	-0.0118	0.8877	-0.0187	Myeloid cell
17718.08	11283.44	-0.0802	-0.0134	-0.0186	0.7114	-0.0037	Myeloid cell
17715.08	11274.44	-0.0567	0.0071	-0.0101	0.9165	-0.0219	Myeloid cell
17714.08	11401.94	0.1643	0.0080	-0.0188	0.6304	0.0199	Myeloid cell
17699.58	11590.94	-0.0460	0.0107	-0.0070	0.9214	-0.0150	Myeloid cell
17689.08	11409.44	-0.0609	0.0016	-0.0079	0.8091	-0.0216	Myeloid cell
17686.08	11313.44	-0.0592	-0.0146	-0.0254	0.7104	-0.0320	Myeloid cell
17684.58	11349.44	-0.0463	-0.0191	-0.0378	0.6943	-0.0376	Myeloid cell
17680.58	11401.94	-0.0556	0.0079	-0.0107	0.9043	-0.0225	Myeloid cell
17674.58	11475.94	-0.0355	-0.0018	-0.0177	0.7979	-0.0181	Myeloid cell
17674.58	11330.44	-0.0623	-0.0236	-0.0388	0.6826	-0.0420	Myeloid cell
17671.58	11345.44	-0.0323	0.0000	-0.0110	0.8101	-0.0160	Myeloid cell
17664.58	11347.44	-0.0490	0.0058	-0.0101	0.9019	-0.0221	Myeloid cell
17662.58	11267.94	-0.0517	-0.0002	-0.0187	0.7188	-0.0206	Myeloid cell
17652.58	11436.44	-0.0569	0.0034	-0.0125	0.8984	-0.0221	Myeloid cell
17652.58	11264.44	-0.0665	-0.0159	-0.0314	0.8066	-0.0268	Myeloid cell
17641.08	11271.94	0.0175	0.0064	-0.0313	0.0112	0.5654	B cell
17640.08	11411.94	0.0039	0.0263	0.0131	0.8340	-0.0078	Myeloid cell
17635.58	11350.94	0.0244	0.0218	-0.0022	0.7119	0.0047	Myeloid cell
17629.08	11263.94	0.0043	0.3425	-0.0273	-0.0070	-0.0156	Other cell
17628.58	11313.94	-0.0590	0.0038	-0.0121	0.9077	-0.0227	Myeloid cell
17627.08	11403.44	-0.0673	-0.0018	-0.0187	0.8394	-0.0304	Myeloid cell
17624.08	11268.44	-0.1241	0.0204	-0.0210	0.6763	-0.0214	Myeloid cell
17622.08	11259.44	0.0645	0.0176	-0.0068	0.5713	0.0085	Myeloid cell
17615.08	11272.44	-0.0674	-0.0085	-0.0264	0.8345	-0.0344	Myeloid cell
17610.58	11184.94	-0.0392	0.0192	0.0003	0.9575	-0.0090	Myeloid cell
17606.08	11270.94	-0.0746	0.0190	-0.0046	0.8203	-0.0133	Myeloid cell
17605.08	11282.94	-0.0255	-0.0190	-0.0238	0.8340	-0.0386	Myeloid cell
17596.58	11184.94	-0.0153	0.0043	-0.0097	0.0066	0.5186	B cell
17588.58	11340.44	-0.0638	-0.0137	-0.0228	0.8237	-0.0365	Myeloid cell
17580.58	11210.94	-0.0350	-0.0224	-0.0413	0.6714	0.0166	Myeloid cell
17577.58	11236.44	-0.0487	0.8081	-0.0445	-0.0273	-0.0396	pDC
17565.08	11280.94	-0.0246	0.0103	-0.0075	0.8052	-0.0141	Myeloid cell
17564.58	11229.44	-0.0870	-0.0603	0.6318	-0.0553	-0.0627	cDC1
17564.58	11216.94	-0.0799	-0.0278	-0.0369	0.7656	-0.0438	Myeloid cell
17535.08	11197.44	-0.0509	0.0053	-0.0185	0.9229	-0.0337	Myeloid cell
17529.58	11184.94	-0.0426	-0.0085	0.0275	0.5815	0.2162	Myeloid cell
18285.08	9772.94	-0.0924	-0.0288	-0.0351	-0.0051	0.7070	B cell
18280.58	9785.94	-0.0652	-0.0071	-0.0206	0.8472	-0.0360	Myeloid cell
