18089.13	11435.07	-0.0310	-0.0040	-0.0191	0.8325	-0.0157	Myeloid cell
18089.13	11269.57	-0.0597	-0.0008	-0.0168	0.8589	-0.0253	Myeloid cell
18089.13	11220.57	0.0103	-0.0191	-0.0234	0.7778	-0.0472	Myeloid cell
18089.13	11088.57	0.5723	-0.0350	-0.0439	0.0190	-0.0115	cDC2
18089.13	10850.07	0.0916	0.0221	-0.0006	0.8560	-0.0045	Myeloid cell
18083.13	11313.57	0.8486	-0.0249	-0.0363	-0.0255	-0.0391	cDC2
18083.13	11248.57	-0.0475	0.8135	-0.0435	-0.0267	-0.0382	pDC
18083.13	11233.07	-0.0581	-0.0173	-0.0271	0.8398	-0.0367	Myeloid cell
18081.13	11239.07	-0.0425	0.0019	-0.0093	0.6206	-0.0114	Myeloid cell
18080.13	11019.07	-0.0319	0.0100	-0.0060	0.8462	-0.0137	Myeloid cell
18078.63	11081.57	-0.0541	-0.0151	-0.0259	0.7891	-0.0327	Myeloid cell
18077.13	11255.07	-0.0727	-0.0251	-0.0348	0.7432	-0.0430	Myeloid cell
18076.63	11226.07	-0.1000	-0.0320	-0.0403	-0.0191	0.7070	B cell
18075.63	11413.57	0.2213	-0.0220	0.0150	0.8813	-0.0627	Myeloid cell
18075.63	11211.57	-0.0649	0.0076	-0.0157	0.8389	-0.0213	Myeloid cell
18074.13	11301.07	-0.0624	-0.0216	-0.0291	0.7358	-0.0382	Myeloid cell
18073.63	11251.57	-0.0589	-0.0091	-0.0204	0.8472	-0.0316	Myeloid cell
18072.63	11273.57	-0.0569	0.0066	-0.0168	0.8862	-0.0141	Myeloid cell
18071.13	11295.57	-0.0529	-0.0020	-0.0074	0.7744	-0.0214	Myeloid cell
18071.13	11225.57	-0.0765	-0.0140	-0.0254	-0.0153	0.8359	B cell
18067.13	11132.57	0.6646	-0.0231	-0.0089	0.1132	-0.0313	cDC2
18061.63	11358.07	0.8286	-0.0301	-0.0433	0.1549	-0.0591	cDC2
18061.63	11322.57	-0.0544	0.0063	-0.0099	0.8994	-0.0216	Myeloid cell
18061.63	11246.07	0.8110	0.0236	-0.0200	0.8701	-0.0262	Double pos cDC2
18061.13	11227.07	0.6064	-0.0270	-0.0417	-0.0167	0.0294	cDC2
18060.63	11207.07	-0.0618	0.0004	-0.0105	0.7588	-0.0096	Myeloid cell
18059.63	11488.07	0.6191	-0.0206	-0.0305	0.3486	-0.0569	cDC2
18058.13	10959.57	-0.0457	-0.0021	-0.0163	0.8691	-0.0311	Myeloid cell
18056.13	11222.57	-0.0404	0.8564	-0.0345	-0.0187	-0.0281	pDC
18055.13	11215.57	-0.1041	-0.0429	-0.0527	0.5859	-0.0525	Myeloid cell
18044.63	11228.57	0.9341	-0.0053	-0.0305	0.0359	-0.0298	cDC2
18044.13	11239.07	-0.0222	-0.0005	-0.0228	0.5400	-0.0170	Myeloid cell
18042.63	11148.57	-0.0535	-0.0030	-0.0150	0.8345	-0.0244	Myeloid cell
18039.63	10976.07	-0.0735	-0.0353	-0.0409	0.7158	-0.0446	Myeloid cell
18038.13	11034.07	-0.0599	-0.0012	-0.0163	0.8462	-0.0259	Myeloid cell
18035.63	10979.07	-0.0647	-0.0218	-0.0272	0.7793	-0.0328	Myeloid cell
18035.13	11225.57	0.7510	0.0003	-0.0301	0.8438	-0.0432	Double pos cDC2
18035.13	10988.57	-0.0554	0.0018	-0.0142	0.8569	-0.0218	Myeloid cell
18030.63	11036.07	-0.0551	-0.0115	-0.0446	0.6416	-0.0561	Myeloid cell
18027.13	11209.57	-0.0098	0.0075	-0.0076	0.7896	-0.0163	Myeloid cell
18025.63	11223.07	-0.0576	-0.0039	-0.0192	0.8159	-0.0249	Myeloid cell
18021.63	11160.07	-0.0276	0.0111	-0.0004	0.7617	-0.0093	Myeloid cell
18020.13	10998.57	-0.0685	0.0125	-0.0231	0.7227	-0.0211	Myeloid cell
18019.63	11013.07	-0.0359	0.0072	-0.0072	0.8853	-0.0173	Myeloid cell
18019.13	11350.57	-0.0424	0.0078	-0.0054	0.8638	-0.0156	Myeloid cell
18017.13	11171.57	-0.0171	0.0070	0.0029	0.8149	-0.0048	Myeloid cell
18012.13	11152.57	-0.0527	-0.0306	-0.0322	0.5610	-0.0407	Myeloid cell
18011.63	11002.07	-0.0172	-0.0069	-0.0182	0.8096	-0.0154	Myeloid cell
18010.13	11250.07	0.0229	-0.0164	-0.0504	0.7427	-0.0693	Myeloid cell
18009.63	11037.57	-0.0999	-0.0308	-0.0529	0.7041	-0.0557	Myeloid cell
18009.63	10996.07	-0.0446	0.0016	-0.0070	0.7588	-0.0068	Myeloid cell
18006.13	11214.07	-0.0573	-0.0011	-0.0202	0.8936	-0.0314	Myeloid cell
18005.63	11182.07	0.8745	0.0051	-0.0238	0.3503	-0.0341	cDC2
18002.63	11041.07	-0.0362	-0.0096	-0.0024	0.6187	-0.0398	Myeloid cell
17999.63	11198.57	0.3259	0.0022	-0.0176	0.7495	-0.0283	Myeloid cell
17997.63	11192.07	-0.0478	-0.0196	-0.0246	0.8042	-0.0483	Myeloid cell
17996.13	11173.57	-0.0440	0.0048	0.0054	0.7134	-0.0063	Myeloid cell
17995.13	11052.57	-0.0435	-0.0242	-0.0174	0.6636	-0.0426	Myeloid cell
17993.63	11321.57	-0.0455	-0.0088	-0.0308	0.7759	-0.0344	Myeloid cell
17992.13	11060.57	-0.0685	-0.0239	-0.0359	0.7354	-0.0445	Myeloid cell
17985.13	11147.57	-0.0107	-0.0089	-0.0200	0.7212	-0.0240	Myeloid cell
17983.13	11007.07	-0.0638	-0.0028	-0.0175	0.7612	0.0003	Myeloid cell
17978.63	11339.57	0.8276	-0.0137	-0.0329	0.5068	-0.0638	Double pos cDC2
17978.63	11020.07	-0.0565	-0.0020	-0.0164	0.8535	-0.0260	Myeloid cell
17976.13	11215.57	0.8223	0.0021	-0.0320	0.8242	-0.0513	Double pos cDC2
17971.63	11181.07	-0.0389	-0.0138	-0.0320	0.8008	-0.0401	Myeloid cell
17969.13	11133.57	-0.0627	-0.0001	-0.0151	0.8774	-0.0286	Myeloid cell
17966.13	11197.57	-0.0450	0.0122	-0.0038	0.9468	-0.0184	Myeloid cell
17963.13	11328.07	-0.0012	-0.0029	-0.0059	0.8813	-0.0344	Myeloid cell
17959.63	11439.07	0.8008	-0.0307	-0.0432	-0.0376	-0.0444	cDC2
17959.63	11046.57	-0.0562	0.0041	-0.0128	0.8809	-0.0219	Myeloid cell
17959.13	11114.07	-0.0753	-0.0147	-0.0277	0.7822	-0.0374	Myeloid cell
17956.63	11393.07	-0.0425	0.0008	-0.0008	0.7627	-0.0174	Myeloid cell
17956.63	11054.07	-0.0567	-0.0106	-0.0108	0.8008	-0.0395	Myeloid cell
17955.63	11043.07	-0.0760	-0.0232	-0.0358	0.7510	-0.0403	Myeloid cell
17953.63	11227.07	-0.0614	0.0065	-0.0108	0.9277	-0.0279	Myeloid cell
17951.63	11380.57	-0.0562	0.0083	-0.0099	0.9287	-0.0251	Myeloid cell
17950.63	11320.57	-0.0103	-0.0236	-0.0452	0.6753	-0.0504	Myeloid cell
17950.63	11132.07	-0.0627	0.0117	-0.0293	0.6709	-0.0256	Myeloid cell
17949.13	11178.57	-0.0609	-0.0009	-0.0157	0.9062	-0.0340	Myeloid cell
17948.63	11091.07	-0.0552	0.0049	-0.0112	0.8833	-0.0238	Myeloid cell
17944.63	11315.07	-0.0598	-0.0378	0.7861	-0.0315	-0.0378	cDC1
17944.63	11287.57	-0.0480	0.0138	-0.0034	0.9648	-0.0185	Myeloid cell
17943.13	11128.07	-0.0747	-0.0163	-0.0303	0.7974	-0.0398	Myeloid cell
17938.63	11110.07	0.0154	0.0401	0.0031	0.8970	-0.0192	Myeloid cell
17937.13	11246.57	-0.0348	0.0107	-0.0033	0.8091	-0.0111	Myeloid cell
17936.63	11382.07	-0.0577	0.0089	-0.0078	0.9238	-0.0210	Myeloid cell
17933.13	11497.57	-0.0555	0.0075	-0.0097	0.9072	-0.0200	Myeloid cell
17932.63	11260.07	-0.0624	0.0012	-0.0143	0.8906	-0.0270	Myeloid cell
17932.13	11326.57	0.3843	0.0038	0.0358	0.4175	0.0824	Myeloid cell
17929.63	11210.57	-0.0880	-0.0240	-0.0115	0.6904	-0.0113	Myeloid cell
17928.63	11076.57	-0.0324	-0.0024	0.0062	0.7427	-0.0082	Myeloid cell
17927.63	11184.07	-0.0508	-0.0022	-0.0188	0.7378	-0.0255	Myeloid cell
17927.13	11496.57	-0.0274	-0.0196	-0.0337	0.5420	-0.0301	Myeloid cell
17926.63	11215.07	-0.0629	0.0011	-0.0155	0.8794	-0.0282	Myeloid cell
17926.63	11033.57	-0.0482	0.0021	-0.0115	0.8989	-0.0264	Myeloid cell
17926.13	11113.57	-0.0511	-0.0077	-0.0254	0.8467	-0.0308	Myeloid cell
17923.63	11230.57	-0.0398	-0.0203	-0.0179	0.7544	-0.0474	Myeloid cell
17923.13	11492.07	-0.0404	-0.0005	-0.0136	0.8560	-0.0222	Myeloid cell
17922.63	11194.57	0.3152	0.0304	-0.0350	0.7139	-0.0218	Myeloid cell
17920.13	11353.07	-0.0519	-0.0086	-0.0209	0.8345	-0.0273	Myeloid cell
17918.63	11225.57	-0.0555	0.0045	-0.0145	0.8335	-0.0162	Myeloid cell
17918.63	11190.07	-0.0932	0.3088	-0.0125	0.2705	0.0025	Other cell
17916.63	11477.07	0.9355	-0.0143	-0.0243	-0.0063	-0.0272	cDC2
17910.63	11471.07	0.0870	-0.0059	-0.0317	0.7915	-0.0316	Myeloid cell
17910.63	11364.07	-0.0107	0.0070	-0.0163	0.8438	-0.0241	Myeloid cell
17910.13	11120.57	0.8916	-0.0102	-0.0239	-0.0039	-0.0184	cDC2
17908.13	11464.07	-0.0623	-0.0040	-0.0187	0.8438	-0.0292	Myeloid cell
17904.63	11333.07	0.8545	0.0205	-0.0082	0.8545	-0.0233	Double pos cDC2
17904.63	11091.07	-0.0578	0.0080	-0.0092	0.9155	-0.0227	Myeloid cell
17903.13	10949.57	-0.0092	-0.0002	-0.0096	0.6582	-0.0178	Myeloid cell
17902.63	10940.57	-0.0545	0.0063	-0.0103	0.8979	-0.0210	Myeloid cell
17901.63	10967.57	-0.0482	-0.0146	-0.0238	0.8174	-0.0277	Myeloid cell
17900.63	11305.07	0.7124	0.0262	-0.0032	0.9116	-0.0201	Double pos cDC2
17898.63	11370.57	-0.0534	0.0005	-0.0143	0.8726	-0.0249	Myeloid cell
17897.13	11334.57	0.8950	-0.0212	-0.0296	-0.0221	-0.0307	cDC2
